	deu_Latn	fra_Latn	mt0
589	Robyn Christie von Melrose sagte: „Anerkennung für Ayr, sie haben ihre Chancen besser verwertet als wir.“	Robyn Christie de Melrose a déclaré : « Reconnaissance pour Ayr, ils ont mieux exploité leurs chances que nous. »	"<pad> Robyn Christie von Melrose sagte: ""Danke Ayr, sie haben ihre Chancen besser ausgenutzt als wir.""</s>"
590	Grant Andersons Versuch in der 14. Minute, der von Frazier Climo erhöht wurde, brachte Ayr in Führung. Jedoch konnte Melrose aufgrund einer Gelben Karte für den schottischen Kapitän Rory Hughes, der für das Spiel von den Warriors freigestellt worden war, die Zahlen sprechen lassen, und Jason Baggot fing einen nicht erhöhten Versuch.	Cependant, Melrose a pu laisser parler les chiffres en raison d'une carte jaune pour le capitaine écossais Rory Hughes, qui a été libéré pour le jeu par les Warriors, et Jason Baggot a commencé une tentative non augmentée.	<pad> However, Melrose could put the numbers on the line because of a yellow card for Scotland's captain Rory Hughes, who was released by the Warriors for the game, and Jason Baggot began a non-augmented attempt.</s>
591	Climo baute die Führung von Ayr mit einem Straftritt aus, bevor er direkt zur Halbzeit einen Treffer erzielte und dann im Alleingang einen erhöhten Versuch erzielte, sodass es zur Pause 17:5 für Ayr stand.	Climo a construit la direction d'Ayr avec un arrêt, avant d'obtenir un coup immédiatement en demi-temps, puis à l'extérieur, une tentative accrue, ce qui a permis à la pause 17:5 pour Ayr.	<pad> Climo aufbaute die Führung von Ayr mit einem Stop, bevor er einen Schlag direkt im Halbzeitbereich, dann außen, einen stärkeren Versuch, der es in der Pause 17:5 für Ayr zugelassen hat.</s>
592	Melrose begann die zweite Halbzeit jedoch gut, und Patrick Andersons Versuch, der von Baggot erhöht wurde, verringerte den Abstand auf fünf Punkte.	Cependant, Melrose a bien commencé la seconde moitié, et l'essai de Patrick Anderson, augmenté par Baggot, a réduit la distance à cinq points.	<pad> However, Melrose began gut in der zweiten Hälfte, und Patrick Anderson's try, erhöht von Baggot, reduzierte die Führung auf 5 Punkte.</s>
593	Anschließend kam es zu einer längeren Unterbrechung aufgrund einer schweren Verletzung von Ruaridh Knott, der vom Spielfeld getragen wurde. Nach der Fortsetzung baute Ayr seinen Vorsprung durch einen von Climo erhöhten Versuch von Stafford McDowall aus.	Puis il y a eu une interruption plus longue en raison d'une blessure grave de Ruaridh Knott, qui a été porté par le terrain de jeu. Après la poursuite, Ayr a construit son avance par une tentative augmentée par Climo de Stafford McDowall.	<pad> Eine weitere Verlängerung folgte, da Ruaridh Knott schwer verletzt wurde, der vom Spielfeld getragen wurde. Nach der Flucht, Ayr erhöhte seine Führung durch einen Climo-Versuch von Stafford McDowall.</s>
594	Dann erhielt der als Kapitän von Ayr fungierende Blair Macpherson eine Gelbe Karte, und wieder ließ Melrose am Ende einer Phase enormen Drucks den zusätzlichen Mann durch einen nicht erhöhten Versuch von Bruce Colvine bezahlen.	Puis, le capitaine d'Ayr, Blair Macpherson, a reçu une carte jaune, et à la fin d'une phase de pressions énormes, Melrose a laissé l'homme supplémentaire payer par une tentative non augmentée de Bruce Colvine.	<pad> Auch der Ayr-Kapitän Blair MacPherson wurde dann gelbe Karte gegeben, und am Ende einer Phase der großen Drucks, Melrose ließ den Mann mehr zahlt durch Bruce Colvine's unverstärkte Versuch.</s>
595	Die Heimmannschaft kam jedoch zurück, und als Struan Hutchinson für Tackling ohne Ball gegen Climo eine Gelbe Karte erhielt, erzielte MacPherson von der Straftrittgasse aus einen Touchdown hinter dem vorrückenden Ayr-Paket.	Cependant, l'équipe d'accueil est de retour, et lorsque Struan Hutchinson a reçu une carte jaune pour le tackling sans ballon contre Climo, MacPherson a obtenu une touchdown derrière l'avant-garde de Ayr.	<pad> However, the home team is back, and when Struan Hutchinson received a yellow card for tackling without the ball against Climo, MacPherson scored a touchdown behind Ayr's front-line.</s>
596	Climo erhöhte wie schon fast seit der Unterbrechung, nachdem Kyle Rowe David Armstrongs Boxkick abgefangen und Flankenspieler Gregor Henry zum fünften Versuch der Heimmannschaft losgeschickt hatte.	Climo a augmenté comme presque depuis l'interruption, après que Kyle Rowe a pris le boxkick de David Armstrong et a envoyé Gregor Henry à la cinquième tentative de l'équipe d'accueil.	<pad> Climo erhöhte sich fast wie nie seit der Pause, nachdem Kyle Rowe David Armstrongs Boxkick genommen hatte und Gregor Henry in die fünfte Versuchsreihe der Gastgeber geschossen hatte.</s>
597	„Still Game“-Star scheint bereit für neue Karriere in der Gastronomie	"L'étoile de ""Still Game"" semble prête pour une nouvelle carrière dans la gastronomie"	<pad> Still Game-Star scheint sich für eine neue Karriere in der Küche zu begeben.</s>
598	„Still Game“-Star Ford Kieran scheint für einen Wechsel in das Gastgewerbe bereit zu sein, nachdem sich herausstellte, dass er als Geschäftsführer eines lizenzierten Restaurantunternehmens genannt wurde.	"L'étoile de ""Still Game"" Ford Kieran semble être prêt pour un changement dans l'hôtellerie après qu'il s'est révélé qu'il a été nommé directeur d'une entreprise de restaurants autorisée."	<pad> Ford Kieran, der Star von Still Game, scheint bereit für einen Wechsel in der Hotelbranche nachdem es bekannt wurde, dass er Geschäftsführer einer lizenzierten Restaurant-Unternehmensgruppe wurde.</s>
599	Der 56-Jährige spielt Jack Jarvis in der beliebten BBC-Sendung, deren Drehbücher er schreibt und in der er gemeinsam mit seinem langjährigen Comedypartner Greg Hemphill eine der Hauptrollen spielt.	Le jeune homme de 56 ans joue Jack Jarvis dans la diffusion populaire de la BBC, dont il écrit des scénarios et dans lequel il joue l'un des rôles principaux avec son longue compagnon de comédie Greg Hemphill.	<pad> 56-jähriger Junge spielt Jack Jarvis in der populären BBC-Ausstrahlung, die er selbst geschrieben hat und in der er einen der Hauptrollen spielt mit seinem langjährigen Kollegen Greg Hemphill.</s>
600	Die beiden haben angekündigt, dass die bevorstehende neunte Staffel die letzte der Sendung sein wird, und Kiernan scheint ein Leben nach Craiglang zu planen.	Les deux ont annoncé que la prochaine neuvième saison sera la dernière de la diffusion, et Kiernan semble planifier une vie après Craiglang.	<pad> beide haben angekündigt, dass die kommende neunte Staffel der Show die letzte sein wird, und Kiernan scheint zu planen eine Lebensplanung nach Craiglang.</s>
601	Laut offiziellen Eintragungen ist er Geschäftsführer von Adriftmorn Limited.	Selon les enregistrements officiels, il est le directeur général d'Adriftmorn Limited.	<pad> According to official records, he is the director general of Adriftmorn Limited.</s>
602	Der Schauspieler weigerte sich, die Geschichte zu kommentieren, obwohl eine Quelle der Scottish Sun andeutete, dass Kiernan sich dafür interessiert, in Glasgows „florierendes Restaurantgeschäft“ einzusteigen.	"L'acteur a refusé de commenter l'histoire, bien qu'une source du Sun écossais ait indiqué que Kiernan était intéressé par l'introduction à Glasgow d'un ""restaurant florissant""."	"<pad> Actor refuse to comment on the story, though a source in the Scottish Sun said Kiernan was interested in introducing a ""flourishing restaurant"" in Glasgow.</s>"
603	„Das Meer gehört uns“: Das von Land eingeschlossene Bolivien hofft, dass ihm ein Gericht den Weg zum Pazifik öffnet	« La mer nous appartient » : la Bolivie affiliée par le pays espère qu’un tribunal lui ouvrira le chemin vers le Pacifique	"<pad> ""Der See gehört uns"": Die Bolivarianische Republik, die sich mit dem Land befreundet hat, hofft, dass ein Gericht ihr den Zugang zum Pazifik öffnet.</s>"
604	Matrosen patrouillieren vor dem mit Tauwerk geschmückten Marinehauptquartier in La Paz.	Les marins patrouillent devant le quartier général de la marine à La Paz.	<pad> Marines patrouillen vor dem Hauptquartier der Marine in La Paz.</s>
605	An öffentlichen Gebäuden weht eine meerblaue Fahne.	Sur les bâtiments publics, une drapeau bleue.	<pad> Über die öffentlichen Gebäude, ein blauer Banner.</s>
606	Flottenstützpunkte vom Titicacasee bis zum Amazon tragen das Motto: „Das Meer ist unser rechtmäßiges Eigentum.	Les bases de la flotte, du lac Titicac jusqu’à l’Amazonie, portent le mot : « La mer est notre propriété légale.	"<pad> Die Basis der Flotte, vom Titicaca-See bis zur Amazonas, tragen den Spruch: ""Das Meer ist unsere legale Eigentum.""</s>"
607	Es zurückzugewinnen, ist eine Pflicht.“	Le retour est un devoir. »	<pad> Return is a duty.</s>
608	Überall im von Land eingeschlossenen Bolivien ist die Erinnerung an den in einem blutigen Konflikt um Ressourcen im 19. Jahrhundert an Chile verlorenen Küstenabschnitt noch ebenso lebendig wie das Verlangen, wieder über den Pazifik zu fahren.	Partout dans la Bolivie intégrée par le pays, la mémoire de la partie côtière perdue au Chili dans un conflit sanglant sur les ressources au XIXe siècle reste aussi vivante que le désir de revenir sur le Pacifique.	<pad> Allein in der Bolivian-Chilenischen Bolivarian Republic, die Erinnerung an die Küstenregion, die Chile im 19. Jahrhundert durch einen blutigen Kampf um die Revenues verlor, ist so lebendig wie der Wunsch, zurück zum Pacifik.</s>
609	Diese Hoffnungen sind möglicherweise so stark wie seit Jahrzehnten nicht, da Bolivien auf ein Urteil des Internationalen Gerichtshofs wartet, das am 1. Oktober nach fünfjährigen Beratungen gefällt werden soll.	Ces espérances ne sont peut-être pas aussi fortes que depuis des décennies, car la Bolivie attend une décision de la Cour internationale de justice qui devrait être prononcée le 1er octobre après cinq ans de consultations.	<pad> These hopes may not be as strong as for decades, because Bolivia is waiting for a decision of the International Court of Justice that will be pronounced on October 1 after five years of discussions.</s>
610	„Bolivien hat den Schwung, einen Geist der Einheit und Gelassenheit und erwartet das Ergebnis natürlich mit einer positiven Einstellung“, sagte Roberto Calzadilla, ein bolivianischer Diplomat.	« La Bolivie a la tendance, un esprit d’unité et de tranquillité et attend bien sûr le résultat avec une attitude positive », a déclaré Roberto Calzadilla, un diplomate bolivien.	"<pad> ""Die Bolivien hat die Tendenz, einen Geist der Einigkeit und der Ruhe und erwartet natürlich den Ausgang mit einer positiven Attitude"", sagte Roberto Calzadilla, ein bolivianischer Diplomat.</s>"
611	Landesweit werden viele Bolivianer das Urteil des IGH auf Großbildschirmen verfolgen, in der Hoffnung, dass das Gericht in Den Haag zugunsten von Boliviens Forderung entscheidet. Gemäß dieser ist Chile nach jahrzehntelangen sporadischen Gesprächen verpflichtet, über einen souveränen Zugang Boliviens zum Meer zu verhandeln.	Partout dans le pays, de nombreux Boliviens poursuivront la décision de l'IGH sur des écrans, dans l'espoir que le tribunal de La Haye décide en faveur de la revendication de la Bolivie. Selon cela, après des décennies de discussions sporadiques, le Chili est tenu de négocier un accès souverain de la Bolivie à la mer.	<pad> Auch in anderen Städten im Land, schauen viele Boliviens die Entscheidung der IGH auf Bildschirmen, in der Hoffnung, dass der Haager Gerichtshof die bolivianischen Ansprüche anerkennt. Dadurch, nach Jahrzehnten sporadischer Gespräche, Chile ist verpflichtet, mit der Bolivarian Republic of the Sea zu verhandeln.</s>
612	Für Evo Morales, Boliviens charismatischen indigenen Präsidenten, dem im nächsten Jahr ein umstrittener Kampf um seine Wiederwahl bevorsteht, steht bei dem Urteil am Montag ebenfalls viel auf dem Spiel.	Pour Evo Morales, président indigène charismatique de Bolivie, qui s’attend à une lutte controversée pour son réélection l’année prochaine, il y a aussi beaucoup à jouer lors de la décision du lundi.	<pad> Evo Morales, der charismatice indigene Präsident von Boliwia, der sich auf eine kontroverse Wahlkampf für die Wiederwahl im kommenden Jahr freut, hat auch viel zu gewinnen bei der Entscheidung am Montag.</s>
613	„Wir stehen kurz davor, an den Pazifik zurückzukehren“, gelobte er Ende August.	"""Nous sommes bientôt sur le point de revenir au Pacifique"", a-t-il promis à la fin d'août."	"<pad> ""Wir sind bald wieder im Pazifik,"" sagte er am Ende August.</s>"
614	Einige Analysten halten es jedoch für unwahrscheinlich, dass das Gericht zugunsten Boliviens entscheidet, und glauben, dass sich dadurch auch wenig ändern würde.	Cependant, certains analystes estiment qu'il est peu probable que le tribunal décide en faveur de la Bolivie et croient que cela ne changerait pas grand-chose.	<pad> However, some analysts think it's unlikely that the court will decide in favor of Bolivia and think that it wouldn't change much.</s>
615	Das UN-Organ mit Sitz in den Niederlanden ist nicht befugt, chilenisches Territorium zuzusprechen, und hat festgelegt, dass es nicht über das Ergebnis möglicher Gespräche entscheiden wird.	L'organe de l'ONU basé aux Pays-Bas n'est pas autorisé à discuter sur le territoire chilien et a déterminé qu'il ne décidera pas du résultat de négociations possibles.	<pad> The UN-Organisation mit Sitz in den Niederlande ist nicht autorisiert, im Chile zu sprechen und hat beschlossen, dass es nicht über den Ausgang der möglichen Verhandlungen entscheiden wird.</s>
616	Dass das Urteil des IGH schon sechs Monate nach dem Schlussplädoyer vorliegt, lässt nach Ansicht von Paz Zárate, einer chilenischen Expertin für internationales Recht, darauf schließen, dass der Fall „nicht kompliziert“ war.	Selon Paz Zárate, un expert chilien en droit international, que la décision de l’IGH est en vigueur six mois après le plaidoyer final, laisse conclure que l’affaire n’était « pas compliquée ».	"<pad> Paz Zárate, ein Chileanischer Experte für internationales Recht, sagte, dass die Entscheidung des IGH 6 Monate nach dem Endverhandlungstermin in Kraft ist, lässt den Schluss zu, dass der Fall nicht ""kompliziert"" war.</s>"
