	fra_Latn	deu_Latn	mt0
568	Cela a commencé peu de temps après la prise de pouvoir de Jeremy. Les collègues avec qui je pensais partager une même vision politique ont commencé à attendre de moi que je retourne ma veste et que je prenne des positions à l’opposé de mes convictions, que ce soit concernant la sécurité nationale ou le marché intérieur de l’UE.	Die Kollegen, mit denen ich dachte, dass ich eine gleiche politische Vision teilte, begannen von mir zu erwarten, dass ich meine Jacke zurückziehe und andere Positionen annehmen werde, als ich glaube, ob es sich um die nationale Sicherheit oder den Binnenmarkt der EU handelt.	<pad> Cela a commencé peu de temps après la prise de pouvoir de Jeremy. Les collègues avec qui je pensais partager une même vision politique ont commencé à attendre de moi que je retourne ma veste et que je prenne des positions à l’opposé de mes convictions, que ce soit concernant la sécurité nationale ou le marché intérieur de l’UE.</s>
569	À chaque fois que je parlais publiquement, et peu importe ce que je disais, suivait une tirade abusive sur les réseaux sociaux, appelant au retrait, dénonçant les politiques du centre, me disant que je ne devrais pas être membre du parti.	Jedes Mal, wenn ich öffentlich sprach, und egal, was ich sage, folgte eine missbräuchliche Stirade auf den sozialen Netzwerken, die auf Rücktritt rief, die Politik des Zentrums bestreit, und mir sagte, dass ich nicht Mitglied der Partei sein sollte.	<pad> À chaque fois que je parlais publiquement, et peu importe ce que je disais, suivait une tirade abusive sur les réseaux sociaux, appelant au retrait, dénonçant les politiques du centre, me disant que je ne devrais pas être membre du parti.</s>
570	Et ce n’est pas uniquement mon expérience.	Und das ist nicht nur meine Erfahrung.	<pad> Et ce n'est pas uniquement mon expérience.</s>
571	D’ailleurs, j’ai plus de chance que certains de mes collègues, car les commentaires qui m’étaient adressés étaient de nature politique.	Außerdem habe ich mehr Glück als einige meiner Kollegen, denn die Kommentare, die mir gerichtet wurden, waren politischer Natur.	<pad> D’ailleurs, j’ai plus de chance que certains de mes collègues, car les commentaires qui m’étaient adressés étaient de nature politique.</s>
572	Je suis en admiration devant le professionnalisme et la détermination de ces collègues, qui font face à une déferlante de propos sexistes ou racistes chaque jour, mais qui ne baissent pas les bras.	Ich bewundere den Professionalismus und die Entschlossenheit dieser Kollegen, die jeden Tag mit einer verrückten sexuellen oder rassistischen Rede konfrontiert sind, aber die ihre Hände nicht abziehen.	<pad> Je suis en admiration devant le professionnalisme et la détermination de ces collègues, qui font face à une déferlante de propos sexistes ou racistes chaque jour, mais qui ne baissent pas les bras.</s>
573	L’une des choses les plus décevantes de la politique actuelle est la normalisation des différentes formes d’abus.	Eine der enttäuschtesten Dinge in der heutigen Politik ist die Normalisierung der verschiedenen Formen von Missbrauch.	<pad> L’une des choses les plus décevantes de la politique actuelle est la normalisation des différentes formes d’abus.</s>
574	La semaine dernière, Jeremy Corbyn a déclaré que le Parti travailliste devait encourager une culture de la tolérance.	Vorheriger Woche erklärte Jeremy Corbyn, dass die Arbeiterpartei eine Kultur der Toleranz fördern sollte.	<pad> La semaine dernière, Jeremy Corbyn a déclaré que le Parti travailliste devait encourager une culture de la tolérance.</s>
575	La réalité, c’est que nous ne sommes plus cette grande communauté et que le parti se restreint au fil des motions de défiance et des modifications des règles de sélection.	Die Realität ist, dass wir nicht mehr diese große Gemeinschaft sind und dass sich die Partei durch Verzögerungen und Änderungen der Auswahlregeln beschränkt.	<pad> La réalité, c’est que nous ne sommes plus cette grande communauté et que le parti se restreint au fil des motions de défiance et des modifications des règles de sélection.</s>
576	On m’a donné beaucoup de conseils ces deux dernières années : baisser les yeux, ne pas exprimer mes idées si fort, et tout se passerait bien.	In den letzten zwei Jahren wurden mir viele Ratschläge gegeben: die Augen zu senken, meine Ideen nicht so stark auszudrücken, und alles würde gut gehen.	<pad> On m'a donné beaucoup de conseils ces deux dernières années : baisser les yeux, ne pas exprimer mes idées si fort, et tout se passerait bien.</s>
577	Mais ce n’est pas pour agir ainsi que je fais de la politique.	Aber es ist nicht um so zu handeln, wie ich die Politik mache.	<pad> Mais ce n'est pas pour agir ainsi que je fais de la politique.</s>
578	J’ai rejoint le Parti travailliste il y a 32 ans en tant qu’écolier, car la négligence du gouvernement de Thatcher avait causé l’effondrement de ma salle de classe. Depuis lors, j’ai eu envie d’œuvrer pour de meilleurs services publics pour ceux qui en ont le plus besoin, que ce soit en tant que conseiller local ou ministre du gouvernement.	Ich bin vor 32 Jahren als Schullehrer an die Arbeiterpartei teilgenommen, weil die Vernachlässigung der Regierung von Thatcher den Zusammenbruch meines Klassenzimmers verursacht hatte. Seitdem habe ich den Wunsch gehabt, für bessere öffentliche Dienstleistungen für diejenigen zu arbeiten, die sie am meisten brauchen, sei es als örtlicher Berater oder Minister der Regierung.	<pad> J'ai rejoint le Parti travailliste il y a 32 ans en tant qu'écolier, car la négligence du gouvernement de Thatcher avait causé l'effondrement de ma salle de classe. Depuis lors, j'ai eu envie d'œuvrer pour de meilleurs services publics pour ceux qui en ont le plus besoin, que ce soit en tant que conseiller local ou ministre du gouvernement.</s>
579	Je n’ai jamais caché mes ambitions politiques, même lors des dernières élections.	Ich habe nie meine politischen Ambitionen verborgen, auch in den letzten Wahlen.	<pad> Je n'ai jamais caché mes ambitions politiques, même lors des dernières élections.</s>
580	Personne à Nottingham East n’a pu être perturbé par mes positions politiques et par mes différends avec les responsables actuels du parti.	Niemand in Nottingham East konnte durch meine politischen Positionen und meine Streitigkeiten mit den heutigen Führern der Partei stören.	<pad> Personne à Nottingham East n’a pu être perturbé par mes positions politiques et par mes différends avec les responsables actuels du parti.</s>
581	Tout ce que j’aimerais dire à ceux qui ont défendu la motion vendredi, c’est que le pays va vers un Brexit qui va affecter les foyers, les entreprises et les services publics. Je pense que ce n’est pas vraiment le moment de perdre du temps et de l’énergie en débattant de ma loyauté au leader du parti.	Alles, was ich an diejenigen sagen möchte, die am Freitag die Motion verteidigen, ist, dass das Land zu einem Brexit geht, der Haushalte, Unternehmen und öffentliche Dienstleistungen beeinträchtigt. Ich denke, es ist nicht wirklich die Zeit, Zeit und Energie zu verlieren, indem ich über meine Loyalität an den Parteiführer debatliere.	<pad> Tout ce que je voulais dire à ceux qui ont défendu la motion vendredi, c’est que le pays va vers un Brexit qui va affecter les foyers, les entreprises et les services publics. Je pense que ce n’est pas vraiment le moment de perdre du temps et de l’énergie en débattant de ma loyauté au leader du parti.</s>
582	Mon seul message n’est pas pour Nottingham Momentum, il est pour mes électeurs, qu’ils soient travaillistes ou non : Je suis fier de vous servir et je vous promets qu’aucune menace de retrait ou d’opportunisme ne m’empêchera d’agir pour les causes que je défends, qui sont vos intérêts à tous.	Meine einzige Botschaft ist nicht für Nottingham Momentum, es ist für meine Wähler, ob sie Arbeiter sind oder nicht: Ich bin stolz darauf, euch zu dienen und ich verspreche euch, dass keine Bedrohung von Rücktritt oder Opportunismus mich daran hindert, für die Gründe zu handeln, die ich verteidige, die eure Interessen für alle sind.	<pad> Mon seul message n'est pas pour Nottingham Momentum, il est pour mes électeurs, qu'ils soient travaillistes ou non : Je suis fier de vous servir et je vous promets qu'aucune menace de retrait ou d'opportunisme ne m'empêchera d'agir pour les causes que je défends, qui sont vos intérêts à tous.</s>
583	Chris Leslie est parlementaire pour la circonscription de Nottingham East.	Chris Leslie ist Parlamentar für die Nottingham East District.	<pad> Chris Leslie est parlementaire pour la circonscription de Nottingham East.</s>
584	Ayr 38 - 17 Melrose : Ayr reste invaincu	Ayr 38 - 17 Melrose: Ayr bleibt besiegt	<pad> Ayr 38 - 17 Melrose : Ayr reste invaincu.</s>
585	Deux essais tardifs ont peut-être faussé le résultat final, mais aucun doute là-dessus : Ayr méritait ce triomphe suite au match intense jour du Championnat d’Écosse de rugby à XV.	Zwei spätere Prüfungen haben das Endergebnis möglicherweise verwirrt, aber es gibt keinen Zweifel darüber: Ayr verdient diesen Sieg nach dem intensiven Tagspiel des Schottlands Rugby-Mitgliedschaftsspiels im XV.	<pad> Deux essais tardifs ont peut-être faussé le résultat final, mais aucun doute là-dessus : Ayr méritait ce triomphe suite au match intense jour du Championnat d’Écosse de rugby à XV.</s>
586	L’équipe occupe désormais le haut du classement et devient la seule équipe invaincue du championnat.	Das Team befindet sich jetzt auf der Spitze der Rangliste und wird das einzige Team, das im Championship besiegt ist.	<pad> L’équipe occupe désormais le haut du classement et devient la seule équipe invaincue du championnat.</s>
587	Au final, c’est la supériorité de leur défense et la façon dont ils sont saisi les opportunités qui leur ont permis d’ouvrir le score. L’entraîneur Peter Murchie peut se féliciter de ce match.	Am Ende ist es die Überlegenheit ihrer Verteidigung und die Art und Weise, wie sie die Chancen erfassen, die ihnen erlaubt haben, den Punkt zu öffnen.	<pad> Au final, c’est la supériorité de leur défense et la façon dont ils sont saisi les opportunités qui leur ont permis d’ouvrir le score. L’entraîneur Peter Murchie peut se féliciter de ce match.</s>
588	« Jusqu’à maintenant, nous avons été testés. Mais nous restons invaincus, alors je dois m’estimer heureux ! », a-t-il déclaré.	"""Sie haben uns bis jetzt getestet, aber wir bleiben unerwünscht, also muss ich mich glücklich schätzen!"" sagte er."	<pad> « Jusqu’à maintenant, nous avons été testés. Mais nous restons invaincus, alors je dois me considérer heureux! », a-t-il déclaré.</s>
589	Robyn Christie, du Melrose, a félicité Ayr : « Bravo à eux, ils ont été plus efficaces que nous et ont su saisir les opportunités. »	"Robyn Christie von Melrose begrüßte Ayr: ""Bravo ihnen, sie waren effizienter als wir und konnten die Chancen nutzen."""	<pad> Robyn Christie, du Melrose, a félicité Ayr : « Bravo à eux, ils ont été plus efficaces que nous et ont su saisir les opportunités. »</s>
590	L’essai de Grant Anderson, à la 14ème minute, transformé par Frazier Climo, a mis Ayr en bonne position, mais un carton jaune pour l’escadre écossais Rory Hughes, libéré pour le match par les Warriors, a permis à Melrose de faire parler les chiffres. Jason Baggot s’est emparé d’un essai non transformé.	Der Test von Grant Anderson, in der 14. Minute, verwandelt von Frazier Climo, legte Ayr in eine gute Position, aber eine gelbe Karte für die schottische Mannschaft Rory Hughes, veröffentlicht für den Match von den Warriors, erlaubte Melrose, die Zahlen zu erzählen.	<pad> L’essai de Grant Anderson, à la 14ème minute, transformé par Frazier Climo, a mis Ayr en bonne position, mais un carton jaune pour l’escadre écossais Rory Hughes, libéré pour le match par les Warriors, a permis à Melrose de faire parler les chiffres.</s>
591	Climo a aggravé la situation pour Ayr avec un penalty, avant, juste à la mi-temps. Il a marqué et transformé un essai solo pour monter le score à 17-5 pour Ayr à la pause.	Climo verschlechterte die Situation für Ayr mit einer Penalty, vor, gerade in der Mitte der Zeit. Er markierte und verwandelte einen Solo-Test, um den Punkt auf 17-5 für Ayr in der Pause zu erhöhen.	<pad> Climo a aggravé la situation pour Ayr avec un penalty, avant, juste à la mi-temps. Il a marqué et transformé un essai solo pour monter le score à 17-5 pour Ayr à la pause.</s>
592	Melrose a bien commencé la deuxième mi-temps et l’essai de Patrick Anderson, transformé par Baggot, a réduit l’écart à cinq points.	Melrose hat die zweite Halbzeit gut begonnen und Patrick Anderson-Test, der von Baggot umgewandelt wurde, hat den Abstand auf fünf Punkte reduziert.	<pad> Melrose a bien commencé la deuxième mi-temps et l’essai de Patrick Anderson, transformé par Baggot, a réduit l’écart à cinq points.</s>
593	Il s’en est suivi une longue attente à cause d’une blessure grave de Ruaridh Knott, qui a quitté le terrain sur une civière. Lors de la reprise, Ayr a repris les devants avec un essai de Stafford McDowall transformé par Climo.	Es folgte eine lange Erwartung wegen einer schweren Verletzung von Ruaridh Knott, der das Feld auf einem Zivier verlassen hat. Bei der Wiederholung nahm Ayr mit einem von Climo transformierten Stafford McDowall-Test zurück.	<pad> Il s’en est suivi une longue attente à cause d’une blessure grave de Ruaridh Knott, qui a quitté le terrain sur une civière. Lors de la reprise, Ayr a repris les devants avec un essai de Stafford McDowall transformé par Climo.</s>
