	deu_Latn	eng_Latn	mt0
727	Die Vierer und Viererpaarungen sind aufgrund der Interaktionen zwischen den Paaren, der Ratschläge, die sie geben oder nicht geben, und der Art und Weise, wie sich eine Strategie blitzschnell ändern kann, so faszinierend aus der Nähe anzusehen.	The fourth and fourth couples are so fascinating to look from close due to the interactions between the couples, the advice they give or not, and the way a strategy can change brightly.	<pad> Die 4. und 5. Pärchen sind so interessant zu beobachten von nah, weil die Interaktionen der Pärchen, die Ratschläge die sie geben oder nicht, und wie die Strategie brillant ändern kann.</s>
728	Die Europäer haben bis jetzt als Team besser gespielt und liegen am letzten Tag deutlich in Führung. Diese Viererrunde hat jedoch auch gezeigt, dass das Team der USA kampfbereit ist, was einige, insbesondere in den USA, angezweifelt hatten.	The Europeans have played better as a team so far and are clearly in the last day, but this fourth round has also shown that the U.S. team is ready to fight, which some, especially in the U.S., had doubted.	<pad> The Europeans have played better as a team so far and are clearly in the last day, but this fourth round also showed that the U.S. team is ready to fight, which some, especially in the U.S., had doubted.</s>
729	Europa geht am letzten Tag des Ryder Cup mit 10:6 in Führung	Europe leads the last day of the Ryder Cup with 10:6.	<pad> Europa führt am letzten Tag der Ryder Cup mit 10:6.</s>
730	Europa liegt nach den Vierern und Viererpartien vom Samstag gegenüber den USA mit 10:6 vorn und geht mit einem soliden Vorsprung in den letzten Tag des Ryder Cup.	After the fourth and fourth matches on Saturday, Europe is ahead with 10:6 against the U.S. and goes with a solid advance in the last day of the Ryder Cup.	<pad> After the fourth and fourth matches on Saturday, Europe is ahead with 10:6 against the U.S. and goes with a solid advance in the last day of the Ryder Cup.</s>
731	Das genial spielende Duo Tommy Fleetwood und Francesco Molinari ging mit zwei Siegen über den mit Schwierigkeiten kämpfenden Tiger Woods voran und konnte damit in Le Golf National vier Punkte verbuchen.	The genius duo Tommy Fleetwood and Francesco Molinari advanced with two victories over the hard-fighting Tiger Woods and was able to score four points in Le Golf National.	<pad> Tommy Fleetwood und Francesco Molinari advanced with two victories over the hard-fighting Tiger Woods and was able to score four points in Le Golf National.</s>
732	Die von Thomas Bjørn angeführte europäische Mannschaft, die die vor zwei Jahren in Hazeltine verlorene Trophäe zurückgewinnen will, dominierte in den Vierern am Vormittag gegenüber der fehlerhaft spielenden amerikanischen Mannschaft und gewann die Serie mit 3:1.	The European team led by Thomas Bjørn, who wants to win back the trophy lost two years ago in Hazeltine, dominated in the quarters in the morning against the misleading American team and won the series with 3:1.	<pad> The European team led by Thomas Bjørn, who wants to win back the trophy lost two years ago in Hazeltine, dominated in the quarters in the morning against the misleading American team and won the series with 3:1.</s>
733	In den Viererpartien leisteten die USA mehr Widerstand und gewannen zwei Matches, konnten den Rückstand jedoch nicht aufholen.	In the four-party, the U.S. made more resistance and won two matches, but could not recover the remainder.	<pad> In der Vierergruppe, die USA leistete mehr Resistance und gewann zwei Spiele, aber sie konnten nicht die restlichen behalten.</s>
734	Jim Furyks Mannschaft benötigte in den zwölf am Sonntag gespielten Einzeln acht Punkte, um die Trophäe zu behalten.	Jim Furyk's team needed eight points in the twelve single games played on Sunday to retain the trophy.	<pad> Jim Furyk's Team brauchte 8 Punkte in den 11 Einzelspielen am Sonntag, um den Titel zu behalten.</s>
735	Fleetwood gewann als erster europäischer Neuling vier Punkte in Folge, während er und Molinari, die nach einem sensationellen Wochenende „Molliwood“ getauft wurden, erst als zweites Duo in der Geschichte des Ryder Cup in ihren vier Eröffnungsmatches vier Punkte gewannen.	Fleetwood won four points in a row as the first European newman, while he and Molinari, who were buried after a sensational Molliwood weekend, only won four points as the second duo in the history of the Ryder Cup in their four opening matches.	<pad> Fleetwood gewinnt vier Punkte in Folge als der erste Europäer, während Molinari und er, die nach einem sensationellen Molliwood-Wochenende beerdigt wurden, nur vier Punkte gewinnen als das zweite Duo in der Ryder Cup-Geschichte in ihren vier ersten Spielen, wie es auch schon beim legendären Duo Molinari und Ernie Els passiert ist.</s>
736	Nachdem sie Woods und Patrick Reed in den Vierern geschlagen hatten, harmonierten sie hervorragend und schlugen den entzauberten Woods und den amerikanischen Neuling Bryson Dechambeau mit einem noch nachdrücklicheren 5&4.	After hit Woods and Patrick Reed in the quarters, they perfectly harmonized and defeated the delighted Woods and the American Neuling Bryson Dechambeau with an even more stressful 5&4.	<pad> Wenn du nicht weißt, dann einfach sagen, du weißt nicht.</s>
737	Woods, der sich am Samstag durch zwei Matches geschleppt hatte, ließ seine Brillanz gelegentlich aufblitzen, hat aber jetzt 19 seiner 29 Matches in Vierern und Viererpartien und sieben in Folge verloren.	Woods, who had scored himself through two matches on Saturday, made his brilliance blinking occasionally, but now has lost 19 of his 29 matches in four and four matches and seven in a row.	<pad> Woods, der sich durch zwei Spiele am Samstag geschossen hatte, zeigte seine Brillanz nur selten, aber er hat jetzt 19 von 29 seinen Spielen in vier und vier und sieben in einer Reihe verloren.</s>
738	Justin Rose, der sich während der Vierer am Vormittag ausgeruht hatte, kehrte zurück und spielte als Partner von Henrik Stenson die Viererpartien. Sie gewannen 2&1 gegen Dustin Johnson und Brooks Koepka, die Nummer eins und drei der Welt.	Justin Rose, who had relaxed during the fourth in the morning, returned and played the fourth parties as a partner of Henrik Stenson. They won 2&1 against Dustin Johnson and Brooks Koepka, the number one and third in the world.	<pad> Justin Rose, der sich im ersten Durchgang schon entspannt hatte, kehrte zurück und spielte die vierten Partien als Partner von Henrik Stenson. Sie siegten 2:1 gegen Dustin Johnson und Brooks Koepka, die Weltranglisten-Erste und Dritte, und gewinnen 2&1 gegen sie.</s>
739	Für Europa lief jedoch an diesem angenehmen windigen Tag südwestlich von Paris nicht alles nach ihren Vorstellungen.	For Europe, however, at this pleasant windy day southwest of Paris, everything didn’t go according to their ideas.	<pad> Für Europa, aber, an diesem schönen windigen Tag südwest von Paris, alles ging nicht nach ihren Vorstellungen.</s>
740	Der dreifache Major-Gewinner Jordan Spieth und Justin Thomas setzten mit zwei Punkten am Samstag die Messlatte für die Amerikaner.	The three-time major winner Jordan Spieth and Justin Thomas set the match for the Americans with two points on Saturday.	<pad> Jordan Spieth und Justin Thomas waren die Schlüsselspieler der USA am Samstag, mit zwei Punkten für die USA.</s>
741	Sie erzielten in den Vierern einen zähen 2&1-Sieg über die für Spanien spielenden Jon Rahm und Ian Poulter und schlugen Poulter und Rory McIlroy in den Viererpartien 4&3, nachdem sie die ersten beiden Löcher verloren hatten.	They won a 2&1 win over the Spanish Jon Rahm and Ian Poulter and defeated Poulter and Rory McIlroy in the 4&3 matches after they lost the first two holes.	<pad> Wenn Sie es nicht können, einfach sagen Sie wissen nicht.</s>
742	In der Geschichte des Ryder Cup ist es erst zweimal vorgekommen, dass ein Team zurückkam, nachdem es mit einem Rückstand von vier Punkten in die Einzel gegangen war. Als Titelhalter reicht für Furyks Mannschaft jedoch ein Unentschieden aus, um die Trophäe zu behalten.	In the history of the Ryder Cup, it has only happened twice that a team returned after it had gone into the single with a four-point departure. As a title holder, however, a disagreement is enough for Furyk's team to keep the trophy.	<pad> In der Geschichte der Ryder Cup, es ist nur zweimal passiert, dass ein Team zurückkommt nach dem ersten Spiel mit einem 4-Punkte-Rückstand. Als Titelverteidiger, aber, reichte eine Disagreement für Furyk's Team, um den Trophy zu behalten.</s>
743	Nachdem sie seit zwei Tagen nur an zweiter Stelle stehen, sieht es nicht so aus, als könnten sie am Sonntag einen Gegenangriff starten.	After they have only been on the second place for two days, it doesn’t seem like they could start a counterattack on Sunday.	<pad> Jetzt, nachdem sie nur zwei Tage in der zweiten Position waren, scheint es nicht so, dass sie am Sonntag eine Gegenattacke starten können.</s>
744	Nordkorea lehnt einseitige Abrüstung ohne Vertrauen rundheraus ab	North Korea rejects unilateral disarmament without confidence	<pad> North Korea rejects unilateral disarmament without agreement.</s>
745	Nordkoreas Außenminister sagte am Samstag vor den Vereinten Nationen, dass fortgesetzte Sanktionen ihr Misstrauen gegenüber den Vereinigten Staaten vertieften und das Land unter diesen Umständen keinesfalls einseitig seine Atomwaffen aufgeben würde.	North Korea's Foreign Minister said on Saturday to the United Nations that continued sanctions would deepen their uncertainty to the United States and that the country would not unilaterally give up its nuclear weapons under these circumstances.	<pad> North Korean Foreign Minister said on Saturday to the UN that continued sanctions would deepen their uncertainty to the United States and that the country would not unilaterally give up its nuclear weapons under these circumstances.</s>
746	Ri Yong Ho sagte gegenüber der jährlichen Generalversammlung der Weltorganisation, dass Nordkorea im vergangenen Jahr aus „gutem Willen wesentliche Maßnahmen ergriffen habe“. Beispielsweise habe es Atom- und Raketentests gestoppt, das Atomtestgelände abgebaut und sich verpflichtet, Atomwaffen und -technologien nicht zu vermehren.	Ri Yong Ho told the World Organization’s Annual General Assembly that last year, “North Korea has taken substantial measures of good will,” for example, it has stopped nuclear and missile tests, destroyed nuclear test sites and committed to not multiplying nuclear weapons and technology.	"<pad> Ri Yong Ho sagte der Weltorganisations Jahresversammlung, dass ""Nordkorea im letzten Jahr substantielle Maßnahmen der guten Willenstätigkeit"" getroffen hat, wie zum Beispiel, es hat die Nuklear- und Raketentests suspendiert, die Nukleartestanlagen zerstört und sich verpflichtet, nicht zu vergrößern Nuklearwaffen und Technologie.</s>"
747	„Wir sehen jedoch keine entsprechende Reaktion der USA“, sagte er.	"""We do not see any corresponding reaction from the US,"" he said."	"<pad> ""Wir sehen keine entsprechende Reaktion der USA,"" sagte er.</s>"
