	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
102	{'answer_start': [4], 'text': ['Seine']}	The Seine (/seɪn, sɛn/ SAYN, SEN, French: [sɛn] (listen)) is a 777-kilometre-long (483 mi) river in northern France. Its drainage basin is in the Paris Basin (a geological relative lowland) covering most of northern France. It rises at Source-Seine, 30 kilometres (19 mi) northwest of Dijon in northeastern France in the Langres plateau, flowing through Paris and into the English Channel at Le Havre (and Honfleur on the left bank). It is navigable by ocean-going vessels as far as Rouen, 120 kilometres (75 mi) from the sea. Over 60 percent of its length, as far as Burgundy, is negotiable by large barges and most tour boats, and nearly its whole length is available for recreational boating; excursion boats offer sightseeing tours of the river banks in the capital city, Paris.	102	Asubɔnten a ɛso sen biara a ɛsɛ sɛ wotwa wɔ Paris no din ne dɛn?	What is the name of the largest river to flow through Paris?	Seine	Seine	<pad> Seine</s>
103	{'answer_start': [155], 'text': ['Eldas']}	Hon Aden Keynan Wehliye was a National Assembly MP in Northern Kenya. He served Wajir West from 1997 to 2002, and then from 2007 to 2013. He then moved to Eldas constituency which was curved from Wajir West. Keynan served as Eldas MP in the 11th Parliament and he was then re-elected to serve the same constituency in 12th parliament.  He represented the Orange Democratic Movement until 2017 when he switched to the Jubilee Party.	103	Mpɛsoaso bɛn na Kenya mmarahyɛbedwani Keynan Wehliye Adan da ano wo afe mpem mmienu ne dunson mu?	Which constituency does Kenyan parliamentarian Keynan Wehliye Adan represent in 2017?	Adan Keynan Wehliye	Eldas	<pad> 2007</s>
104	{'answer_start': [466], 'text': ['October']}	The 10th Circuit's decision conflicted with an earlier May 2019 decision by the Washington Supreme Court In re Guerra, in which three electors who had $1000 fines imposed on them for violating their pledges appealed the fines, which were upheld. In contrast to the Colorado case, the Washington court held that presidential electors are state officials under the control of state law and can be criminally punished by a state if they do not vote as they pledged. On October 7, 2019, these electors also appealed their case to the U.S. Supreme Court.	104	Bosome bεn mu na Amerika abatoᴐ nhyiemkuw no to wᴐn aba?	In which month does the electoral college in America cast their ballot?	Faithless elector	Oforisuo	<pad> May</s>
105	{'answer_start': [189], 'text': ['1987']}	Robert Gabriel Mugabe (/mʊˈɡɑːbi/; Shona: [muɡaɓe]; 21 February 1924 – 6 September 2019) was a Zimbabwean revolutionary and politician who served as Prime Minister of Zimbabwe from 1980 to 1987 and then as President from 1987 to 2017. He served as Leader of the Zimbabwe African National Union (ZANU) from 1975 to 1980 and led its successor political party, the ZANU – Patriotic Front (ZANU–PF), from 1980 to 2017. Ideologically an African nationalist, during the 1970s and 1980s he identified as a Marxist–Leninist, and as a socialist after the 1990s.	105	Afe bɛn mu na Robert Mugabe bɛyɛɛ Zimbabwe ᴐmampanyin?	In what year did Robert Mugabe become president of Zimbabwe?	Robert Mugabe	1987	<pad> 1980</s>
106	{'answer_start': [0], 'text': ['Red Rum']}	"Red Rum (3 May 1965 – 18 October 1995) was a champion Thoroughbred steeplechaser. He achieved an unmatched historic treble when he won the Grand National in 1973, 1974 and 1977, and also came second in the two intervening years, 1975 and 1976. The Grand National is a notoriously difficult race that has been described as ""the ultimate test of a horse’s courage"". He was also renowned for his jumping ability, having not fallen in 100 races."	106	Ɔpɔnkɔ bɛn na wadi ɔman kɛse no so nkonim mprɛnsa pɛ?	Which horse is the only three-time winner of the Grand National?	Red Rum	Red Rum	<pad> Red Rum</s>
107	{'answer_start': [-1], 'text': ['yes']}	Corinth (/ˈkɒrɪnθ/ KORR-inth; Greek: Κόρινθος, romanized: Kórinthos, Modern Greek pronunciation: [ˈkorinθos] (listen)) is the successor to an ancient city, and is a former municipality in Corinthia, Peloponnese, which is located in south-central Greece. Since the 2011 local government reform, it has been part of the municipality of Corinth, of which it is the seat and a municipal unit. It is the capital of Corinthia.	107	Kurow bεn na εyε kεseε sεn biara wᴐ Natal?	Is Corinth still a city in Greece?	Corinth	aane	<pad> Corinth</s>
108	{'answer_start': [46], 'text': [' Plankalkül,']}	The first high-level programming language was Plankalkül, created by Konrad Zuse between 1942 and 1945. The first high-level language to have an associated compiler was created by Corrado Böhm in 1951, for his PhD thesis. The first commercially available language was FORTRAN (FORmula TRANslation), developed in 1956 (first manual appeared in 1956, but first developed in 1954) by a team led by John Backus at IBM.	108	Abεεfo afidie kasa bεn na wode dii dwuma kane wᴐ wiase?	What is the first programming language to be used?	History of programming languages	Plankalkül	<pad> Plankalkül</s>
109	{'answer_start': [68], 'text': ['Accra']}	Ayawaso West or Ayawaso West Wuogon is one of the constituencies in Accra represented in the Parliament of Ghana. It elects one Member of Parliament (MP) by the first past the post system of election. Ayawaso West is located in the Accra Metropolitan Area of the Greater Accra Region of Ghana. Elections.	109	Mansini bɛn na Ayawaso West Wugon mpɛsoa wɔ mu wɔ Ghana?	In which district is the Ayawaso West Wugon constituency located in Ghana?	Ayawaso West	Accra	<pad> Accra</s>
110	{'answer_start': [28], 'text': ['Accra Metropolitan District']}	Kokomlemle is a town in the Accra Metropolitan District, a district of the Greater Accra Region of Ghana and noted for the location of Joy FM and Accra Technical Training Center (ATTC), among other institutions.	110	Kokomlele wɔ Ghana mansini bɛn mu?	In which constituency of Ghana is Kokomlemle located?	Kokomlemle	Nkran  mansin	<pad> Accra Metropolitan District</s>
111	{'answer_start': [0], 'text': ['Lake Victoria']}	"Lake Victoria (; ; ; also ""Ukerewe"") is one of the African Great Lakes. Though having multiple local language names, the lake was renamed after Queen Victoria by the explorer John Hanning Speke, the first Briton to document it in 1858, while on an expedition with Richard Francis Burton. With a surface area of approximately , Lake Victoria is Africa's largest lake by area, the world's largest tropical lake, and the world's second-largest fresh water lake by surface area after Lake Superior in North America. In terms of volume, Lake Victoria is the world's ninth-largest continental lake, containing about of water. Lake Victoria occupies a shallow depression in Africa. The lake has a maximum depth of between and an average depth of . Its catchment area covers . The lake has a shoreline of when digitized at the 1:25,000 level, with islands constituting 3.7% of this length. The lake's area is divided among three countries: Kenya occupies 6% (), Uganda 45% (), and Tanzania 49% ()."	111	Dɛn ne ɔtare a ɛso sen biara wɔ Afrika?	What is the name of the largest lake in Africa?	Lake Victoria	Ɔtare Victoria	<pad> Lake Victoria</s>
112	{'answer_start': [81], 'text': ['Spain']}	Ceuta, like Melilla and the Canary Islands, was classified as a free port before Spain joined the European Union. Its population consists mainly of Christians and Muslims. There is also a small minority of Sephardic Jews and Sindhi Hindus, the latter of whom originate from current-day Pakistan.	112	Ceuta ka ɔman bɛn ho?	Cueta is a part of which country?	Ceuta	Spain	<pad> Spain</s>
113	{'answer_start': [4], 'text': ['Humber Bridge']}	The Humber Bridge, near Kingston upon Hull, East Riding of Yorkshire, England, is a 2.22 km (2,430 yd; 7,300 ft; 1.38 mi) single-span road suspension bridge, which opened to traffic on 24 June 1981. When it opened, the bridge was the longest of its type in the world; it was not surpassed until 1998, with the completion of the Akashi Kaikyō Bridge, and is now the twelfth-longest.	113	Twene bɛn na ɛware paa wɔ Great Britain?	What is the longest bridge in Great Britain?	Humber Bridge	Humber Bridge	<pad> Humber Bridge</s>
114	{'answer_start': [77], 'text': ['Libya']}	"Cyrenaica ( ; ; , after the city of Cyrene) is the eastern coastal region of Libya. Also known as ""Pentapolis"" (""Five Cities"") in antiquity, it formed part of the Roman province of Crete and Cyrenaica, later divided into ""Libya Pentapolis"" and ""Libya Sicca"". During the Islamic period, the area came to be known as ""Barqa"", after the city of Barca. Cyrenaica was the name of an administrative division of Italian Libya from 1927 until 1943, then under British military and civil administration from 1943 until 1951, and finally in the Kingdom of Libya from 1951 until 1963. In a wider sense, still in use, Cyrenaica includes all of the eastern part of Libya between longitudes E16 and E25, including the Kufra District. Cyrenaica borders on Tripolitania in the northwest and on Fezzan in the southwest. The region that used to be Cyrenaica officially until 1963 has formed several shabiyat, the administrative divisions of Libya, since 1995."	114	Ɔman bɛn mu na Cyrenaica wɔ?	In which country is Cyrenacia?	Cyrenaica	Libya	<pad> Libya</s>
115	"{'answer_start': [119], 'text': [""All People's Congress""]}"	Hassan Ayariga (born 4 September 1972) is a Ghanaian accountant, entrepreneur and politician. He is the founder of the All People's Congress (APC) and was the candidate of the People's National Convention for the December 2012 presidential election.	115	Amanyɔkuw bɛn na Owura Hassan Ayariga teε wᴐ Ghana?	Which political party did Hassan Ayariga found in Ghana?	Hassan Ayariga	All People's Congress	<pad> accountant, entrepreneur and politician</s>
116	{'answer_start': [162], 'text': ['Conservative']}	Alexander Boris de Pfeffel Johnson (/ˈfɛfəl/; born 19 June 1964) is a British politician who has served as Prime Minister of the United Kingdom and Leader of the Conservative Party since 2019. He announced his pending resignation on 7 July 2022 and will remain as prime minister until a new party leader is elected. He served as Secretary of State for Foreign and Commonwealth Affairs from 2016 to 2018 and as Mayor of London from 2008 to 2016. Johnson has been Member of Parliament (MP) for Uxbridge and South Ruislip since 2015, having previously been MP for Henley from 2001 to 2008.	116	Amanyɔkuw bɛn na Owura Boris Johnson di mu akotene?	In what political party does Boris Johnson play a vital role?	Boris Johnson	Conservative	<pad> 7 July 2022</s>
