	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	llama
102	{'answer_start': [80], 'text': ['Ibrahim Babangida']}	Fulfilling one of the promises made in his first national address as president, Ibrahim Babangida in June 1986 issued Decree Number 19, dissolving the National Security Organization (NSO) and re-structuring Nigeria's security services into three separate entities under the Office of the Co-ordinator of National Security. The State Security Service (SSS) was made responsible for domestic intelligence, with Director General Ismaila Gwarzo and Deputy Director Lt. Col. A.K. Togun. The National Intelligence Agency (NIA) handled external intelligence and counterintelligence. The Defence Intelligence Agency (DIA) was responsible for military-related intelligence outside and inside Nigeria. The first headquarters of the agency was located at 15, Awolowo road, Ikoyi in Lagos; this site currently houses the Economic and Financial Crimes Commission (EFCC)	107	Ijọba ta ni o da ẹgbẹ DSS silẹ?	During whose presidential tenure was the DSS department created?	State Security Service (Nigeria)	Ibrahim Babangida	"  Sure, I can help you with that!

The answer to your question is:

15, Awolowo Road, Ikoyi, Lagos.</s>"
103	{'answer_start': [65], 'text': ['Gong Shou Dao']}	"2017, Ma made his acting debut with his first kung fu short film Gong Shou Dao. It was filmed in collaboration with the Double 11 Shopping Carnival Singles' Day. In the same year, he also participated in a singing festival and performed dances during Alibaba's 18th-anniversary party.[61][62][63] In November 2020, in the finale of Africa’s Business Heroes, Ma was replaced as a judge in the television show, with Alibaba executive Peng Lei taking his place, reportedly ""Due to a schedule conflict""."	108	Inu ere wo ni oludasilẹ Alibaba, Jack Ma ti kọkọ kopa?	In which film did the founder Alibaba, Jack Ma make his debut appearance?	Jack Ma	Gong Shou Dao	  Based on the information provided, Jack Ma did not participate in the finale of Africa's Business Heroes due to a scheduling conflict.</s>
104	{'answer_start': [190], 'text': ['17']}	The local government is headed by a chairman, who is the chief executive, while his cabinet consists of elected councilors who make up the legislative arm.Plateau State is also divided into 17 local government areas, each encompassing ethnic groups who share common affinities or distant bloodlines. Leaders of these local government areas are elected by the people from amongst several contestants who may not be related to any past chiefdom leaders. As of July 2022, all the seventeen areas have elected chairmen as Management Committee Chairmen which were appointed by the governor Simon Bako Lalong for some four local government areas which include Barkin Ladi, Jos North, Jos South, and Riyom have all been replaced	109	Ẹya meloo ti a kọ silẹ lo wa nilu Plateau l'orilẹ-ede Naijiria?	How many local governements are in Plateau state in Nigeria?	Plateau State	ẹẹtadilogun	"  Sure, I can help you with that! Based on the information provided, here's my answer:

The current chairman of Plateau State is Governor Simon Bako Lalong.</s>"
105	{'answer_start': [483], 'text': ['United States']}	e United Nations Secretariat Building is a skyscraper within the headquarters of the United Nations in the Turtle Bay neighborhood of Manhattan in New York City. It contains the offices of the United Nations Secretariat, the executive organ of the United Nations (UN). The building, designed in the International Style, is 505 ft (154 m) tall with 39 above-ground stories. It was designed by a group of architects led by Wallace Harrison. Although the building is located within the United States, the site is under UN jurisdiction, so the building is exempt from some local regulations.	110	Nibo ni olu ile-iṣẹ UN wa?	The UN headquaters is in which country?	United Nations Secretariat Building	Orilẹ-ede Amẹrika	"  Sure, I'd be happy to help! Here's my answer:

The address of the United Nations Secretariat Building is:

United Nations Headquarters
First Avenue at East 42nd Street
New York, NY 10017</s>"
106	{'answer_start': [72], 'text': ['Ghana']}	Twi () is a dialect of the Akan language spoken in southern and central Ghana by several million people, mainly of the Akan people, the largest of the seventeen major ethnic groups in Ghana. Twi has about 17–18 million speakers in total, including second-language speakers; about 80% of the Ghanaian population speaks Twi as a first or second language. Twi has a simple tonal language system which is reflected in its phonology.	111	Ni orile ede wo ni wọn ti maa n sọ ede Twi ?	In what country is Twi spoken ?	Twi	Ghana	"  The answer to your question is ""I don't know"". I'm just an AI and do not have personal experiences or knowledge of specific languages or cultures. However, I can provide information on Twi if you have any other questions.</s>"
107	{'answer_start': [0], 'text': ['James Frederick Bridenstine']}	James Frederick Bridenstine (born June 15, 1975) is an American military officer and politician who served as the 13th administrator of the National Aeronautics and Space Administration (NASA). Bridenstine was the United States representative for Oklahoma's 1st congressional district, based in Tulsa from January 3, 2013, to April 23, 2018. He is a member of the Republican Party. Bridenstine currently works in the private sector and holds positions at Voyager Space Holdings, Viasat, and Acorn Growth Companies. On September 1, 2017, President Donald Trump nominated Bridenstine to be the Administrator of NASA; he was confirmed by the U.S. Senate on April 19, 2018, by a party-line vote of 50–49. Bridenstine was on the Committee on Science, Space and Technology during his time in Congress. He is the first elected official to be appointed NASA Administrator.	112	Ta ni ọga ile-iṣe NASA l'ọdun 2020?	Who was the head of NASA in 2020?	Jim Bridenstine	James Frederick Bridenstine	  The answer to your question is: Jim Bridenstine.</s>
108	{'answer_start': [138], 'text': ['1959']}	The first television station in Nigeria, the Western Nigerian Government Broadcasting Corporation (WNTV) began broadcasting on 31 October 1959. Its first Chairman was Olapade Obisesan, a lawyer trained in the United Kingdom and the son of Akinpelu Obisesan, an Ibadan socialite and first president of the Cooperative Bank of Nigeria. Vincent Maduka, a former engineer, was the General Manager. The station was based in Ibadan, making it the first broadcast station in tropical Africa, although more northern parts of Africa already had television stations.	113	Ni ọdun wo ni a da ile iṣẹ telifiṣiọọnu akọkọ silẹ ni orilẹ ede Naijiria?	The first television house in Nigeria was created in what year?	Nigerian Television Authority	Ọdun 1959	  WNTV.</s>
109	{'answer_start': [-1], 'text': ['yes']}	Environmental studies (EVS or EVST) is a multidisciplinary academic field which systematically studies human interaction with the environment. Environmental studies connects principles from the physical sciences, commerce/economics, the humanities, and social sciences to address complex contemporary environmental issues. It is a broad field of study that includes the natural environment, the built environment, and the relationship between them. The field encompasses study in basic principles of ecology and environmental science, as well as associated subjects such as ethics, geography, anthropology, public policy (environmental policy), education, political science (environmental politics), urban planning, law, economics, philosophy, sociology and social justice, planning, pollution control and natural resource management	114	ṣe ẹkọ àgbègbè wa laara awon ẹkọ sayensi?	Is environmental studies a part of science subjects?	Environmental studies	yes	"  Sure, I can help you with that! Based on the context you provided, here's my answer:

The interdisciplinary field of environmental studies (EVS or EVST) examines human interactions with the environment, drawing on principles from various disciplines like physics, biology, economics, social sciences, and more.</s>"
110	"{'answer_start': [161], 'text': [""People's Democratic Party""]}"	Kamorudeen Adekunle Adedibu Listen was elected Senator for the Oyo South constituency of Oyo State, Nigeria, taking office on 29 May 2007. He is a member of the People's Democratic Party (PDP).Adedibu is the son of late Oyo State power broker Lamidi Adedibu. After taking his seat in Senate, he was appointed to committees on Industry (Chairman), Federal Character & Inter-Government Affairs, Employment, Labour & Productivity, Defence & Army and Information and Media. In a mid-term evaluation of Senators in May 2009, ThisDay noted that he had sponsored the Nigeria Industrial Development Authority Establishment Bill and had sponsored and co-sponsored some motions	115	Ẹgbẹ oṣelu wo ni Kamorudeen Adekunle wa?	Kamorudeen Adekunle is a member of what political party?	Kamorudeen Adekunle Adedibu	People's Democratic Party	"  The answer to your question is:

Kamorudeen Adekunle Adedibu.</s>"
111	{'answer_start': [0], 'text': ['Ewuare II']}	Ewuare II (born 20 October 1953) was crowned the Oba of Benin on 20 October 2016. He is the 39th Oba, a title created for the Head of State (Emperor) of the Benin Empire at some time between 1180 and 1300.	116	tani ọba Benin lowolowo ni Naijiria?	Who is the current king of Benin in Nigeria?	Ewuare II	Ewuare II	  Sure, I can help you with that! The current Oba of Benin, Ewuare II, is from Nigeria.</s>
