	deu_Latn	fra_Latn	gpt-4
400	„Der Tsunami kam nicht allein, er schwemmte Autos, Baumstämme und Häuser mit, er traf an Land alles“, sagte Nugroho. Er fügte hinzu, dass der Tsunami mit einer Geschwindigkeit von 800 km/h über das offene Meer gezogen war, bevor er auf die Küste traf.	"""Le tsunami n'est pas venu seul, il a coulé des voitures, des arbres et des maisons avec lui, il a frappé tout sur terre"", a déclaré Nugroho. il a ajouté que le tsunami a été attiré à une vitesse de 800 km/h au-dessus de la mer ouverte avant qu'il ait frappé la côte."	"""le tsunami n'est pas venu seul, il a emporté des voitures, des troncs d'arbres et des maisons, il a tout touché sur terre"", a déclaré nugroho. il a ajouté que le tsunami avait traversé la mer ouverte à une vitesse de 800 km/h avant de frapper la côte."
401	Einige Menschen seien auf der Flucht vor dem Tsunami auf Bäume geklettert und hätten überlebt, sagte er.	Certaines personnes ont été jetées sur des arbres lors de la fuite du tsunami et ont survécu, a-t-il dit.	certaines personnes auraient survécu en grimpant aux arbres pour échapper au tsunami, a-t-il dit.
402	Etwa 16.700 Menschen wurden evakuiert und in 24 Zentren in Palu untergebracht.	Environ 16 700 personnes ont été évacuées et hébergées dans 24 centres à Palu.	environ 16 700 personnes ont été évacuées et hébergées dans 24 centres à palu.
403	Von der Katastrophenschutzbehörde veröffentlichte Luftaufnahmen zeigten zahlreiche zerstörte Gebäude und Geschäfte, verbogene und eingestürzte Brücken sowie eine von Wasser umgebene Moschee.	Les enregistrements aériens publiés par l’Autorité pour la protection des catastrophes ont montré de nombreux bâtiments et magasins détruits, des ponts détruits et abattus ainsi qu’une mosquée entourée d’eau.	des images aériennes publiées par l'agence de protection civile montraient de nombreux bâtiments et magasins détruits, des ponts tordus et effondrés, ainsi qu'une mosquée entourée d'eau.
404	Am Samstag wurde die Küstenstadt von weiteren Nachbeben erschüttert.	Le samedi, la ville côtière a été choquée par d'autres quartiers.	samedi, la ville côtière a été secouée par d'autres répliques.
405	Die Erdbebenserie war in einem Gebiet mit 2,4 Millionen Menschen zu spüren.	La série de tremblements de terre a été ressentie dans une zone de 2,4 millions de personnes.	la série de tremblements de terre a été ressentie dans une région de 2,4 millions de personnes.
406	Die indonesische Behörde BPPT (Agency for the Assessment and Application of Technology) sagte in einer Erklärung, die bei dem massiven Beben vom Freitag freigesetzte Energie habe dem 200-Fachen der Energie der im Zweiten Weltkrieg auf Hiroshima abgeworfenen Atombombe entsprochen.	L'agence indonésienne pour l'évaluation et l'application de la technologie (BPPT) a déclaré dans une déclaration que l'énergie délivrée lors de l'émission massive du vendredi a frappé 200 faces de l'énergie de la bombe atomique tirée sur Hiroshima pendant la Seconde Guerre mondiale.	l'autorité indonésienne bppt (agence pour l'évaluation et l'application de la technologie) a déclaré dans un communiqué que l'énergie libérée lors du massif tremblement de terre de vendredi correspondait à 200 fois l'énergie de la bombe atomique larguée sur hiroshima pendant la seconde guerre mondiale.
407	Aufgrund der Lage der Stadt am Ende einer langen, schmalen Bucht hätte der Tsunami größer werden können, sagte die Behörde.	En raison de la situation de la ville à la fin d'une longue, petite baie, le tsunami aurait pu s'agrandir, a déclaré l'autorité.	en raison de la situation de la ville au bout d'une longue baie étroite, le tsunami aurait pu être plus grand, a déclaré l'autorité.
408	Nugroho beschrieb die Schäden als „umfassend“ und gab an, dass Tausende von Häusern, Krankenhäusern, Einkaufszentren und Hotels eingestürzt seien.	Nugroho a décrit les dommages comme « complets » et a indiqué que des milliers de maisons, des hôpitaux, des centres commerciaux et des hôtels ont été détruits.	"nugroho a décrit les dégâts comme étant ""considérables"" et a indiqué que des milliers de maisons, hôpitaux, centres commerciaux et hôtels s'étaient effondrés."
409	Nach seinen Angaben wurden die Leichen mancher Opfer unter den Trümmern eingestürzter Gebäude gefunden. 540 Menschen wurden verletzt, und 29 werden vermisst.	Selon lui, les cadavres de certaines victimes ont été retrouvés dans les ruines des bâtiments tombés. 540 personnes ont été blessées et 29 sont disparues.	selon ses informations, les corps de certaines victimes ont été retrouvés sous les décombres de bâtiments effondrés. 540 personnes ont été blessées et 29 sont portées disparues.
410	Nugroho sagte, die Zahl der Opfer und die Schäden hätten entlang der Küste 300 km nördlich von Palu, in einem Gebiet mit dem Namen Donggala, das sich näher beim Epizentrum des Bebens befindet, höher sein können.	Nugroho a déclaré que le nombre de victimes et les dommages pouvaient être plus élevés le long de la côte à 300 km au nord de Palu, dans une zone appelée Donggala, plus proche du centre de l'épidémie.	nugroho a dit que le nombre de victimes et les dégâts auraient pu être plus élevés le long de la côte, 300 km au nord de palu, dans une région appelée donggala, qui est plus proche de l'épicentre du tremblement de terre.
411	Die Kommunikation mit Donggala war nach Worten Nugrohos völlig gelähmt, und es habe keine Informationen gegeben.	La communication avec Donggala a été complètement écrasée, selon les paroles de Nugrohos, et aucune information n'a été fournie.	la communication avec donggala était totalement paralysée, selon nugroho, et il n'y avait aucune information disponible.
412	Laut einer Erklärung des Roten Kreuzes leben dort mehr als 300.000 Menschen, und seine Mitarbeiter und Freiwilligen befinden sich auf dem Weg in die betroffenen Gebiete.	Selon une déclaration de la Croix-Rouge, plus de 300 000 personnes y vivent, et ses collaborateurs et bénévoles sont sur le chemin dans les zones touchées.	selon une déclaration de la croix-rouge, plus de 300 000 personnes vivent là-bas, et ses employés et bénévoles sont en route vers les zones touchées.
413	„Dies ist bereits eine Tragödie, aber es könnte viel schlimmer werden“, hieß es in der Erklärung.	"""C'est déjà une tragédie, mais cela pourrait devenir beaucoup plus grave"", a-t-il déclaré dans le communiqué."	"""c'est déjà une tragédie, mais cela pourrait devenir bien pire"", indique la déclaration."
414	Am Samstag wurde die Behörde vielfach dafür kritisiert, dass sie nicht darüber informiert hatte, dass ein Tsunami Palu getroffen hatte, obwohl die Wellen laut offiziellen Angaben zum Zeitpunkt der Warnung eintrafen.	Le samedi, l'autorité a été plusieurs fois critiquée pour ne pas avoir informé qu'un tsunami a frappé Palu, bien que les vagues, selon des informations officielles, soient arrivées au moment de l'alerte.	samedi, l'autorité a été largement critiquée pour ne pas avoir informé qu'un tsunami avait frappé palu, bien que les vagues soient arrivées au moment de l'alerte, selon les informations officielles.
415	In sozialen Medien veröffentlichte Amateuraufnahmen zeigen einen Mann im oberen Stockwerk eines Gebäudes, der verzweifelt mit Rufen die Menschen auf der Straße unter ihm vor dem nahenden Tsunami warnt.	Les images amateurs publiées sur les médias sociaux montrent un homme au sommet d'un bâtiment qui, avec désespoir, appelle les gens dans la rue sous lui contre le tsunami qui s'approche.	des enregistrements amateurs publiés sur les réseaux sociaux montrent un homme à l'étage supérieur d'un bâtiment, qui avertit désespérément avec des cris les gens dans la rue en dessous de lui du tsunami imminent.
416	Innerhalb von Minuten kracht eine Wasserwand auf das Ufer und schwemmt Gebäude und Autos davon.	En quelques minutes, un mur d'eau frappe la côte et s'enfuit des bâtiments et des voitures.	en quelques minutes, un mur d'eau s'abat sur la rive et emporte les bâtiments et les voitures.
417	Reuters konnte die Echtheit der Aufnahmen nicht sofort überprüfen.	Reuters n’a pas pu vérifier immédiatement l’authenticité des images.	reuters n'a pas pu vérifier immédiatement l'authenticité des enregistrements.
418	Durch das Beben und den Tsunami kam es zu einem massiven Stromausfall, der die Kommunikation um Palu herum unterbrach und den Behörden die Koordinierung der Rettungsmaßnahmen erschwerte.	Le tremblement de terre et le tsunami ont entraîné une catastrophe d'électricité massive qui a interrompu les communications autour de Palu et a rendu difficile aux autorités de coordonner les mesures de sauvetage.	en raison du tremblement de terre et du tsunami, une panne de courant massive s'est produite, interrompant la communication autour de palu et rendant plus difficile pour les autorités de coordonner les mesures de sauvetage.
419	Nach Angaben der Behörden hat das Militär begonnen, mit Unterstützung aus Jakarta und anderen Städten Frachtflugzeuge zu schicken, aber die Evakuierten benötigen immer noch dringend Lebensmittel und andere lebensnotwendige Güter.	Selon les autorités, l'armée a commencé à envoyer des avions de fret avec l'aide de Jakarta et d'autres villes, mais les évacués ont toujours besoin urgent de nourriture et d'autres biens essentiels.	selon les autorités, l'armée a commencé à envoyer des avions cargo avec le soutien de jakarta et d'autres villes, mais les évacués ont toujours un besoin urgent de nourriture et d'autres biens de première nécessité.
420	Der Flughafen der Stadt bleibt bis Oktober geschlossen und wurde nur für Hilfsmaßnahmen wieder geöffnet.	L'aéroport de la ville reste fermé jusqu'en octobre et n'a été ouvert que pour des mesures d'aide.	l'aéroport de la ville reste fermé jusqu'en octobre et n'a été rouvert que pour des mesures d'aide.
421	Für Sonntag war ein Besuch von Präsident Joko Widodo in Evakuierungszentren in Palu geplant.	Pour dimanche, une visite du président Joko Widodo a été prévue dans les centres d'évacuation de Palu.	une visite du président joko widodo dans les centres d'évacuation à palu était prévue pour dimanche.
422	Die Zahl der Tsunamiopfer ist auf mehr als 800 gestiegen.	Le nombre de victimes du tsunami a augmenté à plus de 800.	le nombre de victimes du tsunami a augmenté à plus de 800.
423	Die Lage ist sehr schlimm.	La situation est très mauvaise.	la situation est très grave.
424	Die Mitarbeiter von World Vision aus Donggala haben die Stadt Palu, in der die Mitarbeiter in Zeltunterkünften im Innenhof ihres Büros untergebracht sind, sicher erreicht, kamen aber nach Worten Dosebas unterwegs an Szenen der Verwüstung vorbei.	Les employés de World Vision de Donggala ont atteint la ville de Palu, où les employés sont hébergés dans des tentes dans la cour intérieure de leur bureau, mais, selon Dosebas, ils ont traversé des scènes de destruction en voyage.	les employés de world vision de donggala ont atteint en toute sécurité la ville de palu, où les employés sont logés dans des tentes dans la cour de leur bureau, mais selon les mots de dosebas, ils sont passés par des scènes de dévastation en chemin.
425	„Sie erzählten, sie hätten zahlreiche zerstörte Häuser gesehen“, sagte er.	« Ils ont dit qu’ils avaient vu de nombreuses maisons détruites », a-t-il dit.	"""ils ont raconté qu'ils avaient vu de nombreuses maisons détruites"", a-t-il dit."
426	Die Lage ist sehr schlimm.	La situation est très mauvaise.	la situation est très grave.
427	Auch als die Hilfsgruppen mit der harten Aufgabe begannen, die Katastrophenhilfe in Gang zu setzen, monierten einige, dass fachkundige ausländische Helfer an der Reise nach Palu gehindert würden.	Même lorsque les groupes d’aide ont commencé à mettre en place l’aide aux catastrophes, certains ont indiqué que des assistants étrangers expérimentés seraient empêchés lors de leur voyage à Palu.	même lorsque les groupes d'aide ont commencé la difficile tâche de mettre en place l'aide en cas de catastrophe, certains ont critiqué le fait que des secouristes étrangers qualifiés étaient empêchés de se rendre à palu.
