	deu_Latn	fra_Latn	gpt-4
718	Francesco Molinari und Tommy Fleetwood haben als einzige Spieler an den letzten zwei Tagen mehr Punkte als Spieth und Thomas erzielt und damit zweifellos die Geschichte des Ryder Cup geschrieben.	Francesco Molinari et Tommy Fleetwood sont les seuls joueurs qui ont gagné plus de points au cours des deux derniers jours que Spieth et Thomas, ce qui écrit sans aucun doute l'histoire de la Ryder Cup.	francesco molinari und tommy fleetwood sind die einzigen spieler, die in den letzten zwei tagen mehr punkte gewonnen haben als spieth und thomas, was zweifellos die geschichte des ryder cups schreibt.
719	Europas ungleiches, aber sympathisches Duo liegt bei vier von vier Punkten und kann nichts falsch machen.	Le duo inégal mais sympathique de l'Europe est à quatre points et ne peut rien faire mal.	das ungleiche, aber sympathische duo europas steht bei vier punkten und kann nichts falsch machen.
720	„Moliwood“ war nicht das einzige Paar, das am Samstagnachmittag keinen Bogey geschlagen hatte, aber sie hatten auch am Samstagmorgen, am Freitagnachmittag und bei den hinteren neun Löchern am Freitagmorgen Bogeys vermieden.	"""Moliwood"" n'était pas le seul couple qui n'avait pas frappé Bogey le samedi après-midi, mais ils ont également évité Bogeys le samedi matin, le vendredi après-midi et dans les neuf trous arrière le vendredi matin."	"""moliwood"" war nicht das einzige paar, das am samstagnachmittag keinen bogey geschlagen hat, aber sie haben auch am samstagmorgen, freitagnachmittag und auf den letzten neun löchern am freitagmorgen bogeys vermieden."
721	Diese Serie und die scheinbar zwischen ihnen und der ausgelassenen Menge fließende Energie untermauert, dass sie die Spieler sind, die es am Sonntag zu schlagen gilt. Fleetwood und Molinari wären die beliebtesten Spieler, die beim Untergang der Sonne über Le Golf National einen möglichen europäischen Sieg besiegeln.	Cette série et l'apparence entre eux et la quantité épuisée d'énergie fluide suggère qu'ils sont les joueurs à battre le dimanche. Fleetwood et Molinari seront les joueurs les plus populaires qui, lors de la chute du soleil sur Le Golf National, marqueront une possible victoire européenne.	diese serie und das erscheinungsbild zwischen ihnen und die erschöpfte menge an flüssiger energie legen nahe, dass sie die spieler sind, die am sonntag zu schlagen sind. fleetwood und molinari werden die beliebtesten spieler sein, die bei sonnenuntergang auf le golf national einen möglichen europäischen sieg markieren werden.
722	Vorzugsweise beide gleichzeitig an verschiedenen Löchern.	Il est préférable que les deux soient en même temps sur différents trous.	es ist besser, wenn beide gleichzeitig an verschiedenen löchern sind.
723	Vom europäischen Ruhm zu sprechen, wäre jedoch verfrüht.	Mais parler de la gloire européenne serait trop tôt.	aber über den europäischen ruhm zu sprechen, wäre zu früh.
724	Bubba Watson und Webb Simpson machten kurzen Prozess mit Sergio Garcia, dem Viererhelden des Vormittags, der zusammen mit Alex Noren spielte.	Bubba Watson et Webb Simpson ont fait un court procès avec Sergio Garcia, le quatrième héros du matin qui a joué avec Alex Noren.	bubba watson und webb simpson haben sergio garcia, den vierten helden des morgens, der mit alex noren gespielt hat, kurz verklagt.
725	Ein Bogey und zwei Doubles an den vorderen neun Löchern brachten den Spanier und den Schweden in eine Klemme, die sie nicht annähernd überwinden konnten.	Un Bogey et deux doubles sur les neuf trous à l'avant ont amené l'espagnol et le suédois dans un clocher qu'ils ne pouvaient presque pas surmonter.	ein bogey und zwei doppel auf den ersten neun löchern brachten den spanier und den schweden in einen glockenturm, den sie kaum überwinden konnten.
726	Am Sonntag jedoch kann ihnen niemand aus der Klemme helfen.	Mais le dimanche, personne ne peut les aider.	aber am sonntag kann ihnen niemand helfen.
727	Die Vierer und Viererpaarungen sind aufgrund der Interaktionen zwischen den Paaren, der Ratschläge, die sie geben oder nicht geben, und der Art und Weise, wie sich eine Strategie blitzschnell ändern kann, so faszinierend aus der Nähe anzusehen.	Les quatre et quatre couples sont si fascinants à regarder de près en raison de l'interaction entre les couples, des conseils qu'ils donnent ou non, et de la façon dont une stratégie peut changer rapidement.	die vier und vier paare sind so faszinierend, aus der nähe zu betrachten, aufgrund der interaktion zwischen den paaren, ob sie ratschläge geben oder nicht, und wie schnell eine strategie sich ändern kann.
728	Die Europäer haben bis jetzt als Team besser gespielt und liegen am letzten Tag deutlich in Führung. Diese Viererrunde hat jedoch auch gezeigt, dass das Team der USA kampfbereit ist, was einige, insbesondere in den USA, angezweifelt hatten.	Les Européens ont joué mieux jusqu'à présent en tant que équipe et sont clairement en tête le dernier jour. Cependant, cette quatrième ronde a également montré que l'équipe des États-Unis est prête à se battre, ce que certains, en particulier aux États-Unis, avaient douteux.	die europäer haben bisher als team besser gespielt und liegen am letzten tag klar vorne. diese vierte runde hat jedoch auch gezeigt, dass das us-team bereit ist zu kämpfen, was einige, insbesondere in den usa, bezweifelt hatten.
729	Europa geht am letzten Tag des Ryder Cup mit 10:6 in Führung	L'Europe est à la tête avec 10:6 le dernier jour de la Ryder Cup	europa führt am letzten tag des ryder cups mit 10:6.
730	Europa liegt nach den Vierern und Viererpartien vom Samstag gegenüber den USA mit 10:6 vorn und geht mit einem soliden Vorsprung in den letzten Tag des Ryder Cup.	Après les quatre et quatre matches du samedi, l'Europe est devant les États-Unis avec 10:6 et a une forte avancée dans le dernier jour de la Ryder Cup.	nach den vier und vier spielen am samstag liegt europa mit 10:6 vor den usa und hat einen starken vorsprung am letzten tag des ryder cups.
731	Das genial spielende Duo Tommy Fleetwood und Francesco Molinari ging mit zwei Siegen über den mit Schwierigkeiten kämpfenden Tiger Woods voran und konnte damit in Le Golf National vier Punkte verbuchen.	Le génial duo Tommy Fleetwood et Francesco Molinari s'est avancé avec deux victoires sur le Tiger Woods qui se bat avec des difficultés et a ainsi réussi à enregistrer quatre points dans Le Golf National.	das geniale duo tommy fleetwood und francesco molinari trat mit zwei siegen gegen den kämpfenden tiger woods an und schaffte es so, vier punkte im le golf national zu erzielen.
732	Die von Thomas Bjørn angeführte europäische Mannschaft, die die vor zwei Jahren in Hazeltine verlorene Trophäe zurückgewinnen will, dominierte in den Vierern am Vormittag gegenüber der fehlerhaft spielenden amerikanischen Mannschaft und gewann die Serie mit 3:1.	L'équipe européenne dirigée par Thomas Bjørn, qui veut récupérer le trophée perdu il y a deux ans à Hazeltine, a dominé les quarts du matin contre l'équipe américaine qui joue mal et a remporté la série avec 3:1.	das von thomas bjørn geführte europäische team, das den vor zwei jahren in hazeltine verlorenen pokal zurückgewinnen will, dominierte die vormittagsviertel gegen das schlecht spielende amerikanische team und gewann die serie mit 3:1.
733	In den Viererpartien leisteten die USA mehr Widerstand und gewannen zwei Matches, konnten den Rückstand jedoch nicht aufholen.	Dans les quatre matches, les États-Unis ont fait plus de résistance et ont remporté deux matches, mais ils n'ont pas réussi à récupérer le retard.	in den vier spielen haben die vereinigten staaten mehr widerstand geleistet und zwei spiele gewonnen, aber sie haben es nicht geschafft, den rückstand aufzuholen.
734	Jim Furyks Mannschaft benötigte in den zwölf am Sonntag gespielten Einzeln acht Punkte, um die Trophäe zu behalten.	L'équipe de Jim Furyk a besoin de huit points dans les douze individuels joués dimanche pour conserver le trophée.	jim furyks team benötigt acht punkte in den zwölf einzelspielen am sonntag, um die trophäe zu behalten.
735	Fleetwood gewann als erster europäischer Neuling vier Punkte in Folge, während er und Molinari, die nach einem sensationellen Wochenende „Molliwood“ getauft wurden, erst als zweites Duo in der Geschichte des Ryder Cup in ihren vier Eröffnungsmatches vier Punkte gewannen.	"Fleetwood a remporté quatre points consécutifs en tant que premier nouveau-né européen, tandis qu'il et Molinari, baptisés après un week-end sensationnel ""Molliwood"", n'ont remporté que quatre points en tant que deuxième duo de l'histoire de la Ryder Cup dans leurs quatre matches d'ouverture."	"fleetwood hat als erster neugeborener in europa vier aufeinanderfolgende punkte gewonnen, während er und molinari, die nach einem sensationellen wochenende ""molliwood"" getauft wurden, nur vier punkte als zweites duo in der geschichte des ryder cups in ihren vier eröffnungsspielen gewonnen haben."
736	Nachdem sie Woods und Patrick Reed in den Vierern geschlagen hatten, harmonierten sie hervorragend und schlugen den entzauberten Woods und den amerikanischen Neuling Bryson Dechambeau mit einem noch nachdrücklicheren 5&4.	Après avoir frappé Woods et Patrick Reed dans les quarts, ils ont parfaitement harmonisé et ont frappé le déguisé Woods et le nouveau-né américain Bryson Dechambeau avec un 5&4.	nachdem sie woods und patrick reed in den viertelfinals getroffen hatten, harmonierten sie perfekt und trafen den verkleideten woods und den neugeborenen amerikaner bryson dechambeau mit einem 5&4.
737	Woods, der sich am Samstag durch zwei Matches geschleppt hatte, ließ seine Brillanz gelegentlich aufblitzen, hat aber jetzt 19 seiner 29 Matches in Vierern und Viererpartien und sieben in Folge verloren.	Woods, qui s'était éclaté par deux matchs samedi, a laissé sa brillance s'éclairer de temps en temps, mais a maintenant perdu 19 de ses 29 matchs en quatre et quatre matchs et sept consécutifs.	woods, der am samstag in zwei spielen brilliert hatte, ließ seine brillanz ab und zu aufleuchten, hat aber jetzt 19 seiner 29 spiele in vier und vier spielen und sieben aufeinanderfolgenden verloren.
738	Justin Rose, der sich während der Vierer am Vormittag ausgeruht hatte, kehrte zurück und spielte als Partner von Henrik Stenson die Viererpartien. Sie gewannen 2&1 gegen Dustin Johnson und Brooks Koepka, die Nummer eins und drei der Welt.	Justin Rose, qui s'était calmé pendant le quatrième matin, est revenu et a joué les quatre parties en tant que partenaire d'Henrik Stenson. Ils ont gagné 2&1 contre Dustin Johnson et Brooks Koepka, le numéro un et le troisième du monde.	justin rose, der sich am vierten morgen beruhigt hatte, kam zurück und spielte alle vier runden als partner von henrik stenson. sie gewannen 2&1 gegen dustin johnson und brooks koepka, die nummer eins und drei der welt.
739	Für Europa lief jedoch an diesem angenehmen windigen Tag südwestlich von Paris nicht alles nach ihren Vorstellungen.	Pour l’Europe, cependant, ce agréable jour de vent au sud-ouest de Paris n’a pas tout suivi selon leurs idées.	für europa war dieser angenehme windige tag südwestlich von paris jedoch nicht ganz nach ihren vorstellungen.
740	Der dreifache Major-Gewinner Jordan Spieth und Justin Thomas setzten mit zwei Punkten am Samstag die Messlatte für die Amerikaner.	Le triple vainqueur de Major, Jordan Spieth et Justin Thomas, ont mis deux points pour les Américains samedi.	der dreifache major-sieger, jordan spieth und justin thomas, haben am samstag zwei punkte für die amerikaner geholt.
741	Sie erzielten in den Vierern einen zähen 2&1-Sieg über die für Spanien spielenden Jon Rahm und Ian Poulter und schlugen Poulter und Rory McIlroy in den Viererpartien 4&3, nachdem sie die ersten beiden Löcher verloren hatten.	Ils ont gagné 2&1 sur les joueurs espagnols Jon Rahm et Ian Poulter et ont battu Poulter et Rory McIlroy dans les quatre matches 4&3, après avoir perdu les deux premiers trous.	sie haben 2&1 gegen die spanischen spieler jon rahm und ian poulter gewonnen und poulter und rory mcilroy in den vier matches 4&3 geschlagen, nachdem sie die ersten beiden löcher verloren hatten.
