	deu_Latn	eng_Latn	gpt-4
408	Nugroho beschrieb die Schäden als „umfassend“ und gab an, dass Tausende von Häusern, Krankenhäusern, Einkaufszentren und Hotels eingestürzt seien.	Nugroho described the damage as “comprehensive” and said thousands of houses, hospitals, shopping centers and hotels were collapsing.	"nugroho described the damage as ""extensive"" and stated that thousands of houses, hospitals, shopping malls, and hotels had collapsed."
409	Nach seinen Angaben wurden die Leichen mancher Opfer unter den Trümmern eingestürzter Gebäude gefunden. 540 Menschen wurden verletzt, und 29 werden vermisst.	According to him, the bodies of some of the victims were found among the ruins of the crashed buildings. 540 people were injured, and 29 are missing.	according to his information, the bodies of some victims were found under the rubble of collapsed buildings. 540 people were injured, and 29 are missing.
410	Nugroho sagte, die Zahl der Opfer und die Schäden hätten entlang der Küste 300 km nördlich von Palu, in einem Gebiet mit dem Namen Donggala, das sich näher beim Epizentrum des Bebens befindet, höher sein können.	Nugroho said the number of victims and damages could have been higher along the coast 300 km north of Palu, in an area called Donggala, which is closer to the epicenter.	nugroho said the number of victims and the damage could have been higher along the coast 300 km north of palu, in an area named donggala, which is closer to the epicenter of the earthquake.
411	Die Kommunikation mit Donggala war nach Worten Nugrohos völlig gelähmt, und es habe keine Informationen gegeben.	The communication with Donggala was completely blurred, according to Nugrohos, and there was no information.	communication with donggala was completely paralyzed, according to nugroho's words, and there was no information given.
412	Laut einer Erklärung des Roten Kreuzes leben dort mehr als 300.000 Menschen, und seine Mitarbeiter und Freiwilligen befinden sich auf dem Weg in die betroffenen Gebiete.	According to a statement by the Red Cross, more than 300,000 people live there, and its employees and volunteers are on the way to the affected areas.	according to a statement from the red cross, more than 300,000 people live there, and its staff and volunteers are on their way to the affected areas.
413	„Dies ist bereits eine Tragödie, aber es könnte viel schlimmer werden“, hieß es in der Erklärung.	“This is already a tragedy, but it could get much worse,” the statement said.	"""this is already a tragedy, but it could get much worse,"" it said in the statement."
414	Am Samstag wurde die Behörde vielfach dafür kritisiert, dass sie nicht darüber informiert hatte, dass ein Tsunami Palu getroffen hatte, obwohl die Wellen laut offiziellen Angaben zum Zeitpunkt der Warnung eintrafen.	On Saturday, the authority was repeatedly criticized for not informing that a tsunami hit Palu, although the waves, according to official reports, arrived at the time of the warning.	on saturday, the authority was widely criticized for not informing that a tsunami had hit palu, even though the waves arrived at the time of the warning, according to official information.
415	In sozialen Medien veröffentlichte Amateuraufnahmen zeigen einen Mann im oberen Stockwerk eines Gebäudes, der verzweifelt mit Rufen die Menschen auf der Straße unter ihm vor dem nahenden Tsunami warnt.	Amateur images posted on social media show a man in the upper floor of a building who desperately calls people on the street under him to warn of the upcoming tsunami.	amateur footage posted on social media shows a man on the upper floor of a building desperately warning people on the street below him of the approaching tsunami.
416	Innerhalb von Minuten kracht eine Wasserwand auf das Ufer und schwemmt Gebäude und Autos davon.	Within minutes, a water wall climbs to the coast and floats buildings and cars from it.	within minutes, a wall of water crashes onto the shore and sweeps away buildings and cars.
417	Reuters konnte die Echtheit der Aufnahmen nicht sofort überprüfen.	Reuters did not immediately verify the authenticity of the recordings.	reuters could not immediately verify the authenticity of the recordings.
418	Durch das Beben und den Tsunami kam es zu einem massiven Stromausfall, der die Kommunikation um Palu herum unterbrach und den Behörden die Koordinierung der Rettungsmaßnahmen erschwerte.	The storm and tsunami led to a massive power loss, which interrupted communication around Palu and made it difficult for the authorities to coordinate the rescue measures.	the earthquake and tsunami caused a massive power outage, which disrupted communication around palu and made it difficult for authorities to coordinate rescue efforts.
419	Nach Angaben der Behörden hat das Militär begonnen, mit Unterstützung aus Jakarta und anderen Städten Frachtflugzeuge zu schicken, aber die Evakuierten benötigen immer noch dringend Lebensmittel und andere lebensnotwendige Güter.	According to the authorities, the military has begun to send cargo aircraft with support from Jakarta and other cities, but the evacuated people still need urgently food and other vital goods.	according to authorities, the military has begun sending cargo planes with support from jakarta and other cities, but the evacuees still urgently need food and other essential goods.
420	Der Flughafen der Stadt bleibt bis Oktober geschlossen und wurde nur für Hilfsmaßnahmen wieder geöffnet.	The city airport remains closed until October and was reopened only for aid measures.	the city's airport remains closed until october and was only reopened for relief efforts.
421	Für Sonntag war ein Besuch von Präsident Joko Widodo in Evakuierungszentren in Palu geplant.	On Sunday, President Joko Widodo was scheduled to visit the evacuation centers in Palu.	a visit by president joko widodo to evacuation centers in palu was planned for sunday.
422	Die Zahl der Tsunamiopfer ist auf mehr als 800 gestiegen.	The number of tsunami casualties has increased to more than 800.	the number of tsunami victims has risen to more than 800.
423	Die Lage ist sehr schlimm.	The situation is very bad.	the situation is very bad.
424	Die Mitarbeiter von World Vision aus Donggala haben die Stadt Palu, in der die Mitarbeiter in Zeltunterkünften im Innenhof ihres Büros untergebracht sind, sicher erreicht, kamen aber nach Worten Dosebas unterwegs an Szenen der Verwüstung vorbei.	The employees of World Vision from Donggala have reached the city of Palu, where the employees are housed in tents in the courtyard of their office, but, according to Dosebas, they have passed scenes of destruction on their way.	the employees of world vision from donggala have safely reached the city of palu, where the employees are accommodated in tent accommodations in the courtyard of their office, but according to dosebas's words, they passed scenes of devastation on the way.
425	„Sie erzählten, sie hätten zahlreiche zerstörte Häuser gesehen“, sagte er.	“They said they had seen many destroyed houses,” he said.	"""they said they had seen numerous destroyed houses,"" he said."
426	Die Lage ist sehr schlimm.	The situation is very bad.	the situation is very bad.
427	Auch als die Hilfsgruppen mit der harten Aufgabe begannen, die Katastrophenhilfe in Gang zu setzen, monierten einige, dass fachkundige ausländische Helfer an der Reise nach Palu gehindert würden.	Even when the aid groups began with the hard task of launching the disaster aid, some pointed out that expert foreign aiders would be prevented from traveling to Palu.	even when the aid groups began the difficult task of initiating disaster relief, some complained that skilled foreign helpers were being prevented from traveling to palu.
428	Nach indonesischem Gesetz sind finanzielle Hilfe, Lieferungen und Personal aus dem Ausland erst dann möglich, wenn der Ort eines Unglücks zum nationalen Katastrophengebiet erklärt wurde.	According to Indonesian law, financial assistance, deliveries and staff from abroad are only possible if the place of an accident has been declared a national disaster area.	according to indonesian law, financial aid, supplies, and personnel from abroad are only possible when the site of a disaster has been declared a national disaster area.
429	Das ist bis jetzt nicht geschehen.	This has not happened until now.	that has not happened so far.
430	„Im Moment ist es noch eine Katastrophe auf Provinzebene“, sagte Aulia Arriani, Sprecherin des indonesischen Roten Kreuzes.	“At the moment it’s still a disaster on the provincial level,” said Aulia Arriani, spokeswoman for the Indonesian Red Cross.	"""at the moment, it's still a disaster at the provincial level,"" said aulia arriani, spokesperson for the indonesian red cross."
431	„Sobald die Regierung sagt, ‚okay, das ist eine nationale Katastrophe‘, können wir internationale Unterstützung annehmen. Bis jetzt gilt dieser Status aber nicht.“	“When the government says ‘OK, this is a national catastrophe’, we can accept international support.	"""as soon as the government says, 'okay, this is a national disaster', we can accept international support. but so far, this status does not apply."""
