	deu_Latn	eng_Latn	gpt-4
595	Die Heimmannschaft kam jedoch zurück, und als Struan Hutchinson für Tackling ohne Ball gegen Climo eine Gelbe Karte erhielt, erzielte MacPherson von der Straftrittgasse aus einen Touchdown hinter dem vorrückenden Ayr-Paket.	However, the home team returned, and when Struan Hutchinson received a yellow card for tackling without the ball against Climo, MacPherson got a touchdown from the penalty gas behind the advanced Ayr package.	allerdings kehrte das heimteam zurück und als struan hutchinson eine gelbe karte für ein foul ohne ball gegen climo erhielt, erzielte macpherson einen touchdown aus dem strafgas hinter dem vorgeschobenen ayr-paket.
596	Climo erhöhte wie schon fast seit der Unterbrechung, nachdem Kyle Rowe David Armstrongs Boxkick abgefangen und Flankenspieler Gregor Henry zum fünften Versuch der Heimmannschaft losgeschickt hatte.	Climo increased as almost since the interruption, after Kyle Rowe captured David Armstrong's boxkick and sent the flank player Gregor Henry to the home team's fifth attempt.	climo stieg fast seit der unterbrechung an, nachdem kyle rowe david armstrongs boxkick gefangen und den flankenspieler gregor henry zum fünften versuch des heimteams geschickt hatte.
597	„Still Game“-Star scheint bereit für neue Karriere in der Gastronomie	“Still Game” star seems ready for a new career in gastronomy	"""still game""-star scheint bereit für eine neue karriere in der gastronomie zu sein."
598	„Still Game“-Star Ford Kieran scheint für einen Wechsel in das Gastgewerbe bereit zu sein, nachdem sich herausstellte, dass er als Geschäftsführer eines lizenzierten Restaurantunternehmens genannt wurde.	“Still Game” star Ford Kieran seems to be ready for a shift to the host business after it turned out that he was named as the manager of a licensed restaurant company.	„still game“-star ford kieran scheint bereit für einen wechsel ins gastgewerbe zu sein, nachdem sich herausgestellt hat, dass er zum geschäftsführer eines lizenzierten restaurantunternehmens ernannt wurde.
599	Der 56-Jährige spielt Jack Jarvis in der beliebten BBC-Sendung, deren Drehbücher er schreibt und in der er gemeinsam mit seinem langjährigen Comedypartner Greg Hemphill eine der Hauptrollen spielt.	The 56-year-old plays Jack Jarvis in the popular BBC broadcast, whose scripts he writes and in which he joins one of the main roles with his long-standing comedy partner Greg Hemphill.	der 56-jährige spielt jack jarvis in der beliebten bbc-sendung, deren drehbücher er schreibt und in der er mit seinem langjährigen comedy-partner greg hemphill eine der hauptrollen übernimmt.
600	Die beiden haben angekündigt, dass die bevorstehende neunte Staffel die letzte der Sendung sein wird, und Kiernan scheint ein Leben nach Craiglang zu planen.	The two have announced that the upcoming ninth season will be the last of the show, and Kiernan seems to plan a life after Craiglang.	die beiden haben angekündigt, dass die kommende neunte staffel die letzte der show sein wird, und kiernan scheint ein leben nach craiglang zu planen.
601	Laut offiziellen Eintragungen ist er Geschäftsführer von Adriftmorn Limited.	According to official records, he is the CEO of Adriftmorn Limited.	laut offiziellen unterlagen ist er der ceo von adriftmorn limited.
602	Der Schauspieler weigerte sich, die Geschichte zu kommentieren, obwohl eine Quelle der Scottish Sun andeutete, dass Kiernan sich dafür interessiert, in Glasgows „florierendes Restaurantgeschäft“ einzusteigen.	The actor refused to comment on the story, although a source from the Scottish Sun said Kiernan was interested in entering Glasgow’s “flowing restaurant business”.	"der schauspieler lehnte es ab, die geschichte zu kommentieren, obwohl eine quelle aus der scottish sun sagte, kiernan sei daran interessiert, in das ""fließende restaurantgeschäft"" glasgows einzusteigen."
603	„Das Meer gehört uns“: Das von Land eingeschlossene Bolivien hofft, dass ihm ein Gericht den Weg zum Pazifik öffnet	“The sea belongs to us”: the land-shaped Bolivia hopes that a court will open the way to the Pacific	"""das meer gehört uns"": das landförmige bolivien hofft, dass ein gericht den weg zum pazifik öffnen wird."
604	Matrosen patrouillieren vor dem mit Tauwerk geschmückten Marinehauptquartier in La Paz.	Matroses are patroling in front of the navy headquarters in La Paz.	matrosen patrouillieren vor dem marinehauptquartier in la paz.
605	An öffentlichen Gebäuden weht eine meerblaue Fahne.	In public buildings there is a blue flag.	in öffentlichen gebäuden gibt es eine blaue flagge.
606	Flottenstützpunkte vom Titicacasee bis zum Amazon tragen das Motto: „Das Meer ist unser rechtmäßiges Eigentum.	Fleet bases from the Titicacae to the Amazon have the motto: “The sea is our legitimate property.	"flottenstützpunkte vom titicaca bis zum amazonas haben das motto: ""das meer ist unser legitimes eigentum."""
607	Es zurückzugewinnen, ist eine Pflicht.“	Getting back is a duty.”	zurückzukommen ist eine pflicht.
608	Überall im von Land eingeschlossenen Bolivien ist die Erinnerung an den in einem blutigen Konflikt um Ressourcen im 19. Jahrhundert an Chile verlorenen Küstenabschnitt noch ebenso lebendig wie das Verlangen, wieder über den Pazifik zu fahren.	Everywhere in the country-included Bolivia, the memory of the coastal section lost in a bloody conflict of resources in Chile in the 19th century is still as alive as the desire to ride over the Pacific again.	überall im land, einschließlich bolivien, ist die erinnerung an den im 19. jahrhundert in einem blutigen ressourcenkonflikt mit chile verlorenen küstenabschnitt immer noch so lebendig wie der wunsch, erneut über den pazifik zu fahren.
609	Diese Hoffnungen sind möglicherweise so stark wie seit Jahrzehnten nicht, da Bolivien auf ein Urteil des Internationalen Gerichtshofs wartet, das am 1. Oktober nach fünfjährigen Beratungen gefällt werden soll.	These hopes may not be as strong as it has been for decades, as Bolivia is waiting for a judgment by the International Court of Justice, which is scheduled to fall on 1 October after five-year consultations.	diese hoffnungen sind vielleicht nicht so stark wie seit jahrzehnten, da bolivien auf ein urteil des internationalen gerichtshofs wartet, das nach fünfjährigen beratungen für den 1. oktober angesetzt ist.
610	„Bolivien hat den Schwung, einen Geist der Einheit und Gelassenheit und erwartet das Ergebnis natürlich mit einer positiven Einstellung“, sagte Roberto Calzadilla, ein bolivianischer Diplomat.	“Bolivia has the momentum, a spirit of unity and calmness, and of course awaits the result with a positive attitude,” said Roberto Calzadilla, a Bolivian diplomat.	"""bolivien hat den schwung, einen geist der einheit und ruhe, und erwartet natürlich das ergebnis mit einer positiven einstellung"", sagte roberto calzadilla, ein bolivianischer diplomat."
611	Landesweit werden viele Bolivianer das Urteil des IGH auf Großbildschirmen verfolgen, in der Hoffnung, dass das Gericht in Den Haag zugunsten von Boliviens Forderung entscheidet. Gemäß dieser ist Chile nach jahrzehntelangen sporadischen Gesprächen verpflichtet, über einen souveränen Zugang Boliviens zum Meer zu verhandeln.	Over the country, many Bolivians will pursue the IGH's judgment on large screens in the hope that the court in The Hague will decide in favour of Bolivia's claim. According to this, after decades of sporadic talks, Chile is obliged to negotiate a sovereign access of Bolivia to the sea.	über das ganze land hinweg werden viele bolivianer das urteil des igh auf großen bildschirmen verfolgen, in der hoffnung, dass das gericht in den haag zugunsten des anspruchs boliviens entscheidet. demnach ist chile nach jahrzehntelangen sporadischen gesprächen verpflichtet, einen souveränen zugang boliviens zum meer zu verhandeln.
612	Für Evo Morales, Boliviens charismatischen indigenen Präsidenten, dem im nächsten Jahr ein umstrittener Kampf um seine Wiederwahl bevorsteht, steht bei dem Urteil am Montag ebenfalls viel auf dem Spiel.	For Evo Morales, the charismatic indigenous president of Bolivia, who is predicting a controversial struggle for his re-election next year, there is also a lot to play in the judgment on Monday.	für evo morales, den charismatischen indigenen präsidenten boliviens, der einen umstrittenen kampf um seine wiederwahl im nächsten jahr voraussagt, steht auch viel im urteil am montag auf dem spiel.
613	„Wir stehen kurz davor, an den Pazifik zurückzukehren“, gelobte er Ende August.	“We are about to return to the Pacific,” he promised at the end of August.	"""wir stehen kurz davor, in den pazifik zurückzukehren"", versprach er ende august."
614	Einige Analysten halten es jedoch für unwahrscheinlich, dass das Gericht zugunsten Boliviens entscheidet, und glauben, dass sich dadurch auch wenig ändern würde.	However, some analysts believe it is unlikely that the court will decide in favour of Bolivia, and believe that this would make little change.	einige analysten glauben jedoch, dass es unwahrscheinlich ist, dass das gericht zugunsten boliviens entscheiden wird, und glauben, dass dies wenig veränderung bewirken würde.
615	Das UN-Organ mit Sitz in den Niederlanden ist nicht befugt, chilenisches Territorium zuzusprechen, und hat festgelegt, dass es nicht über das Ergebnis möglicher Gespräche entscheiden wird.	The UN agency based in the Netherlands is not authorized to negotiate the Chilean territory, and has stated that it will not decide on the outcome of possible talks.	die in den niederlanden ansässige un-agentur ist nicht befugt, über das chilenische territorium zu verhandeln, und hat erklärt, dass sie nicht über das ergebnis möglicher gespräche entscheiden wird.
616	Dass das Urteil des IGH schon sechs Monate nach dem Schlussplädoyer vorliegt, lässt nach Ansicht von Paz Zárate, einer chilenischen Expertin für internationales Recht, darauf schließen, dass der Fall „nicht kompliziert“ war.	According to Paz Zárate, a Chilean expert in international law, that the IGH’s judgment is present six months after the conclusion, it makes the conclusion that the case was “not complicated”.	"laut paz zárate, einer chilenischen expertin für internationales recht, lässt das urteil des igh sechs monate nach dem abschluss darauf schließen, dass der fall ""nicht kompliziert"" war."
617	Weit davon entfernt, die Boliviens Fall zu unterstützen, könnten die letzten vier Jahre außerdem einen Rückschlag bedeuten.	Far from supporting the Bolivian case, the last four years could also mean a reversal.	weit davon entfernt, den bolivianischen fall zu unterstützen, könnten die letzten vier jahre auch eine umkehr bedeuten.
618	„Die derzeitige bolivianische Regierung hat die Frage des Zugangs zum Meer an sich gerissen“, sagte Zárate.	“The current Bolivian government has addressed the issue of access to the sea,” Zárate said.	"""die aktuelle bolivianische regierung hat das thema zugang zum meer angesprochen"", sagte zárate."
619	Sie deutete an, dass Morales' kriegerische Rhetorik jeglichen verbleibenden guten Willen Chiles erstickt hat.	She pointed out that Morales' war rhetoric has stumbled any remaining goodwill of Chile.	sie wies darauf hin, dass morales' kriegsrhetorik jeglichen verbleibenden goodwill chiles gestolpert hat.
