	text	label	mt0
712	@user @user hanta katchof a khoya !! bghit ne3raf ghi chkay3jebhom f dak L9erd !! kayn chi mgharba ma kaytfehmoch lia !!	negative	<pad> Negative</s>
713	@user @user hhhhh warda alah ya3tik matmanay 9rtaltini bdahk kan tala3 liya dam vedio zwin	positive	<pad> Negative</s>
714	شحال عطينهم أعداء البام باش خرجو انبحو	negative	<pad> Negative</s>
715	@user ana maghadich nsawlakk ms ghadi n9olikk kanhma99 3likk ntmana lik kol tawfi99 yarabb💋 💋	positive	<pad> Positive</s>
716	إوا مع هاته النسبة لا شرعية للبرلمان أن يشرع في أمورنا وهذا نظام فاقد لشرعيته عليه بالتخلي.	negative	<pad> Negative</s>
717	@user hada houwa link sa7i7 hadak li tkatbi nti sala taswit fih http://t.co/Xu4zhDrzl6 …	neutral	<pad> Negative</s>
718	@user @user chokeran lik hbib lmaghrib	positive	<pad> Negative</s>
719	@user wlaw kay3rfo liha 7sn mna mn ktret ma m3mrin lblad allah yakhodhom 😂	negative	<pad> Negative</s>
720	@user hhhhh tati chkoun sma3houum sofof awla fans bety kighaniw aghaniha m3aha hazin tssawrha ......olay waf9 fadwa o dounia	positive	<pad> Negative</s>
721	#اعترافات_تسكاتية #IbtissamTiskat A3tarif anan Chi tiskatyin mchehurin Ktar Mnn Batman o Rachid O O 3ndhum fans o Retweets Dik chi fchkeel	positive	<pad> Negative</s>
722	انت خرجتي على حزب التقدم والاشتراكية وشباط على الاستقلال وداك راس البغل على الاتحاد الاشتراكي	negative	<pad> Negative</s>
723	Saraha, the poor Messi khesso ichouf chi fqih.	negative	<pad> Negative</s>
724	هل إدخال السياسة في الذين هذا هو اﻹسﻻم الله إنعل لي ميحشم	negative	<pad> Negative</s>
725	@user Ketro had lbi kan7tarm ray2 chakhssi walakin i hate bi ppl	negative	<pad> Negative</s>
726	اوا جاتكم عاود ثاني اهاه زعمى والملك لله سبحانه وبامكان اي مغربي يحكم بلده المغرب	negative	<pad> Negative</s>
727	@user @user mn la7ssan blach ghadi i9al tafa3l b7al flface	neutral	<pad> Negative</s>
728	@user Ana ghadi nemchi nchuf el bacha men daba	positive	<pad> Negative</s>
729	الى كانوا هدو هم الاوباش. فانا وبش مثلهم وافتخر. العز والنصر لناس الحسيمة ريافة الحرار. الله ينصركم	positive	<pad> Negative</s>
730	@user malkoum 3lcritique hhh yak 7ta wa7d ma3mro tchd f chi 9adya dyal chfra f7al les autres	negative	<pad> Negative</s>
731	@user @user fati plz choufi liya bant marrakech 3endk nkhorjo ndiro hmala lhanan mab9a walo	neutral	<pad> Negative</s>
732	@user @user trend hanane o dkhlatlih mchi mera mchi 2 lmosaba9at glt lik mchi kolchi 3arf bihom o kayswt !!	neutral	<pad> Negative</s>
733	@user @user Ila kounti 3awwal lala3ab finale Coupe du Monde :)	positive	<pad> Positive</s>
734	@user kaydor f internet yallah ban lia mpartagé had sba7	neutral	<pad> Negative</s>
735	قبل مقتله آخر كلمة قالها ...عاش الملك عاش الملك ...اللهم احفظ لنا ملكنا ...رحمة الله على فكري	positive	<pad> Positive</s>
736	الحرية للاصدقاء الشهيد محسين فكري	positive	<pad> Negative</s>
737	نحن كلنا مغاربة من أساء أساء نفسه لا تقوية لتمييز العنصرية هذه البرلمانية اذانة  نفسها	positive	<pad> Negative</s>
738	الحسيمة هادئة من يروج هده الصور ويريد اشعال الفتنة	positive	<pad> Negative</s>
739	@user hhhhhhhhhhhhhhhhhhhhhhhhhh nari 9taltini ou fakartini bih maskin moul kant khdam	positive	<pad> Negative</s>
740	اسرائيل دولة مرحب بها للاستفادة من خبراتها الواسعة في مجال ترشيد المياه و الطاقة وغيرها	positive	<pad> Positive</s>
741	"@user Ana Machi Sahel""""""""by Saad Lamjarred"	neutral	<pad> Negative</s>
742	ميزانية 2023.. التصويت بالإجماع على فرض الضرائب على المعسل ديال الشيشا لي مافيهش التبغ	neutral	<pad> Negative</s>
743	هنيئا للمغرب الذي ستواصل فيه الإصلاحات التي جمدت منذ الاستقلال حتى كاد يصل شفى حفرة .	negative	<pad> Positive</s>
744	@user hatim thala f wald bladak 3arfinak rojola w 3tih ma3loumat 3la majal alfani w 7na kantssanaw ljadid diyalak #الأول	positive	<pad> Positive</s>
745	machi rajelha a tkhrej lina termoussa	neutral	<pad> Negative</s>
746	الوداد كيوجدو 3 اللعابا للبطولة والعصبة	neutral	<pad> Negative</s>
747	-Bch7al a khoya had vtt? 3500dhs -Machi ghalia chwiya? Oui walakin marka meziana fiha inox dial aluminium -oui ghatkoun wa3ra 😕😩😳	neutral	<pad> Negative</s>
748	@user yalh welad bladi chedou lhema w 7adrou lga3 sfouf w dirou ga3 lmatloub menkoum w sm3ounsaé7 lasatda w ranou ltaoura lmajida	positive	<pad> Negative</s>
749	@user @user merci beaucoup akiiid bensawet o hiya li rah terbah https://t.co/4zhsem9Geu	positive	<pad> Positive</s>
750	@user impossible ghadi ykhliw avl tmarki hh	negative	<pad> Negative</s>
751	الجديدة ضيعو الرباح فديربي دكالة عبدة ضد آسفي	neutral	<pad> Negative</s>
752	Lahoma sali 3la habibna mohamed ...warb .... https://t.co/2kpzYIyZUC	positive	<pad> Positive</s>
753	محمد سادس هو المسؤول على ما يجري في المغرب فهو رئيس دولة و رئيس القضاة وهو الدي يعين العمال والقودة	positive	<pad> Negative</s>
754	@user hhhhhhhhhh 7na tama3in 3andak chi khabar imta raynzal lclip	positive	<pad> Negative</s>
755	البايرن: ها حالة ساديو ماني	neutral	<pad> Negative</s>
756	@user @user o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak	negative	<pad> Negative</s>
757	البوليس الإسباني فك ريزو مكلف بنقل الحشيش المهرب من المغرب لفرنسا – فيديو	neutral	<pad> Negative</s>
758	علاش ماينقدوهش كون كانت دولة أوربية كون نقدوه ..شحال ديال البشر وغير كيصور وكيتفرج. .شعب مكلللخ	negative	<pad> Negative</s>
759	@user Je confirme, galha liya Wa7ed siyed mn rbate	neutral	<pad> Negative</s>
760	نداء إلى كل المناضلين الأحرار [[positiveHOTO]]	positive	<pad> Positive</s>
761	Ma kat kadroch nas li 3endhom l Maharat 😑😢	negative	<pad> Negative</s>
762	@user hna bikhir ahbiba twahachnak bzaf okanatmanaw tkoni bikhirr	positive	<pad> Positive</s>
763	مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم.	positive	<pad> Negative</s>
764	تحية نضالية للأحرار	positive	<pad> Positive</s>
765	هههههه واش كاين شي دولة اسمها مصر ? هناك دولة العرص واتباعه من الحمير ككاتب هذا المقال ديال النم	negative	<pad> Negative</s>
766	بروكرام الحكومة هاد السيمانة: الوزير السكوري غادي يقدم عرض على الحوار الاجتماعي	neutral	<pad> Negative</s>
767	@user @user @user @user @user Laaach laach m3yta liha lach 😂😂😂😂😂😂😂😂😂🤦‍♀🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive	<pad> Negative</s>
768	التكناوتي: كنشكر الوداديين على دعمهم وغادي نديرو شي حاجة هاد المرة فالمونديال	neutral	<pad> Positive</s>
769	بالتوفيق لرئيس الحكومة	positive	<pad> Negative</s>
770	#Ibtissamtiskat ya tiskatiyin sem3o gheda kolchi yesifet msg f la boite vocal de momo ygol lih jib ibtissam ok hahowa le num 0645202343 ok?.	neutral	<pad> Negative</s>
771	اللهم ارحمه برحمتك الواسعة واسكنه فسيح جناتك وألهم أهله وذويه الصبر على فراقه.  كلنا محسن فكري	positive	<pad> Positive</s>
772	@user @user hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh	positive	<pad> Negative</s>
773	هاااا علاش ماكانبغيوش نصوتوا لي ان الدولة والمسولين نساونا	negative	<pad> Negative</s>
774	@user Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre	neutral	<pad> Negative</s>
775	من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه	positive	<pad> Positive</s>
776	@user @user @user @user ma rba7nache b 4 mn yamat Ougandaga😀😀😀	positive	<pad> Negative</s>
777	@user rah 3endo fans dyalo idkheloh mosba9at wyerbe7 wetcheher machi lbent ghadia lobnan odakhlin fans dyalo 3afakom bghina hta salom	neutral	<pad> Negative</s>
778	نعم للعدالة الاجتماعية والاقتصادية والسياسية لا للفتنة اللهم انصر الاسلام والمسلمين	positive	<pad> Positive</s>
779	الگازوال المزور وصل للبرلمان	neutral	<pad> Negative</s>
780	tbarkaLAH 3La LALLA NOZHA O SDI LBACHIR #SAM_B @user #SaadLamjarred #Lm3allem #سعد_المجرد #لمعلم http://t.co/jIrY2Cl9qX	positive	<pad> Positive</s>
781	ههههههه عبادة البام انتحروا خير لكم !!	negative	<pad> Negative</s>
782	Oooooooooohhhhhh ou l coupe d'Afriiiiiiiiiiiiiiique Oooooooooohhhhhh ou ch7al sawiiii Oooooooooohhhhhh mebrok 3liiiiiiiik Eeeeeeeeeeehhhhhh ya raajaaawi💚 https://t.co/t4pbAEXSTi https://t.co/2buKMm6JdB	positive	<pad> Positive</s>
783	@user combinaison mzyana, ndir lik tyarra c'est amusant	positive	<pad> Positive</s>
784	Bnadem kabr blkhobz o zit l3oud o galek cher père Noël tahowa Zid m3ahom https://t.co/YkDNlGObRh	negative	<pad> Negative</s>
785	@user @user na3am 9ahrnakom wa dayman ghadi ne9hrokom ya mo3w9in 3la fekra fin lmachlol botfli9a laykon mat ya 7aram tfoooooo	negative	<pad> Negative</s>
786	@user makanhtajoch stifta2 kolchi bayn nas dyal khdrawiyin khalijiyin mabaqich fihom 3yalat kbar w3a2ilat wrjal rakom chfto kolchi	neutral	<pad> Negative</s>
787	البي جي دي جبد ورقة الشارع فمواجهة الدولة.. ها تاريخ أول خروج لنقابتو ضد الحكومة بسباب الغلا	neutral	<pad> Negative</s>
788	نيجليك خصم الرجاء فالعصبة دار خطوة مهمة باش يربح الخضرا فالنيجر	neutral	<pad> Positive</s>
789	أدعي الله عز وجل ان لا يحرمك من رؤيته هو الملك الحق أما محمد السادس ليس الا بشر مثلك	positive	<pad> Negative</s>
790	مثل هذه الاحداث قد تؤدي الى اخذ البلاد باكملها الى طريق مجهول خصوصا عندا يكون هذا الحدث في الحسيمة	positive	<pad> Negative</s>
791	@user ach had sou2al a hakim ila makanch hada howa li ycharaf chkoun ycharaf hada hbibna ycharaf l3alam kolo machi ghir lmghrib larab	positive	<pad> Negative</s>
792	@user @user Aji a khay l brocoli, khassna chuiya dial nass healthy w Dakchi 😅	positive	<pad> Positive</s>
793	عاااااااااش الملك محمد السادس	positive	<pad> Negative</s>
794	نجاح الحكاية هو أن نصور مولاي موحند.. عبد الكريم الخطابي..  بشر كالبشر..	neutral	<pad> Positive</s>
795	@user hta ana kanmout 3lik a nouna o twa7echt 3afawiytak hhhh t3a9li nhar galek nassim dkhalti ltrend lmajari onti t3assbi	positive	<pad> Negative</s>
796	الأمن المغربي غادي يتكلف بتأمين مونديال قطر	neutral	<pad> Negative</s>
797	@user Assil ya waled lmaghrib o mabrouk loghniya	positive	<pad> Positive</s>
798	ها الفرقة اللي باغيا هاشم مستور لعاب الزمامرة	neutral	<pad> Negative</s>
799	@user Fin chftouha wach daro l2ichhar ??	neutral	<pad> Negative</s>
800	@user Hhhhhh awddi ana fin makanu chi joj ftag ydabzo nji nslah Yzidouni tana aww hagrinni Hhhhh	negative	<pad> Negative</s>
801	#IbtissamTiskat mghribiya wa aftakher f toooop (Maroc, jordan, arab) waaaaaw http://t.co/2QviJcKw1b	positive	<pad> Negative</s>
802	Bnat l’maghrib li jayin mn europa mqawdin bzfffffffff	positive	<pad> Negative</s>
803	@user @user dakhli nti 7issabat jazayrin w tfarji , wlachofi tag maghribi mada ta3rif 3an maghreb yjik lkhbar wla 7ali 9anawtkom	neutral	<pad> Negative</s>
804	كوبل مغربي ففرنسا اضطر يسد الريسطو ديالو بسباب التهديدات والاستفزازات العنصرية	neutral	<pad> Negative</s>
805	رالي المغرب غايدير سهرة ديال الغنا فالعيون	neutral	<pad> Negative</s>
806	حتى بلجيكا خصم المغرب فالمونديال علنت على لائحة كأس العالم	neutral	<pad> Negative</s>
807	هههه مسكين حس بالقالب ديال لبام	negative	<pad> Negative</s>
808	@user Mnaerf ach had localisation dzbi ana sakn fkhnifra hhhh zeama rah mzyana ela majjate ana finma sakn kanakol lkor3in	negative	<pad> Negative</s>
809	@user imane wach safi rabhat wla nkamlo taswit	neutral	<pad> Negative</s>
810	@user hadik l3imara konty sahl tji w tkri nhar wla youmayn	neutral	<pad> Negative</s>
811	Chi bides bel khli3 https://t.co/HQjrHCXPkj	neutral	<pad> Negative</s>
812	@user khti homa tqlqo bas bsbab li hlat fmha f ihab o galt lasqa ama dzayriyin hna 3arfin 3ziz 3lihom ihab	negative	<pad> Negative</s>
813	@user @user @user pffffffffffffff ache had 3a9liya 9lat tanchkar ga3 jomhori ou maba9ich li taybri hanane taybriha kif kant	negative	<pad> Negative</s>
814	#Sport #Marrakech #Maroc W khrija 3la ghfla blpikalate Mdr 😍 m3a b7wayj dar koulni mkchter… http://t.co/7IOUdwULlO	positive	<pad> Positive</s>
815	@user Mabrouk Ayman,MashaLAH 3la soutak zwin bzef	positive	<pad> Positive</s>
816	حفض الله مملكة التوحيد السعوديه	positive	<pad> Negative</s>
817	#من #الحسيمة ..#الرجال [[positiveHOTO]]	positive	<pad> Negative</s>
818	باءع السمك # محسن فكري# يستحق كل الجيمات والرحمات والبركات ..	positive	<pad> Positive</s>
819	رئيس ليبيريا: بلادي كتدعم مشروع انبوب الغاز النيجيري المغربي	neutral	<pad> Positive</s>
820	@user tahet li f balii ..	neutral	<pad> Negative</s>
821	#SocialMediaNight #HananeElKhader STP diri rvale zwin wkhedmi 3lih w jtahdi nchofok khedama kter hit mab9a walou et sebri whnaya dima m3ak	positive	<pad> Negative</s>
822	@user nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃	neutral	<pad> Negative</s>
