	text	label	mt0
528	GOOTATU SEENAA GOOTA YAADATA!!GOOTATU QE'EE GOOTAS GAAFATAGOONI QABSOOF BAHEE HIN DUUNEINNI QABSOOF DU'ES HIN DUUNE   GOOTTA DU'A MALEESEENAAN GOOTAA HIN DU'UGootota injifannooSabaaf wareegamanSeenaatu yaadataKaayyoo gootota keenyaaAarsaa kafaluun Galmaan geenya URL	positive	<pad> Negative</s>
529	@user @user @user @user @user @user @user @user Jarri Sammuu badii malee Sammuu nagaaf yaadu hin qabani jaaloo!.	negative	<pad> Negative</s>
530	Ona Saasiggaatti Waraanni Muurna PP Uummata Nagaa Ajjeesuun Dhagaa’ame – Qeerroo Bilisummaa Oromoo URL	negative	<pad> Negative</s>
531	Waraana wbo San jaaru keessatti jaarraafi Adam tukkaalee Ali (mulis gadaa) shoora guddaa tabatan.Yeroo San keessatti kan nama Ajaa'ibuJaaraan Abbaa gadaa wardiya maleeDeema ture.	neutral	<pad> Negative</s>
532	@user Misooma keessatti ummata walitti fiduun haqa, walqixxummaa fi bilisummaa mirkaneessuun dursa argachuu qaba.Babal’inni naannoo mul’annoo finxaaleyyii keessaa isa tokkodha. Waan siifi biyya keetiif tolu hojjedhu. Lammii irratti loogii hin godhinaa.	positive	<pad> Negative</s>
533	Akeekni ykn Galmi Qabsoo 2 qofaa. -------------(1) Qabsoon Farra koloonummaa(Decolonization), #Mootummaa_ijaarrachuun goolabama.(2) Qabsoon Dimokiraasii(Democratization) #Aangoo_Qabachuun goolabama.Oromiyaan biyya	neutral	<pad> Positive</s>
534	Link kana banaa daawwadha me waan nama dinqisiisu kan ajaa'ibaa argitu dhugaa rabbii.  URL	positive	<pad> Positive</s>
535	WhatsApp irratti waan namni isiniif #erge, kanneen akka  Photo, Video, audio fi voice fa'a yoo gadi isiniif bu'uu dide, Ykn banamuu dide, akkamitti akka sirreeffattan isin B/ daawwadhaa. Video isaa daawwachuuf link kana irra tuqaa 👇👇👇URL URL	neutral	<pad> Negative</s>
536	Maatiin haqa joollee keessatti yoo dogongoran ijoollee dhiifama gaafachuun dirqama,dhiifama gaafachuufi kabajaan dirqama ijoollee qofaa miti! Ilmi ati hardha kabajaafi dhiifama hin barsiifne boru nama akkamitti kabaja?maaloo gadi of qabaa,balleessineerra jedhaanii!	neutral	<pad> Negative</s>
537	Ijoolleen akkasiin bosona k eessatti bilisummaa saba isheef jecha of kennite tana gaafi ishee deebisuun dirqama URL	neutral	<pad> Negative</s>
538	I see hope for Oromia...Dukkana dukkanaat ibse 🕯️ URL	neutral	<pad> Positive</s>
539	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
540	@user @user Dubartoota as keessaa jirtu kana irraa of eega. Gafaan jedhu hundumaan miti. Sababa suuraa aguggatte fi tweet ishee gootee qofa ati qabsoo dhugaa geggesita jedhu. Waan ati jette hundaa godhes kan yaada kee isaa ati irraatti mari'acha jirtu diinaf displaygodhu?	positive	<pad> Negative</s>
541	Hunduu beekuu qaba....Saba keenya irratti marii dabaa mari'achuun falaa fi furmaata hin ta'u.@user	positive	<pad> Negative</s>
542	#hub! akkuma umaanni Eroupe yemmu indanoota fi gurraachoota heddu sanyii baleessuun, lafa isaani irra dhabma godhani, lafa duwwaa ilmi nama irra hin jirre jechuun wal afeerani ameerika harra tolfatan. Ummanni amaara, sirna oofa jiruun ilmaan oromoo oldhufan daguuge of ijaara jira	neutral	<pad> Negative</s>
543	Yaarabbi kan horre hunda kan keenya nuuf godhi !!Diina keenya nurraa barbadeessi .Kan Oromoo jibbu nurraa fageessi !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! URL	positive	<pad> Negative</s>
544	Adda Bilisummaa Agawu(ALF)Cunqurfamtoota akkuma keenya Cunqursa jala bahuf falmaa afaan qawweetti jiran.Sibiilli akka Nama kabaachisuu Saba Bicuuf iyyuu galeera.! URL	negative	<pad> Negative</s>
545	Toftaa Diina Kan Doomsu Tokkuma Oromootti,Lolli Dirqama Dhabachu Qaba!Loli Dhabachu Bannan Rakodha.Tokkuman Oromoo Nii Laffata,Humni Wal Waraanu Nii Baay'ata,Xiiqifi Haalonis Hogantota Gidutu Ni Baldhata#Jawar_Mohammed  Waltajji‘Galatooma Tour’ Hasawa #Jarman_fi_Faransayittia. URL	positive	<pad> Negative</s>
546	@user Eenu'llee Jawar qeequu'ni dhooggamaa'dha hin jedhne. Maqaa namaa balleessuu dhiisaa jedhe malee. Eessat'ti Jawar WBO arabse? Mee naa ergi. Garuu sitti hima amma hin argitu. Eessa'llee Jawar WBO hin arabsi'ne. Akkanumaa'ni maqaa namaa balleessaarta'ni	neutral	<pad> Negative</s>
547	Namichii Marataan @user @user Jedhuu kun Karoorri Oromoo fi Oromiyaa cabsuu waan gochuu danda'u hunda raawwatee jira.-Oromiyaa diiguu-Oromoo jettee of waamuu dhorkuu-Afaan Oromoo akka hin guddanne dadhabsiisuu, Amaarinyaa humnaan sifudhachiisuu!	negative	<pad> Negative</s>
548	Ajjeechaa fi barbadinsa qe'ee qabeenyaa Oromoo Hambisuuf, social media irraa booyuu fi odeessuu miti;Garuu, tokkummaan falmachuu fi qabsaawuu qofa. Maaliif mootummaan silaa Oromiyaa bulcha ofiin jettu teessee Faannoo mootummaan amaaraa Leenjisee hidhachiise gabaafti miidiyaan	negative	<pad> Negative</s>
549	Haasawa dhiyoo kana parlamaarati dr abiy haasawan kessaa kan dubatan woyyaaneen amman booda akka daakuu qilleensarrati facaasameti hin jirani jechuun isaani maal jechuu barbadeti?	neutral	<pad> Negative</s>
550	Ayyiii carraa lammii koti yaa Oromo too Baka jirta marahu Sagalee iti jabadha ijoolee dhumaa jirti maloo kessattu warrooni page gurgudda qabda adara ajanda godha dha 😭😭😭😭😭😭😭 URL	negative	<pad> Negative</s>
551	Abdiin Saba Zoonii Kaaba Wallootti diina kashakasheera odeessa guutuun Walitti deebina💪	negative	<pad> Positive</s>
552	Yaa Oromoo!!Mataa kankee malee deeggarsa biraa hinqabdu.  Waa'ee kankee namni siif barreessu fi siif dubbattu hinjiru. Ummata kankee kan dhumaa jiruuf sagalee tahi	positive	<pad> Negative</s>
553	Dhagaa diinni nutti darbate walitti qabnee OMN ittiin ijaarre. - Jawaar Muhaammed URL	neutral	<pad> Negative</s>
554	Duu'aa keesaa kan baanuu Oromiyaa biiyaa kengaa o duunfanee duuwaa dhaaItopiyaa warii suupuu fiigdhanii.. duutii Oromoo issiniitii hiidhaagaa'amuu?hangofii horiidhaa jeetanii..... umrii OPDO/PP dheereesuunii guuyaa guuyanii du'aa Oromoo deegaruu dhaa URL URL	positive	<pad> Negative</s>
555	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
556	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA	positive	<pad> Positive</s>
557	Yaa oromoo koo Tokkummaakeenyaa hamaa hin cimsineeti yomuu duti akka nura dhabane arguti jiraa , Wantootta  barbachisoo tanii fi Tarsimoo namaa hawatan  basuun dirqama aktivistoota teenyati	positive	<pad> Negative</s>
558	Godina Shawaa Bahaa Aanaa Boosat Ganda Hadheechaatti finxaaleyyii Faannoo daangaa dabruun lubbu namoota 7 galaafate. URL	negative	<pad> Negative</s>
559	@user Jabaadhaa sagantaa abboota ofii jabeessuun dirqama	positive	<pad> Negative</s>
560	Diqaalonni oromoon gowwaadha omaa hin beeku jettee amanti. Gola oromoo hunda seentee waliin dhoofti. Oromoo fakkaattee ilmaan habashaatif dalagdi. Nama muudii ishii irratti bare maallaqaan bitti yoo dide ni ajjeesisti.  @user URL	negative	<pad> Negative</s>
561	@user Ayii #OPDO 🤦‍♀️ Salphoo fi sobduu duwwaa	negative	<pad> Negative</s>
562	Hidhaa seeran alaa yeroo dheeraatiin booda, Koloneel Gammachuu Ayyaanaa har'aa hiikamee gara hidhaa bal'aatti as makamee jira. #HundaHiikaa #freeallpoliticalprisoners URL	neutral	<pad> Negative</s>
563	Biyya tana fiigeetis itti dhiigeetis warri asiin gahe nuhi.Garuu keessa jiraanne malee seenaa isii keessa hin jirru.Dhalootni ammaa akka biyyi tun fiigichaafi dhiiga kheenyas galata galchitutti ijaaruuf dirqama qaba.#Oromo #Ethiopia	positive	<pad> Negative</s>
564	@user Oromo diina akkaa keeti kana ofiirra adda baafte beeyte yoo Sumaa mataa keetirra dhigaa gad naqee kafaalu hin eegalin biliisummaa isaa hin jirtu. Diqaala ati qoosa jirta, garuu Oromo kana dafee hin galtufii dhugaa sittii himaa je'e of cinqaa. osoo ati diina san keeessa tokko.	negative	<pad> Negative</s>
565	This gross violation of human rights is happening in Saudi Arabia. Jarri kun diina miti. Lammilee jiruu fi jireenyaaf Saudi @user deemanidha.Uummanni sagalee ta’eefii yoo gaaffii hin gaafanne, eenyutu dubbataafi? URL URL	positive	<pad> Negative</s>
566	#AMMEE Ona Dagam Yaayyaa harootti W3O'n injifannoon ajaa'ibati galmeesse.	positive	<pad> Negative</s>
567	Ilmaan Afirkaa yorootti wal-bira dhabbachuu qabnuu fi dhiibbaa ofi irraa qollachuu qabnudha	positive	<pad> Negative</s>
568	Oduu Injifannoo WBO zoonii bahaoromiyaa WBOn Zoonii bahaa oromiyaa  keessa socho'u  godina harargee bahaa aanaa cinaaksan Aradda kooraa Dawwee iddoo bubbee ja'amtutti Lola guyyaa arraa roobii saa'aa 5:25AM irra gaggeefameen irreefi gachanni ummata oromoo WBOn diina gubee	neutral	<pad> Positive</s>
569	Waliigalteen taasifamee guyyaan booda Raashiyaan buufata Yukireen misaa’elaan haleelte URL URL	neutral	<pad> Negative</s>
570	Suusen intala garaa laaftu tahe. Intalti garaa laaftu obboleessarraa ulfoofti. Laafina isaatin kennamne. Way nuu godhaaf isa hin eeggannu. Nagaya tahee jiraachun isaa garuu waan gaaridha. Walumaan gowwoomfamne,walumaan ganamne. Dogoggora akka uume innis of baree jira jedheen 1/2 URL	neutral	<pad> Negative</s>
571	@user @user So what?? Afaan duwwaa malee waan fiddu hin qabdu!!!	negative	<pad> Negative</s>
572	Alaaba Oromoo ibsiittu dukkanaGuyyaa siin dhabane garbummarra bana!!. @user% URL	neutral	<pad> Negative</s>
573	@user WBO eebbifami mirgaan gali diina oromo fi oromia haxaawii balleessi	negative	<pad> Negative</s>
574	@user @user Wallaalaan Qubee Afaan Oromootuu baruuf fedhii hin qabne hayyootaa fi qabsaawota komatuu, afaan tuffiitin itti dubbatuufi arrabsuun homaa hin dabalu. Qabsaawonni karaa hidhannoo alaatti amanan jiraachuun WBO dadhabsiisa yaanni jedhu garuu dogoggora.	neutral	<pad> Negative</s>
575	Kana ture amantiin isaaniis ahhh😭😭😭😭 Oromoo tiyya kan kalessa gumaa hin gafane   garaan nu gubbate yoom akka bakka raffine kana kaanu kan na dhibuu  jallanKeenya diina waliin nu fixee 😭 URL	neutral	<pad> Negative</s>
576	Galataaf ulfinni kan uumaa keenyaati goomattuufi inaaffaan kan diina keenyaati biyyiif sabni nagaaf jaalala barbaada . URL	positive	<pad> Negative</s>
577	Marii araaraa mootummaa Itoophiyaa fi humnootii Tigraay jidduutti gaggeeffamu filannoo Keeniyaatiin booda eegalamuu danda’a jechuun akka abdatan qondaalli siyaasaa Ameerikaa olaanoon… dubbachu isaa maddi oduu Faransaayi AFPn gabaase.👉🏾👉🏾:URL	neutral	<pad> Positive</s>
578	@user Jabaadhaa gootota Karrayyuu. Gootni gaachena biyyaati. Akkuma dur gootan san, diina harka dhiigaa biyyetti galchaa.	positive	<pad> Negative</s>
579	@user Uummata bakka isaan buuse kan tuffatan, af-yaa'ichas tuffatanii waca kaasan malee, uummaticha jara qofatu bakka bu'eey? Dhiisi yaa dokteer, badii gahe sana nama kamuu dura kan afarse badicha kan qopheessee wajjin tokko natti fakkaata.	negative	<pad> Negative</s>
580	Ifni hiika hin qabuYoo hin ibsin dukkana, URL	negative	<pad> Negative</s>
581	Barcuma Mootii Dhugaa Barbadduu Kan Duwwaa Masaraa Mootummaa Ittiyoophiya Keessa Ta'uu San, Abbaan Dhugaa itti Dhufaa Jiraa #OPDO_Biltsiginnaa, Abbaan Dhugaa Dhugaan Hojjeechuuf Dhufaa Jiraa Karaa Irraa Gorii. Birraa Wal Agarra Abbaa Dhugaa #Jawar_Mohammed Wajjiin!!! URL	negative	<pad> Negative</s>
582	@user Gadhee  sammuu duwwaa baattee suura edit qofa bartee goota qeeqxa	negative	<pad> Negative</s>
583	Itoophiyaan suphuuf jettan sun akka lafa bonni rukutee addaan baqaqaa jirti. Lolli Falmattoonni haqaa Oromiyaa keessatti gaggeessaa jiran sirna  immiyyee mormatti hudhee jira. Humni TDF araarri jedhame ta'uu didnaan lola jajjabaa karaa Qobboon geggeessaa jira.OROMIYAAN BIYYA!	neutral	<pad> Positive</s>
584	@user Diina dhabamsiifne biiyya miisomsinaFuuldurii ifaa dha Abbayyaan dhuumeraa	neutral	<pad> Negative</s>
585	ABO fi KFOn Mootummaan Ajjeechaa fi Hidhaa Lammiilee Nagaarratti Raaw’ataa Jiru Dhaabuu Qaba Jedhu URL	neutral	<pad> Negative</s>
586	Dhuguumaa Oromumman yoo si dhiphisee Kayyoo gootaa galmaan gahuuf dhiphaadhu; male meeshaa diina tate oloolaa hin afarsiin! #OromoLiberationArmy #OromoVoice URL	positive	<pad> Negative</s>
587	@user Miseensi dhaaba tokkoo asxaa ofii isaa achi gatee kan dhaaba biraa fayyadamuunuu tarsimoo (logic) hin deemsifnee dha.Seeraanis seenaanis nama gaafachiisa. Kanaafuu arrabsoo hin barbaachisu. Tokko filachuu dha. Kanumaaf jaartii waalama jaallattu gabaa hin baasinaa kan jedhaniif.	neutral	<pad> Negative</s>
588	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
589	Abdiin Saba Zoonii Kaaba Wallootti diina kashakasheera odeessa guutuun Walitti deebina💪 #OromoLiberationArmy URL	negative	<pad> Positive</s>
590	Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetameedha. Qotee bulaa ajjeesuun, manasaa gubuun, masaasa manchaasuun, lafasaa irra buqisuun beela fiduuf yoo hin taane maalifiree? Oromoo dammaaqi. #HungerInOromia	positive	<pad> Negative</s>
591	Du’a koo hawwanii dura koo darbii jedhe Hirphaa GaanfureeOdoo awwalcha ABO lallabdu awwaalchi keetiif ka worra si fakkaatani dursa. Ergamitu. URL	negative	<pad> Negative</s>
592	#Facebook niis jaruma wajji nutti jira  sa'aa 18 na ugguree jira ajaa'iba URL	negative	<pad> Negative</s>
593	# Dubbiin kiyyaa Yuunversiitiin Finfinnee Waardiyyoota Oromoo hojii irraa ari’uun har’a Waardiyyootaa Sabaan Amaaraa ta’aan qofaa mooraa galchuun dhagaa’ame. URL	negative	<pad> Negative</s>
594	@user @user Mercy callis dhala tafkii fi injiraani. Dhala du'aa farsee, fayyaa nyaatu. Badi as jala. Geergoo.	negative	<pad> Negative</s>
595	@user Jalqabuma hidhamuun isaani dogoggora ture garuu nagaan achii ba’u isaanitu nu gammachiise malee, ammas warri hafan hoggantoonni ABO fi qerroon kumaatamni amma hin hiikamnetti gammachuun keenya guutu miti	neutral	<pad> Negative</s>
596	Waayii Lammii Koo Dutti Kee Du'a Saree Ta'ee Kaa????? URL	positive	<pad> Negative</s>
597	Abiyyi fuulbana 24tti mootummaan haaraan hundeessajedha. An kan naaf galuu dide, Abiyyi biraatu gaafas samiiirraa bu'a moo isuma jibbamee tufame kanaatu muummeeministeeraa ta'ee itti fufaa?❌	negative	<pad> Negative</s>
598	gama deggersa yaadaa , Nama biraa hojjetan mijeessuu , haala namaaf mjijeessuu fi waanta narraa  barbaachisuun kallattii naqabsiisuu fi k.k.f dirqama hiriyyummaa sirraa eegamu waan ta'eef maal naaf wayya ? moo hindanda'amu ? mee nagorsi maaloo .	positive	<pad> Negative</s>
599	WBOf Dhaamsa: WBOn seenaa qabsoo Oromoo keessatti bakka guddaa qaba. Ammas kan dhiiga isaa dhangalaasee, diina kuffisee kufaa jiru WBO dha. Kana jechuun, Oromiyaa kan bulchuu danda'u WBO dha. Kanaafuu, WBOn sadarkaa biyya isaa bulchuu danda'uttis ciminaan ofqopheessuu qaba.	positive	<pad> Positive</s>
600	Yeroo ppn bosona wbo adamsuu deemtu WBO’n magaalaa keessaa diina dhukkee irraa kassa‼️@user #OromoLiberationArmy URL	negative	<pad> Negative</s>
601	Egaa qaamni barachuuf fedhii qabu dogoggora ofiirraa qofa utuu hin taane dogoggora ormaa irraa barata.	positive	<pad> Negative</s>
602	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia ###	positive	<pad> Negative</s>
603	-Obboloonni keenya gara jabina hamaadhan dhumaa jiru. Maaloo kuni siyaasa miti, kuni dhimma lubbuutii namni kamuu hincallisinaa, jarana dubbadhaa, Lammiilee keenya manneen hidhaa Saudii keessatti lafa jalatti dararamaa jiraniif iyyaa! URL	positive	<pad> Negative</s>
604	Uummata kan isaaf du’u caalaa kan afaanin isa sobu- arrab-qareessaf sagadu keessatti aduutu dukkana taha; Kanaaf guyyuu hirriba hin dhumne keessaa kurruufa!	neutral	<pad> Negative</s>
605	Mucaa kuni gaafa #Amanu'eel Wandimmuu marfata Dambii Doollootti ajessan  dhaabaate garaan mucaa gubachaa turee. Har'aa garuu kana fakkata.Dhaloota Qubbe humnaan bulchuun abjuu dha. URL	negative	<pad> Negative</s>
606	@user @user Baga gab nurraa godhan. You probably have more important things to focus on than wasting your time on this OromoPhobic “Oromo.” Sabi Oromo dhumaa jira isa dhiiftanii wa’ee namitti gadigaloo kanaa afarsitu?	neutral	<pad> Negative</s>
607	Support wallo OromoI'd really appreciate it if you would share or donate to this GoFundMe.Oromoo walloo Haa gargaarruu. Ummanni keenya Walloo diinaan waan marfamanii jiraniif yeroo hunda Roorroo,Dararaa fi ajjeechaa suukanneessaa taetu ir…Read more  URL	positive	<pad> Negative</s>
608	Yaa Oromo; Oromoo Walloo irraa baradhu! Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. #OromoLiberationArmy  #OromoVoice #WeStandWithOLA	negative	<pad> Positive</s>
609	Oromoon du'aa sodaata,kan hin oollee immoo du'aa.kan sidaatamuu du'ii du'aa caaluu uumatii guddaa ,dachee badhaatuu fi baldhoo qabu gabroomee hacuccaa alagaa jala jiraachuu dha.Yoo kana jibbite WBO ta'ii,humna ,dandeettii fi qabenya kee bilisumaaf oolchii.kanaachii hinxibaariin.	neutral	<pad> Negative</s>
610	Rasaasni gondareen itti wal fixaa jirtu kun qeerroo wallootiif qoppaahee ture tahuufii dide malee😂😂	negative	<pad> Negative</s>
611	Gootichi Ona Giddaa Ayyaanaa bakka addaa Jaangir jedhamutti diina tumaa oolee injifannoon xumureera. Humnoota PP konkolaataa sagalii (9)n itti bobbaate irratti bakakkaa roobsee URL	negative	<pad> Negative</s>
612	Ajjeechaa jumlaa Salaalee keessatti raawwatamaa jiru fi manneen qonnaan bultootaa Salaalee fi  Shaggar Lixaa aanaa Ambootti kan gubsiisaa jiru Addisuu Araggaa Qixaaw tahuun beekamee jira.	negative	<pad> Negative</s>
613	Badaa waara bade waara maqaan Oromoo garuu mataa fi keessi isaanii diina. Kan Oromoo waggaa 150 oolif diina jalatti jibifachisaa jiru. Nuu yoo isaanii afaan Oromoo duubatani dhiga keena seena garuu isaanii diina keena eda. We’ll destroy such internal enemies one day!	negative	<pad> Negative</s>
614	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA	positive	<pad> Positive</s>
615	Ajandaan Amma deemaa jirtu kun eessaa akka madde sirriitti mirkaneeffanneerra. Yeroo Itti Oromoon akka Oromiyaa guutuutti qalamaa jiru kanatti addatti ammoo yeroo itti qabsaa'onni haqaa ABO-WBO  lubbuu isaanii kennanii diina dura dhaabbatanii kiimamaa jiran kanatti, addattimmoo	neutral	<pad> Positive</s>
616	Oromo gateetti gubba mataan hin jireen gargaarraman tti diina Oromo Oromo dha jedhan aangoo gubba ka'an tti Oromo eessan gargaarran aangoo tti namitcha eessan fidan kunoo itti buraaqa jiru akka aduurreen hantuuta laafiftee booli'aa bukee tti gaddi dhiiftee itti xabaatutti itti ..	negative	<pad> Negative</s>
617	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA	neutral	<pad> Positive</s>
618	yommus Yesus,?Ana buddeenni jireenyaa, gara koo kan dhufu hin beela'u, kan anatti amanus matumaa hin dheebotu*.WANGEELA YOHANNIS 6:35 MACQULURL	neutral	<pad> Positive</s>
619	@user @user WBOn, waraana qaroo 'hidhannoo teknolojii' qabu, kan guyyaa tokkoofis diina jalatti bulee hin beekneedha. Waraanaa akkanaa hayyuu naamusa olaanaa qabu, kan dimokiraasiinii fi mirga ilma namaa maal akka ta'e gadi fageenyaan beeku qabaachuun, heddu nama boonsa. WBO POWER!	negative	<pad> Positive</s>
620	Yaa Rabbii badii keenya maalii? Yaa Rabbii nuuf dirmadhuu URL	positive	<pad> Negative</s>
621	Rakkoo beela hamaa Ummanni keenya keessa jiru furuuf dhamaatin waldaalen Oromoo taasisan jiran hamilee kan namatti horu ta'ee hamma danda'ame ariitin ummata kana dhaqabuu baannan lubbuu baay’een beelaf baduuf jirti. URL	negative	<pad> Negative</s>
622	🚫🚫🚫🚫🚫🚫🚫Ertiraa Charteeratu Gaggeesse Asmaraan Mukukkulaa Deesse Dhukkuba siyaasaaf Dawaan yaalaa Goda qilixoo fi qaallittii laalaa Hayyuu hiitee aduun sitti dhiite Kekiya Badhadha 🎼🎼🎼🎼	neutral	<pad> Negative</s>
