	text	label	mt0
713	'ሁሉም ባለክራባት፣ ክራባቱን አውልቆ ባለበት ቦታ ሁሉ፣ በክራባቱ ጠላት ሳያንቀው አካባቢውን መጠበቅ አለበት፣ በአሁኑ ሁኔታ ጠላትህ ያለው ኪስህ ውስጥ መሆኑን አትዘንጋ።'	negative	<pad> Negative</s>
714	'@user @user ዝም በያቸው እነዚህን አውቆ አበዶች . I guess እግዚአብሔር በጣም የደከመው ቀን ነው የሰራቸው.ድካም እኮ ናቸው'	negative	<pad> Negative</s>
715	'ህወሓት ጥላቻ ጭካኔ ስግብግብነት ነው! 27 ዓመታት እነዚህን ባህሪዎቹን ይዞ ቢቆይም በዚህ ዓመት ያደረገው በኢትዮጵያ ታሪክ ተሰምቶ የማያውቅ ነው!ያሻውን ጊዜ ይፍጅ እንጂ የመጨረሻው'	negative	<pad> Negative</s>
716	'@user ማነው የተናጠል የቶክስ አቁምን ንቆ የአማራን እና አፋር ህዝባችንን እየጨፈጨፈ እና እየዘረፈ ያለው? የትህነግ ተላላኪዎች መቼ ነው እንደሰው በጭንቅላታችሁ ማሰ'	negative	<pad> Negative</s>
717	'አንዳንዶቻችሁ ግን ቀልደኞች ናችሁ በዘመኑ አንድ የፋገራ ምርጫ እንኳን አድርጎ የማያውቅ ሰውዬ እንዴት ጠሚውን ለምርጫ ውጤታቸው እንኳን ደስ ያሎት ሊል አልመጣም ብላችሁ ትንገበገባላ'	negative	<pad> Negative</s>
718	'ጉድ በል የሀገሬ ሰው ውሸት እግር አውጥቶ ሲኼድ:: እግዚኦ ነው እንጅ ሌላ ምን ይባላል:: አይዞሽ ገለቴ'	negative	<pad> Negative</s>
719	'አማራ ሆይ ወደ ጦር ግንባር ከመዝመትህ በፌት ግዳጂህ ይሰምር ዘንድ በጎረቤትህ ወይም በአቅራቢያህ የሚገኘዉን በያንስ 2 ትግሬ በመግደል ግዳጂህን ጀምር! ዘላለማዊ ሞት ለትግሬ፤ ድል'	negative	<pad> Negative</s>
720	'@user @user ስንመታ ልቅሶ ስንመታ ጉራችን መከራ ነው!!ምን ፍጡር ነን እኛ'	negative	<pad> Negative</s>
721	'ከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት ጌታ ለአላህከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት'	positive	<pad> Positive</s>
722	'@user @user በድርጊትዎ ምክንያት ቤተሰብዎ እየደማ ነው። ለድርጊቶችዎ ዘላለማዊ ህመም ይሰማቸዋል'	negative	<pad> Negative</s>
723	'የአዲስ አበባ ከተማ አዲስ ተመራጭ የምክር ቤት አባላት ወደ አዳራሽ እየገቡ ይገኛሉ። በስድስተኛው ሀገራዊ ምርጫ ህዝብ ድምፅ የተመረጡ የአዲስ አበባ ከተማ አዲስ ምክር ቤት በዛሬው ዕለት ይመሰረታል ።'	positive	<pad> Positive</s>
724	'@user እናንተም የውሸት ዘጋቢ ናችሁ'	negative	<pad> Negative</s>
725	'@user ድንግልሽን ያስወሰድሽበትን ጫካ ወይም ቤርጎ ስታሳይን እጎበኘዋለን::'	negative	<pad> Negative</s>
726	'@user ትግራይ ውስጥ የነበሩትን የትግራይን ህዝብ ሲጠብቁ የነበሩት 32000 የመከላከያ አባላትን ምን እንዳደረጋችኋቸው ረስተህ ነው ።እንደውም ሰቅሎ መጥበስ ነበር ይህንን'	negative	<pad> Negative</s>
727	'ኢትዮጵያ የተባበሩት መንግስታት/@user ሃላፊዎችን ለማባረር የወሰደችውን ውሳኔ ካልቀየረች፤ አሜሪካ ጠንከር ያለ እርምጃ ለመውሰድ ትገደዳለች። አንቶኒ ብሊንከን የአሜሪካ ውጭ ጉዳይ ሚ'	neutral	<pad> Negative</s>
728	'@user አይ መሬት ያለ ሰው የሽንኩርት ዋጋስ አላሳሰበህም???'	negative	<pad> Negative</s>
729	'@user @user ሌባ ሁላ መስሎሃል የማታለል አማራ የለም የምንግዜም የኢትዬጲያ ጠላት ወያኔ የሆነ ትግሬ በሙሉ ነው።'	negative	<pad> Negative</s>
730	'@user ጨዋታህ አይጠገብም። ስትሸነፉ የተሳሳተ ዜና ላይ ትታትራላችሁ።'	negative	<pad> Negative</s>
731	'@user @user የህወሓት ዓላማ ዐብይን ከስልጣን ማውረድ ቢሆን ኖሮ ንፁሃንን በግፍ ባልጨፈጨፈ ነበር አማራ የዘላለም ጠላታችን ነው ሂሳብ እናወራርዳለን ብሎ በግል'	negative	<pad> Negative</s>
732	'2/3 ከኢትዮጵያ እንዲወጡ የተደረጉት 7 የሀN ሰራተኞች ጉዳይ በንግግር መፍታትና መፍትሔ መፈለጉ ጥሩ ነው። የአለም አቀፍ ሀገራት ድጋፉቸውን መቀጠል አለባቸው። ይህ ሲሆን ግን የኢ'	positive	<pad> Negative</s>
733	'@user ሁሉም እኩል ወጋ አለወ አይደል?'	positive	<pad> Negative</s>
734	'@user አንተ ቆሻሻ የሽርሙጣ ልጅ ምንባትህ ታቃልህ ስለ መስቀል'	negative	<pad> Negative</s>
735	'በየ ሰፈራችን ከፀጥታ ሀይሎች ጋር በመሆን አካባቢያችን በደምብ መጠበቅና ጠንከር ያለ ፍተሻ ማድረግ ግድ ነው። አዲስና የተለየ ነገር ስናይ ለፀጥታ ሀይሎች ማሳወቅ።ሌላው በአደራ መል'	positive	<pad> Negative</s>
736	'ሜካፕ የምትሰሩ ሴቶች ግን ምንአለ ማንነታችሁን የምንለይበት ትንሽ ነገር እንኳን ብታስቀሩልን? ምንድንነው እንደዚህ ስር ነቀል ለውጥ ማድረግ???'	negative	<pad> Negative</s>
737	'በነገራችን ላይ፦ ???? ኤርትራውያን ጋር በፖለቲካ ይሁን በሆነ አመለካከት ልዩነት ሊኖርህ ይቻላል። ተፈጥሯዊ ነው! ነገር ግን፦ በምንም ተአምር የሰውን ወድቀት አይመኙም! ንጹህ'	positive	<pad> Positive</s>
738	'@user አቶ በለጠ ሞላ ለምታሳየው ለወገኖቻችን ፍቅር እጅግ የሚደነቅ ነው።ብዙ የመንግስት ባለስልጣናት መንግስትን ላለማስቀየም በአማራው ላይ የሚደርሰውን ግፍ እየሸፋፈኑ አሁ'	positive	<pad> Negative</s>
739	'. ማንም ሳያስገድደዉ፣ ራሱ ወዶና ፈቅዶ የአገራችን ህዝብ አንድ አካል የሆነን ክፍል በዚህ መልክ ማንቋሸሽ፣ የጀርመኑ ሂትለር እአአ 1939 ያደረገውን ንግግር ያስታውሰናል፡፡ ሁለ'	negative	<pad> Negative</s>
740	'@user እንደዚህ ቅማላችሁን ይዛቾሁ ገባቾ ዛሬም ኢትዮጵያን ለመብላት አሰፍስፈሻል ምድረ ቅጫማም ሌባ ሁላ የለ አሁን ነቅተናል እዴሜ ለአብቾ በሀገር ቀልድ የለም ቆሻሾች'	negative	<pad> Negative</s>
741	'@user @user @user የሻዕብያ ገረድ ሁላ . ተረጋጉ የተበተነው ዱቂት በቅርቡ ከኦነግ ጋር በመደመር ፍንፊኔን ከእርኩሱ የሚኒሊክ ሰፋሪዎች ትፀዳለች.'	negative	<pad> Negative</s>
742	'@user @user እውነትህን ነው ልክ ትግራይ በኤርትራ ያሁሉ ግፍ ሲደርስባት ምንም ጥቅም ላያገኙ የአዲስአበባ መንገዶች በሳዲስት አረማዊ ደስታ ሰሌብሬሽ እንደተሞሉት'	negative	<pad> Negative</s>
743	'ኢትዮጵያን የሚመስል፤ በኢትዮጵያውያን ፍላጎት የሆነ፤ ስለ ኢትዮጵያ የሆነ መንግስት ይመሰረታል ። የጀመርነው ጉዞ ይፋጠናል፤ ባመንበት በመረጥነው መንግስት እንመራለን! አዲስ አበባም'	positive	<pad> Positive</s>
744	'በየት ሊያመልጡ ፈልገው ነው መንገድ የለም ወይስ ማንጎ መጠጣት አማራቸው?????'	negative	<pad> Negative</s>
745	'የቤህነን ታጣቂ ቡድን መሪ የሆነው ህድር መሐመድ አሊ በቁጥጥር ሥር ዋለ!! በቤኒሻንጉል ጉምዝ ክልል፣ መንጌ ወረዳ፣ ጎልሞሶ ቀበሌ ላይ በቁጥጥር ስር የዋለው የቤህነን ታጣቂ ቡድን መ'	neutral	<pad> Negative</s>
746	'የዚህን አካውንት ባለቤት ብታገኙት ምን ትሉታላችሁ በሬ ወለደን አሻሽሎታል።'	negative	<pad> Negative</s>
747	'@user የዚያ ርካሽና ጨካኝ ዲያቆን ጽሁፍ ነው'	negative	<pad> Negative</s>
748	'ማራዶና የታወሰበት ዓለም አቀፍ የታንጎ ዳንስ ውድድር በርካታ ጥንዶች የተሳተፉበት ዓለም አቀፍ የታንጎ ዳንስ ውድድር በአርጀንቲና ዋና ከተማ ቦነስ አይረስ ታካሂዷል'	positive	<pad> Positive</s>
749	'????ዛሬ የውስጥ ጁንታ የማጥራቱ ስራ በሁሉም ግንምባር ስኬታማነበር!! አሁን አመሻሽ ላይ #በኮሌጅ_ማዞሪያ ላይ አንድ የጁንታው አፈ ቀላጤ መረጃ ለአሸባሪው ትህነግ ቡድን መረጃ ሲያቀ'	negative	<pad> Negative</s>
750	'ፍትህ የሌለበት እውነት የጠፋት ኢትዮጵያ ውስጥ ብቻ ነው!!!!!'	negative	<pad> Negative</s>
751	'@user @user ጎበዝ ባረበ ጭንጫ መሬት ላይ ዘር አይዘራም አረም እህል አይሆንም ።'	positive	<pad> Negative</s>
752	'ብለው ከባለቤቱ በመነጠል ጊዜያዊ እስር ቤት ሲያስገቡት ቀሪዎቹ ወደ ዘጠኝ ሰዎች የምንሆን ምን አጥፍቶ ነው መታወቂያ ይዞ የለም እንዴ ብለን ስንጠይቃቸው አናንተንም እንዳናስገባችሁ ሲ'	negative	<pad> Negative</s>
753	'የሀገራችን ክብር ማንም አይነካትም ኢሻአላህ ኢትዮጳያ ለዘላለምትኑር'	positive	<pad> Negative</s>
754	'ቀልቀሎ ስልቻ፣ ስልቻ ቀልቀሎ ለውጥ መቼ መጣ!'	neutral	<pad> Negative</s>
755	'እምነትና እድር ሳይኖረውና ሳይሞት ግን ሰላማዊውን የአዲስ አበባ ህዝብ ለመግደል አቅዶ ሊቀበር የነበረ .'	negative	<pad> Negative</s>
756	'# አጋንንት ብዙ ሰው ላይ ሲሰራ አይችያለው። የዚህ ሰውዬ የሚለየው ግን በግልጽ ነው የሚጠቀምበት። እይ ዘመድኩን ?? ይማርህ።'	negative	<pad> Negative</s>
757	'@user ድል የሚለው ቃል ለምዶብህ ነው አይደል???'	negative	<pad> Negative</s>
758	'@user እንዲያው እንከፍ ነህ ልበል? የአማራ ሕዝብ ጥርሱን ነክሶብሃ። የተረፈረፈውን የትግሬ ወራሪ ሬሳ ደሴን አግማምቶታል። የተረፉት የ 12 እና 13 ዓመት ልጆች አባ'	negative	<pad> Negative</s>
759	'እኛ ኢትዮጵያውያን ፣ ከብረት የጠነከረ ማህበራዊ መስተጋብር ያለንና ሚልዮኖች ስንሆን እንደ አንድ ቤተሰብ የሚቀንት በፍቅር የደረጀ ትስስር ያለን ህዝቦች ነን። @user'	positive	<pad> Positive</s>
760	'በቃ የልብስ ቀበቶ ወይ የመኪና ቀበቶ አስሬ ig ላይ post ሳላደርግ 2014 ሊገባ ነው ማለት ነው?!!!!??'	neutral	<pad> Negative</s>
761	'@user ኧረ ጥያቄው ወዲህ መልሱ ወዲያ ሆነብኝ! አሜሪካና ኢትዮጵያን መሰላችሁኝ እኮ!'	negative	<pad> Negative</s>
762	'@user የዘመናችን አሳፋሪ ፓለቲከኞች የሰው ልጅ በየቀኑ እንደ በግ እየታረደ፣ሕዝብ እየተፈናቀለ አንድ ቀን እንኳን ሰላም ማደርን በአገሩ ላይ የተነፈገ ሕዝብ የሚያስተዳድር ፓ'	negative	<pad> Negative</s>
763	'አምላኬ ኢየሱስ ክርስቶስ ሆይ የውስጤን የሚረዳልኝ እንዳንተ ያለ ማንንም አላገኝም ከአንተ ጋር ስሆን ብቻ ደህንነት ስለሚሰማኝ ለአንተ ለአምላኬ ልቤን ከፍቼ ምስጢሬን አዋይሃለሁ ቃልህ'	positive	<pad> Positive</s>
764	'@user @user ሰውየው የ ትህነግ ቡችላ ነው ። ዝባዝንኬ ታሪክ ከሚቀባጥር የ27 አመቱን ግፍ በግልፅ ለምን አይናገርም'	negative	<pad> Negative</s>
765	'ዝም ብለው ያቁሙት አካባቢያዊ ፒዲ ዘፈን በብዙ ውስጥ የለም ካሜራዎች የሉም ምስክሮች የትግል ምልክቶች እርስዎ ጠቃሚ እንደሚሆኑ ያውቃሉ ነገር ግን እኔ በእውነት ሁሉንም እወዳለሁ'	neutral	<pad> Negative</s>
766	'እስኪ ስለ ኢትዮጵያ የሚጨንቀን ኢትዮጵያዊነት ደማችን ነው ለምንል እኛ ጥያቄ አለኝ እነዚህ ሰዎች (ተንበይ በረሃ ውስጥ የወደቁ )አቅም ያጡ እንደ ዝንጀሮ የሚሯሯጡ ነበሩ ታዲያ ዛሬ'	negative	<pad> Negative</s>
767	'በአቅራቢያው ያለ የጎን ዲሽ ወረወርኩ እና ሌላ ጥንድ ሱሪ፣ የመጣሁት ብዙ ነገር ካለ ለማየት ነው'	neutral	<pad> Negative</s>
768	'ይህን ታአምር መሰራት የቻለው የ TDF ወታደር ነው: በውግያ ውስጥ ሆኖ ታንክ እየማረከ ቀረፃ ታኣምር ነው | Ti . via @user'	positive	<pad> Positive</s>
769	'@user አንተ ክፉ ሰው በዚ እድሜህ ትዋሻለህ?'	negative	<pad> Negative</s>
770	'@user ርቀው በህዝባቸው ሞትና ስቃይ የሚደሰቱ በትላንት ማንነታቸው የሚነግዱ የሃገር ጠላት ናቸው'	negative	<pad> Negative</s>
771	'@user ታዲያ ምን አለበት ከጎረቤት እህት ሀገር ላይ ብንረዳዳ ህውሀት አለ አይደል እንዴ የእድሜልክ ጠላት ከሆነች ግብፅ ጋር ተባብሮ የወጋን ባንዳ ነጭ አምላኩ የትግራይ'	negative	<pad> Negative</s>
772	'@user አንተ ኤክስፓየርድ ሆነሀል ልክ ጊዜው እንዳለፈበት ያሳማ ስጋ'	negative	<pad> Negative</s>
773	'የሰው ፍቅር ካለክ ትልቅ ሀይል እንደለህ ቁጠር እንደ መለስ በየመንገዱ በወታደር ታጅበህ ስለማቴድ ህወሀት ቀንተው ሞቱ ።'	negative	<pad> Negative</s>
774	'@user @user I agree!!! እምዬ ኢትዮጵያ የተባለበትምክኒያት ያ ይመስለኛል ?? አገር እንደእናት እምዬ ተባለች'	positive	<pad> Positive</s>
775	'ይኼን ሁሉ ሠራዊት አሰልፈህ በ የ ግንባሩ ከ ተሸነፍክ በኋላ ጦርነቱን ከ ዚህ በላይ ማራዘም አላስፈላጊ መስዋህትነት መክፈል ነው:: #Eyhiopia'	negative	<pad> Negative</s>
776	'@user Hahaha ዝም ብለህ ህክምችናህን ጨርስ የማይመቸን ጁንታ'	negative	<pad> Negative</s>
777	'@user የሊጥ ሌባ ይህ ነው የመጨረሻው'	negative	<pad> Negative</s>
778	'@user እጅግ ከባድ ነው እንዴት ይረሳል የወለድ ያቀዋል ቢሞትም እንዴት አይነት አንጀት ይቁረጥለትና ጥሎት ይሂድ ብቻ ምንም ማለት ይከብዳል።'	negative	<pad> Negative</s>
779	'የህወሃቱ የጦር ምርኮኛ በ #TPLFisaTerroristGroup እንዴት ወደ ጦርነት እንደተማገደ እዮልኝማ #TPLFSURRENDERNOW #UnityForEthiopia @user'	negative	<pad> Negative</s>
780	'#እናሸንፋለን!! አትጠራጠሪ እማማ ኢትዮጵያ የሀሰት ወሬ እኛ ኢትዮጵያውያንን አያሸብረንም!!#በቃ! ይበቃል! የምህራበ አውሮፓውያን የሀሰት ወሬ!!'	negative	<pad> Negative</s>
781	'@user እግዚአብሔር ይረዳናል እኛም የመጨረሻ ትግል እናደርጋለን!'	positive	<pad> Negative</s>
782	'@user እንደ ወቅቱን ያልጠበቀ ዝናብ መሳይ መኮንን'	negative	<pad> Negative</s>
783	'@user ይሄ ሌባ እኮነው ብታይ በስመኣ መሬት ከመሬት ወርቅ አልማዝ #ታኬሌባ በስመኣብ ቃለመሃላ ሲፈፀም እራሱ አያፍርም እኮ'	negative	<pad> Negative</s>
784	'እርሱ ሁሉን ነገር ነበር ምሉደይአ ቼኞደጓ ምንም ሳይነሱ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ'	neutral	<pad> Negative</s>
785	'ፍርሃት ማን ነው ቢሉኝ፣ ስሙን አላውቀውም ሞትን በቁሜ እንጂ፣ ሞቼ አልጠብቀውም'	positive	<pad> Negative</s>
786	'ትግሬዎች በሰሜን የኦርቶዶክስ ተዋህዶ ምዕመናንን ሲፈጁ በመሀል ደግሞ ሊያ ታደሰ በክትባት እየ ፈጀችው ነው።ይህ 666 መሆኑን ከላይ ያለውን አጭር ቪድዮ ተመልክታችሁ ፍረዱ። ይህንን'	negative	<pad> Negative</s>
