	text	label	mt0
1179	àwọn ọ̀dọ́ ìlu èdìdàrẹ́ nbẹ́bẹ́ wípé kí gọ̀ngọ̀sú wá ṣe ọba àwọn	positive	<pad> Negative</s>
1180	oju adan onribi oju awodi onri oran loni ojo aje ire loju wa yio ri gbogbo omo kutuojire eku ojomo oo°˚˚˚°	positive	<pad> Negative</s>
1181	kí a máa pa àrọwà fún ọmọdé ká ṣe àlàyé baba ọ̀rọ̀ ohunkóhun tó bá rú wọn lójú fún wọn	positive	<pad> Negative</s>
1182	owó yapa gt	positive	<pad> Negative</s>
1183	ọpẹ ni fun ọba awọn ọba to ka wa yẹ gẹgẹbi ọkan alaaye loni	positive	<pad> Positive</s>
1184	ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan we ought to be thankful to the neck f	positive	<pad> Negative</s>
1185	ẹní bá fẹ́ jẹ iṣẹ́ ẹ̀ pẹ́ máa ńbínú mọ níwọ̀n ni whoever wants to long enjoy the fruits of his labor ought to be in control of his temper moderation and tolerance are crucial to longevity	positive	<pad> Negative</s>
1186	èèééoo ẹ kú orí ire o nígbà wo ni ìpàdé yín	positive	<pad> Negative</s>
1187	ìyáa wa ẹ kú ọjọ́ titun o ose enyan mi ile ise yin koni jono o	positive	<pad> Negative</s>
1188	ọkọ̀ tèmi ò ní forí sọgi láíláí lágbára ọlọ́run ti yín nkọ́ temi na o ni fori sogi lagbara oluwa	positive	<pad> Negative</s>
1189	ajo kindun ki odidere eye oko gbagbe ile ilé làbọ̀ ìsinmi oko	positive	<pad> Negative</s>
1190	♪ ẹ̀dá ẹ jẹ́ ká ṣe ayé ire káyé lè ṣe wá re lẹ́yìn wá ọ̀la ò e ♪	positive	<pad> Negative</s>
1191	ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn	positive	<pad> Negative</s>
1192	ẹ káàsán o ìyáa wa bó o lònìí oníṣẹ́ẹ̀ mi ti wà níléiṣẹ́ẹ yín àmọ́ wọ́n lẹ́ni máa fúnun níwé ìwọlé kò sí ńtòsí	positive	<pad> Negative</s>
1193	pàdí mi wọ́n ti ní ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn àmọ́ àwa ò ní gbàgbé ìrẹ gẹ́gẹ́ bí ààrẹ adú usa ó dìgbòóṣe	positive	<pad> Negative</s>
1194	àṣesílẹ̀ làbọ̀wábá ẹ jẹ́ á ṣiṣẹ́ ajé lásìkò àárọ̀ kí ọjọ́ alẹ́ tó wọlé dé kí a ba fi ẹ̀yìn tì jọrọ̀ lálẹ́	positive	<pad> Negative</s>
1195	o see gbere oodua a gbe e ori e a kanke o ni ba araye fowo tii	positive	<pad> Negative</s>
1196	our very own mapo hallgod bless e kaaro o ekaaro loluyole ibadanilu ogunmola	positive	<pad> Positive</s>
1197	wọ́n lẹ́ni bá domi síwájú yóò tẹ baba ńlá ilẹ̀ tútù oore tí a ṣe fún adìẹ ò gbé bó pẹ́ títí á ṣe omi tóró síni lẹ́nu	positive	<pad> Negative</s>
1198	ọ̀kan ni wá níwájú elédùmarè ẹ jẹ́ á yéé ya àwọn kan sọ́tọ̀ ré wọn sílẹ̀ gbé àwọn kan ga	positive	<pad> Negative</s>
1199	rara ooo omo ijesha osere onile obi ni mii sugbon mo feran awon omo ikorodu oga omo eluku mede mede	positive	<pad> Negative</s>
1200	rírú ẹbọ àti àtùkẹ̀ṣù ká wá bá ni lárùúṣẹ́gún àrúṣẹ́gun là á bá ni lẹ́sẹ̀ ọ̀pẹ̀	positive	<pad> Negative</s>
1201	èé ṣe tí òjò fi máa ń rọ̀ lọ́jọ́ kìnínní oṣù èbìbí iṣẹ́ olódùmarè àwámáàrídìí ni	positive	<pad> Negative</s>
1202	ayọ̀ ni mo fẹ o baba ọlọrun ayọ̀ mu ayọ̀ mi kún o	positive	<pad> Positive</s>
1203	ọ̀rọ̀ olóògbé fagúnwà kọ́un olúwa dẹlẹ̀ fún ẹni ire	positive	<pad> Negative</s>
1204	ebi ò ní pa kóówá tọmọtọmọ o àmínàṣẹ	positive	<pad> Negative</s>
1205	ẹ kú àyájọ́ ọjọ́ òmìnira naijiria o	positive	<pad> Negative</s>
1206	mímì lẹpọ̀n àgbò ńmì kò lè já the rams testicles are merely dangling they cannot fall off keep hope alive it	positive	<pad> Negative</s>
1207	ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin èyàn mi bóo ni nkan	positive	<pad> Negative</s>
1208	ọjọ́bọ̀ ọjọ́ kankànlélógùn oṣù kọkànlá ẹgbàá ọdún ó lé mẹ́tàlá a ò ní kan àgbàkò àlọ àti àbọ̀ ọ wa olúwa pa á mọ́ àṣírí á bò	positive	<pad> Negative</s>
1209	♫ èmi ganan ganan lèmi wọ́n ò ní fẹlòmíì ṣe mí ♫	positive	<pad> Negative</s>
1210	mo ti n tele eyin naa e se o a dupe dupe	positive	<pad> Negative</s>
1211	tí wo̟n yóò sì rí i pé àwo̟n lo ètòìkó̟ni àti ètòè̟kó̟ láti s̟e ìgbéláruge̟ ìbò̟wò̟ fún è̟tó̟ àti òmìnira wò̟nyí bákan náà a gbo̟dò̟ rí àwo̟n ìgbésè̟ tí ó lè mú ìlo̟síwájú bá orílè̟èdè kan s̟os̟o tàbí àwo̟n orílè̟èdè sí ara wo̟n	positive	<pad> Positive</s>
1212	ọba yárábì tún ṣọlá ó tún jí ware lónìí o	positive	<pad> Negative</s>
1213	aye gbami mo yo parlour mo yo iyara	positive	<pad> Negative</s>
1214	ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun yìí ẹ̀yin èèyàn wa òwe ọ̀sẹ̀ yìí ní bójú bá rí ẹnu a dákẹ́ translation the mouth is not expected to tell everything the eye sees ire ọ̀sẹ̀ yìí á sàn wá o	positive	<pad> Negative</s>
1215	pe kini rt njẹ́ ẹ ti gbọ pé a ti le ikú lọ ní ilé wá ati le àrun lọ o di gbére	positive	<pad> Negative</s>
1216	ẹ nlẹ́ o ẹ sì kú ayọ̀ aṣọ tuntun	positive	<pad> Positive</s>
1217	èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìpinnu tìrẹ	positive	<pad> Negative</s>
1218	tó arọ̀ á rọ̀ mọ	positive	<pad> Negative</s>
1219	orí lànà fún wa ká sún kẹ́rẹ́ dowó ká sún kẹ̀rẹ̀ dọlá owó tútù àbùùbùtán owó àdójúti àgbàná èyí mo ṣe ládùúà fún gbogbo	positive	<pad> Negative</s>
1220	àyájọ́ ọjọ́ àwọn obìnrin mo fi àsìkò yìí kí gbogbo obìnrin rere ilẹ̀ àti lágbàáyé	positive	<pad> Positive</s>
1221	haa ejowo e se jeje o se e mo wipe odun ti fee pari by the way im high on cheap sepe and m	positive	<pad> Negative</s>
1222	ẹkú ojúmọ́ o ṣálàáfíà ni ṣe omi ò yalé o	positive	<pad> Negative</s>
1223	a ó rẹ̀ ìwọ gíga ènìà sílẹ̀ a ó sì tẹ̀ orí ìgbéraga ènìà ba olúwa nìkan ṣoṣo li a ó gbé ga lí ọjọ́ náà	positive	<pad> Negative</s>
1224	ope loye alawurabi oba ajiki a ji apaa se gbe ese se gbe oju riran keredegbe ẹ kú ojúmọ́ o ṣé a jí dá	positive	<pad> Negative</s>
1225	ó tọ́jọ́ mẹ́fà kan o mowa pa o ile ise yin koni jona o	positive	<pad> Negative</s>
1226	bẹ́ẹ̀ ni ire lojú owó ń rí níre níre là ń sọ̀rọ̀ ataare ire ni ọ̀rọ̀ mi á já sí	positive	<pad> Negative</s>
1227	ope loyeru i eda ba mo iru nro yio dupe ni owo olorun oba modupe temi cc	positive	<pad> Negative</s>
1228	bíbélì sọ fun wa wipe ki a fẹ́ ẹnikeji wa gẹ́gẹ́ bi ara wanjẹ ìwọ ni ìfẹ́ ẹnikeji rẹ bi	positive	<pad> Positive</s>
1229	amin aase waa ose tuntun yoo san wa si owo somo si aiku baale oro	positive	<pad> Negative</s>
1230	olori badirat adeyemi sayeye ojobi odun kejidinlogbon aye gbo orun mo	positive	<pad> Negative</s>
1231	àgbà tí ò bínú lọmọ rẹ̀ pọ̀ haaaa emabinu si omo yin o	positive	<pad> Negative</s>
1232	kàká kí a mu omi inú ẹ̀rọ amúomitutù tí ó ń fa ìpalára a ò ṣe padà sí omi inú àmù tí ò ṣe ara ní nǹkankan	positive	<pad> Negative</s>
1233	ohun lo pase fun ojo to fin yo edumare pa ase aseyori fun mi loni o lílà oòrùn lójúmọ́ àṣẹ olódùmarè ni	positive	<pad> Negative</s>
1234	rt oni je ojo eti rere nitori nipa iku olugba wa jesu christi awa wa laye nipa iku re awa jogu	positive	<pad> Positive</s>
1235	mo sadi o apata ayeraye mo wólẹ̀ fún ọlọ́run ọba mo foríbalẹ̀ fún olódùmarè ọba ògo ọ̀gbàgbà tí í gbani	positive	<pad> Negative</s>
1236	mo gbádùn re pelu iro nla lati odo gej rt báwoni olúkálukú ṣe gbádùn àjọ̀dún àyájọ́ òmìnira	positive	<pad> Positive</s>
1237	ẹ kú ìrlẹ o ọmọ ẹ si kú ìgbádùn òpin ọṣẹ́ àti ọdún	positive	<pad> Negative</s>
1238	abo oro laman so fu omo olu abi to ba de ikun e a di odindi	positive	<pad> Negative</s>
1239	kòríkòsùn lọ̀rọ̀ wa o	positive	<pad> Negative</s>
1240	ilẹ́ ti ṣú níbí o orun ti yá tó bá di ọ̀la lágbára ọlọ́run ódàárọ̀ o	positive	<pad> Negative</s>
1241	aku ori ire o ara omo obasanjo adeboye tawon boko haramu yinbon lu ti ya o	positive	<pad> Negative</s>
1242	àtẹ odù ọdún tuntun wọ̀nyí ni ìlànà àtọ̀yè tí ẹ̀dá ní láti tọ̀ kí ọdún ó ba ya abo fún un	positive	<pad> Negative</s>
1243	bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀ a ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire ire o	positive	<pad> Negative</s>
1244	sora fun ifa o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara gbogbo ohun to n dan ko ni wura	positive	<pad> Negative</s>
1245	àmín o ọbá lókè á jẹ́ kó dára fún gbogbo wa lónìí oàṣẹ wàá	positive	<pad> Positive</s>
1246	iya mi baba won bi mi da emi gangan mo tun tunra bi lorukoo mi shayn ga si ka soro ka ba be ni iyi omoluwabi	positive	<pad> Negative</s>
1247	ògbójú ode nínú igbó irúmalè	positive	<pad> Negative</s>
1248	a ki gba oju lowo ori a ki gba ese lowo ona ire gbogbo to tosimi loni edumare maje ki aye esu ese abi ota gba lowo mi	positive	<pad> Negative</s>
1249	ọkùnrin nì ni ọba àkọ́kọ́ ìlú ó ní aya ó bí ọmọ tó gbójú bíi ẹkùn tí kì í bẹ̀rù	positive	<pad> Negative</s>
1250	àdùkẹ́ ọlọ́run ó ní jẹ́ kí á ké o èwo ni àdùké	positive	<pad> Negative</s>
1251	olorun ku suuru	positive	<pad> Negative</s>
1252	modúpẹ́ fún elédùà tó jí mi lọ́jọ́ òní àbò rẹ̀ tó dàbò mí ọlọ́run ọba ò ní ṣíi kúrò	positive	<pad> Positive</s>
1253	baba yen feran ati maa ko orin orò ati awon eegun miran nigba aiye won ki olorun te won si afefe rere	positive	<pad> Positive</s>
1254	ẹṣeun ẹlòmíràn náà ti wí bẹ́ẹ̀ àmọ́ ṣé ẹ̀ mọ̀ pé kìí ṣe gbogbo wọn niọ́n bí bẹ́ẹ̀ púpọ̀ nínú wọn ṣàárẹ̀ ni tàbí wọ́n fara pa	positive	<pad> Negative</s>
1255	bàbá rere ojúù rẹ dà a	positive	<pad> Negative</s>
1256	mo ń gbìyànjú díẹ̀díẹ̀ o jàre	positive	<pad> Negative</s>
1257	ẹ̀yín ọ̀dọ́ lángbá ìdàgbàsókè ìlú wa di ọwọ́ yín o	positive	<pad> Positive</s>
1258	etíi wa ò ní gbọ́ọ̀gbọ́ kúgbọ̀ọ́ ìròyìn ayọ̀ ni etíì mi á máa gbọ́ etí mi ò ní di bíi ti ikún etí mi a gbọ́re lónìí ẹtì	positive	<pad> Negative</s>
1259	la ojú rẹ ṣàyẹ̀wò ara rẹ dénúdénú ǹjẹ́ ayé tí ò ń gbé tẹ́ ọ lọ́rùn bob marley	positive	<pad> Negative</s>
1260	eyin eniyan waasiko tito fun eto molebi idile alayo pelu busayo akogun ẹ kú ètò o	positive	<pad> Negative</s>
1261	ese rere ko ba le ye gbogbo wa	positive	<pad> Negative</s>
1262	oni ni ojo aje ti ede yoruba tin se yoruba monday e maa ba wa kalo a wà lẹ́hìn yín gbain gain bí iké e màlúù	positive	<pad> Negative</s>
1263	adupe fun olorun oba alapa nla to sole aiye ro olowo gbogboro ti nyo omo re ninu ofin	positive	<pad> Negative</s>
1264	emi wa a se opo odun laiye	positive	<pad> Negative</s>
1265	ẹṣeun ó ti yé wa ọ̀rọ̀ pàtàkì lẹ sọ ọlọ́run ọba ò ní padà lẹ́hìn yín o	positive	<pad> Negative</s>
1266	oríì mi bá mi ṣe tèmi níre oríì mi gbére kò mí ire owó ajé ògúngúnnìsọ̀ níná lowó orí jẹ́ kí n rówó ná orí máà jẹ́ ntáwọ́ na ojú owó kì í pọ́n dàda a kì í bá kíkan nínú ìrèké ìkorò kò ní wọ ayéè mi láé ibi ayọ̀ là á bá ọtí ìbànújẹ́ di àfiẹ́yìn láyéè mi àṣẹ	positive	<pad> Negative</s>
1267	mo kí gbogbo ọmọ naija káàkiiri àgbáyé ẹkú àyájọ́ òmìnira o ọlọ́run ọba á fúnwa ni òmìnira o	positive	<pad> Negative</s>
1268	ewé òmísínmisìn ẹ̀yin aráà mi ọmọ nàìjíríà mo kíi yín ẹ kú ìjókòó mo kíi yín ẹ kú àtìpóóṣe gbogbo bí ẹ ti ń fèèbó ni	positive	<pad> Negative</s>
1269	alẹ́ alẹ́ òkùnkùn birimùbirimù alẹ́ ìràwọ̀ ojú sánmà alẹ́ òṣùpá tó mọ́ roro alẹ́ ọmọ ìyá òru alẹ́ náà ni àṣálẹ́ alẹ́ náà là ń pè ní ajálẹ́ alẹ́ dákun san mí jòórọ̀ lọ	positive	<pad> Positive</s>
1270	àti kí a tún ìwà wa ṣe	positive	<pad> Negative</s>
1271	ojúmọ́ ire ni tòní o a dúpẹ́ lọ́wọ ọlọ́run ọba	positive	<pad> Positive</s>
1272	a kú àmójúbà ààrẹ o	positive	<pad> Negative</s>
1273	ẹ ti gbà á tán èmi àti enyeama ń jó samba lọ́wọ́lọ́wọ́ ní ìgboro rio ṣé ẹ̀yin náà ń bọ̀ àbí	positive	<pad> Negative</s>
1274	pelu iru awon eniyan bi o daju wi pe ede ko le parun e ku ise	positive	<pad> Negative</s>
1275	ó kù nìbọn ń ró èdè yorùbá ló kù báyìí ẹ kú iṣẹ́ takuntakun	positive	<pad> Negative</s>
1276	eni ori ran sini lo nseni loore ori gbe mi pade oloore amin	positive	<pad> Negative</s>
1277	bẹ́ẹ̀ni ẹ ṣára yín látẹ̀ẹ́wọ́ kí n gbọ́ níbí	positive	<pad> Negative</s>
1278	tiwaaa o ni baaaje oooo	positive	<pad> Negative</s>
1279	a kú ọdún òní gbogbo ọmọ yoòbá tòótọ́ ìṣẹ̀ṣe á gbé wá	positive	<pad> Negative</s>
1280	i am not a perfect person but im trying my best to be the best i can be ajiginni wole yoruba language emi kii ṣe eniyan pipe ṣugbọn emi n gbiyanju igbesẹ mi lati dara julọ mo le jẹ	positive	<pad> Positive</s>
1281	ẹ mà kú ọjọ́ mélòókan o	positive	<pad> Negative</s>
1282	n ó ṣe wá gbàgbé ọjọ́ ìbí ọ̀rẹ́ẹ̀ mi ikú gbàgbé ẹ abilékọ mihke adéoyè ògúntóósìn wa a gbó bí orógbó ti í gbó	positive	<pad> Negative</s>
1283	hmmmm ọba nlá	positive	<pad> Negative</s>
1284	olojo ibi ijo kan e o e mi e a se pupo kaye wa gbo wa to wa fi erigi je obi amin ab	positive	<pad> Negative</s>
1285	ni to ri na ni awon odo ode iwoyi gbodo dide ki abere fun eto wabẹ́ẹ̀ ni àwa ọ̀dọ́ ni ká jà fún ẹ̀tọ́ọ wa	positive	<pad> Negative</s>
1286	omo to ba se dada ma ri dada omo ba gboron si awon obi e lenu so je ere ti owun ni lori to omo re ki o ba le fun e ni isinmi	positive	<pad> Negative</s>
1287	ẹ kú ojúmọ́ ire o lónìí ọjọ́ ẹtì a ò ní tí o	positive	<pad> Negative</s>
1288	ìgbà mélòó la nlò láyé ẹ ṣayé ire o ẹ̀yin ará mi ilé ayé fún ìgbà díẹ̀ ni	positive	<pad> Negative</s>
1289	ìṣẹ̀ṣe làgbà lótìítọ́ ìṣẹ̀ṣe á gbè wá o ire gbogbo dorí wa ṣẹ̀ṣẹ̀	positive	<pad> Negative</s>
1290	ọ̀rọ̀ wa dọwọ́ ọlọ́run ní naijiria o jàre	positive	<pad> Negative</s>
1291	oodua heritage united kingdom chapter members oodua heritage omoluabi ni wa ooo	positive	<pad> Positive</s>
1292	ẹ jẹ́ á tọ́jú àwọn ògo wẹrẹ wa torí àwọn ni eérú bí iná wa bá kú àwọn ni ọ̀gẹ̀dẹ̀ tí yóò rọ́pò wa bí a bá papòdà	positive	<pad> Negative</s>
1293	agba koni tan nile oodua self determination ethnic conflicts and future story so far streaming live on fatherland tv	positive	<pad> Positive</s>
1294	ògún lákayé ọsìnmọlẹ̀ oníjà oòle adìgìrì gììrì re ibi ìjà the awesome eulogy of ògún the òrìṣà of iron and war pleasing to the ears like the melody of the forest birds oríkì aládùn òrìṣà ògún ó rẹwà létí bíi ohùn aládùn ẹiyẹ oko by	positive	<pad> Positive</s>
1295	mo ti jẹ orógbó kóhùn le gbó mà á gbó gbó gbó bí àjágbó ṣe gbó	positive	<pad> Negative</s>
1296	á ṣẹ bí ti ń ṣẹ nífẹ̀	positive	<pad> Negative</s>
1297	bee ni o orin ayo lama ko loni ati ni igba gbogbo amin ase oba edumare	positive	<pad> Positive</s>
1298	bí a ṣe ń jáde nílé láàárọ̀ yìí lọ síbi ọrọ̀ ajé wa èrè la ó máa jẹ nítorí èrè lọmọ ọlọ́jà ń jẹ	positive	<pad> Negative</s>
1299	ilẹ̀ àánú olúwa kì í ṣú gods mercy never runs out no impossibility with god he cannot be contained or cornered	positive	<pad> Positive</s>
1300	àgbálùmọ́ dùn ọmọ ọba ló fẹ́ mu ú	positive	<pad> Negative</s>
1301	àṣẹ wàá baba ẹ kú àti	positive	<pad> Negative</s>
1302	ọmọdé gbọ́n àgbà gbọ́n lafi dálẹ̀ ifẹ̀ every wisdom counts in nation building	positive	<pad> Positive</s>
1303	olorun toda awon oke igbani eyin nimo fi ope mifun tani n o tun gbega biko se baba loke tani n o tun fi gbogbo ope mi fun	positive	<pad> Negative</s>
1304	likes e se gan o apapo omo yoruba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	positive	<pad> Positive</s>
1305	ẹ kú ọjọ́ ìbí àná o	positive	<pad> Negative</s>
1306	ẹ̀gbọ́ ẹ kú ọjọ́ ìbí o ire ńlá ńlá á jẹ́ ti yín lọ́láa èdùmàrè ìsẹ	positive	<pad> Negative</s>
1307	bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo	positive	<pad> Negative</s>
1308	òní lọjọ́ ajé tó àkọ́kọ́ ńnú oṣù ọ̀wẹwẹ̀ torí ìdí èyí ṣẹ̀ṣẹ̀ ni kájé yọ̀ mọ́ mi ewé ọ̀yọ́yọ́ ló ní kí o máa yọ́nú sí mi ewé ojúṣàájú ló ní kí aráyé máa fi oore gbogbo ṣe ìṣáájúù mi ewé àánú ló ní kí aláàánú ó máa ṣàánúù mi àṣẹ àṣẹ àṣẹ	positive	<pad> Negative</s>
1309	àgàgà àwọn tí ń bẹ ní úróòpù níbi tí oòrùn gbé là ní òru gànjọ́ tó ti ń wọ̀ ní alẹ́ pátápátá ẹ kú iṣẹ́ láádá	positive	<pad> Negative</s>
1310	òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi íṣe	positive	<pad> Negative</s>
1311	iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o	positive	<pad> Negative</s>
1312	mko ọmọ yorùbá rere sun re o ẹ kú iṣẹ́ o ṣàduà pé kí ọjọ́ yín ó dalẹ́ àṣẹ	positive	<pad> Negative</s>
1313	mo ti já ewé àìkúsàgbàdèwe sọ́wọ́ ọ̀tún mo já ewé ẹ̀yọ̀ṣẹ̀ṣẹ̀ sọ́wọ́ àlàáfíà ikú á yọ̀ mọ́ mi kò ní pa mí lára	positive	<pad> Negative</s>
1314	mu wa mu wa lapa eyele nke ojo oni a mure wa fun wa ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	positive	<pad> Negative</s>
1315	èmi omo olálòjé òjé npetu omo sàkìtì wón wón laso ògà ń ró omo arótí wè bí òjò	positive	<pad> Negative</s>
1316	ènìyàn laṣọ tèmi èèyàn laṣọ tí mo fi bora alẹ́lẹ́ yìí dákun má mà jẹ́ kí aṣọ ọ̀ún ya mọ́ mi lára o	positive	<pad> Negative</s>
1317	igbagbo temi naa niyenmo gbagbo pe apa eledumare ka gbogbo re	positive	<pad> Negative</s>
1318	ọjọ aikú a gbe wa o ẹmi a ṣe pupọ o aṣa mọ ọdún ọjọ oni o	positive	<pad> Negative</s>
1319	lílọ wa á dára àbọ̀ kò ní ṣàyì sunwọ̀n ewukéwu kan ò leè kàn wá láyọ̀ la gbé ẹsẹ̀ bóóde ẹsẹ̀ ayọ̀ la óò fi padà wọlé láṣẹ èdùmàrè	positive	<pad> Positive</s>
1320	ẹ kú orí ire ti olúborí ìbò tí ó yàn yín sípò súnkẹrẹ fàkẹrẹ anthony yìí ni mo fẹ́ pe àkíyèsíi yín sí afárá fún àwọn tí ó ń lọ sí oṣòdì ni ọ̀nà àbáyọ ẹ dákun ẹ kọ ọ́ mọ́n iṣẹ́ ìtẹ̀síwájú èkó tí ẹ ó ṣe	positive	<pad> Negative</s>
1321	bí ọmọdé bá tó fún lọ́kọ́ a fún un lọ́kọ́	positive	<pad> Negative</s>
1322	bàbá ró mi láṣọ ìyanu ọ̀tá ò lè rí mi gbé ṣe	positive	<pad> Negative</s>
1323	òòṣà tí n gbọ̀lẹ ò sí iṣẹ́ ọwọ́ ẹni ni n gbé ẹnií ga english translation there is no god to save the lazy it is one	positive	<pad> Negative</s>
1324	wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́	positive	<pad> Positive</s>
1325	kí ede yoruba mabaa pare agbudo kó awon omo wa lede na latara si soó siwon ni gbogbo igba	positive	<pad> Negative</s>
