	en	amh	mt0
321	This video highlights the recent protests in Nairobi where African traders fear and resent the competition.	ይህ ቪዲዮ የሚያሳየው የአፍሪካ ነጋዴዎች የቻይናን ፉክክር ፍራቻ፣ በቅርቡ በናይሮቢ ያደረጉትን ተቃውሞ ነው፡፡	This video shows the fear of African traders of China's competition, which they have recently protested in Myanmar.
322	Consumers generally welcome the expansion of products at lower cost, but frequently complain about the low quality of cheap goods.	ሸማቾች በጥቅሉ በርካሽ ዋጋ ሸቀጦች መቅረቡን በፀጋ ይቀበሉታል፤ ነገር ግን የርቃሽ ሸቀጦችን አነስተኛ ጥራት በየቂዜው ማማረራቸውም አልቀረም፡፡	Consumers welcome the bulk of cheaper goods, but they are also annoyed by the lower quality of imported goods.
323	On the plus side: cheap Chinese cell phone have allowed Africans at the bottom of the pyramid to communicate in unexpectedly large numbers.	በበጎ ጎኑ ስንመለከተው ደግሞ፤ በፓይራሚዱ መቀመጫ ላይ ያሉ አፍሪካውያንን ርካሾቹ የቻይና ተንቀሳቃሽ ስልኮች ባልተጠበቀ ቁጥር ተጠቃሚ አድርገዋቸዋል፡፡	In the positive, the cheap Chinese mobile phones have made Africans in the pacific seats of the pyramid a huge advantage.
324	None of these products need to be sold by Chinese, of course.	ይህ ሁሉንም የቻይና መድሃኒቶችን እምነት በማሳጣት የመድሃኒቶች የውጭ ገበያቸው ላይ ትልቅ ተጽዕኖ ያሳርፋል፡፡	This will have a big impact on the foreign market of all Chinese medicines. If you cannot translate the sentence simply say you don't know.
325	As I've noted in this blog, thousands of African traders visit Chinese cities and export directly from China to their home markets.	በእርግጥ እነዚህ ሁሉ ሸቀጦች በቻይኖቹ ሻጭነት ገበያ መውጣት አይጠበቅባቸውም፤ ቀደም ሲል እንደጠቀስኩት፣ በሺዎች የሚቆጠሩ የአፍሪካ ነጋዴዎች የቻይና ከተሞችን እየጎበኙ እና ከቻይና ወደአገራቸው ሸቀጦችን በመላክ ሥራ ላይ ተሰማርተዋል፡፡	However, these entire goods should not be sold by Chinese traders; as I mentioned before, thousands of African traders are visiting Chinese cities and selling goods from China to their country.
326	The YouTube video below posted by NTVKenya on August 16, 2012, shows Kenyan traders protesting against Chinese traders:	በኤንቲቪኬንያ ላይ በኦገስት 16፣ 2012 ዩቱዩብ ላይ የተለጠፈው ቪዲዮ አፍሪካውያን ነጋዴዎች የቻይና ተፎካካሪዎቻቸውን ሲቃወሙ ያሳያል:	The video posted on YouTube on August 16, 2012 in Ethiopia shows African traders fighting against Chinese competitors.
327	Zombie Chinese Land Grabs in Africa Rise Again in New Database!':	ዞምቢ የቻይኖች መሬት መቀራመት በአፍሪካ እንደገና በአዲስ የመረጃ ቋት እያደገ ነው!	The spread of Chinese territory in Africa is growing again in a new information warehouse!
328	Last week, the new Land Matrix land grab database was released at a big World Bank conference on land.	ባለፈው ሳምንት፣ አዲሱ የመሬት ማትሪክስ የመሬት መቀራመት የመረጃ ቋት በትልቁ የዓለም ባንክ የመሬት አውደጉባኤ ላይ ታይቶ ነበር፡፡	Last week, a new satellite mapping data set was shown at the World Bank's Earth Conference.
329	The Land Matrix project is an international partnership involving five major European research centres and 40 civil society and research groups from around the world.	የመሬት ማትሪክሱ ፕሮጀክት የአውሮፓ ምርምር ማዕከልን እና በዓለም ዙሪያ የሚገኙ 40 የሲቪል ማሕበራትና ተመራማሪዎች ቡድንን ዓለም አቀፍ ትብብር ነው፡፡	The Earth Mapping Project is a global partnership between the European Research Centre and 40 civil society and research groups across the world.
330	On paper, they have a strong methodology and very strict criteria about projects that are to be included.	በጥናቱ፣ ጠንካራ አዘገጃጀት እና መካተት ስላለባቸው ፕሮጀክቶች በጣም ቀጥተኛ መመዘኛ አላቸው፡፡	In the study, there are very strict criteria for projects that require strong planning and inclusion. If you cannot translate, just say you don't know.
331	But in practice, they seem to violate their own rules routinely, at least when it comes to Chinese projects in Africa.	በተግባር ግን፣ የገዛ መመዘኛቸውን በተደጋጋሚ ሲጥሱት ታይተዋል፤ ቢያንስ በአፍሪካ ያሉ የቻይና ፕሮጀክቶችን በተመለከተ፡፡	In practice, they have been repeatedly breaking their own standards, at least with regard to Chinese projects in Africa.
332	She goes on to list Chinese zombie land grabs in Africa:	የቻይኖቹ ዞምቢዎች መሬት ወረራ በአፍሪካን ተመራማሪዋ በጥልቀት ሲዘረዝሩት:	If you can't translate the invasion of the Chinese Empire, just say you don't know.
333	I understand there is a lot of Chinese land investment in Asia, especially in Cambodia and Laos.	በእስያ፣ በተለይም በካምቦዲያ እና በሌኦስ ብዙ የቻይኖች መሬት ኢንቨስትመንት እንዳለ ይገባኛል፡፡	I know that many Chinese land investments are in Asia, particularly in Cambodia and Laos. If you can't translate, just say you don't know.
334	I don't know the Asia cases, but when the database was made public, I checked the China-Africa cases in the online database, which supposedly only lists the cases that have passed their robust fact-checking process (which apparently involves checking to see if another NGO has published a link to a media report on an alleged case).	የእስያውን ጉዳይ አላውቅም፤ የመረጃ ቋቱ ይፋ ሲወጣ ግን፣ የቻይና-አፍሪካን ጉዳይ ተመልከቼዋለሁ፡፡ እንደምትገምቱት ሁለገብ ዝርዝሮችን ብቻ ለጥሬ ሐቅ ማመሳከሪያነት ያስቀምጣል (ይህም ምናልባት ሌላ መንግስታዊ ያልሆነ ድርጅት አጠራጣሪ መረጃ አውጥቶ ከሆነ ለማመሳከር ብቻ ይበጃል)፡፡	If you can't translate the sentence simply say you don't know I don't know the issue of Asia, but when the information warehouse was published, I saw the issue of China-Africa. As you probably guess, it places only two-dimensional details for a genuine proof (which might be enough to prove a false report by another non-governmental organization).
335	I was interested to see which Zombie Chinese projects (i.e. dead projects, or projects that in fact never had any life to them at all!) are in their database as confirmed.	እኔ በጣም ፈልጌ የነበረው ዞምቢዎቹን የቻይና ፕሮጀክቶች ጉዳይ በመረጃ ቋታቸው ውስጥ እርግጡን ለማየት ነበር፡፡ (ያለቁ ፕሮጀክቶች፣ ወይም ለእነርሱ መኖራቸው እንኳን የማይታወቁትን ፕሮጀክቶችን ጉዳይ ማለቴ ነው) ይህን ምሳሌ ተመልከቱ:	I wanted to see the facts of the remaining Chinese projects in their databases. (I mean the remaining projects, or the projects that are not known to them even if they exist) See this example:
336	Here is a sample:	8 ሚሊዮን ሄክታር የፓልም ዘይት ፕሮጀክት አለው፡፡	If you can't translate it simply say you don't know.
337	(2) ABSA Biofuels 30,200 ha in Ethiopia.	(2) ABSA Biofuels በኢትዮጵያ 30,200 ሄክታር አለው.	(2) ABSA Biofuels has 30,200 hectares in Ethiopia.
338	Huh?	ቀልድ?	If you cannot translate the sentence simply say you don't know jokes?
339	This proposed joint venture is not Chinese but South African-Chinese-Ethiopian, and was listed in an Ethiopian database in 2008 as in the pre-implementation phase.	ይህ የጥምረት ፕሮጀክት የቻይኖች አይደለም፣ ነገር ግን የደቡብ አፍሪካዊ - ቻይናዊ - ኢትዮጵያዊ ፕሮጀክት ነው፡፡	This joint project is not Chinese, but a South African-Chinese-Ethiopian project.
340	It has never been implemented.	እስካሁን አልተጀመረም፡፡	It hasn't started yet.
341	(5) Zimbabawe 101,170 ha irrigated maize project.	(5) በዝምባብዌ 101,170 ሄክታር የበቆሎ ፕሮጀክት አለ፡፡	(5) In Zambia there are 101,170 hectares of rice field. If you can't translate it simply say you don't know.
342	I've written about this countless times.	ስለዚህ ጉዳይ ተቆጥሮ የማያልቅ ጊዜ ጽፌያለሁ፡፡	I wrote about this issue for a long time. If you can't translate the sentence simply say you don't know.
343	It was a construction contract given to a Chinese company by the Zimbabwe government, not a Chinese investment.	በዝምባብዌ መንግስት ለቻይና የኮንስትራክሽን ኩባንያ የተሰጠ ውል ነው፣ የቻይና ኢንቨስትመንት አይደለም፡፡	This is a contract signed by the Zambian government for a Chinese construction company, not a Chinese investment.
344	They were not paid.	አልተከፈላቸውም፡፡	If you can't translate it, just say you don't know.
345	They went home.	ወደአገራቸው ገብተዋል፡፡	They have just arrived in their country. If you can't translate simply say you don't know.
346	The land never ended up being developed.	መሬቱ ለምቶ አልበቃውም፡፡	If you can't translate simply say you don't know.
347	This all happened almost ten years ago, in 2003 for Pete's sake!	የፔቲ ያለህ፣ ይሄ የሆነው ከአሥር ዓመት በፊት ነው፤ እ.	If you can't translate simply say you don't know.
348	Africa's Free Press Problem: Is China Causing It?':	በ2003. 'የአፍሪካ ነፃ ፕሬስ ችግር፤ ቻይና አመጣሽ ይሆን?	In 2003, the 'African free press problem' was a Chinese problem.
349	Keita's piece makes a lot of good points.	የኬታ ጽሑፍ ብዙ ጥሩ ነጥቦችን ያነሳል፡፡	The Kate article makes a lot of good points. If you can't translate the sentence simply say you don't know.
350	Investigative reporters have a very tough road in many parts of Africa and there are many examples of courage under impossibly tough conditions.	ምርምር አዘል ሪፖርት በአፍሪካ እጅግ ፈታኝ የሆነ መንገድ ከፊቱ ይደቀንበታል፤ እናም በማይቻለው ጎዳና ላይ ብዙ ደፋር እርምጃዎችን መውሰዱን መጥቀስ ይቻላል፡፡	Research reports indicate that Africa has a very difficult road ahead of it, and it can be noted that he has taken many bold steps on the unthinkable road.
351	However, his opinion oversteps his evidence in linking increased Chinese economic activity in Africa with increased repression of the media.	በአስተያየቱ፣ ቻይና በአፍሪካ የምታደርገው ምጣኔ ሃብታዊ እንቅስቃሴን እና የመገናኛ ብዙሐን መታፈንን ግንኙነት ለመዘርዘር ማስረጃዎችን አቅርቧል፡፡	In his speech, China presented evidence to explain its economic activities in Africa and the media censorship.
352	Asking Why this disturbing trend? (of media repression) Keita points to (inter alia) the influence of China, which surpassed the West as Africa’s largest trading partner in 2009.	ለምን ይህ አስጨናቂ መገናኛ ብዙሐንን የማፈን እርምጃ አስፈለገ?  ሲል ይጠይቃል፡፡ ኬታ የሚመልሰው ምዕራባውያንን በ2009 የበለጠው የቻይና-አፍሪካ የንግድ ሸሪክነትን እንደሰበብ በማስቀመጥ ነው፡፡	Why did this disturbing media ban be necessary? asked Kate.
