	fr	mos	mt0
520	Avant d’exhorter les différentes communautés au respect des règles et lois en vigueur au Burkina et qui s’appliquent à tous sans distinction de nationalité ni d’origine.	Nanand t'a bool buud nins fãa sẽn be Burkĩna wã tɩ b waoog laloa ramb niins sẽn be Burkĩna t'a tũdgrã sɩbgr ka yãk neda,	Avant d'exhorter les différentes communautés au respect des règles et des lois en vigueur au Burkina et qui s'appliquent à tous sans distinction de nationalité ou d'origine.
521	Pour sa part, il a réitéré sa disponibilité à les accompagner et faciliter leur intégration.Les communautés étrangères engagées pour le développement de la région	A yɩlem-a sakr n naan yãag-b  sẽn kẽed ne b tõogẽ kẽ taabã nan yɩ nana. Bu-sãams sẽn sak tʋʋm sẽn kẽed ne soogã fɩɩgre.	Pour sa part, il a réitéré sa disponibilité à les accompagner et à faciliter leur intégration.Les communautés étrangères engagées pour le développement de la région ont réitéré leur disponibilité à les accompagner et à faciliter leur intégration.
522	L’initiative de cette rencontre est à saluer, selon Saran Haidara/Sissoko, la présidente de la coordination des communautés vivant dans la région des Hauts-Bassins.	Seg-taab kãnga yama yaa sẽn nan pẽge, sãn yaa ne Saran Haidara/ Sissao, sulla taor soab sẽn vɩ Hauts-Bassins rezõ wã pʋga.	L'initiative de cette rencontre est à saluer, selon Saran Haidara/Sissoko, la présidente de la coordination des communautés vivant dans la région des Hauts-Bassins.
523	Elle a indiqué que la région des Hauts-Bassins regroupe 14 communautés africaines qui y vivent en harmonie avec les Burkinabè.Insécurité au Burkina : « Vous n’êtes pas seuls », soutient le successeur de Mohamed Ibn Chambas.Le Représentant spécial du secrétaire des Nations-Unies pour l’Afrique de l’Ouest et le Sahel, Mahamat Saleh Annadif, a été reçu en audience, ce vendredi 11 juin 2021, à Ouagadougou, par le président du Faso, Roch Kaboré.	A wilgame tɩ yaa nin-sablss  tẽn buud 14 n vɩ wʋm-taar pʋgẽ Hauts Bassins soogã. Yõ-koglg kaalem Burkĩna Faso, « yãmb ka-y yembr ye» sẽn deega a Mohamed Ibn Chambas wã sẽn yeele.  Nasõ Zini seb-gʋnda lɛtgã Mohamed Ibn Chambas Burkĩna la Sahel soogã paama Burkĩna Faso tẽnga taootr soab a Roch March Christian Kabore reegr zũm kãnga  sigr kiuug rasem 11 yʋʋm 2021 Waogdgo.	Vous n'êtes pas seuls », soutient le successeur de Mohamed Ibn Chambas.
524	Cette visite de Mahamat Saleh Annadif, successeur de Mohamed Ibn Chambas, s’inscrit dans le cadre d’une tournée de prise de contact avec les autorités des pays de la Communauté économique des États de l’Afrique de l’Ouest (CEDEAO).	A Mahamat Saleh Annadif sẽn yaa Mohamed Ibn Chambas rɛɛgda kaag-kãnga kẽed ne pipi bãng-taab kaagr a sẽn maand  Communauté économique des États de l’Afrique de l’Ouest (CEDEAO) tẽmsa pʋgẽ.	Cette visite de Mahamat Saleh Annadif, successeur de Mohamed Ibn Chambas, s’inscrit dans le cadre d’une tournée de prise de contact avec les autorités des pays de la Communauté économique des États de l’Afrique de l’Ouest (CEDEAO).
525	A sa sortie d’audience, il a déclaré avoir présenté ses condoléances et sa solidarité au président du Faso, à la suite de l’attaque de Solhan, dans la nuit du 4 au 5 juin 2021, qui a fait officiellement 132 morts.	A kaagrã yiib poorẽ, a pʋʋsa Burkĩna nin-buiidã ne b kongr le wilg t'a bee ne Burkĩna tẽnga taoor soab sẽn kẽed ne wẽed ning sẽn zĩnda Solhan sooga sigr kiuug rasema 4 yʋʋng n tɩ tãag a rasema 5 daar yʋʋm 2021, sẽn maand sãn kibay sẽn yi tẽnga taoor dãmb nusẽ neb 132 kaalem.	A sa sortie d’audience, il a déclaré avoir présenté ses condoléances et sa solidarité au président du Faso, à la suite de l’attaque de Solhan, dans la nuit du 4 au 5 juin 2021, qui a fait officiellement 132 morts.
526	Selon le Représentant spécial du secrétaire général des Nations-Unies pour l’Afrique de l’Ouest et le Sahel, ce drame « qui nous concerne tous » montre la dimension du terrorisme dans la sous-région.	Nasõ Zini seb-gʋnda lɛtgã Burkĩna la Sahel soogã, yel-wẽ-kãnga yaa  bũmb «sẽn yaa tõnd fãa yellã» wilgda tõnd tã-soab-n-soodsa sẽn yaa to-to sous-rezõ wãpʋga.	Selon le Représentant spécial du secrétaire général des Nations Unies pour l'Afrique de l'Ouest et le Sahel, ce drame « qui nous concerne tous » montre la dimension du terrorisme dans la sous-région.
527	L’hôte du président Kaboré a également loué la résilience des populations et les a encouragées dans ce combat.	A rɛɛgdã tẽnga naaba Roch Kabore pẽga nin-buiidã sũ-keelma la yẽbg b zabra zugu.	L’hôte du président Kaboré a également loué la résilience des populations et les a encouragées dans ce combat.
528	« Vous n’êtes pas seuls », a-t-il conclu.	« Yãmb pa-y yembr ye» a sẽn kʋ.	"""Vous n'êtes pas seuls,"" a-t-il conclu."
529	Rappelons qu’avant lui, le président du Faso a reçu le ministre français des Affaires étrangères, Jean Yves Le Drian, venu, lui aussi, témoigner sa compassion au peuple burkinabè et lui rassurer que la France poursuivra son engagement aux côtés des pays du G5 Sahel, dans un contexte de transformation profonde de la Force Barkhane.	D tẽeg t'a rengẽ deega Frãs minisr ning sẽn geta Frãs ne tẽmsa taaba zood yella a Jeann Yves Le Drian, sẽn me kʋma Burkĩna nin-buiida yĩng la le wilg tɩ Frãs naan kell n pʋga a yãagrã  G5 sahel tẽmsa  wakat sẽn yaa Barkhana sull teoong kasẽng wakato.	Rappelons qu’avant lui, le président du Faso a reçu le ministre français des Affaires étrangères, Jean Yves Le Drian, venu, lui aussi, témoigner sa compassion au peuple burkinabè et lui rassurer que la France poursuivra son engagement aux côtés des pays du G5 Sahel, dans un contexte de transformation profonde de la Force Barkhane.
530	Appel à la Xénophobie : Des OSC burkinabè écrivent à l’ambassadeur de la Côte d’Ivoire au Burkina.	Sãan kisg koees zẽkre, Burkĩna lagmẽ taar sulla gʋlsda Kodivaar tẽnga lɛtg sẽn be Bukĩna.	Appel à la Xénophobie : Des OSC burkinabè écrivent à l’ambassadeur de Côte d’Ivoire au Burkina.
531	Ceci est une lettre adressée à l’ambassadeur de la Côte d’Ivoire au Burkina, Kapiélétien Soro.	Yã-wã yaa sebr sẽn taasd Kodivaar tẽnga lɛtga Kapeletien Soro sẽn be Burkĩna.	Ceci est une lettre adressée à l'ambassadeur de Côte d'Ivoire au Burkina, Kapiélétien Soro.
532	Elle est l’œuvre de la Convergence citoyenne et panafricaine (CCP) et Alliance pour la défense de la patrie (ADP).	A yaa tẽngẽ-biis la neb nins sẽn tʋmd b Afrik tẽmsa nan paam fãagra lagm-taab sulli [ Convergence citoyenne et panafricaine (CCP)] la[ Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP)] tʋʋmde.	Elle est l'œuvre de la Convergence citoyenne et panafricaine (CCP) et de l'Alliance pour la défense de la patrie (ADP).
533	A travers cet écrit, elles expriment leurs « inquiétudes » au sujet de ce qu’elles appellent une ‘’chasse à l’homme’’ « contre la communauté burkinabè établie en Côte d’Ivoire.	Ne gʋls kãnga, b wilgd b yɛɛsg ne sẽn kẽebd ne b menga sẽn boond tɩ « ne fãa bao a menga» ne « Burkĩna nin-buiida sẽn be Kodivaare»	Dans cet écrit, elles expriment leurs « inquiétudes » au sujet de ce qu’elles appellent une « chasse à l’homme » « contre la communauté burkinabè établie en Côte d’Ivoire.
534	Nous venons par la présente vous faire part de nos inquiétudes suite à la publication sur les réseaux sociaux de vidéos appelant les populations ivoiriennes à une « chasse à l’homme » contre la communauté burkinabè établie en Côte d’Ivoire.	Tõnd wata ne yã wã n naan wigd  yɛɛsg ne sẽn kẽed ne vido sẽn nĩng ẽtɛgneta zug n boond Kodivaar tẽnga kamb tɩ b maan «neb zigbu» sẽn kẽed ne Burkĩna nin-buiida sẽn be Kodivaar soogã.	Nous venons par la présente vous faire part de nos inquiétudes suite à la publication sur les réseaux sociaux de vidéos appelant les populations ivoiriennes à une « chasse à l’homme » contre la communauté burkinabè établie en Côte d’Ivoire.
535	En effet, ces vidéos seraient l’œuvre d’activistes ivoiriens résidents à l’extérieur de la Côte d’Ivoire qui, sur la base de propos préconçus et mensongers, distillent la haine via les réseaux sociaux contre la communauté burkinabè.	D sãan naan kõ vẽenem, yaa Kodivaar tẽnga kamb sẽn tar kelgr wosg sẽn ka vɩ tẽnga pʋgẽ sẽn tũud ne goam sẽn pĩnd n sogle n le yaa zĩri, n wilgd b kisg ẽtɛgneta zug ne Burkĩna nin-buuida sẽn vɩ Kodivaar tẽnga pʋga.	En effet, ces vidéos seraient l’œuvre d’activistes ivoiriens résidents à l’extérieur de la Côte d’Ivoire qui, sur la base de propos préconçus et mensongers, distillent la haine via les réseaux sociaux contre la communauté burkinabè.
536	Notre inquiétude est d’autant plus grande qu’il y a juste quelques jours sur la base d’un simple fake news, il a été donné à voir une forte violence déployée par une catégorie d’Ivoiriens à l’encontre de la communauté nigérienne dans plusieurs quartiers d’Abidjan et des localités en Côte d’Ivoire.	Tõnd yɛɛsga yaa wʋsg bala sẽn ka yɩɩd rasema wãn bala, tõnd yẽnda, sẽn tũud ne kibay sẽn pa sɩda sẽn yiis ẽtɛgneta zugu, nen-keelem nins b sẽn maan Niger nin-buiida sẽn be Kodivaar tẽnga pʋga.	Notre inquiétude est d'autant plus grande qu'il y a juste quelques jours sur la base d'une simple fake news, il a été donné à voir une forte violence déployée par une catégorie d'Ivoiriens à l'encontre de la communauté nigérienne dans plusieurs quartiers d'Abidjan et des localités en Côte d'Ivoire.
537	Malheureusement, cette situation a engendré un décès de nationalité nigérienne, plus d’une vingtaine de blessés et de nombreux dégâts matériels.	Sẽn ka yɩ sõma zĩ-kãnga yaa t'a tũu ne Niger tẽnga kamb yõy yãgsgo, sãmpoag  sõor sẽn ta 20 ne teed wʋsg sãanga.	Malheureusement, cette situation a engendré un décès de nationalité nigérienne, plus d’une vingtaine de blessés et de nombreux dégâts matériels.
538	Fort heureusement la prompte et vigoureuse réaction de l’autorité en Côte d’Ivoire aura permis de stopper cette folie meurtrière avec en clé plusieurs arrestations et une condamnation déjà prononcée par la justice.	Sẽn sõnga yaa tɩ Kodivaar gofneema sẽn yɩ tao leokra pʋga sõngame tɩ b paam n yals gẽe-tʋʋm kãnga ne pʋgẽ be neb b sẽn yalse ne neda yembr sɩbg sẽn zoe n yiisi.	La réaction rapide et vigoureuse de l'autorité en Côte d'Ivoire aura permis de stopper cette folie meurtrière avec en clé plusieurs arrestations et une condamnation déjà prononcée par la justice.
539	C’est pour nous l’occasion de saluer la fraternité légendaire entre le Burkina Faso et la Côte d’Ivoire matérialisée par un traité d’amitié et de coopération (TAC) sous la conduite actuelle des présidents Roch Marc Christian Kaboré et Alassane Dramane Ouattara.	Yaa zĩig tõnd sẽn naan kell n tũ n pʋʋs ma-biilem ning sẽn be a ne Burkĩna la Kodivaar sʋka sẽn tũ ne tõk-n-taar la zood tigr sẽn yɩ a Alasãn Watra la Roch Kabore siglgu.	C'est pour nous l'occasion de saluer la fraternité légendaire entre le Burkina Faso et la Côte d'Ivoire matérialisée par un traité d'amitié et de coopération (TAC) sous la conduite actuelle des présidents Roch Marc Christian Kaboré et Alassane Dramane Ouattara.
540	Aussi, nous souhaitons que les auteurs desdites vidéos soient rappelés à l’ordre par l’autorité et la justice ivoirienne afin de tuer dans l’œuf toutes les velléités d’entrave à notre marche commune et notre vivre-ensemble.	Sẽ paasde, tõd kotame tɩ Kdivaar tẽnga taoor dãmb la Kodivaar sãrib lebs neb nins sẽn maan vido ramba b zĩigẽ sẽn nan yɩll n kʋ gella pʋg yell bãmba sẽn watẽ sãamd tõnd wʋm-ne-taara.	Aussi, nous souhaitons que les auteurs desdites vidéos soient rappelés à l’ordre par l’autorité et la justice ivoirienne afin de tuer dans l’œuf toutes les velléités d’entrave à notre marche commune et notre vivre-ensemble.
541	La convergence citoyenne et panafricaine (CCP) et l’alliance pour la défense de la patrie (ADP) sont deux (2) organisations de la société civile burkinabè engagées dans la défense des droits humains.	Tẽngẽ-biis la neb nins sẽn tʋmd b Afrik tẽmsa nan paam fãagra lagm-taab sulli [ Convergence citoyenne et panafricaine (CCP)] la[ Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP)] yaa sula yiib sẽn tʋmd nin-saal yalɩ wã naan paam koglgo.	La convergence citoyenne et panafricaine (CCP) et l’alliance pour la défense de la patrie (ADP) sont deux (2) organisations de la société civile burkinabè engagées dans la défense des droits humains.
542	Tout en vous souhaitant bonne réception, veuillez agréer S.E.M l’ambassadeur, l’expression de notre haute considération.	Ne-y reeg sõng pʋʋsgo, d kota yamba n ba Kodivaar tẽnga lɛtgã tɩ y reegd waoogr buud tõnd sẽn tar n aan kõ yãmba.	Tout en vous souhaitant bonne réception, veuillez agréer S.E.M l’ambassadeur, l’expression de notre haute considération.
