	en	tsn	mt0
317	Last month, Western Cape Judge President John Hlophe withdrew from the case after the Democratic Alliance requested his recusal.	Mo kgweding e e fetileng, Moatlhodimogolo wa  Kapa Bophirima, John Hlophe o  ikgogetse morago mo kgetsing e, morago ga gore mokgatlho wa Democratic Alliance o kope thulano ya dikgatlhegelo ya gagwe.	Last month, the chief executive of the South African Democratic Alliance, John Hlophe, resigned from the case after the Democratic Alliance asked for a withdrawal of his interests.
318	Hlophe was recently found guilty of gross misconduct by the Judicial Conduct Tribunal.	Hlophe o bonwe molato wa bogodu ke kgotlatshekelo ya Boitshwaro Jwa Boatlhodi.	If you cannot translate simply say you don't know.
319	The motion to impeach Mkhwebane was brought by the DA.	Tsamaiso ya go latofatsa Mkhwebane e tlisitswe ke ba DA.	Return only to the translation. If you cannot translate simply say you don't know.
320	Meanwhile, the Judicial Services Commission will decide at the end of next month whether Hlophe is guilty of gross misconduct and should face impeachment.	Re sa ntse re le foo, Khomišene ya Tirelo ya Bosiamisi e tla swetsa kwa bofelong jwa kgwedi e e tlang gore a Hlophe o bonwe molato wa bogodu le gore a o tshwanetse go lebagana le ditatofatso.	If we don't know, the Criminal Investigation Commission will decide at the end of the month whether Hlop should be charged with arson and whether he should face charges.
321	The Economic Freedom Fighters was among the parties that did not support the establishment of the committee.	Lekoko la Economic Freedom Fighters e ne le lengwe la makoko a a neng a sa tshegetse tlhomo ya komiti e.	The Economic Freedom Fighters were one of the organizations that did not support the committee's mandate.
322	The party’s Member of Parliament Natasha Ntlangwini said the rules were deliberately crafted with the Public Protector in mind.	Leloko la lekoko la Palamente Natasha Ntlangwini o rile, fa go ne go thalwa melao e, go ne go akantswe ka Mosireletsi wa Setšhaba	The parliamentary committee member Natasha Ntlangwini said, when the bill was being debated, it was considered by the National Security Council.
323	We are opposed to the recommendations by the panel.	Re kgatlhanong le dikatlanegiso tse di neetsweeng ke phanele.	We are against the translations provided by the Parliament.
324	This House never had rules on the removal of Chapter 9 leaders.	Ntlo e ga e ise e nne le melao ka ga tloso ya Kgaolo ya 9 ya baeteledipele.	If you can't translate simply say you don't know.
325	These rules were made with the Public Protector in mind, a water-tight method to remove the Public Protector and no one else.	Melawana e, e dirilwe go akantswe Mosireletsi wa Setšhaba, mokgwa o o masisi wa go tlosa Mosireletsi wa Setšhaba, eseng ope gape.	If you cannot translate the sentence simply say you don't know.
326	Former President Kgalema Motlanthe has described the late Struggle icon Andrew Mlangeni as a dependable and honest person who welcomed all in his midst and in the African National Congress (ANC).	Moporesitente wa maloba Kgalema Motlanthe o tlhalositse mogaka o o tlhokofetseng Andrew Mlangeni jaaka motho yo o neng a ikemetse le go tshepagala yo o neng a amogela tsotlhe mo boemong jwa gagwe le mo African National Congress (ANC).	When you can't translate simply say you don't know. The former Prime Minister, Gloria Mugabe, describes the former chief of staff Andrew Mlangeni as a self-confessed and reliable man who accepted everything in his position and in the African National Congress (ANC).
327	The ANC is paying tribute to the late Mlangeni at a wreath laying ceremony at his grave, alongside his wife June at the Roodepoort Cemetery.	Mokgatlho wa ANC o akgola moswi Mlangeni kwa moletlong wa peo ya dikgare kwa lebitleng la gagwe, mmogo le mogatse June kwa dirapeng tsa Roodepoort.	If you can't translate simply say you don't know.
328	Wreath-laying ceremony in commemoration of Mama June Mlangeni and Isithwalandwe / Seaparankwe Ntate Andrew Mlangeni at the Roodepoort Cemetery.	Moletlo wa peo ya dikgare mo segopotsong sa ga Mme June Mlangeni le Isithwalandwe/Seaparankwe Ntate Andrew Mlangeni Kwa Dirapeng tsa Roodepoort	If you can't translate simply say you don't know.
329	Motlanthe says he is glad to have worked with the late Mlangeni, for he learnt a lot from the family.	Motlanthe a re o leboga fa a ne a dira le moswi Mlangeni, a re o ithutile go le gontsi go tswa mo lelapeng.	Motlanthe said he was grateful for working with the elderly Mlangeni, saying he learned a lot from the family.
330	The Mlangeni family attended the ceremony.	Lelapa la Mlangeni le ne le le teng kwa  moletlong.	The family of the king was at the party.
331	ANC NEC members Lindiwe Sisulu and Nomvula Mokonyane also attended.	Maloko a ANC NEC Lindiwe Sisulu le Nomvula Mokonyane le bona ba ne ba le teng.	Return only if you cannot translate. If you cannot translate simply say you don't know.
332	Wreathe-laying ceremony for June and Andrew Mlangeni.	Moletlo wa peo ya dikgare wa ga June le Andrew Mlangeni.	Return only if you can't translate. If you can't translate simply say you don't know the anniversary of June and Andrew Mlangeni.
333	Delivering the keynote address, Motlanthe said: Comrade Andrew Mlangeni was a leader of our struggle who embodied the very core of what the struggle was about.	Fa a neelana ka puokgolo, Motlanthe o rile: Khomoreiti Andrew Mlangeni e ne e le moeteledipele wa kgaratlho ya rona yo o supileng boteng jo bo tlhalosang gore kgaratlho e ne e le ka ga eng.	When he gave his speech, the Speaker said: Commander Andrew Mlangeni was the leader of our campaign who revealed the depth of our campaign.
334	He was an elder on who’s council one could rely on.	 E ene e le mogolo yo motho a ka tshepelang mo go ene.	He is the greatest man one can believe in.
335	He was truthful, earnest, and dependable.	O ne a tshepega e bile a ikemetse.	He was reliable and confident.
336	He generously gave us his knowledge and skills.	Ka mosa, o re neetse kitso le bokgoni jwa gagwe.	With kindness he gave us knowledge and skills.
337	The Democratic Alliance (DA) has described as irrational and obscure a law that strips South Africans of their citizenship.	Mokgatlho wa Democratic Alliance (DA) o tlhalositse molao o o sa utlwagaleng le go tlhaloganyega o o amogang maAforika Borwa boagi jwa bona.	The Democratic Alliance (DA) explained the unexplained and unexplainable law that allows South Africans to become citizens of their own country.
338	This follows complaints from citizens based in London who tried to renew their South African citizenship, only to discover that they are no longer South African citizens because they have claimed additional citizenship.	Se se latela dingongorego go tswa go baagi ba ba nnang kwa London, fa ba leka go ntšhwafatsa boagi jwa bona jwa Aforika Borwa, ba lemoga fa ba sa tlhole e le baagi ba Aforika Borwa ka gonne ba kopile tlaleletso ya boagi.	It follows complaints from residents living in London, trying to suppress their South African nationality, realizing that they are no longer South African citizens because they have applied for citizenship.
339	This is because, under the current Citizenship Act in South Africa, you have to first apply to the Department of Home Affairs for permission to get another citizenship.	Se ke ka ntlha ya gore, ka fa tlase ga Molao wa Boagi mo Aforika Borwa wa ga jaana, o tshwanetse go dira kopo kwa Lefapheng la Merero ya Selegae go bona tetla ya go bona boagi jwa naga e nngwe.	That's because, under the current Citizenship Act in South Africa, you must apply to the Local Government Office to obtain a visa to a foreign national.
340	However, DA MP Adrian Roos says the party is opposed to this law and will fight it in the High Court on behalf of thousands of South Africans who have lost their citizenship without their knowledge.	Le gale, Leloko la palamente la DA Adrian Roos a re lekoko le kgatlhanong le Molao o, mme le tlaa lwantshana le ona kwa  kgotlatshekelong e e kwa godimo mo boemong jwa diketekete tsa MaAforika Borwa a a latlhegetsweng ke boagi kwa ntle ga kitso ya bona.	However, the Democratic Alliance MP Adrian Roos said the party was against the law, and it will fight it in a high court in the case of thousands of South Africans who were robbed without their knowledge.
341	The DA is challenging this law in court.	DA e gwetlhana le Molao ono kwa kgotlatshekelo.	Return only the translated translation. If you cannot translate the law simply say you don't know.
342	It is not a particularly rational law seeing as the Department of Home Affairs has previously stated that it has nothing against dual citizenship.	Ga se molao o o utlwagalang jaaka le Lefapha la Merero ya Selegae le kile la tlhalosa gore ga le kgatlhanong le boagi jwa dinaga tse pedi.	It's not a constitutional issue as the Local Government Department has already stated that it is not against the citizens of both countries.
343	But if that’s your policy, then you must not say you support dual citizenship.	Fela ke molao wa lona, lo seke lwa re lo tshegetsa boagi jwa dinaga tse pedi.	Only return to the original. If you can't translate simply say you don't know.
344	If you look at the interim Constitution, it spoke about the fact that no citizen shall be without justification, and this was changed in the final Constitution.	Fa o lebelela Molaotheo wa nakwana, o bua ka ntlha ya gore ga go moagi yo a tlaa nnang kwa ntle ga tshegetso ya molao, mme se se fetotswe mo Molaotheong.	If you look at the temporary Constitution, you say that no citizen will live without legal protection, but that has been changed in the Constitution.
345	They removed the words without justification to say this right should obsolete that you shouldn’t be deprived of your citizenship.	Ba tlositse mafoko ntle le go tlhalosa gore tshwanelo eno e tshwanetse e seke ya tsenngwa tirisong gore o seke wa ganelwa ka boagi jwa gago.	They removed the words without specifying that this right should not be used to prevent being discriminated against by your citizenship.
346	So the argument of the DA is that if anything, you should have to legitimately and actively renounce your citizenship before you can lose it, says Roos.	Ka jalo ngangisano ya DA ke gore, le fa go ka nna jang, o tshwanetse go nna le tumelelo ya go ka tlogela boagi jwa gago pele bo ka go latlhegela, go bua  Roos.	The debate in the DA is that, regardless of what, you must have the permission to leave your citizen before it can lose you, said Roos.
347	Below is the full interview with DA MP Adrian Roos.	Fa tlase, ke ditherisano tse di feleletseng tsa leloko la DA Adrian Roos.	In the bottom, are the final talks of DA Adrian Roos.
348	Deputy President David Mabuza has weighed in regarding the R150 million Digital Vibes scandal allegedly linked to Health Minister Zweli Mkhize.	Motlatsamoporesitente David Mabuza o ntshitse maikutlo a gagwe ka ga ditatofatso tse di maswe tsa dimilione di le R150 tsa Digital Vibes tse di golaganngwang le Tona ya Boitekanelo, Zweli Mkhize.	The deputy prime minister David Mabuza has expressed his concerns about the serious allegations of R150 million of digital vibe corruption against the health minister, Zweli Mkhize.
349	He was addressing a group of military veterans in Limpopo on Saturday.	O ne a bua le setlhopha sa baitseanape ba maloba ba sesole kwa Limpopo ka Lamatlhatso.	He spoke to a former army commander in Limpopo on Saturday.
