	en	sna	mt0
342	"He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."""	"Akatiwo zvakare, ""Bazi Rezvemutemo harisi kuzoneta mubasa redu rekuona kuti avo vari kutsigira nekugonesa kupondwa kwevanhu neparadzwa kwenyika kwatiri kuona kuUkraine vazvidavirira pamberi pemutemo."""	"He also said, ""The Justice Department will not be distracted from our work to ensure that those who support the rescue of people and the democratic transition of the country we are seeing in Ukraine are able to defend themselves in the courts."""
343	In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group.	Muna Kubvumbi, vakurudzirwa neU.S., vakuru vemuSpain vakabvuta chikepembozha chechinoto chekuRussia chinonzi Viktor Vekselberg, muridzi wemubatanidzwa wemakambani makuru ekuRussia anodaidzwa kuti Renova Group.	In March, being encouraged by the U.S., Spanish officials bought a Russian tanker named Viktor Vekselberg, owner of the Renova Group.
344	Last week, the U.S. House of Representatives passed a measure that would allow the U.S. government to sell forfeited Russian properties worth more than $2 million for the benefit of Ukraine.	Svondo rakapera,  dare revamiririri reU.S. House of Representatives rakatendera danho raizotendera hurumende yeU.S. kuti itengese nzvimbo nezvivakwa zvakatorerwa zvinoto zvekuRussia zvinokosha mari inodarika mamiriyoni maviri emadhora, mari yacho igobatsira Ukraine.	Last week, the U.S. House of Representatives approved a bill that would allow the U.S. to purchase a portion of the territory and buildings taken over by Russian troops for more than two million dollars, which would help Ukraine.
345	The measures next step is the Senate.	Danho iri ramirira kuti ribvumirwe nedare ranasorojena, kana kuti Senate.	If you cannot translate this simply say you don't know.
346	(Some information in this report comes from Reuters.)	(Chimwe chikamu chezvinyorwa izvi chakabva kuReuters.)	Return only the translated translation. If you cannot translate the sentence simply say you don't know (Some of these reports came from Reuters.)
347	WHO Report Says COVID Cases Decline, Except in Americas, Africa	Chinyorwa Chezvakabuda Mutsvakurudzo Che WHO Chinoti Vanhu Vari Kubatwa neCOVID Hwoderera, Kunze Kwenyika dzemudunhu reAmerica, Africa	The WHO report says that the number of people affected by COVID-19 has dropped, outside of the developed countries of the Americas, Africa and Asia. If you cannot translate, just say you don't know.
348	The World Health Organization said Wednesday that the number of newly reported coronavirus cases and deaths globally continued to fall in the last week, continuing a decline that began in March.	Sangano rinoona nezvehutano pasi rose reWorld Health Organization rakati neChitatu kuti huwandu hwevanhu vari kubatwa kekutanda nedenda re coronavirus nendufu dzacho pasi rose dzakaramba dzichidzikira svondo rakapera, richiteedzera kuderera kwakatanga munaKurume.	If you can't translate the sentence simply say you don't know.
349	In its weekly report on the pandemic, the U.N. health agency said there were about 3.8 million new infections and more than 15,000 deaths last week, a 17% and 3% drop on the week respectively.	Muzvinyorwa zvetsvakurudzo dzaro dzinobuda svondo rega rega, sangano iri, riri chikamu chemubatanidzwa wenyika dzepasi rese chichiona nezvehutano rakati kune vanhu vangasvika mamiriyoni matatu nezviuru mazana masere vakabatwa nechirwere ichi kekutanga uyewo nendufu dzinodarika zviuru gumi nezvishanu svondo rakapfuura, kuderera kwezvikamu gumi nezvinomwe kubva muzana pane vakarwara nechirwere ichi kekutanga, nekudererawo wezvikamu zvitatu kubva muzana kwendufu musvondo irori.	In its annual report, the organization, which is part of the World Health Organization, said there were approximately three million cases of the disease and more than fifteen thousand deaths last year, a reduction of 18% from the first cases, and a reduction of 3% from the total deaths in the same week.
350	But those figures are believed to be a significant underestimate of COVID-19's true toll as increasing numbers of countries abandon widespread testing and surveillance.	Asi huwandu uhwu hwunofungidzirwa kuti hwakanyanya kuderedzwa zvachose kwekurwarisa nekuuraya kuri kuita COVID-19 sezvo nyika dziri kungoramba dzichiwedzera pahuwandu hwadzo dzakanda pasi tsika yekuongorora ropa revanhu uyezve nekuronda nekuongorora kaupararira kwedenda iri.	But this figure is believed to be the lowest estimate of the total mortality and deaths caused by COVID-19 as countries are continuing to increase their rates of testing and testing for the disease.
351	Still, WHO noted that cases rose by about a third in Africa and 13% in the Americas. 	Zvakadaro, WHO yakaona kuti hurwere hwakawedzera nechikamu chimwe chete kubva muzvitatu muAfrica uyewo nezvikamu gumi nezvitatu kubva muzana munyika dziri mudunhu reAmerica.	However, the WHO has found that the disease has increased by one third in Africa and by thirteen percent in the United States.
352	There was also a nearly 70% jump in deaths reported in India, although that was attributed to delayed reporting rather than a recent surge of disease.	Pakavawo nekusvetuka chaiko kwendufu dzakaziviswa vezvehutano muIndia, kunyangwe hazvo izvi zvakanzi kwaiva kunonoka kutaurira vezvehutano pamusoro pendufu, kusati kuri kuwedzera kwedenda.	There was also a spike in deaths reported to health authorities in India, although this was reported to be a slow announcement of deaths, before the spread of the disease.
353	Last week, authorities in South Africa said they had noted an uptick in COVID-19 cases attributable to the BA.4 mutant of omicron, although they said it was too early to tell if that would result in a significant new wave of disease.	Svondo rakadarika, vakuru muSouth Africa vakati vakaona kuti pakaita kusimukira kwevanhu vanedenda reCOVID-19 zvinzi zvaibva kumhando yechirwere inonzi BA.4 iyo inonzi yakabukira kubva mu omicron, iyo inoratidza kuti ine hukasha hwekupararira nekukurumidza kudarika omicron, kunyangwe hazvo pasati pava nenguva yakakwana yekuongorora kuti izvi zvaizoreva kuti paizova nekupararira kutsva kwedenda iri kune mutsindo.	Last week, South African officials said that they found a spike in the number of cases of COVID-19 linked to a strain of virus called BA.4 which is believed to have been imported from omicron, which indicates that it has the potential to spread faster than omicron, even though there was no enough time to assess whether this would mean a new outbreak of the disease.
354	Although the BA.4 version of COVID-19's omicron variant appears more infectious than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.	Kunyangwe hazvo BA.4 iyo yakabukira kubva omicron inovawo davi reCOVID-19 richiratidza kuva nehasha yekupararira nekukasira kudarika omicron, WHO yakati pakange pasina humboo hwairatidza kuti yakange ichibva yakonzera kuwedzera kwevarwere vaiendeswa kuzvipatara kana kuwanda kwendufu. there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.	Although BA.4, which was a strain of COVID-19, shows a higher rate of spread than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.
355	"Salim Abdool Karim, a public health expert at the University of KwaZulu-Natal, said that while only a ""modest"" rise in cases had been noted, South Africa was also in the middle of a holiday period and testing had dropped significantly. "	"Salim Abdool Karim, nyanzvi inoona nezvehutano hweveruzhinji ichishandira paUniversity of KwaZulu-Natal, akati kunyangwe paive nekuwedzera ""kwakadzikama"" muhuwandu hwevanhu vakabatwa nedenda kwakaonekwa, South Africa yakange iri pakati penguva yezororo uyewo kuongororwa kuti vanhu vane chirwere here kwakange kwaderera zvikuru."	If you can't translate simply say you don't know.
356	"He said the cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of disease."	"Akati huwnadu hwevanhu vane denda hwakange huchiratidza kudzikira uye ""hwusingatevedzeri kutushikira kuenda mudenga sechitendemuseresere zvatinotarisira"" panowedzera kupararira kweimwewo mhando yechirwere."	If you can't translate the sentence simply say you don't know.
357	At a press briefing on Wednesday, WHO emergencies chief Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly as many in the West have done.	Pachiitiko chekutura mashoko kuvatapi venhau neChitatu, mukuru anoona nezvetsaona nenjodzi Dr. Michael Ryan akati zvinenge zvakurumidzirwa kuti vanhu vagone kunyatsoona kuti COVID-19 yange yatora mutoo wekuwanda mukati memwaka yegore, uyewo vakayambira nyika dzavakurerutsa matanho ekudzivirira denda iri nekukasira sezvakaitwa nenyika zhinji dzekumavirira.	If you can't translate the sentence simply say you don't know
358	The jury is still out as to how seasonal this virus will become, he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. 	Hazvisati zvava pachena kuti denda iri richange richitevedza mwaka yegore here, vakadaro, vachitsnangura kuti zvakange zvisati zvaratidzwa nehumboo hunoibatika kuti COVID-19 yazoderera yega munguva yezhizha vakati nyika dzepasi rose dzaigona kusangana nedzimwe mhando dzedenda iri dzinovhundutsa.	If you cannot translate this simply say you don't know.
359	"""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said."	"""Kana vanhu vakaminyana mumamiriro ezvinhu ekuti mhando itsva yedenda iri kupararira, uchazoona kuwanda kuzhinji kwekutarirana nekupararira kwechirwere,"" akadaro."	"If people are aware that a new type of infection is spreading, you will see a lot of cases of infection,"" he said."
360	Meanwhile in China, authorities continued to crack down on cities, including Beijing, where more than 10% of the subway system was shut down in an effort to curb the virus' spread, after authorities in the capital already closed down indoor dining, gyms and school classes.	Zvichadaro kuChina, vakuru vakaenderera mberi kumhanikidzira matanho ekuderedza kupararira kwedenda zvine chisimba mumaguta, kusanganisira Beijing, umo zvikamu gumi kubva muzana zvenjanji dzezvitima zvinofamba nepasi pezvivakwa nemigwagwa zvakavharwa mukuedza kuderedza kupararira kwedenda iri, mushure mekunge vakuru muguta guru vakange vatofanovharisa kudyiwa kwechikafu mudzimba dzinotengesa zvokudya, nzvimbo dzinotatatmurwa miviri nekudzidziswa kwevana vari muzvikoro.	In China, authorities continued to press for a massive reduction of the spread of the virus in cities, including Beijing, where a portion of the subway lines and roads were closed to try to reduce the spread of the virus, after the city authorities had announced the closure of food shops, joint catering areas, and schools.
361	In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider though likely temporary impact on the national economy. 	MuShanghai, matanho akaomarara asi achishoorwa nevanhu vazhinji ari kunzera kushaikwa kwezvekudya nerubetsero rwezvemishonga pamwe chete nekukanganisika kwezvehupfumi hwenyika kunyange hazvo izvi zvisingazogare kwenguva refu.	In Shanghai, the strict but popular policies are causing food shortages and prescription medication shortages as well as a temporary economic crisis even though this is not going to last long.
