	fr	ewe	mt0
486	Une visite de deux jours «pour renforcer les liens entre les deux pays».	Ŋkeke eve tsaɖiɖi hena dzodede kadede si le du eveawo dome la.	Il y a deux semaines pour l'évaluation des deux données.
487	Nigéria: les militants de Sunday Igboho arrêtés, bientôt  fixés sur leur sort.	Niféria: Sunday Igbohotɔ siwo wolé la le nu si le te nɔm kpɔ wo la nya ge kpuie.	Nouvelle-Zélande: le dimanche, l'église a ouvert ses portes à l'église.
488	La justice nigériane va trancher, ce mercredi 04 août 2021, sur la demande de libération sous caution des 12 militants de Sunday Igboho, déposée par les avocats soutenant la lutte pour la création de l'Etat Yoruba au Nigéria.	Nigéria kodzoɖoƒea asto nyame le kuɖa dasiamime 4 lia 2021 hena biabia be woaɖe asi le B881Sunday Igbohotɔ 12 siwo wolé le woƒe ʋiʋli na Yoruba du ɖoɖo me.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
489	Nigéria: la justice interdit l'arrestation et le blocage des comptes de Sunday Igboho.	Nigéria: Kodzoɖoƒea be womagaɖo asi te eye woatu Sunday Igboho ƒe gadzraɖoƒe gaɖakawo o.	Si vous ne pouvez pas traduire, dites-le simplement.
490	La justice nigériane a interdit au Département de la sécurité de l'Etat (DSS) et au procureur général de la Fédération d'arrêter ou de bloquer les comptes de l'activiste Sunday Igboho, qui milite pour la création de l'Etat Yoruba au Nigéria.	Nigeria kodzoɖoƒe de se na Dukɔ Dedienɔnɔ Lɔdze la be magaɖo asi Sunday Igboho si le ʋiʋlim na Yorubadu ɖoɖo la ƒe gaɖakawo dzi le gadzraɖoƒewo o.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
491	Le Kenya va interdire les importations de poissons en provenance de la Chine.	Kenya be yele asi ɖo ge te na akpa ƒeƒle tso Vhine du me.	Si vous ne pouvez pas traduire, dites-le simplement en disant que vous ne connaissez pas le Kenya et que vous ne connaissez pas la partie occidentale du pays.
492	Le Kenya a réitéré son intention d'interdire sur son sol les poissons provenant de l'étranger, notamment de la Chine, alors que les pêcheurs locaux peinent à faire face à la rude concurrence des poissons importés.	Kenya gaɖo kpe edzi be yele asi ɖo ge te na akpa kuku tso duta vevitɔ tso Chine va yededu me, esime dutakpawo le ʋiʋlim be yewoaxɔ asi le duametɔƒodelawo si.	Si vous ne pouvez pas traduire, vous ne savez pas.
493	Mali €“ Accident entre un car et un camion: le bilan s'alourdit, 41 morts.	Mali: afɔku si dzɔ le ʋu aɖe kple bɔsu dome: ame siwo ku ƒe exlẽme gale agbɔ sɔm, ame 41.	Mali: l'accident s'est produit entre un ruisseau et un lac: les eaux qui ont coulé sont à environ 41 km de la surface, l'eau est à environ 41 km de la surface.
494	Le bilan des victimes de l'accident de la circulation survenu, mardi, à  Zambougou, dans le centre du Mali, s'est alourdi à  41 morts et 33 blessés, a annoncé le ministère des Transports et des Infrastructures dans un communiqué.	Le nyanyanana aɖe si dudɔwɔƒe si kpɔa mɔzɔnyawo kple mɔzɔmɔnuwogbɔ nu la, ame siwo ku le afɔku sio dzɔ le Zambougou le Mali dua titina la nye ame 41 siwo ku kple 33 siwo dze afɔku vevie.	Le gouvernement a annoncé que 41 personnes ont été tuées et 33 autres ont été blessées dans l'accident de Zambougou, en Mali, le troisième plus grand.
495	Un précédent bilan faisait état de 37 victimes.	Xexlẽme si wona tsã lae nye ame 37 ku.	Il a 37 ans.
496	Kenya: le torchon brûle entre Uhuru Kenyatta et son Vice-président.	Kenya: dzre le dzɔdzɔm le Uhuru Kenyatta kple eƒe dukplɔla kpeɖe;;nutɔ dome.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas le Kenya.
497	Le divorce semble consommé entre le Président kenyan, Uhuru Kenyatta, et son Vice-président, William Ruto, qui ne regardent plus dans la même direction, à quelques mois des prochaines élections de 2022.	Edze kɔtɛ be Kenya dukplɔla Uhuru Kenyatta kople egɔmenɔla  William Rut megale vivim o, evɔ ɣleti aɖewo koe susɔ woada dukplɔlakɔ le 2022 iia me.	Si vous ne pouvez pas traduire, vous ne savez pas.
498	Maroc: durcissement des mesures restrictives face à la flambée des cas Covid.	Maroc: Wogasesẽ ʋiʋlimɔnuwo ɖe edzi esi koviddɔa gale agbɔ sɔm ta.	Si vous ne savez pas comment se traduit le Maroc, dites-le simplement.
499	Un couvre-feu élargi est entré en vigueur mardi au Maroc, ainsi que des restrictions de déplacements vers et depuis trois grandes villes du pays, dans le but d'enrayer la flambée des contaminations au coronavirus.	Ale be woaxe mɔ na kovid dɔa ƒe dziyiyi la, aƒemen;:onɔ zãme kple mɔxexe na dodo kpakple yiyi ɖe du gã etɔ ɖewo me akpɔ ame vava tso blaɖagbe xoxo.	Si vous avez l'impression que la crise de la covid-19 est à son avantage, vous pouvez dire : - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'avenir - l'avenir est à l'
500	Burkina Faso: balade aérienne et séjour doré pour les 2 premiers au CEP 2021.	Burkina Faso: woɖe mɔ be ame 2 gbãtɔ siwo kpɔ dziɖuɖu le CEP dodokpɔ 2021 lia me mla naɖu yameʋu eye woaɖu agbe vie.	Burkina Faso: deux des deux candidats à la présidence du CEP en 2021 ont été limogés et ont été arrêtés.
501	Les deux premiers au CEP 2021, Aline Ilboudo et Rodrigue Ouédraogo, viennent de s'envoler à bord d'Air Burkina pour quelques jours de vacances à Bobo-Dioulasso.	CEP 2021 ƒe dziɖula eeve gbãtɔo Aline Ilboudo kple Rodrigue Ouédraogo ɖo Air Burkina yameʋu fifi laa yina ɖe Bobo-Dioulasso hena afi ma nɔnɔ ŋkeke aɖewo.	Si vous ne pouvez pas traduire, dites-le simplement. Les deux premiers CEP 2021, Aline Ilboudo et Rodrigue Ouédraogo, ont été en route pour Bobo-Diulasso pour un séjour de quelques jours.
502	C'est un réconfort à leur accorder par le ministre burkinabé des Affaires étrangères et de la Coopération, Alpha Barry.	Burkina Faso dudɔnunɔla si kpɔa dutanyawo kple kadedenyawo gbɔ Alpha Barry ye wɔ nunana sia na w.	Si vous ne pouvez pas traduire, dites-le simplement.
503	CAF: l'ancien président Issa Hayatou suspendu par la FIFA.	CAF; FIFA ɖo asi te na caf zimenɔla xoxoa Issa Hayatou.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
504	La FIFA a suspendu pour un an, l'ancien président de la CAF, Issa Hayatou, de toute activité liée au football, en raison d'un contrat avec Lagardère Sports, contraire aux principes concurrentiels, a annoncé, ce mardi, l'instance mondiale du foot dans un communiqué.	FIFA ɖe nyanyanana aɖe ɖe go blaɖa sia gbe be yeɖo asi te na Issa Hayatou ƒe dɔ ɖe sia ɖe si aku ɖe afɔbɔl ŋu laa le esime wòwɔ ƒoƒose aɖe kple Lagardière Sport le se godo la ta.	FIFA a annoncé l'annulation de toute affaire concernant Issa Hayatou après qu'il ait signé un contrat avec Lagardière Sport en juin dernier.
505	Mali: 37 morts dans un accident de la circulation au centre du pays.	Mali: ame 37 ku le ʋufɔku aɖe me le dua titina.	Mali: 37 personnes ont été tuées dans un incendie dans une maison.
506	Le gouvernement malien a annoncé, ce mardi, un bilan de 37 personnes tuées et plusieurs autres blessées dans un accident de la circulation au centre du pays.	Mali dziɖuɖua ɖee ɖe go be ame 37 ku le ʋuƒoku aɖe si dzɔ le da titina la me.	Si vous ne pouvez pas traduire, vous ne savez pas.
507	Coronavirus en Côte d'Ivoire: Alassane Ouattara placé en quarantaine.	Koronadɔlekuia le Côte d'Ivoire: Woɖe kpɔ dukplɔla Alassane Ouatara.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
508	Pour avoir été en contact avec un cas positif de Covid-19, le président ivoirien, Alassane Ouattara, a décidé de se mettre en confinement, conformément au protocole sanitaire en vigueur.	Le esime wònɔ kadede me kple ame aɖe si ŋu wokpɔ koviddɔ le taa, Côte d'Ivoire dukplɔla de eɖokui adza me le aʋahoho ɖe dɔa ŋu ƒe sewo nu.	Pendant qu'il était en train de discuter avec une personne qui avait été infectée, un étudiant de Côte d'Ivoire a été arrêté pour avoir été arrêté sur les plaintes concernant la crise.
509	Statut d'Etat observateur de l'Union africaine: le Togo a prêté main forte à Israël.	Nuteƒekpɔla na ame le AfrikaDukɔwo .fuƒoƒoa me; Togo de megbe na Israel vevie ŋutɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
510	Le Togo avait apporté son aide dans l'obtention récente par Israël, du statut d'observateur auprès de l'Union africaine (UA).	Togo de megbe na susu si Israel ɖe nyitsɔ laa be yeage ɖe Afrikadukɔwo Ƒuƒoƒo (UA) me abe nuteƒekpɔla ene.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
511	Burkina Faso: une quarantaine de personnes enlevée au camp de déplacés internes de Barsalgho.	Burkina Faso: woda adzo ame 40 sɔŋ hedzo le aʋasilawonɔƒe si le Barsalgho.	Vous ne savez pas à quoi vous attendre en Burkina Faso: 40 personnes ont été tuées dans une explosion à Barsalgho.
512	Des hommes armés ont pris pour cible le camp de déplacés internes de Barsalgho, situé dans la région Centre-Nord au Burkina Faso.	Amewo tsɔ tu va da dzo amewo le aʋasilawonɔƒe le Barsalgho le Burkina dua titina dziehe lɔƒo.	Si vous ne pouvez pas traduire, vous ne savez pas.
513	Ils ont procédé à une double attaque, et ont enlevé une quarantaine de personnes.	Ameawo da adzo zi eve eye wolé ame bla ene sɔŋ hedzo.	Si vous ne pouvez pas traduire, vous ne savez pas.
514	RDC: au moins 17 morts dans un nouveau massacre dans l'Ituru.	RDC: ame 17 teti ku le ŋutasẽnuwɔna aɖe me le Ituru.	RDC: 17 personnes ont été tuées lors d'une émeute en octobre.
515	Au moins 17 personnes ont été tuées dans la nuit du lundi, dans une nouvelle attaque sanglante des combattants des Forces démocratiques alliées (ADF) à Irumu, dans la province de l'Ituru en RDC.	Le Force Démocratique Alliées (ADF) ƒe aʋahoho me, wowu ame 17 sɔŋ le Imuru le Ituru nutoame le RDC dua me.	Si vous ne pouvez pas traduire, vous ne savez pas.
516	Accord entre LA CRRH-UEMOA ET LA CECA pour le refinancement de prêts à l'habitat en faveur des ménages à revenus modestes.	Ƒoƒose le CRRH, UEMOA, kple CECA dome hena gadede nɔƒesoso na ame siwo si ga sɔgbɔ mele o la.	Si vous ne pouvez pas traduire, dites-le simplement. La CRRH, l'UE et la CECA sont également responsables de la sécurité des zones où les activités sont interdites.
517	[Communiqué] Le 29 juillet 2021, a eu lieu à Lomé (Togo), à la salle DJIFO de l'hôtel 2 février, la signature d'une convention de refinancement de prêts à l'habitat en faveur des ménages à revenus modestes et/ou irréguliers, entre la Caisse Régionale de Refinancement Hypothécaire de l'UEMOA (CRRH-UEMOA) et la Coopérative d'Epargne et de Crédit des Artisans du Togo (CECA Togo).	[Nyanyanana] Siamlɔm 29 lia, 2021 ƒoƒose aɖe va eme le Lome (Togo) le DJIFO kpekpewɔxɔ le Hotel 2 février hena asidede agbalẽ te be woatso aƒe na wɔmenɔwo; esia va eme le CRRH, UEMOA kple CECA Togo dome.	[Nyanyanana] Le 29 février 2021, un comité DJIFO s'est réuni à Lome (Togo) pour l'élaboration d'un projet de loi sur l'aménagement du terrain pour les personnes à l'extérieur; cette initiative a été adoptée par CRRH, UEMOA et CECA Togo.
518	Niger: le président Mohamed Bazoum fait état de 19 militaires tués.	Niger; dukplɔla Maohamed Bazoum be wowu gbadagba 19.	Si vous ne savez pas le Niger, dites-le simplement.
519	Le bilan de l'embuscade tendue par des hommes armés à l'Ouest du Niger, près de la frontière avec le Burkina Faso, passe désormais de 15 à 19 militaires tués.	Adzo si hlɔ̃dolawo de xame na gbadagbawo le Niger ɣetoɖoƒe le Burkina Faso dẽ gbɔ tso le 15 yi 19 fifia,.	Si vous ne pouvez pas traduire, dites-le simplement.
520	Burkina Faso: plusieurs terroristes neutralisés par l'armée dans la région du Sahel.	Burkina Faso: gbadagbawo wu ŋutasẽla geɖe le Sahael nutoame.	Si vous ne pouvez pas traduire, dites-le simplement.
521	Une opération stratégique aérienne a permis à l'armée burkinabé de neutraliser plusieurs terroristes, aux environs de Kacham dans l'Oudalan, région du Sahel, le 31 juillet 2021.	Dasiamime 31 lia 2021, Burkina gbadagbawo tsɔ yameʋu wu ŋutasẽla geɖe le Kacham, Oudalan nutome le Sahel.	Si vous ne pouvez pas traduire, dites-le simplement. Le 31 décembre 2021, les forces de l'ordre burkinabè ont tué plusieurs personnes dans la ville de Kacham, dans le district d'Oudakan dans le Sahel.
522	Ethiopie: des dizaines de corps découvertes sur la rivière frontalière Tigré-Soudan.	Ethiopie: wokpɔ amekuku geɖewo le tɔsisi si ma Tigré-Soudan dome.	Si vous ne savez pas l'Ethiopie, dites-le simplement.
523	Des dizaines de corps ont été retrouvées sur la rivière Setit, qui marque la frontière entre l'Ethiopie et le Soudan, alors que les récents combats au Tigré ont fait des centaines de morts, ont rapporté des habitants situés sur la rive soudanaise.	Ame siwo le Soudan lɔƒo kpɔ amekuku geɖe le Setit tɔsisi dzi le Ethioppie kple soudan dẽnutoawo me, le esime aʋa si le edzi yim le Tigré na ame alafawo ku.	Si vous ne pouvez pas traduire, vous ne savez pas.
524	Mali: le maire de Bamako placé à nouveau sous mandat de dépôt.	Mali: wogade Bamako nutovimekpɔla numekukunya me ake.	Si vous ne pouvez pas traduire, dites-le simplement.
525	Ce lundi 02 août 2021, le maire du district de Bamako, Adama Sangaré, a été placé sous mandat de dépôt par le Pôle économique de Bamako.	Dzoɖa dasiamime 2 lia 2021, Bamako ganyawohatsotso de woƒe nutomekplɔla Adama Sangaré nyamekuku me.	Retourner à l'étape précédente. Si vous ne pouvez pas traduire, vous ne savez pas.
526	Selon des sources, il a été soupçonné dans le dossier de l'installation d'éclairage urbaine solaire dans le district, dont le montant total du marché avoisinait 1 milliard 400 millions de francs CFA.	Le sesewo nu la, eƒe asi le dutoƒodzosisi le nutoame me si ƒe home nye frã miliar 1 miliɔn 400.	Si vous ne pouvez pas traduire, dites-le simplement.
527	Bénin  Affaire 39 ha: Georges Bada et Cie retournent à la barre ce mardi.	Benin anyigba ha 39 ƒe nbya: woagayɔ Georges Bada kple etɔwo yi kodzoɖoƒe nlaɖa sia gbe.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas le Benin.
528	Le dossier dit de «39 ha» sera une nouvelle fois examiné par les juges de la Cour de répression des infractions économiques et du terrorisme (Criet), ce mardi 03 août 2021.	Anyigba ha 39 ƒe nya gadze tome le kodzoɖoƒe (Criet) blaɖa dasiamime 3 lia 2021 sia gbe.	Si vous ne pouvez pas traduire, dites-le simplement. 39 pays ont été avertis de l'éruption de la lune de lune de 2021.
529	L'ancien maire d'Abomey-Calavi, Georges Bada, et ses co-accusés sont donc à nouveau attendus à la barre.	Abomy-Calavi nutomedzikpɔla Georges Bada kple etɔ siwo ŋu wotsɔ nya ɖo la gale kodzoɖoƒe yi ge.	Si vous ne pouvez pas traduire, dites-le simplement. L'ancien gouverneur de Abomy-Calavi Georges Bada et les autres personnes dont on a parlé sont venus à la même heure.
530	Covid-19: la Libye réceptionne 2 millions de doses du vaccin chinois Sinopharm.	Covid-19: Libye xɔ Chine ƒe abɔtatike Sinopharm miliɔn 2.	Covid-19: la Libye a acheté 2 millions de produits chinois de la société Sinopharm.
531	La Lybie a réceptionné, lundi, deux millions de doses du vaccin chinois Sinopharm, alors que le pays a décrété l'état d'urgence sanitaire pour faire face à une vague d'infections de covid-19.	Le esime Libye dua be le lãmesẽʋa me kple Covid-19 la, woxɔ Chine b,otatike sinopharm sisi miliɔn eve nyitsɔ dzoɖagbe.	Pendant que la Libye était en pleine crise avec le coronavirus, la Chine a acheté 4 millions de produits de soins de santé chinois.
532	Madagascar: nouvelle vague d'arrestations après le coup d'Etat déjoué.	Madagascar: wogalé ame geɖe le dukplɔla tewukpɔnyawo me.	Si vous ne savez pas Madagascar, dites-le simplement.
533	De nouvelles personnes ont été interpellées par les autorités malgaches dans le cadre de l'enquête sur la tentative d'assassinant du président Andry Rajoelina.	Madagascar dziɖuɖua galé ame geɖe le numekuku yome le hlɔdonya si te dukplɔla la wuwu kpɔ yome.	Si vous ne pouvez pas traduire Madagascar, dites-le simplement.
534	Contentieux maritime Togo-Ghana: 8ème round des négociations.	Fudzimasɔmasɔ le Togo kple Ghana dome: gododo zi enyi lia hena ƒoƒose.	Si vous ne pouvez pas traduire, dites-le simplement.
535	Le Togo et le Ghana ont ouvert, mercredi, à Lomé, la huitième consultation sur le différend frontalier maritime qui les oppose.	Togo kple Ghana ʋu nu na gododo aɖe kuɖagbe hena masɔmasɔ si le wo dome hena ƒudzinyigbamama ta.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas.
