	en	luo	mt0
395	Other funds received by the county are government conditional grants worth Sh97 million, Danida Sh6 million, national government health workers allowance Sh36 million and Kenya Devolution Support Programme (KSDP) Sh30 million.	Pesa mamoko ma ne kaunti oyudo ne gin: Pesa mowuok e sirkal kendo moketne chik mitiyogo, milion 97, Danida ne ochiwo milion 6, Sirkal ma Kenya ne ochiwo pes jothieth milion 36 kendo Kenya Devolution Support Programme (KSDP) ne ochiwo milion 30 million.	If you can't translate simply say you don't know.
396	Rasanga was also faulted for not spending KSDP and the government’s conditional grants in good time.	Ketho mamoko bende ne oyudre kuom Rasanga. Ne ok otiyo gi pesa mar  KSDP kod pesa ma ne sirkal ochiwo moketne chik e kinde mowinjore.	If you cannot translate the sentence simply say you don't know.
397	“As at the time of the audit the conditional grant and KSDP were still held in the Siaya county Covid-19 fund account and the Siaya County KSDP respectively. This was attributed to absence of approved budgets, work plans, and procurement plans to facilitate spending,” the report said.	"""“Gie kinde ma ne inono kwand kaunti, pesa ma ne sirkal ochiwo moketne chik kod pesa mar KSDP ne pod nie aguch masira ma Siaya kaunti kod aguch KSDP ma Siaya kaunti. Ripot wacho ni mano ne otimore nikech podi ne ok oket seyi e bajet ma ne owinjore otigo, ne onge chenro moket mar tiyo gi pesago kendo ne pok olos chenro mar ng'iepo gi pesago."	"""In the early days of the county, the amount of money spent on housing and housing assistance was spent on the county's income and income of the county's housing assistance. Reports say that this happened because the amount of money spent on housing and housing assistance was spent on the county's income and income of the county's housing assistance."
398	The governor said the KSDP funds were used to purchase Covid-19 supplies.	Gavan ne owacho ni pesa mar  KSDP ne otigo e ng'iewo gik ma ne konyo ji nyagore gi Korona.	If you can't translate simply say you don't know Gavan and that's the money for KSDP and that's where they are when they get the latest updates on the coronavirus.
399	"Commitment for isolation which represented 71 per cent of the funds could only be paid out on completion of the isolation centres."""	Pesa mar loso kuonde ma joma nigi tuwo mar Korona betie ne dhi kawo pasent 71 mar pesago, to ne inyalo mana chul pesago ka osetiek gero kuondego.	If you cannot translate the sentence simply say you don't know.
400	At the time of the audit, the funds had been committed and the service providers/contractors were at various stages of delivery/completion of isolation centres which had not reached the payments stage, and hence the un-utilisation of funds at that time,” he explained.	E kinde ma ne inono kwanono noyudo ka osewinjruok e wi pesa ma ibiro chul ji. Jogedo gi jomamoko ne dhi nyime tiyo, kata kamano, ne pok gitieko kendo ne pok ochulgi. Mano emomiyo pesago pod ne nitie.	If you can't translate the sentence simply say you don't know.
401	Student almost missed national test due to illness	Nyathi skul ne chiegni bare ne skul nikech tuwo.	If you can't translate simply say you don't know.
402	Towards the end of 2020, Henry Madaga was down with complications related to ulcers.	Tuwo mar ich ne oketo Henry Madaga piny e giko higa mar 2020.	If you can't translate simply say you don't know.
403	He spent a number of weeks on treatment to the point of contemplating missing out on the Kenya Certificate of Secondary Education examination. 	Ne othiedho iye kuom jumbe mogwaro kendo ne ochako paro ni onego owe ma ok otimo penj mar  Kenya Certificate of Secondary Education.	If you can't translate simply say you don't know.
404	But yesterday, Madaga, 18, was all smiles as Education CS George Magoha read his name as one of the top performers, after he scored an A plain, and emerged the eighth best countrywide.	Kata kamano, nyoro Madaga ma jahigni 18 ne mor matamre ginono sama George Magoha Jatelo mar Somo, ne somo nyinge e kind nyithindo motimo maber moloyo e penjno. Madaga ne oyudo A mochung' kata A plain, kendo ne en namba aboro e Kenya duto.	If you can't translate the sentence simply say you don't know
405	The first-born in a family of five, who wants to become a doctor, was at his uncle’s clothes’ shop in Kisumu when the results were released.	Madaga en kayo e odgi, gin nyithindo abich kendo odwaro bedo laktar. Ne oyudo en e duk lewni mar ner mare sama ne ogol dwoko mar penjno.	If you can't translate simply say you don't know.
406	The alumnus of Maranda High School said: “I did not know I would manage to sit the examination. The sickness put me down, but I thank God I overcome it.”	Madaga ma ne osomo Maranda High School wacho niya: “Ne ok ang'eyo ni anyalo timo penjno. Tuwono ne oketa piny, kata kamano, adwoko ne Nyasaye erokamano ni ne aloyo tuwono.”	"""I don't know what to do. I don't know what to do. I don't know what to do. I don't know what to do."
407	When The Standard caught up with him at the shop in Chichwa Market, he still appeared weak.	Kane jofwamb weche mag The Standard oyude e duka mar ner mare, Chichwa Market, ne pod onenore mool.	If you can't translate simply say you don't know.
408	Persistence kept him going, he said, adding that he would like to join the University of Nairobi.	Sinani ne omiyo aloyo lwenyno, owacho ni doher dhi e Yunivasiti ma Nairobi.	If you can't translate simply say you don't know.
409	Paul Kaunda, who was Madaga’s head teacher at Kosau Primary in Kisumu County, was elated by the performance. 	Paul Kaunda, ma ne en japuonj maduong' e praimari skul ma ne  Madaga osomoe ne mor sidang' gi kaka Madaga okalo penj.	If you can't translate Paul Kaunda, who was a leading academic at the prestigious madrasa school where the Malagasy recognized him as a leading scholar, simply say you don't know him.
410	Madaga was Kosau’s best in the Kenya Certificate of Primary Education.	Madaga ema ne omako namba Kosau e penj mar Kenya Certificate of Primary Education.	Return only if you cannot translate. If you cannot translate simply say you don't know.
411	“He didn’t have school fees to join Form One, and we asked the then Maranda principal to admit him,” Kaunda said.	Kaunda ne owacho ni, “Madaga ne onge skul fis mar donjo e sekondari, kata kamano ne wawuoyo gi japuonj Maduong' ma Maranda mondo orwake e skundno.”	"""The school is like a high school, but it is a boarding school, and it is a boarding school for the elderly, so it is a boarding school for the elderly."""
412	A family in Ogango, Manga Sub-county in Nyamira, is in distress following the disappearance of their kin after he left school more than three months ago.	"""Joot moko modak  Ogango, Manga sab kaunti  Nyamira, chunygi chandore ahinya nikech wuodgi molal. Wuodgino ne owuok e skul dweche adek mokalo."""	"If you cannot translate simply say you don't know. ""Just one of the boys in Ogango, Manga sab kaunti Nyamira, went to school early and went to school early. He went to school early and went to school early."""
413	According to the boy’s mother, Jane Mirambo, the family was not aware that he was missing until two days after schools closed for the Easter holidays.	Jane Mirambo ma en min wuoyino wacho ni ne gikiya ni nyathigi olal. Owacho ni ne ging'eyo mana ndalo ariyo mokalo kane olor skunde nikech rusa  mar Easter.	If you can't translate simply say you don't know Jane.
414	“I waited for Kevin to come home but he didn’t show up. When we went to school to inquire about his whereabouts, we were told he had not been seen for nearly the entire term,” the mother told The Standard.	"Min nyathino ne onyiso The Standard niya: “Ne arito Kevin mondo oduog to ne ok anene. Kane wadhi e skul mondo wapenj wachne ne onyiswa ni pok ginene chiegni tam mangima."""	"""I don't know if Kevin is alive or dead. I went to school and knew he was going to die. I don't know if he is alive or dead."""
415	She said they reported her son’s missing at Sengera Police Station under OB 7/23/0/2021.	Owacho ne ni gitero ripot mar lal mar wuodgino Sengera Polis Stesen, momigi namba mar OB 7/23/0/2021.	The suspect was charged with the murder of the Chief of Police of the Staten Island, which was registered under the OB 7/23/0/2021.
416	Ever since, it has been a blame game between the school administration and the family over who should bear responsibility for the missing boy.	A kanyo en mana ywaruok e kind joskul gi joodgi Kevin. Joskul wacho ni joodgi Kevin ema ne ok okawo ting' margi, to joodgi Kevin wacho ni Joskul ema ne ok okawo ting'gi.	If you cannot translate the sentence simply say you don't know.
417	An exit sheet recorded by the school administration and which was shared with police shows that Kevin Machuki, a Form One student at Nyaisa SDA Mixed Day and Boarding School, had left the institution on January 10 to attend a funeral at home.	Otas moro ma ne joskul ondiko ma bende ne gimiyo polise nyiso ni  Kevin Machuki, ja Fom 1, Nyaisa SDA Mixed Day and Boarding School, ne owuok e skul Januar tarik 10 ka odhi e liel e dalagi.	If you can't translate simply say you don't know.
418	“We are not aware of any funeral at home this year. The report is untrue,” Anne Kemunto, the boy’s sister-in-law said.	"Anne Kemunto ma en chi owadgi Kevin wacho ni; “Ok wang'eyo liel moro amora ma ne obedo e dalawa higani. Ripodno ok en adier."""	"""I don't know Anne, but I'm sorry to hear that. I'm sorry to hear that."""
419	Remarks on the records of official communication between the school administration and Kevin’s mother indicates she could not be reached on phone to be alerted that her son had secured an exit from school to attend a funeral at home.	Weche ma skul ondiko e wi tudruok mosebedo e kindgi kod min Kevin nyiso ni ne ok ginyal yudo min Kevin e simu mondo ginyise ni wuode ne omi rusa mar biro e liel dala.	If you can't translate simply say you don't know.
420	However, a text message is said to have been sent to the parent to that effect.	Kata kamano, skul wacho ni ne gioro  ne min Kevin ote mar simu ma ne nyise wachno.	However, the school does not know what Kevin is doing, so he called me and told me.
421	"“We could not deny the boy permission to attend a funeral, especially after he insisted he had to. After desperately trying to reach the mother on phone, we decided to let the boy go."""	"“Ne ok wanyal tamo wuoyino dhi e liel kane oramo ni nyaka odhi. Bang' temo gi kinda yudo min-gi e simu to otamore, ne wang'ado mar miyo wuoyino rusa mondo odhi e dala."""	I don't know if you can't translate it, but I don't know. If you want to know something on the phone or in person, I'll just say you don't know.
