	en	zul	mt0
187	Of course, you can wear whatever you want (though nothing that looks like a blaster, per park rules).	Nakanjani, ungagqoka noma yini oyifunayo (yize kungebe into efana nokuqhumisayo, ngokwemithetho yasepaki).	If you cannot translate simply say you don't know.
188	BEIJING (AP) - Chinese telecom equipment maker Huawei has accused U.S. authorities of attempting to break into its information systems and of trying to coerce its employees to gather information on the company.	EBEIJING (AP) - Umakhi wempahla yezokuxhumana yaseChina i-Huawei usole iziphathimandla zase-U.S. ngokuzama ukugqekeza ezinhlelweni zolwazi zayo nokuzama ukunxenxa abasebenzi ukuthi baqoqe ulwazi ngenkampani.	If you can't translate it, just say you don't know.
189	Here are some about families struggling to move up the property ladder who swap houses with parents looking to downsize.	Nayi eminye imindeni ezabalazayo ukuthuthuka eshintshanisa izindlu nabazali abafuna indlu encane.	This is another family that is struggling to develop housing exchanges with parents who want a smaller house.
190	He previously told Heart Radio: 'It's a lot of pressure for Megs. It's concluded. They've spoken to each other. They're happy. I don't even know what they spoke about, I just let women get on with their women talk.'	Usanda kutshela i-Heart Radio ukuthi: 'Kuyifakela ingcindezi enkulu i-Megs. Kuqediwe. Bakhulumisene. Bayajabula. Angazi nokuthi bakhulume ngani, ngivele ngiyeke abantu besifazane baqhubeke nezinkulumo zabo zabantu besifazane.'	He just told the Heart Radio: 'Megs are under a lot of pressure. It's over. They're talking. They're happy. I don't know why they're talking, I'm going to let women continue their women's speeches.'
191	He said he believes Trump wrongfully conflates a border wall with border security.	Uthe ukholwa ukuthi uTrump uhlanganise umngcele wobonda ngokungafanele nabezokuvikela umngcele.	He believes Trump linked the border with the border guards inappropriately.
192	"Nevertheless, it provided a reminder to the market that Brexit induced volatility isn't relegated to the history of the 2010""s just yet."	Noma kunjalo, kube yisikhumbuzi emakethe sokuthi ubuntekenteke obuqaliswe i-Bretix abukehliswa ezingeni umlando wangowezi-2010 okwamanje.	But it was a sign on the market that the brink of collapse that started by Bretix was not reached at the level of 2010 history.
193	"""The heads of my department branded me with a kind of scarlet letter that makes it difficult to do my job or find another one,"" Stapleton wrote in a note shared on Medium Friday morning. ""If I stayed, I didn't just worry that there'd be more public flogging, shunning, and stress, I expected it."""	"""Izinhloko zomnyango wami zingibhece ngecala lokuphinga okwenza kube nzima ukwenza umsebenzi wami noma ukuwuthola,"" kubhala uStapleton encwadini ayidlulise ku-Medium ngoLwesihlanu ekuseni. ""Ukuba ngahlala, ngangingakhathazekanga kuphela ngokuthi kuzoba nokushaywa umphakathi, nokugwenywa, kanye nengcindezi, ngangikulindele."""	"If you can't translate the sentence simply say you don't know ""The heads of my office have accused me of lying that makes it difficult to do my job or get it,"" Stapleton wrote in a letter he shared with the Medium on Thursday morning. ""If I stayed, I wouldn't only be worried about the bullying, the avoidance, and the pressure, I was waiting for."""
194	Among the many include:	Phakathi kokuningi bandakanya:	Many include:
195	This experimentation has also occurred on TV.	Lokhu kuvivinywa kuke kwenzeka naku-TV.	This test has also been shown on TV.
196	The number of dreamers at Apple is up sharply from 250 in 2017, according to a tweet from Cook at the time.	Isibalo sabantu abanamaphupho e-Apple sikhuphukile sasuka kuma-250 ngowezi-2017, ngokwe-tweet evela ku-Cook ngaleso sikhathi.	If you cannot translate simply say you don't know. The number of people who dream of Apple has risen to 250 in 2017, according to Cook's tweet at that time.
197	"""We're not just talking about the people we're sending into space, we're talking about [bringing out] family and friends,"" Branson told CNN Business."	"UBranson utshele i-CNN Business ukuthi, ""Asikhulumi ngabantu kuphela esibathumela emkhathini, sikhuluma [ngokukhipha] ngemindeni mayelana [nokukhipha] umndeni nabangani""."	"Branson told CNN Business, ""We don't just talk about people we send into space, we talk about families about [sending] family and friends."""
198	"""I made 'Bird Box' because my children asked me why I never made anything for them,"" Bullock shared."	"""Ngenze 'Isidleke Senyoni' ngoba izingane zami zibuze ukuthi kungani ngingakaze ngizenzele lutho,"" kubhala uBullock."	"I made 'The Jungle' because my children wondered why I hadn't done anything,"" writes Bullock."
199	"""When that closes and they build a marina down there, how is industry ever going to come back into Belfast? It's the beginning of the end."	"""Uma lokho kuvala bese bakha i-marina ezansi laphaya , ingabe imboni iyobuye ikwazi kanjani ukubuyela eBelfast? Wukuqala kwesiphetho."	If that goes down and a marina is built below , how can the industry return to Belfast? This is the first conclusion.
200	A stash in the upper areas of the tunnels Ubisoft/PurePrime NL @ YouTube	I-stash izindawo ezingaphezulu emihubheni ye-Ubisoft/i-PurePrime NL @ YouTube	Stash more places on the Ubisoft/PurePrime NL channel @ YouTube.
201	Its lenders agreed in December to waive the testing of its debt covenants - the performance measures tied to its loans - until March.	Ababolekisi bayo bavumelana ngoDisemba ukuchitha ukuhlolela izivumelwano sezikweletu - izindlela zokukala ukusebenza eziboshelwe kuzimalimboleko - kuze kube wuMashi.	If you cannot translate simply say you don't know.
202	It has a good safety record and the newest fleet of planes on the continent, according to its website.	Inamarekhodi amahle ezokuphepha kanye nezindiza ezintsha ezwenikazi, ngokwewebhusayithi.	It has excellent security record and new aircraft in the world, according to its website.
203	"He added: ""The new prime minister should instead fully recognise the positive impact immigration and freedom of movement has had in London and the UK and immediately take steps to reform the immigration system in a way that enables us to unlock the potential of Londoners."	"Ungeze wathi, ""Undunankulu omusha kumele awazise ngokugcwele umthelela omuhle wokuhamba nokufika kwabantu kanye nenkululeko yokuhamba eLondon kanye nase-UK futhi kumele athathe izinyathelo ngokuphazima kweso zokubuyisela uhlelo lokuhamba nokufika kwabantu ngendlela eyenza sikwazi ukuvulela abantu baseLondon amathuba."	"He also said, ""The new Prime Minister must fully explain the positive impact of immigration and immigration freedom on London and the UK and must take immediate action to reorganise the immigration system in a way that allows us to open up the opportunities for Londoners."
204	"""These figures are global and therefore do not mention the aspect of equity, clearly stated in the Paris agreement, which is essential to making it work on the global scale,"" Thunberg said."	"""Lezi zibalo zingezomhlaba jikelele, ngakho ungakubali okokulingana, okucaciswe ngokugcwele esivumelwaneni saseParis, esibalulekile ukuze kusebenze ezingeni lomhlaba,"" kusho uThunberg."	"""These figures are global, so you cannot claim equality, which is fully explained in the Paris agreement, which is important to work at global level,"" said Thunberg."
205	An aide at the gathering said he psyched them up for a hectic summer as the driving force behind the new regime.	Umsizi obesemhlanganweni uthe wabajabulisa ngokuthi bazoba nehlobo elimnandi kakhulu okuyilo elizophusha umbuso omusha.	The assistant at the meeting said that they would have a very nice summer which will herald the new government.
206	Others pointed out that she had in fact shared her views on the second amendment and Islam in the past, sharing screenshots of recent tweets.	Abanye bakhomba ukuthi empeleni wayeveze imibono yakhe ngokuchitshiyelwa kwesibili kanye nobuSulumane phambilini, abelana ngezithombe zeskrini zama-tweet zakamuva.	Some suggested that he actually presented his views on the second amendment and Islam before, sharing recent screen shots of tweets.
207	"After meeting Kushner on Thursday at his residence, Netanyahu made light of the collapse of his attempts to assemble a government. ""Even though we had a little event last night, that's not going to stop us,"" he told reporters. ""We're going to continue working together. We had a great, productive meeting which reaffirms that the alliance between the United States and Israel has never been stronger."""	"Emuva kokuhlangana noKhusner ngoLwesine kwakhe, uNatenyahu waveza ukuwohloka kwemizamo yakhe yokuhlanganisa uhulumeni. ""Yize noma kube nesigameko esincane ebusuku bayizolo, lokho angeke kusinqande,"" etshela izintatheli. ""Sizoqhubeka nokusebenzisana. Sibe nomhlangano omuhle kakhulu, onenzuzo okuqinisekisa ukuthi umbimbi phakathi kwe-United States ne-Israyeli uqine ngempela kulokhu."""	"After meeting with Khusner on Thursday, Natanyahu announced a improvement in his efforts to coordinate government. ""Even if there was a small incident last night, that won't affect us,"" he told reporters. ""We will continue to cooperate. We had a very good meeting, which ensured that the rift between the United States and Israel is very strong in this regard."""
208	It's like all of your power has been taken away, and I'm very much about how can we hold on to our power in order to deal with hospitals, doctors, people who have qualifications - it's intimidating.	Kunjengawo wonke amandla akho uwaphuciwe, futhi ngigxile kakhulu ekutheni singawagcina kanjani amandla ethu ukuze sibhekana nezibhedlela, odokotela, abantu abaneziqu - kuyasabisa.	As all your energy has been exhausted, I'm focused on how we can keep our energy to cope with hospitals, doctors, professionals - it's scary.
209	My husband was afraid his car might blow away and my car is in the garage. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs	Umyeni wami ubesaba ukuthi imoto ingase iphephuke futhi imoto yami ibisegaraji. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs	My husband was afraid that my car could blow up and my car was in the garage.
210	"""Every now and then we get an SMS directing us to a school to get the food aid,"" she said. But when there were no supplies, she says she asked again where she should go. ""I saw my name, but there is no notification or communication where I can get the aid."""	"""Sihlala sihlale sithole i-SMS ethi masilande ukudla esikoleni,"" usho kanje. Kodwa uma kungekho okuhlinzekiwe, uthi uye abuze futhi ukuthi kumele aye kuphi. ""Ngibone igama lami, kodwa besingekho isaziso noma umyalezo osho ukuthi ngingakuthola kuphi."""	"""We always get a SMS telling us to come to school,"" he says. But if nothing is done, he asks where to go. ""I saw your name, but there was no notification or message that told me where to get it."""
211	The animals, which are described as being the same size of a medium to small sized dog, are potentially dangerous if approached as they are not domesticated.	"""Izilwane, ezichaziwe zilingana nenja encane, zingase zibe nobungozi uma kuqondwa kuzo ngoba aziqeqeshiwe."	"""Animals, which are defined as roughly equivalent to a small dog, can be dangerous if they are not trained because they are not trained."
212	I feel like there could be more done to help people within this industry.	Ngibona ukuthi kuningi okungenziwa ukusiza abantu kulesi sikhungo.	I think there is a lot of things that can be done to help people in this institution.
