	fr	fon	mt0
177	Président de l’association Dorys dont la mission est de soutenir les personnes souffrant de cette maladie aussi bien en France qu’en Afrique, il revient sur l’état des lieux au niveau de la lutte contre la drépanocytose, les avancées réalisées dans sa prise en charge et son traitement et les congrès internationaux que l’association organise sur le mal depuis 2005 à Strasbourg.	2497- Gbɛta kplékplé Dory ée nɔ kpénúkún dó sɔ hɛn Xúɖuxúɖunɔ lɛ́ɛ wú ɔ‚ ɖò Flansê tò mɛ bó lɛ́ɛ ɖò Aflika gbéjí ‚ gǎn ée kpacɛ dó é ɔ ɖó kɛ́n fí è ye fun ahwan xá Xúɖuxúɖu zɔn ɔ jɛ é ‚ ɖùɖéjí è ye ɖó lɛ́ɛ é kpódó lɛ́ɛ è nɔ tɔju gbɔn é kpán ; é lɛ́ ɖó kplé tɛnmɛ tɛnmɛ è ye nɔ bló gbɔn gbɛ ɔ bǐ mɛ ɔ hǎ ‚ sín xwè 2005ɔ́ mɛ ɖokpóo ɖò Strasbourg.	2497- La grotte de Dory, située en Flans, en Afrique du Sud, est une grotte à l'extrémité de la grotte de l'Afrique du Sud, où l'on trouve les vestiges de la grotte et les vestiges de la grotte ; elle est l'une des grottes les plus connues du monde, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus connues de l'histoire mondiale, l'une des plus
178	Ce lundi 10 mai, est célébrée la Journée africaine de lutte contre la drépanocytose.	2498- Ɖò tɛníígbè azǎn 10ɔ nǔxwásùn è wá yì ɔ tɔn ɔ‚ é wɛ è ɖù keze zán xúɖuxúɖunɔ lɛ́ɛ sín xwè.	2498- Le 10 août 2498, l'épisode de la guerre de Succession a été enregistré.
179	Que retenir de cet événement ?	2499- Aní wɛ è ká síxú hɛn ɖò nǔwíwá nɛ mɛ ?	2499- Qu'est-ce que vous devez faire pour éviter cela ?
180	Nous nous réjouissons qu’il y ait une journée africaine dédiée à cette maladie car, cela fait des années que nous le disons, la drépanocytose est une maladie négligée d’abord par les institutions car même si elles la reconnaissent, elles ne mettent pas les moyens nécessaires.	2500- Awăjíjɛ mɛ wɛ mì ɖè ɖó keze zán nɛ è è sɔ nyìtè nú xúɖuxúɖunɔ lɛ́ɛ é wú ‚ ɖó sín xwè mɔkpán ɖye ɖokpóo wɛ mì ɖò xó tɔn wɛ‚ xúɖuxúɖu ɔ‚ azɔn ɖé wɛ bɔ azɔxwé lɛ́ɛ dó vɛ̌ ná; ye ná bó tlɛ tuun ɖɔ é ɖè ɔ‚ ye nɔ keya ɖé ná ǎ.	2500- Vous avez l'habitude de vous rendre à un hôtel où vous êtes assis, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher, vous êtes assis dans une chambre à coucher
181	Puis il y a les familles et les patients pour qui la maladie est un tabou; donc ils ne veulent pas mettre en lumière le mal dont ils souffrent.	2501- Bɔ hɛnnu ɖélɛ́ɛ kpódó azinzɔnnɔ ɖélɛ́ɛ kpán ɖè bɔ è nɔ ɖɔ azɔn nɛ xó ɖò ye gɔn ǎ ; ye nɔ sɔ azɔn è jɛ wɛ ye ɖè nɛ ɔ sɔ hwlá.	2501- Les habitants et les ouvriers ne sont pas tous conscients de l'existence de l'entreprise . _SPLIT_ Ils n'ont pas l'impression de s'informer à l'avance de l'entreprise .
182	Cette journée permet donc de mettre en lumière la drépanocytose, de la démystifier, de rappeler que ce n’est pas une honte d’en souffrir car on naît avec ce défaut de gène parce que nos parents portent en eux ce défaut qu’ils ont hérité aussi de leurs parents.	2502- Kezɛ zán nɛ ɔ zɔ́n bɔ è tá wězízá dó azɔn nɛ ɔ jí‚ bó sɔ ná sɔ ɛ́ dó mɔ nǔjíwǔ ǎ ‚ bó ná flín ɖɔ azɔn nɛ ɔ jijɛ  kún nyí wìnnyá nú ó ‚ ɖó azɔn nɛ ɔ‚ gǔ wɛ nyí bɔ è ɖù ‚ bɛ nyí gǔ bɔ mɛjitɔ mɛtɔn lɛ́ɛ lɔ́ɔ ɖù.	2502- Cette ordonnance a été écrite pour éviter de faire des concessions à l'égard de l'événement, et pour ne pas faire de concessions à l'égard de l'événement, et pour ne pas faire de concessions à l'égard de l'événement, et pour ne pas faire de concessions à l'égard de l'événement, et pour ne pas faire de concessions à l'égard de l'événement.
183	Plus que jamais, cette journée permet d’informer, de sensibiliser le grand public à ce fléau mais surtout les jeunes en âge de se mettre en couple.	2503- Hǔn keze zán nɛ ɔ nyí wɛn bɔ è lá ‚ bó nyí nǔ bɔ è kplɔn togun gege ‚ ɖò tají dɔnkpɛvu kpódó ɖyɔvǐ kpán ée ɖò xwè lóbó ná jɛ kpɔ́  lɛ́ɛ é.	2503- L'enseignement de la langue est très facile et très intéressant, et constitue une source d'inspiration pour beaucoup de gens, à l'école et dans les autres établissements.
184	Il y a des avancées dans nos pays d’Afrique mais comme dans beaucoup de domaines, malheureusement, l’Afrique a beaucoup de retard dans la prise en charge de la drépanocytose.	2504- Nǔ lɛ́ɛ ɖò nukɔn yì wɛ ɖò tò è ɖò Aflika gbéjí lɛ́ɛ mɛ̀‚ amɔ̌‚ ɖi lě é nyí gbɔn ɖò akpá gege xwé ɔ‚ é blawǔ bɔ Aflika lɛ́ kpò ɖò gudo ɖò bè lé nú azɔn ɔ lí nù.	2504- Les choses sont très différentes dans les pays d'Afrique du Sud, mais l'énergie fossile est très élevée dans la plupart des pays d'Afrique du Sud, ce qui a rendu les efforts de l'Afrique du Sud plus difficiles.
185	C’est paradoxal dans la mesure où 80 % au moins des personnes souffrant de la maladie se trouvent sur le continent africain.	2505- Nǔ kpácá wɛ nyí bɔ mɛ ée ɖò azɔn nɛ ɔ jɛ wɛ lɛ́ɛ ɔ‚ è hwe bǐ ɔ‚ kɛ́n 80% ɖò Aflika gbéjí.	2505- La raison principale est que les personnes qui ont participé à l'opération ont été tuées, près de 80% en Afrique du Sud.
186	Il faut que nous apprenions à nous occuper de nos problèmes et demander de l’aide si nécessaire.	2506- É jɛxa ɖɔ mì ní bà ayi dó nǔ wú nú hudo mìtɔn lɛ́ɛ cóbó wá byɔ alɔgɔ.	2506- Il vous demande de faire des efforts pour répondre à vos besoins et de vous informer.
187	Si on commence déjà par le dépistage on sait aujourd’hui qu’un diagnostic anténatal ou néonatal permet une prise en charge précoce de la maladie, nous avons du retard dans le dépistage.	2507- Ényí è ko jɛ azɔn nɛ ɔ gbéjé kpɔn jí hwenu vǐ ɔ ɖò adɔgomɛ alǒ sín hwenu è jì í toolo ɔ‚ è ná ko jɛ bè lé nú níí jí ‚ azɔn ɔ gbéjé kpɔn wɛ nɔ gbɔ hwenu.	2507- Si vous voulez faire l'acquisition d'un appareil à l'étranger ou dans un pays où l'on n'est pas habitué à l'utiliser, vous devez vous assurer que l'appareil est à portée de main.
188	En Europe, il y a des Centres Intégrés pour une meilleure prise en charge de la drépanocytose.	2508- Ɖò Europe ɔ‚ è hùn dotóoxwé nú azɔn nɛ ɔ tɔ́jú.	2508- En Europe, on a refusé de faire l'objet de cette opération.
189	Cela permet une meilleure coordination des soins.	2509- É zɔ́n bɔ è nɔ kpénúkún azɔn nɛ ɔ wú ganjí.	2509- Il semble que l'on ait l'intention de faire l'objet d'une nouvelle campagne.
190	Il n’y a pas de mal à copier ce qui est bon.	2510- È mɔ nǔ è nyɔ́ ɖò mɛ ɖevo sí bó bló ɔ‚ é nyí wìnnyá nú ǎ.	2510- Vous voyez quelque chose qui n'est pas à votre avantage et que vous ne savez pas.
191	Il faudrait dans nos pays que des médecins soient formés, voire dédiés à cela.	2511- É jɛxa ɖɔ è ní ɖó dotóo azɔn nɛ tɔn ɖò tò mìtɔn lɛ́ɛ‚ é síxú lɛ́ nyí azɔn nɛ ɔ kɛɖɛ wú wɛ ye ná nɔ kpénúkún lɔ́ɔ.	2511- Il est très important que vous ayez un emploi dans ces pays, car les emplois sont très chers.
192	Mais la prise en charge doit être globale car la drépanocytose touche tous les organes, donc toutes les spécialités de la médecine ; d’où l’importance pour les autres médecins et paramédicaux de connaître la maladie et ses complications.	2512- Azɔn nɛ ɔ lé bè ná ɔ‚ mɛ bǐ wɛ kàn ɖó xúɖuxúɖu zɔn ɔ‚ fíjó lɛ́ɛ bǐ wɛ nɔ wlí ‚ hǔn dotóo lɛ́ɛ bǐ wɛ ná xò yeɖee kplé ‚ énɛ́ ɔ wɛ zɔ́n bɔ dotóo kpódó atinkɛn blótɔ lɛ́ɛ kpán ná wànǔ dó gbè kplí gbè kplí mɛ̀‚ bó ná dó liza xá azɔn nɛ ɔ.	2512- L'évaluation a été établie pour évaluer les personnes qui sont entrées dans les écoles, les établissements scolaires et les établissements universitaires, ce qui a permis aux étudiants et aux étudiants de faire des recherches et de faire des économies sur l'évaluation.
193	Comme disent les Anglais: « il faut mettre les bonnes personnes aux bons endroits ».	2513- Ɖi lě glɛnzǐndótɔ lɛ́ɛ nɔ ɖɔ gbɔn é ɖɔhun ɔ : <<È jɛxa ɖɔ è ní sɔ mɛ ɖagbe lɛ́ɛ dó tɛn ɖagbe lɛ́ɛ mɛ̀>>.	2513- Dans les années suivantes, les gouverneurs ont dit à l'égard de lui : « Il est très important que les femmes soient mises en prison dans les prisons ».
194	Ne parlons même pas de la prise en charge psychologique, sociale, le conseil génétique, etc.	2514- È má tlɛ ɖɔ bè lé nú mɛ ɖò ayijayǐ lí nù ‚ gbɛtɔ lɛ́ɛ mɛ̀ ninɔ‚ wěɖexamɛ ɖò fíjó gú ɖúɖú lí nù‚... ó.	2514- Si vous ne pouvez pas traduire l'article, dites-le simplement.
195	Comme vous pouvez le constater, il y a un grand fossé.	2515- Ɖi lě mí ɖesu síxú ko wɔ́ gbɔn é ɔ‚ é lín dó dín.	2515- Dans la mesure où vous avez compris, il est très petit.
196	"Comme je l’ai dit plus haut, malheureusement, malgré des avancées, nous avons encore beaucoup de retard dans la médecine, l’accès aux soins, aux médicaments, aux formations."""	2516- Xúɖuxúɖu zɔn ɔ‚ azɔn ɖé wɛ nyí bó nɔ jó hɛnnu lɛ́ɛ kpódó azinzɔnnɔ lɛ́ɛ kpán nyì gbɛ légbé lègbé mɛ̀...Ɖi lě un ko ɖɔ gbɔn ɖò aga ɔ‚ é blawǔ bɔ ‚ nú lɛ́ɛ yì nukɔn có ɔ‚ mì kpó ɖò gudo tawun ɖò azɔn nɛ ɔ tɔ́jú ɖò dotóoxwé lí xò ‚ atinkɛn lí xò ‚ nunywɛ yí dó nunywɛ jí lí xò.	2516- L'échange est une activité qui permet de faire venir les personnes et les entreprises dans toutes les directions du monde... Si vous êtes intéressé par l'échange, vous êtes intéressé par l'échange dans le domaine de la science, de l'art, de la technologie et de la culture.
197	Il faut situer la prise en charge de la drépanocytose en plusieurs points : la prévention, la prise en charge médicale, psychologique et sociale et la formation.	2517- É jɛxa ɖɔ è ní ɖeɖɛ akpá è xwé bè lé nú azɔn nɛ ɔ ɖè lɛ́ɛ é : è má lɔn lóbó bló ó ‚ bè lé ná ɖò atinkɛn lí xò ‚ ayijayǐ ná mɛ ɖò agbaza mɛ̀ lí xò ‚ bè lé nú mɛ ɖò gbɛtɔ lɛ́ɛ tɛntin ‚ kpódó nunywɛ yí dó nunywɛ jí kpán.	2517- Il a déclaré qu'il y avait trois choses à faire pour cette activité : l'apprentissage, la conservation, la justice, la justice sociale et la science.
198	"Les médicaments qui soignent ou qui soulagent, ou qui espacent les crises sont inaccessibles à cause de leur coût qui est très élevé."""	2518- Ayǐhɔngbe ayǐhɔngbe ɔ‚ è nɔ mɔ ɖɔ dò gbò mìdɛlɛ́ɛ kpódó tò è ɖò Europe kpódó États-Unis gbéjí lɛ́ɛ kpán... atinkɛn ée ná zɔ́n bɔ azɔn nɛ ɔ ná gɔn ya dó nú mɛ ɔ‚ alǒ ée ná zɔ́n bɔ lě è nɔ wá mɛ jí gbɔn ɔ ná ɖè kpò ɔ ‚ atinkɛn mɔ̌wun lɛ́ɛ ɖè ǎ ɖó ye vɛ́ axi titewungbe.	2518- Au cours de la semaine, on voit que dans de nombreux pays et régions d'Europe et des États-Unis, les moyens de faire évoluer l'activité ou de faire évoluer le marché sont absents.
199	D’autres techniques développées telle que la greffe de moelle osseuse ou du sang du cordon qui offrent une guérison de la maladie sont à ce jour hors de notre portée, donc je ne vais même pas parler de la thérapie génique, la recherche…	2519- Wlɛnwin ɖevo lɛ́ɛ tîin ɖò tò gudo bó nɔ zɔn bɔ azɔn ɔ gbɔ‚ nǔ nɛ́ lɛ́ɛ ɖě ɖò fí ǎ ‚ un tlɛ ná xaji lóbó kɛnu dó dò bà nú nǔ wú ǎ...	2519- D'autres personnes sont venues dans le pays et sont en train de faire des recherches, mais à l'heure actuelle, il n'y a rien à voir avec ces choses, vous ne pouvez pas faire de recherches ou vous rendre dans un endroit où vous ne pouvez pas trouver de choses.
200	Les électeurs de la commune de Natitingou accomplissent ce dimanche 11 avril leur devoir dans le cadre de l’élection du prochain président de la République.	2520- Sɔmì sɔmì blótɔ tokpɔnla Natitingu lɛ́ɛ ko jɛ azɔn nɛ wú ɖò aklunɔzángbè élɔ́ ée nyí azǎn 11ɔ lidósùn ɔ tɔn é bó ná dó sɔ tògán yaɖé yaɖé ɔ.	2520- Les responsables de la lutte contre le terrorisme de la Nations Unies ont commencé leur opération le 11 août dernier pour supprimer l'un des trois appareils.
201	Autant la ville est calme, autant le scrutin se déroule dans le calme.Les électeurs de la commune de Natitingou accomplissent ce dimanche 11 avril leur devoir dans le cadre de l’élection du prochain président de la République.	2521- Lě tòxó ɔ ɖò fífá mɛ ɔ‚ mɔ̌ jɛn sɔmì sɔmì ɔ lɔ́ɔ ɖò yìyì wɛ ɖò fífá mɛ è nɛ. Sɔmì sɔmì blótɔ tokpɔnla Natitingu lɛ́ɛ ko jɛ azɔn nɛ wú ɖò aklunɔzángbè élɔ́ ée nyí azǎn 11ɔ lidósùn ɔ tɔn é bó ná dó sɔ tògán yaɖé yaɖé ɔ.	2521- Bien que la ville soit en pleine expansion, la société a toujours été en pleine expansion. Les sociétés nationales ont commencé à travailler lundi 11 août pour rouvrir les portes des nouveaux palais.
202	Ils n’attendront pas longtemps avant de faire le déplacement pour accomplir leur devoir citoyen.	2527- Ye sɔ ná nɔte káká ɖé có bó ná ɖè tòví ɖagbe fɔ yetɔn ǎ.	2527- Ils ne veulent pas rester à la maison et ne veulent pas faire leur téléphone.
203	Jelilathou Lassissi, la trentaine est l’un des premiers votants.	2528- Jelilathou Lassissi‚ xwè gban mɔ̌ jɛn é ɖó ‚ é wɛ nyí mɛ nukɔntɔn ée sɔ kɛn ɔ é.	2528- Jelilathou Lassissi, l'ancien gouverneur de la province, est le premier gouverneur de la province.
204	Son devoir, elle dit l’avoir accompli avec « fierté et rapidité » parce « soucieuse de voir son candidat l’emporter au soir du scrutin ».	"""2529- É ɖɔ """"kpódó xomɛ hùnhùn kpódó wǔyíyá kpán"""" wɛ émí ɖè tòví ɖagbe fɔ nɛ́ ɔ‚ ɖó émí ɖó ná mɔ agbahwlɛntɔ émí tɔn bɛ ná ɖó ɖùɖéjí gbadanu."""	2529- Il a déclaré qu'« avec des émotions très fortes et très dures », il était impossible de voir le champion émissaire émissaire s'imposer.
205	D’un poste de vote à un autre, même ambiance.	2530- Gosin kɛnsɔtɛn ɖě yí jɛ ɖě ɔ jí ɔ‚ awăjíjɛ ɖokpó ɔ wɛ.	2530- L'ancienne école de musique était une école de musique.
