	en	lug	mt0
349	Other African countries such as Ghana, Nigeria and Sierra Leone broke their commitment to send troops to flush out the Al-Shabab in Somalia.	Amawanga ga Afirika amalala nga: Ghana, Nigeria ne Sierra Leone gaava ku bweyamo bw'okusindika amagye gaago okufufuggaza aba Al-Shabab e Somalia.	Other African countries such as Ghana, Nigeria and Sierra Leone have been involved in the effort to exterminate the Al-Shabab in Somalia.
350	Until July 11, Uganda and Burundi remained the only countries in Somalia being drained both in personnel and equipment due to militant attacks.	Okutuuka nga kkumi na lumu ogwomusanvu, Uganda ne Burundi ge mawanga gokka agaali gakyali e Somalia nga gakaluubirizibwa mu amagye n'ebikozesebwa olw'obulumbaganyi bw'abayeekera.	Uganda and Burundi were the only countries that were still in Somalia when they were threatened by military and political interference.
351	There seems no concerted effort on the continent to end this growing terror in Somalia.	Kirabika nga tewali nzikiriziganya ya kukolera wamu ku Ssemazinga okukomya ebikolwa eby'ekitujju ebikula mu Somalia.	It seems that there is no agreement on cooperation between the islands to stop the spread of violence in Somalia.
352	This has left only Uganda and Burundi to fight with the Lord Resistance Army uprising in northern Uganda and the troubles in Bujumbura.	Kino kirese Uganda ne Burundi bokka okulwanagana n'obutabanguko bwa Lord Resistance Army mu bukiikakkono bwa Uganda n'obwegugungo mu Bujumbura.	This allowed Uganda and Burundi to fight the Lord Resistance Army in the north of Uganda and the fighting in Bujumbura.
353	The African Union states must show their commitment to solving Africa's problems not just by words by concrete action on the ground.	Amawanga agali mu mukago ogutaba amanga ga Afirika galina okulaga obumalirivu bwago mu kugonjoola ebizibu Afirika nga tegakoma mu bigambo wabula nga gakolera ddala ku bizibu ebiriwo.	If you cannot translate simply say you don't know. If you cannot translate simply say you don't know.
354	Nkrumah and Sekou Toure stood to liberate Africa from colonialism and yet today, no leader appears to borrow a leaf from them.	Nkrumah ne Sekou Toure okununula Afirika okuva mu mikono gy'abafuzi b'amatwale kyokka mu kiseera kino tewali mukulembeze ayinza kubayigirako.	If you can't translate simply say you don't know Nkrumah and Sekou Toure to free Africa from the hands of imperialists but at this time no leader can support them.
355	That explains why the approval for the peacekeeping role in Somalia was left to only two countries for over three years now.	Ekyo ekinnyonnyola lwaki okukakasa omulimi gw'okukuuma emirembe mu Somalia kwalekerwa ensi bbiri zokka okumala kati ebbanga lya myaka esatu.	This explains why the guarantee of a democratic language in Somalia has been granted to only two countries for the past three years.
356	Allan Ssempebwa Kyobe of Makerere University thinks Al-Shabab claimed false responsibility.	Allan Ssempebwa Kyobe owa Makerere University alowooza nti Al-Shabab yeewaana mu bukyamu.	Allan Ssempebwa Kyobe of Makerere University believes that Al-Shabab is operating in a terrorist organization.
357	if any Ugandan had been behind the terror attacks, with or without links to Al- Shabaab, they would never come out to take responsibility.	Singa Munnayuganda yenna yabadde emabega w'obulumbaganyi bw'ekitujju oba ng'alina oba nga talina kawate ku Al-Shabaab, tebandivuddeyo kwewaana.	If any Ugandan was in the lead of a terrorist organization or had or had no connection with Al-Shabaab, they would not be able to ignore me.
358	The Ugandan security agencies need to continue with investigations despite the Al-Shabaab claim.	Ebitongole by'ebyokwerinda mu Uganda birina okugenda mu maaso n'okunoonyereza newankubadde Al-Shabaab eraga nti yeeyakikola.	If you can't translate, just say you don't know. The Ugandan security authorities must continue to investigate even though Al-Shabaab claims it has done so.
359	After the bomb blasts during the FIFA world cup final in two places in Kampala, Somali militants claimed responsibility.	Oluvannyuma lw'okubwatuka kwa bbomu mu bifo ebibiri abantu gye baali balabira omupiira gwa fayinalo za FIFA world cup mu Kampala, abatujju okuva e Somali beewaana nti be baali emabega w'ekikolwa kino.	After the bombings of two venues where people were watching the FIFA World Cup in Kampala, Somali militants claimed to be behind the attack.
360	In his July 25 article in the Daily Monitor, Abu Ayman's attempt to prove to us that Islam is misrepresented by the terrorists confused us more.	Mu mboozi ye eyafulumira mu Daily Monitor nga abiri mu ttaano ogwomusanvu Abu Ayman mwe yagerezaako okutulaga nti abayeekera bakozesa bubi Obusiraamu ne kitutabula.	In his speech published in the Daily Monitor on July 2, Abu Ayman stressed that the Islamic world was being used in a negative way and that the Islamic world was being destroyed.
361	David Kulubya wants to know the killing that Quran calls illegal.	David Kulubya ayagala okumanya okutta Kolaani kw'egamba nti kumenya mateeka.	David Kulubya wants to know how to kill Kolani, which he says is illegal.
362	He admits that the 72 virgin reward is indeed in the Hadith but it should not be taken to be true.	Akkiriza nti ekirabo ky'embeera ensanvu mu omusanvu kyogerwako mu Aya naye tekirina kutwalibwa nti ntuufu.	I believe that the seventh book of the Quran is mentioned in the Aya but it should not be taken as a fact.
363	Prophet Muhammad said that a believer remains in the scope of his religion.	Nabbi Muhammad yagamba nti omukkirirza alina okutambulira mu ddiini ye.	Return only to translate. If you cannot translate simply say you don't know.
364	The restoration of the East African common market is the non-material dream of all good globalists.	Okuzzibwako kw'ensuubulagana y'amawanga ga East Afirika kuba kutuukiriza kirooto ekyannamaddala eky'okutambuza ebintu okusukka ensalo z'ensi zino.	If you cannot translate simply say you don't know.
365	The East African Community goal is clear, a common economic space for all people, a space in which trade, capital, and people move freely.	Ekiruubirirwa ky'omukago gwa East Africa kirambulukufu, ebyensuubulagana ebigatta abantu bonna ku bwereere, ekitundu ng'ebyobusuubuzi, entandikwa n'abantu nga beetaaya awatali kukugirwa.	If you can't translate the Eastern African economy simply say you don't know.
366	Therefore, the East African Community's joined strategy calls for a more open border for the movement of goods and people.	N'olw'ekyo omukago ogutaba amawanga ga East Africa gwaggulawo kaweefube w'okwongera okuggula ensalo zaago okusobozesa ebyamaguzi n'abantu okutambuala obulungi.	Because of this, the British Empire in the East Africa started a campaign to open more markets to allow traders and citizens to better understand each other.
367	It is absurd to believe that suddenly we can create a regional free trade area with Kenya without massive social-economic changes in our countries.	Kyennyamiza okukkiriza nti tusobola okutandikawo ensuubulagana ne Kenya mu bunnambiro nga tetusoose kukola nkyukakyuka mu byanfuna mu mawanga gaffe.	I am confident that we can start cooperation with Kenya in the early stages without having to make any changes in our economy.
368	In common market countries, college education is free, but this can not happen in our East African Community setting.	Mu mawanga agasuubuliganira awamu, okusoma ku ddaala lya college kwa bwereere, naye kino tekisobola kubaawo mu nkola yaffe ey'omukago ogutaba amawanga ga East Africa.	If you cannot translate, just say you don't know. In developing countries, college education is free, but this cannot be in our corporate policy towards the East African countries.
369	The East African Common Market was started in 1917 as a preindustrial stage.	Okusuubulagana kw'amawanga ga East Africa kwatandika mu lukumi mu lwenda mu kkumi na musanvu nga tetunnatandika kukola byamaguzi ebiva mu makolero.	If you can't translate simply say you don't know.
370	It was started to serve the British business interests and those settlers in Kenya.	Kyatandikibwa okutuukiriza ebigendererwa by'Abangereza n'abo abaasenga mu Kenya.	It was started to fulfill the English and Kenyan religious needs.
371	Therefore, it came as no surprise that when joint services were established in 1945, Kenya benefited more than Uganda and Tanganyika.	N'olw'ekyo, tekyagwa bugwi nti enkolagana ey'awamu bwe yatandikibwawo mu lukumi mu lwenda mu ana mw'etaano, Kenya yaganyulwa okusinga Uganda ne Tanzania.	That is why it is not surprising that when cooperation began in the early 1960s, Kenya was ahead of Uganda and Tanzania.
372	Kenya benefitted in terms of value-added to their Gross Domestic Product; more employment benefits and revenue.	Kenya yaganyulwa mu ngeri omwali okwongera omutindo ku byamaguzi byabwe; emirimu n'omusolo.	Return only if you cannot translate. If you cannot translate simply say you don't know.
373	For instance, in 1971 the East Africa Railways employed 55% Kenyans, 33% Tanzanians and 12 per cent Ugandans.	Ekyokulabirako, mu lukumi mu lwenda nsanvu mu gumu oluguudo lw'eggaali y'omukka olwa East Afirika lwawa Bannakenya ebitundu ataano mu bitaano ku buli kikumi emirimu, ebitundu asatu mu bisatu ku buli kikumi baali Batanzania n'ebitundu kkumi na bibiri ku buli kikumi baali Bannayuganda.	For example, in the twenty-seventh century, the East African Railways Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway Railway 
