	en	luo	mt0
387	There may be an error but I can confirm that we did not spend more than Sh100 million.	Nyalo bedo ni nitiere both kamoro e kwanono, kata kamano, anyalo kelonu nonro manyiso ni  ne ok watiyo gi pesa mokalo milion 100.	只在句子中重复。 如果不能翻译, 就说你不知道。 我可能有错误,但我可以确认我们没花超过100亿。
388	"""I can confirm that all commitments were charged within the funds. There was no over expenditure,” Rasanga told the committee."	"Wasanga ne owacho ne komitino niya:""Anyalo nyisou gadier ni ne watiyo mana gi pesa ma ne kaunti ne owalo ne masira mar Korona. Ok ne watiyo gi pesa mokalo kanyo.”"	"""I can confirm that all commitments were charged within the funds. There was no over expenditure,"" Rasanga told the committee."
389	The Auditor General defended the report, saying there was proof of payment vouchers amounting to Sh115 million.	Auditor General ne owacho ni ripot ma en-gono ni kare, ne nitiere riside manyiso ni ne ochul milion 115.	Auditor General aa gũtũmĩra ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũ
390	The committee questioned the conflicting information from the county and AG.	Komiti ne openjo gimomiyo weche kaunti kod weche AG gwenyore.	只回译。 如果不翻译, 就说你不知道。
391	“So where did the Auditor General get the findings if the governor is insisting that the amount used was Sh100 million? Did the report come from the sky?” Posed Narok Senator Ledama ole Kina.	"Seneta ma Narok Ledama ole Kina ne openjo niya: “Kare Auditor General ogolo nonrone kanye, ka gavana oramo ni ne otiyo mana gi milion 100? Kwandeno owuok e polo?"""	“So where did the Auditor General get the findings if the governor insists that the amount used was Sh100 million? Did the report come from the sky?” asked Narok Senator Ledama ole Kina.
392	The committee chair Kisumu Senator Fred Outa however, demanded that the governor provides proof of expenditure.	"Kata kamano, jakom mar komitino ma en Seneta ma Kisumu Fred Outa ne owacho ni gavana okelnegi ripot manyiso kaka ne otiyo gi pesa."""	Senator Fred Outa, however, demanded that the governor provide proof of expenditure.
393	“We will give you one week to provide evidence that you did not spend more than Sh100 million,” Mr Outa stated.	"Mr Outa ne owacho niya: “Wamiyi juma achiel mondo ikelnwa ripot manyiso ni ne ok itiyo gi pesa mokalo milion 100."""	"""We will give you one week to provide evidence that you did not spend more than Sh100 million,"" Mr Outa said."
394	Siaya appropriated Sh270 million in respect to Covid-19 and related emergencies out of which Sh100 million was from the county emergency fund with the county receiving Sh60 million on July 3 and another Sh40 million on July 14 respectively.	Siaya ne owalo siling milion 270 ne masira mar Korona. Milion 100 ne dhi wuok e agulu mar kaunti mar masira. Ne omi kaunti milion 60 Julai, tarik 7 kendo ne omedgi milion 40 Julai tarik 14.	Siaya appropriated Sh270 million in respect of Covid-19 and related emergencies out of which Sh100 million was from the county emergency fund with the county receiving Sh60 million on July 3 and another Sh40 million on July 14 respectively.
395	Other funds received by the county are government conditional grants worth Sh97 million, Danida Sh6 million, national government health workers allowance Sh36 million and Kenya Devolution Support Programme (KSDP) Sh30 million.	Pesa mamoko ma ne kaunti oyudo ne gin: Pesa mowuok e sirkal kendo moketne chik mitiyogo, milion 97, Danida ne ochiwo milion 6, Sirkal ma Kenya ne ochiwo pes jothieth milion 36 kendo Kenya Devolution Support Programme (KSDP) ne ochiwo milion 30 million.	Autres fonds reçusés par le canton sont des fonds conditionnels worth Sh97 million, Danida Sh6 million, l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de l'attribution de
396	Rasanga was also faulted for not spending KSDP and the government’s conditional grants in good time.	Ketho mamoko bende ne oyudre kuom Rasanga. Ne ok otiyo gi pesa mar  KSDP kod pesa ma ne sirkal ochiwo moketne chik e kinde mowinjore.	只在翻譯中。 如果不翻譯, 請說你不知道。
397	“As at the time of the audit the conditional grant and KSDP were still held in the Siaya county Covid-19 fund account and the Siaya County KSDP respectively. This was attributed to absence of approved budgets, work plans, and procurement plans to facilitate spending,” the report said.	"""“Gie kinde ma ne inono kwand kaunti, pesa ma ne sirkal ochiwo moketne chik kod pesa mar KSDP ne pod nie aguch masira ma Siaya kaunti kod aguch KSDP ma Siaya kaunti. Ripot wacho ni mano ne otimore nikech podi ne ok oket seyi e bajet ma ne owinjore otigo, ne onge chenro moket mar tiyo gi pesago kendo ne pok olos chenro mar ng'iepo gi pesago."	“As at the time of the audit the conditional grant and KSDP were still held in the Siaya County Covid-19 fund account and the Siaya County KSDP respectively. This was attributed to the absence of approved budgets, work plans, and procurement plans to facilitate spending,” the report said.
398	The governor said the KSDP funds were used to purchase Covid-19 supplies.	Gavan ne owacho ni pesa mar  KSDP ne otigo e ng'iewo gik ma ne konyo ji nyagore gi Korona.	KSDP funds were used to purchase Covid-19 supplies, the governor said.
399	"Commitment for isolation which represented 71 per cent of the funds could only be paid out on completion of the isolation centres."""	Pesa mar loso kuonde ma joma nigi tuwo mar Korona betie ne dhi kawo pasent 71 mar pesago, to ne inyalo mana chul pesago ka osetiek gero kuondego.	"只係要知道。 如果不清楚, 就說你不知道。 isolation contribution which represented 71 per cent of the funds could only be paid out on completion of the isolation centres."""
400	At the time of the audit, the funds had been committed and the service providers/contractors were at various stages of delivery/completion of isolation centres which had not reached the payments stage, and hence the un-utilisation of funds at that time,” he explained.	E kinde ma ne inono kwanono noyudo ka osewinjruok e wi pesa ma ibiro chul ji. Jogedo gi jomamoko ne dhi nyime tiyo, kata kamano, ne pok gitieko kendo ne pok ochulgi. Mano emomiyo pesago pod ne nitie.	在审计期间,资金已经被投入,服务提供商/供应商在不同的阶段中完成了隔离中心的交付,但当时还没有到支付阶段,所以资金不被使用了。”他解释说。
401	Student almost missed national test due to illness	Nyathi skul ne chiegni bare ne skul nikech tuwo.	学生 病了, 他差点没考完国家考试。
402	Towards the end of 2020, Henry Madaga was down with complications related to ulcers.	Tuwo mar ich ne oketo Henry Madaga piny e giko higa mar 2020.	只在2020年末,亨利马达加病逝,并因肝脏病相关症狀倒退。
403	He spent a number of weeks on treatment to the point of contemplating missing out on the Kenya Certificate of Secondary Education examination. 	Ne othiedho iye kuom jumbe mogwaro kendo ne ochako paro ni onego owe ma ok otimo penj mar  Kenya Certificate of Secondary Education.	nĩ nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ ũrĩa nĩ gũtũmĩra nĩ ũndũ ũngĩ
404	But yesterday, Madaga, 18, was all smiles as Education CS George Magoha read his name as one of the top performers, after he scored an A plain, and emerged the eighth best countrywide.	Kata kamano, nyoro Madaga ma jahigni 18 ne mor matamre ginono sama George Magoha Jatelo mar Somo, ne somo nyinge e kind nyithindo motimo maber moloyo e penjno. Madaga ne oyudo A mochung' kata A plain, kendo ne en namba aboro e Kenya duto.	Yesterday, Madaga, 18, was all smiles as Education CS George Magoha read his name as one of the top performers, after he scored an A plain, and emerged the eighth best countrywide.
405	The first-born in a family of five, who wants to become a doctor, was at his uncle’s clothes’ shop in Kisumu when the results were released.	Madaga en kayo e odgi, gin nyithindo abich kendo odwaro bedo laktar. Ne oyudo en e duk lewni mar ner mare sama ne ogol dwoko mar penjno.	只係要知道。 第一個在一家五人組的嬰兒, 想成為醫生, 在基蘇姆的叔叔的衣服舖時,結果出爐。
406	The alumnus of Maranda High School said: “I did not know I would manage to sit the examination. The sickness put me down, but I thank God I overcome it.”	Madaga ma ne osomo Maranda High School wacho niya: “Ne ok ang'eyo ni anyalo timo penjno. Tuwono ne oketa piny, kata kamano, adwoko ne Nyasaye erokamano ni ne aloyo tuwono.”	"Alumnus of Maranda High School says: ""I did not know I would manage to sit the examination. The sickness put me down, but I thank God I overcome it."""
407	When The Standard caught up with him at the shop in Chichwa Market, he still appeared weak.	Kane jofwamb weche mag The Standard oyude e duka mar ner mare, Chichwa Market, ne pod onenore mool.	When The Standard caught up with him at the shop in Chichwa Market, he still appeared weak.
408	Persistence kept him going, he said, adding that he would like to join the University of Nairobi.	Sinani ne omiyo aloyo lwenyno, owacho ni doher dhi e Yunivasiti ma Nairobi.	Persistence kept him going, he said, adding that he would like to join the University of Nairobi.
409	Paul Kaunda, who was Madaga’s head teacher at Kosau Primary in Kisumu County, was elated by the performance. 	Paul Kaunda, ma ne en japuonj maduong' e praimari skul ma ne  Madaga osomoe ne mor sidang' gi kaka Madaga okalo penj.	Paul Kaunda, Madaga's head teacher at Kosau Primary in Kisumu County, was elated by the performance.
410	Madaga was Kosau’s best in the Kenya Certificate of Primary Education.	Madaga ema ne omako namba Kosau e penj mar Kenya Certificate of Primary Education.	Madaga alikuwa Kosau's best in the Kenya Certificate of Primary Education.
411	“He didn’t have school fees to join Form One, and we asked the then Maranda principal to admit him,” Kaunda said.	Kaunda ne owacho ni, “Madaga ne onge skul fis mar donjo e sekondari, kata kamano ne wawuoyo gi japuonj Maduong' ma Maranda mondo orwake e skundno.”	“Aye aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay
412	A family in Ogango, Manga Sub-county in Nyamira, is in distress following the disappearance of their kin after he left school more than three months ago.	"""Joot moko modak  Ogango, Manga sab kaunti  Nyamira, chunygi chandore ahinya nikech wuodgi molal. Wuodgino ne owuok e skul dweche adek mokalo."""	只係要知道。
413	According to the boy’s mother, Jane Mirambo, the family was not aware that he was missing until two days after schools closed for the Easter holidays.	Jane Mirambo ma en min wuoyino wacho ni ne gikiya ni nyathigi olal. Owacho ni ne ging'eyo mana ndalo ariyo mokalo kane olor skunde nikech rusa  mar Easter.	According to the boy's mother, Jane Mirambo, the family was not aware that he was missing until two days after schools closed for the Easter holidays.
414	“I waited for Kevin to come home but he didn’t show up. When we went to school to inquire about his whereabouts, we were told he had not been seen for nearly the entire term,” the mother told The Standard.	"Min nyathino ne onyiso The Standard niya: “Ne arito Kevin mondo oduog to ne ok anene. Kane wadhi e skul mondo wapenj wachne ne onyiswa ni pok ginene chiegni tam mangima."""	“I waited for Kevin to come home but he didn’t show up. When we went to school to inquire about his whereabouts, we were told he had not been seen for nearly the entire term,” the mother told The Standard.
415	She said they reported her son’s missing at Sengera Police Station under OB 7/23/0/2021.	Owacho ne ni gitero ripot mar lal mar wuodgino Sengera Polis Stesen, momigi namba mar OB 7/23/0/2021.	她说他们在7月23号的警察局报案她的儿子失踪。
416	Ever since, it has been a blame game between the school administration and the family over who should bear responsibility for the missing boy.	A kanyo en mana ywaruok e kind joskul gi joodgi Kevin. Joskul wacho ni joodgi Kevin ema ne ok okawo ting' margi, to joodgi Kevin wacho ni Joskul ema ne ok okawo ting'gi.	只係你唔知。 從那時起,學校管理人員和家庭之間的惡鬥一直在持續。
417	An exit sheet recorded by the school administration and which was shared with police shows that Kevin Machuki, a Form One student at Nyaisa SDA Mixed Day and Boarding School, had left the institution on January 10 to attend a funeral at home.	Otas moro ma ne joskul ondiko ma bende ne gimiyo polise nyiso ni  Kevin Machuki, ja Fom 1, Nyaisa SDA Mixed Day and Boarding School, ne owuok e skul Januar tarik 10 ka odhi e liel e dalagi.	Kevin Machuki, a Form One student at Nyaisa SDA Mixed Day and Boarding School, left the institution on January 10 to attend a funeral at home.
418	“We are not aware of any funeral at home this year. The report is untrue,” Anne Kemunto, the boy’s sister-in-law said.	"Anne Kemunto ma en chi owadgi Kevin wacho ni; “Ok wang'eyo liel moro amora ma ne obedo e dalawa higani. Ripodno ok en adier."""	“We don't know of any funeral at home this year. The report is untrue,” Anne Kemunto, the boy’s sister-in-law said.
