	en	nya	mt0
307	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."" "	Pamene pali kusintha, pa nthawi yomweyo akuluakulu akukumbutsa zomwe zinachititsa kuti Saud Arabia ikhale ndi mbiri yankhanza, ndipo ati izi zili chomcho kamba ka kuphedwa kwa anthu 81 pa tsiku limodzi m'mwezi wa March pa milandu yokhudzana ndi ziwawa.	Mbele ya ntango e nngwe, apolisi ba naya ntlha ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango e nngwe ya nnete ya ntango 
308	'Notorious' system 	Kachitidwe koyipa ka zinthu	'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system i 'Notorious' system
309	Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion. 	Malamulo awiri atsopano avomerezedwa ndi boma la ku Saudi. Lamulo loyamba ndi lolola kupereka umboni wovomerezedwa ndi woweruza milandu.	Mmetheo e mmedi ya nnete e nngwe e sweregile e nngwe ya yona ya nnete ya Cabinet ya Saudi. Mmetheo e mongwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola ntlha ya go ipitsa, e nngwe e tlola 
310	The second, a family law, is to take effect in June. In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children. 	Lamulo lachiwiri ndi lokhudza mabanja lomwe liyambe kugwira ntchito mu June. Kutengera pachikhalidwe chomwe abambo amalamula, lamuloli likutambasula ufulu wa amayi wolandila malipiro komanso kusunga ana banja likatha.	Mswada wa pili, a sheria ya familia, u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirikari u thirika
311	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."" "	"Polengeza za lamulo latsopano m'mwezi wa March, Prince Mohammed ati lamuloli likusonyeza ""kusintha kwakukulu"" pa ufulu wa amayi  ndi ""kulimba kwa mabanja."""	"Mfumukazi Mohammed a tangaza sheria hiyo mwezi wa March, a rile ilikuwa ""lepo le lengwe la ubora"" kwa uhuru wa wanawake na ""usalama wa familia."""
312	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights. 	Wachiwiri kwa mtsogoleri wa bungwe la European Saudi Organization for Human Rights, a Adel al-Saeed, ati  kusinthaku mbali ina kupereka mpata kwa ochita malonda a m'mayiko ena omwe zotsatira zake ndi zomwe ufumuwu ukufuna.	Re: 'Re a tshaba nngwe ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya 
313	"""The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image,"" he said. "	"""Eni ake a mpamba amachita mantha kudzachita malonda m'dziko lino lomwe lili ndi malamulo ankhanza, kotero malamulowa akufuna kusintha zimenezi,"" iwo anatero."	"""Bamiliki ba ndalama ba tshaba ku investa nchini y'o nzito katikati ya sheria, nayo sheria hizi zikosiwa kubadilisha picha,"" alisema."
314	The new penal code, yet to be unveiled, could bring further dramatic changes. 	Malamulo atsopano okhudza milandu ndi zilango zake, omwe pakalipano sanadziwike, akhoza kupitiliza kubweretsa kusintha.	Mmea o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o 
315	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases. 	Pansi pa lamulo la sharia, milandu ya mpakuto pa chipembedzo, kuba, kuwukira, kuba ndi mfuti, chigololo, kumwa mowa ndi kunyozana ndi yomwe ili zigamulo zake zodziwikiratu. Milandu ina yonse woweruza milandu ndi omwe amasankha zilango zake.	Mmea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
316	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University. "	"Pamene pali malamulo a milandu ndi zilango zake, ""boma likuyembekeza kuti woweruza milandu sazidalira kuphunzira kwawo kwa lamulo la sharia, koma malamulo (omwe gwero lake ndi lamulo la sharia) ovomerezedwa ndi boma,"" anatero a Nathan Brown, wophunzira ku sukulu ya ukachenjede ya George Washington."	"Mpaka a sheria ya uhalifu itakapowekwa, ""the state itarajia akulumedi a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a bunge a"
317	"""As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region,"" said Brown, who has studied the Saudi reforms. "	"""Zotsatira zake ndi zoti Saudi Arabia iwoneka ngati dziko la malamulo okhudza anthu, monga maboma ena onse m'chigawochi,"" atero a Brown omwe anaphunzira za malamulo atsopano a ku Saudi."	"""Ka ntlha ya seo, Saudi Arabia e tla tloga e na nnete ya nnete ya molao wa nnete, e tshwana le metse mingi ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya nnete ya n"
318	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."" "	"Zotsatira zake zikhale ""zodziwika,"" anatero a Abdullah Alaoudh, katswiri wa malamulo komanso otsutsa boma omwe amakhala ku U.S, pamene malamulo atsopano ""akutenga ufulu umene woweruza milandu anali nawo."""	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
319	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added. "	"Koma malamulo okhwima opangidwa ndi mafumu ""amabweretsa vuto lalikulu: kusadziyimira panokha,"" iwo anawonjezera."	"Mambo o mkubwa wa utawala u ""ua n'wi tshangaza n'we n'ua ua n'wi tshangaza n'we n'ua ua n'wi tshangaza n'we n'ua ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'we n'ua n'wi tshangaza n'"
320	The king is the head of the Saudi judiciary and acts as the final court of appeal. 	Mfumu ndiye mtsogoleri wa makhothi a ku Saudi ndipo amakhala ngati khothi lalikulu lochitila apilu.	Mfumu ndiye mkuu wa sheria ya Saudi, naye a atumia sheria ya mwisho ya sheria ya sheria.
321	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar. 	Bambo awo a Alaoudh, a Salman al-Awdah, womwe ndi wansembe wodziwika, akhala atamangidwa kuchoka mu 2017 kamba koyankha zosagwirizana ndi lamulo la Saudii Arabia pa tsamba la mchezo la Twitter, panthawi yomwe dzikoli limadzipatula ku dziko la Qatar.	Mme wa Alaoudh, mongwe wa baprista ba bagolo Salman al-Awdah, o a ntshwa tangu 2017, a ntshwa ka ntlha ya tweet e e ileng ya clasha na ntwa ya Saudi Arabia ya Qatar.
322	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power. 	Iwo ndi mmodzi mwa ambiri omwe anamangidwa mwankhanza kamba kotsutsa pamodzi ndi  omwe amapikisana ndi mphamvu za mwana wa mfumu, Mohammed.	Mmoja wa ndugu wengi a akamatwa katika unyanyasaji wa uhuru na wale wenye wanaweza kupinga utawala wa Prince Mohammed.
323	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession. 	Chimodzi mwa zitsanzo zodziwika bwino ndi mwana wamfumu Mohammed bin Nayef yemwe anagwirizanitsa CIA, komanso amalemekezedwa ndi mayiko a azungu chifukwa choyesetsa kuthana ndi nkhanza ngakhale mfumu Salman anamuchotsa pa ndandanda wa anthu otenga ufumu.	Mmoja wa mafano a makubwa a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a nnete a
