	en	xho	mt0
271	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelwe.	Return only if you cannot translate. If you cannot translate simply say you don't know.
272	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"It is called ""Moussala,"" meaning ""friendship"" in Arabic, and is offered to prisoners who show willingness to challenge false beliefs."
273	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	If you can't translate simply say you don't know.
274	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"As he left school when he was in his twenties, he said ""he didn't study and couldn't distinguish the good from the bad."""
275	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"He said he was changed by people who showed him dangerous videos ""about the obligation of God to fight those who do not follow the rules of Islam and kill non-Muslims."""
276	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"""In Syria, I saw killings, rapes, and shame,"" he said. ""After a while I decided that the war being waged in the name of Islam had nothing to do with our religion."
277	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	He fled to Turkey in 2018 and was detained there for a year before being sent to Morocco.
278	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	He says that he has rejected the false opinions.
279	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	"""That time of my life has passed,"" he said."
280	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	Most of the people of Morocco have gone to Syria, Iraq and other places to join a group with false beliefs.
281	Morocco has also experienced multiple attacks itself. Five suicide	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	Return only the translated translation. If you cannot translate simply say you don't know.
282	attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	If you cannot translate simply say you don't know. In 2003, a suicide attack in Casablanca killed 33. In 2011, a bomb attack in Marrakech killed 17 people, mostly tourists.
283	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	Al Mustapha Razrazi, a psychiatrist and member of the Program's Scientific Committee, said among the 156 people who were released after participating in the investigation, only one has been arrested again.
284	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	He was sentenced to a sentence without any connection to arson, he said.
285	Diversity, New Perspectives Are Applied to Middle East Coverage	Iyantlukwano, iimbono ezitsha ziyasetyenziswa kuMbindi Mpuma	If you cannot translate simply say you don't know.
286	Natalia Sancha has always adopted a collaborative approach to journalism.	U-Natalia Sancha ebesoloko esamkela indlela yokusebenzisana kubuntatheli.	Natalia Sancha always supported the idea of cooperation with journalists.
287	When out on assignment, she speaks to others covering the same story about their perspectives.	Xa eyokwenza umsebenzi wakhe ngaphandle, uthetha nabanye abagubungela ibali elifanayo ngeembono zabo.	When he goes outside to do his work, he speaks to others who share the same story with their opinions.
288	This partly stems from an interest in telling underreported stories, but as a female journalist in a male-dominated region, she says collaboration and supporting the women she works with have always been important.	Oku ngokuyinxenye kuvela kumdla wokubalisa amabali angabaliswayo ngokwaneleyo, kodwa njengentatheli yasethyini kwindawo elawulwa ngamadoda, uthi intsebenziswano kunye nokuxhasa amanina asebenza nawo ibisoloko ibalulekile.	This is sometimes a result of a desire to tell stories that are not enough told, but as a journalist in a male-controlled area, he says cooperation and support for women who worked with him was always important.
289	I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story, the 42-year-old journalist said.	“Bendikhe ndithethe neentatheli zamadoda nabasetyhini, kwaye bendisoloko ndiqaphela ukuba abasetyhini banembono efanayo, kuba nathi besinamava afanayo ngelixa sibhala eli bali,” yatsho intatheli eneminyaka engama-42 ubudala.	"""I've spoken with both men and women journalists, and I always noticed that women have the same opinion, because we had the same experiences when we wrote this story,"" said a 42-year-old journalist."
290	That collaborative approach came into play in 2020 when a publisher asked Sancha if she was interested in writing a book about Syria.	Le ndlela yokusebenzisana yaqala ukusebenza ngo-2020 xa umvakalisi wabuza uSancha ukuba unomdla wokubhala incwadi ngeSyria.	This collaboration began in 2020 when a tourist asked Sancha if she would like to write a book about Syria.
291	She countered with a better offer.	Wachasa enombono olungcono.	If you can't translate simply say you don't know.
292	I told him that a collective narrative by women journalists about the broader region would have a different effect, she said.	“Ndimxelele ukuba ibali elidityanelweyo leentatheli zabasetyhini malunga nommandla obanzi lingaba nefuthe elahlukileyo,” utshilo.	"I told him that a mixed-gender story about a wide area could have a different impact,"" he said."
293	I could have written the book myself, but it would not have the same sense.	Ngendiyibhale ngokwam le ncwadi, kodwa ayinakuba nengqiqo efanayo.	I wrote this book myself, but it wouldn't be the same meaning.
294	Originally from Andalusia in southern Spain, Sancha spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.	Onemvelaphi yaseAndalusia kumazantsi eSpain, uSancha uchithe iminyaka eli-14 edlulileyo kuMbindi Mpuma egubungela ungquzulwano eIraq, eSyria naseYemen, kwaye enika ingxelo eseEgypt, eLebhanon naseTunisia.	Sancha is from Andalusia in the south of Spain, and has been in the Middle East for 14 years, covering conflicts in Iraq, Syria and Yemen, and reporting on Egypt, Lebanon and Tunisia.
295	She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020.	Usebenze kutsha nje nesebe lezonxibelelwano le-European Union, emva kokushiya i-Beirut ngenxa yezizathu zempilo kulandela ugqabhuko-dubulo olukhulu olwanyakamisa isixeko ngo-2020.	He has just worked with the European Union communication department, after leaving Beirut for health reasons after a major drug explosion in the city in 2020.
296	"Women ""have a different experience because we would go to places that our male colleagues were not used to."	Abasetyhini “banamava ahlukileyo kuba besisiya kwiindawo abangaziqhelanga oogxa bethu abangamadoda.	"Women ""have different experiences because we go to places which our male counterparts don't know."
297	"Not because we're smarter, but just because the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA."	"Hay ngenxa yokuba sihlakaniphile, kodwa ngenxa yokuba uninzi lwalo mmandla lusengama-Arabhu, amaSilamsi kunye nolwahlulo ngokwesini, ""uSancha uxelele iVOA."	"If you cannot translate the sentence simply say you don't know Hay because we are intelligent, but because most of the region is still Arab, Muslim and sexually diverse,"" Sancha told VOA."
298	Having women reporters has an impact, she noted.	Ukuba neentatheli zabasetyhini kunempembelelo, waphawula.	If you cannot translate simply say you don't know.
299	If I put myself in the position of the reader, I would prefer to have a woman telling me the story because it is going to be about 100 percent of the population, which means you are going to have a more inclusive narrative on the conflict.	Ukuba ndizibeka kwindawo yomfundi, ndingathanda ukuba nomntu wasetyhini ondixelela ibali kuba liza kuba malunga ne-100 yepesenti yabemi, oku kuthetha ukuba uya kuba nengxelo ebandakanya ngakumbi kwingxabano. .	If I'm in a student's position, I would like to have a woman to tell me the story because it will be about 100 percent of the population, which means you'll have a more involved report in the dispute.
300	For her book, Sancha reached out to other women who cover the Middle East, to ensure diverse perspectives from foreign and local reporters.	Kwincwadi yakhe, u-Sancha wafikelela kwabanye abafazi abagubungela uMbindi Mpuma, ukuqinisekisa iimbono ezahlukeneyo ezivela kwiintatheli zangaphandle kunye nezasekhaya.	In her book, Sancha reached out to other women covering the Middle East, establishing a wide range of opinions from foreign and domestic journalists.
