	en	yor	mt0
342	The efforts for ending witch hunting can be modeled on the same principles that the government has used for promoting other social problems such as the literacy mission.	Akitiyan láti f’òpin sí ìṣọdẹ-àjẹ́ lè tẹ̀lé ìlànà tí ìjọba fi polongo ètò mímọ̀ọ-kọ-àti-mímọ̀ọ-kà.	Ṣe o ko le ṣe awọn iṣẹ ipaniyan witch hunting lori awọn ilana kanna ti awọn ijọba ti lo lati ṣe awọn iṣẹ ipaniyan awọn ibeere miiran bii awọn iṣẹ ipaniyan awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹg
343	Also, the intellectuals would have to lend their support to the cause to mold the public opinion.	Bákan náà, àwọn onímọ̀ ní láti f’ọwọ́ sí i k’áwọn ènìyàn ó ba f’ohùn sí i.	Ṣugbọn, awọn ọmọ ẹgbẹ gbọdọ ṣe iranlọwọ fun awọn ibeere wọnyi lati ṣe awọn ibeere wọnyi mọ.
344	The sources for the story were interviewed with the assistance of B. Vijay Murty, a journalist and resident editor based out of Jharkhand.	B. Vijay Murty, akọ̀ròyìn àti olùgbé Jharkhand ni ó gbọ̀rọ̀ sílẹ̀ lẹ́nu àwọn tí ọ̀rọ́ kàn.	Ṣe o ko le ṣe alaye awọn orisun itan naa, o beere lọwọ B. Vijay Murty, a ọmọ ẹgbẹ ati oludari ilẹ Jharkhand.
345	Caring for Myanmar’s orphaned elephants	Ìtọ́jú àwọn erin aláìlóbìíi Myanmar	Ṣe o ko mọ o nikan. Ṣe o ko mọ o nikan. Ṣe o ko mọ o nikan. Ṣe o ko mọ o nikan. Ṣe o ko mọ o nikan. Ṣe o ko mọ o nikan.
346	A camp staff member bottle-feeds Ayeyar Maung. / Aung Kyaw Htet / The Irrawaddy	Òṣìṣẹ́ àgọ̀ kan ń rọ Ayeyar Maung ní oúnjẹ. / Aung Kyaw Htet / The Irrawaddy	A camp staff member bottle-feeds Ayeyar Maung. / Aung Kyaw Htet / The Irrawaddy
347	This article by Aung Kyaw Htet is from The Irrawaddy, an independent news website in Myanmar, and is republished on Global Voices as part of a content-sharing agreement.	Àpilẹ̀kọ jẹ́ ti Aung Kyaw Htet tí ó kọ́ fún The Irrawaddy, iléeṣẹ́ oníròyìnin orí ayélujára ní Myanmar, tí Ohùn Àgbáyé ṣe àtúntẹ̀jádée rẹ̀ ní ìbámu pẹ̀lú àdéhùn ìbáṣepọ̀ tí ó wà láàárín wọn.	Awọn ọrọ ti Aung Kyaw Htet ti jade lati The Irrawaddy, awọn oju opo wẹẹbu ti o jẹ alailẹgbẹ ni Myanmar, ati pe a gbekalẹ lori Global Voices gẹgẹbi awọn ohun elo ibatan.
348	When forestry staff found her deep in the jungle of the Irrawaddy Delta, Ayeyar Sein was three months old.	Nígbà tí àwọn òṣìṣẹ́ alábòójútó igbó rí i nínú ijù tí ó sún mọ́ Etí-omi Irrawaddy, oṣù mẹ́ta ni Ayeyar Sein nígbà náà.	When forestry staff found her deep in the jungle of the Irrawaddy Delta, Ayeyar Sein was three months old.
349	One of her legs was caught in a steel trap laid by poachers.	Ẹsẹ̀ẹ rẹ̀ kan ti lu páḿpẹ́ àwọn ajérangbépa.	Ẹ̀kan nínú ìwọ́n rẹ̀ sì wọ́n sì yí ọ̀rọ̀ rẹ̀ ní ìgbà tí àwọn ọlọ́pàá ṣe ní ìjàmbá ọ̀nà.
350	Workers from the government’s timber extraction enterprise saved her and sent her to an elephant camp in Bago Region for treatment.	Àwọn onígẹdú ìjọba ló dóòlà ẹ̀míi rẹ̀, wọ́n sì gbé e lọ sí àgọ́ erin kan ní Agbègbèe Bago fún ìtọ́jú.	Ṣugbọn awọn ọmọ ẹgbẹ ti awọn iṣẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ ilẹ
351	Now she is one of eight calves being sheltered at Wingabaw, Myanmar’s only elephant orphanage.	Òhun ni ọ̀dọ̀ erin kẹjọ tí yóò rí ààbò ní Wingabaw, ibi ààbò fún àwọn erin Myanmar tí kò lóbìí.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
352	Another calf, Ayeyar Maung, endured a similar ordeal.	Ọ̀dọ́ erin mìíràn, Ayeyar Maung náà rí nǹkan.	Awọn ọmọ ẹran miiran, Ayeyar Maung, jiya iriri kanna.
353	Before his arrival at the camp, the six-month-old was snared in a wire trap.	Kí ó tó di èròo àgọ́ náà, erin oṣù mẹ́fà náà ti lu okùn.	Ṣe o ko le ṣe alaye nikan. Ṣaaju ki o to de si awọn ọmọ ọdun mẹrin, awọn ọmọ ọdun mẹrin a kọlu ni awọn ihò ihò.
354	As he was stuck among a group of boulders in the same forest where Ayeyar Sein was found, his herd was forced to leave him behind.	Ó sì há sí àárín àwọn òkúta nínú ijù kan náà tí a ti rí Ayeyar Sein, àwọn ọ̀wọ́ọ rẹ̀ tó kù fi í sílẹ̀ lọ.	Leave it to me if you don't know
355	However, forest workers were able to free him and he arrived at the camp last year.	Síbẹ̀, àwọn alábòójútó ijù tú u sílẹ̀, ó sì di aráa àgọ́ náà ní ọdún tó kọjá.	However, forest workers were able to free him and he arrived at the camp last year.
356	They are the youngest of the orphans at the camp; the oldest is nearly four years their senior.	Àwọn méjèèjì ni erin aláìlóbìíi tí ó kéré jù lọ nínú àgọ́ náà; ọdún mẹ́rin ni erin tí ó dàgbà jù gbà lọ́wọ́ọ wọn.	They are the youngest of the orphans at the camp; the oldest is nearly four years their senior.
357	All have tragic backgrounds.	Gbogbo wọn ni ó ní ìtàn kan tàbí òmíràn tí ó jẹ mọ́ ìjìyà láti ọwọ́ ẹ̀dá ọmọ ènìyàn adáríhununrun.	Ṣe o ko le ṣe alaye nikan. Ti o ko ba le ṣe alaye nikan sọ pe o ko mọ.
358	Some were left by their herds, while others were orphaned when their parents were killed by poachers.	Àwọn kan kò rí ọ̀wọ́ọ wọn tí wọ́n jọ ń jẹ̀ mọ́, àwọn mìíì di aláìlóbìíi lẹ́yìn tí àwọn tí ó ń pa ẹran nínú ìgbẹ́ nípakúpa pa òbíi wọn.	Ṣugbọn awọn kan jẹ awọn ọkunrin ti o jẹ awọn ẹranko wọn, ati awọn miiran jẹ awọn ọmọ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkunrin ti o jẹ awọn ọkun
359	At Wingabaw Camp, the motherless calves rely on baby formula provided daily by staff.	Ní àgọ́ tí ó wà ní Wingabaw, àwọn ọ̀dọ́ erin tí kò ní òbí náà gbẹ́kẹ̀lé oúnjẹ ọmọ ìkókó tí àwọn alábòójútó ijù ń pèsè fún wọn lójoojúmọ́.	Ẹnikẹni kò mọ ọ ní àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn ọmọ àti àwọn
360	They are allowed to roam in the forest in the morning and wash in a nearby stream before returning to the camp.	Ààyé gbà wọ́n láti jẹ̀ nínú ijù ní òwúrò, wọn yóò sì wẹ̀ nínú odò kékeré kan nítòsí kí wọn ó tó padà sí àgọ́.	They are allowed to roam in the forest in the morning and wash in a nearby stream before returning to the camp.
361	Currently, it is believed that Myanmar has nearly 1,500 wild elephants.	Lọ́wọ́ lọ́wọ́ báyìí, Myanmar yóò fẹ́rẹ̀ẹ́ ní tó erin ẹgàn 1,500.	Currently, it is believed that Myanmar has nearly 1,500 wild elephants.
362	But they are under serious threat from poaching, with elephants being killed at the alarming rate of one a week.	Àmọ́ ó jẹ́ ohun tí ó bani lọ́kàn jẹ́ nítorí pé àwọn tí ó ń dá ẹ̀míi wọn légbodò kò jẹ́ kí wọn ó gbé ayé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa.	Ṣugbọn wọn jẹ awọn ewu nla lati ọdọ awọn ọkunrin, ati awọn ẹranko n ṣe awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko awọn ẹranko 
363	Tobago's coral bleaching alert makes it clear there is ‘no alternative’ to fighting the climate crisis	Iyùn Tobago tí ó ti ń pàwọ̀dà fi hàn gbàgàdàgbagada pé kò sí ọ̀nà mìíràn ju kíkojú àyípadà ojú-ọjọ́	Ẹnikẹni kò mọ ohun ti a n ṣe nigba ti a n ṣe awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn
364	"The island's reefs are on ""Bleaching Alert Level One"""	"The island's reefs are on ""Bleaching Alert Level One"""	Ẹnikẹni kò mọ awọn ẹja ilẹ̀ rẹ̀ ní ìgbà tí a ń sọ pé a ń sọ àwọn ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ìwòye ì
365	Bleached stag horn coral. Photo by Matt Kieffer, CC BY-SA 2.0.	Iyùn bí ìwo àgbọ̀nrín tí ó ti pàwọ̀dà. Àworán láti ọwọ́ọ Matt Kieffer, CC BY-SA 2.0.	Bleached stag horn coral. Photo by Matt Kieffer, CC BY-SA 2.0.
366	Tobago's coral reefs are an integral part of both the island's marine ecosystem and its economy.	Iyùn-un abẹ́ òkúta òkun jẹ́ ohun tí a ò leè fọwọ́ rọ́ sẹ́yìn nínú àwọn àmúṣọrọ̀ tí ó ń mú ọrọ̀ Ajé Tobago àti àwọn àyíká erékùṣù náà gbòòrò.	Ṣe o ko le ṣe alaye nikan, sọ pé o ko mọ. Ẹnikẹni kò mọ ohun ti awọn coral reefs ṣe ninu awọn ẹya ara ẹrọ ọkọ̀ oju omi ati awọn ọja rẹ.
367	Home to numerous species of marine life (and a main source of fish for local fishermen), they also protect the coastline from wave erosion and the effects of tropical storms.	Ibùgbé ọ̀kan-òjọ̀kan ẹ̀yà ẹ̀dá inú omi (àti ibi ẹja pípa fún àwọn apẹja ìbílẹ̀), tí ó sì tún ń dá ààbò bo èbúté, èyí tí kò mú kí àwọn ìjì líle etí omi ó pọ̀ kọjá àlà ni à ń sọ.	Home to numerous species of marine life (and a main source of fish for local fishermen), they also protect the coastline from wave erosion and the effects of tropical storms.
368	Popular spots like Buccoo Reef are also popular tourist attractions.	Òkúta inú òkun Buccoo Reef tí o gbajúmọ̀ bí ìṣáná ẹlẹ́ta tí àwọn arìnrìn-àjò afẹ́ máa ń wọ́ tùùrùtù níbẹ̀ náà kò gbẹ́yìn.	Ṣe o ko le ṣe alaye awọn aaye olokiki bii Buccoo Reef, o jẹ awọn aaye olokiki fun awọn ọmọ ilu.
369	"But after a press release issued by the country's Institute of Marine Affairs (IMA) on August 22, 2019, in which it warned that — based on findings from the National Oceanic and Atmospheric Administration's (NOAA) Coral Reef Watch — Tobago's coral reefs have been placed on a watch for ""Bleaching Alert Level One"", all eyes are on the island."	"Àmọ́ lẹ́yìn àtẹ̀jáde kan sí ilé ìròyìn tí Àjọ tí ó ń ṣàkóso Omi orílẹ̀ èdè náà (IMA) tẹ̀ jáde ní ọjọ́ 22, oṣù Ògún ọdún-un 2019, èyí tí ó kìlọ̀ wípé – ìwádìíi National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch sọ wípé — iyùn abẹ́ òkúta òkun Tobago ti bọ́ sì abẹ́ ìṣọ́ láti ṣe òfíntótó ""Ìkéde Ìpàwọ̀dàa Ìpele Ìkíni"", gbogbo ojú ló ń wo erékùṣù náà."	Ṣugbọn lẹhin a ijade ijade ti a gbejade ni ọjọ 22 August 2019, a sọ pe awọn coral reefs ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti o wa ni awọn ihò awọn coral reef ti 
370	There is a distinct possibility that the bleaching could advance to Level Two within a matter of weeks, which would threatens not only the existence of the reefs themselves, but also the island's marine life and people.	A ì í ṣe é mọ̀, ìpàwọ̀dà náà lè fò fẹ̀rẹ̀ sí ìpele kejì láàárín ọ̀sẹ̀ díẹ̀, tí yóò sì fa àkóbá fún ìwàláàyè àwọn iyùn wọ̀nyí, àwọn ẹ̀dá inú omi mìíràn àti àwọn olùgbé erékùṣù náà.	Ẹnikẹni lè sọ pé a lè ṣe ìgbàgbọ́ ní ọ̀sẹ̀ mẹ́rin, èyí tí ó lè jẹ́ ìjàmbá ní àwọn ẹ̀yà àti àwọn ènìyàn ní ìlú.
