	en	yor	mt0
265	"The Omani Sultanate, a ""major maritime force from the 17th to 19th centuries"", shifted its seat of power from Muscat to Zanzibar in 1840."	"Agbègbèe Omani Sultanate, tí ó jẹ́ "" ibi gbòógì àwọn alágbára atukọ̀ orí omi ní ọgọ́rùn-ún Ọdún-un kẹtàdínlógún sí kọkàndínlógún sẹ́yìn"", gbé àga agbára rẹ̀ láti Muscat sí Zanzibar ní ọdún-un 1840."	"If you cannot translate simply say you don't know. The Omani Sultanate, which was ""the focal point of the maritime explorers in the 15th to 18th century"", moved its power from Muscat to Zanzibar in 1840."
266	From Stone Town, Omani kings oversaw elaborate systems of maritime trade, including cloves, gold, and textiles, powered by strong winds that set dhows — traditional Arab vessels — sailing across the Indian Ocean, from India to Oman to East Africa.	Láti Stone Town, àwọn ọba Omani ń tukọ̀ọ okòwò orí omi ìgbà náà tí ó fẹjú, títí kan kànáfùrù, wúrà, àti aṣọ , látàrí àwọn ìjì líle tí ń tu àwọn ọkọ̀ ìbílẹ̀ẹ Lárúbáwáa — dhows — ní oríi Òkun Indian, láti India sí Oman títí lọ dé Ìlà-Oòrùn Ilẹ̀ Adúláwọ̀.	If you cannot translate the sentence simply say you don't know.
267	Young Zanzibaris recognize the importance of connecting with the past to determine their future and the music created today expresses that desire to bridge the old with the new.	Àwọn ọ̀dọ́ ní Zanzibar mọ rírìi ìṣẹ̀lẹ̀ àtẹ̀yìnwá tí ó ní ohun ńlá ní í ṣe fún ọjọ́ ọ̀la wọn, ni wọ́n fi ń ṣe àdàlù èyí tí a rí nínú àwọn orin òde òní tí wọn ń gbé jáde.	If you cannot translate simply say you don't know. The youth in Zanzibar know that they have a big day to celebrate, and that is why they are making these celebrations that we see in the music of today.
268	"DCMA students and teachers recently formed ""TaraJazz"", a blend of traditional taarab and modern jazz."	"Àwọn akẹ́kọ̀ọ́ àti olùkọ́ni DCMA ṣe ìdásílẹ̀ẹ ""TaraJazz"" láì pẹ́ yìí, èyí tí ó jẹ́ àdàlù orin ìbílẹ̀ taarab àti orin Jazz òde òní."	"If you cannot translate simply say you don't know. The students and teachers of DCMA created ""TaraJazz"" a few years ago, which is the latest in the traditional Persian and Jazz music."
269	Their violinist, Felician Mussa, 20, has only been studying the violin for 3.5 years; TaraJazz is one of the most sought-after bands on the islands, captured here by photographer Aline Coquelle:	Ata violin, Felician Mussa, ọmọ ogún ọdún, ti ń kọ́ ohun èlò ìkọrin olókùn tín-ín-rín náà fún ọdún mẹ́ta àtààbọ̀; TaraJazz jẹ́ ọ̀kan nínú àwọn ẹgbẹ́ akọrin tí ó àwọn ènìyàn máa ń pè sí òde jù lọ ní àwọn erékùṣù náà, ni ó wà nínú àwòrán tí ayàwòrán tí Aline Coquelle yà:	If you can't translate the sentence simply say you don't know.
270	The Swahili coast tells the story of epic cultural exchanges and the DCMA continues this tradition through its musical collaborations.	Agbègbèe Swahili sọ ìtàn pàṣípààrọ àṣà ìbílẹ̀ tí DCMA ṣì ń tẹ̀síwájú nínúu rẹ̀ pẹ̀lú àjọṣepọ̀ àwọn orin-in rẹ̀ .	The Swahili culture tells a story of a traditional culture that DCMA maintains in its existence with its music partners.
271	"Every year, the school hosts an initiative called ""Swahili Encounters"", matching well-known musicians hailing from Africa, the Middle East, Europe and North America with DCMA students to create original musical compositions within a week-long period."	"Lọ́dọọdún, iléèwé náà máa ń gbàlejò fún ètò tí a pè ní ""Ìkọlù Swahili"", tí ó mú àgbárijọpọ̀ọ àgbà akọrin láti Ilẹ̀-Adúláwọ̀, Ìlú Abẹ́-àkóso Lárúbáwá, Ilẹ̀ Éróòpù àti Àríwá Amẹ́ríkà pẹ̀lú àwọn akẹ́kọ̀ọ́ DCMA láti ṣe orin láàárín ọ̀sẹ̀ kan."	"Every year, the school hosts a program called ""Swahili Music Festival"", which brings together a global choir from the United States, the African Republic, Europe and the United States with DCMA students to perform in a week."
272	"At the end of the ""encounter"", the newly-formed collaboration performs at Sauti za Busara, and many of these collaborations turn into life-time friendships that transcend the boundaries of language and culture, proving music is a universal language."	"Ní ìgbẹ̀yìngbẹ́yín ""ìkọlù"" náà, àgbárijọpọ̀ tuntun náà yóò ta bí elégbé ní Sauti za Busara, tí àjọṣepọ̀ wọ̀nyí yóò sì di ìbáṣepọ̀ ọlọ́jọ́ pípẹ́ tí kò mọ ìyàtọ̀ èdè àti àṣà, tí ó fi hàn gbangba wálíà wípé èdè kan náà tí gbogbo ayé gbọ́ ni orin."	"In the end of the ""collision"" the new alliance will sell like a jewel in Sauti za Busara, and the alliance will become a permanent alliance without linguistic differences, which makes it clear that the only language that everyone hears is music."
273	DCMA offers weekly live performances showcasing students’ talents and collaborations with visiting musicians, Stone Town, Zanzibar, 2019. Photo courtesy of DCMA.	DCMA máa ń ṣe àgbékalẹ̀ ètò orin kíkọ tí ó ń ṣe ìgbélárugẹ ẹ̀bùn orin kíkọ àwọn akẹ́kọ̀ọ́ àti àfihàn àjọṣepọ̀ pẹ̀lú ọ̀kọrin àlejò hàn ní, Stone Town, Zanzibar, 2019. DCMA ni ó ni àwòrán.	DCMA is developing a learning music program that aims to enhance the learning experience of students and shows collaboration with visitors in Stone Town, Zanzibar, 2019. DCMA has pictures.
274	The DCMA recognizes that music empowers and unites people across cultures — and it also employs talented youth living in a struggling economy with limited job opportunities.	DCMA mọ rírì orin gẹ́gẹ́ bí ohun tí ó leè ró àwọn ènìyàn lágbára àti gẹ́gẹ́ bí ohun tí ó lè mú ìṣọ̀kan àti ìrẹ́pọ̀ bá àwọn ènìyàn láì wo ti àṣà — ó sì tún ń pèsè àǹfààní iṣẹ́ fún àwọn ọ̀dọ́ tí ó ní ẹ̀bùn àmọ́ tí ó ń tiraka láti jẹ.	DCMA knows music as a tool that can stimulate people and bring together people without regard for culture — and it also offers opportunities for young people who are hungry but trying to become successful.
275	For the 1,800 students who have trained at the DCMA, this is the only musical home they know, where they can learn and grow as professional musicians and artists.	Fún àwọn akẹ́kọ̀ọ́ 1,800 tí ó ti gba ìdánilẹ́kọọ́ ní DCMA, èyí nìkan ni ibi ilé orin tí wọ́n mọ̀, níbi tí wọ́n ti ń kọ́ ẹ̀kọ́ tí wọ́n sì ti ń ní àlékún ìmọ̀ nípa iṣẹ́ orin kíkọ àti bí a ṣe ń di òǹkọrin.	For 1,800 students who have taken a test at DCMA, this is the only place they know, where they have been taught and where they have a lot of knowledge about the art of singing and how to become a singer.
276	"One traveler from Spain, who recently visited the DCMA, wrote on TripAdvisor: ""Personally, meeting the musicians was the best piece of my time on this island""."	"Arìnrìn-àjò kan láti Spain, tó bẹ DCMA wò ní kò pẹ́ yìí, kọ sí oríi TripAdvisor: ""Ní tèmi, ìṣalábàápàdée àwọn akọrin ni ìgbà tí ó meet jù lọ fún mi ní erékùṣù yìí""."	"""For me, the singer's timing was the best I've ever had in this island."" a traveller from Spain who visited DCMA a few days ago wrote on TripAdvisor: ""For me, the singer's timing was the best I've ever had in this island."""
277	As Zanzibar’s tourism sector rapidly grows, the DCMA believes that music plays an essential role in the celebration, preservation and promotion of Swahili culture, heritage and history.	Bí ẹ̀ka ìrìn-àjò afẹ́ẹ Zanzibar ṣe ń gbèrò sí i, DCMA nígbàgbọ́ wípé orin ní ipa kan gbòógì ní í ṣe nínú àjọyọ̀, ìpamọ́ àti ìgbélárugẹ tòun ìpolongo àṣà, àjogúnbá àti ìṣẹ̀lẹ̀ àtẹ̀yìnwáa Swahili.	If you can't translate simply say you don't know.
278	Zanzibar is far more than its beaches and luxury hotels — it’s a place bursting with talent that stems from an extraordinary history of cultural connection and collaboration.	Zanzibar ju àwọn etíkun àti ilé ìtura olówó iyebíye rẹ̀ lọ — ó jẹ́ ibi tí ó kún fún àwọn ènìyàn ọlọ́pọlọ tí ó ní ẹ̀bùn ní poolo orí wọn látàrí àjọṣepọ̀ ọlọ́jọ́ pípẹ́ tí ó mú agbègbè náà dá yàtọ̀ gedegbe.	If you can't translate simply say you don't know Zanzibar more than its beaches and hotels - it is a place filled with intelligent people who enjoy their pools of their hearts thanks to the long-standing friendships that have made the region so distinct.
279	Editor's note: The author of this post has volunteered with DCMA.	Ìfiyèsí Alákòóso Ìwé Títẹ̀: Òǹkọ̀wé àtẹ́jádé yìí ti ṣiṣẹ́ ọ̀fẹ́ pẹ̀lú DCMA.	Proof of work: This document has been written with DCMA for free.
280	Witch-hunting still claims lives in rural India	Ìṣọdẹ-àjẹ́ ṣì ń gba ẹ̀mí àwọn ènìyàn ní ìgbèríko India	Only return the translated translation. If you cannot translate simply say you don't know.
281	Superstition and lack of awareness behind witch-hunting in India	Superstition and lack of awareness behind witch-hunting in India	If you can't translate simply say you don't know. Superstition and lack of awareness behind witch-hunting in India.
282	A village near Jamshedpur in Jharkhand. Picture courtesy Anumeha Verma	Ìletò kan ní ẹ̀báa Jamshedpur ní Jharkhand. Àwòrán láti ọwọ́ọ Anumeha Verma	A suicide bombing in Jamshedpur, Jharkhand. Image by Anumeha Verma
283	On 20 July, four elderly people were lynched by a mob in the Gumla District of Jharkhand, India after being accused of practicing witchcraft.	Ní ọjọ́ 20 oṣù Agẹmọ, àgbájọ àwọn ènìyànkéènìà gba ẹ̀mí àwọn àgbàlagbà mẹ́rin kan láì dá wọn lẹ́jọ́ ní agbègbèe Gumla ní Jharkhand, India lẹ́yìn tí a fi ẹ̀sùn-un àjẹ́ kàn wọ́n.	In October 20, a human rights court killed four youths without charge in the district of Gumla in Jharkhand, India after being accused of arson.
284	According to reports, the victims were accused of causing a man's death and they were eventually found guilty of witchcraft by a Panchayat (a village assembly).	Gẹ̀gẹ̀ bí ìjábọ̀ ìròyìn, àwọn àgbàlagbà wọ̀nyí ṣe ikú pa ọkùnrin kan, ni ìgbìmọ̀ abúlée Panchayat ṣe dá wọn lẹ́bi.	According to the reports, the elders killed a man, according to the provincial Panchayat.
285	The victims were dragged out of their homes and beaten to death by masked men wielding sticks.	Wọ́n wọ́ àwọn àgbàlagbà mẹ́rin wọ̀nyí jáde síta ilée wọn, àwọn ọkùnrin tí ó bòjú sì fi igi lù wọ́n títí tí ẹ̀mí fi bọ́ lára wọn.	They took the four elders out of their house, and the men who were standing nearby struck them with a tree until they died.
286	Eight of the attackers were subsequently arrested by police.	Mẹ́jọ nínú àwọn ènìyànkéènìà wọ̀nyí ti wà ní akóló ọlọ́pàá.	Seven of these people are in custody.
287	According to police data published by The Times of India, witch-hunting in Jharkhand has claimed 123 lives from May 2016 to May 2019.	Gẹ̀gẹ̀ bí àkọsílẹ̀ ọlọ́pàá tí Times of India tẹ̀jáde, ìṣọdẹ-àjẹ́ ní Jharkhand ti rán àwọn ènìyàn 123 sọ́run àpàpàǹdodo ní àárín-in oṣù Èbìbí ọdún-un 2016 sí oṣù Èbìbí ọdún-un 2019.	According to the Times of India report, the Jharkhand prison system sent 123 people to prison between January 2016 and January 2019.
288	"Across the country, 134 people were killed for the alleged use of ""black magic"" in 2016, according to the National Crime Records Bureau."	Jákèjádò, ènìyàn 134 di ẹni ẹbọra-ń-bá-jẹun látàrí èsùn-un lílo “ògùngùn” ní ọdún-un 2016, ìyẹn gẹ̀gẹ̀ bí Àjọ Aṣàkọsílẹ̀ Ẹ̀ṣẹ̀ Orílẹ̀-èdè náà ṣe kọ́ ọ sílẹ̀.	"According to the Criminal Investigation Agency, 134 people were arrested in 2016 for allegedly using ""drugs,"" according to the Ministry of Justice."
289	A Perpetual Malady	Àrùn T’ó Ń Peléke Sí i	If you can't translate simply say you don't know.
290	"""Witch-hunting is not new in Jharkhand"", says Prem Chand, the Founding Chairman of the Free Legal Aid Committee (FLAC) in Jharkhand, in a telephonic interview."	"""Ìṣọdẹ-àjẹ́ kò jẹ́ tuntun ní Jharkhand"", Prem Chand, Olúdásílẹ̀ àti Alága Free Legal Aid Committee (FLAC) ní Jharkhand, sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan."	"""The corruption in Jharkhand is not new,"" Prem Chand, the chief executive and chairman of the Free Legal Aid Committee (FLAC) in Jharkhand, said in a press conference."
291	FLAC has been instrumental in bringing about legislation against witch-hunting in Jharkhand.	FLAC ti ń ṣe àtọ́nàa ìṣòfin tí ó tako ìṣọdẹ-àjẹ́ ní Jharkhand.	If you cannot translate simply say you don't know FLAC is taking legal action against the illegal mining in Jharkhand.
292	The organisation first began working in this area in 1991 when a woman was accused by her neighbour of causing a boy’s death.	Iléeṣẹ́ náà bẹ̀rẹ̀ iṣẹ́ ní agbègbè yìí ní ọdún-un 1991 nígbà tí àwọn aládùúgbò fi ẹ̀sùn kan obìnrin kan pé ó lọ́wọ́ nínú ikú ọmọdékùnrin kan.	The agency began to work in the area in 1991 when a woman was accused of killing a boy.
293	An irate mob attacked her and killed her husband and son.	Àgbájọ àwọn ènìyànkéènìà kan dìgbò lù ú, wọ́n sì pa ọkọ àti ọmọ rẹ̀ ọkùnrin.	A jury of people voted against him, and they killed his car and son.
294	She sustained injuries.	Òún fi ara pa.	If you cannot translate simply say you don't know.
295	When Prem Chand and his colleagues visited the offenders in the prison, they were met with defiance:	Nígbàtí Prem Chand àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ṣe ìbẹ̀wò sí àwọn ẹlẹ́ṣẹ̀ wọ̀nyí nínúu túbú, wọ́n bá ìpèníjà:	When Prem Chand and his companions visited the prisoners in the prison, they asked:
296	They told us that they stood by their accusation.	Wọ́n sọ fún wọn wípé àwọn dúró lé oríi ẹ̀sùn tí wọ́n fi kan àwọn.	They told them they were waiting in the courtroom.
