	fr	bam	mt0
543	L’ancien patron de l’hôtel des finances d’IBK, où il avait précédé Boubou Cissé, déjà ancien candidat à la présidentielle de 2018 contre son ancien patron, avait rejoint les rangs de la formation de la poignée de main quelques semaines après la brusque disparition de Soumaïla Cissé.	IBEKA ka nafolokow ɲɛmɔgɔyaso kuntigi kɔrɔ, a tun ye Bubu Sise kɔn yɔrɔ min na, ni cɛbɔ tun don kaban perezidansigikalata la san 2021, ka bila a ka kuntigi kɔrɔ juguya la, tun ye tɛgɛdiɲɔgɔnma tɔn siraw sɛgɛrɛ, dɔgɔkun damadɔ Sumayila Sise ka balakatunun kɔfɛ.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
544	De fait, l’affaire de l’adhésion de Boubou Cissé était dans les tuyaux depuis plusieurs mois, même quand l’ancien chef dugouvernement était entré dans une longue clandestinité pour échapper à la junte qui le poursuivait pour, disait-on, tentative de coup d’Etat.	O cogo la, Bubu Sise ka donni koɲɛ tun bɛ sira kan kabini kalo caman, hali tuma min na gɔfɛrɛnaman kuntigi kɔrɔ tun donna dogoli kuntaala jan na, walasa ka tila sɔrɔdasikulu fangadarakilaw la, minnu tun b’a nɔfɛ, mɔgɔw ka fɔ la, fangadafiri ɲinini kosɔn.	Cette façon, le chemin de Bubu Sise était toujours en marche pendant des mois, même si le gouverneur général avait été arrêté à la hâte, afin de s'assurer que les prisonniers n'étaient pas encore arrêtés, selon les gens.
545	Un certain nombre de jeunes loups du parti se sentaient quelque peu à l’étroit au sein du M5-RFP où le parti a vu se diluer son leadership naturel de première force de l’opposition malienne.	Pariti denmisɛn ɲinkurun hakɛ dɔ tun ɲɛ bɛ u yɛrɛ mɔsɔnnen na, cogo dɔ la, ƐMI SƐNKI – ƐRƐFIPE kɔnɔ, yɔrɔ min na pariti y’a ka Mali fanga sinamatɔn fanga fɔlɔ ɲɛmɔgɔya, min ka kan, ye ka yelen.	Si vous ne pouvez pas traduire la phrase, simplement dites que vous ne savez pas.
546	Le FSD, bien que dirigé de façon intérimaire par Choguel Kokalla Maïga, le coordinateur du comité stratégique du M5, apparaissait plus en réalité comme un regroupement plutôt constitué autour de l’URD, plus que le parti n’y avait au contraire adhéré au regroupement.	ƐFIYƐSIDE, hali n’a waatilaɲɛmɔgɔya tun bɛ Sogɛli Kokala Mayiga bolo, ƐMI SƐNKI ɲɛmɔgɔyakulu fɛɛrɛtigi kolatilenna, tun bɛ ye kosɛbɛ, tiɲɛ na, i ko faraɲɔgɔnkankulu min kɔni labɛnnen don IYƐRIDE dafɛ, ka tɛmɛ pariti kan, min, k’a kɔdon, tun donna faraɲɔgɔnkankulu la.	Si vous ne pouvez pas traduire la phrase, dites-le simplement. Ephèse, même si son existence était encore sous la protection de la Sainte-Mère, l'évaluation de l'évaluation a été très élevée, à l'évidence, à l'évaluation de l'évaluation, à l'évaluation de l'évaluation, à l'évaluation de l'évaluation.
547	De toute évidence, Dr. Boubou Cissé incarne un courant assez fort au sein du parti et avec lequel il faut compter pour déterminer les rapports de force, aussi bien à l’interne que sur l’échiquier car, en dépit de tout, les soutiens de l’ancien Premier ministre débordent largement les cadres d’une seule formation politique.	A bɛ ye kɛnɛ kan, ko Dɔgɔtɔrɔ Bubu Sise bɛ taabolo dɔ, min fanga ka bon ka se hakɛ la, nɔnabila pariti kɔnɔ, min ka kan ka jate fanga sangaɲɔgɔnmaw dantigɛli kama, pariti kɔnɔna na ani fana jamana kɛnɛ kan, bawo kow n’u ta bɛɛ, minisiriɲɛmɔgɔ kɔrɔ kɔkɔrɔdonbagaw bɛ bɔ kosɛbɛ politikitɔn kelen kadaraw kɔnɔ.	Il est évident que le président Bubu Sise a une position très puissante, à l'intérieur du Parlement, qui doit être considéré comme une évaluation de la séparation des pouvoirs, dans le Parlement et dans le pays, car tous les sujets, les gouvernements sont très proches des politiques équivalentes.
548	Les velléités d’un appel du pied à Boubou Cissé étaient apparues comme une alternative aussi crédible, sinon plus pour assurer au parti plusieurs fers au feu de la prochaine présidentielle.	K’a ɲini ka Bubu Sise wele gundo la, tun bɛ ye i ko sira wɛrɛ danaya bɛ min fana na, n’o tɛ ka ye kɔni, i ko ka nɛgɛ caman hakililatigɛ tasuma na pariti ye perezidansigikalata nata la.	Si vous n'avez pas encore entendu parler de Bubu Sise, vous avez probablement déjà entendu dire qu'il y a une autre voie à suivre, si ce n'est pas le cas, vous avez probablement entendu dire que vous devez faire des recherches approfondies sur le sujet de la présidence à l'avenir.
549	Une adhésion contestée ou attendue ?	Donni min bɛ sɔsɔ walima min makɔnɔnen don ?	Qui peut trouver ou qui peut être vendu ?
550	Toutefois, la vieille garde sentant des tendances à miner l’unité du parti, avait élevé le ton en assurant que les portes d’une candidature à la prochaine présidentielle restaient ouvertes sous réserve d’une appartenance avérée à la formation, en termes clairs, un militantisme indiscutable.	O bɛɛ la, a mɔgɔ kɔrɔbalenw, minnu bɛ fɛ kow ka to u cogoya la, kɛlen ka pariti ka kelenya tiɲɛtɔ ye, tun y’u kan kɔrɔta k’a hakiliatigɛ ko cɛbɔya perezidansigikalata nata la daw yɛlɛnen tun bɛ to, k’a sarati kɛ, ka kɛ tɔnden lakodɔnnen ye tɔn na, kuma jɛlen na, sɔsɔli tɛ tɔndenya min na.	Tout cela étant dit, ses proches, qui veulent rester à l'écoute de la justice, ont été obligés de s'assurer qu'il y avait une évolution de la situation après la présidentielle, qu'il était à l'écoute de la justice, qu'il était à l'écoute de la justice, qu'il n'était pas à l'écoute de la justice.
551	Une réserve vite levée, l’URD s’étant fait une spécialité dans l’absorption de micro-partis et personnalités politiques d’envergure relative.	Sarati min wulila joona, IYƐRIDE kɛlen k’a ka kodɔn kɛ paritiw kununni ye ani politiki mɔgɔbaw, yankan dɔɔnin bɛ minnu na.	Si vous ne savez pas comment traduire, dites-le simplement.
552	Mais nombre d’observateurs assurent la surface financière non négligeable du nouvel adhérent.	Nka filɛlikɛla caman bɛ mɔgɔ donnen kura ka nafoloko kɛnɛ, min tɛ bolokɔfɛfɛn ye, hakililatigɛ.	Mais beaucoup de chercheurs cherchent à faire l'objet d'une étude approfondie, qui n'est pas simplement une étude de l'histoire, mais une étude de la physiologie.
553	À tort ou à raison, Boubou Cissé est aussi attendu pour regarnir tout ou partie de la bourse d’une formation, dont le financement reposait en grande partie sur la seule personnalité de son défunt président.	K’a tiɲɛtigiya walima ka nkalontigiya, Bubu Sise makɔnɔnen don ka tɔn ka jemeni bɛɛ walima a fan dɔ lafa, o min nafolobɔ fanba tun bilalen don a perezidan banbagatɔ mɔgɔba kelen kan.	Si vous n'êtes pas sûr de vous, Bubu Sise a l'intention de s'enfuir avec tout ou partie de son empire, dont la plupart des ressources sont concentrées sur son ancien président.
554	La jeune garde, qui a beaucoup œuvré à l’arrivée de l’ancien Premier ministre, entre certainement en confrontation avec les anciens compagnons de Soumaïla Cissé qui perçoivent d’un mauvais œil ce basculement des rapports de force au sein de la formation.	A denmisɛnkulu ko kura ɲininaw, minnu ye baara kɛ kosɛbɛ minisiriɲɛmɔgɔ kɔrɔ nani na, siga t’a la k’olu ni Sumayila Sise taamaɲɔgɔn kɔrɔw, minnu tɛ fangaw sangaɲɔgɔnmaw falenni ye ni ɲɛ ɲuman ye tɔn kɔnɔ, bɛ bila ɲɔgɔn na.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
555	De même, la garde rapprochée, qui s’était entre-temps constituée autour de Mamadou Igor Diarra, perçoit dans cette arrivée le déclenchement des hostilités.	O cogo kelen na, masurunnadɛmɛkɛbaga, minnu y’u labɛn Mamadu Igɔri Jara dafɛ, yanni nin waati cɛ, ɲɛ bɛ nin nani na i ko fɔɲɔgɔnkɔw wulili.	Tout comme cela, les agents de l'immigration, qui ont été arrêtés à la frontière de Mamadou Igouri Jara, même à l'heure, sont toujours à l'affut de nouvelles informations sur les immigrants.
556	Le fils du défunt général Cheik Diarra, patron des questions de défense de la CEDEAO au moment de sa disparition tragique dans un accident d’avion au Nigéria, se voyait dans les atours du candidat incontournable de la formation et héritier putatif du défunt challenger d’IBK aux présidentielles de 2013 et 2018.	Zenerali banbagatɔ Sɛki Jara, SEDEYAWO lakana koɲɛw kotigi, a tununni kogɛlɛn waati la, pankurunkaasara dɔ la Nizeriya, denkɛ tun ɲɛ b’a yɛrɛ la tɔn ka cɛbo, tɛmɛ tɛ se ka kɛ min na, ka masiriw la ani i ko IBEKA faden banbagatɔ san 2013 ani 2018 perezidansigiw la, ciyɛntabaga bisigilen.	Si vous ne savez pas comment s'est passé la guerre, vous ne savez pas comment s'est passé la guerre, l'ancien président de la SEDEY, Sheikh Jafar, a été arrêté lors d'une invasion de la Niérique, l'attentat a été arrêté à son domicile, l'attentat n'a pas été arrêté, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été arrêté à son domicile, l'attentat a été
557	Assurément, l’unité de l’URD apparaît donc comme le challenge le plus important avant la prochaine présidentielle, que Boubou Cissé devra d’abord affronter et dont dépendra certainement la suite !	Tiɲɛna, IYƐRIDE ka kelenya bɛ ye i n’a fɔ kunbalan, min jɔda ka bon a bɛɛ ye, yanni perezidansigi nata cɛ, Bubu Sise ka kan k’i disi da min na ani ko tɔ bɛna tugu min na, sɛbɛ la.	Si vous ne pouvez pas traduire, dites-le simplement.
558	Moussa Touré Le Gouverneur de la Région de Gao a décidé de montrer de l’entregent en prenant la bête par les cornes face à l’insécurité endémique qui règne dans son ressort territorial.	Musa Tarawore, Gawo marabolo Gɛfɛrɛnɛri, ye ŋaniya ta k’a ka senkola jira ni bagan tali ye a gerew ma, k’a ɲɛsin lakanabaliya banbali ma, min bɛ senna a ka marakɛyɔrɔ dugukolo kan.	Musa Tarawore, gouverneur de la province de Gawo, a décidé de faire montre de sa bonne foi en portant des robes à ses compagnons, de s'opposer à une série de plaintes qui sont à l'origine de la crise qui touche son entreprise dans le pays.
559	Après l’assassinat ciblé de l’opérateur économique Abdoulaye Koné, abattu en famille à la différence de son homonyme Abdoulaye Oputainassassiné lui en pleine rue, le Colonel Sidiki Samaké a sévi à travers trois mesures fortes.	Lawulinkama nikarabali kɔfɛ, min kɛra sɔrɔ baarakɛbaga, Abudulayi Kone, la, k’a daji a ka denbaya kɔnɔ, ka danfara kɛ a la n’a tɔgɔma Abudulayi Opitɛ ta ye, o min kɛra bɔlɔn yɛrɛ kɔnɔ,            Kolonɛli Sidiki Samake ye ɲangili ta ka tɛmɛ ko kologɛlɛn saba fɛ.	Si vous ne pouvez pas traduire la phrase, simplement dites que vous ne savez pas.
560	La première a trait à l’instauration d’un couvre-feu qui prend effet à partir d’aujourd’hui lundi et qui va durer une quinzaine de jours reconductible au cours desquels les libertés publiques et individuelles seront assujetties à un régime exceptionnel entre 21 heures et 5 heures du matin.	A fɔlɔ bɛ tali kɛ dugudaminɛ sigili la, min bɛ kɛ k’a daminɛ bi ntɛnɛndon na ani min bɛ to senna tile tan ni duuru ɲɔgɔnna, segin bɛ se ka kɛ min kan, n’a senfɛ forobalakanaw ani mɔgɔw kelenkelennaw taw bɛna bila taabolo kɛrɛnkɛrɛnnen kɔnɔ k’a ta nɛgɛkanɲɛ 21 na ka taa sɔgɔma nɛgɛkanɲɛ 5 la.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
561	Ce ne sont pas les seules restrictions que lui ont inspirées les dérives criminelles en septième région.	Olu tɛ gɛrɛntɛnw bɛɛ ye, marabolo wolonwulanan kojugubakɛw ye minnu jigin a kɔnɔ.	Ce n'est pas toutes les îles, mais des îles très difficiles à explorer.
562	Pour en atténuer l’ampleur à défaut de la juguler, l’autorité administrative régionale a en outre décidé de mettre le holà à certaines habitudes et pratiques libertaires ayant longtemps consisté à transformer les armes à feu en jouets d’enfants au cours des manifestations publiques.	Walasa ka dɔ bɔ a juguya la, ni dɛsɛ kɛra ka ban pewu, marabolo mara ɲɛmɔgɔya y’a latigɛ ka fu siri kannabila delinako ani waleyaliko dɔw la, minnu ye ka marifaw yɛlɛma ka kɛ denmisɛntulonkɛlanw ye forobaɲɛnajɛw senfɛ.	Pour éviter que l'on ne s'envole, et si l'on ne peut pas s'envoler, la gouvernement a décidé de s'informer sur les nouvelles technologies et les nouvelles pratiques, qui permettent aux femmes de se transformer en partenaires de l'éducation des enfants.
563	Pour ramener de l’ordre sur la question, une décision numéro 0057 en date du 12 février 2021 interdit formellement la célébration des cérémonies de jouissante par des coups de feu déclenchés à partir d’armes tous calibres confondus.	Walasa ka basigi lasegin a koɲɛ na, latigɛlisɛbɛn nimoro 0057, min tara feburuyekalo tile 12 san 2021, b’a kɔn pewu ka nisɔndiyaɲɛnajɛw kɛ ni mugucikanw ye marifa sugu bɛɛ la.	Pour rester à l'écart de la corruption, le numéro 0057, daté du 12 février 2021, est censé rendre les personnes âgées et les personnes handicapées plus libres de toute corruption.
564	Les contrevenants à cette réglementation d’interdiction, à défaut de sanctions pénales prévues en la matière, s’exposent à une interpellation et des mesures policières de confiscation de leur arme y compris dans les cas où l’arsenal concerné est solidaire d’un véhicule de façon indissociable.	Nin kɔnnisariya sɔsɔbagaw, n’u ma ɲangi ni kasolabila sariyaw ye, minnu bɛ senna, b’u yɛrɛ lase polisi ka kɛtaw marifabɔsiw la, siratigɛ minnu na a mugucifɛn dulonnen bɛ mobili la, cogo la n’a tɛ se ka wuli, sen b’a la.	Si les personnes qui ne connaissent pas les règles de l'art, qui sont très difficiles à suivre, se font leur propre affaire avec les phrases de politesse de la police, où l'objet a été accroché dans le véhicule, de manière à ne pas être visible, à l'intérieur.
565	Ça n’est pas tout.	O t’a bɛɛ ye.	Il ne sait rien.
566	Les mesures fortes du gouverneur de Gao s’étendent également aux véhicules anonymes.	Gawo gɔfɛrɛnɛri ka kɛta kologɛlɛnw bɛ se mɔgɔw tɔgɔlamobili gansanw fana ma.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
567	En dehors du matériel roulant des forces armées et de sécurité ou de leurs partenaires internationaux, interdiction est faite à tout engin non immatriculé de circuler à l’intérieur des villes ou d’emprunter les pistes rurales, tronçons interurbains, entre autres.	K’a bɔ kana ani lakana kɛbagaw ka bolifɛnw na walima u ka diɲɛ kɔnɔ jɛɲɔgɔnw taw, kɔnni kɛlen don bolifɛn bɛɛ ye, nimoro ma sigi min kan, ka boli duguw kɔnɔ walima ka togoda sira misɛnninw, dugubaw ni ɲɔgɔn cɛ siraw minɛ, ani dɔwɛrɛw.	Si vous n'avez pas de voiture ou de voitures à disposition, vous avez probablement l'intention de vous rendre dans toutes les voitures, même si vous n'avez pas de voiture, de conduire dans les villes ou de prendre les routes difficiles, de prendre les routes entre les villes, de prendre les routes entre les villes, et d'autres.
568	Il est évident que pour fortes et courageuses qu’elles paraissent les nouvelles réglementations locales ne sauraient prétendre à une totale efficacité pour un territoire partiellement contrôlé par la puissance publique régulière.	A bɛ ye kɛnɛ kan, ko sigida sariya kuraw, fanga ani dusu min b’u la, n’a ta bɛɛ, tɛ se k’a fɔ u bɛ se ka kɛ ka ɲɛ kosɛbɛ dugukolo kan, min kɔlɔsili bɛ a fan dɔ de la forobafanga fɛ, min sigili don.	Il est évident, que les nouvelles règles, la puissance et le contenu de ces règles, même si toutes sont appliquées, ne peuvent pas être appliquées à la même échelle sur la terre, dont la raison principale est la dépendance à une force centrale, qui a été établie.
