	en	ibo	mt0
481	Murder is a taboo	Ala sọ njọ (njọ Ala bụ igbuọchụ)	If you cannot translate simply say you don't know the world is evil (the worst thing in the world is death)
482	Igbo believe that the land sees everything, this means that there is no sin you can hide away from it.	Igbo were nkwenye na Ala, na-ahụ ihe niile, nke a pụtara na onweghi njọ ọbụla ị ga-ekpuchi n'anya ya.	If you cannot translate the sentence simply say you don't know
483	Evil forest still exists in Igbo land till today.	Ajọ Ọhịa ka dị na-ala Igbo ruo ugbua	If you cannot translate the sentence simply say you don't know.
484	The land will actually effect this person with a sickness.	Ala ga-akụ onye a ọrịa kpam kpam.	If you can't translate simply say you don't know.
485	These are the sicknesses the land effects those who offended it with.	Lee ọrịa Ala na-akụ ndị mere ya njọ	See the disease that killed the people who killed it.
486	Leprosy	Ekpenta (Leprosy)	Return only the translated translation. If you cannot translate simply say you don't know Ekpenta (Leprosy).
487	Swollen stomach	Afọ ọzịza	Return the translated translation only. If you cannot translate the translation simply say you don't know.
488	Drop st	Nzịza (Dropsy)	Return only the translated translation. If you cannot translate simply say you don't know the answer (Dropsy).
489	Hernia 	Ibi(hernia)	If you can't translate simply say you don't know.
490	Nnabuihe explained that that time, no traditional doctor would try to cure these named sicknesses 	Nnabuihe kọwara n'oge ahụ, o nweghị dibịa ga-anwa anwa ịgwọ ọrịa ndị a anyị kpọrọ aha.	When the doctors spoke, no doctor would try to cure these diseases.
491	Anybody with these sicknesses should totally confess the wrongs done before he/she dies.	Onye ọbụla were ụdị ọrịa kwesiri ikwupụta njọọ o mere kpamkpam tupu ọ nwụọ.	If you cannot translate the sentence simply say you don't know. If you cannot translate the sentence simply say you don't know.
492	If he/she did not confess the sins committed, they would excommunicate him/her In the evil forest. 	Ọ bụrụ na ọ saghị asịsa njọ o mere, ha ga-asụpụ ya n'ọhịa mmụọ.	If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know
493	Do you know the God worshipped by the Igbos in the ancient time?	Ị ma chi ndị Igbo na-efe n'oge gboo?	Do you know the Gods of the past?
494	The things that should not be done around an Igbo person	Ihe ndị ị na-ekwesịghị ime n'akụkụ onye Igbo	What should you not do in the company of a Nigerian
495	Other things like committing adultery with another's husband or wife, or giving birth to twins and incurable sickness may cause the land to curse that person	Ihe ndị ọzọ dịka ịkwa iko di maọbụ nwunye onye ọzọ, maọbụ ịmụ ejime nakwa ọrịa agwọta agwọta nwere ike imee ka Ala bụọ onye ahụ ọnụ.	Other things like having sex with a partner or a lover, or having sex with a child, or having sex with a drug addiction can cause a rift in the heavens.
496	Excommunication is not a sin.	Nsụpụ mmadụ abụghị njọ	If you cannot translate the translation simply say you don't know.
497	Like Nnabuihe explained, excommunication of that person is in older to save his children and family.	Dịka Nnabụihe jiri kọwa, nsụpụ onye a bụ maka ịzọ isi ụmụ ya nakwa ezinaụlọ ya.	As the Truth explains, the departure of this person was for the sake of his children and his family.
498	Christianity is the highest belief in the Igbo land	Ụka Krist bụ okwukwe kachasị n'ala Igbo	The Church of Christ is the most faithful religion in the world. If you cannot translate it simply say you don't know.
499	The Igbos in the ancient time believed that anybody that received this person has injured the wrath of land on his family.	Igbo n'oge gboo nwere nkwenye na onye ọbụla nabatara onye a anabataala iwe Ala n'ezinaụlọ ya.	If you cannot translate simply say you don't know.
500	Where is the forest of the spirits in Igbo land today?	Ebe ka ọhịa mmụọ di n'ala Igbo ugbua	Where is the spiritual forest in Nigeria now? If you can't translate it simply say you don't know.
501	Mkpa Mbaise in Imo State.	Mkpa Mbaise n'Imo steeti	If you can't translate simply say you don't know the need for a citizen in Imo state.
502	Ogwugwu Oku in Okija	Ogwugwu ọkụ n'ime Okija	The fire in the stove.
503	Mbitoolu Ogbaga land	Mbitoolu ala ogbaga	If you can't translate simply say you don't know.
504	Ihiala	Ihiala	If you can't translate simply say you don't know Ihiala.
505	Okija shrine	Arusi Ọkịja	Return only the translated translation. If you cannot translate simply say you don't know Arusi Okija.
506	Igbo culture is dieing	Omenala Igbo na-anwụ anwụ	If you can't translate simply say you don't know.
507	Nnabuihe said that this is the worst thing happening in Igbo land in recent time.	Nnabuihe kwuru na ihe a bụ nke kachasị njọ na-eme ugbua n'ala Igbo.	The chief said that this is the worst thing that is happening in Nigeria.
508	He said 'Different culture in Igbo land are dieing because of the Christianity that entered Igbo land, people have desecrated the forest of the spirits, no one is afraid of the forest any more. 	O kwuru na: 'Omenaala dị iche iche n'ala Igbo n'anwụ maka ụka Kraist batara n'ala Igbo, ndị mmadụ emetọọla ọtụtụ ọhịa mmụọ a, o nweghị onye na-atuzi egwu ọhịa a'	He said: 'The indigenous customs of the northern Nigeria have gone out because the Christian Church has come into the northern Nigeria, and people have destroyed many spiritual gardens, and no one is taking a threat to these gardens.'
509	The news that will interest you:	Akụkọ ga-amasị gị	If you can't translate the story simply say you don't know.
510	This woman is being criticized on Twitter because of what she said.	A na-ahụ otele nwaanyị a n'ọkụ na Twitter maka ihe o kwuru	The woman is being burned down on Twitter for what she said.
511	The new age politicians are boastful of social media	Ndị ndọrọndọrọ agba ọhụrụ jị soshal midia anya isi	The new political parties are focused on social media. If you cannot translate simply say you don't know.
512	Ahmed Musa: Al Nasr's club has welcomed him today. 	Ahmed Musa: Otu Al Nasr anabatala ya taa	If you can't translate Ahmed Musa simply say you don't know him.
513	It has been a flying rumour for a long time that Musa may join Al Nasr's club but now it has been clearly said.	O teela aka a na-anụ kepu kepu na Musa nwere ike ịgafe n'otu Al Nasr mana ugbua, ekwuputala ya.	If you cannot translate the sentence simply say you don't know.
514	Ahmed Musa	Ahmed Musa	Return only the translated translation. If you cannot translate simply say you don't know Ahmed Musa.
515	One person people thought would enter a reputable football club was Ahmed Musa.	Otu onye ndị mmadụ chere na ọ ga-abanye otu egwuregwu bọọlụ gbalitere n'ọkwa bụ Ahmed Musa.	One person who is thought to be going to be a successful footballer is Ahmed Musa.
516	But now, Musa who performed wonderfully well in the just concluded world cup competition has left Leicester City for Al Nasr of Saudi Arabia's club.	Mana ugbua, Musa kpara mkpamkpa n'asọmpi Iko Mbaụwa gwụrụ agwụ esila n'otu Leicester City gafee n'otu Al Nasr nke Saudi Arebia.	But now, Musa has broken the World Cup final against Leicester City and has gone on to play for Al Nasr of Saudi Arabia.
517	It is not known yet how much they bought him from Leicester City but rumour says it is up to seventeen million, five hundred pounds 	Amabeghị ego ole ha jiri zụọ ya n'aka ndị Leicester City mana a na-anụ kepu kepu na o ruru nde pounds iri na asaa na ọkara.	I don't know how much they paid for him from Leicester City but it is reported that he was worth about twenty million pounds.
518	You know that women hold the Super Eagles at ransom?	Ị ma ụmụnwaanyị ji ndị Super Eagles n'ọrụ?	Do you know who works with the Super Eagles?
519	The Super Eagles are now like a bride about to be given out in marriage.	Ndị Super Eagles dịzị ka nwunye ọhụrụ a chọrọ ịlụ	Super Eagles are like a new wife who wants to marry.
520	World Cup 2018: Why Nigerians are thanking Ahmed Musa 	World Cup 2018: Ihe mere ndị Naịjirịa ji ekele Ahmed Musa	Why Nigerians wanted to thank Ahmed Musa for his contribution to the 2018 World Cup
521	Leicester City formerly bought him from the club CSKA Moscow in the year 2016 but he did not go back to that place in the 2017 football season.	Leicester City zụrụ ya mbụ n'aka otu CSKA Moscow n'afọ 2016 mana ọ laghachịrị ebe ahụ n'oge bọọlụ nke afọ 2017 gara aga.	If you cannot translate it simply say you don't know Leicester City bought him from CSKA Moscow in 2016 but he left the club in the 2017 season.
522	After the World Cup, people thought would go to Galatasaray because the management of the club wanted him so much.	Ka agbachara Iko Mbaụwa, ndị mmadu chere na ọ ga-aga Galatasaray maka na ndị na-akwado otu egwuregwu ahụ kpọrọ ya oku nke ukwuu.	After he won the World Cup, people thought he would go to Galatasaray because the fans called him a lot.
523	A television footage showed how his new club welcomed him and accepted him in their club.	Ihe onyonyo dị n'elu na-egosi etu otu ọhụrụ ya siri sị ya 'nnọọ' ma nabata ya n'ime otu ha.	"The video above shows how one of her new friends says ""I'm really"" and welcomes him into their group."
524	As it is now, Ahmed Musa has not said anything about this trending news.	Ka ọ dị ugbua, Ahmed Musa ekwubeghi ihe ọbụla maka okwu a na-ewu ewu.	Currently, Ahmed Musa hasn't said anything about the popular term.
525	Babatunda Fashola that Nigerians are now jubilating for electricity 	Babatunde Fashola sị na Naịjirịa na ayọrịbazi egwu maka ọkụ latrik	If you can't translate simply say you don't know.
526	If what Babatunde Fashola said about power generation is true, it will be a great thing to the business people in Nigeria 	Yabụrụ na ihe Babatunde Fashola kwuru maka mmepụta ọkụ latrik bu eziokwu, ọ ga-abụ nnukwu ihe nye ndị ojiegochụego na Naịjirịa.	If what Babatunde Fashola said about the electricity supply is true, it would be a big thing for Nigerian blacks.
527	Meet market	Ọdụ anụ	If you can't translate the sentence simply say you don't know.
528	Nigerians have been complaining of lack of power supply 	Otela ndị Naịjirịa na-eti mkpụ maka ọkụ adịghị	If you cannot translate simply say you don't know.
529	Minister of Electricity, Works and Building, Babatunde Fashola said that production of electricity in Nigeria has increased to seven thousand megawatts. 	Minista na-ahụ maka ọkụ, ọrụ na ụlọ bụ Babatunde Fashola kwuru na ọkụ latrik a na-emepụta na Naịjirịa agbagotela ruo megawatt puku asaa.	If you can't translate, just say you don't know.
530	Fashola said in this in Calabar, the capital of Cross River State, yesterday. 	Fashola kwuru nke a na Kalaba, isi obodo Kros Riva steeti ụnyaahụ.	Fashola said this in Kalaba, the capital of the Kros Riva state yesterday.
531	There will not be sufficient electricity till 2023- Electricity workers	Ọkụ latrik agaghị enwu ọfụma ruo afọ 2023 - Ndị ọrụ latrịk	If you can't translate simply say you don't know.
532	PHCN should give three months before they disconnect light- Lawyer	PHCN kwesịrị inye gị ọnwa atọ tupu ha achabie ọkụ - Ọkaiwu	If you cannot translate simply say you don't know PHCN should give you three months before they burn out - Attorney General
