	en	xho	mt0
223	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	U-Mohsin uthi njengomkhosi we-Islamic State group owashiya iMorocco ukuba athathe umsebenzi othile othile othile othile eSyria, u-Mohsin ubone iingozi zonke zengxaki zengxaki.
224	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	Uya kuthetha kuphela ukuba uyazi.
225	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzondelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	U-38 uthe uyazi ukuba akukho nto iyenze ukuba abe ngumfana owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi owayengufanathi
226	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	Ukuba awukwazi ukuguqulela kuphela, uthi uyazi. Ukuba awukwazi ukuguqulela kuphela, uthi awukwazi. Ukuba awukwazi ukuguqulela kuphela, uthi awukwazi. Ukuba awukwazi ukuguqulela kuphela, uthi awukwazi. Ukuba awukwazi ukuguqulela kuphela, uthi awukwazi.
227	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	U-Ex-Fighter ugraduated kunye ne-14 enye ii-prisoners ezazikholelwa ukuba zizixhoba ze-terrorism eMorocco eyayivumela ukuba zibaleke ngokokuqala.
228	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	If you can't translate simply say you don't know.
229	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	Ukuze uthethe abantu abathile phantsi kwezinto ezilawulwa yaye zibonwe. Abaphathi be-prison administration khetha abantu abathathu abathi bavuma ukuthetha.
230	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	Umthetho uqinisekisa ukuba abantu ababethiweyo akufuneki bafumaneke ngegama labo elipheleleyo yaye ukuba akufuneki ukuba abantu babo babonakale, ngezizathu zokufihla amalungelo.
231	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	Uyakwazi ukuba abanye abantu abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi elinanye abalishumi
232	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	If you can't translate simply say you don't know. The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.
233	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.
234	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeliqela lethoba ukusukela oko yaqala inkqubo ngo-2017.	Uyakwazi ukuba abanye abagqibele ibatch yesixhenxe ukususela ngo-2017.
235	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"If you can't translate simply say you don't know. Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""
236	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	Ukuba awukwazi ukuguqulela kuphela, uthi akukho nto ithetha ukuba abantu abalishumi ababini baye bakwazi ukuqonda ukuba indlela ephosakeleyo iphosakeleyo kubo, uthe.
237	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	Ukugraduate eprogrami akuyi kubangela ukuba abantu bafumane i-early release, kodwa ikhupha ithuba lokufumana i-royal pardon okanye i-sentence ephantsi.
238	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	Uya kuthetha kuphela ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba u
239	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	Ukususela ngo-2019, uqeqeshwa kuye kwanikezelwa kwabo bantu abalishumi elinanye ababethwe phantsi kwe-Morocco's Anti-Terrorism Act.
240	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelweyo.	Uyakwazi ukuba ii-ten women graduated so far - onke abaye bakhululwa, kuquka ii-eight with pardons.
241	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	If you cannot translate simply say you don't know
242	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	U-Mohsin uthe waya e-Syria ngo-2012. Ukuba awukwazi ukuthetha ngoko uthi awuzi.
243	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"Uya kuthetha kuphela ukuba uyazi. Ukuba ukwazi uxolo, uthi ""wawungakwazi ukuhlukanisa okuhle nokubi."""
244	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"Uthe wa radicalized abantu abathi bambonisa iividiyo ezifana ne-extremist ""ngokwenene ukuba ufanele uhlasele abo bangalandeli imithetho ye-Islam yaye ufanele ubulale abantu abangama-Muslim."""
245	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""
246	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	Uya eTurkey ngo-2018 yaye uhlala apho iminyaka emihlanu phambi kokufuduka eMorocco.
247	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	Uthi ukuba uyazi ukuba uyazi ukuba uyazi.
248	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	Uya kuthetha kuphela ukuba uyazi ukuba ixesha lam liye ladlula, watsho.
249	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	Uyakwazi ukuba abantu abaninzi baseMorocco bafudukele eSyria, eIraq nasemanye amazwe ukuze babandakanyeke kwii-extremist groups.
250	Morocco has also experienced multiple attacks itself. 	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	Return only translation. If you cannot translate simply say you don't know Morocco has also experienced multiple attacks itself.
251	Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	If you can't translate simply say you don't know. Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, mostly foreign tourists.
252	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	U-Al Mustapaha Razrazi, i-clinical psychologist kunye nommeli we-Scientific Committee of the program, uthe phakathi kwabantu abangu-156 abakhululwe emva kokufunda ii-courses, kuphela umntu oyedwa ufumaneke ebandleni lokungabikho komntu.
253	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	Uya kuthetha kuphela ukuba uyazi.
254	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	U-Mohsin uthi njengomkhosi we-Islamic State group owashiya iMorocco ukuba athathe umsebenzi othile othile othile othile eSyria, u-Mohsin ubone iingozi zonke zengxaki zengxaki.
255	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	Uya kuthetha kuphela ukuba uyazi.
