	fr	bbj	mt0
287	Le choc n’aurait pas été fatal pour lui si la prise en charge avait été rapide dans une structure sanitaire de proximité	Pú lə pé'e ŋkó dɔ́kta dó'nyə́ fá' nə́ e bə e latə pfú.	Si vous ne pouvez pas traduire le choc, vous pouvez dire que vous ne savez pas.
288	Il aurait probablement été là pour me voir grandir	Bə e lə fǐŋ nə́ cwə̂ jɔ́ pá' gaə kwə́ lə.	Maybe he would have been there to see me grow up.
289	Hélas il est mort pendant le transfert pour Yaoundé	E wúŋ mə̂zhyə pfʉ́ pú pə́ wə́ də́ e də́m dɔ́kta yàwùdè.	Il est mort pendant le transfert pour Yaoundé.
290	Tout ce qui précède m’a conforté dans mon souhait de faire œuvre utile en m’investissant à travers la fondation Rigobert Song pour la construction d’un hôpital	Guŋ ywə́ yə́ gaə́ gɔm á thə́nyə á nə́ ghə ywə́ bǎ kwítə́ myə tê gʉ'ʉ́ gə́ Fɔŋdasiɔŋ  Rigobert Song nə́ kwə̂ tá dɔ́tà.	Tout ce qui précède m'a conforté dans mon souhait de faire œuvre utile en m'investissant à travers la fondation Rigobert Song pour la construction d'un hôpital.
291	Avec un plateau technique à même de garantir une prise en charge des personnes accidentées sur cette route et les malades d’AVC	Pú a ta' dyə̂ mmə̂síŋ yə́ pú fíŋ nə́ nə fá' nə́ pɔpyə wáp tʉ́m nə́ mə̂zhyə̀ bɔ́ɔ lə púa ghɛ gho AVC.	Avec un plateau technique à même de garantir une prise en charge des personnes accidentées sur cette route et des malades d’AVC.
292	Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
293	Prenez aussi l'initiative et laissez vous tenter par de nouvelles choses	Pó tʉ́ nə́ fó'tə pótsə̂ sə́.	Prenez aussi l'initiative et laissez-vous tenter par de nouvelles choses.
294	C'est un véritable problème auquel sont confrontées bon nombre de femmes surtout en Afrique	Â nwə yə́ vəŋ pəjʉǐ jɔ́ lə kwa' pyə wáp Afrika lə.	C'est un véritable problème auquel sont confrontées de nombreuses femmes surtout en Afrique.
295	Généralement il crée des frustrations dans les couples du fait qu'un des partenaires notamment la femme ne trouve pas satisfaction lors des relations intimes	A ntʉ́ páknyə ntʉ́m lɔ́mdyə́ nə̂kə́lə́ mjwǐ tə̂ jwʉə́ cwə yə pú dhə́ ě bó dí á pə́.	Generalement il crée des frustrations dans les couples du fait qu'un des partenaires notamment la femme ne trouve pas satisfaction lors des relations intimes.
296	"Pour y remédier la page Facebook ""Afrique+"" ne propose quelques pistes de solutions"	"Cúŋtə fasəbuk""Afrika"" bó dá'tə pó mzhyə́ nə nyáptə́ yá."	"Pour y remédier la page Facebook ""Afrique+"" ne propose quelques pistes de solutions."
297	Ci -dessous l'intégralité des différentes approches de solutionQu'il soit clitoridien ou vaginal toute femme peut atteindre l'orgasme	Ǎ sîsǐ pó'o bə́ guŋ mcî nə dyɛ́' nwə bóo Kǎ pə̂ klitoridyɛŋ kə vazhinal lə̂ bǎyálə́ mjwǐ féŋ nə zhwʉə̂ kódyə́	- ci-dessous l'intégralité des différentes approches de solutionQu'il soit clitoridien ou vaginal toute femme peut atteindre l'orgasme
298	Chaque femme est unique et trouve son plaisir différemment	bǎyálə̂ mjwʉǐ bə́ dǒ é nəŋ bə́ jú' pəpûŋ ě pə̂ yə cí.	Chaque femme est unique et trouve son plaisir différemment.
299	Trouvez ensemble votre propre chemin pour atteindre l'extase	Po pə́mtə́ cə́ŋ yɔ nə́ ghə̀ tə́ jwʉə́ pə́pʉə́ə́.	Trouvez ensemble votre propre chemin pour atteindre l'extase.
300	Voici des conseils qui seront utiles	Mntɔkɔ́ myə pá kwítə wɔ́ á mɔ̌.	Voici des conseils qui seront utiles.
301	Le plaisir sexuel dépend de plusieurs choses mais le plus important c'est de vouloir partager donner de l'envie à votre partenaire	Nə́ yʉ̂' pə́púŋ kódyə́ fə́ nə́ cîcǐ pótsə́ da'gaə́ yə gʉə́ pə́ hâ jì bí mo yə poé kó lə.	Le plaisir sexuel dépend de plusieurs choses mais le plus important c'est de vouloir partager donner de l'envie à votre partenaire.
302	Plus vous faites grimper de désir votre partenaire plus elle aura envie d'aller plus loin avec beaucoup de chance l'orgasme	Po cə́ŋtə há jì bî gɛ bə é gɔ cə́ŋ nə́ lə fa' gɔ́ dzə̀ bá o ghə̂ tsə̌ jwʉə́.	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas. Plus vous faites grimper de désir votre partenaire plus elle aura envie d'aller plus loin avec beaucoup de chance l'orgasme.
303	Chacun connait les limites de l'autre ne forcez pas communiquez et trouvez ensemble ce qui vous convient le mieux	Bǎwaə̌lə́ bə́ ě zhyə́ dzə yəmú'mò ka po thə́nyə é poé ghɔ́mtə́ jɔ́ yə ǎ puŋ bí poé lə.	Chaque personne connait les limites de l'autre, ne forcez pas à communiquer et trouvez ensemble ce qui vous convient le mieux.
304	Ne pensez pas seulement à vous une femme bien lubrifiée est une femme bien excitée	Ka pó lé pə̂ yɔ́ ghə́ŋ mjwǐ pə́ bə ě cəŋtə mímnyə́ bǎ mjwǐ á póo ntə́ŋ é.	n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay n'ay 
305	La femme est très sensible aux mots (dites lui des mots gentils doux) maux aussi au toucher (embrassez chaque partie de son corps de la tête au pieds)	Mjwǐ kuŋ pómghɔ̀m tə'(po ghɔ́m pómjɛ̂  pəpúŋ ghɔm bíí) ba mgaə́ pú có'tə́ é (po núŋ bǎyátsʉ' nə́ nə́é tə fə́ thə́é kə́m nə́ mkwə myə́).	La femme est très sensible aux mots (dites-lui des mots gentils doux) maux aussi au toucher (embrassez chaque partie de son corps de la tête au pied)
306	Apprenez à vous connaitre afin de connaitre ses zones érogènes pour mieux en profiter et procurer de plaisir à votre bien aimé	Po lányə́ nə zhyə̂ mnə́ mɔ́ tə́ nə́ zhyə́ tsʉ' yə ée kuŋ gaə́ óó có'tə́ lə tə́ mo yə́ pǒ kuŋ é á yú' pə́púŋ ŋkódyə́.	Apprenez à vous connaitre afin de connaitre ses zones érogènes pour mieux en profiter et procurer de plaisir à votre bien aimé.
307	Multipliez les caresses les baisers les effleurements du bout des doigts la langue une plume ou un glaçon	Ka po pwá nə́ hɔ́ktə é fímtə̀ kwɔnyə̀ púa mtsə́bú tʉ̌ fə̀ kə ŋʉ́m lə̂.	Multipliez les caresses les baisers les effleurements du bout des doigts la langue une plume ou un glaçon.
308	Tout ce qui peut stimuler les zones dites érogènes et réveiller le plaisir les sensations	Bǎkə́lə́ yə́ pə́ a kâm jì nə́ é lə.	Tout ce qui peut stimuler les zones dites érogènes et réveiller le plaisir les sensations.
309	Stimulez le clitoris car son orgasme peut -être clitoridien	Pófhə́nyə klitoris nə̂kə́lə́ ě fíŋ nə́ pə̂ jʉ́ mnə́.	Stimulez le clitoris car son orgasme peut -être clitoridien.
310	Soyez attentif à ses réactions gestes gémissements frémissements	Po lé pá' ě wə́ sə́ŋnyə́ zhwə́ŋ lə.	Soyez attentif à ses réactions gestes gémissements frémissements.
311	Ce n'est pas un secret et ce n'est pas compliqué restez naturel et laissez vous aller	A tə̂ bə́ ywə́ dʉmtʉm pə́ â bâ ka tá'nyə́ po ghɔ gə̂ zhyə̀.	Si vous ne pouvez pas traduire la phrase simply say you don't know.
312	Mesdames guidez votre homme mais il faudrait pour cela connaitre votre propre corps	Pəjwi pó lá'tə́ mdhə́ mɔ́ a nə́ŋ bə́ shə́ŋ po cwádzʉ́ zhyə́ mnə́ mɔ́.	Mesdames guidez votre homme mais il faut pour cela connaitre votre propre corps.
313	YAOUNDE: DEVENUE MILLIONNAIRE ELLE HUMILIE ET SNOBE SON EPOUX COMMERÇANT	Yàwùdè: MÁMJWǏ ZHÍ GƐ ŊKÁPƏ GWÁK DHƏ́E NTƐ̂SIM.	YAOUNDE: DEVENUE MILLIONNAIRE ELLE HUMILIE ET SNOBE SON EPOUX COMMERÇANT
314	Fatigué d’être humilié et rejeté par son épouse l’homme préfère le divorce	Dhə́ pwá nə́ mcàp púa pò jwí e də́ nə́ tə̂m lɔ̌mdyə́	Fatigué d'être humilié et rejeté par son épouse l'homme préfère le divorce.
315	Du haut de ses 65 ans Matias ne sait plus à quel saint se vouer	Dəm ka' 65 myə́ Matias ka pyə́ŋ jyə́ pá' ê gɔ ghə lə.	Matias a 65 ans et ne sait plus à quel saint se vouer.
316	Il accuse Elodie son épouse d’avoir déserté le domicile conjugal il y a près d’un an et d’avoir emmené leur fille	Ê gaə́ jwí ě Elodie fə́ dyə́ gɔ́ɔ púa múmjwî yáp tə ǎ ghə́ ta'gu'	Elodie accuse son épouse d’avoir déserté le domicile conjugal il y a près d’un an et d’avoir emmené leur fille.
317	L’homme qui mène désormais une vie solitaire dit avoir tout perdu et souhaite refaire sa vie malgré son âge avancé	Tâmbɛ̌ bə ě zhí ŋkwì gaə́ ě sɔ́m wɛ́ nə́ŋ bo shə́ŋ nə́ piŋ ŋkó mu' mjwǐ bam mbə́ yə́ gu'dzʉ́ ě yɔ́m lə.	Si vous ne pouvez pas traduire, simply say you don't know. L'homme qui mène désormais une vie solitaire dit avoir tout perdu et souhaite refaire sa vie malgré son âge avancé.
318	Il veut mettre un terme à ses 25 ans de mariage avec Elodie	Ě bo shə́ŋ nə́ tə̂m lɔmdyə́ yə́ e gə́ gu' 25 pû Elodie lə.	Il veut mettre un terme à ses 25 ans de mariage avec Elodie.
319	Convoquée par le tribunal à prendre part à cette audience la dame qui est tenancière d’un grand snack à Yaoundé ne comparaît pas	Pú ké é kúŋ gaə́ éé sɔ́ pú sá' mámjwǐ gɛ dyə̂mlù' gʉə́ Yàwùdè kə́ŋnyə́ nə́ sɔ'	Cette dame qui est tenancière d'un grand snack à Yaoundé ne comparaît pas à cette audience.
320	Les débats ont néanmoins été ouverts en son absence	Pú nə́ŋ nto' nə́ sâ' bam mbə́ yə́ e latə̌ sí á pə́.	Namuna, les débats ont été ouverts en son absence.
321	Matias a relaté au tribunal qu’il était un employé fidèle de Wilfried son beau -père	Matias tátə  kúŋ gaə́ e lə̂ bə́ gɛ fa' wilfried tâjwi e.	Matias a dit au tribunal qu’il était un employé fidèle de Wilfried son beau-père.
322	Ce dernier était propriétaire d’une grande entreprise et avait fait de lui un homme financièrement stable	Bə ě ghə ta' tsʉ' fa' gʉə́ nə́ŋ də́ é gə́ mo e lə pə́ bə́ŋ.	Cette personne était propriétaire d'une grande entreprise et avait fait de lui un homme financièrement stable.
323	C’est alors qu’il était tombé sous le charme de la fille unique de son patron et quelques années plus tard les deux tourtereaux ont officialisé leur relation	A cyə̀ mpó'o e tó' nə́ kuŋ duŋ mú e mjwǐ a nə́ŋ nê ghə shə́ mgu' pú é lɔ́m.	C'est alors qu'il était tombé sous le charme de la fille unique de son patron et quelques années plus tard les deux tourtereaux ont officialisé leur relation.
324	L’homme déclare que sa famille s’est toujours opposée à leur mariage mais par amour pour sa Elodie il s’était entêté	Támbɛ̂ gaə́ tuŋdyə̂ ě latə lá' byə́ŋ lɔ́mdyə̂ ě da'gaə́ e kûŋ Elodie kuŋ e lə yú'.	L'homme déclare que sa famille s'est toujours opposée à leur mariage mais par amour pour sa Elodie il s'était entêté.
325	Matias raconte que pendant les années qui ont précédé leur union le couple se supportait	Matias tátə  gaə́ mgu' dzʉ́ myə a lə cyə tə́ wáp lɔ̂mdyə̌ á wáp pə́ bə́mtə́ ntə́mtə́  nwə yáp.	Matias raconte que pendant les années qui ont précédé leur union le couple se supportait.
326	Mais la conduite de son foyer était en réalité faite par Wilfrid le père d’Elodie «Du vivant de mon beau père Je n’avais pas parole dans mon foyer	"Da'gaə̂ tuŋdyə̂ yáp pə́ mnə́ bǔ Wilfried tâ Elodie "" Cwə yə tâjwi à lə̀ bə́ thə́ á bə ŋka ghə ghɔm ntʉ́m lɔ́mdyə̂ ǎ"	"""Mais la conduite de son foyer était en réalité faite par Wilfrid le père d'Elodie. ""Du vivant de mon beau père Je n'avais pas parole dans mon foyer."
327	J’étais son exclave et c’est lui qui décidait de tout dans ma maison	Də̂ bə́ pú' e yʉ́ nə́ pə́ ghɔm ywə́ yə áá gɔ cyə dyə́ m lə.	Je suis son exclave et c'est lui qui décidait de tout dans ma maison.
328	Il menaçait de me licencier chaque fois que j’avais les malentendus avec sa fille» a -t -il déclaré	"E pə́ gaə e gɔ nwɔ́ á fa' bǎcwəkə́lə́ yə pyə mú ě ghə shɛ lə"" E yɔ̂m pó'o."	"""Il m'amenait de me licencier chaque fois que j'avais des malentendus avec sa fille,"" a-t-il déclaré."
329	Fatigué des intimidations de son patron Matias a fini par démissionner de son travail et a ouvert un commerce avec le soutien de son épouse	Tâfa'e fənyə é tə é pwá e ták fa' nə́ŋ ntó' nə́ tɛ̂ sim púa shwə jwí e.	Fatigué des intimidations de son patron Matias a fini par démissionner de son travail et a ouvert un commerce avec le soutien de son épouse.
330	Enfant de pauvre Son chemin de croix commence en 2008 lorsque Wilfried décède	Mûgɛpə̌ŋ ghʉghʉɔ é ntó' nə̂ 2008 bə́ tâjwî ě pfʉ́.	Enfant pauvre Son chemin de croix commence en 2008 lorsque Wilfried décède.
331	Elodie sa fille unique avait hérité de tout son patrimoine	Bə tâ Elodie ták guŋ pǒtsə́ bíi awɛ́.	Elodie sa fille unique avait hérité de tout son patrimoine.
332	Nantie d’une grande fortune la dame était devenue méconnaissable	Mámjwǐ cwə́ tə zhí mo lə pyə́ŋ zhyə́ e.	Natie d'une grande fortune la dame était devenue méconnaissable.
333	Elle sortait de et ne rentrait qu’au petit matin sans l’avis de son époux	Bə́ ntə́m  tə hə̌ŋtə́ dhə́ e dí bənyə́ pə́ tə fɔ̂kdzʉ	Elle sortait de et ne rentrait qu’au petit matin sans l’avis de son mari.
334	La propriétaire du Snack effectuait des voyages hors du pays et Matias n’était au courant de ses déplacements qu’à travers leurs enfants	Mámjwî gɛ snak pə́ g̣ɔ tə́m tâmbɛ̂ cyə mzhʉ̌m pǒ tɛ́zhyə́ mghiəŋ myə́.	La propriétaire du Snack effectuait des voyages hors du pays et Matias n’était au courant de ses déplacements qu’à travers leurs enfants.
335	«J’étais devenu un objet encombrant pour elle	Bə gaə̌ zhí ywə́ bó cə́nyə cə̌nyə́ bíí	"""Je suis devenu un objet encombrant pour elle."
336	J’étais tout le temps couvert d’injures	E lə lá' bə́ já' nə́ yə̀m á	Je suis toujours couvert d'injures.
337	Elle disait que je suis un enfant de pauvre	Bə́ gaə̂ gaə̌ bə́ mû gɛ pə̌ŋ.	o y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a 
338	Malgré se’s poches pleines d’argent ma femme ne participait plus aux charges du ménage et ne s’occupait plus des tâches ménagères»	Ba mbɔ̌kě myə́ pə̂ bǎ ló e lə pə́ sím ŋkáp nə̂ tsə́ dyə e lə nə́ŋ byə́ŋ bə́ gwím dyə́.	Même si ses poches étaient pleines d'argent, ma femme ne participait plus aux charges du ménage et ne s'occupait plus des tâches ménagères.
