	fr	bam	mt0
910	Voilà schématiquement comment évolue la situation politique dans le pays depuis près de trois décennies.	A filɛ misalija la cogo min na jamana politiki cogoya bɛ ka taa ɲɛ kabini san tan-tan saba hakɛ ɲɔgɔnna kɔnɔ.	Voilà schématiquement comment évolue la situation politique dans le pays depuis près de trois décennies.
911	Si les hommes politiques se plaisent dans cette cacophonie politique, le peuple, lui, saigne, agonise et végète dans une misère sans précédent.	Ni politikimɔgɔw bɛ k’u nisɔndiya nin politiki hohaho kɔnɔ, fasojama, ale, joli bɛ ka bɔn, bɛ nimakaran na ani ka lonbolanba ɲani kɔnɔ min ɲɔgɔn ma kɛ.	Si ɲɔgɔnɲɔgɔnw be ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn, a ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn ɲɔgɔnɲɔgɔn 
912	Malheureusement, le réveil tarde à venir.	Juguman ko la, lakununi bɛ ka sumaya nani fɛ.	n'a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛ
913	A Bamako particulièrement, les gens pensent que c’est le changement perpétuel d’hommes à la tête de l’Etat qui apportera la solution.	Bamako kɛrɛnkɛrɛnnenya la, a bɛ mɔgɔw kɔnɔ ko mɔgɔw falanfalenni kudayi jamana ɲɛma de bɛna na ni koɲɛnaboli ye.	A Bamako, a ɲuman, a ɲuman ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a ɲuman a 
914	Ils (les Bamakois) ignorent que c’est le système qui est en cause et non les hommes.	Olu (bamakɔkaw) t’a dɔn ko taabolo de y’a kun ye ani ko mɔgɔko tɛ.	(Bamakois) ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka ɲinin ka 
915	C’est pourquoi ils sont toujours dans les rues pour réclamer le départ de X ou de Y, quand ils ne veulent plus de sa tête sans assurer les arrières.	O de kosɔn tuma bɛɛ u bɛ bɔlɔnw kɔnɔ ka karisa (« ikisi ») walima karisa (« igɛrɛki ») tagali laɲini, n’u t’ale kunkolo fɛ tuguni kasɔrɔ u ma kɔfɛlaw basigi.	C'est pourquoi a y'a sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ u bɛɛ y'a ɲɔgɔn sɔrɔ 
916	C’est  ce qui est arrivé en 2020 avec les sorties incontrôlées de certains leaders religieux  musulmans et le M5-RFP.	O de kɛra san 2020 na ni silamɛdiinɛ ɲɛmɔgɔ dɔw  ani ƐMUSƐNKI – ƐRƐFIPE ka bɔliw ye, minnu ma dalabɛn ka ɲɛ.	C'est ce qui est arrivé en 2020 avec les sorties incontrôlées de certains leaders religieux musulmans et le M5-RFP.
917	Ils ont profité du profond malaise à la tête de l’Etat  pour drainer des centaines de loubards dans les rues pendant plusieurs semaines, réclamant la démission du président Ibrahim Boubacar Keïta, démocratiquement élu cependant.	U ye degunba fara u bolodala, min bɛ jamana ɲɛmɔgɔya la, ka mɔgɔlankolon kɛmɛ caman sama ka na bɔlɔnw kɔnɔ, ka dɔgɔkun caman kɛ, minnu ye perezidan Ibarahima Bubakari Keyita ka baarabila ɲini, min dun tun sigira ni bɛnkanfanga ye.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
918	Dans leur lutte, ils n’ont pas pu donner l’assurance aux Maliens quant à l’avenir du pays après IBK.C’est dans cette incertitude déconcertante que des jeunes officiers de Kati sont entrés dans la danse le 18 août 2020.Une entrée militaire sur la scène politique qui va susciter colère et frustration chez les responsables du M-RFP qui vont balayer d’un revers de main toutes les offres faites à leur endroit par la junte militaire qui venait de créer le Conseil national pour le salut du peuple (Cnsp).	U ka kɛlɛ kɔnɔ, u ma se ka hakililatigɛ di Malidenw ma jamana sigiɲɛsigi kan IBEKA kɔ. O siga-siga de kɔnɔ, min bɛ mɔgɔ bɔ i danolo kan, Kati jalatigi denmisɛn dɔw donna dɔn na utikalo tile 18 san 2020. Sɔrɔdasidonni politikikɛnɛ kan, min bɛ ta wolo dimin ni nimisifabaliya la  ƐMISƐNKI – ƐRƐFIPE ɲɛmɔgɔw fɛ, minnu ye fɛn dilenw u ma sɔrɔdasikulu fanga darakila fɛ, bɛɛ furan ni bolokɔ ye, sɔrɔdasikulu min tun bɔra ka Jamana kolatigɛjɛkulu dɔ sigi jama ka kisi kama (Konsɛyi nasiyonali puru le sali di pepili  /  SEYƐNIPE ).	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
919	Selon eux, le pouvoir leur revenait de droit.	Olu ka fɔ la, fanga tun bɛ segin olu ka hakɛ kɔnɔ.	a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
920	Décidément, le ridicule ne tue pas au Mali, mais il fait rire quand-même.	Tiɲɛ yɛrɛ la, yɛlɛko tɛ mɔgɔ faga Mali la, nk’a bɛ mɔgɔ layɛlɛ kɔni.	Ɛsɛbɛn, ɲɔgɔncɛ tɛ ɲɔgɔncɛ tɛ Mali, nka a ɲɔgɔncɛ tɛ ɲɔgɔncɛ tɛ.
921	Des  démocrates qui veulent prendre le pouvoir dans la rue.	Bɛnkanfanga tigilamɔgɔw, minnu bɛ fɛ ka fanga ta bɔlɔn kɔnɔ.	ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn 
922	Inexpérimentés, les jeunes militaires n’ont pu prendre leurs responsabilités  face au peuple qui a soif de mieux vivre.	Sɔrɔdasi denmisɛnw, koɲɛdonbaliya bɛ minnu na, ma se k’u jɔ u jɔyɔrɔ la ka ɲɛsin fasojama ma, baloko ɲuman nege tun bɛ min na.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
923	Comme à l’accoutumée, les discours creux font légion, le peuple espère et applaudit.	I ko a bɛ kɛ cogo min kɔrɔlen na, kɔrɔfɔ kalanntanw cayara, fasojama y’a jigi sɛmɛ (u kan) ni ka tɛgɛrɛ fɔ .	Ɛn tɛmɛni, a ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔg
924	Peine perdue !	Sɛgɛn fu !	n'a tɛmɛ sɔrɔ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
925	Après la formation d’un gouvernement au forceps, les choses tardent à démarrer.	Gɔfɛrɛnaman sigilen kɔ  diyagoya la, kow lataamali sumayara.	A sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ
926	Le Conseil  national de transition (CNT) est mis en place dans les mêmes conditions, notamment à cause de la trop grande segmentation de la société malienne qui rend pratiquement difficile le consensus et l’inclusivité tant réclamés par ci, par là.	Jamana cɛmancɛlafanga kolatigɛjɛkulu ( Kɔnsɛyi nasiyɔnali de taransiziyɔn  /  SEYƐNITE ) sigira o cogoya kelenw na, janko k’a da Mali sigidajɛkuluw tigɛtigɛliba cogoya kan k’a bɔ ɲɔgɔn na kojugu, o min  bɛ kankelenfɔ kɛli gɛlɛya ani bɛɛ sendonni min bɛ ka ɲini kosɛbɛ fan bɛɛ fɛ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
927	L’incertitude et le manque de confiance s’installent à la tête de l’Etat.	Siga-siga ani danabaliya donna Jamana ɲɛmɔgɔya la.	L'incertitude ani ɲuman ɲuman sɔrɔ ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman
928	La branche civile de la transition et l’aile militaire ne regardent plus dans la même direction.	Cɛmancɛ lafanga siwilibolo ani sɔrɔdasiw ka fan ɲɛw jɔlen tɛ taafan kelen na.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
929	Le corollaire est le coup de force du 24 mai 2021.	Kɔlɔlɔ min tugura o la, ye mɛkalo tile 24 san 2021 fangabin ye.	Corollary ye jɔli jɔli 24 May 2021.
930	Retour à la case départ.	Seginnkɔ ka taa wuliyɔrɔ la.	Return the translated translation only. If you can't translate it simply say you don't know .
931	Le président de transition M’Bah  N’Daw et son premier ministre Moctar  Ouane sont mis hors- jeu par le vice-président à neuf mois de la fin de la transition, brisant ainsi l’espoir du peuple.	Cɛmancɛ lafanga peresidan Ba Ndawo n’a ka minisiriɲɛmɔgɔ Mukutari Wani bilala kɛrɛfɛ perezidan dankan fɛ, kalo kɔnɔntɔn ka kɔn cɛmancɛ lafanga banni ɲɛ, ka fasojama jigi kari.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
