	en	twi	mt0
218	Despite this, overall three-quarters of people globally feel as safe or safer today than they did five years ago. Some indicators of violence have recorded significant improvements since the start of the index, and 123 countries have seen murder rates fall since 2008.	Wei nyinaa akyi no, nnipa wɔwɔ wiase mu nyinaa mu abunan mu mmiɛnsa ho tɔ wɔn nnɛ kyɛn sɛdeɛ na ɛteɛ mfeɛ num a atwam no. Nsesaeɛ mapa aba mmeaeɛ a na basabasaeɛ rekɔ so wɔ hɔ pa ara no, na ɛfiri 2008 reba no, nnipa a wɔkumkum wɔn wɔ aman ɔha ne aduonu mmiɛnsa so ate aba fam koraa.	After all, the number of people killed in the world is higher than in the past five years. Changes have been made in areas where violence was rampant, and since 2008, the number of people killed in twenty-eight countries has halved.
219	The Index also revealed that “the average level of global peacefulness deteriorated by 0.07 per cent in the 2021 Global Peace Index. Although a relatively small deterioration, this is the ninth time in the last 13 years that global peacefulness has deteriorated”.	Amannebɔ yi san nso da no adi sɛ, “Wiase mu nyinaa asomdwoeɛ so teɛ 0.07% wɔ 2021 Global peace Index no so. ɛmfa ho ne ɛso te a ɛteɛ no, wei ne deɛ nkron wɔ mfeɛ du-mmiɛnsa a amansan asomdwoeɛ ho ateɛ.”	"The report also states that ""the global peace index fell by 0.07% in 2021. Regardless of the slight improvement, this is the tenth consecutive decline in the global peace index."""
220	The report added that “in the past year, 87 countries recorded an improvement in peacefulness, while 73 countries recorded a deterioration. Three countries recorded no change in their overall score. The Middle East and North Africa (MENA) region remained the world’s least peaceful region. It is home to three of the five least peaceful countries in the world. However, it recorded the largest regional improvement over the past year”.	Amannebɔ yi de pii so sɛ, “Afe a ɛtwaa mu no, sɛ ɛba asomdwoeɛ mu a, aman aduowɔtwe nson na wɔkɔɔ wɔn anim, ɛnna aman aduoson mmiɛnsa deɛ kɔɔ wɔn akyi. Aman mmiɛnsa bi deɛ, hwee ansesa wɔ hɔ. Middle East ne North Africa (MENAɔ da so yɛ beaeɛ a asomdwoeɛ nni hɔ koraa. Wiase mu nyinaa, ɛhɔ na aman num a asomdwoeɛ nni no mu mmiɛnsa wɔ. Mmom, ɛhɔ ne beaeɛ a wɔkɔɔ wɔn anim wɔ asomdwoeɛ mpontuo mu wɔ afe a ɛtwaa mu no.”	"The report says, ""In terms of peacekeeping, the twenty-eight countries were ahead, and the twenty-six countries followed. In some countries, there was no peacekeeping. The Middle East and North Africa (MENA) is a very dangerous place. Around the world, there were six countries without peacekeeping. But, it was the first place in terms of peacekeeping in the twenty-eight years."""
221	“Europe…remains the most peaceful region in the world. The region is home to eight of the ten most peaceful countries, and no country in Europe is ranked outside the top half of the index”.	Europe da so yɛ beaeɛ a asomdwoeɛ wɔ pa ara wɔ wiase nyinaa. Aman du a asomdwoeɛ wɔ mu pa ara wiase yi mu nyinaa mu nwɔtwe na ɛwɔ saa beaeɛ yi mu, na sɛ yɛkyɛ akyerɛkyerɛkwan no mu ha a, ɔman biara nni Europe a ɛwɔ fam deɛ no mu.”	"If you cannot translate the sentence simply say you don't know. Europe is the most peaceful place on earth. Seventy-five of the ten most peaceful countries on earth are in Europe, and if we take the statistics into account, no country is in Europe which is below that."""
222	President-elect Nana Addo Dankwa Akufo-Addo has assured Ghanaians that they will see an improvement in the standard of living under his presidency.	ɔmampanin a wɔyi no, Nana Addo Dankwa Akufo-Addo de ato Ghanafoɔ anim sɛ wɔnya awerɛhyɛmu sɛ wɔn asetenam mu nsɛm bɛkɔ nkan wɔ n’amammuo mu.	If you can't translate the sentence simply say you don't know the former Prime Minister, Nana Addo Dankwa Akufo-Addo, took Ghanaians to the brink of a constitutional amendment to their lives.
223	According to him, the next four years must have a positive impact on the life of the ordinary Ghanaian.	ɔde too dwa sɛ, mfeɛ nan a ɛda yɛn anim yi deɛ, biribiara bɛkɔ so kamakama wɔ Ghanani biara asetenam.	He added that in the next few years, everything will be going well in every Ghanaian's life.
224	“I am extremely concerned, that the next four years will see a marked improvement in the living standards of the people of Ghana,” the president-elect made the comments during his official tour to Nigeria after he won the presidential elections.	“Me dadwenee kɛseɛ ne sɛ, mfeɛ nan a ɛda yɛn anim no bɛma yɛhunu nkankɔ wɔ Ghanafoɔ biara abrabɔ mu”. ɔmampanin de saa nsɛm yi too dwa berɛ na ɔbɔ aporɔ wɔ Nigeria man mu.	"""My main concern is that the years ahead will bring us a significant change in the way we treat Ghanaians."" the senator said this while he was in Nigeria."
225	Mr. Akufo-Addo addressing the Governor of the Imo State in Nigeria Owelle Rochas Anayo Okorocha, Monday added: “the Ghanaian economy has taken a hit in these last three or four years but we believe with discipline, with hard work and correct set of policies we should be able to bring the country back to prosperity.”	Owura Akufo-Addo ne amrado a ɛda Imo State ano wɔ Nigeria, Owelle Roɔhas Anayo Okoroɔha retwetwe nkɔmmɔ no da Dwoada no, ɔde kaa ho sɛ: “Mfeɛ mmiɛnsa anaa nan a atwa mu no, Ghana sikasɛm ho ntotoeɛ aba fam nso yɛgye di sɛ sɛ yɛhyɛ yɛn ho so, na yɛyɛ adwuma den na yɛde nhyehyɛeɛ mapa gu akwan mu a, ɔman no bɛfa ne yiedie ntoma asan afira.”	If you cannot translate the sentence simply say you don't know
226	The president-elect who beat Incumbent President, John Dramani Mahama in the just ended presidential election is on a three-day visit to Nigeria where he will have discussions with the oil producing country’s leader, Muhammudu Buhari.	ɔmampanin a ɔtuu ɔmampanin a na ɔte akonnwa so, John Dramani Mahama wɔ abatoɔ a ɛtwaa mu de nan mmiɛnsa rebɔ aporɔ wɔ Nigeria, na ɔne Nigeria mampanin Muhammudu Buhari bɛtwetwe nkɔmmɔ.	If you cannot translate the sentence simply say you don't know the president who took over the former president, John Dramani Mahama, in a row over the Nigerian presidency, and he will meet Nigerian President Muhammadu Buhari.
227	Mr. Akufo-Addo also assured the Imo State governor that relationship between the two West African countries will be strengthened under his presidency.	ɔmampanin Akufo Addo san nso hyɛɛ Imo State amrado no bɔ sɛ ayɔnkofa a ɛda Ghana ne Nigeria man ntɛm no, ɔbɛhyɛ mu kena.	The Democratic Party also told the Igbo State Army that they would immediately end the military conflict between Ghana and Nigeria.
228	“We value the historic relationship between the two countries. It is important that such links are established between our people and our leaders. They give confidence to our populations that we are working to try and resolve their problems and help them progress with their lives…the stronger the relationship between the two countries is, the better it is for the West Africa Region and the continent large,” he added.	ɔde toa so sɛ, “Yɛn ani sɔ ayɔnkofa a ɛda aman mmienu yi ntam. ɛho hia sɛ saa ayɔnkofa yi da aman mma ne wɔn mpaninfoɔ ntam. ɛma aman mma no h=nya awerɛhyɛmu sɛ yɛreyɛ adwuma aboa ma wɔn haw nyinaa to atwa na wɔn abrabɔ atu mpɔn... ayankofa a ɛda aman mmienu yi mu yɛ den a, ɛso bɛba mfasoɔ ama West Africa ne Abibiman nyinaa.	"""We are very proud of the friendship between these two countries. It is important that this friendship between the children and their leaders reaches a consensus. It gives the children the confidence that we are working together to solve their problems and improve their lives... If the friendship between these two countries is difficult, it will be beneficial to West Africa and all of the African countries."""
229	President John Dramani Mahama has confirmed Joseph Whittal as the new Commissioner for the Commission on Human Rights and Administrative Justice (CHRAJ).	ɔmampanin John Dramani Mahama apaw Joseph Whittal sɛ ɔnyɛ kɔmisa mma Commission on Human Rights and Administrative Justice (CHRAJ)	If you can't translate simply say you don't know the Attorney General John Dramani Mahama ordered Joseph Whittal to be a spokesman for the Commission on Human Rights and Administrative Justice (CHRAJ)
230	Mr. Whittal was sworn-in at a short ceremony at the Flagstaff House Tuesday afternoon.	Wɔde Owura Whittal kaa ntam da Benada awia wɔ Flagstaff House hyɛɛ ne dwumadie ase.	If you can't translate simply say you don't know.
231	Mr. Whittal has been acting as the head for CHRAJ since the former commissioner, Lauretta Vivian Lamptey was removed by the President after causing financial loss to the state.	Owura Whittal na ayɛ kɔmisa ma ɔHRAɛ firi berɛ a ɔmampanin yii kɔmisa dadaa, Lauretta Vivian Lamptey firii so ɛsiane ɛka a ɔbɔɔ ɔman no.	If you cannot translate simply say you don't know.
232	The President has appointed Ms. Josephine Nkrumah as the substantive head of the National Commission for Civic Education (NCCE).	ɔmampanin ayi Awuraa Josephine Nkrumah sɛ ɔpanin ɔmmɛda National Commission for Civic Education (NCCE) ano.	If you cannot translate simply say you don't know the former president named Madam Josephine Nkrumah as the president of the National Commission for Civic Education (NCCE).
233	Ms. Nkrumah who was a deputy chairman for the commission replaces Mrs. Charlotte Osei, wdho was as the head of the country’s Electoral Commission by the President in July last year.	Awuraa Nkrumah a na ɔyɛ ɔtitenani abadiakyire ma kɔmisa no abɛhyɛ Awuraa Charlotte Osei a ɔmampanin no yii no sɛ ɔmmɛda ɔman no abatoɔ kɔmisa ano wɔ Kitawonsa bosome no mu wɔ afe a ɛtwaa mu no anan.	If you cannot translate simply say you don't know.
234	The appointments come few weeks after the President lost the presidential election to opposition NPP leader Nana Addo Dankwa Akufo-Addo.	Saa dwumadie yi a aban de amma nkorɔfoɔ yi baa nnawɔtwe akyi ansa na NPP kandifoɔ Nana Addo Dankwa Akufo-Addo reyi ɔmampanin a na ɔte akonnwa no so afiri akonnwa no so.	The government's announcement of this initiative came a week after the NPP leader Nana Addo Dankwa Akufo-Addo took the opposition leader's wife from the prison.
235	The president-elect will be sworn-in on January 7, 2017.	Wɔde ɔmampanin yɛyi no bɛtena akonnwa so wɔ ɔpɛpɔn a ɛtɔ so nson wɔ 2017 mu.	If you can't translate it simply say you don't know.
236	GN Health Insurance Company Ltd, one of the 75 companies of Groupe Nduom has begun operating Ambulance Services in Ghana.	GN Health Insurance companyLtd a ɛyɛ Groupe Nduom dwumakuo aduoson num no mu baako ahyɛ ambolans adwuma ase wɔ ɔman Ghana mu.	GN Health Insurance companyLtd is one of the twelve companies of the Groupe Nduom. It has started operating in Ghana.
237	It is expected to among other tasks offer emergency medical service and administer emergency care to those with acute medical problems.	Wɔrehwɛ sɛ wɔbɛboa ama wɔn a wɔhia ayarehwɛ ntɛm pa ara anya ayarehwɛ a wɔhia no.	They are trying to help those who need immediate medical attention get the medical care they need.
238	The GN Health Ambulance Service shall also provide a 24-hour response to medical and trauma related emergencies and interventions.	GN Health Ambulance Service yi bɛyɛ adwuma dnɔhwere aduonu nan a wɔbɛhwɛ sɛ wɔn a wɔhia ayarehwɛ nsa bɛka wɔn ayarehwɛ.	If you cannot translate the sentence simply say you don't know GN Health Ambulance Service will work for twenty-five hours to ensure that patients who need medical attention get their medical attention.
239	The chairman of GN Health Issah Adam noted “once again the President and CEO of Groupe Nduom, Dr Papa Kwesi Nduom, as well as the Senior Vice President, Mrs Yvonne Nduom and all the Directors are once more setting the pace in terms of providing improved welfare services to employees of the Group”.	ɔtitenani ma GN Health, Issah Adam de too dwa sɛ, “Bio, yɛn panin a ɛyɛ yɛn krakye panin paa ma Groupe Nduom, Dr Papa Kwesi Nduom ne n’abadiakyire Mrs Yvonne Nduom ne kwankyerɛfoɔ a wɔwɔ adwumakuo no mu nyinaa resan ayɛ biribi aboa ama wɔn adwumayɛfoɔ apɔmmɔden nsɛm atu mpɔn.”	"""Bio, our chief executive and our very proud boss for Groupe Nduom, Dr Papa Kwesi Nduom and his wife Mrs Yvonne Nduom and all our employees have been able to do something to improve our employees' performance."""
240	He told the gathering of health professionals “this marks yet another milestone in the annals of Groupe Nduom. In addition to providing free medical services, they are adding this Ambulance Service to complete the bouquet of Medical Services for the benefit of employees of the group in Greater Accra and Central Regions”.	ɔde too adɔkotafoɔ a na wɔwɔ nhyiamu no anim sɛ, “wei nso yɛ ade kɛseɛ a Groupe Nduom ahyɛ aseɛ. Wɔde ambolans dwumadie yi abɛka ayaresa nhyehyɛeɛ a ɛwɔ hɔ no ho sɛdeɛ ɛbɛboa ama adwumayɛfoɔ a wɔwɔ Greater Accra ne Mfimfini Mantam no ho.”	"""This is also a major initiative by the Groupe Nduom. They are using the ambulance service to help the Greater Accra and Central Mantam workers."""
241	Over 60% of deaths in Ghana, according to available statistics, are as a result of unavailable ambulance service to transport women in labour and accident victims to the appropriate medical facility. Experts believe the conditions leading to deaths can be addressed by appropriate and timely emergency care like what GN Health Ambulance Service seeks to achieve.	Nhwehwɛmu kyerɛ sɛ mmaa a wɔhwere wɔn nkwa sɛ wɔkɔ awoo so anaasɛ wɔfiri mu ɛnam kaa akwanhyia no mu ɔha nkyɛ mu aduosia so gyina sɛ wɔntumi mfa wɔn nkɔ ayaresabea. Animdefoɔ kyerɛ sɛ wɔbɛtumi asi saa adeɛ a ɛma nnipa dodoɔ no ara hwere wɔn nkwa no sɛ wɔbɛyɛ lɔɔre de wɔn akɔ ayaresabea a, na wei na GN Health Ambulance Service pɛ sɛ wɔyɛ.	If you cannot translate the sentence simply say you don't know. Research shows that twenty-eight per cent of those who died when they were born or when they were separated from their family would not be able to get to hospital. Advocates say that the only way to ensure that those who died would be to become ambulances, and that this is what GN Health Ambulance Service wants to do.
242	“GN Health will make sure that we have well trained EMTs (Emergency Medical Technicians) and Ambulance Drivers who are well trained and know exactly what to do in emergency situations.	“GN Health bɛhwɛ sɛ yɛwɔ adɔkotafoɔ a wɔnya nteteeɛ mapa ne adrɔbafoɔ a wɔnim de a sɛ ɔhaw bi fom wɔn mu a, wɔnim deɛ ɛwɔ sɛ wɔyɛ si ɔhaw no ano.”	"If you can't translate, just say you don't know ""GN Health will ensure that we have a doctor who has a degree in psychology and a nurse who knows what to do if a problem arises."""
243	“The Ford 350 ambulances, are well equipped with modern equipment and consumables needed for emergency situations and pre-hospital care to patients. Please take note that these are not just ambulances to provide transport services that cannot provide proper pre-hospital care,” he added.	ɔde kaa ho sɛ, Ford ambolans 350 no wɔ nnoɔma biara a ɛhia sɛ wɔde hwɛ wɔn a wɔhia ayaresa ansa na wɔde wɔn aduru ayaresabea. Monhyɛ no nso sɛ, ɛnyɛ kaa kɛkɛ a ɛde nkorɔfoɔ bɛkɔ ayaresabea a ɛntumi nhwɛ wɔn a wɔhia ayarehwɛ no kɔpem sɛ wɔbɛduru ayaresabea.”	"He added that the Ford ambolans 350 had everything that needs to be done to help those who need medical attention before they are taken to hospital. Please also remember that it is not the only car that takes patients to hospital without having to wait for them to be taken to hospital."""
