	fr	ewe	mt0
211	Utilisation des effigies de la BECEAO pour des fins d'arnaque: les auteurs menacés de poursuites judiciaires.	BCEAO ƒe dzesiwo zazã hena fififi: ame siwo le eesia wɔm le kodzoɖoƒe yi ge nenye be asi dze wo dzi.	Utilisation des effigies de la BECEAO pour des fins d'arnaque: les auteurs menacés de poursuites judiciaires.
212	La banque centrale des Etats de l'Afrique de l'Ouest (BCEAO) menace de poursuites judiciaires des personnes qui, pour des visées d'escroqueries utilisent ses effigies pour appter leurs victimes.	Afrika Ɣetoɖoƒe Duwo ƒe gadzraɖoƒe (BCEAO) be ame siwo le yeƒe dzesiwo zam hele fi fim la le mɔ yi ge.	La banque centrale des Etats de l'Afrique de l'Ouest (BCEAO) menace de poursuites judiciaires des personnes qui, pour des visées d'escroqueries utilisent ses effigies pour appter leurs victimes.
213	Cameroun: Paul Biya de retour après un séjour en Suisse.	Cameroun: Paul Biya trɔ gbɔ va aƒe le esi woyi Suisse la megbe.	Cameroon: Paul Biya de retour après un séjour en Suisse.
214	Le président camerounais, Paul Biya, est de retour à Yaoundé, la capitale de son pays, après 36 jours passés en Suisse.	Dukplɔla Paul Biya trɔ gbɔ va Yaounde Cameroun fiadua me le esi woyi Suisse ɖawɔ ŋkeke 36 la megbe.	Le président camerounais, Paul Biya, est de retour à Yaoundé, la capitale de son pays, après 36 jours passés en Suisse.
215	Préparatifs CHAN 2022: le Bénin défie le Togo en amical.	Dzadzraɖo hena CHAN2022: Benin be yeado go kple Togo.	Préparatifs CHAN 2022: le Bénin défie le Togo en amical.
216	Le Bénin affronte le Togo jeudi prochain en match amical, comptant pour les préparatifs du prochain CHAN 2022.	Hena dzadzraɖo na CHAN 2022 la, Togo kple benin le bɔl ƒo ge yawoɖa si gbɔna gbe.	Le Bénin affronte le Togo jeudi prochain en match amical, comptant pour les préparatifs du prochain CHAN 2022.
217	Un groupe de 23 joueurs a été retenu pour l'occasion.	Woyɔ bɔlƒola 23 hena esia wɔwɔ.	Un groupe de 23 joueurs a été retenu pour l'occasion.
218	Incendies en Algérie: indemnisation des familles des victimes.	Dzobibi le Algerie: Wole fe xe ge na ameyinuagbewo ƒe ƒomewo.	Incendies en Algérie: indemnisation des familles des victimes.
219	Le président algérien Abdelmadjid Tebboune a annoncé ce lundi, un montant d'un million de dinars algériens (7400 dollars US) à titre d'indemnité aux familles des personnes décédés dans les incendies.	Algérie dua kplɔla Abdelmadjid Tebboune be yana dinar miliɔ̃n ɖeka (dɔla 7400) ƒome siwo ƒe ame ku le dzobibiawo me la.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
220	Maroc: le nord du pays ravagé par des feux de forêts.	Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.	Maroc: le nord du pays ravagé par des feux de forêts.
221	Plusieurs régions du Maroc enregistrent ces derniers jours, des températures allant jusqu'à 49°C.	Dzodzo le dzi dem le dua ƒe nuto geɖem abe °C 49 ene.	Plusieurs régions du Maroc enregistrent ces derniers jours, des températures allant jusqu'à 49°C.
222	Depuis dimanche, le nord du pays est touché par des feux de forêts favorisés par de fortes chaleurs et du vent.	Tso kwasiɖagbe ke dua ƒe dziehe ƒe avewo le dzo bim eye ya sesẽ kple dzodzo gana esia le eme vam.	Depuis dimanche, le nord du pays est touché par des feux de forêts favorisés par de fortes chaleurs et du vent.
223	Sénégal €“ Baccalauréat 2021: plus de 100 candidats exclus pour tricherie.	Sénégal Bac dodokpɔ 2021: wonya dodokpɔvi 100 lɔƒo do le fififi ta.	€“ Baccalauréat 2021: plus de 100 candidats exclus pour tricherie.
224	Au total, 108 candidats ont été exclus pour tricherie dans le cadre de l'examen du Baccalauréat, session 2021.	Sukuvi 108 sɔŋ wonya le Bac dodokpɔ ƒè 2021 lia tɔ me le fififi ta.	Totalement, 108 candidats ont été exclus pour tricherie dans le cadre de l'examen du Baccalauréat, session 2021.
225	Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale.	Mali; gbadagbã 3 ku le dua ƒe dziehe ɣedzeƒe esime alɔnunuwowo aɖe wo te wo la.	Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale.
226	L'explosion d'une mine artisanale près de la commune de Ménaka, dans la région du Gao au nord-est du Mali, a fait 3 morts le dimanche 15 septembre 2021.	Nuwowo aɖe si wo le Ménaka nutovi me le Gao nutome le Mali wu gbadagba 3 le kwasiɖa dasiamime 15 lia 2021 gbe.	L'explosion d'une mine artisanale près de Ménaka, dans la région du Gao au nord-est du Mali, a fait 3 morts le dimanche 15 septembre 2021.
227	Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale.	Mali; gbadagbã 3 ku le dua ƒe dziehe ɣedzeƒe esime alɔnunuwowo aɖe wo te wo la.	Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale.
228	L'explosion d'une mine artisanale près de la commune de Ménaka, dans la région du Gao au nord-est du Mali, a fait 3 morts le dimanche 15 septembre 2021.	Nuwowo aɖe si wo le Ménaka nutovi me le Gao nutome le Mali wu gbadagba 3 le kwasiɖa dasiamime 15 lia 2021 gbe.	L'explosion d'une mine artisanale près de Ménaka, dans la région du Gao au nord-est du Mali, a fait 3 morts le dimanche 15 septembre 2021.
229	Elim Mondial 2022 : la liste du Togo contre le Sénégal et la Namibie.	Hxexea Hoʋiʋli 2022: Togo bɔlƒola siwo ado go kple Senegal kpakple Namibie ŋkɔwo.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
230	Le Togo a dévoilé sa liste des joueurs retenus pour les rencontres des deux premières journées des éliminatoires de la Coupe du monde Qatar 2022.	Togo ɖe eƒe bɔlƒovi siwo aƒo bɔl eve gbãtɔwo le Qatar 2022 hoʋiʋlia me la ɖe go.	Le Togo a dévoilé sa liste des joueurs retenus pour les deux premières journées des éliminatoires de la Coupe du monde Qatar 2022.
231	Zambie, Présidentielle: le sortant, Edgar Lungu, reconnaît sa défaite.	Zambie, Dukplɔlakɔdada: Dukplɔla xoxoa, Edgar Lungu lɔ̃ be woɖu ye dzi.	Zambie, Présidentielle: le sortant, Edgar Lungu, reconnaît sa défaite.
232	En Zambie, le président sortant, Edgar Lungu, a reconnu ce lundi, la victoire de son principal adversaire, Hakainde Hichilema, et lui a adressé ses vives félicitations dans un discours diffusé à la radio.	Le nu aɖe si wòƒo dzoɖagbe, eye wokakae le dzidziƒenyasemɔ dzi la, Zambie ƒe dukplɔla xoxoa Edgar Lungu de dzesi eƒe asitsua Hakainde Hichilema ƒe dziɖuɖu eye wòkafui le esia ta.	En Zambie, le président sortant, Edgar Lungu, a reconnu ce lundi, la victoire de son principal adversaire, Hakainde Hichilema, et lui a adressé ses vives félicitations dans un discours diffusé à la radio.
233	Côte d'Ivoire: les autorités élaborent un plan de lutte contre le virus Ebola.	Côte d'Ivoire: Dzziɖuɖua wɔ ɖoɖo si wòatsɔ ho aʋa ɖe Ebola dɔa ŋu.	Côte d'Ivoire: les autorités élaborent un plan de lutte contre le virus Ebola.
234	Le ministère de la Santé, en partenariat avec l'OMS, l'Unicef, la Banque Mondiale, la Croix Rouge, a élaboré un plan de riposte contre le virus Ebola.	Dudɔnunɔƒe si kpɔa lãmesenyawo gbɔ le kadede kple OMS, UNICEF, Xexea Gadzraɖoƒe, kpakple Atitsoga Dzĩ (Croix Rouge) wɔ ɖoɖo tɔxɛ si akpe aʋa kple Ebola dɔa.	Le ministère de la Santé, en partenariat avec l'OMS, l'Unicef, la Banque Mondiale, la Croix Rouge, a élaboré un plan de riposte contre le virus Ebola.
235	Il sera déployé mardi dans tout le pays.	Woakaka nenem ɖoɖoa le dia katã me le blaɖagbe.	Il sera déployé mardi dans tout le pays.
236	Réticence de certains Béninois face au vaccin anti-Covid: «C'est à la limite une aberration», Prof Hounkpatin.	Benintɔ aɖewo gbe abɔtasisia: Nufialagã Hounkpatin be nu sia nye mɔvinuwɔwɔ.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
237	Le ministre de la Santé insiste sur la nécessité pour tous les Béninois de se faire vacciner contre la Covid-19.	Dudɔnunɔla te gbe ɖe edzi be ele vevie be beninvi ɖe sia ɖe nasi abɔta le koronadɔa ŋuti.	Le ministre de la Santé insiste sur la nécessité pour tous les Béninois de se faire vacciner contre la Covid-19.
238	Interviewé par l'ORTB ce dimanche 15 août 2021, le Professeur Benjamin Hounkpatin présente la vaccination comme la seule alternative qui existe actuellement contre la Covid-19.	Esi ORTB kpee vɛ kwasiɖa dasiamime 15 lia 2021 dzi la, Nufialagã Benjamin Hounkpatin be abɔtasisi koe nye mɔxenu ɖeka si li akpe kovid-19 dzi.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
239	Très remonté contre les «vaccino-sceptiques», le ministre dénonce le phénomène de «l'infodémie» qui pollue les réseaux sociaux.	Edo dɔmedzui vevie le ame siwo gbe abɔtasisi la ŋu eye wòbe menyo be amewo nanɔ nya fufluwo gblɔm tso nua ŋu le hahoaɖaŋuɖemɔwo dzi o.	Très remonté contre les «vaccino-sceptiques», le ministre dénonce le phénomène de «l'infodémie» qui pollue les réseaux sociaux.
240	Coronavirus au Nigéria: Muhammadu Buhari placé en quarantaine.	Kodivdɔlekuia le Nigeria: Woɖe kpɔ  Muhammad Buhari ɖe adza me.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
241	Le président nigérian, Muhammadu Buhari, a été placé en quarantaine pour avoir été en contact avec un cas positif de covid-19, lors de son voyage à Londres.	Woɖe kpɔ Nigeria dukplɔla Muhammad Buhari le esime wònɔ kadede kple ame aɖe si le koronadɔ esi wòyi Londres la.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
242	Madagascar: voici le  nouveau gouvernement du président Andry Rajoelina.	Madagascar: dukplɔla Andy Rajoelina ƒe dziɖuɖumenɔla yeyeawoe nye esi.	Madagascar: voici le nouveau gouvernement du président Andry Rajoelina.
243	Le président malgache Andry Rajoelina a annoncé dimanche soir la composition d'un nouveau gouvernement, après avoir suspendu tous les ministres mercredi en les chargeant uniquement d'expédier les affaire courantes.	Madagascar dukplɔla Andy Rajoelina ɖe dziɖuɖu yeya fia kwasiɖagbe esime kuɖa si va yi gbe la, exɔ dɔ le dudɔnunɔla xoxoawo si hegblɔ na wo be woawu dɔ letteawo nu ko.	Rajoelina a annoncé dimanche soir la composition d'un nouveau gouvernement, après avoir suspendu tous les ministres mercredi en les chargeant uniquement d'expédier les affaires courantes.
244	Le Premier ministre Christian Ntsay, 60 ans, est maintenu et dix ministres reconduits, tandis que 22 nouveaux font leur entrée au gouvernement, a-t-il précisé lors d'un discours télévisé.	Le nya si nu wòɖe dzidziƒenukpɔmɔ dzi nu la, dudɔnunɔla gbãtɔ Christian Ntsay, ƒè 60 gali kpeɖe dudɔnunɔla xoxo 10 bubuwo ŋu, ke ame yeye 22 ge ɖe dziɖuɖua me fifia.	Le Premier ministre Christian Ntsay, 60 ans, est maintenu et dix ministres reconduits, tandis que 22 nouveaux font leur entrée au gouvernement, a-t-il précisé lors d'un discours télévisé.
245	Après l'Algérie, le nord du Maroc en proie aux flammes des feux de forêts.	Esi dzo bi Algérie vɔ la, fifia Maroc ƒe dziehee dzo le avewo bim le.	Après l'Algérie, le nord du Maroc en proie aux flammes des feux de forêt.
246	Les pompiers poursuivaient dimanche soir leurs efforts pour lutter contre des feux de forêts qui ravagent pour la deuxième journée consécutive des forêts au nord du Maroc, ont constaté des journalistes de l'AFP.	AFP ƒe nyakakadɔwɔlawo be ŋkeke eve sɔŋ enye esiae dzotsilawo le avu wɔm kple dzo si le avewo bim le Maroc ƒe dziehe lɔƒo la.	Les pompiers poursuivaient dimanche soir leurs efforts pour lutter contre des feux de forêts qui ravagent pour la deuxième journée consécutive des forêts au nord du Maroc, ont constaté des journalistes de l'AFP.
247	Afrique du Sud: Jacob Zuma opéré et «doit subir d'autres chirurgies».	"Afrique du sud: wowɔ dɔ na Jacob Zuma, eye ""woagawɔ dɔ bubu nae ake""."	Afrique du Sud: Jacob Zuma opéré et «doit subir d'autres chirurgies».
248	L'ancien président sud-africain Jacob Zuma hospitalisé le 6 août dernier, a été opéré samedi et «doit subir d'autres chirurgies dans les jours à venir».	"Afrique du sud ƒe dukplɔla xoxoa Jacob Zuma si tsi dɔyɔƒe tso dasiamime 6 lia dzi la, wowɔ dɔ nae, eye ""dɔ bubuwo gale megbe woawɔ nae""."	L'ancien président sud-africain Jacob Zuma, hospitalisé le 6 août dernier, a été opéré samedi et «doit subir d'autres chirurgies dans les jours à venir».
249	Tchad: l'opposant Saleh Kebzabo nommé au comité du dialogue national.	Tchad: wode tsitsretsitsidunyagblɔla Saleh Kebzabo dɔkplɔha si akpɔ dukɔa ƒe ƒoƒose gbɔ la me.	Tchad: l'opposant Saleh Kebzabo nommé au comité du dialogue national.
250	L'opposant tchadien Saleh Kebzabo a été nommé samedi vice-président du comité d'organisation du «dialogue national inclusif» devant conduire à des élections présidentielle et législatives.	Woɖo Tchad tsitsretsitsidunyagblɔla Saleh Kebzabo zimenɔlakpeɖeŋutɔ memleɖagbe na dɔkplɔha si le dukɔmeƒoƒosea gbɔ kpɔ hena dukplɔla kple sewɔƒemenɔlawo ƒe akɔ si ava eme.	Saleh Kebzabo a été nommé vice-président du comité d'organisation du «dialogue national inclusif» devant conduire à des élections présidentielle et législatives.
251	Zambie: l'opposition appelle le président sortant Edgar Lungu à concéder la défaite.	Zambie; Tsitsretsisti dunyagblɔhawo le dukplɔla xoxoa yɔm be wòalɔ̃ be woɖu ye dzi.	Zambie: l'opposition appelle le président sortant Edgar Lungu à concéder la défaite.
252	L'opposition zambienne a appelé dimanche le président sortant Edgar Lungu à concéder la défaite, alors que les premiers résultats de l'élection présidentielle donnent une nette avance à son opposant de toujours, Hakainde Hichilema.	Esime akɔŋta gbãɔwo ɖee fia kɔtɛ be Hakainde Hichilemae le ŋgɔ boo le akɔ si woda me la, tsitsretsitsidunyagblɔhawo yɔ dukplɔla xoxoa Edgar Lungu be eya ŋutɔ woade dzesi eƒe gegea.	L'opposition zambienne a appelé dimanche le président sortant Edgar Lungu à concéder la défaite, alors que les premiers résultats de l'élection présidentielle donnent une nette avance à son opposant de toujours, Hakainde Hichilema.
253	La Côte d'Ivoire enregistre son premier cas confirmé de virus Ebola.	Wokpɔ Ebola dɔlekuia kple kakaɖedzi le Côtte d'Ivoire.	La Côte d'Ivoire enregistre son premier cas confirmé de virus Ebola.
254	C'est la première fois en 30 ans qu'un cas d'Ebola est signalé en Côte d'Ivoire.	Zi gbãtɔe nye esia le ƒè 30 me be wokpɔ Ebola dɔlekuia le côte d'Ivoire.	C'est la première fois en 30 ans qu'un cas d'Ebola est signalé en Côte d'Ivoire.
255	Il s'agit d'une jeune fille gée de 18 ans de nationalité guinéenne.	Ɖetugbui ƒè 18 vi aɖee wònye tso Guinée.	Il s'agit d'une jeune fille gée de 18 ans de nationalité guinéenne.
