	en	zul	mt0
200	A stash in the upper areas of the tunnels Ubisoft/PurePrime NL @ YouTube	I-stash izindawo ezingaphezulu emihubheni ye-Ubisoft/i-PurePrime NL @ YouTube	U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U-U
201	Its lenders agreed in December to waive the testing of its debt covenants - the performance measures tied to its loans - until March.	Ababolekisi bayo bavumelana ngoDisemba ukuchitha ukuhlolela izivumelwano sezikweletu - izindlela zokukala ukusebenza eziboshelwe kuzimalimboleko - kuze kube wuMashi.	U-December uvumela ukuba ahlolwe i-debt covenants - indlela yokusebenza ehambelana namabhange ayo - kuze kube ngo-March.
202	It has a good safety record and the newest fleet of planes on the continent, according to its website.	Inamarekhodi amahle ezokuphepha kanye nezindiza ezintsha ezwenikazi, ngokwewebhusayithi.	U-AirAsia unesibonakaliso esihle sobuhle bokuphepha futhi inenqwelomoya entsha kunazo zonke e-continent, ngokusho kwewebhusayithi yayo.
203	"He added: ""The new prime minister should instead fully recognise the positive impact immigration and freedom of movement has had in London and the UK and immediately take steps to reform the immigration system in a way that enables us to unlock the potential of Londoners."	"Ungeze wathi, ""Undunankulu omusha kumele awazise ngokugcwele umthelela omuhle wokuhamba nokufika kwabantu kanye nenkululeko yokuhamba eLondon kanye nase-UK futhi kumele athathe izinyathelo ngokuphazima kweso zokubuyisela uhlelo lokuhamba nokufika kwabantu ngendlela eyenza sikwazi ukuvulela abantu baseLondon amathuba."	"Uthe: ""Umongameli omusha kumelwe akwazi ukuthi umsebenzi wama-immigration kanye nokuvumelana nokuhamba kwenze ukuthi umsebenzi wama-Londoners ubonakale uphumelele kakhulu futhi athathe izinyathelo ezisheshayo ukuze ushintshe uhlelo lwemithetho yokufudukela e-UK kanye nokuvumela ukuthi umsebenzi wama-Londoners ubonakale uphumelele kakhulu."
204	"""These figures are global and therefore do not mention the aspect of equity, clearly stated in the Paris agreement, which is essential to making it work on the global scale,"" Thunberg said."	"""Lezi zibalo zingezomhlaba jikelele, ngakho ungakubali okokulingana, okucaciswe ngokugcwele esivumelwaneni saseParis, esibalulekile ukuze kusebenze ezingeni lomhlaba,"" kusho uThunberg."	"""Izibalo lezi zizwe zonke, ngakho-ke akusho ukuthi umuntu ufanele anikezwe ithuba lokulinganisela, okucacileyo e-Paris agreement, okubaluleke kakhulu ekusebenziseni ukwenza kube umsebenzi osebenzayo emhlabeni wonke,"" kusho uThunberg."
205	An aide at the gathering said he psyched them up for a hectic summer as the driving force behind the new regime.	Umsizi obesemhlanganweni uthe wabajabulisa ngokuthi bazoba nehlobo elimnandi kakhulu okuyilo elizophusha umbuso omusha.	Umuntu othile owayekhona ebandleni uthe ubavusile ukuba balindele ihlobo elinzima njengomthombo oqondisa uhulumeni omusha.
206	Others pointed out that she had in fact shared her views on the second amendment and Islam in the past, sharing screenshots of recent tweets.	Abanye bakhomba ukuthi empeleni wayeveze imibono yakhe ngokuchitshiyelwa kwesibili kanye nobuSulumane phambilini, abelana ngezithombe zeskrini zama-tweet zakamuva.	Umuntu othile uthe umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuth
207	"After meeting Kushner on Thursday at his residence, Netanyahu made light of the collapse of his attempts to assemble a government. ""Even though we had a little event last night, that's not going to stop us,"" he told reporters. ""We're going to continue working together. We had a great, productive meeting which reaffirms that the alliance between the United States and Israel has never been stronger."""	"Emuva kokuhlangana noKhusner ngoLwesine kwakhe, uNatenyahu waveza ukuwohloka kwemizamo yakhe yokuhlanganisa uhulumeni. ""Yize noma kube nesigameko esincane ebusuku bayizolo, lokho angeke kusinqande,"" etshela izintatheli. ""Sizoqhubeka nokusebenzisana. Sibe nomhlangano omuhle kakhulu, onenzuzo okuqinisekisa ukuthi umbimbi phakathi kwe-United States ne-Israyeli uqine ngempela kulokhu."""	"U-Netanyahu uthe u-Kushner wahlanganyela naye ekhaya lakhe ngoLwesine, u-Netanyahu uthe u-Kushner wahlanganyela naye ekhaya lakhe. ""Ngaphezu kokuhlanganyela ekhaya lakhe ekuseni, akuyi kudingeka sibe khona,"" u-Netanyahu uthe. ""Sizoqhubeka sisebenza ndawonye. Sihlanganyele ndawonye. Sihlanganyele ndawonye. Sihlanganyele ndawonye. Sihlanganyele ndawonye. Sihlanganyele ndawonye."
208	It's like all of your power has been taken away, and I'm very much about how can we hold on to our power in order to deal with hospitals, doctors, people who have qualifications - it's intimidating.	Kunjengawo wonke amandla akho uwaphuciwe, futhi ngigxile kakhulu ekutheni singawagcina kanjani amandla ethu ukuze sibhekana nezibhedlela, odokotela, abantu abaneziqu - kuyasabisa.	Indlela eyodwa kuphela yokuphendula ukuthi amandla akho onke athathelwa khona, futhi ngicabanga kakhulu ukuthi singakwazi yini ukugcina amandla ethu ukuze siphathe i-hospital, i-doctor, abantu abanezakhono - i-intimidating.
209	My husband was afraid his car might blow away and my car is in the garage. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs	Umyeni wami ubesaba ukuthi imoto ingase iphephuke futhi imoto yami ibisegaraji. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs	U-Dorian uhlasele i-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-Florida e-
210	"""Every now and then we get an SMS directing us to a school to get the food aid,"" she said. But when there were no supplies, she says she asked again where she should go. ""I saw my name, but there is no notification or communication where I can get the aid."""	"""Sihlala sihlale sithole i-SMS ethi masilande ukudla esikoleni,"" usho kanje. Kodwa uma kungekho okuhlinzekiwe, uthi uye abuze futhi ukuthi kumele aye kuphi. ""Ngibone igama lami, kodwa besingekho isaziso noma umyalezo osho ukuthi ngingakuthola kuphi."""	"""Sithole iSMS njalo njalo eqondisa ukuba sihambe esikolweni ukuze sifumane ukutya,"" kusho u-Asa. Kodwa lapho kungekho ukutya, u-Asa uthi wabuza lapho afanele ahambe khona. ""Ngisabona igama lami, kodwa akukho notification noma ucingo lapho ngingathola ukutya."""
211	The animals, which are described as being the same size of a medium to small sized dog, are potentially dangerous if approached as they are not domesticated.	"""Izilwane, ezichaziwe zilingana nenja encane, zingase zibe nobungozi uma kuqondwa kuzo ngoba aziqeqeshiwe."	U-animal, okuthiwa umuntu othile othile othile othile othile, kungaba ngozi lapho umuntu ebhekene nayo njengoba ayiqembu elingaphakathi.
212	I feel like there could be more done to help people within this industry.	Ngibona ukuthi kuningi okungenziwa ukusiza abantu kulesi sikhungo.	U-Return kuphela izwi elihunyushwe. Uma ungakwazi ukuhumusha izwi kuphela uthi awuzi. Ngicabanga ukuthi kungadingeka kwenzeke okuningi ukuze abantu basize abantu kulemboni.
213	"""It's done, we move forward,"" Raheem Sterling wrote on Instagram in the early hours of Tuesday, in the wake of his confrontation with Liverpool's Joe Gomez at St George's Park on Monday."	"""Kwenziwe, siqhubekela phambili,"" kubhale uRaheem Sterling ku-Instagram ngezikhathi zasekuseni ngoLwesibili, ezoya kobhekana noJoe Gomez we-Liverpool e-St. George's Park ngoMsombuluko."	"""It's done, we move forward,"" u-Raheem Sterling ubhala ku-Instagram ekuseni ngoLwesibili, ngemva kokulwa kwakhe no-Joe Gomez eSt George Park ngoMsombuluko."
214	The flight conditions were similar to those described in the EASA document, a source at Lion Air said.	Izimo sendiza bezifana nalezo ezichazwe embhalweni we-EASA, kusho umthombo wasenkampanini yezindiza i-Lion Air.	U-EASA ubhala ukuthi izinto zokuhamba zazifana nezokulinganisela ezichazwe ephepheni lokuphepha e-EASA, kusho abezindaba e-Lion Air.
215	Sadly, it's a problem on public transport the world over - from the buses of Hanoi to the New York subway.	Ngeshwa, lokhu kuyinkinga kuzo zonke izithuthi zomphakathi emhlabeni jikelele - kusukela emabhasini aseHanoi kuya kujantshi wezitimela ohamba ngaphansi waseNew York.	U-Return only if you can't translate. If you can't translate simply say you don't know.
216	He urged the top court to remember its own judgement of May 2016 striking down the illegal attempt of the Bharatiya Janata Party in Uttarakhand to form government.	Unxuse inkantolo ephezulu ukuba ikhumbule isinqumo sayo sangoMeyi 2016 sokhalima umzamo wokuphula umthetho kweQembu iBharatiya Janata e-Uttarakhand ukuze kwakhiwe uhulumeni.	Ucele i-supreme court ukuba ikhumbule i-judgement yakhe evela ngo-May 2016 lapho i-Bharatiya Janata Party e-Uttarakhand ihlasele ukwenza uhulumeni.
217	They're all so switched on, it's a joy.	Zonke zivuliwe, kuyajabulisa.	Uqondise kuphela ukuthi uyazi. Uma ungakwazi ukuhumusha izwi ukhulume ukuthi awuzi.
218	"They have shown a tremendous amount of love for the nonprofits that work tirelessly day in and day out to make our state the great place that it is,"" said Kelly Dunkin, president and CEO of Community First Foundation."	"Baveze uthando olukhulu kakhulu lwabangenzinzuzo abasebenza ngokuzikhandla usuku nosuku ukuze izwe lethu libe yindawo enhle kakhulu eliyilo,"" kusho uKelly Dunkin, umongameli no-CEO we-Communty First Foundation."	"U-Kelly Dunkin, umongameli kanye no-CEO weCommunity First Foundation, uthe abantu baye babonisa uthando olukhulu ezintweni ezisiza abantu ukuba babe nenhlalakahle emangalisayo e-Kansas,"" kusho u-Kelly Dunkin."
219	"Labour has announced that it will spend up to £60bn upfront on retro-fitting existing homes with insulation and clean energy sources, in a ""warm homes"" pledge."	"I-Labour imemezele ukuthi izosebenzisa imali efika ku-£60bn ngaphambili yokulungisa izindlu zifakwe okokubamba amandla kagesi kanye nezinsiza zikagesi olungele imvelo, isethembisweni sokwakha ""amakhaya afudumele"". "	U-Labour uthe uzosebenzisa u-£60bn okokuqala ukukhulisa izindlu ezikhona ezine-insulation kanye ne-clean energy sources, ethembisweni okuthi 'izindlu ezifudumele'.
220	Just months after his suicide attempt, Edmonds became the face of Deal Or No Deal, a daytime game show with a baffling set of rules: a contestant selected identical boxes from a row of 22, each of which contained a different sum of money (the maximum being £250,000).	Ezinyangeni ezimbalwa emuva komzamo wakhe wokuzibulala, u-Edmonds waba usaziwayo we-Deal Or No Deal, umdlalo wakumabonakude wasemini onemithetho exakayo: umdlali wakhetha amabhokisi afana ncamashi emugqeni 22, ibhokisi ngalinye laliqukethe imali (enkulu kunayo yonke ingu- £250,000). 	U-Edmonds waqala ukubonakala e-Deal Or No Deal, i-daytime game show enezimiso ezimangalisayo: umncintiswano ukhetha izinto ezifanayo ezivela e-row of 22, each of which contained a different sum of money (the maximum being £250,000).
221	Thatcher served longer than the rest of course and Gordon Brown was rather biffed by the global financial crisis that I suppose we'll have to concede wasn't entirely his fault.	UThatcher wasebenza isikhathi eside kunesejwayelekile futhi uGordon Brown washaywa inhlekelele yezezimali yomhlaba engicabanga ukuthi kuzodingeka ukuba sivume ukuthi yayingadalwanga yiphutha lakhe ngokugcwele.	U-Thatcher usebenza ixesha elide kunabo bonke, futhi u-Gordon Brown ubonakala ebhizinisi elinzima e-global financial crisis ukuthi ngicabanga ukuthi akuyona icala lakhe.
222	One of the many accusations labelled at Ozil is that he disappears in the big games and unfortunately for Arsenal, he did it again.	Okunye kwezinsolo ezibalwe e-Ozil wukunyamalala kwamagama amakhulu futhi ngeshwa le-Arsenal, uphinde wakwenza futhi.	Uma ungakwazi ukuhumusha kuphela u-Ozil, uthi uhlala ebonakala esizini ezinkulu futhi, unfortunately for Arsenal, wenza lokho futhi.
223	The Ebola survivor works as a nurse and said his body isn't as strong as it used to be.	Owasinda kwi-Ebola usebenza njengonesi futhi uthe umzimba awusenawo amandla njengakuqala.	Umuntu owayengumdlavuzi we-Ebola usebenza njengensizwa futhi uthe umzimba wakhe awuso amandla afana nawo ngaphambili.
224	This looks fab and really sets off your festive decorations - but given that you have to pop each balloon to access each day's chocolate, it's probably one to avoid with very young children. Unless your little ones will be able to resist popping all the balloons at once. Ours weren't, and they're old enough to know better.	Kubukeka kukuhle lokhu futhi kuqalisa imihlobiso yangesikhathi sokuzijabulisa - kodwa njengoba kuzodingeka uqhumise ibhaluni ukuthola ushokoledi wosuku nosuku, mhlawumbe kungadingeka ukubalekele lokho uma unezingane ezincane. Ngaphandle kwalapho izingane zakho zizokwazi ukumela ukuqhuma kwawo wonke amabhaluni ngesikhathi esisodwa. Ezethu zazingeke zikwazi, futhi sezindala ngokwanele ukuthi zazi kangcono.	Ihle kakhulu futhi ibonisa ukuthi uthola u-chocolate kuwo wonke umhla, kodwa njengoba kudingeka ukhuphe ibhola linyuke uthola u-chocolate kuwo wonke umhla, kungenzeka ukuthi uphephe izingane ezincane. Unless your kids will be able to resist popping all the balloons at once. Ours weren't, and they're old enough to know better.
225	Kushal came to limelight after winning the reality show Zor Ka Jhatka.	I-Kushal yagqama emuva kokudla umhlanganiso emdlalweni wezimo seqiniso i-Zor Ka Jhatka.	U-Kushal wabonakala e-spotlight ngemva kokuwina i-reality show Zor Ka Jhatka.
226	"But customs unions don't guarantee ""frictionless trade."" Turkey is in a customs union with the EU but there can be delays of more than 24 hours on its land border with the bloc."	"Kodwa izinyunyana zababheka okungenayo nokuphumayo ezweni aziqinisekisi ""uhwebo olungenazinkinga."" ITurkey ikunyunyana yezababheka okungenayo nokuphumayo ezweni ne-EU kodwa kungaba nokubambezeleka kwesikhathi esingaphezu kwamahora angama-24 emngceleni wezwe labo nge-bloc."	"U-customs unions akusho ukuthi ""uhwebo olulula."" I-Turkey isebenza njenge-customs union ne-EU kodwa kungaba khona ukungabikho kwehora elilodwa emazweni akhe e-EU."
227	Additionally, people tend to first discover they're sleep talkers in their 20s and 30s - which is typically when people start sharing a room or bed with another.	Phezu kwalokho, abantu bavame ukuqala ngokubona ukuthi bakhuluma belele eminyakeni engama-20 nama-30 - okuvame ukuba yilapho abantu beqala ukulala ekamelweni noma embhedeni nomunye umuntu.	Umuntu uthola ukuthi uyi-sleep talker kuqala lapho eneminyaka engu-20 kanye nengu-30 - lapho abantu beqala ukusebenzisa indlu noma ibhebhe nomunye.
