	en	lug	mt0
329	It says it is not a credit institution if it is not obligated to work as a collecting agent for the Uganda Revenue Authority.	Kigamba nti si kitongole ekiwozi ky'ensimbi bwe kiba nga tekirina layisinsi ya Uganda Revenue Authority ekikkiriza kukungaanya byamaguzi ebigenda okusaabazibwa.	N'ogamba nti n'akyali ekitongole ky'amagezi n'akyali ekitongole ky'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi 
330	Uganda Revenue Authority, without verifying the details of its transactions, wrongfully classified them by applying inappropriate stamp duty rates.	Uganda revenue Authority nga tekakasizza biwandiiko okwaguliddwa ebintu, singa ebikolako mu bukyamu n'ebiggyako omusolo ogutatuukagana nabyo.	Nĩ ũrĩa ũrĩa ũmenyi Uganda Revenue Authority, nĩ ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa
331	Development Finance Company of Uganda bank shareholders Khumalo Nicholas, Okwir, Aaron Agima and Damalie will host investment breakfast.	Bannanyini migabo mu bbanka ya Development Finance Company of Uganda omuli Khumalo Nicholas, Okwir, Aaron Agima ne Damalie baakwogera ku by'okusiga ensimbi.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
332	In 1979, Harvard Business Review published an article by a young economist and associate professor, Michael E.	Mu 1979, Harvard Business Review yafulumya ekiwandiiko kya munnabyanfuna omuto era eyali anaatera okufuuka Polofeesa, Michael E.	In 1979, Harvard Business Review published an article by a young economist and associate professor, Michael E.
333	Housing Finance Bank bond listed on use and sued for Shillings 500 million.	Emigabo gya Housing Finance Bank egyalagibwa era n'ewawaabirwa mu mateeka lwa bukadde bwa siringi 500.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
334	According to the Independent of July 23 - 29, 2010, awareness can help a company understand the structure of its industry.	Okusinziira ku Independent owa nga 27 -29, 2010, okumanyisibwa kuyamba kkampani okumanya ekisaawe mw'ekolera.	According to the Independent of July 23 - 29, 2010, ufahamu unaweza kusaidia kampuni ijue ukombozi wa soko yayo.
335	It was his first Havard Business Review article, and it started a revolution in the strategy field.	Kye kiwandiiko kye ekya Havard Business Review ekyasooka era kyatandikawo enkyukakyuka mu kisaawe ekyo.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
336	In subsequent decades, Porter's work has impacted health care and many other people's lives.	Mu myaka egiddiridde, emirimu gya Porter gikoze kinene mu byobulamu ne mu bantu abalala bangi.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
337	Porter's five forces have shaped a generation of academic research and business practice.	Empagi gya Porter ettaano mu nzirukaya ya kkampuni zirambise okunoonyereza mu kusoma ne mu byobusuubuzi.	Porter's Five Forces yenye uhuru wa ufufuo wa ufundi na ufanyabiashara katika enzi nyingi.
338	With assistance from Harvard Business School Professor Jan Rivkin and longtime colleague Joan Magretta, Porter extended the classic work.	Ng'ayambibwako Polofeesa Jan Rivkin owa Harvard Business School ne munywanyi we gwe bamaze ebbanga eddene Joan Magretta, Porter yasobola okugaziya emirimu gye.	Porter alikuwa na ushirikiano na profesa wa Harvard Business School Jan Rivkin na ndugu yake ya zamani Joan Magretta, Porter alikuwa na ushirikiano na usanii wa classic work.
339	Her attempt to reunite Ugandans around her position failed at that point.	Okulafuubana kwe okw'okwagala okugatta Bannayuganda ng'akozesa ekifo ekyo kwagaana mu kaseera ako.	N'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o
340	It is time for the government to try and bring Ugandans together on such an issue of national importance.	Kye kiseera gavumenti okugezaako okugatta Bannayuganda ku nsonga ng'eyo egasiza awamu eggwanga.	Ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n
341	Paget Kintu said that African Union member states have betrayed Africa.	Paget Kintu yagamba nti amawanga ga African Union galiddemu Afirika olukwe.	Paget Kintu n'agamba nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'
342	The African Union 15th Summit in Kampala ended on July 27.	Ttabamiruka wa African Union ow'omulundi ogw'e 15 eyatuula e Kampala yakomekkerezebwa nga 27 Gwomusanvu.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
343	Kwame Nkrumah one of Africa's greats said that revolutions are brought about by men who think as men of action and act as men of thought.	Kwame Nkrumah omu ku bakyasinze mu Afirika yagamba nti enkyukakyuka zireetebwa abasajja abalowooza ng'abasajja ab'ebikolwa era ne bakola ng'abasajja abalowooza.	Nkagambe n'omu mugabo wa Afrika n'agamba nti ntango y'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa iy'obuwangwa 
344	The Summit left doubt as to whether African States are capable of working together to solve Africa's most pressing challenges.	Ttabamiruka yaleka okubuusabuusa oba ng'amawanga ga Afirika gasobola okukolera awamu okumalawo okusoomoozebwa okutawaanya ennyo Afirika.	Ndani a n'agamba nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'amanya nti n'
345	The July 11 bombings on Uganda now blamed on the Al-Quaeda, and Al-Shabab jihadist terrorists in Somalia.	Okutulika kwa bbomu okwali mu Uganda mu gwomusanvu nga kkumi na lumu kwateekebwa ku bannalukalala ba Al-Quaeda ne Al-Shabab jihadist okuva e Somalia.	Ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n
346	Despite the jihadist threats, Uganda became the first African nation to respond to the African Union call in 2007 to send troops to war-torn Somalia.	Newankubadde waaliwo okutiisibwatiisibwa okuva mu ba jihadists, Uganda ly'eggwanga lya Afirika eryasooka okuddamu omulanga African Union mu nkumi bbiri mu musanvu okusindika amagye mu Somalia eyali etaaguddwataaguddwa olutalo.	Despite the jihadist threats, Uganda became the first African nation to respond to the African Union call in 2007 to send troops to war-torn Somalia.
347	Uganda was followed by Burundi in sending troops to Somalia.	Uganda yagobererwa Burundi mu kusindika amagye e Somalia.	Uganda nĩyathiĩte na Burundi nĩyathiĩte na troops nĩ Somalia.
348	Uganda remained the lone nation in the African Union peace mission in Somalia until 2008 when it was followed by Burundi.	Uganda y'ensi yokka eri mu African Union eyasigala ng'ekuuma emirembe mu Somalia okutuuka mu nkumi bbiri mu munaana bwe yeegattibwako Burundi.	Uganda nĩyathiĩ igĩrĩ igĩrĩ rĩmwe rĩa gĩtũmĩra gĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa gĩtũmĩra kĩa
349	Other African countries such as Ghana, Nigeria and Sierra Leone broke their commitment to send troops to flush out the Al-Shabab in Somalia.	Amawanga ga Afirika amalala nga: Ghana, Nigeria ne Sierra Leone gaava ku bweyamo bw'okusindika amagye gaago okufufuggaza aba Al-Shabab e Somalia.	N'amawanga mingi ya Afrika, nk'o Ghana, Nigeria, na Sierra Leone, n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala n'amala 
350	Until July 11, Uganda and Burundi remained the only countries in Somalia being drained both in personnel and equipment due to militant attacks.	Okutuuka nga kkumi na lumu ogwomusanvu, Uganda ne Burundi ge mawanga gokka agaali gakyali e Somalia nga gakaluubirizibwa mu amagye n'ebikozesebwa olw'obulumbaganyi bw'abayeekera.	Ntango July 11, Uganda na Burundi ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango
351	There seems no concerted effort on the continent to end this growing terror in Somalia.	Kirabika nga tewali nzikiriziganya ya kukolera wamu ku Ssemazinga okukomya ebikolwa eby'ekitujju ebikula mu Somalia.	Nkagamba nti ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataagisa ntango y'omuntu akataa
