	example_id	language	text	spans	target	llama
317	test-00026348	yor	Lóòótọ́ la fẹ́ẹ́ fowó kún owó búrẹ́dì, nítorí àwọn mẹ̀kúnnù la ṣe dáwọ́ dúró - Alàgbà Ọmọ́túndé, alága àwon oníbúrédì	[{'start_byte': 144, 'limit_byte': 162, 'label': 'PER'}]	PER: Ọmọ́túndé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lóòótọ́
$ ORGANIZATION: Alàgbà Ọmọ́túndé
$ LOCATION: New York</s>"
320	test-00027301	yor	Àdìsá tiẹ̀ faraya ṣé òun kúkú gbọ́ hausa dáadáa ní tiẹ̀.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Àdìsá	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
322	test-00026074	yor	Ọ̀pọ̀ àwọn olùgbé agbègbè Agége, Àlímọ̀ṣọ́ àtàwọn àdúgbò tó súnmọ́ iṣẹ́ bíríìjì náà ni wọ́n ti ń kọminú tí wọ́n sì ń béèrè pé ìgbà wo niṣé ọ̀hún máa parí, kódà wọ́n ń tọ́ka sí ìlérí tí gómìnà ṣe nígbà	[{'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Agége $$ LOC: Àlímọ̀ṣọ́	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ọ̀pọ̀
$ ORGANIZATION: Agége
$ LOCATION: Àlímọ̀ṣọ́</s>"
323	test-00027001	yor	Bóyá àwọn ọmọ Tinúbú tí wọ́n wà nínú ẹgbẹ́ náà nílẹ̀ Canada ní ẹnikẹ́ni kò le sọ, ṣùgbọ́n ohun tó hàn gedegbe lásìkò yìí ni pé àwọn kan ti ya kúrò nínú ẹgbẹ́ náà ní Canada, wọ́n sì ti láwọn náà máa dá ẹgbẹ́ tiwọn sílẹ̀ láìpẹ́ yìí.	[{'start_byte': 26, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 269, 'label': 'LOC'}]	PER: Tinúbú $$ LOC: Canada $$ LOC: Canada	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tinúbú
$ ORGANIZATION: Canada
$ LOCATION: Nigeria
$ PERSON: Esther</s>"
325	test-00026061	yor	Ìyá ọmọbìnrin yìí, Tawa Abbey ló lọọ fẹjọ́ sun àwọn ọlọ́pàá pé nígbà tí ọmọ òun lọọ ra ouńjẹ ní Láfẹ́nwá ní Èjìgbò làwọn ọmọkùnrin náà yabò ó, pẹ̀lú àwọn ohun ìjà olóró, tí wọ́n sì ń lérí pé àwọn máa pa á,	[{'start_byte': 33, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 191, 'label': 'LOC'}]	PER: Tawa Abbey $$ LOC: Láfẹ́nwá $$ LOC: Èjìgbò	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Iya Omobirin $
$ ORGANIZATION: Tawa Abbey $
$ LOCATION: Lafenwa $
$ PERSON: Ejiogbo $</s>"
329	test-00005084	yor	Ọmọ orílẹ̀ èdè Nàíjíríà mẹ́tàlá ló padà sílè láti Togo: NIS Ile-isẹ́ tó ń mójútó eto ìwé ìrìnnà àti ìrìnnà lórílẹ̀ èdè Nàíjíríà  sọ pẹ́ àwọn ọmọ orílẹ̀ èdè yìí mẹ́tàlá ní àwọn ti rí gb̀a láti orílẹ̀ èdè Lome, Togo àti Seme-Krake.	[{'start_byte': 25, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 295, 'limit_byte': 299, 'label': 'LOC'}, {'start_byte': 301, 'limit_byte': 305, 'label': 'LOC'}, {'start_byte': 311, 'limit_byte': 321, 'label': 'LOC'}]	LOC: Nàíjíríà $$ LOC: Togo $$ ORG: NIS $$ LOC: Nàíjíríà $$ LOC: Lome $$ LOC: Togo $$ LOC: Seme-Krake	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Nàijíríà $ ORGANIZATION: Ile-isẹ́ $ PERSON: òmọ orílẹ̀</s>"
330	test-00005050	yor	Ó tún ní“Níbáyìí a ti ní tábìlì ètò ìlànà ẹ̀kọ́ fún àwọn ìpínlẹ̀ mọ́kànlélọ́gbọ̀n  nínú ìpínlẹ̀ mẹ́rìndínlógójì tí a ní lórílẹ̀ èdè Nàíjíríà ,tí wọn yóò ti máa gba ẹ̀kọ́ láti oríi móhùn –máwòrán ,tábìlì yíí wá ní ìbámu pẹ̀lú ìlànà ètò ẹ̀kọ́ tí ìjọba ìpínlẹ̀  sùgbọ́n  ìjọba àpapọ̀ pèsè ètò ìlànà ẹ̀kọ́ tíwọn lórí ẹ̀rọ ayélujára nìkan.	[{'start_byte': 200, 'limit_byte': 213, 'label': 'LOC'}]	LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
333	test-00025989	yor	Àṣejèrè: Ǹjẹ́ a tiẹ̀ ń ṣe tó fún àwọn tó kù díẹ̀ káàtó fún, báwo la sì ṣe le ràn wọ́n lọ́wọ́?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
335	test-00026239	yor	Àjọ LASRERA pe ìpè ọ̀hún láti mú kó rọrùn fún iléeṣẹ́ náà láti ṣàkóso àwọn abánikọ́lé àti abániwálé, àti láti lé gbogbo àwọn ayédèrú tó wà lẹ́ka náà nìpínlẹ̀ Èkó.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 255, 'limit_byte': 262, 'label': 'LOC'}]	ORG: LASRERA $$ LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
336	test-00025668	yor	Nígbà tí wọn ń sọ̀rọ̀ láàfin àwọn ọba alayé méjèèjì, Dayọ̀ Adéyẹyè sọ pé Tinúbú ló kájú ẹ̀ jùlọ nínú gbogbo àwọn tó nífẹ̀ẹ́ sípo náà, ọ̀rọ̀ rẹ̀ sì dà bíi ti MKO Abíọ́lá lọ́dún 1993 ni.	[{'start_byte': 89, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 262, 'limit_byte': 280, 'label': 'PER'}, {'start_byte': 281, 'limit_byte': 297, 'label': 'DATE'}]	PER: Dayọ̀ Adéyẹyè $$ PER: Tinúbú $$ PER: MKO Abíọ́lá $$ DATE: lọ́dún 1993	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Nígbà tí $
$ ORGANIZATION: Dayọ̀ Adéyẹ̀ $
$ LOCATION: ọba alayé méjèèjì $

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
337	test-00025916	yor	Bí àwọn ọmọ Nàíjíríà bá ń fẹ́ iná, nǹkan mẹ́ta ni wọ́n lè ṣe, ọ̀nà mẹ́ta la máá gbà yanjú ìṣòro yìí.	[{'start_byte': 22, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
340	test-00025863	yor	Bó tiẹ̀ jẹ́ pé kọmíṣánnà tó ń ṣàkóso àwọn etí odò nípínlẹ̀ Èkó, Ọnarébù Abdulkabir Ahmed náà wà níbẹ̀, ọ̀rọ̀ náà kàn án nítorí òun ni ìjọba fi ṣe aṣojú àwọn Hausa nínú ìjọba.	[{'start_byte': 104, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 143, 'label': 'PER'}]	LOC: Èkó $$ PER: Abdulkabir Ahmed	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ BÓ TIẸ̀ Jẹ́ PÉ KOMIṢÁNNÀ (Location)
$ ỌNARÉBÙ ABDULKABIR AHMED (Person)
$ EṢE AṢOJÚ ÀWÒN HAUSA (Organization)</s>"
341	test-00004820	yor	1st Class Marites Cabreza, olùtọ́jú ọmọ tí ó ń ṣiṣẹ́ pẹ̀lú 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force-Ìho Ilẹ̀-Adúláwọ̀, ń tọ́jú aláìsàn lọ́jọ́ 29, oṣù kẹta, ọdún-un 2008, lásìkò àkànṣe iṣẹ́ ìwòsàn ìlú ní Goubetto, Djibouti.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 189, 'label': 'ORG'}, {'start_byte': 215, 'limit_byte': 262, 'label': 'DATE'}, {'start_byte': 315, 'limit_byte': 323, 'label': 'LOC'}, {'start_byte': 325, 'limit_byte': 333, 'label': 'LOC'}]	PER: Marites Cabreza $$ ORG: Combined Joint Task Force-Ìho Ilẹ̀-Adúláwọ̀ $$ DATE: lọ́jọ́ 29, oṣù kẹta, ọdún-un 2008 $$ LOC: Goubetto $$ LOC: Djibouti	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Marites Cabreza
$ ORGANIZATION: 354th Civil Affairs Brigade
$ LOCATION: Djibouti
$ LOCATION: Goubetto</s>"
342	test-00004990	yor	Síbẹ̀, Relief Web sọ wí pé ní àárín oṣù Belu ọdún-un 2014 àti oṣù Ṣẹẹrẹ ọdún un 2015, àríwá-ìlà-oòrùn Nàìjíríà, pàápàá jù lọ Ìpínlẹ̀ Borno, ní àkọsílẹ̀ ìwà-ipá sí obìnrin ti pọ̀ jọjọ.	[{'start_byte': 11, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 117, 'label': 'DATE'}, {'start_byte': 119, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 195, 'label': 'LOC'}]	ORG: Relief Web $$ DATE: àárín oṣù Belu ọdún-un 2014 àti oṣù Ṣẹẹrẹ ọdún un 2015 $$ LOC: àríwá-ìlà-oòrùn Nàìjíríà $$ LOC: Borno	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Belu $ ORGANIZATION: Ṣẹẹrẹ $ PERSON: Síbẹ̀</s>"
345	test-00004792	yor	Gẹ́gẹ́ bí ilé iṣẹ́ oníròyìn kan ti Orílẹ̀-èdè Portugal Lusa ti ròyìn:	[{'start_byte': 68, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Portugal $$ ORG: Lusa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
346	test-00004626	yor	Àwọn ọmọ ìbílẹ̀ Brazili ra ìpín ìdókòòwò ní iléeṣẹ́ reluwé láti bá a wí fún ìkùnà ojúṣe àyíkáa rẹ̀	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Brazili	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
347	test-00026201	yor	Olú ìjọ náà tó wà ní Abúlé Ẹ̀gbá l'Ékòó ni wón ti sayẹyẹ yìí.	[{'start_byte': 37, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Abúlé Ẹ̀gbá $$ LOC: Ékòó	"  Sure! Here are the named entities in your passage:

$ PERSON: Olú ìjọ
$ ORGANIZATION: Abúlé Ẹ̀gbá
$ LOCATION: Ékòó</s>"
348	test-00005147	yor	Nagy sọ pé ‘‘Kyari jẹ́ olóòótọ́ adarí òsìsẹ́ ìjọba fún ààrẹ Buhari àti agbẹnuṣọ rere fún ìjọba orílẹ̀ Amẹrika pàápàá jùlọ adarí rere fún ikọ̀ wa tó wà nílùú Àbújá.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 221, 'limit_byte': 229, 'label': 'LOC'}]	PER: Nagy $$ PER: ‘‘Kyari $$ PER: Buhari $$ LOC: Amẹrika $$ LOC: Àbújá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kyari
$ ORGANIZATION: Buhari
$ LOCATION: Amérika
$ PERSON: Esther</s>"
351	test-00026644	yor	Kódà nígbà táwọn ayẹ̀wé-owò dé Ìkòròdú, ọ̀pọ̀ àwọn tí wọ́n sọ fún wa pé wọ́n ń ṣiṣẹ́, tí wọ́n ń forúkọ wọn gba owó ni kò rí bẹ́ẹ̀.	[{'start_byte': 52, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Ìkòròdú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kòdà $ ORGANIZATION: Ìkòròdú $ LOCATION: Ayẹ̀wé-owò</s>"
353	test-00004651	yor	Ní ti Ọ́fíìsì Abánirojọ̀, iléeṣẹ́ náà ti kọ́kọ́ gba àbá náà wọlé, ṣùgbọ́n ní kété tí ó di ẹ̀yìn-in ìbò oṣù Ọ̀wẹwẹ̀ ọdún-un 2018 tí ó gbé Ààrẹ Jair Bolsonaro tí kò fi bò wípé òun kórìíra ti ìbílẹ̀ sí orí àlèèfà, àyípadà dé bá ìpinnu ìgbésè ti ó wà nílẹ̀ tẹ́lẹ̀tẹ́lẹ́rí.	[{'start_byte': 152, 'limit_byte': 190, 'label': 'DATE'}, {'start_byte': 212, 'limit_byte': 226, 'label': 'PER'}]	DATE: oṣù Ọ̀wẹwẹ̀ ọdún-un 2018 $$ PER: Jair Bolsonaro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jair Bolsonaro
$ ORGANIZATION: Áàrẹ
$ LOCATION: Brazil
$ PERSON: Esther</s>"
357	test-00004759	yor	Ní ọjọ́ 17, oṣù Ẹrẹ́na, David Hundeyin tí ó jẹ́ akọ̀ròyìn pẹ̀lú News Wire, jábọ̀ nípa ìṣàmójútó tí kò gúnrégé tó lórí ọ̀rọ̀ ẹni tí wọ́n furasí pé ó ní kòkòrò àrùn COVID-19 ní ilé iṣẹ́ Dangote ní Ibeju-Lekki, ní Ìpínlẹ̀ Èkó, tí ó sì ti ń fa ìpayà láàárín àwọn òṣìṣẹ́ ibẹ̀.	[{'start_byte': 4, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 260, 'limit_byte': 267, 'label': 'ORG'}, {'start_byte': 272, 'limit_byte': 283, 'label': 'LOC'}, {'start_byte': 302, 'limit_byte': 307, 'label': 'LOC'}]	DATE: ọjọ́ 17, oṣù Ẹrẹ́na $$ PER: David Hundeyin $$ ORG: News Wire $$ ORG: Dangote $$ LOC: Ibeju-Lekki $$ LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: News Wire
$ LOCATION: Ibeju-Lekki
$ LOCATION: Ìpínlẹ̀ Èkó</s>"
359	test-00005218	yor	Gómìnà ìpínlẹ̀ Kánò, Abdullahi Gàndújè ló ti kọ́kọ́ kéde ètò kónílé-gbélé fún ọ̀sẹ̀ kan gbáko lọ́jọ́Bọ̀ ní déédé aago mẹ́ẹ̀wá àsálẹ́ pé ètò kónílé-gbélé yóò bẹ̀rẹ̀ ní Ọjọ́rú.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 193, 'label': 'DATE'}, {'start_byte': 245, 'limit_byte': 257, 'label': 'DATE'}]	LOC: Kánò $$ PER: Abdullahi Gàndújè $$ DATE: ọ̀sẹ̀ kan $$ DATE: aago mẹ́ẹ̀wá àsálẹ́ $$ DATE: Ọjọ́rú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abdullahi Gàndújè
$ ORGANIZATION: Òsẹ̀ Kan Gbáko Lọ́jọ́ Bọ̀
$ LOCATION: New York</s>"
361	test-00005134	yor	Adarí ẹ̀ka tó ń mójútó isẹ́ àkànse fún ètò ìlera àti ìgbáyé –gbádùn àwọn ènìyàn ,nílùú Àbújá ,Mathew Ashikeni, ló tẹ́wọ́gba àwọn ohun èlò ọ̀hún fún mínísítà ìlú Àbújá.	[{'start_byte': 122, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 222, 'limit_byte': 230, 'label': 'LOC'}]	LOC: Àbújá $$ PER: Mathew Ashikeni $$ LOC: Àbújá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Adarí ẹ̀ka
$ ORGANIZATION: ìlera àti ìgbáyé
$ LOCATION: àwọn èlò ọ̀hún
$ PERSON: Mathew Ashikeni
$ LOCATION: New York</s>"
362	test-00004783	yor	Agbára lórí ìṣàkóso àtẹ̀jáde ìròyìn fẹsẹ̀ múlẹ̀ rìnrìn ní orílẹ̀-èdè China, àti pé, ìwọ̀yáàjà ètò káràkátà pẹ̀lú Orílẹ̀-èdè Amẹ́ríkà, àti bí ọrọ̀-ajé wọn ṣe ń dẹnukọlẹ̀, bí wọ́n bá ṣe yanjú ìṣòro kòkòrò àìfojúrí kòrónà ti Wuhan náà ni yóò forí lé ní ọdún 2020.	[{'start_byte': 103, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 196, 'label': 'LOC'}, {'start_byte': 328, 'limit_byte': 333, 'label': 'LOC'}, {'start_byte': 363, 'limit_byte': 375, 'label': 'DATE'}]	LOC: China $$ LOC: Amẹ́ríkà $$ LOC: Wuhan $$ DATE: ọdún 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: China
$LOCATION: Wuhan
$PERSON: Ìṣàkóso
$LOCATION: Améríka
$PERSON: Esther</s>"
363	test-00026097	yor	àwọn KAI tó wà ní Bọ́ládé ní Oṣòdì, lÉkòó.	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'LOC'}]	ORG: KAI $$ LOC: Bọ́ládé $$ LOC: Oṣòdì $$ LOC: lÉkòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
364	test-00026328	yor	Àláájà Améringún: Kí ènìyàn tóó dáwọ́lé ohunkóhun, ó yẹ kó mọ̀ pé Ọlọ́run ni Ọlọ́run, láì fi Ọlọ́run ṣíwájú;	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}]	PER: Améringún	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Alaájà Ameéríngún
$ ORGANIZATION: Òlòrùn
$ LOCATION: Ìyín Ìpín</s>"
366	test-00026300	yor	Apá kinni iṣẹ́ ojú ọ̀nà náà máa bẹ̀rẹ̀ láti Ẹlẹ́kọ lọọ forí sọ Ẹ̀pẹ́, bẹ́ẹ̀ ni apá kejì máa bẹ̀rẹ̀ láti Abraham Adésànyà lọọ forí sọ Ẹlẹ́kọ.	[{'start_byte': 72, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 216, 'limit_byte': 229, 'label': 'LOC'}]	LOC: Ẹlẹ́kọ $$ LOC: Ẹ̀pẹ́ $$ LOC: Abraham Adésànyà $$ LOC: Ẹlẹ́kọ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abraham Adésànyà
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
371	test-00027157	yor	àti ìrànlọ́wọ́ àjọ Rotary International pẹ̀lú ẹ̀ka tó ń ṣàkóso ètò ọrọ̀ ajé ní orílẹ̀-èdè Germany, ìyẹn German Ministry for Economic Cooperation and Development.	[{'start_byte': 27, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 220, 'label': 'ORG'}]	ORG: àjọ Rotary International $$ LOC: Germany $$ ORG: German Ministry for Economic Cooperation and Development	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Rotary International
$LOCATION: Germany
$ORGANIZATION: German Ministry for Economic Cooperation and Development</s>"
372	test-00025468	yor	Gómìnà Raji Fáṣọlá ṣe gudugudu méje yààyà mẹfà fẹ́gbẹ́ onítaksí l'Ékòó.	[{'start_byte': 13, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 114, 'label': 'ORG'}]	PER: Raji Fáṣọlá $$ ORG: fẹ́gbẹ́ onítaksí l'Ékòó	"  Sure! Here are the named entities in your passage:

$ PERSON: Gómìnà Raji Fáṣọlá
$ ORGANIZATION: Ékòó</s>"
374	test-00025500	yor	Tẹ́lẹ̀, àárín wákàtí mẹ́ta sí mẹ́rin, a ti pawó rẹpẹtẹ, tẹ́ẹ bá wá rí dẹ́rẹ́bà pẹ̀lú ṣéènì lọ́rùn àti lọ́wọ́, ara fàájì náà ni.	[{'start_byte': 14, 'limit_byte': 62, 'label': 'DATE'}]	DATE: àárín wákàtí mẹ́ta sí mẹ́rin	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
