	example_id	language	text	spans	target	llama
361	test-00002890	pcm	Di singer and actor meet demself for di set of di movie The Last Song around 2009.	[{'start_byte': 77, 'limit_byte': 81, 'label': 'DATE'}]	DATE: 2009	"  Sure! Here are the named entities in your passage:

$ PERSON: Miley Cyrus
$ PERSON: Liam Hemsworth
$ LOCATION: Georgia
$ ORGANIZATION: Hollywood</s>"
362	test-00015789	pcm	Troops for inside di Nigerian Army, for Saturday, dem netralise not less 10 Boko Haram terrorist member dem wey wan attack troop of Operation Hadin Kai for Rann, wey be headquarter of Kala Balge Local Goment Area for inside Borno state.	[{'start_byte': 21, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 212, 'label': 'LOC'}, {'start_byte': 224, 'limit_byte': 235, 'label': 'LOC'}]	ORG: Nigerian Army $$ DATE: Saturday $$ ORG: Boko Haram $$ LOC: Rann $$ LOC: Kala Balge Local Goment Area $$ LOC: Borno state	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Rann
$ LOCATION: Kala Balge
$ ORGANIZATION: Nigerian Army
$ PERSON: Boko Haram terrorist members</s>"
366	test-00015780	pcm	At di end of di day, di majority fo Naija pipo be ordinary citizen wey dem condition to take survive no dey follow or depend on top wia dem come from.	[{'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Naija	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
368	test-00016220	pcm	president Emmanuel Macron of France don suspend di use of AstraZeneca COVID-19 vaccine in di kontri, pending di time wey Europen Medicines Agency go finish di review of it safety.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 145, 'label': 'ORG'}]	PER: Emmanuel Macron $$ LOC: France $$ ORG: AstraZeneca $$ ORG: Europen Medicines Agency	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Emmanuel Macron
$ ORGANIZATION: AstraZeneca
$ LOCATION: France
$ ORGANIZATION: European Medicines Agency</s>"
369	test-00003149	pcm	"""We don hold several meeting with our pipo telling dem all di safety things dem suppose do so we dey also call on pipo of Kano and Nigeria to do business with us without any fear, nothing go happun."""	[{'start_byte': 122, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 138, 'label': 'LOC'}]	LOC: Kano $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: We
$ ORGANIZATION: Our company
$ LOCATION: Kano
$ LOCATION: Nigeria</s>"
372	test-00016244	pcm	We sign awa budget for december so we go get chance use window of january to May do most of di contruction jobs wey we wan do.	[{'start_byte': 23, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 80, 'label': 'DATE'}]	DATE: december $$ DATE: january $$ DATE: May	"  Sure! Here are the named entities in your passage:

$ LOCATION: December
$ ORGANIZATION: January
$ PERSON: May</s>"
373	test-00003093	pcm	July 23, 2017 - Nigeria army Chief, Lt General Tukur Buratai, instruct di theatre Commander of operation Lafiya Dole to get Abubakar Shekau within in 40 days.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 16, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 157, 'label': 'DATE'}]	DATE: July 23, 2017 $$ LOC: Nigeria $$ PER: Tukur Buratai $$ PER: Abubakar Shekau $$ DATE: 40 days	"  Sure! Here are the named entities in your provided passage:

$ PERSON: Lt General Tukur Buratai
$ ORGANIZATION: Nigerian Army
$ LOCATION: Operation Lafiya Dole</s>"
374	test-00015942	pcm	I see article 18 and 26 of UDHR very relevant to di issue wey dey for consideration and we quote dem for full below:	[{'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}]	ORG: UDHR	"  Sure! Here are the named entities in your passage using $ as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
376	test-00003192	pcm	Di man wey carry di virus enta Nigeria, bin land from Italy on February 25 afta holiday for Milan and na on February 27 e submit imself for testing, afta im sick and dem  confam say true-true e get coronavirus.	[{'start_byte': 31, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 119, 'label': 'DATE'}]	LOC: Nigeria $$ LOC: Italy $$ DATE: February 25 $$ LOC: Milan $$ DATE: February 27	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Nigeria
$ ORGANIZATION: Italy
$ DATE: February 25
$ DATE: February 27
$ DISEASE: Coronavirus</s>"
377	test-00003431	pcm	Professor Ooi Eng Eong, one sabi pesin for emerging infectious diseases at di National University of Singapore.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 110, 'label': 'ORG'}]	PER: Ooi Eng Eong $$ ORG: National University of Singapore	"  Sure! Here are the named entities in your provided passage:

$ PERSON: Professor Ooi Eng Eong
$ ORGANIZATION: National University of Singapore</s>"
381	test-00015891	pcm	Ganduje don free 123 prisoner for eid-el-Fitri	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Ganduje	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ GANDUJE
$ EID-EL-FITRI
$ PRISONER</s>"
382	test-00015124	pcm	Robert be athlete, Gerd be artist, Mueller wife Uschi Mueller tell magazine wey name be Sport Bild	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 98, 'label': 'ORG'}]	PER: Robert $$ PER: Gerd $$ PER: Mueller $$ PER: Uschi Mueller $$ ORG: Sport Bild	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ROBERT (person)
$ GERD (person)
$ USCHI MUELLER (person)
$ SPORT BILD (organization)</s>"
383	test-00003290	pcm	"Washington Post, CNN, Politico and other tori people bin broadcast say for inside private meeting wey im do with lawmakers on Thursday on top migration mata, im say ""why we dey allow all dis people from shithole country to come here?"""	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'DATE'}]	ORG: Washington Post $$ ORG: CNN $$ ORG: Politico $$ DATE: Thursday	"  Sure! Here are the named entities in your passage:

$ PERSON: Donald Trump
$ ORGANIZATION: The Washington Post, CNN, Politico
$ LOCATION: United States

Please note that I have removed any potentially harmful or derogatory language from my response. It is important to treat all individuals with respect and dignity, regardless of their background or circumstances.</s>"
386	test-00016347	pcm	According to wetin e tok, di major wahala be say dia elite don keep quiet for too long, and e dey very disappointing bikos di pipo of di South-East are spread all over Nigeria	[{'start_byte': 137, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 175, 'label': 'LOC'}]	LOC: South-East $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Elite
$ LOCATION: South-East
$ ORGANIZATION: Nigeria</s>"
387	test-00003414	pcm	Rwanda na di first African kontri to impose total lockdown for two weeks.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'DATE'}]	LOC: Rwanda $$ DATE: two weeks	"  Sure! Here are the named entities in your passage:

$ LOCKDOWN: Rwanda
$ COUNTRY: Africa

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
388	test-00015457	pcm	Bazoum tok say di groups dem dey kill plenty innocent pipo, and by dat, say na real war crimes dem dey commit.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Bazoum	"  Sure! Here are the named entities in your passage:

$ PERSON: Bazoum
$ ORGANIZATION: groups
$ LOCATION: innocent pipo</s>"
390	test-00003388	pcm	"Since last night we don dey sleep outside""."	[{'start_byte': 6, 'limit_byte': 16, 'label': 'DATE'}]	DATE: last night	"  Sure! Here are the named entities in your passage:

$ PERSON: We
$ ORGANIZATION: None (no organization mentioned)
$ LOCATION: Outside</s>"
392	test-00002978	pcm	Di grandfather no sidon pass nine years on top the thrown wen dem commot am.	[{'start_byte': 29, 'limit_byte': 39, 'label': 'DATE'}]	DATE: nine years	"  Sure! Here are the named entities in your passage:

$ PERSON: Di grandfather
$ LOCATION: nine years
$ ORGANIZATION: thrown</s>"
393	test-00003063	pcm	Di appointment wey go first last three months go begin wit immediate effect from di number 6 day of March, 2020.	[{'start_byte': 33, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 111, 'label': 'DATE'}]	DATE: three months $$ DATE: 6 day of March, 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
394	test-00015721	pcm	Di  Director General/CEO of di National Biotechnology Development Agency (NBDA), wey be Professor Abdullahi Mustapha, for di event, call di scientist  dem to dey kontinu to search for abiotic and biotic solution to di challenge wey dey face farmers for inside di kontri.	[{'start_byte': 31, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 116, 'label': 'PER'}]	ORG: National Biotechnology Development Agency $$ ORG: NBDA $$ PER: Abdullahi Mustapha	"  Sure! Here are the named entities in the passage using $ as separator:

$ PROFESSOR ABDULLAHI MUSTAPHA
$ NBDA
$ NEW YORK</s>"
397	test-00016543	pcm	Wetin Saudi Arabia tok don dey support by a many kontri for Arab, plus United Arab Emirates, Bahrain and Kuwait, wit Arab League join.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 128, 'label': 'ORG'}]	LOC: Saudi Arabia $$ LOC: Arab $$ LOC: United Arab Emirates $$ LOC: Bahrain $$ LOC: Kuwait $$ ORG: Arab League	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Saudi Arabia
$ United Arab Emirates
$ Bahrain
$ Kuwait
$ Arab League</s>"
398	test-00002964	pcm	Di actor become popular during di year 2000 wen im act for di feem 'Aki and Pawpaw'.	[{'start_byte': 34, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'PER'}]	DATE: year 2000 $$ PER: 'Aki $$ PER: Pawpaw'	"  Sure! Here are the named entities in your passage:

$ PERSON: Aki
$ PERSON: Pawpaw
$ ORGANIZATION: None (not mentioned)
$ LOCATION: None (not mentioned)</s>"
401	test-00016001	pcm	Ten new pikin dem die on Saturday for inside fire wey happen for hospital wey state dey run inside western Idia, as officials dem take tok.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'DATE'}]	DATE: Saturday	"  Sure! Here are the named entities in your passage:

$ LOCATION: Western Idia
$ HOSPITAL</s>"
402	test-00003141	pcm	Nigeria Minister of Health Dr Osagie Ehanire don confirm say di four Chinese nationals wey dem bin isolate to monitor if dem get any symptom of coronavirus, test negative.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 44, 'label': 'PER'}]	LOC: Nigeria $$ PER: Osagie Ehanire	"  Sure! Here are the named entities in the passage using $ as separator:

$ NAME: Dr Osagie Ehanire
$ LOCATION: Nigeria
$ ORGANIZATION: Chinese</s>"
404	test-00003410	pcm	Anglophone crisis start for 2016 and just now more dan 3000 pipo don, 600,000 pipo don run go odas areas and 600,000 pikim dem don komot for school, 60000 dey for Nigeria.	[{'start_byte': 28, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 163, 'limit_byte': 170, 'label': 'LOC'}]	DATE: 2016 $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Anglophone $ ORGANIZATION: pipo $ PERSON: 3000 $ LOCATION: odas $ ORGANIZATION: pikim $ PERSON: dem $ LOCATION: Nigeria</s>"
405	test-00003204	pcm	Several years don pass now since Esther leave her husband.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	PER: Esther	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Esther
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
407	test-00015326	pcm	dem don kolekt three out of di four moto wey dem take attack Gulak.	[{'start_byte': 61, 'limit_byte': 66, 'label': 'PER'}]	PER: Gulak	"  Sure! Here are the named entities in your passage:

$ PERSON: Gulak
$ MOTO: three out of di four</s>"
409	test-00015867	pcm	Nanono wey di Deputy Director of Irrigation and Crop Development, Hajia Sugra Mahmood represent, note say if dem use di initiative welwel,  go support di preservation of di biodiversity of di kontri wey don dey face existential threat as effect of climate change and di attendant destruction of di environment.	[{'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}]	PER: Sugra Mahmood	"  Sure! Here are the named entities in the passage using $ as separator:

$ HAJIA SUGRA MAHMOOD (person)
$ IRRIGATION AND CROP DEVELOPMENT (organization)
$ KONTRI (location)</s>"
410	test-00015297	pcm	coach Diego Simone tok say na di Suarez zone be dis	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	PER: Diego Simone $$ PER: Suarez	"  Sure! Here are the named entities in your passage:

$ PERSON: Diego Simone
$ LOCATION: Suarez zone</s>"
412	test-00016553	pcm	Since 2018, farmer wey dem plant wheat, dem nor enjoy wetin Central Bank of Nigeria (CBN) dey give dem again	[{'start_byte': 6, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 88, 'label': 'ORG'}]	DATE: 2018 $$ ORG: Central Bank of Nigeria $$ ORG: CBN	"  Sure! Here are the named entities in the passage using $ as separator:

$ CBN (Central Bank of Nigeria)
$ WEY (farmer)
$ DEM (them)</s>"
413	test-00016565	pcm	E tok say dis go affect to dy produce wheat, tok say, as di ABP take dey, plenti farmer no go still wan go into production	[{'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}]	ORG: ABP	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tok
$ ORGANIZATION: ABP
$ LOCATION: Plenti</s>"
414	test-00016408	pcm	Di administation don distribute, for di last exercise, ova N880million to Community Promotion Council (CPC) wey dey for renovation of primary schools wey dey di 44 local goment for di state.	[{'start_byte': 74, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 106, 'label': 'ORG'}]	ORG: Community Promotion Council $$ ORG: CPC	"  Sure! Here are the named entities in the passage using $ as separator:

$ DIRECTION: N880million
$ ORGANIZATION: Community Promotion Council (CPC)
$ LOCATION: Primary schools
$ STATE: 44 local governments</s>"
416	test-00003179	pcm	Police arrest Mary Yakubu, di suspected child trafficker for Bali motor park as she bin wan cari di 23 pikin dem enta motor go wia nobodi sabi.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 76, 'label': 'LOC'}]	PER: Mary Yakubu $$ LOC: Bali motor park	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mary Yakubu
$ LOCATION: Bali
$ ORGANIZATION: None mentioned</s>"
419	test-00016131	pcm	Officer wey dey carry drugs and phones inside d prison nabbed Kano operative of Nigeria.	[{'start_byte': 62, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 87, 'label': 'LOC'}]	LOC: Kano $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Officer
$ ORGANIZATION: Nigeria
$ LOCATION: Kano</s>"
420	test-00016285	pcm	As Arsenal and Tottenham dey approch am, Jesse Lingard don decide say e wan sign permanently for West Ham where e don score 13 goals for 10 match since e join on loan from Manchester United.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 189, 'label': 'ORG'}]	ORG: Arsenal $$ ORG: Tottenham $$ PER: Jesse Lingard $$ ORG: West Ham $$ ORG: Manchester United	"  Sure! Here are the named entities in your passage:

$ PERSON: Jesse Lingard
$ CLUB: West Ham
$ CLUB: Manchester United</s>"
