	example_id	language	text	spans	target	llama
157	test-00016962	sna	VaMnangagwa vanoti hurukuro yavakaita nemasangano ari pasi pesangano reBulawayo Collective yakazarura maziso avo pazvinhu zvizhinji zvinonetsa vanhu vemumatunhu eMatabeleland.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 174, 'label': 'LOC'}]	PER: VaMnangagwa $$ ORG: reBulawayo Collective $$ LOC: eMatabeleland	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VAMNANGAGWA
$ BULAWAYO COLLECTIVE
$ MATABELELAND</s>"
158	test-00018028	sna	Pambenge paitawo ropa rakaipa pakati pedare reparamande naAmai Nzenza avo vange vachitsika madziro kuti gwaro iri riburitswe sezvo vaiti magweta avo achiri kuripenengura uye vanoda nguva.	[{'start_byte': 63, 'limit_byte': 69, 'label': 'PER'}]	PER: Nzenza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pambenge
$ ORGANIZATION: Amai Nzenza
$ LOCATION: Pakati
$ PERSON: Madziro
$ LOCATION: Riburitswe
$ PERSON: Sezvo
$ LOCATION: Vaiti
$ PERSON: Achiri
$ ORGANIZATION: Kuripenengura
$ LOCATION: Vanoda
$ PERSON: Nguva</s>"
159	test-00018392	sna	Rimwe remasangano anoshanda akazvimirira reRozaria Memorial Trust rinoti rafadzwa nekutambirwa kwaitwa Nhanga yavo iyo inove nzvimbo iri kushandiswa kuitwa nhaurwa pakati pemadzimai echidiki nemamwe madzimai ane mabasa epamusoro mukuyedza kuvadzidzisa nzira dzekugadzirira ramangwana rakajeka.	[{'start_byte': 41, 'limit_byte': 65, 'label': 'ORG'}]	ORG: reRozaria Memorial Trust	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Rimwe
$ ORGANIZATION: Rozaria Memorial Trust
$ LOCATION: Nhanga
$ PERSON: yavo
$ INOVE: nzvimbo
$ MABASA: epamusoro
$ ECHIDIKI: nemamwe
$ RAMANGWANA: rakajeka</s>"
160	test-00017856	sna	"Takaona kuti chekutanga vanhu vanoda mvura tikatanga kufona fona kuZimbabwe tichitaura nemakambani akasiyana siyana anogadzira mvura,"" VaChari vaudza Studio7."	[{'start_byte': 65, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 157, 'label': 'ORG'}]	LOC: kuZimbabwe $$ PER: VaChari $$ ORG: Studio7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Takaona
$ ORGANIZATION: Studio7
$ LOCATION: Zimbabwe</s>"
161	test-00016765	sna	MaYoung Warriors achaenda kumaAfrica Games kuCongo Brazaville muna Gunyana aine murairidzi mutsva, Nation Dube, uyo aive mutevedzeri waPasuwa.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'PER'}]	ORG: MaYoung Warriors $$ LOC: kumaAfrica $$ LOC: kuCongo Brazaville $$ DATE: Gunyana $$ PER: Nation Dube $$ PER: waPasuwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MaYoung Warriors
$ Africa Games
$ Congo Brazaville
$ Gunyana
$ Nation Dube
$ Uyo
$ Pasuwa</s>"
162	test-00017423	sna	VaMasitara vati vanhu vakawanda vari kuenda kuzvipatara zvakazvimirira uye vane humbowo hwekuti nyaya yetyphoid haizi kutaurwa nemazvo nebazi rezvehutano.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: VaMasitara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaMasitara
$ ORGANIZATION: vati
$ LOCATION: vanhu
$ PERSON: vakawanda
$ ORGANIZATION: vari
$ LOCATION: kuenda
$ PERSON: kuzvipatara
$ ORGANIZATION: zvakazvimirira
$ LOCATION: uye
$ PERSON: vane
$ ORGANIZATION: humbowo
$ LOCATION: hwekuti
$ PERSON: nyaya
$ ORGANIZATION: yetyphoid
$ LOCATION: haizi
$ ORGANIZATION: kutaurwa
$ LOCATION: nemazvo
$ ORGANIZATION:rezvehutano</s>"
163	test-00017416	sna	VaMadzima vabvuma kuti munyika mune dambudziko rekushaikwa kwemapiritsi ekuronga mhuri asi vanoti izvi zvinokonzerwa nekusaendeswa kwemapiritsi kumakiriniki nenguva.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: VaMadzima	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
164	test-00017855	sna	"""Takangofunga kuti isusu nevamwe vedu tiri kuno kuAmerica, chii chatingakwanisa kuita kuitira kuti tibatsire vari kumusha."	[{'start_byte': 48, 'limit_byte': 57, 'label': 'LOC'}]	LOC: kuAmerica	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Takangofunga
$ ORGANIZATION: America
$ LOCATION: New York</s>"
165	test-00017593	sna	VaMuchehiwa vari muchipatara kubvira musi weSvondo.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 50, 'label': 'DATE'}]	PER: VaMuchehiwa $$ DATE: weSvondo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
166	test-00017718	sna	Semuenzaniso, makombi anoenda kuChitungwiza anonzi akwira kuenda kumadhora ari pakati pemanomwe negumi, kubva pamadhora ari pakati pemashanu nemanomwe.	[{'start_byte': 30, 'limit_byte': 43, 'label': 'LOC'}]	LOC: kuChitungwiza	"  Sure! Here are the named entities in your passage:

$ PERSON: Semuenzaniso
$ ORGANIZATION: Chitungwiza
$ LOCATION: Kuenda
$ PERSON: Madhora
$ LOCATION: Pakati
$ PERSON: Negumi</s>"
167	test-00017149	sna	"VaMusisinyani vanotiwo szvo varikupa michina iyi pachena munhu anozotengawo anonzi ma""strips"" anoiswa ropa."	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: VaMusisinyani	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
168	test-00017768	sna	Mumwe mudzimai atariswa nhasi, Amai Talent Katora, vanogara mumusha maVaNyarenda, vanoti vanonzwa kurwadziwa pasi peguvhu ravo izvo zvaita kuti vade kutariswa kuti vane gomarara repamuromo wechibereko here.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 80, 'label': 'PER'}]	DATE: nhasi $$ PER: Talent Katora $$ PER: maVaNyarenda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mumwe mudzimai
$ ORGANIZATION: Amai Talent Katora
$ LOCATION: Nhasi
$ PERSON: Vanogara mumusha
$ LOCATION: VaNyarenda
$ PERSON: Vanoti vanonzwa
$ LOCATION: Kurwadziwa
$ PASI: Peguvhu ravo izvo zvaita kuti vade kutariswa kuti vane gomarara repamuromo wechibereko here</s>"
169	test-00016658	sna	Mukuru we Community Water Alliance, VaHardlife Mudzingwa, vashora kanzuru vakati kushaikwa kwemvura yekanzuru ndokuri kukonzera kuti vagari vacheremigodhi padzimba.	[{'start_byte': 10, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 56, 'label': 'PER'}]	ORG: Community Water Alliance $$ PER: VaHardlife Mudzingwa	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Community Water Alliance
$ PERSON: VaHardlife Mudzingwa
$ LOCATION: Kwemvura</s>"
170	test-00018249	sna	Amai Chihwa vati zvinenge zvichida kunyatsoongororwa zvakadzama kuona kuti vanhu vanongorima mbanje kuti ishandiswe mukurapa netsvagiridzo chete, kwete kuti vazopedzisira votengeserana munzvimbo dzavanogara.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'PER'}]	PER: Chihwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
171	test-00018111	sna	Chikwata cheKansas City Chiefs chakunda chikwata cheSan Francisco 49ers 31-20 chikabva chasimudza mukombe weNational Footbal League kana kuti NFL Super Bowl 54.	[{'start_byte': 9, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 131, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 145, 'label': 'ORG'}]	ORG: cheKansas City Chiefs $$ ORG: cheSan Francisco 49ers $$ ORG: weNational Footbal League $$ ORG: NFL	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kansas City $ ORGANIZATION: San Francisco 49ers $ PERSON: Chikwata</s>"
172	test-00016869	sna	Zimbabwe iri muGroup G pamwe chete neDR Congo neLiberia.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 55, 'label': 'ORG'}]	ORG: Zimbabwe $$ ORG: neDR Congo neLiberia	"  Sure! Here are the named entities in your passage:

$ LOCATION: Zimbabwe
$ GROUP: G
$ PAMWE: chete
$ DESTINATION_COUNTRY: DR Congo
$ DESTINATION_LOCATION: Liberia</s>"
173	test-00018031	sna	Zvichakadai, sachigaro weZACC, Amai Loice Matanda Moyo varamba mashoko ari kutenderera pasocial media ekuti vaimbove gurukota rezvemigodhi, VaObert Mpofu, vasungwa nekomisheni yavo.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 153, 'label': 'PER'}]	ORG: weZACC $$ PER: Loice Matanda Moyo $$ PER: VaObert Mpofu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zvichakadai
$ ORGANIZATION: sachigaro weZACC
$ PERSON: Amai Loice Matanda Moyo
$ LOCATION: vaimbove gurukota rezvemigodhi
$ PERSON: VaObert Mpofu
$ ORGANIZATION: Vasungwa</s>"
174	test-00017734	sna	Masangano manomwe emudunhu reSADC ari kusangana kumucheto wemusangano we SADC Ordinary Summit wechimakumi nemana, akabuda nezuro negwaro rine zvaanoti kutyorwa kwekodzero dzevanhu muZimbabwe pamwe nezvaanoda kuti zviitwe mukugadzirisa matambudziko aya.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'DATE'}, {'start_byte': 180, 'limit_byte': 190, 'label': 'LOC'}]	ORG: reSADC $$ ORG: SADC $$ DATE: nezuro $$ LOC: muZimbabwe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Zimbabwe
$ ORGANIZATION: SADC
$ PERSON: Masangano</s>"
175	test-00018172	sna	Asi vasati varota zvemukombe Dembare inofanira kutanga yatarisa zvirikubva mumusha mevavakidzani vavo.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'ORG'}]	ORG: Dembare	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
176	test-00018315	sna	Musonza akachinjawo magweta uye ave kumiririrwa naVaKalvern Tundu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 65, 'label': 'PER'}]	PER: Musonza $$ PER: naVaKalvern Tundu	"  Sure! Here are the named entities in your passage:

$ PERSON: Musonza
$ ORGANIZATION: Kalvern Tundu</s>"
177	test-00018209	sna	Murairidzi wemaWarriors Sunday Chidzambwa ari kutarisirwa kudoma chikwata chake chemutambo uyu mangwana asi maneja wema Warriors VaWellington Mpandare vanoti Chidzambwa arikuda kutarisa vamwe vatambi vatsva McCauuley Bonne arikutamba kuEngland naKelly Lunga uyo ari kuGermany.	[{'start_byte': 11, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 150, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 168, 'label': 'PER'}, {'start_byte': 207, 'limit_byte': 222, 'label': 'PER'}, {'start_byte': 234, 'limit_byte': 243, 'label': 'LOC'}, {'start_byte': 244, 'limit_byte': 257, 'label': 'PER'}, {'start_byte': 266, 'limit_byte': 275, 'label': 'LOC'}]	ORG: wemaWarriors $$ PER: Sunday Chidzambwa $$ DATE: mangwana $$ ORG: Warriors $$ PER: VaWellington Mpandare $$ PER: Chidzambwa $$ PER: McCauuley Bonne $$ LOC: kuEngland $$ PER: naKelly Lunga $$ LOC: kuGermany	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Murairidzi
$ ORGANIZATION: Wema Warriors
$ LOCATION: Wellington Mpandare
$ PERSON: Chidzambwa
$ LOCATION: England
$ PERSON: Kelly Lunga
$ LOCATION: Germany</s>"
179	test-00018365	sna	Mutungamiri mutsva weZimbabwe Football Association, Zifa, VaPhillip Chiyangwa, vave neshamwari itsva dzakawanda kubva muvanhu vakanga vasingavatsigire kuti vave mutungamiri weZifa zvichitevera mabatiro avari kuita maWarriors.	[{'start_byte': 19, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 214, 'limit_byte': 224, 'label': 'ORG'}]	ORG: weZimbabwe Football Association $$ ORG: Zifa $$ PER: VaPhillip Chiyangwa $$ ORG: weZifa $$ ORG: maWarriors	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Zifa
$LOCATION: Zimbabwe
$PERSON: Phillip Chiyangwa</s>"
180	test-00018406	sna	Vanhu vazhinji kunyanya vashandi vehurumende vari kuPremier Medical Aid iyo yanzi na Dr Mayida haisi kuzotambirwawo.	[{'start_byte': 50, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 94, 'label': 'PER'}]	ORG: kuPremier Medical Aid $$ PER: Mayida	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vanhu
$ ORGANIZATION: Premier Medical Aid
$ LOCATION: iyo yanzi na Dr Mayida</s>"
181	test-00017236	sna	Cde Chinx vaigara vachiti nyaya yeminda yainge yakakosha zvikuru uye ndicho chikonzero chikuru chainge chafirwa nevarwi verusununguko.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}]	PER: Chinx	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
182	test-00017525	sna	VaHarrington vanoti mutemo wakawandudzwa uyu unonyatsoburitsa pachena zvinoda kuitwa neZimbabwe uye zviri kwairi kufuka kana kuwarira.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 95, 'label': 'LOC'}]	PER: VaHarrington $$ LOC: neZimbabwe	"  Sure! Here are the named entities in your passage:

$ PERSON: VaHarrington
$ ORGANIZATION: Zimbabwe
$ LOCATION: Zimbabwe</s>"
183	test-00016958	sna	Izvi zvakaitika pamakore ari pakati pa1983 na 1987 apo mauto eFifth Brigade anonzi akaponda vanhu vanodarika zviuru nakumi maviri kuMatabeleland neMidlands.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 155, 'label': 'LOC'}]	DATE: pa1983 $$ DATE: 1987 $$ ORG: eFifth Brigade $$ LOC: kuMatabeleland neMidlands	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Matabeleland $ ORGANIZATION: Fifth Brigade $ PERSON: Izvi</s>"
184	test-00017564	sna	Vachitaurawo kumuzinda webato ravo pamusangano wePolitburo, mutungamiri wenyika, VaEmmerson Mnangagwa, vakati pane vanhu vari kuda kukonzera kusagadzikana munyika nekusvibisa zita renyika uye kukanganisa hupfumi.	[{'start_byte': 81, 'limit_byte': 101, 'label': 'PER'}]	PER: VaEmmerson Mnangagwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VACHITAURAWORo KUMUZINDA WEBATO RAVO PAMUSANGANO WEPOlitburo
$ MUTUNGAMIRI WENYIKA
$ VAEMMERSON MNANGAGWA
$ VAKATI PANE VANHU VARI KUKONZERA KUSAGADZIKANA MUNYIKA NEKUSVIBISA ZITA RENYIKA UYE KUKANGANISA HUPFUMI

Here is the list of named entities in the passage:

1. Vachitauraworokumuzinda Webato Ravo Pamusangano wePolitburo (organization)
2. Mutungamiri Wenyika (person)
3. VaEmmerson Mnangagwa (person)
4. Vakati pane vanhu vari kukonzera kusagadzikana Munyika nekuSVibisa zita Renyika uye kukanganiswa hupfumi (location)</s>"
185	test-00016641	sna	Vamwe vanachiremba munyika kuzvipatara zvakaita seWest End neParirenyatwa vari kuramba kubatsira vanhu vanofungidzirwa kuti vane chirwere checoronavirus vachiti havana zvikanisiro nehunyanzvi hwacho.	[{'start_byte': 48, 'limit_byte': 73, 'label': 'ORG'}]	ORG: seWest End neParirenyatwa	"  Sure! Here are the named entities in your passage:

$ PERSON: Vamwe vanachiremba
$ ORGANIZATION: Parirenyatwa
$ LOCATION: West End</s>"
186	test-00018113	sna	Patrick Mahomes ndiye akatungamira chikwata cheChifs muchikamu chekupedzisira kuti chisimudze mukombe uyu.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 52, 'label': 'ORG'}]	PER: Patrick Mahomes $$ ORG: cheChifs	"  Sure! Here are the named entities in your passage:

$ PERSON: Patrick Mahomes
$ ORGANIZATION: Chiefs
$ LOCATION: Kansas City</s>"
187	test-00018108	sna	Amai Gamanya vanoti pachine rwendo rwurefu panyaya dzekuenzaniswa kwemikana pakati pevanhukadzi nevanhurume mumabasa ekutapwa kwenhu asi vanoti vari kufara kuti zvinhu zviri kushanduka sezvo makambani ane chekuita nekutapa nhau akawanda munyika ave nemitemo inokurudzira kuenzaniswa kwemikana uku.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}]	PER: Gamanya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
188	test-00017174	sna	Bato riri kutonga muAmerica, reRepublican Party, rakatanga neMvhuro musangano waro mukuru weRepublic National Convention mudunhu reNorth Carolina.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 145, 'label': 'LOC'}]	LOC: muAmerica $$ ORG: reRepublican Party $$ DATE: neMvhuro $$ LOC: reNorth Carolina	"  Sure! Here are the named entities in your passage:

$ LOCATION: America
$ ORGANIZATION: Republican Party
$ PERSON: Mvhuro
$ LOCATION: North Carolina</s>"
189	test-00017660	sna	Kubva zvataurwa nemutungamiriri wenyika, VaEmmerson Mnangagwa, kuti mafuta emotokari akwidzwa, vanhu vakatanga kuratidzira neMuvhuro, vachivhara migwagwa.	[{'start_byte': 41, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 132, 'label': 'DATE'}]	PER: VaEmmerson Mnangagwa $$ DATE: neMuvhuro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kubva zvataurwa nemutungamiriri wenyika (VaEmmerson Mnangagwa)
$ ORGANIZATION: mafuta emotokari (Akwidzwa)
$ LOCATION: Muvhuro</s>"
190	test-00018195	sna	Mukuru wemabasa kuMURRA, VaAnoziva Muguti, vari kukurudzira vabereki kuti vaperekedze vanasikana kumvura nguva dzemanheru uye kuti kanzuru igadzirise dambudziko remvura nekukasika.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 121, 'label': 'DATE'}]	ORG: kuMURRA $$ PER: VaAnoziva Muguti $$ DATE: nguva dzemanheru	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mukuru
$ ORGANIZATION: VaAnoziva Muguti
$ LOCATION: kuMURRA
$ PERSON: vabereki
$ LOCATION: vaperekedze
$ PERSON: vanasikana
$ LOCATION: kumvura
$ DAMBUDZIKO: remvura
$ LOCATION: nekukasika</s>"
191	test-00017000	sna	VaBush vaitirwa munamato kuCathedral muWashington DC mutumbi wavo usati waendeswa kuTexas kunoradzikwa kumarinda akaradzikirwawo mudzimai wavo, muchakabvu Babra Bush.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 165, 'label': 'PER'}]	PER: VaBush $$ LOC: kuCathedral muWashington DC $$ LOC: kuTexas $$ PER: Babra Bush	"  Sure! Here are the named entities in your passage:

$ PERSON: VaBush
$ LOCATION: Washington DC
$ ORGANIZATION: Cathedral
$ LOCATION: Texas
$ PERSON: Brabra Bush</s>"
192	test-00017674	sna	Mumashoko avo ekupemberera Defence Forces Day, VaMnangagwa varumbidza mauto vachiti ari kuita basa guru mukudzivirira nyika kubva kuvavangi.	[{'start_byte': 27, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	DATE: Defence Forces Day $$ PER: VaMnangagwa	"  Sure! Here are the named entities in your passage:

$ PERSON: Mnangagwa
$ ORGANIZATION: Defence Forces
$ LOCATION: Zimbabwe</s>"
193	test-00016852	sna	Muzvare Mahere vatiwo sebato, vakaona nyaya dzehuori dzisiri kutsvagurudzwa zvinovagutsa, vachange vachizoratidzira mumigwagwa munguva shoma inotevera.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}]	PER: Mahere	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
