	example_id	language	text	spans	target	llama
345	test-00004413	wol	Gàndam buxum ci ceeb bi Paab Aale Ña…	[{'start_byte': 25, 'limit_byte': 38, 'label': 'PER'}]	PER: Paab Aale Ña	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
346	test-00022738	wol	Ci at mi weesu wone na njàmbaarte gu rëy ca Dortmund.	[{'start_byte': 3, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'ORG'}]	DATE: at mi weesu $$ ORG: Dortmund	"  Sure! Here are the named entities in your passage:

$ LOCATION: Dortmund

There are no other named entities in the passage you provided.</s>"
348	test-00022761	wol	Yenn njiiti Afirig yi te Maki Sàll gën cee fës, ñu ngi ñaan ñu baal leen bor yi ñu ameel yenn réew yi.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 35, 'label': 'PER'}]	LOC: Afirig $$ PER: Maki Sàll	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
349	test-00022505	wol	Te loolu mooy tekki, ci tënk, wooteb waxtaan ci réew mi, ca ëllëgu sa, ñuy siiwalee njuréefi wote ba.	[{'start_byte': 59, 'limit_byte': 73, 'label': 'DATE'}]	DATE: ca ëllëgu sa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
350	test-00022893	wol	Nu ngeen mën a def ba fay lu ëpp juróom-benni milyaar ci ay ndàmpaay SOFIKO  ci atum 2015 te waajaluleen ko woon ci koppar yi réew miy jëfandikoo ci at mi.	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 155, 'limit_byte': 160, 'label': 'DATE'}]	ORG: SOFIKO $$ DATE: atum 2015 $$ DATE: at mi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
352	test-00023564	wol	Yoon teggi loxoom etijaŋ yi, Porofesëer Baabakar Jóob ak Giy Maris Saaña xeexu ñépp la, askan wépp a ko laaj.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}]	PER: Baabakar Jóob $$ PER: Giy Maris Saaña	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoon
$ ORGANIZATION: Porofesëer Baabakar Jóob
$ LOCATION: Giy Maris Saaña</s>"
353	test-00023388	wol	Loolu la ki ñu jox xibaar bi wax, juróom-benni nit ñu am ay gaañu-gaañu lañu yóbbu lopitaal bu Binjoona.	[{'start_byte': 90, 'limit_byte': 110, 'label': 'ORG'}]	ORG: lopitaal bu Binjoona	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Loolu
$ ORGANIZATION: Binjoona
$ LOCATION: xibaar</s>"
355	test-00023317	wol	Ak Pastef, mbind yi ci lim yu baaxul yi ñu duufal, jëme ko ci doxalinu nguur gi, dinañu leen ci seppi, jarul sax rus, yërëmtalu wala bàyyendiku.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'ORG'}]	ORG: Pastef	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
356	test-00023433	wol	Gaawu bile la ñaari ekibu Àngalteer, Chelsea ak Manchester City di laale ngir finaalu Ligg-dee-sàmpiyoŋ bi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 65, 'label': 'ORG'}]	DATE: Gaawu bile $$ LOC: Àngalteer $$ ORG: Chelsea $$ ORG: Manchester City	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Àngalteer
$ ORGANIZATION: Chelsea
$ ORGANIZATION: Manchester City
$ EVENT: Ligg-dee-sàmpiyoŋ</s>"
358	test-00004393	wol	Kàddu ya mu ca sof mooy :   Alexàndiri, niki yeneen gox yu mag yépp, mu ngi wéy di soppiku…	[{'start_byte': 29, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Alexàndiri	"  Sure! Here are the named entities in your passage:

$ PERSON: Kàddu
$ ORGANIZATION: Alexàndiri
$ LOCATION: Yu
$ PERSON: Mu</s>"
361	test-00004521	wol	Doomu Senegaal bii moo am koronawiris bi	[{'start_byte': 6, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Doomu Senegaal
$ LOCATION: Koronawiris</s>"
363	test-00023148	wol	Askan wi dañoo war a sàkku ñu woo Karaa bala ñoo diig.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'PER'}]	PER: Karaa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
364	test-00023072	wol	Ginnaaw ñaari ndam ci digganteem ak Tanzanie (ñaari bal ci dara) ak Keeñaa (ñetti bal ci dara) ak benn làjj ci kanam Alseri (benn bal ci dara), Gayndey Teraanga yi futbalkatu PSG ba woon, Aliy Siise, di tàggat, ñoo génne Ugàndaa ci joŋante bi (benn ci dara).	[{'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 183, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 229, 'limit_byte': 237, 'label': 'LOC'}]	LOC: Tanzanie $$ LOC: Keeñaa $$ LOC: Alseri $$ ORG: PSG $$ PER: Aliy Siise $$ LOC: Ugàndaa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ginnaaw
$ ORGANIZATION: Tanzanie
$ LOCATION: Keeñaa
$ PERSON: Aliy Siise
$ LOCATION: Ugàndaa</s>"
365	test-00023497	wol	Mu ngi jotale njaalam Gurub Leeral ci tiis bi dal ci kowam.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'ORG'}]	ORG: Gurub Leeral	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
366	test-00022604	wol	Jot na dëggit ñu xoolaat nekkinu ñi ñuy teewal, njëkk ñu leen di batale ngir ñu teewal waa Afirig sowu jant.	[{'start_byte': 98, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Afirig sowu jant	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
368	test-00004178	wol	Sapoŋ mi bokk ci réew yi gën a xerañ ci ndefar ug jumtukaayu xarala yi ak yu kër yi gën a ñoŋ ci àddina si ba ñépp xam ko, lu tax sosuñu ay waat yu yees ngir tudd jumtukaay yooyu?	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Sapoŋ	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
371	test-00022991	wol	Ginnaw Sala ak Firmiñoo, Red yi mënuñu yëngal Ter Stegen, te Mesi dafay dóor ak di paas ba ñu far yemoo.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'PER'}]	PER: Sala $$ PER: Firmiñoo $$ PER: Ter Stegen $$ PER: Mesi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ginnaw Sala ak Firmiñoo
$ ORGANIZATION: Red
$ LOCATION: Ter Stegen
$ PERSON: Mesi

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
372	test-00023049	wol	Ci joŋante bi Liverpool jël ndam li (ñaari bal ci dara), Gaynde gi moo sooke penaati bi jox ay ñoñam bal bi, Moxamet Sala njëkk a dugal.	[{'start_byte': 15, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 126, 'label': 'PER'}]	ORG: Liverpool $$ PER: Moxamet Sala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ci joŋante $ ORGANIZATION: Liverpool $ LOCATION: jël ndam $ PERSON: Gaynde $ ORGANIZATION: gi moo $ LOCATION: sooke $ PERSON: Moxamet Sala $ LOCATION: njëkk</s>"
373	test-00004398	wol	Àddina baa ngi soppi xar-kanam, Naka Afrig ?	[{'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Afrig	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
375	test-00023002	wol	Xam nañu ne Senegaal soriwul diggante boobu.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Xam
$ LOCATION: Senegaal
$ ORGANIZATION: soriwul</s>"
381	test-00023344	wol	Jënd ag daamar gu màndargawoo Ford Santafe Sport (2016) laata tabaski bi, moom laajoon na, ci li Le Témoin wax, Aminata Balde mi teewoon ci kanamam ci anamu lëkkalekat buy yëngu ci këru liggéeyukaay gi, Unit Transit sise Mole II bi ci pooru Ndakaaru bi, ngir liggéeyu duwaañ bi.	[{'start_byte': 52, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 128, 'label': 'PER'}, {'start_byte': 210, 'limit_byte': 222, 'label': 'ORG'}, {'start_byte': 228, 'limit_byte': 235, 'label': 'LOC'}, {'start_byte': 248, 'limit_byte': 256, 'label': 'LOC'}]	DATE: 2016 $$ DATE: tabaski $$ ORG: Le Témoin $$ PER: Aminata Balde $$ ORG: Unit Transit $$ LOC: Mole II $$ LOC: Ndakaaru	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Ford Santafe Sport ($2016$)
$ ORGANIZATION: Le Témoin
$ PERSON: Aminata Balde</s>"
383	test-00022788	wol	Balaa ñu fee nekk di sóobu ci rëbb ay góor-jigéen ak li mu mën a jur ci jafe-jafeek tooñ, na ñu fexe ba suñu njiit yi leeral gis-gis bu leerul bi ñu am ci wàllum GENRE, bi ñu am ci lan mooy yeneen àq ak yelleef yu bees yi ak li ñu xaatim ca Maputo. Loolu yépp nag, ngir ñu fësal ci campeefi réew mi	[{'start_byte': 255, 'limit_byte': 261, 'label': 'LOC'}]	LOC: Maputo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Balaa
$ ORGANIZATION: GENRE
$ LOCATION: Maputo
$ PERSON: Esther</s>"
384	test-00004321	wol	Mboor / Fàttaliku 31 weeru me atum 1994 31 weeru me 2019	[{'start_byte': 19, 'limit_byte': 57, 'label': 'DATE'}]	DATE: 31 weeru me atum 1994 31 weeru me 2019	"  Sure! Here are the named entities in your passage:

$ PERSON: Mboor
$ PERSON: Fàttaliku
$ DATE: 1994-03-31
$ DATE: 2019-03-31

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
385	test-00023128	wol	Ki yore wàllu tàggatu gi ca Dakaar Sakere Këer, Olivier Brice Sylvain  te ñu tuumaal ko mbiru càkkuy xale yu ndaw ba police teg ko loxo, dafa wéddi ba mu set wecc ne li ñu koy waxal naan dafa doon raayaate wala di def lu ni mel, dara du ci dëgg.	[{'start_byte': 30, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'ORG'}]	ORG: Dakaar Sakere Këer $$ PER: Olivier Brice Sylvain $$ ORG: police	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Dakar $ ORGANIZATION: Sakere Këer $ PERSON: Olivier Brice Sylvain</s>"
386	test-00004580	wol	OM :  barug futbal la ca Farãas  Bar g: nit ñu booloo ngir sottal am mbir (équipe) Jarag j: ku tawat	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'LOC'}]	ORG: OM $$ LOC: Farãas	"  Sure! Here are the named entities in your passage:

$ LOCATION: Farãas
$ TEAM: Bar
$ PERSON: jarag</s>"
387	test-00023147	wol	Ñu ngi ñaan booloo ak jàmm ci Senegaal boo xam ne naataange ak dundin bu mucc-ayib di na fi saawaan ci ñépp, bañ a yem ci ñenn ñi rekk.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegaal
$ ORGANIZATION: Amazon
$ PERSON: David
$ PERSON: Esther</s>"
389	test-00004157	wol	Albatros ak Habiibul Xadiim Géy  ak Móomi Jóob	[{'start_byte': 12, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}]	PER: Habiibul Xadiim Géy $$ PER: Móomi Jóob	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
390	test-00023230	wol	Waaye nag, leer na ne tekkib yile limu màggaay, ci ay góor-góorlu yu leer te yàgg jëm ci yokk nekkinu askan wi ci déndu Afirig, doyul dara, daanaka sax amul fenn.	[{'start_byte': 126, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Afirig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
391	test-00004243	wol	Ci noonu nag ci la sàkkoo ci ñi muy lëngool ci diggante réew ak réew ak ci ñi muy lëngool ci wàll yépp rekk ñu dawal yërmaande ci kembaarug Afrig daaldi neenal bor bi.	[{'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}]	LOC: Afrig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
392	test-00022820	wol	Ci njiit yi ñu war a sàkku seenug nangu bokk na ci : Muhàmmadu Buhaari bu Niseriyaa, Nana Akufo Addo bu Ganna ak Alfa Konde bu Ginne.	[{'start_byte': 55, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 135, 'label': 'LOC'}]	PER: Muhàmmadu Buhaari $$ LOC: Niseriyaa $$ PER: Nana Akufo Addo $$ LOC: Ganna $$ PER: Alfa Konde $$ LOC: Ginne	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Muhammad Buhari
$ NAME: Nana Akufo Addo
$ ORGANIZATION: Alfa Konde
$ LOCATION: Nigeria</s>"
393	test-00023308	wol	Waxoon na ne, yor na firndeb moomeel yu teguwul ci yoon yi Maki ame.	[{'start_byte': 59, 'limit_byte': 63, 'label': 'PER'}]	PER: Maki	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
394	test-00023657	wol	Buur bi lépp nekk ci ay loxoom, mu soxor ba dee, tëj buntu Elysée ak doole, ci ndimbalu jabaram, Dominig, mi nga xam ne amul lenn lu mu bàyyi ci parax-paraxe nit ñi su leen di defloo dara.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'PER'}]	LOC: Elysée $$ PER: Dominig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Buur
$ ORGANIZATION: Elysée
$ LOCATION: Dominig
$ PERSON: Esther</s>"
397	test-00022609	wol	Gànnaaw ga, gis nañu ne dañoo bégoon lool, ba ci waajur yu waa Turquie yeek Farãas yi dañu doon tàmbalee fecc ak ñoom.	[{'start_byte': 67, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 87, 'label': 'LOC'}]	LOC: Turquie $$ LOC: Farãas	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gànnaaw
$ LOCATION: Turquie
$ ORGANIZATION: Farãas</s>"
398	test-00004610	wol	DOOMU SENEGAAL BU NJËKK BI AM JÀNGORO JI	[{'start_byte': 6, 'limit_byte': 14, 'label': 'LOC'}]	LOC: SENEGAAL	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
400	test-00023333	wol	Ci jamono jooju, waa Senegaal a ngi desoon seen kër ci jàmm, cig buqat ak tóoy yu teguwul ci kanamu tëj gi.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Ci jamono jooju
$ ORGANIZATION: Senegaal
$ LOCATION: kër ci jàmm</s>"
403	test-00023579	wol	Ngir xam liy mbir mi dëgg, fokk ñu dellu ginnaaw, jàngat jamono ji Aminata Asom Jaata faloo, ba pare, ñu xool li xew tey yépp ngir mën a xam bu baax lu tax mbay mi bokk  ci tukkib pólotig mi.	[{'start_byte': 70, 'limit_byte': 88, 'label': 'PER'}]	PER: Aminata Asom Jaata	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Aminata Asom Jaata
$ LOCATION: New York
$ ORGANIZATION: Amazon</s>"
404	test-00023671	wol	Nit ñi am nañu naqar ak tiis ca lopitaalu Tàmbaa ba.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'ORG'}]	ORG: lopitaalu Tàmbaa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
405	test-00004344	wol	Àddu gi Nelson Màndelaa def ginnaaw bi mu génnee kaso mi ngi ko def ak gilley (lunettes) Winni Màndelaa.	[{'start_byte': 9, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 107, 'label': 'PER'}]	PER: Nelson Màndelaa $$ PER: Winni Màndelaa	"  Sure! Here are the named entities in your passage:

$ PERSON: Nelson Mandela
$ ORGANIZATION: Winni Mandela
$ LOCATION: New York</s>"
407	test-00023283	wol	gi Jéen Ngom xamle, moom mi bokk ci xaaj bi nekk ci saytu yi, ci rajo Rfm.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 74, 'label': 'ORG'}]	PER: Jéen Ngom $$ ORG: Rfm	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
408	test-00022576	wol	Te ngir doxal bu baax liggéey yi, ay matukaay yu yees lañuy taxawal, rawatina guddi gi, gaawook dibéer yi, diggante fukk ak juróom-ñeenti waxtu (19h) ba juróom-benni waxtu (6h) ci suba.	[{'start_byte': 90, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 190, 'label': 'DATE'}]	DATE: gaawook dibéer $$ DATE: diggante fukk ak juróom-ñeenti waxtu (19h) ba juróom-benni waxtu (6h) ci suba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
409	test-00022898	wol	Moom dëggal na ne koom-koomu Farãas, ca jamonoy nooteel ga, mu ngi wékku woon ci ja yu Senegaal ndax fi lañu doon andi seen njaay mi.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Senegaal
$ ORGANIZATION: Amazon
$ PERSON: Mu</s>"
410	test-00023412	wol	Ni ko Libération bindee, Interpol xam na ko ba màndargaal ko te mu ngi wër bu baax.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'ORG'}]	ORG: Libération $$ ORG: Interpol	"  Sure! Here are the named entities in your passage:

$ PERSON: Ni ko Libération
$ ORGANIZATION: Interpol
$ LOCATION: ba màndargaal</s>"
411	test-00004224	wol	Maki Sàll dàqul benn yoon lël nit ñi	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Maki Sàll	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
412	test-00004095	wol	Limub ñi aru ci koronaawiris bi ci Afrig romb na fukki junni te waññ nañu ci juróomi- téemeeri nit ñu faatu bunu sukkandikoo ci mbootaay gi yor wérgu-yaram ci àddina si.	[{'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Afrig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
414	test-00023234	wol	Pólisu Farãas taxaw na ci siifeb liggéey bu am xaalis ak bérébu liggéeyukaayu Farãas bi, Tactical Steel, bu sampu ci Var bi, jàpp Seyne-sur-Mer.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 151, 'label': 'LOC'}]	ORG: Pólisu Farãas $$ LOC: Farãas $$ ORG: Tactical Steel $$ LOC: Seyne-sur-Mer	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pólisu Farãas
$ ORGANIZATION: Tactical Steel
$ LOCATION: Seyne-sur-Mer</s>"
