	example_id	language	text	spans	target	llama
294	test-00028354	zul	"Elinye ikhansela lazidubula ehlombe nge-AK47,"" kusho uCele."	[{'start_byte': 53, 'limit_byte': 58, 'label': 'PER'}]	PER: uCele	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Elinye
$ ORGANIZATION: AK47
$ LOCATION: Lazidubula</s>"
296	test-00027561	zul	NgoMashi 2017 wabe eseqashwa futhi kumasipala kodwa komunye umnyango, waphinde wesula ngoFebhuwari 2018.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 103, 'label': 'DATE'}]	DATE: NgoMashi 2017 $$ DATE: ngoFebhuwari 2018	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: NgoMashi
$ ORGANIZATION: (no entity mentioned)
$ LOCATION: 2017 ($ESeqashwa$)
$ KODWA: Komunye
$ UMNYANGO: Waphinde
$ FEBHUWARI: 2018</s>"
298	test-00028534	zul	Kuthintwa uNgcobo, uvumile ukuthi baziyalele izingane ukuthi zingalubhadi esikoleni kuze kube umnyango uxosha uthishomkhulu.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: uNgcobo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
300	test-00027510	zul	UZuma, ongusomabhizinisi, ufike esigodlweni nesipho sezinkomo eziyishumi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
303	test-00027437	zul	Esitatimendeni esithumele ngemva komhlangano we-ANC, i-SACP income isinqumo sikaKhongolose sokumisa abagoloze ukushenxa ezikhundleni yathi yisinyathelo esihle ekulweni nenkohlakalo.	[{'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'ORG'}]	ORG: ANC $$ ORG: SACP	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: ANC
$ LOCATION: South Africa
$ ORGANIZATION: SACP
$ PERSON: Esther</s>"
304	test-00029058	zul	UVEZA ukuthi bekusenzima ukukhuluma ngokushona kukazwakwabo umlingisi owayedlala indawo ephambili kumdlalo wansuku zonke phakathi nesonto kuSABC 1, iGenerations, uSonia Mbele.	[{'start_byte': 121, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 174, 'label': 'PER'}]	DATE: phakathi nesonto $$ ORG: kuSABC 1 $$ PER: uSonia Mbele	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
305	test-00027891	zul	Ikhansela lendawo uNkk Lindile Ncayiyana ngesikhathi likhuluma neSolezwe izolo lithe selokhu kwakhiwe lesi sikhungo, usuhlangana nezingane zizidlalela amabhayisikili okuyinto enhle kakhulu.	[{'start_byte': 23, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'DATE'}]	PER: Lindile Ncayiyana $$ ORG: neSolezwe $$ DATE: izolo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lindile Ncayiyana
$ ORGANIZATION: Solezwe
$ LOCATION: Izolo</s>"
307	test-00028239	zul	"Ngokwemibiko esinayo le midlalo inomthelela wokuthi igciwane lisabalale,"" kusho uMhlanga."	[{'start_byte': 80, 'limit_byte': 88, 'label': 'PER'}]	PER: uMhlanga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
308	test-00028853	zul	Imizamo yokuthola ukuphawula kukaTshatha ayiphumelelanga.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}]	PER: kukaTshatha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
309	test-00028392	zul	Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe kuvulwe idokodo ngokushona komuntu eliphenywa ngamaphoyisa asesiteshini saseNanda.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ PER: Thembeka Mbele $$ LOC: saseNanda	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: KwaZulu-Natal
$ PERSON: Colonel Thembeka Mbele
$ ORGANIZATION: uColonel Thembeka Mbele (assuming this is a title or position)</s>"
311	test-00028963	zul	UMLINGISI wakuleli osemnkantshubomvu uNambitha Mpumlwana, ukhala ngokudliwa kwamandla abo bebhekile njengofishi emkhakheni wezokungcebeleka.	[{'start_byte': 37, 'limit_byte': 56, 'label': 'PER'}]	PER: uNambitha Mpumlwana	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umlingisi Wakuleli Osemnkantshubomvu
$ ORGANIZATION: Nambitha Mpumlwana
$ LOCATION: eMkhakheni WeZokungcebeleka</s>"
312	test-00028829	zul	"""Bese nginesikhathi ngagcina ukukhipha ingoma kodwa kube sengathi angikaze nginyamalale, ngendlela abantu abangamukele ngezandla ezifudumele ngayo,"" kusho uDumile."	[{'start_byte': 155, 'limit_byte': 162, 'label': 'PER'}]	PER: uDumile	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dumile
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
313	test-00027744	zul	"Angikwazi nokukhuluma nje, ubuye ungithinte,"" kusho uTsotetsi."	[{'start_byte': 52, 'limit_byte': 61, 'label': 'PER'}]	PER: uTsotetsi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
314	test-00028183	zul	Izolo amalungu asendlunkulu abevalelene emhlanganweni okukholakala ukuthi bekubhungwa ngalo lolu daba.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
315	test-00027411	zul	"""Sivumelane ngomhlangano ozoba ngeSonto, esizolalela kuwo ezinye izimfuno zomphakathi."	[{'start_byte': 31, 'limit_byte': 39, 'label': 'DATE'}]	DATE: ngeSonto	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
318	test-00028338	zul	La mabhasi amabili ethulwe izolo, azozulazula emiphakathini eyakhele Amajuba ngezikhathi ezithile nangezinsuku ezizomenyezelwa ngenhloso yokusondeza izinsiza zalo mnyango kubantu.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	DATE: izolo $$ LOC: Amajuba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: La mabhasi
$ ORGANIZATION: Amajuba
$ LOCATION: Ezikhathini
$ PERSON: Emiphakathini</s>"
320	test-00028856	zul	Basuke lapho bayobhikisha buthule phambi kwamahhovisi futhi banikeza izikhulu uhlu lwezikhalazo ngoMashi 10.	[{'start_byte': 96, 'limit_byte': 107, 'label': 'DATE'}]	DATE: ngoMashi 10	"  Sure! Here are the named entities in your passage:

$ PERSON: Basuke
$ ORGANIZATION: lapho
$ LOCATION: bayobhikisha
$ PERSON: Buthule
$ LOCATION: phambi
$ PERSON: kwamahhovisi
$ LOCATION: futhi
$ ORGANIZATION: banikeza
$ LOCATION: izikhulu
$ PERSON: Mashi

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
322	test-00028403	zul	Ubuye waveza nokuthi i-Aquelle izoletha ingxenye yomsebenzi wayo eKeystone Business Park.	[{'start_byte': 23, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Aquelle $$ ORG: eKeystone Business Park	"  Sure! Here are the named entities in your passage:

$ LOCATION: Keystone Business Park
$ ORGANIZATION: Afrique
$ PERSON: Ubuye</s>"
324	test-00027795	zul	Umufi ubelinde isoka lakhe ebelisangene endaweni yokudla ekuleli lokishi, Ebenvilla ngenkathi kugasela umsolwa okuthiwa umdubule kwesingenhla emzimbeni.	[{'start_byte': 74, 'limit_byte': 83, 'label': 'LOC'}]	LOC: Ebenvilla	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umufi
$ ORGANIZATION: Ebelisangene
$ LOCATION: Endaweni</s>"
325	test-00028014	zul	Elinye ilungu lomphakathi ebeliyingxenye yombhikisho ngesikhathi kudubuleka laba abathathu elingathandanga ukudalulwa, lisole abaholi be-IFP namakhansela ayekhona ngokutshela onogada ukuthi babadubule ukuze bangakwazi ukuveza ilaka labo.	[{'start_byte': 137, 'limit_byte': 140, 'label': 'ORG'}]	ORG: IFP	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
327	test-00027526	zul	Isolezwe lithole ukuthi amaphoyisa abetshaliwe ezindaweni ezehlukene kule mpelasonto lapho bekungcwatshwa khona abasolwa ngokwahlukana.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 84, 'label': 'DATE'}]	ORG: Isolezwe $$ DATE: kule mpelasonto	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
328	test-00028593	zul	Izolo isibalo sabantu abahaqwe yileli gciwane sinyuke ngo-8 881, kanti selibulele abawu-57 310 kuleli.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	"  Sure! Here are the named entities in your passage:

$ LOCATION: Izolo
$ ORGANIZATION: sabantu
$ PERSON: abahaqwe
$ LOCATION: gciwane
$ ORGANIZATION: sinyuke
$ PERSON: ngo-8
$ LOCATION: 881
$ ORGANIZATION: selibulele
$ PERSON: abawu
$ LOCATION: 57
$ ORGANIZATION: 310</s>"
330	test-00028795	zul	AKASAKWAZI nokulinda umlingisi ozothatha intandokazi yohlelo lwantambama kwi-947 obelethulwa yisilomo somsakazi uDJ Fresh osanda kukhonjwa indlela kulo msakazo.	[{'start_byte': 77, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'PER'}]	ORG: 947 $$ PER: uDJ Fresh	"  Sure! Here are the named entities in your passage:

$ PERSON: AKASAKWAZI
$ ORGANIZATION: DJ Fresh
$ LOCATION: KwaZulu-Natal

Please note that I have not included ""intandokazi"" or ""obelethulwa"" as they do not meet the criteria for named entities in this context.</s>"
331	test-00028049	zul	Kubikwa ukuthi ngoLwesithathu kubonakale ukuthi umufi akekho esimeni esikahle ngokwempilo.	[{'start_byte': 15, 'limit_byte': 29, 'label': 'DATE'}]	DATE: ngoLwesithathu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
332	test-00027524	zul	ZIMKHALELE esemngcwabeni wosolwa ngokuba isigebengu, owesilisa otholwe ehamba ngemoto entshontshiwe e-Springville, eHighflats.	[{'start_byte': 102, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Springville $$ LOC: eHighflats	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ZIMKHALELE
$ esemngcwabeni
$ wosolwa
$ ngokuba
$ isigebengu
$ owesilisa
$ ehamba
$ nemoto
$ entshontshiwe
$ Springville
$ Highflats</s>"
333	test-00027509	zul	UZuma uhambele esigodlweni KwaKhangelamankengane lapho ehlangane khona neSilo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 48, 'label': 'LOC'}]	PER: UZuma $$ LOC: KwaKhangelamankengane	"  Sure! Here are the named entities in your passage:

$ PERSON: Uzuma
$ ORGANIZATION: Khangelamankengane
$ LOCATION: Silo</s>"
334	test-00028603	zul	UMakhanya ubhadame intombi yakhe isembhedeni ngemuva kokuba elunywe indlebe ngomunye wasendaweni.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UMakhanya	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
337	test-00028494	zul	","" kusho uMthethwa."	[{'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}]	PER: uMthethwa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
338	test-00027729	zul	"""Akuwona umthwalo omncane, kuzoba nezinkinga eziningi njengoba izingane ziphume kungakashayi isikhathi,"" kusho uDkt Zungu."	[{'start_byte': 116, 'limit_byte': 121, 'label': 'PER'}]	PER: Zungu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
341	test-00027571	zul	UZikalala uthe isiteshi saseHammarsdale singesinye abakhathazekile ngaso KwaZulu-Natal, kuhlanganisa esaseNanda, eMlaza, ePlessislaer nezinye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 133, 'label': 'LOC'}]	PER: UZikalala $$ LOC: saseHammarsdale $$ LOC: KwaZulu-Natal $$ LOC: esaseNanda $$ LOC: eMlaza $$ LOC: ePlessislaer	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UZIKALALA (organization)
$ SASEHAMMARSDALE (location)
$ EMPLASISLAER (location)
$ NANDA (person)
$ EMLAZA (location)</s>"
342	test-00027787	zul	OKLEBE baphenya icala lokubulawa kwephoyisa lesifazane elineminyaka engu-25, okuthiwa lidutshulwe ngumlisa ongaziwa ngoLwesihlanu, kwa- E, eMlaza.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 145, 'label': 'LOC'}]	ORG: OKLEBE $$ DATE: ngoLwesihlanu $$ LOC: kwa- E, eMlaza	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
344	test-00028625	zul	USADIDEKILE uyise wowesilisa oshone ngesikhathi iloli, ephelelwe ngamabhuleki, ingena endlini yabulala abathathu edolobheni iGlencoe, KwaZulu-Natal, ngoLwesibili emini.	[{'start_byte': 124, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 167, 'label': 'DATE'}]	LOC: iGlencoe $$ LOC: KwaZulu-Natal $$ DATE: ngoLwesibili emini	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Glencoe, KwaZulu-Natal
$ ORGANIZATION: None mentioned
$ PERSON: Uyise Wowesilisa Oshone</s>"
346	test-00027888	zul	Durban Academy esizofundisa intsha yaKwaMashu ukushova kwamabhayisikili.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}]	ORG: Durban Academy $$ LOC: yaKwaMashu	"  Sure, I can help you with that! Here are the named entities in your passage:

$ ORGANIZATION: Durban Academy
$ LOCATION: KwaMashu
$ PERSON: Esizofundisa</s>"
347	test-00028233	zul	UMakaneta wathi izibalo zabahaqwa yigciwane zizokwenyuka njengoba kungena ubusika, ngakho ukuvumela abafundi ukuthi badlale imidlalo eyenza ukuthi bathintane, kungaba ubudedengu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UMakaneta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
348	test-00027652	zul	"""Ikomiti iNational Working Commitee (NWC) ligxeke izinkulumo zalaba baholi ezinenhlese yokuhlukanisa inhlangano ngesikhathi kuvela uZuma enkantolo."	[{'start_byte': 9, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 136, 'label': 'PER'}]	ORG: iNational Working Commitee $$ ORG: NWC $$ PER: uZuma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zuma
$ ORGANIZATION: National Working Committee (NWC)
$ LOCATION: Inhlangano</s>"
350	test-00027911	zul	"Okungizwisa ubuhlungu nokungishayisa ngovalo ukuthi ugogo usitshele ukuthi uke wazama ukuzibulala kabili kodwa wehluleka ukuzikhunga,"" kusho uNkk Shezi ekhathazekile."	[{'start_byte': 146, 'limit_byte': 151, 'label': 'PER'}]	PER: Shezi	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
351	test-00028592	zul	UMalema uthe into ebalulekile ukuphepha kwabafundi ngoba izingane seziyatheleleka ngeCovid-19.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UMalema	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
353	test-00027488	zul	Lo wesifazane ubhekene necala lokuqamba amanga, elokukhwabanisa, nelokuphazamisa ukusebenza kwengalo yomthetho ngokuvula icala elingekho lokudunwa imoto esiteshini samaphoyisa ePretoria Glen, eSoweto.	[{'start_byte': 176, 'limit_byte': 190, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 199, 'label': 'LOC'}]	LOC: ePretoria Glen $$ LOC: eSoweto	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Pretoria Glen $ ORGANIZATION: Soweto</s>"
355	test-00027574	zul	Uthe bavumelene ngemuva kwalokhu kuhlola ukuthi uNkk Nkonyeni nomnyango babuke wonke amadodoko, ikakhulukazi lawo athinta awokubulala, ukudlwengula nokushaya ukuthi ahamba kanjani.	[{'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}]	PER: Nkonyeni	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
356	test-00028265	zul	Ethintwa uMnuz Nhlakanipho Ntombela, okhulumela i-ANC KwaZulu-Natal, uthe uqala ukuluzwa ngentatheli lolu daba.	[{'start_byte': 15, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'LOC'}]	PER: Nhlakanipho Ntombela $$ ORG: ANC $$ LOC: KwaZulu-Natal	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ethintwa Ntombela
$ ORGANIZATION: ANC KwaZulu-Natal
$ LOCATION: KwaZulu-Natal</s>"
357	test-00028939	zul	"""UMbali uzokwethula uhlelo oluthi Shine Shine, oluzogxila ekusizeni abantu abafuna ukushintsha indlela ababukeka ngayo."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'PER'}]	PER: UMbali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
359	test-00028477	zul	UNkk Sithole-Moloi uthe bangu-109 abalimi abayingxenye yohlelo KwaZulu-Natal okwamanje.	[{'start_byte': 5, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 76, 'label': 'LOC'}]	PER: Sithole-Moloi $$ LOC: KwaZulu-Natal	"  Sure, I can assist you with that! Here are the named entities in your passage using $ as a separator:

$ UNKK SITHOLE-MOLOI
$ BANGU-109
$ ABAYINGXENYE YOHLELO KWAZULU-NATAL
$ OKWAManje</s>"
360	test-00028054	zul	"Ngifisa uNSFAS ungenelele ngoba kubukeka zizokwanda izigameko ezifuze lezi njengoba kungena ubusika,"" kusho lesi sitshudeni."	[{'start_byte': 8, 'limit_byte': 14, 'label': 'ORG'}]	ORG: uNSFAS	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
364	test-00027895	zul	Evula ngokusemthethweni lesi sikhungo, uSotswebhu omkhulu kuMasipala waseThekwini uMnuz Sibongiseni Mkhize uthe bazosiza ukuhlanganisa abantu abasha ndawonye babe nephupho elilodwa.	[{'start_byte': 58, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 106, 'label': 'PER'}]	ORG: kuMasipala waseThekwini $$ PER: Sibongiseni Mkhize	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Evula ngokusemthethweni lesi sikhungo
$ ORGANIZATION: uSotswebhu omkhulu kuMasipala
$ LOCATION: eThekwini
$ PERSON: uMnuz Sibongiseni Mkhize
$ LOCATION: New York</s>"
