	example_id	language	text	spans	target	llama
268	test-00001030	bam	San 2006 kɔnɔ, nin ntuloma fila ninnu bɛ kɛ a ka minisiriya cɛsiriko daminɛ n'a laban na, cɛ naani y'u jɔ min waleyali kɔrɔ : Lewandɔsiki, kɛnɛkanda la, ENA mɔgɔ Faransuwa Ruseli, a ka ka ladilikɛla kɛrɛnkɛrɛnnen,  Zan - Kulodi Male (Totali koladilanw politiki ɲɛmɔgɔ, bi) ani	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 193, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 252, 'label': 'PER'}]	DATE: San 2006 $$ PER: Lewandɔsiki $$ PER: Faransuwa Ruseli $$ PER: Zan - Kulodi Male	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: San $ ORGANIZATION: Minisiriya $ LOCATION: Laban $ PERSON: Lewandɔsiki $ ORGANIZATION: ENA $ LOCATION: Faransuwa Ruseli $ PERSON: Zan</s>"
269	test-00001119	bam	O Iwi Rose mɔden, min ye munnituluw, n'a bɛ ye Afiriki ka caya, kulu sigibaga ye, (o) y'a ka cakɛda ɲɛmɔgɔ, Piyɛri Rusɛti, ye ka Sewaliye de la Leziyɔn donɛri taamasiyɛn sɔrɔ, san 2020 zanwuyekalo la, Wanni, ka bɔ Jamana Kɔkankow minisiri tɛgɛ.	[{'start_byte': 2, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 210, 'label': 'DATE'}]	PER: Iwi Rose $$ LOC: Afiriki $$ PER: Piyɛri Rusɛti $$ DATE: san 2020 zanwuyekalo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ O Iwi Rose mɔden
$ min ye munnituluw
$ n'a bɛ ye Afiriki ka caya
$ kulu sigibaga ye
$ (o) y'a ka cakɛda ɲɛmɔgɔ
$ Piyɛri Rusɛti
$ ye ka Sewaliye de la Leziyɔn donɛri taamasiyɛn sɔrɔ
$ san 2020 zanwuyekalo la
$ Wanni
$ ka bɔ Jamana Kɔkankow minisiri tɛgɛ

Here is the list of named entities in the passage:

1. O Iwi Rose mɔden (person)
2. min ye munnituluw (location)
3. n'a bɛ ye Afiriki ka caya (location)
4. kulu sigibaga ye (organization)
5. (o) y'a ka cakɛda ɲɛmɔgɔ (person)
6. Piyɛri Rusɛti (person)
7. ye ka Sewaliye de la Leziyɔn donɛri taamasiyɛn sɔrɔ (location)
8. san 2020 zanwuyekalo la (date)
9. Wanni (location)
10. ka bɔ Jamana Kɔkankow minisiri tɛgɛ (person)</s>"
271	test-00000984	bam	A tɔgɔ sɛbɛnnen Erepibiliki lakɔliso la san 1953, a y'a ka  Bakaloreya  sɔrɔ 1967 san na, ka don Jamana marakalan lakɔliso (ENA) la.	[{'start_byte': 45, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'DATE'}]	DATE: san 1953 $$ DATE: 1967 san	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Erepibiliki
$ ORGANIZATION: Bakaloreya
$ LOCATION: San
$ DATE: 1953
$ ORGANIZATION: ENA</s>"
272	test-00000521	bam	Sigida baarako - San 2020 laban na, B2Golodi tun bɛ baara kɛ ni Maliden 2 .053 ye ani jamana wɛrɛw mɔgɔ 130.	[{'start_byte': 17, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 44, 'label': 'ORG'}]	DATE: San 2020 $$ ORG: B2Golodi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sigida baarako
$ ORGANIZATION: San 2020
$ LOCATION: Laban na
$ PERSON: B2Golodi
$ LOCATION: Maliden 2
$ AMOUNT: 053 yeani jamana
$ LOCATION: wɛrɛw mɔgɔ
$ AMOUNT: 130</s>"
273	test-00000083	bam	O janko-Ala-la fɔli tun bɛ kun bɔ ka Umaru Gajaga jɔyɔrɔ ye cɛmannin Nuhumu Sidibe saya la.	[{'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'PER'}]	PER: Umaru Gajaga $$ PER: Nuhumu Sidibe	"  Sure! Here are the named entities in your passage:

$ PERSON: Umaru Gajaga
$ LOCATION: Nuhumu Sidibe</s>"
274	test-00000872	bam	""" Ne tɛ kojugubakɛla ye ."" Perezidan kɔrɔ, Loran Bagibo, kumana, a siɲɛ fɔlɔ la, kabini a seginni kɛra Konowari, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri n'a labilali Diɲɛ Kirisoba (SEPEYI) fɛ, a kɛtɔla k'a tiɲɛtigiya ko ale bilala ka taa Lahayi, bawo"	[{'start_byte': 47, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 153, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 257, 'limit_byte': 263, 'label': 'LOC'}]	PER: Loran Bagibo $$ LOC: Konowari $$ DATE: ntɛnɛndon, zuwɛnkalo tile 28 $$ LOC: SEPEYI $$ LOC: Lahayi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Perezidan Kɔrɔ
$ ORGANIZATION: Loran Bagibo
$ LOCATION: Konowari
$ PERSON: Kabini A Seginni
$ LOCATION: Lahayi</s>"
275	test-00000191	bam	O la, IYƐFA y'o yɔrɔ samani ɲini ka bɔ yen,	[{'start_byte': 6, 'limit_byte': 12, 'label': 'ORG'}]	ORG: IYƐFA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
276	test-00000071	bam	Sɔn kɛlen a jalakili ma ko a sen bɛ kow la, a tun nɔminɛna minnu na, Umaru Gajaga ɲangira k'a bila a si kasolabila la.	[{'start_byte': 74, 'limit_byte': 86, 'label': 'PER'}]	PER: Umaru Gajaga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umaru Gajaga
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
277	test-00000610	bam	O cogo la, araba zuwɛnkalo tile 23, Bubu Sise kɛra a jatigi ye.	[{'start_byte': 11, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}]	DATE: araba zuwɛnkalo tile 23 $$ PER: Bubu Sise	"  Sure! Here are the named entities in your passage:

$ PERSON: Ocogo la
$ ORGANIZATION: Araba zuwenkalo
$ LOCATION: Bubu Sise kɛra</s>"
278	test-00000070	bam	Berehima Jalo - Ko fɔlɔ min kiri tigɛra Moti kirisigiba fɛ ntɛnɛdon zuwɛnkalo tile 21 san 2021 tun bɛ forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kubeda la) cɛ, (o) welelen kiri la ni Nuhumu Sidibe fagali ye.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 235, 'label': 'PER'}]	PER: Berehima Jalo $$ LOC: Moti $$ DATE: ntɛnɛdon zuwɛnkalo tile 21 san 2021 $$ PER: Umaru Gajaga $$ LOC: Dedugu $$ LOC: Bankasi $$ PER: Nuhumu Sidibe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Berehima Jalo
$ Umaru Gajaga
$ Nuhumu Sidibe</s>"
280	test-00001069	bam	IBEKA y'olu dɔlɔkelen ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: IBEKA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
283	test-00000123	bam	Ciro jɔlen kelewu.   Itali ni Ositarali bilalen ɲɔgɔn na.  Ero 2020.  Halibi ntolatan kɔnɔ, Otirisi ye sɛgɛnnafiyɛnbɔ fara a bolodala ka fanga kura sɔrɔ ni kɛ segin ka na ni jɔsen ɲumanw ye ka bɔ labɛnkɛsow kɔnɔ.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 105, 'label': 'LOC'}]	LOC: Itali $$ LOC: Ositarali $$ LOC: Otirisi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ciro
$ ORGANIZATION: Itali
$ LOCATION: Ositarali
$ DATE: 2020
$ EVENT: halibi ntolatan kɔnɔ
$ PERSON: Otirisi
$ PERSON: Esther</s>"
284	test-00000965	bam	Feburuyekalo tile 28 kow ye Femafuti ka nimaya an'a ka baaraw yeelen dɔgɔya.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}]	DATE: Feburuyekalo tile 28	"  Sure! Here are the named entities in your passage:

$ PERSON: Feburuyekalo
$ ORGANIZATION: Femafuti
$ LOCATION: Ka</s>"
286	test-00000584	bam	"O kɔrɔ ye ko diɲɛmɔgɔ bɛɛ faralen don Mali kan ni ka labɛn ka Mali bilasira nin dakun kura la, wa danaya don min bɛ ka kologɛlɛya, politiki ŋaniya yɛrɛ-yɛrɛ min bɛ ka da kɛnɛ kan ."""	[{'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Mali $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: ko diɲɛmɔgɔ
$ ORGANIZATION: Mali
$ LOCATION: Mali
$ PERSON: bilasira
$ ORGANIZATION: dakun kura la
$ LOCATION: wa danaya</s>"
287	test-00000253	bam	Basikɛti Ligi Afirika walima Ligi Afirikɛni de basikɛtiboli ( Afiriki basikɛtijɛkuluba  /  ƐNIBEYA dawulamaba kɛcogoya Afiriki ) k'a ta mɛkalo tile 16 la ka se 30 ma san 2021, Kigali, Uruwanda, b'o seereya !	[{'start_byte': 65, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 184, 'limit_byte': 190, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 200, 'label': 'LOC'}]	LOC: Afiriki $$ LOC: Afiriki $$ DATE: mɛkalo tile 16 la ka se 30 ma san 2021 $$ LOC: Kigali $$ LOC: Uruwanda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kigali $ ORGANIZATION: Afiriki $ PERSON: Basikɛti Ligi Afirika $ PERSON: ƐNIBEYA</s>"
289	test-00000609	bam	Usumani Kamara - A cɛsirilen n'a haminen cɛmancɛlafanga waati taɲɛ ɲuman na, min laɲininen don Mali fasojama bɛɛ fɛ, kabini waati dɔ la, minisiriɲɛmɔgɔ Sogɛli Kokala Mayiga ye taamaw caya ka taa bɔ mɔgɔw ye, minnu kɔnna a ɲɛ a jɔyɔrɔ la.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 188, 'label': 'PER'}]	PER: Usumani Kamara $$ LOC: Mali $$ PER: Sogɛli Kokala Mayiga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Usumani Kamara (person)
$ Mali (location)
$ Sogeli Kokala Mayiga (location)</s>"
292	test-00000084	bam	Umaru nɔminɛna mɔgɔ nikaraba la.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Umaru	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
294	test-00000674	bam	Emaniyɛli Makɔrɔn banna k'i dantigɛ a kɛbaga ka kiri teliman kan, alamisa.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'DATE'}]	PER: Emaniyɛli Makɔrɔn $$ DATE: alamisa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
295	test-00000598	bam	Cɛmancɛjalatigɛla, Ibarahimu Nuredini bɛna dɛmɛ a fasodenɲɔgɔnw Ahamadi Tuwufiki ani Hani Abedelifatani fɛ.	[{'start_byte': 22, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 112, 'label': 'PER'}]	PER: Ibarahimu Nuredini $$ PER: Ahamadi Tuwufiki $$ PER: Hani Abedelifatani	"  Sure! Here are the named entities in your passage:

$ PERSON: Ibarahimu Nuredini
$ ORGANIZATION: Ahamadi Tuwufiki
$ LOCATION: Hani Abedelfatani</s>"
296	test-00000579	bam	AM Ture - Nin y'a siɲɛ fɔlɔ ye SEYƐSIYA ka ɲɔgɔnye ka kɛ Kidali, a laɲininen kɔ siɲɛ caman.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}]	PER: AM Ture $$ ORG: SEYƐSIYA $$ LOC: Kidali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
299	test-00000958	bam	O waati kelen na, Usumani Jara ye ntola tan Bamakɔ Kura piyoniyew ka tɔn, Lise Asikiya Mohamɛdi,	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 98, 'label': 'PER'}]	PER: Usumani Jara $$ LOC: Bamakɔ Kura $$ PER: Asikiya Mohamɛdi	"  Sure! Here are the named entities in your passage:

$ PERSON: Usumani Jara
$ ORGANIZATION: Lise Asikiya Mohamɛdi</s>"
300	test-00000268	bam	Afiriki mɔgɔ FIBA kunna, janko Maliden, o ka kan ka kɛ wasoko ye anw bolo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 19, 'label': 'ORG'}]	LOC: Afiriki $$ ORG: FIBA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
302	test-00000686	bam	Sɛgɛsɛgɛli kunfɔlɔw fɛnw sɔrɔlen b'a jira cogo min na, Damiyɛn T. ye hadamadenya waati kɔrɔba filanan tariku kanubaga ye,  n'a bɛ masayafanga kininyanfannunkun kow filɛ hadamadenya bɔlɔlɔsiraw barokɛyɔrɔw kan, nka ni mɔgɔw b'a cogoya fɔ i ko a tɛ politiki	[{'start_byte': 64, 'limit_byte': 74, 'label': 'PER'}]	PER: Damiyɛn T	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Damiyɛn T.
$ ORGANIZATION: ye hadamadenya
$ LOCATION: filanan tariku kanubaga
$ PERSON: Esther</s>"
304	test-00001014	bam	"Agibu Sogodogo  -   San 2015 kɔnɔ, baarada dɔ, min dagalen don Beretaɲi, Faransi minisiri, min b'u ka jamana ni jamana wɛrɛw cɛkow ɲɛnabɔ sisan, bɛ bɔ marabolo min na, tun ye "" pasipɔri biyometiriki "" sugu sɔrɔ Mali la."	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 226, 'limit_byte': 230, 'label': 'LOC'}]	PER: Agibu Sogodogo $$ DATE: San 2015 $$ LOC: Beretaɲi $$ LOC: Faransi $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Agibu Sogodogo
$ DATE: San 2015
$ LOCATION: Mali
$ ORGANIZATION: Beretaɲi
$ LANGUAGE: Faransi
$ PERSON: Min
$ LOCATION: Don
$ EVENT: Jamana ni jamana wɛrɛw cɛkow ɲɛnabɔ sisan
$ PERSON: Tun Ye
$ CONCEPT: Pasipɔri biyometiriki</s>"
305	test-00000245	bam	Anw dun tun ka kan ka sigi ni ko bɛɛ ye, Mmu Hayidara Ayisata Sise, a bɛ fɔ min ma Sato ( wasaden kɔrɔ ani Kɔnsɛyi nasiyɔnali de la taransiziyɔn -SEYƐNITE mɔgɔ ) kɛlen kɔ ka wayiba mɛkalo tɛmɛnen Maliden dɔw fɛ, minnu sigilen don Afiriki woroduguyanfan fɛ, walasa a kana sigi ka kɛ Afiriki wasadenbulon	[{'start_byte': 43, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 203, 'label': 'DATE'}, {'start_byte': 250, 'limit_byte': 272, 'label': 'LOC'}, {'start_byte': 304, 'limit_byte': 311, 'label': 'LOC'}]	PER: Mmu Hayidara Ayisata Sise $$ DATE: mɛkalo $$ LOC: Afiriki woroduguyanfan $$ LOC: Afiriki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mmu Hayidara Ayisata Sise
$ ORGANIZATION: Sato (wasaden korɔani Konsɛyi nasional de la taransizion -SEYƐNITE mɔgɔ)
$ LOCATION: Maliden
$ PERSON: Afiriki
$ WORDODUGUYANFAN: fɛ</s>"
306	test-00000272	bam	Ni ka Hamani Ɲangi juguya minɛ ka se nin hakɛ la.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}]	PER: Hamani Ɲangi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
308	test-00000135	bam	Nɔnɔbɔw bantuma, Kalazidiziki ye dɔɔnin bɔ celu donnen ji la ni kunkololatuli ye, a farikolo fililen ka taa ɲɛfɛ, dɔgɔdɔgɔnin dɔ senfɛ (114nan).	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}]	PER: Kalazidiziki	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
309	test-00000688	bam	A sigiyɔrɔ la, Sɛn - Waliye (Doromi), a ye tɔn fila sigi seko ni dɔnkow kɛlɛladegew kan minnu bɛ Erɔpu tarikuw kɔnɔ.	[{'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Erɔpu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sɛn - Waliye (Doromi)
$ LOCATION: Erɔpu
$ ORGANIZATION: None mentioned in the passage</s>"
312	test-00001130	bam	Baarada 200 tɔgɔlamɔgɔw ɲɛ na, minnu bɛ BESEYI kɔnɔ, a y'a ka waleya fara ɲɔgɔn kan kumasen fila kɔnɔ : fo an k'an jɔyɔrɔ bɛɛ minɛ Afiriki yiriwali la.	[{'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}]	LOC: Afiriki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Baarada
$ ORGANIZATION: BESEYI
$ LOCATION: Afiriki
$ LOCATION: New York</s>"
314	test-00000952	bam	Usumani Jara fɛ kumafalen kɛra sirajiralan ye yaasa a ka jogo ɲumanw ka to mɔgɔ kɔnɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Usumani Jara	"  Sure! Here are the named entities in your passage:

$ PERSON: Usumani Jara
$ ORGANIZATION: ka jogo
$ LOCATION: ɲumanw</s>"
316	test-00000075	bam	Sira la, a ye kamalennin ncinin dɔ, Nuhumu Sidibe, min si bɛ san 13 la, sɔrɔ a fa ka nakɔ la.	[{'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}]	PER: Nuhumu Sidibe	"  Sure! Here are the named entities in your passage:

$ PERSON: Sira la
$ ORGANIZATION: Nuhumu Sidibe
$ LOCATION: San 13</s>"
317	test-00000010	bam	Ale bolo, Mali kunnafonidi bɛ ka tɛmɛ gɛlɛya minnu fɛ, olu dɔw ye bɔlɔlɔkankojugukɛ sariya kura ɲangili ye, kunnafonidilaw minɛni daliluntanw, kunnafonidi dɛmɛ dibaliya, kun tɛ min na kabini san saba, wusuruw doniw, minnu ta man di, yan kɛnyɛrɛye lamɛnnifɛnw ni filɛlifɛnw cakɛda	[{'start_byte': 10, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ale $ ORGANIZATION: Mali $ LOCATION: kunnafonidi $ PERSON: Minna $ LOCATION: fɛ $ ORGANIZATION: dolow $ LOCATION: kura $ PERSON: nyɛrɛye</s>"
319	test-00000637	bam	A b'a ɲini ka Faransi denmisɛnw lasɔrɔ.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Faransi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
321	test-00000103	bam	Siyaka Dunbiya ciden kɛrɛnkɛrɛnnen bilalen ka taa Seware - Sebaaya saba, ko kɛ o ntolatan hakɛ kɔnɔ, ka celu wolonwula don mɔgɔ wɛrɛw la, foyi ma sɔrɔ ka don ale la.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}]	PER: Siyaka Dunbiya $$ LOC: Seware	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Siyaka Dunbiya
$ ORGANIZATION: Sebaaya
$ LOCATION: Seware

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
322	test-00000076	bam	"Kuma gɛlɛn dɔw falenfalennen kɔ u ni ɲɔgɔn cɛ, Umaru Gajaga ye "" kupukupu "" ɲɛ caman kɛ Nuhumu Sidibe la, o fari fan caman na, janko bolow, senw ani kunkolo."	[{'start_byte': 55, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 112, 'label': 'PER'}]	PER: Umaru Gajaga $$ PER: Nuhumu Sidibe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umaru Gajaga
$ ORGANIZATION: Nuhumu Sidibe
$ LOCATION: New York</s>"
324	test-00000219	bam	A ye n bila kɛrɛfɛ basikɛtitanniw na. Basikɛtikɛlamusow y'a sɛmɛntiya Yumani Uruwayiti Wotisi ye ko Banba tun bɛ jɛ ni jamana muso minnu tɛ san 18 bɔ, ka tɔn basikɛtikɛlamuso dɔw ye, ka kafoɲɔgɔnya kɛli falen basikɛtitanniwaati, wari ani farikoloɲɛnajɛminɛnw na.	[{'start_byte': 78, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'PER'}]	ORG: Yumani Uruwayiti Wotisi $$ PER: Banba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
326	test-00000968	bam	San min dara o kan, o ntolatan baaradaw seginni u cogo kɔrɔ la, y'a bila Ligi kunna, ani Biro federali perezidandankanya la, kolonɛli Sɛki Jara kɔfɛ.	[{'start_byte': 127, 'limit_byte': 147, 'label': 'PER'}]	PER: kolonɛli Sɛki Jara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: San Min Dara O Kan
$ ORGANIZATION: Ligi Kunna
$ LOCATION: Seginni U Cogo Korɔ La</s>"
327	test-00001188	bam	Kabala gaw ka faraɲɔgɔnkankulu dulɔminyɔrɔw kɛlɛli kama perezidan y'o hakiliatigɛ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Kabala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
328	test-00000358	bam	Jamana minisiri caman ka taama kɔfɛ, a da sera Alize Bɛnkansɛbɛn kɔlɔsilijamakulu de ma ka lajɛ kɛ a sigida kɔnɔ, min tun tigɛlen don gɔfɛrɛnaman mɔgɔw la, bɛrɛ t'a jɛ san wolonwula (7) la.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Alize	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jamana
$ ORGANIZATION: Alize Bɛnkansɛbɛn
$ LOCATION: kɔlɔsilijamakulu
$ PERSON: Esther</s>"
329	test-00000903	bam	A majiginnen ni aladɔn ye, foyi tɛ min kɔ, Habibu ma deli k'a yɛrɛ lafasa.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'PER'}]	PER: Habibu	"  Sure! Here are the named entities in your passage:

$ PERSON: Habibu
$ LOCATION: aladɔn
$ ORGANIZATION: ni</s>"
330	test-00000998	bam	O.  Oroze  Nɛgɛjurusira (00223) 63 88 2423.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: O.  Oroze	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
331	test-00000901	bam	Anw t'a ɲini ka sira don sɛgɛsɛgɛli kɔrɔ, min dayɛlɛla Dakaru (Senegali), nka an bɛ se, kelen, k'a jira ko nin koɲɛ in sigira ɲɔgɔn kan nkalon kan dɔrɔn, k'a da a kan Habibu ka sannayɛlɛn bɛ mɔgɔnin dɔw tɔɔrɔ, minnu bugulen don dibi la.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 190, 'label': 'PER'}]	LOC: Dakaru $$ LOC: Senegali $$ PER: Habibu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Dakar ($ Senegal)
$ ORGANIZATION: Habibu
$ PERSON: Kelen
$ PERSON: Minna
$ PERSON: Nin
$ PERSON: Koɲɛ
$ LOCATION: Sigira ɲɔgɔn</s>"
