	example_id	language	text	spans	target	llama
340	test-00002409	ewe	Blaɖa sia gbe, Xexeame Lãmesẽnyawo Hatsotsoa ɖee ɖe go be yewokpɔ amee 1 kple 9 bubu siwo ŋu dɔa ate ŋu nɔ esi wote gbe ɖe edzi be ame 1 ya la dɔa le eŋu vavã tso kwasiɖa nuwuwu kemɛ ke me.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'DATE'}, {'start_byte': 16, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 180, 'limit_byte': 188, 'label': 'DATE'}]	DATE: Blaɖa $$ ORG: Xexeame Lãmesẽnyawo Hatsotsoa $$ DATE: kwasiɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Blaɖa
$ ORGANIZATION: Xexeame Lãmesẽnyawo Hatsotsoa
$ LOCATION: 1 kple 9 bubu siwo ŋu dɔa ate ŋu nɔ esi wote gbe ɖe edzi be ame 1 ya la dɔa le eŋu vavã tso kwasiɖa nuwuwu kemɛ ke me.</s>"
341	test-00003229	ewe	Adzodalawo le mɔslemtɔwo  ƒe fia aɖe kple eƒe ƒometɔ 12 le Kduna dua me le Nigeria dziehe ɣetoɖoƒe, esia nudzɔdzɔ malɔe me vava le nutoma me.	[{'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 108, 'label': 'LOC'}]	LOC: Kduna $$ LOC: Nigeria dziehe ɣetoɖoƒe	"  Sure! Here are the named entities in your passage:

$ PERSON: Adzodalawo
$ LOCATION: Kduna (Kaduna)
$ COUNTRY: Nigeria

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
342	test-00002243	ewe	Le Côte d'Ivoire: Ahmed si nye atiglinyi ahanola la ga dze kpɔ, eye wòle nu gblem le yiyim.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Côte d'Ivoire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Ahmed si nye atiglinyi ahanola la ga dze kpɔ

There is one named entity in the passage:

$ LOCATION: Ahmed si nye atiglinyi ahanola la ga dze kpɔ</s>"
343	test-00002640	ewe	Le nyanyanana aɖe me le dzoɖa sia gbe, Burkina Faso dziɖuɖua be yewogakpɔ gbadagba 7 siwo bu kwasiɖagbe le Toeni (Ɣetoɖoƒe Mouhoun) tudada la me.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 139, 'label': 'LOC'}]	DATE: dzoɖa $$ LOC: Burkina Faso $$ DATE: kwasiɖagbe $$ LOC: Toeni (Ɣetoɖoƒe Mouhoun	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Le Nyanyanana
$ ORGANIZATION: Burkina Faso
$ LOCATION: Dziɖuɖua
$ PERSON: Toeni (Ɣetoɖoƒe Mouhoun)</s>"
344	test-00003238	ewe	Togo dzi ɖuɖua ga gbugbɔ wɔ nyanyanana kuɖe sedede na ƒuƒoƒo na dekɔnuwo ƒe azã ɖuɖuwo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
345	test-00002706	ewe	Côte d'Ivoire: kametela Ruth Gbagbi si bu le Tokyo la agbɔ va abidjan yawoɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 80, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Ruth Gbagbi $$ LOC: Tokyo $$ LOC: abidjan $$ DATE: yawoɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Côte d'Ivoire
$ PERSON: Ruth Gbagbi
$ CITY: Tokyo
$ CITY: Abidjan
$ COUNTRY: Japan

Please note that I have assumed that ""kametela"" is a misspelling of ""Kametelo"", which is a town in Côte d'Ivoire. If this assumption is incorrect, please let me know and I will adjust my response accordingly.</s>"
346	test-00002533	ewe	IB Holding si nye adzɔdɔwɔƒe le togo vɔ nye Burkina faso adzɔdola Mahamadou Bongouanou tɔ, le Togo Gadzraɖoƒe hena Asitsatsa kple Mɔdɔwɔƒeɖoɖo la ƒlege, evɔ wònye be gadzraɖoƒe sia, Togo ŋutɔ tɔ wònye 100% hafi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 207, 'label': 'LOC'}]	ORG: IB Holding $$ LOC: togo $$ LOC: Burkina faso $$ PER: Mahamadou Bongouanou $$ LOC: Togo $$ LOC: Togo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Togo
$ ORGANIZATION: IB Holding
$ PERSON: Mahamadou Bongouanou
$ PERSON: Asitsatsa
$ LOCATION: Burkina Faso</s>"
348	test-00002810	ewe	Algérie dziɖuɖua xɔ mɔɖeɖe le Al-Arabiya, Saoudite Tv si be ele gbe ƒom le nyakakanyawo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'ORG'}]	LOC: Algérie $$ ORG: Al-Arabiya $$ ORG: Saoudite Tv	"  Sure! Here are the named entities in your passage:

$ LOCATION: Algérie
$ ORGANIZATION: Al-Arabiya
$ PERSON: Saoudite</s>"
350	test-00002399	ewe	Tchad dukplɔla de asi agbalẽ aɖe te hena dɔgbedeha si akpɔ gbadagba dunyagblɔlawo ƒe gomekpɔkpɔ le dudzeɖoɖo la me la ɖoɖo anyi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Tchad	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
351	test-00003142	ewe	Etats-Unis tsɔ aʋawɔ yameʋu A-29 Super Tucano ade na Nigéria aʋakɔ.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Etats-Unis $$ LOC: Nigéria	"  Sure! Here are the named entities in your passage:

$ LOCATION: Etats-Unis
$ ORGANIZATION: Tsɔ aʋawɔ
$ PERSON: yameʋu</s>"
352	test-00002544	ewe	Burkina Faso: woka ƒè 21 na Malivi aɖe le hlɔdonuwɔwɔ ta.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Burkina Faso	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Burkina Faso
$ LOCATION: Malivi
$ HLADONUWOOWO: ta</s>"
353	test-00002463	ewe	Algérie dua kplɔla Abdelmadjid Tebboune be yana dinar miliɔ̃n ɖeka (dɔla 7400) ƒome siwo ƒe ame ku le dzobibiawo me la.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 41, 'label': 'PER'}]	LOC: Algérie $$ PER: Abdelmadjid Tebboune	"  Sure! Here are the named entities in your passage:

$ PERSON: Abdelmadjid Tebboune
$ LOCATION: Algeria
$ CURRENCY: Dinar</s>"
354	test-00003015	ewe	Dudɔnunɔƒe si kpɔa kametete nyawo gbɔ le Guinée gbe kamatela atɔ̃ ɖoɖo Tokyo kametete wɔnawo me ɖe Covid-19 ŋu.	[{'start_byte': 46, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Guinée $$ LOC: Tokyo	"  Sure! Here are the named entities in your passage:

$ LOCATION: Guinea
$ ORGANIZATION: Kamatela
$ PERSON: Dudɔnunɔƒe</s>"
355	test-00002834	ewe	Wowu dumevigbɔlo geɖe le Niger ɣetoɖoƒe lɔƒo.	[{'start_byte': 27, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Niger ɣetoɖoƒe	"  Sure! Here are the named entities in your passage:

$ PERSON: Wowu
$ LOCATION: Niger
$ ORGANIZATION: dumevigbɔlo</s>"
356	test-00002796	ewe	Ame 26500 nye tsiɖeawo le nya si dutɔwo ɖe ɖe go memleɖa gbe la nu esime Niger nye du sime ku ɖina le vevie hafi.	[{'start_byte': 53, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}]	DATE: memleɖa $$ LOC: Niger	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
357	test-00003231	ewe	Dzo tɔtɔ atayawo, mɔwo xexe, dzo tɔtɔwo kple nugbagbãwo: agladzedze nu wɔna siawo yi edzi le Afrique du Sud tso ŋkeke aɖewo gbã le zoulou dua me emegbe le Johannesbourg , nusi le vɔvɔ̃ ɖom na dukplɔlawo.	[{'start_byte': 101, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 180, 'label': 'LOC'}]	LOC: Afrique du Sud $$ LOC: Johannesbourg	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Afrique du Sud
$ LOCATION: Johannesbourg
$ ORGANIZATION: zoulou
$ PERSON: edzi</s>"
358	test-00002562	ewe	Esi wotrɔ gbɔ va aƒe le ƒè 10 megbe la, Côte d'Ivoire dukplɔla xoxoa Laurent Gbagbo be yede dzesii be gbɔgbɔ tsi xe na Abidjan eye duame meganya le nɔnɔm o.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 136, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ PER: Laurent Gbagbo $$ LOC: Abidjan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Côte d'Ivoire
$ PERSON: Laurent Gbagbo
$ CITY: Abidjan</s>"
359	test-00002299	ewe	Koɖoo Chine ya ke koe.	[{'start_byte': 7, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Chine	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
360	test-00002914	ewe	Côteb d'Ivoire dukplɔlakɔdada 2025: Jean-Louis Billon be yele ŋkɔ na ge.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 57, 'label': 'PER'}]	LOC: Côteb d'Ivoire $$ DATE: 2025 $$ PER: Jean-Louis Billon	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Jean-Louis Billon
$ LOCATION: Côte d'Ivoire
$ YEAR: 2025</s>"
361	test-00003089	ewe	Le Afrika ɖoɖo si kpɔna n unya dɔ gbɔ ƒe bɔbɔ 61 lia dzi, dudɔnunɔtɔ Shadiya Assouman si le ta nae la ƒonu kple hatsotsoa ŋgɔnɔlawo.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 96, 'label': 'PER'}]	LOC: Afrika $$ PER: Shadiya Assouman	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le Afrika
$ ORGANIZATION: Shadiya Assouman
$ LOCATION: dzo

Please note that I have not included ""dzo"" as a named entity, as it does not meet the criteria for a named entity (it is not a proper noun or a specific location).</s>"
362	test-00002729	ewe	Tso dzoɖagbe ke Samia Suluhu Hassan, Tanzanie dukplɔla yi Rwanda hena kpeɖodzi tsaɖiɖi aɖe.	[{'start_byte': 4, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 17, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}]	DATE: dzoɖagbe $$ PER: Samia Suluhu Hassan $$ LOC: Tanzanie $$ LOC: Rwanda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Samia Suluhu Hassan
$ LOCATION: Tanzania
$ ORGANIZATION: Rwanda</s>"
363	test-00002755	ewe	Burkina Faso: woda adzo ame 40 sɔŋ hedzo le aʋasilawonɔƒe si le Barsalgho.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Barsalgho	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Burkina Faso
$ ORGANIZATION: woda adzo ame
$ PERSON: 40 sɔŋ hedzo le aʋasilawonɔƒe
$ LOCATION: Barsalgho</s>"
364	test-00003025	ewe	Togbɔ be dukplɔ tɔ Patrice Talon yi Abuja hã la, Bénin kple Nigéria ƒe adzre ga kpɔtɔ li.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'LOC'}]	PER: Patrice Talon $$ LOC: Abuja $$ LOC: Bénin $$ LOC: Nigéria	"  Sure! Here are the named entities in your passage:

$ PERSON: Patrice Talon
$ LOCATION: Abuja
$ COUNTRY: Nigeria
$ CITY: Benin</s>"
365	test-00003047	ewe	"Kuxi le Algérie kple Maroc dome: Polisario ƒuƒoƒo gblɔ ""ɖekematsɔleme gbenɔnɔ"" Rabat tɔ."	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	LOC: Algérie $$ LOC: Maroc $$ ORG: Polisario $$ LOC: Rabat	"  Sure! Here are the named entities in your passage:

$ PERSON: Kuxi
$ LOCATION: Algeria
$ ORGANIZATION: Polisario Front
$ LOCATION: Morocco
$ CITY: Rabat</s>"
366	test-00002882	ewe	Côte d'ivoire: nya gbãtɔ siwo do le Gbagbo kple Ouattara gododoa me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}]	LOC: Côte d'ivoire $$ PER: Gbagbo $$ PER: Ouattara	"  Sure! Here are the named entities in your passage:

$ LOCATION: Côte d'Ivoire
$ PERSON: Laurent Gbagbo
$ PERSON: Alassane Ouattara

Please note that I have assumed ""nya gbãtɔ siwo"" to be a misspelling of ""Laurent Gbagbo"" and not a separate entity. If you meant something else, please let me know.</s>"
367	test-00002761	ewe	[Nyanyanana] Siamlɔm 29 lia, 2021 ƒoƒose aɖe va eme le Lome (Togo) le DJIFO kpekpewɔxɔ le Hotel 2 février hena asidede agbalẽ te be woatso aƒe na wɔmenɔwo; esia va eme le CRRH, UEMOA kple CECA Togo dome.	[{'start_byte': 13, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 187, 'label': 'ORG'}, {'start_byte': 189, 'limit_byte': 194, 'label': 'ORG'}, {'start_byte': 200, 'limit_byte': 204, 'label': 'ORG'}, {'start_byte': 205, 'limit_byte': 209, 'label': 'LOC'}]	DATE: Siamlɔm 29 lia, 2021 $$ LOC: Lome $$ LOC: Togo $$ ORG: CRRH $$ ORG: UEMOA $$ ORG: CECA $$ LOC: Togo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Lome (Togo)
$ ORGANIZATION: DJIFO
$ HOTEL: Hotel 2 février
$ DATE: 29 lia, 2021
$ EVENT: asidede agbalẽ te be woatso aƒe na wɔmenɔwo
$ ORGANIZATION: CRRH, UEMOA
$ COUNTRY: Togo</s>"
368	test-00002323	ewe	Kinshasa, RDC ƒe gakpɔ ƒe nɔnɔme na be Kongotɔwo Ƒuƒoƒo hena mɔnukpɔkpɔ le Kodzoɖoƒe me (Acaj), le dzalélé dom.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 107, 'label': 'ORG'}]	LOC: Kinshasa, RDC $$ ORG: Kongotɔwo Ƒuƒoƒo hena mɔnukpɔkpɔ le Kodzoɖoƒe me (Acaj	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Acaj
$ ORGANIZATION: Kongotɔwo
$ LOCATION: Kinshasa
$ LOCATION: Kodzoɖoƒe</s>"
369	test-00002431	ewe	Chinetɔ etɔ̃ aɖe siwo wɔa dɔ le tomenukudɔwɔƒe aɖe le Ituri nutoawome la dze adzodala manya aɖewo si me le RDC dziehe lɔƒo, kpovitɔwoe ɖe esia ɖe go.	[{'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 128, 'label': 'LOC'}]	LOC: Ituri $$ LOC: RDC dziehe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Chinetɔ $ ORGANIZATION: Ituri $ LOCATION: RDC $ PERSON: Esther</s>"
370	test-00003008	ewe	Wole France vi eve ɖe ame hlɔ̃ donu tete kpɔ ɖe malgache du kplɔ tɔ Andry Rajoelina ŋ.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 90, 'label': 'PER'}]	LOC: France $$ PER: Andry Rajoelina	"  Sure! Here are the named entities in your passage:

$ PERSON: Wole France
$ LOCATION: Madagascar
$ PERSON: Andry Rajoelina</s>"
371	test-00002850	ewe	RDC: ame geɖe ku le tudada le gbadaagbawo kple CODECO tɔwo dome.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'ORG'}]	LOC: RDC $$ ORG: CODECO	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
372	test-00002969	ewe	17500 sɔŋ dzo le Burkina Faso tso ƒèa gɔmedzedze ke le mɔslɛmʋaŋutasẽlawo ƒzez anyrawɔwɔ ta, nya sia HCR ɖe ɖe go fiɖagbe eye wobe amewo ƒe dzodzo le dua me sia le vɔvɔ̃ ɖom na ye.	[{'start_byte': 19, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'DATE'}]	LOC: Burkina Faso $$ ORG: HCR $$ DATE: fiɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Burkina Faso
$ ORGANIZATION: Human Rights Commission (HRC)
$ PERSON: ɖe go fiɖagbe eye wobe amewo
$ PERSON: Esther</s>"
374	test-00002654	ewe	Zi gbãtɔe nye esia duta gbadagba siwo woɖo ɖe Mozambique hena aʋahoho ɖe mɔslɛmʋawɔlawo ŋu la kpɔ dziɖuɖu.	[{'start_byte': 51, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Mozambique	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zi gbãtɔe
$ LOCATION: Mozambique
$ ORGANIZATION: hena aʋahoho
$ PERSON: ŋu la kpɔ dziɖuɖu</s>"
375	test-00002363	ewe	Tso afɔfiɛ 2020lia va se ɖe tedoxe 2021 lia dzi la, Gauteng nutome le Afrique du sud afi si amewo sɔgbɔ le la, xlẽ vimatsimatsi 23 000 siwo fɔ fu.	[{'start_byte': 4, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 87, 'label': 'LOC'}]	DATE: afɔfiɛ 2020lia $$ DATE: tedoxe 2021 $$ LOC: Gauteng $$ LOC: Afrique du sud	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Tso afɔfiɛ
$ DATE: 2020lia
$ ORGANIZATION: Gauteng
$ LOCATION: Afrique du sud
$ PERSON: amewo
$ LOCATION: xlẽ
$ NUMBER: 23 000
$ PERSON: siwo
$ LOCATION: fu</s>"
376	test-00002824	ewe	Libye: Mouammar Khadafi vi Seif el*Islam be yeana ɖeka;wo;wo naga va Libye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 7, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Libye $$ PER: Mouammar Khadafi $$ PER: Seif el*Islam $$ LOC: Libye	"  Sure! Here are the named entities in your passage:

$ PERSON: Mouammar Khadafi
$ PERSON: Seif el-Islam
$ LOCATION: Libya</s>"
377	test-00003148	ewe	Le nyanynanawo nu la, nusia va eme le Lokoja-Abuja mɔdi.	[{'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Lokoja $$ LOC: Abuja	"  Sure! Here are the named entities in your passage:

$ LOCOJA-ABUJA
$ NEW YORK</s>"
378	test-00002833	ewe	Esi gaŋkɔdɔli nyawo va eme na UEMOA ga le Côte d'Ivoire dukplɔla dodoɖa nu ɣleti geɖewoe nye esia la, sewɔƒemenɔlawo da asi ɖe kadedeƒoƒose si lɔ France ɖe eme le ECO dedetome me.	[{'start_byte': 33, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 168, 'label': 'LOC'}]	ORG: UEMOA $$ LOC: Côte d'Ivoire $$ LOC: France	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Esi $ ORGANIZATION: UEMOA $ LOCATION: Côte d'Ivoire $ LOCATION: France $ ORGANIZATION: ECO</s>"
379	test-00002849	ewe	Le Nigéria wobe dɔsrɔ̃vi ƒè 23 vi aɖe wu eƒe lɔlɔ̃tɔ hafi gadɔ kplii.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Nigéria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Le Nigéria
$ ORGANIZATION: wobe dɔsrɔ̃vi
$ PERSON: ƒè 23 vi aɖe wu eƒe lɔlɔ̃tɔ

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
380	test-00002281	ewe	Togo: Faure Gnassingbe wɔe be fiahasukudede zu femaxee le sukuƒe 2021-2022 lia me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'DATE'}]	LOC: Togo $$ PER: Faure Gnassingbe $$ DATE: 2021-2022	"  Sure! Here are the named entities in your passage:

$ PERSON: Faure Gnassingbe
$ ORGANIZATION: None
$ LOCATION: Togo</s>"
381	test-00002324	ewe	Ame 150 sɔŋ ye ku le ɣleti adẽ me, eye nɔnɔmeawo menyo kura na vevitɔ nyɔnu gamenɔlawo o.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'DATE'}]	DATE: ɣleti	"  Sure! Here are the named entities in your passage:

$ PERSON: Ame
$ ORGANIZATION: ɣleti adẽ
$ LOCATION: me

Please note that I have used the word ""ame"" instead of ""Ame"" as it is not appropriate to use proper nouns as variables. Also, I have assumed that ""ɣleti adẽ"" is an organization based on the context of the passage. If you meant something else by this phrase, please let me know and I will be happy to adjust my response accordingly.</s>"
383	test-00003087	ewe	CA OAPI ƒe bɔbɔ 61 lia: dɔwɔwɔ tsaɖiɖi na Alimatou Shadiya Assouman yi Yaoundé.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'LOC'}]	ORG: CA OAPI $$ PER: Alimatou Shadiya Assouman $$ LOC: Yaoundé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Alimatou Shadiya Assouman
$ LOCATION: Yaoundé</s>"
384	test-00002819	ewe	Fiɖagbe, Mali dudɔnunɔla gbãtɔ Choguel Kokala maiga ɖe ɖoɖo si aɖo asi te na dunyagblɔ xaxa si me Mali le ale be akɔ si me kɔ la nava eme kaba hena asiɖoɖo te na gbadagbawo dukpɔkplɔa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 113, 'label': 'LOC'}]	DATE: Fiɖagbe $$ LOC: Mali $$ PER: Choguel Kokala maiga $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Fiɖagbe
$ LOCATION: Mali
$ ORGANIZATION: Choguel Kokala
$ PERSON: Maiga
$ LOCATION: Dunyagblɔ
$ PERSON: Xaxa
$ LOCATION: Si me Mali
$ ORGANIZATION: Akɔ
$ PERSON: Koba
$ LOCATION: Hena
$ PERSON: Asido
$ LOCATION: Duku
$ ORGANIZATION: Dukpɔkplɔa</s>"
