	example_id	language	text	spans	target	llama
282	test-00010568	lug	Ndaba nga Mbekiza okukolokota Pulezidenti Obama ne Clinton tekisaana.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'PER'}]	PER: Mbekiza $$ PER: Obama $$ PER: Clinton	"  Sure! Here are the named entities in your passage:

$ PERSON: Barack Obama
$ PERSON: Hillary Clinton
$ LOCATION: Washington D.C.</s>"
283	test-00011700	lug	Waaliwo olukiiko lw'ekibiina ky'abakyala abannayuganda nga bawagirwa Women's international cross-cultural Exchange mu lukungaana lwa AU.	[{'start_byte': 69, 'limit_byte': 114, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 135, 'label': 'ORG'}]	ORG: Women's international cross-cultural Exchange $$ ORG: AU	"  Sure! Here are the named entities in your passage:

$ LOCATION: Waaliwo olukiiko
$ ORGANIZATION: Women's International Cross-Cultural Exchange (WICE)
$ PERSON: Abannayuganda</s>"
284	test-00002558	lug	Kyokka Haji Walusimbi yategeezezza nti bo nga Bannayuganda ababeera mu mawanga agebweru baakisanyukidde kubanga Uganda ekyetaaga Pulezidenti Museveni okusobola okunyweza nokukuuma ebituukiddwaako mu myaka 33 egyobukulembeze bwe.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'PER'}, {'start_byte': 199, 'limit_byte': 207, 'label': 'DATE'}]	PER: Walusimbi $$ LOC: Uganda $$ PER: Museveni $$ DATE: myaka 33	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kyokka Haji Walusimbi
$ ORGANIZATION: Uganda
$ LOCATION: Uganda
$ PERSON: Yoweri Museveni</s>"
285	test-00011611	lug	Kino kyakuwa omukisa ababavuganya okuva mu Forum for Democratic Change ne National Resistance Movement.	[{'start_byte': 43, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 102, 'label': 'ORG'}]	ORG: Forum for Democratic Change $$ ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Kino Kyakuwa
$ ORGANIZATION: Forum for Democratic Change
$ ORGANIZATION: National Resistance Movement</s>"
287	test-00011310	lug	Basalirwa akkirirza nti ssinga ssentebe w'omukago anaaba n'omutima ogugwagaliza, omukago guno gwa kuggusa ensonga zonna.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Basalirwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Basalirwa
$ ORGANIZATION: nti
$ LOCATION: ssinga
$ PERSON: omukago
$ ORGANIZATION: anaaba
$ LOCATION: n'omutima
$ PERSON: ogugwagaliza
$ ORGANIZATION: omukago
$ LOCATION: guno
$ PERSON: Ensonga
$ LOCATION: zonna</s>"
288	test-00011098	lug	Nakasi  asobezebweko omulundi ogwokubiri ku lugendo lwe okutuuka ku paaka ya bbaasi .	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nakasi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
289	test-00010627	lug	Omuwendo gw'omugatte ogw'ababundabunda mu nsi yonna mu nkumi bbiri gwali obuwumbi bibiri kkumi na buna okusinziira ku kitongole kya International Organisation for Migrants.	[{'start_byte': 132, 'limit_byte': 171, 'label': 'ORG'}]	ORG: International Organisation for Migrants	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: International Organisation for Migrants
$ LOCATION: New York</s>"
290	test-00011654	lug	Okukyuka kw'enneeyisa y'ekibinja kya Mao kwewuunyisa nnyo kubanga baali bavumirira omukago ogutaba ebibiina by'ebyobufuzi mu lwatu.	[{'start_byte': 37, 'limit_byte': 40, 'label': 'PER'}]	PER: Mao	"  Sure! Here are the named entities in your passage:

$ PERSON: Okukyuka
$ ORGANIZATION: Kya Mao
$ LOCATION: Kwewuunyisa</s>"
291	test-00010963	lug	Mu lukiiko lwa National Exective Conference mu Gatonya, NRM yalangirira nti yali ewandiisizza bammemba obukadde 8 omuli n'abatannaweza myaka.	[{'start_byte': 15, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 59, 'label': 'ORG'}]	ORG: National Exective Conference $$ LOC: Gatonya $$ ORG: NRM	"  Sure! Here are the named entities in your passage:

$ LOCATION: Gatonya
$ ORGANIZATION: National Executive Conference (NRM)
$ PERSON: Mu lukiiko</s>"
292	test-00002677	lug	Ensonda okuva ku poliisi e Kawempe zaategeezezza nti oluvannyuma abaserikale baafulumizza Yiga ne bamussa mu mmotoka ne bamuvuga okumutuusa ku SID e Kireka gye yasuze okutuusa Mmande gyagenda okuggyibwa atwalibwe e Kibuli awali fayiro endala.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 143, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 215, 'limit_byte': 221, 'label': 'LOC'}]	LOC: Kawempe $$ PER: Yiga $$ ORG: SID $$ LOC: Kireka $$ DATE: Mmande $$ LOC: Kibuli	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kawempe
$ ORGANIZATION: SID
$ PERSON: Yiga
$ PERSON: Mmande
$ LOCATION: Kireka
$ LOCATION: New York</s>"
293	test-00002481	lug	Bp Tamale yeebizza emikutu gyamawulire okuli ne Bukedde olwokusigala nga bayunze Obulabirizi nabakristaayo gattako abantu abalala bukya muggalo gwa COVID 19 gutandika.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'ORG'}]	PER: Tamale $$ ORG: Bukedde	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bp Tamale
$ ORGANIZATION: Bukedde
$ LOCATION: Obulabirizi
$ PERSON: Kristaayo
$ LOCATION: New York</s>"
294	test-00011891	lug	Ntera okulowooza nti Pulezidenti Museveni awabiziddwa oba agezaako okusanyusa Washington District of Columbia oba byonna abikola okutwala ekifo kye ky'aliko.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 109, 'label': 'LOC'}]	PER: Museveni $$ LOC: Washington District of Columbia	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoweri Museveni
$ LOCATION: Washington, D.C.</s>"
295	test-00011479	lug	Besigye alina endowooza y'emu wabula akkiriza nti obwetaavu bw'enkyukakyuka mu kulonda bulina kuba bwa mbagirawo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Besigye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Besigye
$ ORGANIZATION: Endowooza
$ LOCATION: Enkyukakyuka
$ MBAGIRAWO: Kulonda</s>"
297	test-00010855	lug	Okulondebwayo nga bbanka esinga okusiga ensimbi mu Afirika kuba kwongera kukakasa busobozi bwaffe okutuusa obuweereza obw'omutindo ogwa waggulu.	[{'start_byte': 51, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ PERSON: Okulondebwayo
$ ORGANIZATION: Afirika
$ LOCATION: Kuba</s>"
298	test-00010997	lug	Okusinziira ku Kiggundu nga 13 Ogwomusanvu, EC yali etaddeyo abalonzi 4,670,585, abaali baweza ebitundu 97% eby'abalonzi be baawandiisa mu kuwandiika okwasembayo.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 46, 'label': 'ORG'}]	PER: Kiggundu $$ DATE: 13 Ogwomusanvu $$ ORG: EC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Okusinziira Kiggundu
$ ORGANIZATION: EC
$ LOCATION: Uganda
$ AMOUNT: 4,670,585
$ PERCENTAGE: 97%</s>"
299	test-00010971	lug	Enteebereza ya 2010 eraga bannaganda ab'emyaka 18 n'okusukkawo bali obukadde 13.9 okuva ku bukadde 12.9 mu 2008.	[{'start_byte': 15, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 107, 'limit_byte': 111, 'label': 'DATE'}]	DATE: 2010 $$ DATE: ab'emyaka 18 $$ DATE: 2008	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Enteebereza
$ DATE: 2010
$ LOCATION: Eraga
$ ORGANIZATION: Bannaganda
$ PERSON: Ab'emyaka
$ DATE: 18
$ LOCATION: Okusukkawo
$ ORGANIZATION: Bali
$ PERSON: Obukadde
$ DATE: 13.9
$ LOCATION: Bukukkadde
$ ORGANIZATION: 12.9
$ DATE: 2008</s>"
300	test-00011086	lug	Leka Kahigiriza ajje wano awakanye ebigambo byange, bwe mba nga bye njogera si bituufu.	[{'start_byte': 5, 'limit_byte': 15, 'label': 'PER'}]	PER: Kahigiriza	"  Sure! Here are the named entities in your passage:

$ PERSON: Leka Kahigiriza
$ ORGANIZATION: ajje
$ LOCATION: wano</s>"
302	test-00002398	lug	Wabula kyakyusa erinnya mu August 2019 ne kifuuka National Unity Platform era bakimanyi.	[{'start_byte': 27, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 73, 'label': 'ORG'}]	DATE: August 2019 $$ ORG: National Unity Platform	"  Sure! Here are the named entities in your passage:

$ PERSON: Wabula
$ ORGANIZATION: National Unity Platform
$ LOCATION: August 2019</s>"
303	test-00011509	lug	Abakola ebyamaguzi mu Uganda baalabula nti okuwera ebintu ebya pulaasitiika ebisinga okukozesebwa kusabika ebyamaguzi kyandifuula okufulumya ebyamaguzi okw'obuseere.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Uganda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abakola
$ ORGANIZATION: Uganda
$ LOCATION: Baalabula
$ EVENT: Okuwera
$ PERSON: Ebintu
$ LOCATION: Pulaasitiika
$ EVENT: Ebsinga
$ PERSON: Okozesebwa
$ ORGANIZATION: Kusabika
$ EVENT: Ebyamaguzi
$ PERSON: Kyandifuula
$ LOCATION: Okufulumya</s>"
304	test-00011468	lug	Bakolimira National Resistance Movement olw'okutabangula okulonda.	[{'start_byte': 11, 'limit_byte': 39, 'label': 'ORG'}]	ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Bakolimira
$ ORGANIZATION: National Resistance Movement
$ LOCATION: Olw'okutabangula</s>"
305	test-00011453	lug	Mu biseera by'okunoonya akalulu, Museveni yata amuvuganya Paul Ssemogerere ataalina gwakolagana naye mu bitundu ebyetooloddwa ennyanja.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'PER'}]	PER: Museveni $$ PER: Paul Ssemogerere	"  Sure! Here are the named entities in your passage:

$ PERSON: Mu biseera
$ ORGANIZATION: Paul Ssemogerere
$ LOCATION: Akalulo
$ PERSON: Museveni</s>"
307	test-00002412	lug	Agambye nti aba LDU mu kiseera webagyira mu Kampala nga buli mu kitundu abakulembeze ba LCs baali basaba okubasindikayo baabayambe okutaasa embeera era ekiseera kye bamazeeyo basobodde okwanukula omulanga gwabantu.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}]	ORG: LDU $$ LOC: Kampala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Agambye
$ ORGANIZATION: LDU
$ LOCATION: Kampala
$ PERSON: Kitundu
$ LOCATION: Kiseera
$ ORGANIZATION: LCs</s>"
309	test-00011621	lug	Robert Isoke yaweebwa obuvunaanyizibwa obw'okulondoola n'okunoonyereza ku kukukusa obululu mu disitulikiti y'e Kabarole.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'LOC'}]	PER: Robert Isoke $$ LOC: Kabarole	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ROBERT ISOKE
$ KABAROLE
$ OBUVUNAANYIZIWWA
$ OKULONDOOLA
$ OKUNOONYEREZA
$ DISITULIKITI</s>"
310	test-00010824	lug	Kyaddaaki akatale k'amawanga g'obugwanjuba bwa Afirika kagguse.	[{'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ PERSON: Kyaddaaki
$ ORGANIZATION: Afirika
$ LOCATION: Kagguse</s>"
311	test-00002511	lug	Onyango yategeezezza nti Nalwasa ne banne ababiri bagguddwaako omusango gwokwagala okugula omuntu nekigendererwa ekitannaba kutegeerekera wabula nga poliisi ekyagenda mu maaso nokubanoonyerezaako.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'PER'}]	PER: Onyango $$ PER: Nalwasa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Onyango
$ ORGANIZATION: Nalwasa
$ LOCATION: Nekigendererwa
$ PERSON: Ekitannaba
$ ORGANIZATION: Poliisi
$ LOCATION: Maaso</s>"
312	test-00010639	lug	Nga Ssentebe wa NRM nina okuwagira Kawooya kubanga y'alina bendera y'ekibiina.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'PER'}]	ORG: NRM $$ PER: Kawooya	"  Sure! Here are the named entities in your passage:

$ PERSON: Nga Ssentebe
$ ORGANIZATION: NRM
$ LOCATION: Kawooya</s>"
314	test-00011650	lug	Mu West Budama Minisita Otala yatunuza emmundu mu bawagizi b'amuvuganya, e Kibale emmotoka y'omubaka Tinkansimire yakubwa amayinja.	[{'start_byte': 3, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'PER'}]	LOC: West Budama $$ PER: Otala $$ LOC: Kibale $$ PER: Tinkansimire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Mu West Budama Minisita Otala
$ LOCATION: Kibale
$ ORGANIZATION: Tinkansimire</s>"
315	test-00011881	lug	Kati olw'okuba nti Isabirye agenze, nsuubira ekirooto kye kijja kutwalibwa eyamuddira mu bigere Richard Byarugaba.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 113, 'label': 'PER'}]	PER: Isabirye $$ PER: Richard Byarugaba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Isabirye
$ ORGANIZATION: Aganze
$ LOCATION: Kijja</s>"
316	test-00011048	lug	N'olw'ekyo, okusaba kwazo kwali kuzito ne South Africa.	[{'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}]	LOC: South Africa	"  Sure! Here are the named entities in your passage:

$ PERSON: N'olw'ekyo
$ LOCATION: South Africa</s>"
317	test-00002575	lug	Bino byonna kigambibwa nti baabikola nga bakozesa emmundu era nga beebamu ku kibinja kyabantu abaatigomya Bannamasaka mu bitundu bye Lyantonde, Ssembabule ne Rakai nga batema abantu nokubba ebintu.	[{'start_byte': 133, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 163, 'label': 'LOC'}]	LOC: Lyantonde $$ LOC: Ssembabule $$ LOC: Rakai	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Lyantonde
$ LOCATION: Ssembabule
$ LOCATION: Rakai
$ ORGANIZATION: Bannamasaka
$ PERSON: Bino byonna</s>"
318	test-00011779	lug	Nga omwaka guno gutandika, NRM nayo yabuusabuusa obutuufu bw'enkalala z'abalonzi ez'akakiiko k'ebyokulonda, ng'egamba nti zirimu amanya obukadde bubiri ag'empewo.	[{'start_byte': 4, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}]	DATE: omwaka guno $$ ORG: NRM	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
319	test-00002663	lug	Agamba nti empaka zigenda kubaawo mu April wa 2019 ekibanyi kigwe namenvu.	[{'start_byte': 37, 'limit_byte': 50, 'label': 'DATE'}]	DATE: April wa 2019	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
320	test-00011663	lug	Nga avudde ku ssetendekero y'e Makerere, yagenda e London nga talina bulingi nsimbi.	[{'start_byte': 14, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	ORG: ssetendekero y'e Makerere $$ LOC: London	"  Sure! Here are the named entities in your passage:

$ LOCATION: Makerere
$ CITY: London
$ UNIVERSITY: Makerere</s>"
321	test-00011077	lug	N'olw'ekyo, namubuuza oba nga yali amanyi Ndahiro ono, n'agamba nti nedda.	[{'start_byte': 42, 'limit_byte': 49, 'label': 'PER'}]	PER: Ndahiro	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
322	test-00010641	lug	Damalie yali muwala w'omugenzi Christopher Sserunkuuma Kisosonkole ne Victoria Nassozi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 86, 'label': 'PER'}]	PER: Damalie $$ PER: Christopher Sserunkuuma Kisosonkole $$ PER: Victoria Nassozi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Christopher Sserunkuuma Kisosonkole
$ NAME: Victoria Nassozi
$ ORGANIZATION: Amazon</s>"
323	test-00002442	lug	Yayongedde nti KCCAesindiika obubaka ku massimu ngabannanyini mayumba ngebabanja omusolo gwamayumba ogwa buli mwaka kyonna ne bbanka ebanga eryemyezi ze zaawa abantu giweddeko nga gavumenti erina okuvaayo bunambiro okutaasa embeera lwaki bannanyini mayumba basonyiwe omusolo.	[{'start_byte': 105, 'limit_byte': 115, 'label': 'DATE'}]	DATE: buli mwaka	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yayongedde
$ ORGANIZATION: KCCA
$ LOCATION: Massimu
$ PERSON: Ngabannanyini
$ LOCATION: Mayumba
$ ORGANIZATION: Gwamayumba
$ PERSON: Omusolo
$ LOCATION: Bbuli
$ ORGANIZATION: Mwaka Kyonna
$ PERSON: Eryemyezi
$ LOCATION: Zaawa
$ ORGANIZATION: Abantu
$ PERSON: Giweddeko
$ ORGANIZATION: Nga Gavumenti
$ LOCATION: Erina</s>"
324	test-00011037	lug	Ensonda okuva mu Rwanda, yategeezezza Independent nti Karegeya ye yali awa poliisi ya South Africa obubaka ku ani abeera akwatibwa.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 98, 'label': 'ORG'}]	LOC: Rwanda $$ ORG: Independent $$ PER: Karegeya $$ ORG: poliisi ya South Africa	"  Sure! Here are the named entities in your passage:

$ LOCATION: Rwanda
$ ORGANIZATION: Independent
$ PERSON: Karegeya
$ LOCATION: South Africa</s>"
325	test-00011257	lug	Okusanyawo eby'obufuzi bino eby'abasoma, kwe kusoomoza okusinga mu kuteekawo dimokulasiya mu Afirika.	[{'start_byte': 93, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ PERSON: Okusanyawo
$ ORGANIZATION: Eby'obufuzi
$ LOCATION: Afirika</s>"
327	test-00002391	lug	Onyango alabudde abaserikale abakozesa ebifo byabwe okukuba bakazi baabwe nti bakikomye.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Onyango	"  Sure! Here are the named entities in your passage:

$ PERSON: Onyango
$ ORGANIZATION: Alabudde Abaserikale
$ LOCATION: Bakozesa Ebifo</s>"
328	test-00011465	lug	Ekibiina ky'ebyobufuzi ekimanyikiddwa kyawakanyizza embeera National Resistance Movement gy'erimu.	[{'start_byte': 60, 'limit_byte': 88, 'label': 'ORG'}]	ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Ekibiina
$ ORGANIZATION: National Resistance Movement
$ LOCATION: Uganda</s>"
330	test-00002318	lug	Omwogezi wamakomera Frank Baine ategeezezza nti bwebabaze ebbanga kkooti lye yawadde Kitatta nomukuumi we babeera balina kuyimbulwa nga July 11,2020 olwo ne bamuyimbula mbagirawo.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 148, 'label': 'DATE'}]	PER: Frank Baine $$ PER: Kitatta $$ DATE: July 11,2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ OMWOGEZI (organization)
$ WAMAKOMERA (person)
$ FRANK BAINE (person)
$ ATEGEEZEZA (location)
$ NTI (location)
$ BWEBABAZE (event)
$ EBBANGA (date)
$ KYIMBULWA (date)
$ JULY 11, 2020 (date)</s>"
