	example_id	language	text	spans	target	llama
282	test-00024728	xho	ISenqu yenziwa yidolophu yaseSterkspruit, Lady Grey naseBarkly East logama Ingquza Hill isenziwa yiFlagstaff neLusikisiki.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 121, 'label': 'LOC'}]	LOC: ISenqu $$ LOC: yaseSterkspruit $$ LOC: Lady Grey naseBarkly East $$ LOC: Ingquza Hill $$ LOC: yiFlagstaff neLusikisiki	"  Sure! Here are the named entities in your passage:

$ LOCATION: Sterkspruit
$ LOCATION: Lady Grey
$ LOCATION: Barkly East
$ LOCATION: Ingquza Hill
$ LOCATION: Flagstaff
$ LOCATION: Lusikisiki</s>"
283	test-00024097	xho	Unozinti weGolden Arrows, uMaxilian Mbaeva, usebenzile kakhulu ezipalini - kodwa ezinye iibhola zaMakhosi ziphume ecaleni.	[{'start_byte': 9, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'ORG'}]	ORG: weGolden Arrows $$ PER: uMaxilian Mbaeva $$ ORG: zaMakhosi	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Unozinti WeGolden Arrows
$ PERSON: Maxilian Mbaeva
$ ORGANIZATION: Usebenzile Kakhulu Ezipalini
$ LOCATION: Makhosi Ziphume Ecaleni</s>"
285	test-00024185	xho	"""Siza kuthetha nabaxhasi bethu ukuze babinze ngeezixhobo zokuziqeqesha kuba sifuna ukhupha iintshatsheli kwiminyaka ezayo,"" utshilo uXaka."	[{'start_byte': 132, 'limit_byte': 137, 'label': 'PER'}]	PER: uXaka	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
286	test-00025193	xho	"""Sinqwenela ukubanegalelo ekukhuthazeni iyantlukwano ngokobuchule eNelson Mandela Bay ngokukhulisa icandelo lezefashoni kulo mmandla; ukudala ibango lentengiso ngokunika abayili beempahla bendawo yethu ithuba lokuvezwa kubathengi belizwe nakwabeendaba, senze ingxolo yefashoni kulo mmandla, kuvuse umdla wabakhenkethi bangaphandle ukuba bandwendwele"	[{'start_byte': 66, 'limit_byte': 85, 'label': 'LOC'}]	LOC: eNelson Mandela Bay	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nelson Mandela Bay
$ ORGANIZATION: none
$ LOCATION: none</s>"
288	test-00024321	xho	IBaroka iphumelele indebe namhlanje okokuqala ukusukela mhla yanyuselwa kwinqanaba eliphezulu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 35, 'label': 'DATE'}]	ORG: IBaroka $$ DATE: namhlanje	"  Sure! Here are the named entities in your passage:

$ PERSON: Baroka
$ INDEBE: iphumelele
$ OKOKUQALA: ukusukela
$ MHLA: yanyuselwa
$ KWINQANABA: eliphezulu</s>"
289	test-00023964	xho	Siyayazi into eyenzeke kwiveki ephelileyo isibuyisele umva - kodwa sigqibe kwelokuba siphose ngasemva.	[{'start_byte': 23, 'limit_byte': 41, 'label': 'DATE'}]	DATE: kwiveki ephelileyo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
292	test-00024010	xho	Emva koku ulutsha lamnika iintsuku uQaba ekubeni aphendule.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'PER'}]	PER: uQaba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
293	test-00023913	xho	UJustin Shonga, obesoloko eyingxaki kwiChiefs emva, ufake igowuli lesibini lePirates ekuzeni kuphela komdlalo.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 84, 'label': 'ORG'}]	PER: UJustin Shonga $$ ORG: kwiChiefs $$ ORG: lePirates	"  Sure! Here are the named entities in your passage:

$ PERSON: Justin Shonga
$ ORGANIZATION: Chiefs
$ LOCATION: Pirates</s>"
296	test-00023840	xho	UDumza Maswana, uNtsika Ngxanga, uPoetSoul, uPutuma Tiso, uXabiso Zweni, uNomabotwe Mthimkhulu kwakunye noSihle Sofute, baza kube bedibene kwiqonga iAntheneum, eliseCentral, eGqeberha (ebikade isaziwa njengeBhayi) ngeCawa, umhla we-7 kweyoKwindla.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 118, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 212, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 246, 'label': 'DATE'}]	PER: UDumza Maswana $$ PER: uNtsika Ngxanga $$ PER: uPoetSoul $$ PER: uPutuma Tiso $$ PER: uXabiso Zweni $$ PER: uNomabotwe Mthimkhulu $$ PER: noSihle Sofute $$ LOC: eGqeberha $$ LOC: njengeBhayi $$ DATE: ngeCawa, umhla we-7 kweyoKwindla	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UDumza Maswana
$ uNtsika Ngxanga
$ uPoetSoul
$ uPutuma Tiso
$ uXabiso Zweni
$ uNomabotwe Mthimkhulu
$ Sihle Sofute
$ Central
$ eGqeberha ($ ebikade isaziwa njengeBhayi)
$ Cawa
$ Kwindla</s>"
297	test-00025424	xho	"Ngokuzixhobisa andithethi ngokuya esikolweni kuphela, kodwa sifumane okulele kumhlaba weAfrika,"" kutsho uMosea okwangutata wabantwana ababini."	[{'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 110, 'label': 'PER'}]	LOC: weAfrika $$ PER: uMosea	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngokuzixhobisa
$ ORGANIZATION: Afrika
$ LOCATION: Kuphela</s>"
299	test-00024150	xho	Yena u-Andile Nxayiphi ungqengqise uGcina Makhoba kumjikelo wokuqala.	[{'start_byte': 7, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'PER'}]	PER: Andile Nxayiphi $$ PER: uGcina Makhoba	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
300	test-00024642	xho	Ikholeji yezolimo yakuTsolo iqhube uthwesozidanga kwinyanga kaTshazimpunzi kulo nyaka ngokukhupha oompondozihlanjiwe babelimi.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 85, 'label': 'DATE'}]	LOC: yakuTsolo $$ DATE: kwinyanga kaTshazimpunzi kulo nyaka	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
301	test-00025191	xho	IEbubeleni Fashion Show iza kubanjelwa kwisakhiwo iTramways, eGqeberha.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'LOC'}]	ORG: IEbubeleni Fashion Show $$ LOC: iTramways $$ LOC: eGqeberha	"  Sure! Here are the named entities in your passage:

$ LOCATION: Ebubeleni Fashion Show
$ ORGANIZATION: Tramways
$ PERSON: None</s>"
303	test-00024247	xho	"Siyavuya kodwa ngoba siya kumjikelo olandelayo,"" utshilo uSolinas kwikhasi lomnatha leChiefs (www.kaizerchiefs.com)."	[{'start_byte': 57, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'ORG'}]	PER: uSolinas $$ ORG: leChiefs	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ORGANIZATION: Kaizer Chiefs
$LOCATION: South Africa
$PERSON: Solinas</s>"
304	test-00025330	xho	SA wokuqala ozalwa eMpuma Koloni.	[{'start_byte': 19, 'limit_byte': 32, 'label': 'LOC'}]	LOC: eMpuma Koloni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
305	test-00025201	xho	IiModeli kulindeleke zibonise ngale misebenzi ngomso.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'DATE'}]	DATE: ngomso	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
306	test-00024147	xho	Uchithwe umlo phakathi kwentshatsheli ye-IBO kudidi lweNgcongolo uSimphiwe Konco noJoel Conoy emva kokungquzulana ngeentloko.	[{'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 93, 'label': 'PER'}]	ORG: IBO $$ PER: uSimphiwe Konco noJoel Conoy	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Simphiwe Konco
$ ORGANIZATION: Ngcongolo
$ LOCATION: New York</s>"
307	test-00024586	xho	UTyembile ubongoze abahlali ukuba bangathatheli umthetho ezandleni zabo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UTyembile	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
308	test-00023814	xho	Amapolisa aseQachasnek, idolophana engaseMaluti kufutshane nomda owahlula iLesotho noMzantsi Afrika, abambe amadoda amathathu emva kokuwafumana elayishe inyoka nengwenya emotweni ngoLwesihlanu.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 192, 'label': 'DATE'}]	LOC: aseQachasnek $$ LOC: engaseMaluti $$ LOC: iLesotho noMzantsi Afrika $$ DATE: ngoLwesihlanu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Amapolisa
$ ORGANIZATION: idolophana
$ LOCATION: Lesotho
$ LOCATION: Mzantsi Afrika

I hope this helps! Let me know if you have any other questions.</s>"
309	test-00024609	xho	Mzingisi Primary, Patensie Primary, Quagga Primary, St Patricks EC Primary, Vukani Primary, Weston Primary neSea Vista Primary.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 126, 'label': 'ORG'}]	ORG: Mzingisi Primary $$ ORG: Patensie Primary $$ ORG: Quagga Primary $$ ORG: St Patricks EC Primary $$ ORG: Vukani Primary $$ ORG: Weston Primary neSea Vista Primary	"  Sure! Here are the named entities in your list:

$ Mzingisi Primary
$ Patensie Primary
$ Quagga Primary
$ St Patricks EC Primary
$ Vukani Primary
$ Weston Primary
$ Sea Vista Primary</s>"
310	test-00024353	xho	Ashiyeka AmaBhakaniya ekhangela ibhola kaLorch ebithunyelwe eNiniva yabhek'eTalashishi,	[{'start_byte': 9, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	ORG: AmaBhakaniya $$ PER: kaLorch	"  Sure! Here are the named entities in your passage:

$ PERSON: Ashiyeka
$ ORGANIZATION: AmaBhakaniya
$ LOCATION: Ibhola
$ PERSON: KaLorch
$ LOCATION: Ebithunyelwe
$ PERSON: Eniniva
$ LOCATION: Talashishi</s>"
312	test-00024394	xho	Umama uNosimo Balindlela edanisa noMmusi Maimane weDA kumsitho walo mbutho owawubanjelwe eBhayi.	[{'start_byte': 6, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	PER: uNosimo Balindlela $$ PER: noMmusi Maimane $$ ORG: weDA $$ LOC: eBhayi	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Umama
$ ORGANIZATION: Bhayi
$ LOCATION: edanisa</s>"
313	test-00025228	xho	Usasaze koonomathotholo abafana neRedcap Radio, iTruFM neHeart FM.	[{'start_byte': 32, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 65, 'label': 'ORG'}]	ORG: neRedcap Radio $$ ORG: iTruFM neHeart FM	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
314	test-00024948	xho	"Bafake isicelo sokuncedwa ukuvuselela umzila kaNkosi uMaqoma, size kubona ke ukuba kwenzeka ntoni, singanceda ngantoni,"" utsho uSotyu."	[{'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'PER'}]	PER: uMaqoma $$ PER: uSotyu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bafake
$ ORGANIZATION: uMaqoma
$ LOCATION: Nkosi
$ PERSON: Sotyu</s>"
318	test-00024417	xho	Umqeqeshi weMamelodi Sundowns, uPitso Mosimane, uyalivuyela ithuba lokudlala neBarcelona - kodwa akalindelanga ukuba iqela lakhe lingayibetha.	[{'start_byte': 10, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 88, 'label': 'ORG'}]	ORG: weMamelodi Sundowns $$ PER: uPitso Mosimane $$ ORG: neBarcelona	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Umqeqeshi (location)
$ Mamelodi Sundowns (organization)
$ Pitso Mosimane (person)
$ Barcelona (location)</s>"
319	test-00024255	xho	Kanti eyona nto eyanxakamisa abantu kakhulu kukubethwa kweChiefs kabini yi-Orlando Pirates okwayikhupha kwiTelkom Knockout.	[{'start_byte': 55, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 122, 'label': 'ORG'}]	ORG: kweChiefs $$ ORG: Orlando Pirates $$ ORG: kwiTelkom Knockout	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Orlando Pirates
$ LOCATION: Telkom Knockout</s>"
320	test-00023929	xho	Ii-Idols  zika2018 bezidlala kuMzansi Magic Channel 161 ngentsimbi yesihlanu emva kwemini rhoqo ngeCawa ukusuka  kweyeKhala kulo nyaka ukuza kuthi ga ngomhla weshumi elinesibhozo kule nyanga.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 190, 'label': 'DATE'}]	DATE: zika2018 $$ DATE: ngeCawa ukusuka  kweyeKhala kulo nyaka ukuza kuthi ga ngomhla weshumi elinesibhozo kule nyanga	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Bezidlala
$ ORGANIZATION: Mzansi Magic Channel 161
$ LOCATION: Ngentsimbi
$ PERSON: Khala
$ LOCATION: KwaZulu-Natal</s>"
321	test-00024996	xho	IPirates lelinye lamaqela amakhulu kweli lizwe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: IPirates	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
324	test-00024452	xho	Okhokele uphando kweli tyala uNkosinathi Qongqo uxelele inkundla ukuba akukho zimpawu zokuba abarhanelwa bangalibaleka ityala okanye baphazamisane namangqina.	[{'start_byte': 29, 'limit_byte': 47, 'label': 'PER'}]	PER: uNkosinathi Qongqo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Okhosinathi Qongqo
$ ORGANIZATION: uNkosinathi Qongqo
$ LOCATION: inkundla</s>"
325	test-00023927	xho	"Namhlanje ndikule ndawo ndikuyo kungenxa yegalelo labo elimandla nabathe baqinisekisa ukuba ndibuya naso isithsaba seIdols zika2018,"" utshilo uYanga."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'PER'}]	DATE: Namhlanje $$ DATE: zika2018 $$ PER: uYanga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Namhlanje
$ ORGANIZATION: eliminandla
$ LOCATION: qinisekisa
$ PERSON: Idols
$ DATE: 2018</s>"
327	test-00025006	xho	Isizwe samaMpondo sesinye sezizwe ezinembali yokuphikisa ugonyamelo lorhulumente wobandlululo owayongamele uMzantsi Afrika.	[{'start_byte': 107, 'limit_byte': 122, 'label': 'LOC'}]	LOC: uMzantsi Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: Isizwe
$ ORGANIZATION: Mpondo
$ LOCATION: Sesinye
$ PERSON: Sizinwe
$ ORGANIZATION: Ezinembali
$ LOCATION: Yokuphikisa
$ PERSON: Ugonyamelo
$ ORGANIZATION: Lorhulumente
$ LOCATION: Wobandlululo
$ PERSON: Owayongamele
$ ORGANIZATION: Umzantsi Afrika</s>"
328	test-00024786	xho	Isolezwe (laKwaZulu-Natal) live kumthombo walo othembekileyo ezi ndaba ngoJali okhangela iqela elitsha eMzantsi Afrika emva kokuba eshiye ebekade elidlalela eBelgium ekuthiwa yiKV Oostende.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 10, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 188, 'label': 'ORG'}]	ORG: Isolezwe $$ LOC: laKwaZulu-Natal $$ PER: ngoJali $$ LOC: eMzantsi Afrika $$ LOC: eBelgium $$ ORG: yiKV Oostende	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: KwaZulu-Natal
$ ORGANIZATION: Jali
$ PERSON: laKwaZulu-Natal</s>"
329	test-00024839	xho	UMphathiswa weSebe lezeMidlalo ubuGcisa neNkcubeko eMpuma Koloni uBulelwa Tunyiswa ukhuthaze isizwe esimnyama ukuba sizingce ngeAfrika, esithi xa kuhlonitshwana futhi kubanjisenwe, iAfrika iya kuntingela phezulu.	[{'start_byte': 51, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 181, 'limit_byte': 188, 'label': 'LOC'}]	LOC: eMpuma Koloni $$ PER: uBulelwa Tunyiswa $$ LOC: ngeAfrika $$ LOC: iAfrika	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Umpathiswa
$ ORGANIZATION: Sebe
$ LOCATION: Midlalo
$ PERSON: Koloni
$ LOCATION: Bulelwa
$ TITLE: Tunyiswa
$ PERSON: Ngcubeko
$ ORGANIZATION: Afrika</s>"
330	test-00024897	xho	UTat'uJacob Gedleyihlekisa Zuma (obekade enguMongameli woMzantsi Afrika) uthethe into ndayiva mna izolo ngethuba esiwisa ithetho yakhe kwinkonzo abeyenzelwe eNkandla.	[{'start_byte': 0, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 157, 'limit_byte': 165, 'label': 'LOC'}]	PER: UTat'uJacob Gedleyihlekisa Zuma $$ LOC: woMzantsi Afrika $$ DATE: izolo $$ LOC: eNkandla	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jacob Gedleyihlekisa Zuma
$ ORGANIZATION: African National Congress (ANC)
$ LOCATION: Nkandla

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
331	test-00024132	xho	Baza konwaba abalandeli bamanqindi eMonti kule mpelaveki.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 56, 'label': 'DATE'}]	LOC: eMonti $$ DATE: kule mpelaveki	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
333	test-00024850	xho	NGABAFUNDI abangaphezu kwamakhulu amabini abathathe inxaxheba befunxa ulwazinzulu malunga nemingxilo yokuphangela abanokuyilandela emva kwebanga leshumi eThornhill ngaseWhittlesea.	[{'start_byte': 153, 'limit_byte': 179, 'label': 'LOC'}]	LOC: eThornhill ngaseWhittlesea	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NGABAFUNDI
$ abangaphezu
$ kwakhanga
$ amabini
$ abathathe
$ inxaxheba
$ befunxa
$ ulwazinzulu
$ malunga
$ nemingxilo
$ yokuphangela
$ abanokuyilandela
$ emva
$ kwebanga
$ leshumi
$ Thornhill
$ Whittlesea</s>"
334	test-00023974	xho	Komnye umdlalo weConfederation Cup, iFree State Stars idibana neMukura Victory Sports ngentsimbi yesithathu namhlanje emalanga eBidvest Stadium.	[{'start_byte': 15, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 143, 'label': 'LOC'}]	ORG: weConfederation Cup $$ ORG: iFree State Stars $$ ORG: neMukura Victory Sports $$ DATE: ngentsimbi yesithathu namhlanje emalanga $$ LOC: eBidvest Stadium	"  Sure! Here are the named entities in your passage:

$ LOCATION: Komnye
$ ORGANIZATION: Free State Stars
$ LOCATION: Mukura Victory Sports
$ LOCATION: Bidvest Stadium</s>"
335	test-00024190	xho	Omnye umlo uphakathi kukaClement Kamanga waseGoli noLukhanyo Kapteni waseBhayi kwimijikelo esibhozo kudidi lweJunior Welterweight.	[{'start_byte': 21, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 129, 'label': 'ORG'}]	PER: kukaClement Kamanga $$ LOC: waseGoli $$ PER: noLukhanyo Kapteni $$ LOC: waseBhayi $$ ORG: lweJunior Welterweight	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Omnye (organization)
$ Clement Kamanga (person)
$ Lukhanyo Kapteni (person)
$ Bhayi (location)
$ Junior Welterweight (title)</s>"
