	tweet	label	gpt-turbo
1055	wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon	positive	negative
1056	allah yakara lafiya masudaraja sunusi	positive	positive
1057	true talk wllh king namu barkammu da asubaa allah yabamu alheran dake cikin wannan rana amen	positive	positive
1058	ya allah ka kawo mana karshen wannan balain a nigeria	positive	neutral
1059	allah ka tsare musilmai baki daya	positive	neutral
1060	su rahma an sha kyau	positive	positive
1061	barka da sallah hajia fati	positive	positive
1062	cikin yardar ubangiji mun fara daukar shirin series season in sha allah bada jimawa ba zamu sanar da ku lokacin da zaa dawo haska muku shi ku taya mu da addua love️	positive	
1063	allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya	positive	positive
1064	su babba da jikka an sami yanda akeso	positive	
1065	innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi	positive	negative
1066	hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me	positive	neutral
1067	allah yah ya kyauta	positive	positive
1068	yar minister ina giysuwa	positive	neutral
1069	allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah	positive	neutral
1070	slm oga kana lfy fatan alkairi	positive	positive
1071	✓establishment of frsc nde ndlea nalda ✓abujakano express way ✓creation of states ✓abuja as fct ✓establishment of copyright law etc general allah ya kara lafiya da nisan kwana aameen	positive	
1072	ramatu asha kyau	positive	positive
1073	salamaàlkou zafafa aminu aba oumar yabirgemu	positive	neutral
1074	gaskiya yaya aminu kayi don kasani cikin farin ciki sosai	positive	positive
1075	nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba	positive	
1076	she is thanks allah nata yafitofili nawasu sairanan gobe dun allah kubarta tahutalast time i check many things nanan dayakamata kuyimagana akai ok	positive	
1077	allah sarki duniya rijf	positive	positive
1078	ya allah ka kara mana son annabi saw	positive	positive
1079	allah don alfarman annibi ka kawo mana karshin wannan musiban	positive	positive
1080	kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara	positive	positive
1081	allah ya dawo masu mafita albarkan wannan wata na ramadan	positive	positive
1082	munji dadin wannan labari muda a cikinta allah ya shiryar da su	positive	positive
1083	nasha aradu pics innan sunyi killing ina	positive	neutral
1084	wannan haka yake babban shehi abinda allah yai annabi saiceto	positive	neutral
1085	allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya	positive	
1086	ba komai baba allah yasa mudace	positive	
1087	governor umara zulum kana ƙoƙari allah muke roƙo ya ƙara taimaka maka akan mulkin ka dama sauran shuwagabanni baki ɗaya allah ka kawo mana tsaro tabbatacce amin summa amin	positive	positive
1088	allah yakarawa rayuwa albarka baba buhari	positive	positive
1089	allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum	positive	positive
1090	subhanallah allah yai musu mafita	positive	positive
1091	hhh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa	positive	neutral
1092	ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa	positive	positive
1093	nayi farin ciki sosai da naji labari babban sufeton yan sandan nigeria da ya ba da umarnin kama rahama sadau annabi saw bawasa bane allah yakarawa annabi daraja shi kuma ig allah yakara masa nisan kwana da daukaka a rayuwar sa da ta iyalinsa	positive	
1094	marigayi alhaji umaru musa yar adua allah yayi masa rahama	positive	positive
1095	allah ya shiryaki ameen	positive	positive
1096	inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w	positive	
1097	wlh kamar ba ke ba so fresh	positive	positive
1098	ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana	positive	positive
1099	wlh first time daya burgeni kenan	positive	neutral
1100	allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen	positive	positive
1101	to allah yakawo mana daukinsa amin	positive	positive
1102	gsky hajiya inada jaa maganar gsky naturawa yafi dadi	positive	neutral
1103	exactly auntie rahama️	positive	
1104	wallahi yin april fool haramun ne ‍ can yhu imagine a kiraka ace maka one of ur gud lecturer had an accident early dis mrng ‍ gaskiya an shiga haqqina haram haram haram ‍	positive	negative
1105	gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi	positive	positive
1106	ina so a tattauna dani a matsayina na future president of nigeria insha allah	positive	positive
1107	allah yakara lpy da nisan kwana baba zullum	positive	neutral
1108	alhamdulillah am happy for zainab allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba	positive	positive
1109	ehhh gaskiya dae yakamata a jinjinawa gwamnatin shugaba buhari koda kuwa ta wajan tallafawa alummar sa da yayi wajan samun sauyin kayan masarufi	positive	negative
1110	masha allah baban mu	positive	positive
1111	hakika allah bai saukarda cutaba face saida ya saukarda maganinta don haka shan magani kafin kamuwa da cuta bashine abunda allah yaceba aa saidai shan magani bayan kamuwa da cuta ba wai shan magani kafin gamuwa ba fatan allah yasa mudace yakara mana kariya	positive	neutral
1112	munayinki rahama happy birthday in advance	positive	positive
1113	abin babuh dadin jih allah yakawo dauwa manman zaman lpy	positive	neutral
1114	allah yayafe mana gaba daya mal musa	positive	
1115	to allah ya karbi ibadun mu	positive	positive
1116	wan nan gaskiya ne adua itace komai allah yabamu iko	positive	
1117	masha allah allah yabamu albarkacinsu	positive	positive
1118	u wlkm sir allah ya qara daukaka	positive	
1119	ya allah ga bayinka a gareka ya allah bamu da gata sai kai️	positive	
1120	allah ya kasu lafia‍️	positive	positive
1121	ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki	positive	positive
1122	allah ya karo shekaru masu albarka my princess	positive	
1123	nipa matar nn burgeni take yi da zata yarda ai da mun dedeta na aureta	positive	neutral
1124	malam wlh danaga kafito a driver abin ya burgeni sosai	positive	
1125	yana dakyau a tantance su baba	positive	neutral
1126	allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya	positive	negative
1127	toh allah yasa haka shine ya fi xama alkhairi	positive	positive
1128	malam wallahi ka aureta kun dace sosai	positive	positive
1129	allah ya kyauta allah ubangiji ya karemu	positive	positive
1130	he is my governor kuma ina alfahari dashi	positive	positive
1131	innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa	positive	positive
1132	iska tana wahalshe dame kayan kara allah kasa ya debo da yawa amin	positive	neutral
1133	zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin	positive	
1134	ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba	positive	negative
1135	innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka	positive	neutral
1136	ya allah kai mana maganin muta nennan dan girman ka kafimu sanin ta wacce hanya xaka biyo musu allah kana gani allah ka bi mana hiqqin mu amin	positive	neutral
1137	hakadai zaayi tayi mudai allah shine yake karemu kawai ya allah kacigaba da zama gatanmu	positive	positive
1138	sakkwatawan shehu maida qasari zuma na shehu dan gaskiya ankayimu sokoto birnin shehu sokoto inba don awo ba da kinfi kano sakkwatawan shehu allura da zare come read my comment	positive	neutral
1139	allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya	positive	positive
1140	xan fi son na xama director din film	positive	neutral
1141	surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu	positive	
1142	to fah allah yayi dare gari ya waye daga mali kuma sai london	positive	neutral
1143	allah yaba ƙannaina nasarar auresu	positive	
1144	yakamata ya sahale mana makaman daza mu iya tunkarar su dasu har idan sun kawo harin	positive	
1145	allah yamuna mafita	positive	positive
1146	tsohon senate ina gaisuwa nima a samo mun mana	positive	
1147	hhhhh abun ya burgeki kenan but aunty keyakamata ki shiga tsakani kibawa deezel hakuri dan allah ya yafe musu	positive	
1148	kowa da inda allah ya ajeshi mata iyayan gida inbabuko gida yabace gaskiya nidai banida mata harna hango abinda zansema matata awanna lokaci	positive	neutral
1149	yy kyau tafara gani sakamako tuna duniya	positive	positive
1150	ya allahka hada kan dukkanin kasashen musulmin duniyah gabakih dayah sannan allah kakawoh karshen rashin zaman lafiyah akasashen musulmi damah duniyah gabaki dayah	positive	
1151	to allah kamana maganin abinda yada memu ya allah	positive	positive
1152	mungudai da fadakarwa darecta	positive	neutral
1153	muna tare dakai koh brush kace adaina hakan zamuyi	positive	neutral
1154	allah yasaka masa tausayin talakawansa	positive	
1155	masha allah allah yakara basira	positive	positive
1156	ai ko shi bada sanin sa ba ya zam hakan face ikon allah	positive	neutral
1157	gaakiya madrid kunsha da kyar	positive	neutral
1158	bbc kun cika alkawari	positive	neutral
1159	daga nan allah musuluntar da ita	positive	
1160	kaiii allah ya sauwake	positive	positive
1161	allah yakara kubutar da sauran dan darajar annabi saw	positive	positive
1162	sai godia director yanzu aka fara	positive	positive
1163	tabbas kayi furuci mai kyau amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan nigeria daga sannan sai mu duba yiyuwar yafe maku	positive	
1164	allah ya sa ki fi hakaamma fa ki zo kanoin kin yi wankanki na sallah mu na maraba dake	positive	positive
1165	ya subhanallahi allah yayimana magani matsalanan hakan kakeso bah	positive	positive
1166	tuwon sallah kam akwai yawa ga kuma dadi	positive	positive
1167	allah yabamu ikon da zamu bayar da wajen binne wayanda kwanan su yakare tunda masu hannu da shunin sun kasa bayarwar	positive	neutral
1168	allah yasa dagaske suke	positive	positive
1169	congratulations rahma im happy for u allah ya kara daukaka	positive	positive
1170	allah sarki kaduna birningwari shi ba a ma maganar shi gwamnati ta sadaukar wa ɓarayi hanyar allah ya sawaƙe	positive	neutral
1171	bbcinga yan balai ne wllh duk ma aikatan bbc mata kyawawane wlh dubi wannan alaji ai sai tasa mutum kaura da wani idan ya akan tafiya koma akan miye yake	positive	
1172	haka yake saira allah yasa mugama lpy	positive	neutral
1173	ina alfahari dake aunty fati	positive	positive
1174	ubangiji allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba allah ka hanamasa jin dadi duniya da lahiraallah qa tozarta rayuwarshi tun kafin ya bar duniya	positive	positive
1175	innalillahi wainna ilayhi rajiun allah yataimake wannan matar dan darajar annabi muhammadu sallallahu alayhi wasallam	positive	positive
1176	i like dis response allah ya taimaka	positive	
1177	masha allah anxo wajan damukeso bayan nan sai kuma yan dalolin da yakwamushe	positive	
1178	ayyukan alkhairi petroln cementn point agenda etc allah ysa yhuta	positive	
1179	masha allah gimbiya	positive	positive
1180	pls a taimaka a cire wannan hoton don mutunta wannan baiwar allah mai jariri	positive	neutral
1181	allah kakawomana daukiya allah	positive	
1182	allah bayyanar dasu	positive	neutral
1183	masha allah abu yayi kyau fatan alkairi allah ya kara daukaka da basira and	positive	
1184	najeriya ce zaka lashe gasan	positive	positive
1185	kayi dai dai gugan karfe	positive	neutral
1186	masha allah hakan yayi saura kudi kuma	positive	positive
1187	wannan shine nasir salisu zango wlhi ban taba ganin shi bah ko a hoto sai yau wayyo dadi kashe ni	positive	negative
1188	for the first time in years we wake up without emir in zazzau rest on bauna saniyar sake usumanu na zazzau allah yasa antashi a saa alfarmar annabisaw da alqurani	positive	neutral
1189	allah yasa karshen wahalarta kenan amin	positive	
1190	allah kasa asauka arfa lafiya muna tare da mahajjatan mu mukuma allah yasa badi muchiga a saa maryam saleh tahoua niger	positive	
1191	allahu akbar allah ya karbi aikinku dama namu baki daya	positive	positive
1192	‍️shikuma wannan bawa allah yarinyar ta aure shi a dage da tsayuwar dare	positive	
1193	gaskiya ne bro	positive	positive
1194	hmmmm hakane allah ya kayuta	positive	neutral
1195	ki na birgue ni wallahi	positive	
1196	mahaifiya wacce tamin komai	positive	neutral
1197	wlh harga allah ina matukar kaunarki har cikin zuciyataamma kash kinfi karfina wlhdomin kuwa ko pure water bazaki iya aikena siye ba amma dan girman allah kisakani a cikin jerin kasoyanki	positive	negative
1198	wannan rainin hankali ne halan ba su jinkalon news ko ba su social media ne da xa su ce ba su san yanda najeriya ta ke va mu dai kawai allah kawo mana sawki da kuma xaman lafiya aameeen	positive	negative
1199	masha allah allah ya karawa rayuwa albarkah	positive	positive
1200	sun cancanci nobel price	positive	
1201	innalillahi wainna ilaihirrajun ya kamata hankalin me yankan kaba ya koma kan runa mutane su gyara halayya da dabuu su kuma yawaita astagfirullah wa atubu ilaih	positive	negative
1202	hausawa mukace yabon gwani yazama dole to babu shakka yazama dole mu yabawa ministan sadarwa kan irin namijin kokarin da yakeyi wajen ganin ya sauke hakkin nauyin daya rataya a wuyansa bravo sir allah yama jan gora	positive	
1203	tayani mu gyara yafi tayani mu bata	positive	neutral
1204	allah ya bayyana su duk wanda ya tsinta dan allah yakai gidan radio	positive	neutral
1205	nima shekaranjiya nazo nasiyi nawa abin kuma yayi kyau har yanxu ina kallon rama da cikin mati na wata daya gudu yabarta dashi	positive	positive
1206	allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan	positive	
1207	allah ya karba tuban ta	positive	positive
1208	garin potiskum gari ce cibiyar kasuwanci rikon addini taimakon juna arziki a ta kai ce kenan wannan sune abubuwan da suka sa naji da gari ina kumah alfahari da hakan ko yaushe	positive	positive
1209	allah ya bata lafiya wlh bansan sanda hawaye suka zo idanu na ba lokacin da nake karanta bayaninta allah muna kara gode maka da niimar da ka bamu	positive	positive
1210	muma haka nan xamu ki jin dadi inshaallah in allah ya tashy saka mana abun da kae mana	positive	positive
1211	nothing but fact allah ya bamu zaman lafiya ah nigeria	positive	
