	tweet	label	gpt-turbo
1328	nwanne nya bụ odogwu ji igodo eji agbape ébé ịke dị	neutral	neutral
1329	ihe a agbara aka at all	neutral	neutral
1330	onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole	neutral	neutral
1331	np egwu by	neutral	neutral
1332	just negodu ka onye si miss e opportunity a	neutral	negative
1333	bụ onye ñhazi ọ mara etụ esi ahazi ihe	neutral	neutral
1334	maka chineke in fact ee kwesìrì agadaga award n asúsú nakwa edemede igbo	neutral	neutral
1335	okakwa ra gi nma unu rapukwam	neutral	neutral
1336	e chetachaa ihe ọkụkọ naeri a gaghị naeri isi ya	neutral	neutral
1337	yesso nwa mgbe nta	neutral	neutral
1338	kara eli adi eli onwe fa ana di nma ulu ndi nze ana adiro nma ulu ndi nze	neutral	neutral
1339	na oyi a nile umu okpo rita lori amaputago noru niru olu	neutral	neutral
1340	gbam nu kedu zi ihe i na ko iha	neutral	neutral
1341	its time for nzukọ ụmụaka on radio and we will be telling you our story of the day now first in igbo otu agụ sịrị nwete mbọ aka a ya notu oge anụmanụ niile kwekorọ na agụ dị ka eze ha imirikiti anụmanụ ndị ahụ belụsọ nkịta enweghị mkpịsị aka ná	neutral	neutral
1342	bia kowaa okwu a biko	neutral	neutral
1343	sir tinye m na egwu a a gba kwara m aji na obi	neutral	neutral
1344	dear future partner biko je gbawa mbọ ka ibute ike nke gị ka ụmụ áká anyị tụọ life down ka ụmụ ọgaranya	neutral	positive
1345	ji de go dị nkà ka anyị we na eme ka esi eme ya na ụwa ka esi eme ya na e nigwe	neutral	neutral
1346	biko nke di okay	neutral	positive
1347	binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan	neutral	neutral
1348	keduzi otu m ga esi mara biko	neutral	neutral
1349	biko allow me to buga maka o diro obere ihe	neutral	neutral
1350	okwesiri dianyi ndi a ejighi anya ahu anyi	neutral	neutral
1351	onye a aburo gi jare	neutral	neutral
1352	ikana egbu oge munwa ejela fikwaa agwu m kemgbe ahize	neutral	neutral
1353	a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya	neutral	neutral
1354	oyah calm down nau kedu shawarma nke icholu itaa	neutral	neutral
1355	ọnụ riwa la eriwa adigo committed	neutral	neutral
1356	odogwu biko achibukwalam o kwa ka osi diri m ka m si kwu ima o ga e fit gi na igoro ya bunye madam nke ozo buru nke a asighi kwa ka inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ya ime ka m mara ka m gwa ndi ka ha nye m the k	neutral	neutral
1357	fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa	neutral	neutral
1358	judikay ndi mmuo ozi	neutral	neutral
1359	trail and luck kwa jiri ya winue ucl ugboro ato obughikwa otu ugboro	neutral	neutral
1360	umu nne anya na panti	neutral	neutral
1361	afaaaaam ihe mma bụ m bịa na olili ozu gị nya ehh n ga ala gide mmanya maka ehi egbu go ogbu ehi	neutral	neutral
1362	okwa gi cholu okwu	neutral	neutral
1363	nwanne ogbete amaro na ofu onye a biara afia	neutral	neutral
1364	onye na eku okotu kpakenelu m ya aka nwanna	neutral	neutral
1365	hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu	neutral	neutral
1366	ngwanu oge adiro	neutral	neutral
1367	anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi	neutral	neutral
1368	igwe bu ike umunnem ka anyi kwado sen dr patrick ifeanyi ubah maka odinma anambra lotakwa ihe eji mara anyi ma ina agbasa ozi nkea gosi anyi ka anyi hu nanya	neutral	positive
1369	nekwanu elu igwe bikonu	neutral	neutral
1370	e me m ihe oga di kwa ma o	neutral	neutral
1371	oh ndi otu debbie rise	neutral	neutral
1372	nwere nwayo biko	neutral	neutral
1373	nna rukwaanu ole mgbe	neutral	neutral
1374	onye manu gba wa kwa ‍️‍️‍️	neutral	neutral
1375	onye kụziere gị chere ka m kpọọ popsy jụọ ya ajụjụ	neutral	neutral
1376	abu onye eziala enyiogugu nwanne just follow back asap	neutral	neutral
1377	that building di popular na umuaka	neutral	neutral
1378	maka chi umu akwukwo ‍️	neutral	neutral
1379	nsogbu adighi olee kwanu maka nwunye m nke mbaukwu	neutral	neutral
1380	ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us	neutral	positive
1381	me ébé mmụta ná mmuru	neutral	neutral
1382	federal government agbaliala ikwusi inye imo steeti ego ahu nke enyere ha na mbu gi ka ha ji ya me gini mere ego ahu ga eji noro nulo uche nwosu nsogbu anoghi gekwu	neutral	neutral
1383	ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him	neutral	neutral
1384	lolbikoodi onye nwe anyi mkpa	neutral	neutral
1385	if culvet ahụ nọ naka ekpe side ahụ ka norsum ahụ bi nyata the avalon nime side ahụ zo ya iko	neutral	neutral
1386	️chetakwa nwanne anyinoria na oge ndigbo	neutral	neutral
1387	gini bu palm kernel ofe ora na mkpuru akwu biko with ezigbo ogiri na azu okpoo	neutral	neutral
1388	nke di oku	neutral	neutral
1389	ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu	neutral	neutral
1390	sligo ubosi oma dili gi na mgp okachasi ndi ezi nauno unu ihe dimnobi bu etu ndi otu nff gaesi chota ezigbo onyemgbazi na seagl	neutral	neutral
1391	lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya	neutral	neutral
1392	madam tinye m rice and beans add spaghetti and plantain tinye ofe akwụ na obere stew ehe si na ofe egusi tinye anụ abuo then nyem kpomo from ofe ogbono	neutral	neutral
1393	iol ndi noo nime ya buzi machine	neutral	neutral
1394	nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa	neutral	neutral
1395	ndi igbo umunna mbiko unu bia lawa ulo man has just week holidayhelp me reduce traffic	neutral	neutral
1396	biko ndị lgbo gịnị bụ anya ụra na english	neutral	neutral
1397	emeka chọrọ ibute ike pentecost ọ wee banye malay	neutral	neutral
1398	naakwado nwanne gị ị maghị echi	neutral	negative
1399	basically yorubas replying nka aburo nke anyi	neutral	neutral
1400	lol my na ha adi eme ofu ihe	neutral	neutral
1401	because enweghị m ọchị na ego m	neutral	negative
1402	onye ụka fada bịkọ cheta anyị nẹ ekpere gị nụ ụbọchị ọ bụla	neutral	neutral
1403	next week at otu onitsha bikonu ka anyi jiri ya nwayoo maka na after	neutral	neutral
1404	ngwanu no wahala	neutral	positive
1405	nothing beats okpa and tea for me after all ndi wawa na eji okpa anghu tea	neutral	positive
1406	oga ron biko kowala anyi akuko so okwu gi a	neutral	neutral
1407	ego onye ozo na atọ wa ntị	neutral	neutral
1408	aga etinye kwa ya obere ogiri	neutral	neutral
1409	so me achoro di m akiko	neutral	neutral
1410	mana ke ife anyị ga ekwu taa ga eme ka ndị ọchịchị anyị ge anyị ntị ndị nna anyi na ekwubeghi na mbụ	neutral	negative
1411	ndị be karo	neutral	neutral
1412	afa gị bu nwaada elochukwu achara ugo mmanụ anụ ojukwu	neutral	neutral
1413	jee kwuo nwa tobis ahu ugwo iji yaa	neutral	neutral
1414	gulder mmanya ndi kim bom	neutral	neutral
1415	bia nna i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa	neutral	neutral
1416	gbamsolutely o nwe ka do thing gaesi banye e choba ndi mere ya	neutral	neutral
1417	ndi na achikwa ibido na uzo ozo oooo meghe nu anya ooo	neutral	neutral
1418	still ok just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ	neutral	neutral
1419	kedu the ga na kpo n kwem na aha kelechi	neutral	neutral
1420	chief osita osadebe ndi ochongonoko le kwa nu fa look them	neutral	neutral
1421	churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh	neutral	neutral
1422	onye ajuju anagi efu uzo ijuru nkeoma	neutral	neutral
1423	anyi nodu mma ke maka ndi bee gi	neutral	positive
1424	ha na a form imakwa ndi anyi bu oyibo ha amaghi asu odide ha amaghi na na emechi mmadu nti	neutral	neutral
1425	bia azu ndu ahu bu nke ndi peoples club sinu ebe cooler ahu di puo	neutral	neutral
1426	ndi facebook abiala nga	neutral	neutral
1427	agụ nna ya mụrụ agụjiugo	neutral	neutral
1428	bia ndi aboh ogini di	neutral	neutral
1429	ọ bịakwa iche na anyị na ya kwu	neutral	neutral
1430	me give you woman as pimp mbunu abii gbalukwa ogwu gi nuo dis night ooh maka oku electric idogbu gi na abalia ooh	neutral	negative
1431	ọ ụdị ife na achọ	neutral	neutral
1432	nwanyi ego di uto	neutral	positive
1433	ndu ka aku ndu bu isi ndu ka mmemme onye nu ya koro ibe ya na ulo chekwa onwe gi na ulo ka anyi merie oria	neutral	neutral
1434	hero way cha cha cha igbo kwenu boy comin truu umu ️ lagos state	neutral	neutral
1435	ise ewu abacha ofensala ofe akuko	neutral	neutral
1436	o bu na o just ofe akwu kedu ihe mere na i si nri maka onwe gi	neutral	neutral
1437	anuru m na gi na cashmyfocus nu cubana nyem email address dat gehlu️️	neutral	neutral
1438	bịa nne nyeghachi m seconds bikoe chekwa m na iji akụkọ	neutral	neutral
1439	nzu ugba abacha mmiri	neutral	neutral
1440	ndị a bụ ndị jụrụ na asụsụ igbo gaanwụ ma naagbasị mbọ ike ime ka asụsụ igbo teta nụra ọ kwụ ọtọ arahụ	neutral	neutral
1441	np ima ndi anyi bu by ft w	neutral	neutral
1442	original posh biko kedu room bed ya ka di nma	neutral	neutral
1443	efesa ihe a obara o ruwa oru ozugbo	neutral	neutral
1444	agaghị m ahapụ gị aka ga lụọ nwaanyị	neutral	neutral
1445	onye ma mmadu n egbu ya	neutral	negative
1446	hahaha okeke nwanyi lol leave ndi fantasy alone biko	neutral	positive
1447	lmao buru ike mmadu ise	neutral	neutral
1448	aga azoji gị ụkwụ	neutral	neutral
1449	nwa bu go di ike di egwu	neutral	neutral
1450	also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa	neutral	negative
1451	ọ bụro fa ncha counsel	neutral	neutral
1452	wit kanyi bilie gi elu	neutral	neutral
1453	juo umu nna gi	neutral	neutral
1454	ndị anaocha ibe m kedụ ka unu mere	neutral	neutral
1455	mmiri ozuzo sachapu ihe ojo m oh mmiri ozuzo oh oh rain rain down on me heal all my flaws beautiful rain	neutral	positive
1456	afa m bụ victor abụ m nwa afọr owerri dị ma imo steti	neutral	neutral
1457	awwwwww ngwa o	neutral	positive
1458	a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya	neutral	positive
1459	ndị village nọ ọlụ na her gear box nke ya abụrụ go going gone	neutral	negative
1460	bia kwuo ugwo iji m o	neutral	neutral
1461	weputa ife olu m ficha ya e ficha before m tuo ya mmanu m bata ogbe gi m ticha gi eticha your men m tie fa mmanwu zoro multies in igbo omo	neutral	neutral
1462	brown skin girl igbo nwa agbọghọ ahu agba aja aja translate in your language	neutral	neutral
1463	taa bụ kwa no bra dayunu e jego ụka bata mezie ru nụ anyi no bra day	neutral	neutral
1464	mgbe oge rue	neutral	neutral
1465	akuko u are covered nwanne anyi bu kalisia kalisia	neutral	neutral
1466	nwanne e kponyem gi akanwuyou must yeeeeee	neutral	neutral
1467	nke anu aru	neutral	neutral
1468	ash wednesday aja ka ibu marakwa na aja ka iga alahachi ka chineke gozie gi dika ina edobe onwe gi nso na lent	neutral	neutral
1469	please do anam agwa gi eziokwu	neutral	neutral
1470	ngwa biazie ka anyi je gbalu ani nwere mezuo the omenani	neutral	neutral
1471	a bụghị m onye njọ	neutral	neutral
1472	after detty christmas fa achoba utara nwannu obere oge anyi ekwube maka omugwo	neutral	positive
1473	nkeji iri na otu ka ọ fọrọ ka salụ ọkụ ụmụ nwoke ibe m anyị adịkwa nkwadobe	neutral	neutral
1474	mazi ibu onye spurs	neutral	neutral
1475	this your heel eehodikwa egwu	neutral	neutral
1476	no oh arii esoro	neutral	neutral
1477	inukwa akuko nnem olee otu ha sii eme ka unu fuu kam malu kam ga esi bido nyocha nkea nchoro ibido	neutral	neutral
1478	eme elu mee ala ndubuisi	neutral	positive
1479	dear hubby if you wont help me as a friend partner mate in house chores and umu anyi biko kpata kwa ego kariri nke uju na nkwerre kam mara na ego juru eju m ji edozi ulo ya ru kwara gi nma oyoyo gi chimamaka	neutral	negative
1480	semi onye gwalu gị na nne du	neutral	neutral
1481	ọ dị anyị na ọbara	neutral	neutral
1482	ngwa nu ka anyi banye motor ndi gele	neutral	neutral
1483	na me talk am now afa gi do na akwukwo	neutral	neutral
1484	ọzọ nnanyelugo mba ámá onye ukwu of alike kingdom for the culture transcorp hilton abuja	neutral	neutral
1485	okpu go kwa gi	neutral	negative
1486	nwanne a bu m nwa afo biafra mu na unu esoro eme ihe nigeria unu a	neutral	neutral
1487	listen unesco had already written igbo language off by challenge ndị unesco kwuru na gaabụ ịhe akụkọ na afọ kedụ ịhe ị naeme gbasara ya sụba igbo	neutral	neutral
1488	ubi na oga na but the babe bu nke ndi okenye	neutral	neutral
1489	ogbete amara na ofu onye abiara afiaaaaaa	neutral	neutral
1490	oo yiii abu m onye ikenga ogidi	neutral	neutral
1491	eerrm onwekwalu ka o di ozicharo ezi nanya m but each their own	neutral	neutral
1492	gwa ndi mmadu nke bu eziokwu gini mere ejiri chuo gi na seminary school	neutral	neutral
1493	oyibo para oyibo niile sukpoo okwa ike	neutral	neutral
1494	odiegwuanyi aga agbafuziri ndi omekome nulo	neutral	neutral
1495	onye ndu` gwa anyi	neutral	neutral
1496	ima agba egwu biko oooooo fun all the way	neutral	positive
1497	ka ndi house members ma egwu mmiri ha ma egwu oku akpabio si nam juo ha	neutral	neutral
1498	njirimara omenaala a naamụta omenaala amụta ọ bụghị ebumputauwa omenaala nke agbụrụ niile abụghị otú omenaala naeto eto naagbanwekwa agbanwe omenaala otu agbụrụ naebite ihe na nke agbụrụ ọzọ omenaala adịghị anwụ anwụ	neutral	neutral
1499	as in egwu aja oo	neutral	neutral
1500	im nwunye mmadu	neutral	neutral
1501	otutu mmadu nagbara isi ogiri oso mana ngwa ngwa ejiri ya sie ofe onugbu di oku ha ebute efere nri	neutral	neutral
1502	oba egwu by on	neutral	neutral
1503	si onye a ta	neutral	neutral
1504	nna biko kowa okwu gị a	neutral	neutral
1505	bikonu umunnem agwarom unu okwua ka unu bido nuba ogu maobu koba onwe unu onu ife nji gwa unu okwua bu ka unu cheghalia ma kwusi igbo ncha onwero kwa ife ozo daalu nu	neutral	neutral
1506	david ịdịka echi maka nechi adịghị agwụ agwụ respect man	neutral	neutral
1507	ọ nweghị ihe mmadụ ya agwa m ka kwụsị ịsụ asụsụ nna m onye ọ naewe iwe ya biko wegbuo ya	neutral	negative
1508	mummy kedu otu isi ocho ya home or away	neutral	neutral
1509	haha but ehn asim ma jóó ajuju kedu ihe kpatara ufodu umunwanyi di ime ji akpa udi agwaa obu ka the ime si eme	neutral	neutral
1510	ndo oooo isim weta industrial fan abuo bia	neutral	neutral
1511	onye di ndu gba first obiagu enugu nigeria	neutral	neutral
1512	np anyi nweli nsogbu on with and	neutral	neutral
1513	ude egbe anam anụ na ntị adịghị echi m	neutral	neutral
1514	o jewa nke save us	neutral	neutral
1515	ndi otu egwuregwu asompi bolu lagos state	neutral	neutral
1516	ọ bụrụ maka ihe ọ naeme o nweghị ihe ọ naeme karịrị ihe politicians anyị megoro anyị na obodo a ọ naenyere obodo aka naeme ihe ndị ọchịchị anyị kwesịrị ị naeme ha anaghị eme	neutral	negative
1517	keduzi ebe itinyere isi	neutral	neutral
1518	tonyo anyinoria oge ndigbo	neutral	neutral
1519	nwa adịghị achị ọchị at all always mean and gallant	neutral	neutral
1520	ozoemena chukwu aka ozo	neutral	neutral
1521	ugo belu ugo bail nke si na ibeya amam bee uku kpukai	neutral	positive
1522	egbuo dike nogu ulo	neutral	negative
1523	onye mpa akwatugo the whole table	neutral	neutral
1524	inukwa nu moo i naako nwa nkwerre opiaegbe onu nkwerre wu small london nna jukwa aju anyi awughi ndi orlu o	neutral	neutral
1525	bia kedu obodo that man	neutral	neutral
1526	hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi	neutral	neutral
1527	mmiri enwe ilo too	neutral	neutral
1528	this tray ga karia k eziokwu	neutral	neutral
1529	ihe palmerworm rifọworo ka igurube riworo ihe igurube rifọworo ka ukpala riworo ihe ukpala rifọworo ka ọbubu rịọrọ joel ihe neme naabia steeti	neutral	neutral
1530	nri ndị oga	neutral	neutral
1531	kedụ ịhụnanya a naekwu maka ya ha kpọrọ ndị a asị onye umengwụ onye ohi onye a naenyo enyo onye mere arụ maọbụ onye naeme arụ na ndị agwa ha jọrọ nnọọ njọ ndi igbo naachọ naanị ndị naagba mbọ nakụkụ ha ma naahụ ha nanya nke ukwuu	neutral	neutral
1532	another thing be say ndị aṣọ rock bụ ya nisi	neutral	neutral
1533	egwú omenala wu ndụ ka fa mara na the boy e tiwa go bute ike	neutral	neutral
1534	negodu ihe nwa a bu nukwu bikonu	neutral	neutral
1535	eziokwu bu ndu	neutral	positive
1536	icholu ije apex jee butuo mmuo gi	neutral	neutral
1537	o bulu na aku agwuu ma nti ezuna ike peter ubagwa	neutral	neutral
1538	nwada ahu achoghi ikpo okwu aha	neutral	neutral
1539	ọ dị m ka ọ bụ ihe naachụ gị a bịa jos naenye gị obi aṅụrị issokay amago m ihe ọ dị m ka ọ bụ mana ukwa ruo oge ya ọ daa	neutral	neutral
1540	biakwa fulu ife jigi eme hia	neutral	neutral
1541	aligommanwu nwata gwa okenye ebe ona ejeokenye agwa ya ife oga ekwu ma oluo	neutral	neutral
1542	oru go na nke baby nna a odogwu nagha	neutral	neutral
