	tweet	label	gpt-turbo
1231	àgbà tí ò bínú lọmọ rẹ̀ pọ̀ haaaa emabinu si omo yin o	positive	negative
1232	kàká kí a mu omi inú ẹ̀rọ amúomitutù tí ó ń fa ìpalára a ò ṣe padà sí omi inú àmù tí ò ṣe ara ní nǹkankan	positive	neutral
1233	ohun lo pase fun ojo to fin yo edumare pa ase aseyori fun mi loni o lílà oòrùn lójúmọ́ àṣẹ olódùmarè ni	positive	positive
1234	rt oni je ojo eti rere nitori nipa iku olugba wa jesu christi awa wa laye nipa iku re awa jogu	positive	positive
1235	mo sadi o apata ayeraye mo wólẹ̀ fún ọlọ́run ọba mo foríbalẹ̀ fún olódùmarè ọba ògo ọ̀gbàgbà tí í gbani	positive	
1236	mo gbádùn re pelu iro nla lati odo gej rt báwoni olúkálukú ṣe gbádùn àjọ̀dún àyájọ́ òmìnira	positive	neutral
1237	ẹ kú ìrlẹ o ọmọ ẹ si kú ìgbádùn òpin ọṣẹ́ àti ọdún	positive	positive
1238	abo oro laman so fu omo olu abi to ba de ikun e a di odindi	positive	
1239	kòríkòsùn lọ̀rọ̀ wa o	positive	neutral
1240	ilẹ́ ti ṣú níbí o orun ti yá tó bá di ọ̀la lágbára ọlọ́run ódàárọ̀ o	positive	positive
1241	aku ori ire o ara omo obasanjo adeboye tawon boko haramu yinbon lu ti ya o	positive	neutral
1242	àtẹ odù ọdún tuntun wọ̀nyí ni ìlànà àtọ̀yè tí ẹ̀dá ní láti tọ̀ kí ọdún ó ba ya abo fún un	positive	neutral
1243	bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀ a ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire ire o	positive	positive
1244	sora fun ifa o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara gbogbo ohun to n dan ko ni wura	positive	neutral
1245	àmín o ọbá lókè á jẹ́ kó dára fún gbogbo wa lónìí oàṣẹ wàá	positive	positive
1246	iya mi baba won bi mi da emi gangan mo tun tunra bi lorukoo mi shayn ga si ka soro ka ba be ni iyi omoluwabi	positive	neutral
1247	ògbójú ode nínú igbó irúmalè	positive	neutral
1248	a ki gba oju lowo ori a ki gba ese lowo ona ire gbogbo to tosimi loni edumare maje ki aye esu ese abi ota gba lowo mi	positive	positive
1249	ọkùnrin nì ni ọba àkọ́kọ́ ìlú ó ní aya ó bí ọmọ tó gbójú bíi ẹkùn tí kì í bẹ̀rù	positive	neutral
1250	àdùkẹ́ ọlọ́run ó ní jẹ́ kí á ké o èwo ni àdùké	positive	neutral
1251	olorun ku suuru	positive	neutral
1252	modúpẹ́ fún elédùà tó jí mi lọ́jọ́ òní àbò rẹ̀ tó dàbò mí ọlọ́run ọba ò ní ṣíi kúrò	positive	positive
1253	baba yen feran ati maa ko orin orò ati awon eegun miran nigba aiye won ki olorun te won si afefe rere	positive	neutral
1254	ẹṣeun ẹlòmíràn náà ti wí bẹ́ẹ̀ àmọ́ ṣé ẹ̀ mọ̀ pé kìí ṣe gbogbo wọn niọ́n bí bẹ́ẹ̀ púpọ̀ nínú wọn ṣàárẹ̀ ni tàbí wọ́n fara pa	positive	neutral
1255	bàbá rere ojúù rẹ dà a	positive	positive
1256	mo ń gbìyànjú díẹ̀díẹ̀ o jàre	positive	positive
1257	ẹ̀yín ọ̀dọ́ lángbá ìdàgbàsókè ìlú wa di ọwọ́ yín o	positive	positive
1258	etíi wa ò ní gbọ́ọ̀gbọ́ kúgbọ̀ọ́ ìròyìn ayọ̀ ni etíì mi á máa gbọ́ etí mi ò ní di bíi ti ikún etí mi a gbọ́re lónìí ẹtì	positive	neutral
1259	la ojú rẹ ṣàyẹ̀wò ara rẹ dénúdénú ǹjẹ́ ayé tí ò ń gbé tẹ́ ọ lọ́rùn bob marley	positive	neutral
1260	eyin eniyan waasiko tito fun eto molebi idile alayo pelu busayo akogun ẹ kú ètò o	positive	positive
1261	ese rere ko ba le ye gbogbo wa	positive	neutral
1262	oni ni ojo aje ti ede yoruba tin se yoruba monday e maa ba wa kalo a wà lẹ́hìn yín gbain gain bí iké e màlúù	positive	neutral
1263	adupe fun olorun oba alapa nla to sole aiye ro olowo gbogboro ti nyo omo re ninu ofin	positive	positive
1264	emi wa a se opo odun laiye	positive	positive
1265	ẹṣeun ó ti yé wa ọ̀rọ̀ pàtàkì lẹ sọ ọlọ́run ọba ò ní padà lẹ́hìn yín o	positive	positive
1266	oríì mi bá mi ṣe tèmi níre oríì mi gbére kò mí ire owó ajé ògúngúnnìsọ̀ níná lowó orí jẹ́ kí n rówó ná orí máà jẹ́ ntáwọ́ na ojú owó kì í pọ́n dàda a kì í bá kíkan nínú ìrèké ìkorò kò ní wọ ayéè mi láé ibi ayọ̀ là á bá ọtí ìbànújẹ́ di àfiẹ́yìn láyéè mi àṣẹ	positive	positive
1267	mo kí gbogbo ọmọ naija káàkiiri àgbáyé ẹkú àyájọ́ òmìnira o ọlọ́run ọba á fúnwa ni òmìnira o	positive	
1268	ewé òmísínmisìn ẹ̀yin aráà mi ọmọ nàìjíríà mo kíi yín ẹ kú ìjókòó mo kíi yín ẹ kú àtìpóóṣe gbogbo bí ẹ ti ń fèèbó ni	positive	positive
1269	alẹ́ alẹ́ òkùnkùn birimùbirimù alẹ́ ìràwọ̀ ojú sánmà alẹ́ òṣùpá tó mọ́ roro alẹ́ ọmọ ìyá òru alẹ́ náà ni àṣálẹ́ alẹ́ náà là ń pè ní ajálẹ́ alẹ́ dákun san mí jòórọ̀ lọ	positive	neutral
1270	àti kí a tún ìwà wa ṣe	positive	neutral
1271	ojúmọ́ ire ni tòní o a dúpẹ́ lọ́wọ ọlọ́run ọba	positive	positive
1272	a kú àmójúbà ààrẹ o	positive	positive
1273	ẹ ti gbà á tán èmi àti enyeama ń jó samba lọ́wọ́lọ́wọ́ ní ìgboro rio ṣé ẹ̀yin náà ń bọ̀ àbí	positive	neutral
1274	pelu iru awon eniyan bi o daju wi pe ede ko le parun e ku ise	positive	neutral
1275	ó kù nìbọn ń ró èdè yorùbá ló kù báyìí ẹ kú iṣẹ́ takuntakun	positive	neutral
1276	eni ori ran sini lo nseni loore ori gbe mi pade oloore amin	positive	positive
1277	bẹ́ẹ̀ni ẹ ṣára yín látẹ̀ẹ́wọ́ kí n gbọ́ níbí	positive	neutral
1278	tiwaaa o ni baaaje oooo	positive	positive
1279	a kú ọdún òní gbogbo ọmọ yoòbá tòótọ́ ìṣẹ̀ṣe á gbé wá	positive	positive
1280	i am not a perfect person but im trying my best to be the best i can be ajiginni wole yoruba language emi kii ṣe eniyan pipe ṣugbọn emi n gbiyanju igbesẹ mi lati dara julọ mo le jẹ	positive	
1281	ẹ mà kú ọjọ́ mélòókan o	positive	positive
1282	n ó ṣe wá gbàgbé ọjọ́ ìbí ọ̀rẹ́ẹ̀ mi ikú gbàgbé ẹ abilékọ mihke adéoyè ògúntóósìn wa a gbó bí orógbó ti í gbó	positive	
1283	hmmmm ọba nlá	positive	
1284	olojo ibi ijo kan e o e mi e a se pupo kaye wa gbo wa to wa fi erigi je obi amin ab	positive	neutral
1285	ni to ri na ni awon odo ode iwoyi gbodo dide ki abere fun eto wabẹ́ẹ̀ ni àwa ọ̀dọ́ ni ká jà fún ẹ̀tọ́ọ wa	positive	neutral
1286	omo to ba se dada ma ri dada omo ba gboron si awon obi e lenu so je ere ti owun ni lori to omo re ki o ba le fun e ni isinmi	positive	neutral
1287	ẹ kú ojúmọ́ ire o lónìí ọjọ́ ẹtì a ò ní tí o	positive	positive
1288	ìgbà mélòó la nlò láyé ẹ ṣayé ire o ẹ̀yin ará mi ilé ayé fún ìgbà díẹ̀ ni	positive	positive
1289	ìṣẹ̀ṣe làgbà lótìítọ́ ìṣẹ̀ṣe á gbè wá o ire gbogbo dorí wa ṣẹ̀ṣẹ̀	positive	positive
1290	ọ̀rọ̀ wa dọwọ́ ọlọ́run ní naijiria o jàre	positive	neutral
1291	oodua heritage united kingdom chapter members oodua heritage omoluabi ni wa ooo	positive	neutral
1292	ẹ jẹ́ á tọ́jú àwọn ògo wẹrẹ wa torí àwọn ni eérú bí iná wa bá kú àwọn ni ọ̀gẹ̀dẹ̀ tí yóò rọ́pò wa bí a bá papòdà	positive	neutral
1293	agba koni tan nile oodua self determination ethnic conflicts and future story so far streaming live on fatherland tv	positive	neutral
1294	ògún lákayé ọsìnmọlẹ̀ oníjà oòle adìgìrì gììrì re ibi ìjà the awesome eulogy of ògún the òrìṣà of iron and war pleasing to the ears like the melody of the forest birds oríkì aládùn òrìṣà ògún ó rẹwà létí bíi ohùn aládùn ẹiyẹ oko by	positive	positive
1295	mo ti jẹ orógbó kóhùn le gbó mà á gbó gbó gbó bí àjágbó ṣe gbó	positive	neutral
1296	á ṣẹ bí ti ń ṣẹ nífẹ̀	positive	
1297	bee ni o orin ayo lama ko loni ati ni igba gbogbo amin ase oba edumare	positive	positive
1298	bí a ṣe ń jáde nílé láàárọ̀ yìí lọ síbi ọrọ̀ ajé wa èrè la ó máa jẹ nítorí èrè lọmọ ọlọ́jà ń jẹ	positive	neutral
1299	ilẹ̀ àánú olúwa kì í ṣú gods mercy never runs out no impossibility with god he cannot be contained or cornered	positive	positive
1300	àgbálùmọ́ dùn ọmọ ọba ló fẹ́ mu ú	positive	neutral
1301	àṣẹ wàá baba ẹ kú àti	positive	neutral
1302	ọmọdé gbọ́n àgbà gbọ́n lafi dálẹ̀ ifẹ̀ every wisdom counts in nation building	positive	positive
1303	olorun toda awon oke igbani eyin nimo fi ope mifun tani n o tun gbega biko se baba loke tani n o tun fi gbogbo ope mi fun	positive	positive
1304	likes e se gan o apapo omo yoruba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	positive	neutral
1305	ẹ kú ọjọ́ ìbí àná o	positive	positive
1306	ẹ̀gbọ́ ẹ kú ọjọ́ ìbí o ire ńlá ńlá á jẹ́ ti yín lọ́láa èdùmàrè ìsẹ	positive	positive
1307	bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo	positive	neutral
1308	òní lọjọ́ ajé tó àkọ́kọ́ ńnú oṣù ọ̀wẹwẹ̀ torí ìdí èyí ṣẹ̀ṣẹ̀ ni kájé yọ̀ mọ́ mi ewé ọ̀yọ́yọ́ ló ní kí o máa yọ́nú sí mi ewé ojúṣàájú ló ní kí aráyé máa fi oore gbogbo ṣe ìṣáájúù mi ewé àánú ló ní kí aláàánú ó máa ṣàánúù mi àṣẹ àṣẹ àṣẹ	positive	positive
1309	àgàgà àwọn tí ń bẹ ní úróòpù níbi tí oòrùn gbé là ní òru gànjọ́ tó ti ń wọ̀ ní alẹ́ pátápátá ẹ kú iṣẹ́ láádá	positive	neutral
1310	òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi íṣe	positive	neutral
1311	iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o	positive	neutral
1312	mko ọmọ yorùbá rere sun re o ẹ kú iṣẹ́ o ṣàduà pé kí ọjọ́ yín ó dalẹ́ àṣẹ	positive	positive
1313	mo ti já ewé àìkúsàgbàdèwe sọ́wọ́ ọ̀tún mo já ewé ẹ̀yọ̀ṣẹ̀ṣẹ̀ sọ́wọ́ àlàáfíà ikú á yọ̀ mọ́ mi kò ní pa mí lára	positive	neutral
1314	mu wa mu wa lapa eyele nke ojo oni a mure wa fun wa ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	positive	neutral
1315	èmi omo olálòjé òjé npetu omo sàkìtì wón wón laso ògà ń ró omo arótí wè bí òjò	positive	neutral
1316	ènìyàn laṣọ tèmi èèyàn laṣọ tí mo fi bora alẹ́lẹ́ yìí dákun má mà jẹ́ kí aṣọ ọ̀ún ya mọ́ mi lára o	positive	neutral
1317	igbagbo temi naa niyenmo gbagbo pe apa eledumare ka gbogbo re	positive	neutral
1318	ọjọ aikú a gbe wa o ẹmi a ṣe pupọ o aṣa mọ ọdún ọjọ oni o	positive	positive
1319	lílọ wa á dára àbọ̀ kò ní ṣàyì sunwọ̀n ewukéwu kan ò leè kàn wá láyọ̀ la gbé ẹsẹ̀ bóóde ẹsẹ̀ ayọ̀ la óò fi padà wọlé láṣẹ èdùmàrè	positive	positive
1320	ẹ kú orí ire ti olúborí ìbò tí ó yàn yín sípò súnkẹrẹ fàkẹrẹ anthony yìí ni mo fẹ́ pe àkíyèsíi yín sí afárá fún àwọn tí ó ń lọ sí oṣòdì ni ọ̀nà àbáyọ ẹ dákun ẹ kọ ọ́ mọ́n iṣẹ́ ìtẹ̀síwájú èkó tí ẹ ó ṣe	positive	positive
1321	bí ọmọdé bá tó fún lọ́kọ́ a fún un lọ́kọ́	positive	neutral
1322	bàbá ró mi láṣọ ìyanu ọ̀tá ò lè rí mi gbé ṣe	positive	
1323	òòṣà tí n gbọ̀lẹ ò sí iṣẹ́ ọwọ́ ẹni ni n gbé ẹnií ga english translation there is no god to save the lazy it is one	positive	neutral
1324	wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́	positive	
1325	kí ede yoruba mabaa pare agbudo kó awon omo wa lede na latara si soó siwon ni gbogbo igba	positive	
1326	daada la ji	positive	neutral
1327	from ọ̀jọ̀gbọ́n yorùbá we wish you all a merry christmas may we all live to celebrate many more on earth in good health and wealth ti ìdùnnú ti ayọ̀ láti ọ̀dọ̀ wa ní ọ̀jọ̀gbọ́n yorùbá ni a fi kíi yín ẹ kúu ọdún kérésìmesì à ṣè yí ṣàmọ́dún o	positive	positive
1328	kọ́fì àmurìn ni tòní olúwarẹ̀ náà o rọra máa tiro rìn kí èèyàn má lọ jádìí mọ́lẹ̀	positive	neutral
1329	èdè yorùbá dùn lédè tẹ̀gàn ni hè	positive	positive
1330	okay sir ẹ ṣeun ẹ̀ ẹ́ pẹ́ fún wa	positive	positive
1331	ìsé kìí se èsè	positive	neutral
1332	odún mélòó lènìyàn yóó lò láyé ti yóó máa wèwù irin dáwó ìwà ìbàjé dúró torí òpin dé tán ki gbogbo òsìkà	positive	negative
1333	àkàlà ò ní ṣaláì lo ẹgbẹ̀rún ọdún àwòkóṣe rere lẹ jẹ́ fún irú wa ẹ kú àyájọ́ ọjọ́ ònìí o	positive	positive
1334	dada la wa nihin eyin na nko e ku ewu odun tuntun	positive	positive
1335	is now a right wing government that allows to be taught in schools brasil jẹ ijọba ti o ni ẹtọ ti o jẹ ki yorùbá ni ẹkọ ni ileiwe	positive	neutral
1336	àwa gba wèrè èdè a gba wèrè àṣà àwa ni wọ́n ń pè ní ọmọ ọkọ a gbé ti wa n ti wa lárugẹ a yan tiwa láàyò	positive	neutral
1337	bákan náà a ń tọ pẹpẹ eré ẹ̀yọ̀ láti sàmì ayẹyẹ ìrántí èkó bí i tí ó mú ìjọba gbé e kalẹ̀	positive	neutral
1338	ẹ dákun bí kò bá jọ àfojúdi ǹjẹ́ ẹ lè sọ irú ìpara tí ẹ ń lò torí kò sí irú rẹ̀ bíi àdín	positive	neutral
1339	thank you for your time we appreciate your presence and the information shared may elédùmarè continue to bless you ẹ ṣeun fún àkókò yín inú wa dùn sí wíwá yín àti ìmọ̀ tí ẹ fi hàn elédùmarè á ma gbé ọwọ́ yín sókè	positive	positive
1340	last for from wordbank to celebrate week gbamu gbamu jigi jigi = express	positive	neutral
1341	ìpàdé wa bí oyin	positive	positive
1342	ìṣèṣe ni ọba ìṣèṣe ni adé àṣà wa ìṣèṣe ni ìṣèṣe ni àmì ìdánimọ̀ wa	positive	neutral
1343	ara àwọn ètò tí ìjọba ṣe láti dẹ́kun súnkẹrẹfàkẹrẹ ojú títì ó tún dín àìmọ́ afẹ́fẹ́ kù nítori kẹ̀kẹ́ kìí yọ èéfí	positive	negative
1344	òkè lẹmu ńru sí òkè la ó ru sí lọ́lá òní tí í ṣe ọjọ́rírú a ò ní kú a ò ní rùn à á rójú ráàyè ṣehun re	positive	positive
1345	ẹlẹ́gbáraẹlẹ́gbáa ️ èlègbàrà èṣù ️ ẹ̀ṣù yà mìíìn èṣù is not satan	positive	neutral
1346	ohun eri ewi ohun eri ero seun ape kose moshood kashimawo olawale abiola sun re o mko o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun a o ni rogun abele mo	positive	neutral
1347	kí ọlọ́run wà pẹ̀lú gbogbo àwọn tó farapa ní lónìí àwọn tó pàdánù ẹ̀mí oluwa ṣàánú wọn sì dúró ti ẹbí ará àti ọ̀rẹ́ wọn gbogbo	positive	positive
1348	ìbà rẹ o adániwáyé amònímọ̀la ìwọ la ké pè olódùmarè ọba alágbára ìwọ là ń bẹ̀ ọba alèwílèṣe kíbà ṣẹ o	positive	positive
1349	gbogbo ẹni tó ń gbaruku tí mímo rò yín láti ko ara yín ní íjanu pẹ̀lú ọpọlọpọ irele kódà sì gbogbo àwọn tí kò faramo èrò yínèébú èké àti idunkoko moni yóò wáyé ẹmáa ṣe bìkítà bí kò ṣe pé kí ẹ ní àfojúsùn lọ́nà àti wa ọ̀nà ìlọsíwájú fún orileede naijiria	positive	neutral
1350	orin yii dun oooo	positive	positive
1351	àbá orí ní í gbéni dépò ọlà má kọwọ́ kesẹ̀ bọ ìbọ̀kubọ̀ torí ọlá láìsí owó kò sí ènìyàn bẹ́ẹ̀ ni àmọ́ ṣe jẹ́jẹ́ wáwó	positive	neutral
1352	ẹṣeun ẹ kú àpọ́nlé o àwa náà kọ́ ọlọ́run ọba ni o	positive	positive
1353	ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì rá	positive	positive
1354	òwe àwọn àgbà nù un nì ìfọ̀rọ̀ ṣiré ni mẹ́fà àti ẹgbàafà owó ẹyọ ni ẹgbàafà ìyẹn igba mẹ́fàá ẹwà èdèe ọmọ kúoótùoòjíire nìyẹn ní bíntín ni mo fi fẹ́ràn èdè yorùbá yìí bíi kàá sí nǹkan	positive	positive
1355	orígun mẹ́ẹ̀ẹ̀rin àgbáyé ẹ jẹ́ kò yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun tí a wà yìí nítorí kíni yó fi yẹ mí	positive	neutral
1356	lọ̀ ọ́ wáṣẹ́ ṣe ọ̀gbẹ́ni jagunlabí lọ sùn kaàká kí o ro orí ẹ má lọ bá wọn ba ohun tó ń dára jẹ́ mọ́ àtunbọ̀tán ń bọ̀ o	positive	neutral
1357	ojúọjọ́ ṣú dẹdẹ níhà tèmi òjò ìbùkún ń ṣe bí ẹni fẹ́ rọ̀ bóo ni lọ́dọ̀ tiyín ńbẹ̀un	positive	positive
1358	ọrẹ orisirisi lo yi ọ ká sọra fun aye ọrẹ mi ẹni ti o ro wipe kò le dà ẹ iru wọn ni ma n seku pani	positive	neutral
1359	àkíìkà òwe lẹ̀ẹ́ túbọ̀ máa pa ẹ ò ní pèèyàn	positive	negative
1360	gba bee rt ìfẹ́ ló ṣe kókó ìfẹ́ sí ọlọ́run rẹ àti sí ọmọnìkejì ́	positive	positive
1361	eje ki a wole adura fun diziani aya madueke omo alison arun yi o gbudo gbe owo mekunu mi bi ti ogagun ologbe abacha	positive	neutral
1362	lónìí ọjọ́ ìṣẹ́gun olúwa yó bá wa ṣẹ́ gbogbo ogun ayé wa kò ní ṣẹ́ kan kù a ó lọre a ó bọ̀ ire ọ̀nà ò ní nà wá	positive	positive
1363	ahhhakowekowuratoomogba tiyintemii yio bawa layeninu ola pelu ideraiku re wa betearun ko ni se wa ti	positive	neutral
1364	gbogbo ọmọ yèyé ọ̀ṣun yó máa fi omi náà wẹ̀ para bù mu bù lọlé ṣàdúrà fún ire gbogbo	positive	neutral
1365	in emi leni ana ti satani gbelule oro olorun gbemiro halleluya mo yege ni	positive	positive
1366	ire lo pe ika osuwon	positive	negative
1367	amin ni oruko awimayewun beno ni ko ri fun ogbeni alakowe yoruba loni ati lailai	positive	
1368	o ṣe é	positive	positive
1369	àdúrà mi ni pé kí ọlọ́run ko ilẹ̀ wa yọ nínú ìpọ́njú kúrò nínú omi ìnira ẹ bámi ṣàmí àdúà	positive	positive
1370	eba wa gbe agbejero agba nijeria femi falana laruge femi ti pe ọgọta odun femi a pe laiye fun ile oodua barisita femi je baba fun akorin igbalode folarin ti inogije re je abi femi si ilu ilawe ekiti ni ogun ojo osu karun odun	positive	neutral
1371	my responsibility is to seek the good of the at all times thats why i make time daily to say the future of yorùbás lie with not nigeria kíì olódùmàrè bùkún fún orílẹ̀èdè àṣẹ wàá	positive	positive
1372	àwọn ọmọ wa gbìyànjú wọ́n fakọyọ àmọ́ ṣíṣe sì kù	positive	negative
1373	ìwà lẹ̀sìn ìwà làwúre ìwà rere lẹ̀ṣọ́ ènìyàn ẹ jẹ́ ká hùwà rere	positive	positive
1374	ìtanijí gìrì ni èyí ọ̀gá ṣá ti lọ ó yẹ kí a já ara wa kí a padà sí ẹsẹ̀ àárọ̀	positive	neutral
1375	nigbana mole funyin laridaju nipe bope boya gbogbo ero okan wa gbogbo ero n gba wa a wasi imuse sugbon a ma ni lati şe opolopo suuru nitori gbogbo lamo pe won o ko rome lojokan ️ moshood	positive	neutral
1376	àbá mímuṣẹ ìlérí gbogbo tí ẹ lé kí ẹ mú ìlérí yín ṣẹ kí ẹ mú u sà bí òògùn kí tọmọdé tàgbà ba yọ́nú sí i yín	positive	neutral
1377	ìgbà gbogbo lòkè ń bẹ láìkú gbọingbọin gbọingbọin ni tòkè òkè òkè gbọingbọin ire àìkú tí í ṣe baálẹ̀ ọrọ̀ kà á jẹ́ tiwa láyé	positive	neutral
