	en	hau	mt0
194	Dear people, honorable scholars, esteemed luminaries and young seminarians, you should know that today the responsibility of the clergy is heavier.	Malamai masu girma da dalibai matasa sannan kuma manyan gobe!	<pad> 'Ya Allah, ya 'yan uwa, 'ya'yan malami, 'ya'yan malamai, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya'yan azuzuwan, 'ya
195	There are two reasons.	Saboda dalilai guda biyu: na farko shi ne cewa damar isar da sakon Musulunci a duniya - shin a kasashen musulmi ne ko kuma wadanda ba na musulmi ba - wanda a takaice zan yi karin bayani kan hakan.	<pad> Kuna iya cewa ba ku san ba.</s>
196	Therefore, the responsibility has become heavier.	A saboda haka nauyin zai karu.	<pad> Accordingly, the burden has become heavier.</s>
197	Today you are in such a situation.	To a yau kuna cikin irin wannan yanayin ne.	<pad> 'Yau, a halin da kake ciki, a halin da kake ciki.</s>
198	"But you must not be afraid. ""Fear Him, and do not fear anyone but Allah."""	"Bai kamata ku ji tsoro ba; ""kuma suna tsoronSa, kuma ba su tsoron kowa face Allah""."	"<pad> ""Kada ka tsoro, kuma kada ka tsoro wanin Allah ne.</s>"
199	[The Holy Quran, 33: 39] Do not be afraid of anything. Do not be afraid of the hardships that you will face on your path.	Kada ku ji tsoron komai, kada ku ji tsoron wahalhalun da suke kan hanya.	<pad> [The Holy Quran, 33: 39] Kada ka ji tsoro. Kada ka ji tsoro da wahalar da za ka fuskanta a kan hanyar ka.</s>
200	This is not to say that you should pretend your responsibility is easy.	Ba wai kada ku ce akwai wahalhalu ba, saboda me, akwai wahalhalu; to amma kada ku ji tsoron wadannan wahalhalu.	<pad> Idan ba ka iya fassara wannan jumla ba, to ka ce 'ba ka san'.</s>
201	Try to do things that are considered impossible.	Ku aikata abubuwan da ake zaton ba za su iya ba.	<pad> Coba lakukan hal-hal yang tidak bisa dilakukan.</s>
202	After all, this was what happened in Iran.	Shin hakan ba ta faru ba ne a Iran?	<pad> a karshe, wannan ne ya faru a Iran.</s>
203	The achievement that was made in Iran - all analysts of the world would sit down together for hours and days and nights to discuss it and all of them would reach a unanimous conclusion: that it was impossible.	A Iran an aiwatar da wani abu wanda idan da dukkanin masu sharhi na duniya, za su zauna na tsawon sa'oi dare da rana su ba da lokacin su, babu wani sakamako da za su kai gare shi in ba cewa lalle hakan ba abu ne mai yiyuwa ba.	<pad> Irin nasara da aka yi a Iran - duk masu nazari na duniya za su zauna a taro don tattaunawa a kan hakan, awa da kwana da dare, sannan kowa ya kawo a conclusion: cewa hakan ba zai yiwu ba.</s>
204	All analysts were saying that this was impossible, but it happened in Iran.	Kowane mai sharhi zai ce wannan aiki ba mai yiyuwa ba ne; amma sai ga shi ya yiyu.	<pad> 'Dukkan masu nazari na cewa wannan abu ne ba zai yiwu ba, amma ya yiwu a Iran.</s>
205	Even some of the revolutionaries were saying that it was impossible.	Ina gaya muku cewa hatta wasu daga cikin ‘yan gwagwarmayar mu suna fadin cewa ba zai yiyu ba.	<pad> Even some of the revolutionaries were saying that it was impossible.</s>
206	"The late Mr. Taleghani told me, ""Imam Khomeini (r.a.) says that the Shah must go, but obviously it is impossible for the Shah to go."""	Marigayi Ayatullah Talikani ya gaya min cewa Imam yana fadin cewa: ‘wajibi ne a kawar da Shah', to a fili yake cewa Shah dai ba zai tafi ba.	"<pad> Late Mr. Taleghani told me, ""Imam Khomeini (r.a.) says that the Shah must go, but obviously it is impossible for the Shah to go.""</s>"
207	He could not believe that it was possible for the Shah to go.	Bai yarda cewa za a iya kawar da Shah ba.	<pad> He couldn't believe that it was possible for the Shah to go.</s>
208	He told me that Imam Khomeini (r.a.) was saying strange things.	Daga baya ne ya gaya min haka.	<pad> He told me that Imam Khomeini (r.a.) was saying things that were strange.</s>
209	Imam Khomeini (r.a.) said that the Shah would have to go.	Imam ya ce za a kawar da Shah, babu wani da ya yarda da hakan, amma an kawar da shi.	<pad> Imam Khomeini (r.a.) ya ce Shah ya kamata ya tafi.</s>
210	Not only the Shah but also America, the west, the colonial powers and the arrogant powers had to leave.	Ba wai kawai an kawar da Shah ba ne, Amurka ma ta tafi, kasashen yammaci sun tafi haka nan mulkin mallaka da kuma girman kai duk sun gushe.	<pad> 'Ba kawai Shah ba, amma America, the west, the colonial powers and the arrogant powers had to leave.</s>
211	Nobody could believe this, but it happened.	Babu wani wanda ya yarda da hakan, amma kuma ya faru.	<pad> Nobody could believe this, but it happened.</s>
212	Nobody could believe that among the Islamic countries, the biggest revolution would happen in Egypt: the Egypt of Camp David Accords, the Egypt of Hosni Mubarak.	Babu wani da ya ke jin cewa babban juyin juya hali na wannan lokacin a kasashen musulmi zai faru a kasar Masar ne; kasar Masar din da ta kulla yarjejeniyar Camp Dabid, kasar Masar din Hosni Mubarak.	<pad> Nobody could believe that among the Islamic countries, the biggest revolution would happen in Egypt: the Egypt of Camp David Accords, the Egypt of Hosni Mubarak.</s>
213	There might have been certain people who considered such a revolution possible, but nobody thought it would happen in Egypt.	Mai yiyuwa ne a yi zaton faruwar hakan a wani wajen na daban, to amma babu wanda ya ke tunanin Masar kan. To amma juyin juya hali ya faru a kasar Masar.	<pad> 'Da za a yé a nɔmɛ a shì a tũmɛni, amma ba wanda ya yà a tũmɛni a Misri.</s>
214	This is what we must keep in mind.	Wadannan suna daga cikin abubuwan da ya kamata mu sanya su cikin zukatan mu.	<pad> wanna ne muke bukatar mu rika tunawa.</s>
215	Go after things that are considered impossible and try to make them happen.	Mu kama hanya cimma ayyukan da ake zaton ba za su yiyu ba, don mu tabbatar da yiyuwarsu.	<pad>.. a tafi bayan abubuwa da aka ce ba za a iya yi ba, kuma ka komaya don su yiwu.</s>
216	"In order to do heavy tasks, tackle them in a determined way. ""And fear Him, and do not fear anyone but Allah."""	"Ku kuduri aniyar daukan kaya mai nauyi, don ku sami damar iyawa. ""kuma ba su tsoron kowa face Allah""."	<pad> To accomplish heavy tasks, tackle them in a determined way.</s>
217	"What are the difficulties? The answer is, ""Allah is sufficient to take account."""	"Amsar hakan dai shi ne cewa: ""Kuma Allah Ya isa Ya zama Mai hisabi""; kada su mance da Allah, Allah yana da hisabi."	"<pad> 'Waɗanne ne abubuwan da suka wahala?' Amsa: ""Allah ya isa ya lissafa.""</s>"
218	Allah is sufficient to take account.	Kuma Allah Ya isa Ya zama Mai hisabi.	<pad> Allah ne kawai ya isa ya amsa.</s>
219	This is our path.	Wannan shi ne tafarkin mu.	<pad> wanna shine hanyarmu</s>
220	"In one part of the Holy Quran, we religious scholars are advised to fear God and in another part, we are advised to ""deliver the messages of Allah"". The messages of Allah are the same messages that were delivered by His prophets."	"A nan ana yi mana wasicci da kankan da kai - a matsayin mu na malamai - a can kuma ana yi mana wasicci ne da ""Wadanda ke iyar da manzancin Allah"". To ‘manzancin Allah' dai shi ne ‘manzancin annabawan Allah'."	"<pad> a wani bangare na Al-Qurani Mai Tsarki, an umurce mu da mu ji tsoron Allah, a wani bangare kuma an umurce mu da ""mu tafiyar da sakonnin Allah"". Sakonnin Allah su ne sakonnin da annabawanSa suka tafiyar da su.</s>"
221	"Allah the Exalted says, ""And thus did We make for every prophet an enemy, the devils from among men and jinn, some of them suggesting to others varnished falsehood to deceive (them), and had your Lord pleased, they would not have done it, therefore leave them and that which they forge."""	"Allah Madaukakin Sarki yana fadin cewa: ""Kuma kamar wancan ne Muka sanya wa kowane annabi makiyi; shaidanun mutane da aljannu, sashensu yana yin ishara zuwa sashe da kawatacen zancen bisa ga rudi."	"<pad> Allah mai girma ya ce: ""Mu ne muka sanya iblis a cikin mutane da jinni, wanda a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan wasu abubuwan ƙarya, a ciki akwai wanda yake tsammani a kan"
222	"[The Holy Quran 6: 112] Divine prophets are surrounded by devils ""from among men and jinn"". They are attacked by devils from among mankind and jinn."	"Kuma da Ubangijinka Ya so, da ba su aikata shi ba, don haka ka bar su da abin da suke kirkirawa"" (Suratul An'am 6:112)."	"<pad> [The Holy Quran 6: 112] The prophets of God are surrounded by the devils ""from among men and jinn"". They are attacked by the devils from among mankind and jinn.</s>"
223	If we are supposed to promote the messages of God, we should expect being attacked by devils from among mankind and jinn.	A saboda haka idan har an tsara cewa ni da ku din nan za mu isar da sakon Ubangiji, to kuwa mu zauna da shirin fuskantar shaidanu na aljannu da mutane.	<pad> idan muka tafi a kan hanyar Allah, to muna kamata mu zata samun tsukubai daga cikin mutane da jinni.</s>
224	They will attack us, so we should prepare ourselves for their attacks.	Za su dinga kawo mana hari, don haka mu zama cikin shiri.	<pad> 'Su za su kashe mu, don haka ya kamata mu shiri kanmu don a kashe mu.</s>
225	We must build a spiritual wall against the enemies within ourselves - a wall of piety and reliance on God - so that we do not collapse from within.	A bangare na ruhi, wajibi ne mu samar da wata karfafaffiyar garkuwa ga kanmu - wanda wannan garkuwar garkuwa ce ta imani da tawakkali - don kada a sami nasara a kan mu sannan kuma mu sha kashi.	<pad> 'Ya kamata mu gina a katangar ruhi ga 'yan adawa a cikinmu - katangar na ibada da dogara ga Allah - don kada mu fadi daga cikinmu.</s>
226	Physical retreat and defeat are the result of inner retreat and defeat.	Gudu da kuma shan kashi na fili su kan samo asali ne daga gudu da kuma shan kashi na badinin mutum (abin da ke tattare da mu).	<pad> jiki da aiwatarwa da aiwatarwa su ne aiwatarwa da aiwatarwa da aiwatarwa.</s>
227	It is the inner self of human beings that imposes a physical defeat on them.	Shan kashi na badini na mutum shi ne ya ke sanya masa shan kashi na waje.	<pad> 'Da jiki ne ke kawo jiki, to jiki ne ke kawo jiki.'</s>
228	If you are not defeated in your heart, nobody can defeat you.	Idan har ba ku sha kashi a cikin zuciyar ku ba, to babu wani da ya isa ya sami nasara a kan ku.	<pad> idan ba ka a cikin zuciyar ka ba, babu wanda zai iya kashe ka.</s>
229	"The wall that must be built in your heart is the wall of piety and reliance on God. ""And in Allah should the believers put their trust."" [The Holy Quran, 3: 122] ""In Allah let the trusting put their trust."""	"Garkuwar da wajibi ne ku samar wa zuciyar ku, ita ce garkuwa ta imani da Allah da tawakkali da Allah; ""Don haka, sai mumanai su dogara ga Allah"" (Suratu Al Imrana 3:122) ""kuma ga Allah sai masu dogaro su dogara"" (Suratu Ibrahim 14:12) ""Kuma wanda ya dogara ga Allah, to, Allah ne Ma'ishinsa"" (Suratut Talak 65:3) ""Ashe, Allah, bai zama Mai isa ga bawanSa ba?"""	"<pad> Wall a kamata a gina a cikin zuciyar ka shine wall na ibada da dogaro ga Allah. ""A Allah ne a kamata mumini ya dogara."" [The Holy Quran, 3: 122] ""In Allah let the trusting put their trust."" [The Holy Quran, 3: 122]</s>"
230	[The Holy Quran, 39: 36] These are lessons for us.	(Suratuz Zumar 39:36) dukkanin wadannan darasi ne a gare mu.	<pad> [The Holy Quran, 39:36] Wadannan su ne darusoshi ga mu.</s>
231	We must recite the Holy Quran in a careful way. We should learn these lessons: they are guidelines for life.	Mu karanta Alkur'ani da dukkanin tunani; mu dauki hakan a matsayin darasi da kuma sanya shi ya zamanto tsari na rayuwarmu.	<pad> 'Ya kamata mu karanta Al-Qurani mai tsarki a hankali. Ya kamata mu koyi waɗannan darusoshi: su ne hanyoyin rayuwa.</s>
232	The modern devils who attack you through the internet, satellite channels and highly advanced tools of communication - they have modern things to say.	Wannan shaidanin da a yau yake zuwa muku ta hanyoyin internet, tauraron dan'adam da sauran hanyoyin sadarwa na zamani, yana da wasu maganganu na zamanin ma.	<pad> The modern devils who attack you through the internet, satellite channels and highly advanced tools of communication - they have modern things to say.</s>
233	I have received reports that currently petro-dollars are being spent on certain projects.	A halin yanzu a wani wajen ana kashe daloli man fetur; ina da labarin hakan.	<pad> I have received reports that currently petro-dollars are being spent on certain projects.</s>
234	On the one hand, they are spending huge amounts of money in order to establish anti-Shia groups among Sunni Muslims in certain Islamic countries.	Wadannan wadansu rahotanni ne wadanda ba kasafai ake fitar da su ba. A wasu daga cikin kasashen musulmi ana kashe kudade masu yawa don dai 'yan Sunna su shirya wani taro na kiyayya da Shi'a.	<pad> a daya bangaren, suna kashe dimbin kudi don kafa kungiyoyi masu adawa da Shia a cikin Sunni Musulmi a wasu kasashen Islama.</s>
235	On the other hand, they pay certain so-called Shia preachers to insult and level allegations against the Mother of the Faithful, Aisha, in the name of Shia Islam.	A wannan bangaren kenan, a wancan bangaren kuma su kan ba wa wani mai wa'azi na Shi'a kudi don ya fito a cikin talabijin da sunan Shi'a, ya dinga tuhumar Ummul Muminina Aisha, ya yi mata kazafi da kuma ci mata mutumci.	<pad> a waje daya, su na biyan wasu 'Shia' masu wa'azi da su zagi da kuma kawo zargin kan Uwar Muminai, Aisha, a sunan Shia Islam.</s>
236	These are their methods.	Wadannan su ne hanyoyin da suke bi.	<pad> These are their methods.</s>
237	Discord among us is the biggest blessing for them.	Don kuwa haifar da sabani wata babbar ni'ima ce a gare su.	<pad> Discord a cikinmu shine babban albarka ga su.</s>
238	I would like to take this opportunity to mention a point. Your province is inhabited by both Shia and Sunni Muslims.	A nan ina son in sanar da ku cewa, lardin ku, lardi ne da 'yan Shi'a da Sunna suke rayuwa tare da junansu.	<pad> I would like to take this opportunity to mention a point. Your province is inhabited by both Shia and Sunni Muslims.</s>
239	Shia and Sunni scholars should arrange meetings with each other and discuss their points of disagreement.	Yana da kyau malaman Shi'a da Sunna su dinga shirya taro a tsakaninsu, su fahimci junansu da kuma magana a tsakaninsu.	<pad> Shia da Sunni scholars ya kamata su hadu da juna su kuma su tattauna abubuwan da suka saba.</s>
240	We have certain things in common.	Muna da ayyuka da muka yi tarayya a cikinsu.	<pad> 'Mu muna da wasu abubuwa iri-iri a ciki.</s>
241	You can have your own beliefs, but at the same time you can also cooperate with each other.	Kuna iya rike akidunku, to amma ku dinga gudanar da ayyukanku na tarayya.	<pad> 'Za ka iya samun imani na ka, amma a lokaci guda za ka iya aiki tare da kowa.</s>
