	fr	mos	mt0
251	» C’est devant ce constat amer et sombre que les membres d’African Women Leaders, dès la reconnaissance officielle de l’association le 22 juin 2016, se sont fixé pour objectif d’œuvrer auprès des structures associatives, des groupes cibles des milieux ruraux et urbains pour offrir aux femmes des cadres d’apprentissage et de partage d’expériences, afin de développer leurs capacités de leadership en vue d’une autonomisation véritable.	yaa rẽ fãa yĩng la asosɩadɩõ wã tik n yik, b sẽ paameb sɛba tɛka zõyã rasm 22 yʋʋm 2016, n naan mao tɩ pagba paam zãmsg tɩ b zuloesa tõog n yidgi.	<pad> Vous ne savez pas si vous avez entendu la chanson, elle a été publiée le 22 juin 2016, et je pense qu'elle a été enregistrée par un groupe de musique à l'intention de faire une chanson.</s>
252	Un bilan satisfaisant en cinq ans d’existence.	B Yʋʋma 5 wã pogẽ, sẽ sek wẽnd pẽk bebe.	<pad> Vous ne savez pas, vous ne pouvez pas faire de l'exercice.</s>
253	« Durant ces cinq ans, plus de 200 associations ont été touchées directement et indirectement par l’action d’AWL.	Yʋʋma 5 pogẽ , sẽ n ta asosɩasɩõ bãmb 200 la tõnd tõong n yãag.	<pad> Nous avons été blessés par 200 bombes.</s>
254	Aussi, trois projets ont été réalisés, dont un sportif.	Tʋʋma tãaba n tʋme, ta yembr yaa yĩ-wɩsgr pogẽ.	<pad> Vous ne savez pas, mais je suis sûr que vous avez entendu.</s>
255	Il s’agit du Projet d’implication des femmes dans le développement à travers les communes.	Yaa tʋʋmd sẽn dat tɩ pagba kẽesb meng cominsa mɛɛbo.	<pad> Je suis mort depuis le jour où je l'ai fait, et j'ai commencé à faire des choses que je ne savais pas.</s>
256	Ledit projet se fixe pour ambitions de renforcer les activités socio-économiques de 1 000 femmes reparties dans douze communes du Burkina Faso.	Tʋʋm kãnga naan tika pagb 1000 comin dãmb 12 pogẽ tʋb tõog yidigi.	<pad> Vous ne savez pas.</s>
257	Le projet, qui a démarré en 2017, opte pour l’entreprenariat communautaire qui se présente comme une solution de développement durable de la femme.	Porse wã sɩnga 2017, ta raaba yaa tik nusa tʋʋma tɩ ya yẽ n tõe n ya taore kẽnd sore.	<pad> Vous ne savez pas.</s>
258	On a ensuite les activités culturelles et sportives avec notamment l’idée d’une course cycliste dénommée ‘AWL Tour’, lancée en début 2016.	"""Yʋʋm 2016 tɛka, reem buud tor-toore, la wiid-tabre tɩ b boond """"AWL Tour"""" mãande."""	<pad> En 2016, j'ai eu une blessure au genou et j'ai dû abandonner le tour AWL.</s>
259	On a, enfin, les initiatives de promotion et de protection du droit des femmes et des jeunes filles avec précisément le projet ‘Moussoro’ (foulard en langue dioula).	Masa d tara pagba la kom-pugli norɛɛsdba, wo Musoro sẽn dat n ye tɩ peend ne zʋle.	<pad> Massa s'est rendu au nord-ouest de la ville, et Musoro s'est rendu au sud-est de la ville.</s>
260	Ce projet se veut un moyen pour AWL et ses partenaires de sensibiliser les citoyens aux questions de discriminations liées au genre et aux conséquences des violences conjugales », a souligné la présidente d’AWL, Marie Hermann Coulibaly.	AWL taor soaba Marɩ Ɛrman Kulibali wɩlgam tɩ bãmb neb pak-n-taasa sagenda nebuida b naan tõong n bas welgra ne wẽgda b sẽn mãand oagba ne kom-pugli wã.	<pad> Nous avons été très proches de la collaboration allemande et nous avons été très proches de la collaboration allemande.</s>
261	Toutefois, les membres ont relevé quelques difficultés qui handicapent la bonne marche de l’association.	La asosɩasɩõ wã yekda zuloes.	<pad> La famille a été remplacée par des femmes.</s>
262	A les entendre, depuis sa création à nos jours, l’association vit des poches de ses membres.	Asosɩasɩõ rogm tɛka yaa tãnbiisa loog n maand tʋʋma.	<pad> Vous ne savez pas.</s>
263	Certes, ils ont l’accompagnement technique du ministère de la Femme, celui de la Justice et le ministère de la Jeunesse.	Pagba ministɛɛr, ne sari wã la kom-bɩɩba ministɛɛr sõngda ne bãngre.	<pad> Le ministre de la Justice, je suis le ministre de la Justice et de la Justice.</s>
264	Mais « nous fonctionnons sur la base du courage et de la détermination.	Yaa raod la raab bal la d tʋmd ne	<pad> Je ne sais pas.</s>
265	Nous donnons de la compétence et non de l’argent, parce que nous n’avons pas de partenaires financiers ni à l’international ni à l’intérieur du pays.	Tõnd pa tar ligd kõntẽ ye, bala d pa tar sõngdb tẽnga ka , d pa tar kɛɛnga. Tõnd sõngra yaa bãngra bala	<pad> Nous sommes les enfants de la terre, c'est pourquoi nous avons été les enfants de la terre. Nous avons été les enfants de la terre. Nous avons été les enfants de la terre.</s>
266	»	Tẽengr yĩnga, AWL lugla yʋʋm 2015, n paama sɛba yʋʋm 2016	<pad> Tout d'abord, il est né en 2015, puis a été adopté en 2016.</s>
267	Sa principale vocation est d’offrir des plateformes éducatives aux associations de femmes et de jeunes filles, afin qu’elles puissent créer de la valeur ajoutée dans leurs différentes initiatives entrepreneuriales.	A tʋʋma yaa sõng pagba la kom-pugli wãn sulla tɩ b tõong n bull nus-tʋʋma n yidgi	<pad> Je suis venu à la maison de mon père, et je l'ai fait venir avec moi.</s>
268	Santé sexuelle et reproductive : Vers l’élaboration d’une plateforme de transfert de connaissances.	Laafɩ la kãadm: yam paal baob sore.	<pad> Vous ne savez pas: l'homme qui a fait la guerre</s>
269	Organisé par l’Institut de recherche en sciences de la santé (IRSS), un atelier pour la mise en place d’une plateforme de transfert de connaissances en santé sexuelle et reproductive s’est tenu ce mercredi 16 juin 2021.	Yaa zõyã rasm 16 yʋʋm 2021 la IRSS sigl sõnsg sẽ get yaam paal kãnsa pʋɩbo.	<pad> Le 16 juin 2021, la IRSS signa un accord pour éviter que les personnes atteintes de cancers du sein ne soient exposées à des médicaments.</s>
270	Le chef de l’Unité de gestion des transferts de connaissances, Gauthier Tougri, a, au nom du ministère de la Santé, présidé l’ouverture des travaux.	Minisra norɛɛsa Gotɩe Tugri, sẽ n get bãngra paasga, n pak tʋʋmda minisra yʋʋr yĩnga.	<pad> Le ministre norvégien de la défense, Gotfred Tugge, a été nommé ministre de la défense, après avoir refusé de s'engager dans une mission de paix.</s>
271	L’évènement a réuni à Ouagadougou, des représentants d’institutions de recherche, d’ONG et des décideurs du département de la santé.	Tigsga tigma lagmtaar sulla, laafɩ yel-gɛtba, bãng-mitba Wagdg ka.	<pad> Vous ne savez pas.</s>
272	L’idée de la création de la plateforme de transfert de connaissances en santé sexuelle et reproductive (SSR) est née à la suite d’un constat.	Yam paal sẽ naan ges laafɩ kẽdẽ-taara wɛɛngẽ, ya tũ ne gesgo.	<pad> Vous ne savez pas, mais je suis sûr que vous ne savez pas.</s>
273	« Dans notre pays (Burkina Faso), beaucoup de recherches sont effectuées.	Tõnf tẽnga Burkina ka, vɛɛsg wʋsg zoe n maaname.	<pad> Quand je suis arrivée au Burkina, un homme m'a fait peur.</s>
274	On a des résultats probants mais le vrai problème, c’est l’utilisation de ces recherches par les décideurs publics.	B paama bãng-paala, la govnɛɛrã pa tɩkda n lʋɩs sʋk ye.	<pad> Nous avons été très content de voir que le gouvernement a commencé à agir.</s>
275	Aujourd’hui, il faut arriver à faire en sorte que les résultats des recherches qui se sont avérés positifs puissent être utilisés par les décideurs en termes de changement de stratégies ou de politiques publiques », a signifié le Pr Séni Kouanda, chef de l’unité VIH et santé de la reproduction par ailleurs chef du département biomédical de santé publique de l’IRSS.	Porfesɛr Seni Kõanda sẽ get laafɩ eã yell IRSS,la le be Sɩda wã zabra, kotame tɩ bãngdba sẽ yã bũmb nĩnga tõongẽ n paam ges-sõngo.	<pad> Le professeur Seni Kolanda a fait une déclaration à la radio IRSS, comme il est à Stockholm, et a déclaré que les responsables de la bombe atomique ne seraient pas en mesure de faire exploser les armes nucléaires.</s>
276	Pour la réussite d’un tel projet, il est impératif d’identifier une stratégie de transferts de connaissances en matière de santé de la reproduction.	Na-yɩlẽ tɩ zemse, sõmbame tɩ yam paal tõog n bulli laagɩ wã wɛɛngẽ.	<pad> Quand les deux hommes se sont arrêtés, les soldats ont utilisé des armes de feu et des balles de golf pour faire exploser la porte.</s>
277	La tenue du présent atelier s’inscrit dans cette dynamique.	Sõnsg kãnga kẽeda zĩkãnga.	<pad> Vous ne savez pas ce que c'est.</s>
278	Cette rencontre voulue par l’Institut de recherche en sciences de la santé (IRSS) a regroupé des représentants d’institutions de recherche, d’ONG et des décideurs du ministère de la Santé.	IRSS rãmb sẽ lugl sõs-kãnga naaga lagmtaab sulla, bãng-mitba la laafɩ wã ministɛɛr nɛba.	<pad> Le président de l'IRSS, M. Mossi, a fait une déclaration de presse à la fin de la semaine dernière, annonçant la nomination de deux ministres.</s>
279	Au cours des travaux, plusieurs communications ont été développées et ont permis aux participants de partager leurs expériences en matière de transferts de connaissances et d’utilisation des données de recherche par les décideurs publics, de discuter de la pertinence et des conditions de mise en place de cette plateforme.	Sõsga pogẽ bãng-mitba pʋya b minima ne tẽnga laafɩ yel-gɛtba na yɩlẽ tɩ laafɩ tõong n yɩ soama.	<pad> Vous ne savez pas.</s>
280	C’était aussi une occasion pour échanger sur les prochaines étapes de la collaboration entre les institutions partenaires et recueillir leurs suggestions et recommandations.	yaa weer sẽ naan sõng tɩ b sõns ne b pak n taasa tɩ b le ges sẽ le wate.	<pad> Je ne sais pas si vous savez, mais je voulais juste dire que je ne savais pas.</s>
281	Parlant de l’accessibilité de la plateforme, Pr Kouanda rassure en ses termes : « La plateforme sera accessible aux acteurs clés que sont les chercheurs, ONG, décideurs à la suite de son élaboration ».	Yam paalla porfesɛɛr Kõanda wilgame tɩ laafɩ wã yel-gɛtb naan paamalame.	<pad> Vous ne savez pas.</s>
282	Après avoir exprimé les attentes, il a, dans son mot de bienvenu, exhorté les participants à donner le meilleur d’eux au cours des échanges afin que les contributions soient de nature à améliorer le contenu de la plateforme « en gestation ».	Tʋʋmda sẽ waa na pake, a kosa nɛba fãa tɩ b yãag yam-paalla ta tõong n yɩ sõama.	<pad> Quand il est mort, il a essayé de s'enfuir et de se réveiller.</s>
283	Conscient du rôle incontournable des journalistes dans la société, il leur a demandé d’apporter leur contribution dans la diffusion de l’information scientifique.	A kosa kɩbakɩtba tɩ b yãang tʋʋmda ta tõong n paam vẽene.	<pad> Je suis mort de faim, je ne sais pas.</s>
284	Pour sa part, le chef de l’Unité de gestion des transferts de connaissances, Gauthier Tougri, a exprimé l’intérêt du département de la santé pour la mise en place de cette plateforme.	Tʋʋmda zuraog soaba Gotɩe Tugri, wilgane tɩ bãmb ministɛɛra naan maana sẽ tõe tɩ fãa yɩ sõama.	<pad> Le ministre de la défense, Hassan Nasrallah, a déclaré que le président de la République était en train de se battre contre les terroristes.</s>
285	« C’est une belle initiative de pouvoir créer une plateforme où toutes les recherches au niveau de la santé de la mère puissent être disponibles et diffusées.	Yaa yam sõngo. pagba laafɩ naan tõong n paama tigsg zĩ yɛnga bãng-mitba tʋʋm pogẽ.	<pad> Je ne sais pas.</s>
286	C’est l’occasion de féliciter l’équipe de l’IRSS pour cette initiative que nous accompagnons.	Yaa wakat d sẽ sõmb n pʋʋs IRSS rãmb barka.	<pad> Quand je suis entré dans l'URSS, ils ont été très content.</s>
287	Parce qu’au niveau du ministère de la Santé, l’idée est de faire en sorte que toutes les décisions soient basées sur les évidences », a laissé entendre M. Tougri, tout en insistant sur l’accessibilité et la disponibilité des évidences.	Laafɩ wã ministɛɛrẽ, b maodame tɩ vɛɛsga tik bũmb zugu.	<pad> Quand je suis devenu ministre, je ne voulais pas arrêter la bombe.</s>
288	A l’en croire, la création de la plateforme de transferts de connaissances en SSR va contribuer à l’amélioration des interventions du ministère de la Santé.	Yam paall kãnga naan kɩtame tɩ laafɩ wã paas tõnd tẽnga.	<pad> Je ne sais pas s'il vous plaît.</s>
289	Burkina Faso : Le projet FAIR pour promouvoir une intensification agroécologique des exploitations agricoles.	Burkina Faso: porze FƐƐR sẽn naan paas koadba rʋʋmd pãnga.	<pad> Burkina Faso: l'attentat de la semaine dernière a fait deux morts et des blessés.</s>
290	La ministre déléguée chargée de la Recherche scientifique et de l’Innovation, Maminata Traoré/Coulibaly, a lancé officiellement ce mardi 15 juin 2021 à Ouagadougou, le projet FAIR Sahel au Burkina Faso.	Minisr nĩng sẽn geta yam paala Maminata Traore/Kulibali n lʋɩ tar n pak porze FƐƐR Sahɛl . Wagdg sigr kiuug rasm 15 yʋʋm 2021.	<pad> Le ministre a accepté de signer le contrat de l'accord de paix Maminata Traore/Kulibali et de sceller le projet FEER Sahel. _SPLIT_ Le contrat sera signé le 15 janvier 2021.</s>
291	Un projet qui promeut une intensification agroécologique de l’agriculture pour favoriser la résilience des exploitations dans le Sahel.	Yam sẽn naan sõng koadba tɩ b paam kood ne sapa-niira fãa.	<pad> Je n'ai pas encore entendu la voix de mon père, mais je sais que vous ne savez pas.</s>
292	A l’origine du projet FAIR Sahel, le constat que l’agriculture sahélienne est exposée à de nombreux risques que sont le changement climatique, un marché extrêmement instable et la pression anthropique qui pousse à une compétition pour l’usage des terres agricoles et pastorales.	Porze wã sɩngre, b mikame tɩ saaga pa le niid ye, tẽngãnga kʋɩtame, tɩ nebuida gʋʋlga la kooba sõor paase.	<pad> Porze est très calme, b n'a pas de peur de savoir ce qu'il veut, n'a pas de crainte de l'échec, n'a pas de peur de la mort.</s>
293	Une situation critique accentuée par l’insécurité liée aux mouvements terroristes.	tɩ tãsoab-sodsa le wa paas yɛsa.	<pad> Je ne sais pas si vous savez que les soldats de la Garde Nationale ont passé par là.</s>
294	Pourtant face à cette situation, des solutions techniques existent.	Ba ne dẽ, yel-tɩɩm beeme.	<pad> Je t'aime, je ne sais pas</s>
