	en	xho	mt0
221	Everyone knows what happened to Khashoggi.	Wonke umntu uyazi ukuba kwenzeke ntoni kuKhashoggi.	<pad> Everyone knows what happened to Khashoggi.</s>
222	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	IMoroccan Prison Program imisela ukutshintsha i-IS Veterans	<pad> Moroccan Prison Program Sets Out to De-Radicalize IS Veterans</s>
223	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	<pad> Njengomjoni we-Islamic State owashiya ilizwe lakhe iMorocco ukuze angene kulokho acinga ukuba kulwa olulungileyo eSyria, uMohsin uthi wabona zonke iintlobo zentlekele zolwa.</s>
224	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	<pad> A terrifying experience, he says.</s>
225	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzondelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	<pad> Ngoku ekumnyadala, iminyaka engama-38 ithi akasekho lo mfanatike wakhe wangaphambili, ebuhlungu ngenxa yokuba engathanda ukubulala non-Muslims.</s>
226	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	<pad> Ukuba ufumana i-translation, nceda uthethe ukuba awuyazi.</s>
227	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	<pad> Ngoku i-ex-fighter graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that may make them more eligible for an early release.</s>
228	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	<pad> The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.</s>
229	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	<pad> Kwaye ukuxoxa iingxoxo kunye nabanye abarhanelwa kwiimeko ezilawulwa kwaye zilawulwa. Abaphathi bejele ezintathu abathi bazimisele ukuxoxwa.</s>
230	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	<pad> Abasemagunyeni bagqibe ukuba abarhanelwa bangabhaqwa ngegama labo elipheleleyo kwaye abakhoyo babo bangabonakale, besithi zizathu zokhuseleko.</s>
231	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	<pad> Kodwa abaphathi bejele zange bave ezo interview, okanye bathethelele ukuvala indlela zendaba zokubuza okanye iimpendulo zabantu abaneentlawulelo.</s>
232	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	<pad> 15 iinmates, ekwi-shirts neentsimbi ezicacileyo, wema solemnly for the national anthem of Morocco and were handed certificates.</s>
233	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	<pad> Abasemagunyeni e-Jail bathi iprogram yokususa uradikalismo yayiquka izifundo ezithatha inyanga ezintathu kwijele ngeenkohliso, umthetho neenkcubeko, kwaye abarhanelwa bafundiswa ukuba baqala ibhizinisi.</s>
234	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeliqela lethoba ukusukela oko yaqala inkqubo ngo-2017.	<pad> These most recent graduates were the ninth batch since the program began in 2017.</s>
235	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"<pad> Moulay Idriss Agoulmam, director of social-cultural action and prisoner reintegration at the Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path.""</s>"
236	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	<pad> It allows prisoners to form an awareness of the gravity of their mistakes, he said.</s>
237	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	<pad> Ukugqiba iprogram ayenzi abarhanelwa bafaneleke ngokuzenzekelayo ukukhululwa kwabo, kodwa kuyanyusa amathuba abo ukuba bafumane uxolo lwamakhulu okanye ixesha labo licuthiwe.</s>
238	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	<pad> Iyi nto ethethwa ngaphezu kwe-half ye-222 abagqibileyo ukuba bahlale ejele, ulawulo lwejele lithi.</s>
239	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	<pad> Ukususela ngo-2019, uqeqesho lukwanikezelwa kwakhona kumadoda athethwa ngeMigaqo yoKulwa noTerrorism yaseMorocco.</s>
240	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelweyo.	<pad> 10 abantu abafazi bagqibe ukufunda - bonke babo baza kukukhululwa, kubandakanya i-8 eyakhululwa.</s>
241	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"<pad> Igama ""Moussalaha,"" ethetha ""ukubuyisana"" ngesi-Arabhu, le program inikezelwa kubatyholwa ababonisileyo ukukulungela ukunqanda ubufanasini.</s>"
242	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	<pad> Mohsin said he left to fight in Syria in 2012.</s>
243	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"<pad> A teenager, he said he ""was virtually illiteracy and couldn't discern good from bad.""</s>"
244	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"<pad> Uthe u radicalized ngabantu abambonisa amavidiyo amaxoki ""nge- Divine Obligation to battle those who don't follow Islamic principles and to kill non-Muslims.""</s>"
245	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"<pad> ""Ndiya kuqonda ukuba umthetho owenziwa phantsi kwegama le-Islam awunandaba nalo mntu, ngoko ke ndagqiba kwelokuba umthetho owenziwa phantsi kwegama le-Islam awunandaba nalo mntu.""</s>"
246	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	<pad> Ubalekela eTurkey ngo-2018 kwaye wabanjwe iminyaka emibini apho ngaphambi kokuba abuyele eMorocco.</s>
247	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	<pad> Uthi uthe ngoku uye waxhasa i-extremism.</s>
248	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	<pad> Ixesha lam lelo lidlulile, wathi.</s>
249	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	<pad> Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.</s>
250	Morocco has also experienced multiple attacks itself. 	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	<pad> Morocco nayo ijongene nemfazwe ezininzi.</s>
251	Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	<pad> Five suicide bombings in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.</s>
252	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	<pad> Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.</s>
253	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	<pad> Abantu banokumiswa ngenxa yezono ezingadibanekiswanga nobugorha, uthe.</s>
254	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	<pad> Njengomjoni we-Islamic State owashiya ilizwe lakhe iMorocco ukuze angene kulokho acinga ukuba kulwa olulungileyo eSyria, uMohsin uthi wabona zonke iintlobo zentlekele zolwa.</s>
255	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	<pad> A terrifying experience, he says.</s>
256	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzodelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	<pad> Ngoku ekumnyadala, iminyaka engama-38 ithi akasekho lo mfanatike wakhe wangaphambili, ebuhlungu ngenxa yokuba engathanda ukubulala non-Muslims.</s>
257	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	<pad> Ukuba ufumana i-translation, nceda uthethe ukuba awuyazi.</s>
258	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	<pad> Ngoku i-ex-fighter graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that may make them more eligible for an early release.</s>
259	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	<pad> The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.</s>
260	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	<pad> Kwaye ukuxoxa iingxoxo kunye nabanye abarhanelwa kwiimeko ezilawulwa kwaye zilawulwa. Abaphathi bejele ezintathu abathi bazimisele ukuxoxwa.</s>
261	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	<pad> Abasemagunyeni bagqibe ukuba abarhanelwa bangabhaqwa ngegama labo elipheleleyo kwaye abakhoyo babo bangabonakale, besithi zizathu zokhuseleko.</s>
262	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	<pad> Kodwa abaphathi bejele zange bave ezo interview, okanye bathethelele ukuvala indlela zendaba zokubuza okanye iimpendulo zabantu abaneentlawulelo.</s>
