	fr	ewe	mt0
504	La FIFA a suspendu pour un an, l'ancien président de la CAF, Issa Hayatou, de toute activité liée au football, en raison d'un contrat avec Lagardère Sports, contraire aux principes concurrentiels, a annoncé, ce mardi, l'instance mondiale du foot dans un communiqué.	FIFA ɖe nyanyanana aɖe ɖe go blaɖa sia gbe be yeɖo asi te na Issa Hayatou ƒe dɔ ɖe sia ɖe si aku ɖe afɔbɔl ŋu laa le esime wòwɔ ƒoƒose aɖe kple Lagardière Sport le se godo la ta.	<pad> La FIFA a fait une déclaration ce jour-là, en laquelle elle affirme qu'elle est à la recherche de toutes les preuves de la dissolution du contrat de Issa Hayatou avec Lagardière Sport, qui a été signé en janvier.</s>
505	Mali: 37 morts dans un accident de la circulation au centre du pays.	Mali: ame 37 ku le ʋufɔku aɖe me le dua titina.	<pad> Mali: 37 morts dans un accident de voiture à Bamako</s>
506	Le gouvernement malien a annoncé, ce mardi, un bilan de 37 personnes tuées et plusieurs autres blessées dans un accident de la circulation au centre du pays.	Mali dziɖuɖua ɖee ɖe go be ame 37 ku le ʋuƒoku aɖe si dzɔ le da titina la me.	<pad> Oui, un restaurant à Mali où 37 personnes ont été tuées par un incendie de voiture lundi.</s>
507	Coronavirus en Côte d'Ivoire: Alassane Ouattara placé en quarantaine.	Koronadɔlekuia le Côte d'Ivoire: Woɖe kpɔ dukplɔla Alassane Ouatara.	<pad> Côte d'Ivoire: l'attentat contre le président Alassane Ouatara</s>
508	Pour avoir été en contact avec un cas positif de Covid-19, le président ivoirien, Alassane Ouattara, a décidé de se mettre en confinement, conformément au protocole sanitaire en vigueur.	Le esime wònɔ kadede me kple ame aɖe si ŋu wokpɔ koviddɔ le taa, Côte d'Ivoire dukplɔla de eɖokui adza me le aʋahoho ɖe dɔa ŋu ƒe sewo nu.	<pad> Pendant qu'il était en contact avec un patient infecté par le virus, le député de Côte d'Ivoire a mis en place une quarantaine pour lutter contre la propagation du virus.</s>
509	Statut d'Etat observateur de l'Union africaine: le Togo a prêté main forte à Israël.	Nuteƒekpɔla na ame le AfrikaDukɔwo .fuƒoƒoa me; Togo de megbe na Israel vevie ŋutɔ.	<pad> Je suis très content de la réussite des pays africains; le Togo est un ami très proche d'Israël.</s>
510	Le Togo avait apporté son aide dans l'obtention récente par Israël, du statut d'observateur auprès de l'Union africaine (UA).	Togo de megbe na susu si Israel ɖe nyitsɔ laa be yeage ɖe Afrikadukɔwo Ƒuƒoƒo (UA) me abe nuteƒekpɔla ene.	<pad> Le Togo a récemment accepté de rejoindre l'Union africaine (UA) en tant que observateur.</s>
511	Burkina Faso: une quarantaine de personnes enlevée au camp de déplacés internes de Barsalgho.	Burkina Faso: woda adzo ame 40 sɔŋ hedzo le aʋasilawonɔƒe si le Barsalgho.	<pad> Burkina Faso: près de 40 personnes ont été tuées par des manifestants à Barsalgho</s>
512	Des hommes armés ont pris pour cible le camp de déplacés internes de Barsalgho, situé dans la région Centre-Nord au Burkina Faso.	Amewo tsɔ tu va da dzo amewo le aʋasilawonɔƒe le Barsalgho le Burkina dua titina dziehe lɔƒo.	<pad> Nous avons encore eu des discussions avec les parlementaires de Barsalgho et de Burkina.</s>
513	Ils ont procédé à une double attaque, et ont enlevé une quarantaine de personnes.	Ameawo da adzo zi eve eye wolé ame bla ene sɔŋ hedzo.	<pad> Les femmes ont été très contentes de la journée, mais les hommes n'ont pas été aussi heureux.</s>
514	RDC: au moins 17 morts dans un nouveau massacre dans l'Ituru.	RDC: ame 17 teti ku le ŋutasẽnuwɔna aɖe me le Ituru.	<pad> RDC: 17 personnes tuées dans un accident de la route à Ituri</s>
515	Au moins 17 personnes ont été tuées dans la nuit du lundi, dans une nouvelle attaque sanglante des combattants des Forces démocratiques alliées (ADF) à Irumu, dans la province de l'Ituru en RDC.	Le Force Démocratique Alliées (ADF) ƒe aʋahoho me, wowu ame 17 sɔŋ le Imuru le Ituru nutoame le RDC dua me.	<pad> Le Force Démocratique Alliées (ADF) a déployé une offensive le 17 juin dans les provinces d'Imuru et Ituri au nord de la République démocratique du Congo.</s>
516	Accord entre LA CRRH-UEMOA ET LA CECA pour le refinancement de prêts à l'habitat en faveur des ménages à revenus modestes.	Ƒoƒose le CRRH, UEMOA, kple CECA dome hena gadede nɔƒesoso na ame siwo si ga sɔgbɔ mele o la.	<pad> Les liens entre la CRRH, l'UEMOA et la CECA sont étroits, mais les avantages de leur participation sont limités.</s>
517	[Communiqué] Le 29 juillet 2021, a eu lieu à Lomé (Togo), à la salle DJIFO de l'hôtel 2 février, la signature d'une convention de refinancement de prêts à l'habitat en faveur des ménages à revenus modestes et/ou irréguliers, entre la Caisse Régionale de Refinancement Hypothécaire de l'UEMOA (CRRH-UEMOA) et la Coopérative d'Epargne et de Crédit des Artisans du Togo (CECA Togo).	[Nyanyanana] Siamlɔm 29 lia, 2021 ƒoƒose aɖe va eme le Lome (Togo) le DJIFO kpekpewɔxɔ le Hotel 2 février hena asidede agbalẽ te be woatso aƒe na wɔmenɔwo; esia va eme le CRRH, UEMOA kple CECA Togo dome.	<pad> [Renseignements] Le 29 juin 2021, une réunion a eu lieu à Lomé (Togo) au siège de la Conférence internationale des femmes et des hommes de DJIFO au Hotel 2 février pour adopter un communiqué sur la mise en place d'une maison de retraite pour les femmes; cette décision a été prise par la CRRH, UEMOA et CECA Togo entre le CRRH, UEMOA et CECA Togo.</s>
518	Niger: le président Mohamed Bazoum fait état de 19 militaires tués.	Niger; dukplɔla Maohamed Bazoum be wowu gbadagba 19.	<pad> Vous ne connaissez pas le Niger; vous n'avez pas connu Maohamed Bazoum, qui est mort en décembre dernier.</s>
519	Le bilan de l'embuscade tendue par des hommes armés à l'Ouest du Niger, près de la frontière avec le Burkina Faso, passe désormais de 15 à 19 militaires tués.	Adzo si hlɔ̃dolawo de xame na gbadagbawo le Niger ɣetoɖoƒe le Burkina Faso dẽ gbɔ tso le 15 yi 19 fifia,.	<pad> Les auteurs de la maladie d'Ado ont été identifiés dans le nord du Niger et dans le sud du Burkina Faso entre les 15 et 19 août, selon les autorités.</s>
520	Burkina Faso: plusieurs terroristes neutralisés par l'armée dans la région du Sahel.	Burkina Faso: gbadagbawo wu ŋutasẽla geɖe le Sahael nutoame.	<pad> Burkina Faso: le président tue de nombreux journalistes à Sahael</s>
521	Une opération stratégique aérienne a permis à l'armée burkinabé de neutraliser plusieurs terroristes, aux environs de Kacham dans l'Oudalan, région du Sahel, le 31 juillet 2021.	Dasiamime 31 lia 2021, Burkina gbadagbawo tsɔ yameʋu wu ŋutasẽla geɖe le Kacham, Oudalan nutome le Sahel.	<pad> Le 31 janvier 2021, le président burkinabé a commis une attaque de masse à Kacham, dans la région Ouest-de-l'Ouest du Sahel.</s>
522	Ethiopie: des dizaines de corps découvertes sur la rivière frontalière Tigré-Soudan.	Ethiopie: wokpɔ amekuku geɖewo le tɔsisi si ma Tigré-Soudan dome.	<pad> Éthiopie: Nous avons vu de nombreux morts dans la guerre du Tigre-Soudan.</s>
523	Des dizaines de corps ont été retrouvées sur la rivière Setit, qui marque la frontière entre l'Ethiopie et le Soudan, alors que les récents combats au Tigré ont fait des centaines de morts, ont rapporté des habitants situés sur la rive soudanaise.	Ame siwo le Soudan lɔƒo kpɔ amekuku geɖe le Setit tɔsisi dzi le Ethioppie kple soudan dẽnutoawo me, le esime aʋa si le edzi yim le Tigré na ame alafawo ku.	<pad> Les habitants du Soudan ont vu de nombreux massacres commis par le régime de Sétif en Éthiopie et au sud du Soudan, alors que la guerre du Tigre a tué environ un millier de personnes.</s>
524	Mali: le maire de Bamako placé à nouveau sous mandat de dépôt.	Mali: wogade Bamako nutovimekpɔla numekukunya me ake.	<pad> Mali: vous êtes à Bamako et vous avez été très impressionné par la façon dont vous avez réussi à faire votre voyage.</s>
525	Ce lundi 02 août 2021, le maire du district de Bamako, Adama Sangaré, a été placé sous mandat de dépôt par le Pôle économique de Bamako.	Dzoɖa dasiamime 2 lia 2021, Bamako ganyawohatsotso de woƒe nutomekplɔla Adama Sangaré nyamekuku me.	<pad> Le 2 janvier 2021, Bamako a été ravagée par la mort accidentelle de son président Adama Sangaré.</s>
526	Selon des sources, il a été soupçonné dans le dossier de l'installation d'éclairage urbaine solaire dans le district, dont le montant total du marché avoisinait 1 milliard 400 millions de francs CFA.	Le sesewo nu la, eƒe asi le dutoƒodzosisi le nutoame me si ƒe home nye frã miliar 1 miliɔn 400.	<pad> Cette année, ils ont fait une estimation de la valeur de leurs biens à 1,4 milliard de dollars.</s>
527	Bénin  Affaire 39 ha: Georges Bada et Cie retournent à la barre ce mardi.	Benin anyigba ha 39 ƒe nbya: woagayɔ Georges Bada kple etɔwo yi kodzoɖoƒe nlaɖa sia gbe.	<pad> 39 ans de mariage: Georges Bada et ses complices ont été emprisonnés à la maison de retraite de Benin</s>
528	Le dossier dit de «39 ha» sera une nouvelle fois examiné par les juges de la Cour de répression des infractions économiques et du terrorisme (Criet), ce mardi 03 août 2021.	Anyigba ha 39 ƒe nya gadze tome le kodzoɖoƒe (Criet) blaɖa dasiamime 3 lia 2021 sia gbe.	<pad> 39 équipements de construction ont été mis en examen par le Comité de la protection des droits de l'Homme (CRIE) le 3 janvier 2021.</s>
529	L'ancien maire d'Abomey-Calavi, Georges Bada, et ses co-accusés sont donc à nouveau attendus à la barre.	Abomy-Calavi nutomedzikpɔla Georges Bada kple etɔ siwo ŋu wotsɔ nya ɖo la gale kodzoɖoƒe yi ge.	<pad> Le président de la société Abomy-Calavi Georges Bada et les autres membres de la famille ont quitté la prison.</s>
530	Covid-19: la Libye réceptionne 2 millions de doses du vaccin chinois Sinopharm.	Covid-19: Libye xɔ Chine ƒe abɔtatike Sinopharm miliɔn 2.	<pad> Covid-19: La Libye a acheté des millions de pilules de Sinopharm, la société chinoise de médicaments.</s>
531	La Lybie a réceptionné, lundi, deux millions de doses du vaccin chinois Sinopharm, alors que le pays a décrété l'état d'urgence sanitaire pour faire face à une vague d'infections de covid-19.	Le esime Libye dua be le lãmesẽʋa me kple Covid-19 la, woxɔ Chine b,otatike sinopharm sisi miliɔn eve nyitsɔ dzoɖagbe.	<pad> Quand la Libye a annoncé qu'elle était en guerre contre le Covid-19, elle a reçu de la Chine des millions de trois millions de pilules anti-inflammatoires de Sinopharm.</s>
532	Madagascar: nouvelle vague d'arrestations après le coup d'Etat déjoué.	Madagascar: wogalé ame geɖe le dukplɔla tewukpɔnyawo me.	<pad> Madagascar: vous avez rencontré beaucoup de gens dans les camps d'entraînement.</s>
533	De nouvelles personnes ont été interpellées par les autorités malgaches dans le cadre de l'enquête sur la tentative d'assassinant du président Andry Rajoelina.	Madagascar dziɖuɖua galé ame geɖe le numekuku yome le hlɔdonya si te dukplɔla la wuwu kpɔ yome.	<pad> Le groupe de musique malgache a fait beaucoup de personnes en colère après la mort de l'enseignant.</s>
534	Contentieux maritime Togo-Ghana: 8ème round des négociations.	Fudzimasɔmasɔ le Togo kple Ghana dome: gododo zi enyi lia hena ƒoƒose.	<pad> Accords de libre-échange entre le Togo et la Ghana: les liens d'amitié sont en danger</s>
535	Le Togo et le Ghana ont ouvert, mercredi, à Lomé, la huitième consultation sur le différend frontalier maritime qui les oppose.	Togo kple Ghana ʋu nu na gododo aɖe kuɖagbe hena masɔmasɔ si le wo dome hena ƒudzinyigbamama ta.	<pad> Le Togo et le Ghana ont signé un accord de coopération pour la gestion des conflits liés à la déforestation.</s>
536	Les travaux, lancés par le ministre de l'Economie maritime, doivent permettre de consolider les avancées enregistrées lors des deux dernières rencontres.	Dɔwɔwɔ siwo nu dudɔnunɔla si kpɔa ƒudzigadzimɔnunyawo gbɔ la ʋu la ana be woaɖo kpe ƒoƒose siwo wowɔ le gododo eve mamlɔe siwo va yi me la dzi.	<pad> Les actions du commissaire de la Couronne sont censées être en rapport avec les violations commises dans les deux dernières années.</s>
537	Côte d'Ivoire: Alassane Ouattara va libérer les prisonniers des crises post-électorales (média).	Côte d'Ivoirez: alassane Ouattara le asi ɖe ge le ame siwo wode ga me le akɔdaɣeyiɣiwo me la ŋu le nyakakadɔwɔlawo nya nu.	<pad> Côte d'Ivoire: alassane Ouattara a fait une déclaration de soutien aux victimes des violences de la nuit dernière et aux manifestants.</s>
538	La rencontre entre Alassane Ouattara et son prédécesseur, Laurent Gbagbo, donne déjà des fruits devant renforcer le processus de réconciliation en cours en Côte d'Ivoire.	Gododo si va eme le Alassane Ouatara kple eŋgɔdola Alurent Gbagbo dome la ku nyuiwo sem vɔ hena tsɔtsɔkewɔna si le eme vam le Côte d'ivoire ta.	<pad> Cette semaine, les négociations entre Alassane Ouatara et le président Laurent Gbagbo ont été suspendues après que des violences violentes ont eu lieu en Côte d'Ivoire.</s>
539	De sources médiatiques, Ouattara va libérer des prisonniers des crises post-électorales.	Le nyakakadɔwɔlawo nya nu la, Alassane Ouatara le asi ɖe ge le akɔdaɣigamenɔlawo ŋu ti.	<pad> Quand les résultats des élections ont été annoncés, Alassane Ouatara a fait une grosse déclaration contre les conservateurs.</s>
540	Statut d'observateur accordé à Israël: le Botswana se dissocie de l'Union africaine.	Nuteƒekpɔla nana Israel: Botswana ƒo asa na Afrikadukɔ Ƒuƒoƒoa.	<pad> Afrique du Sud: le Botswana s'associe à la Conférence de l'Union africaine</s>
541	Après l'Afrique du Sud, le Botswana a exprimé son désaccord au statut d'observateur accordé à Israël par l'Union africaine.	Hekplɔ Afrique du sud ɖo la, Botswana hã ƒo asa na Afrikadukɔ Ƒuƒoƒo si na Nuteƒekpɔla ŋusẽ Israel,.	<pad> Comme l'Afrique du Sud, le Botswana a participé à la Conférence de l'Afrique australe grâce à la force d'Israël, l'organisation humanitaire de paix.</s>
542	RDC: 33 morts calcinés dans la collision d'un camion citerne et un bus.	RDC: ame 33 ku tsi dzofɔku si va eme le bɔsu kple amiʋu aɖe dome.	<pad> RDC: 33 morts dans un accident de voiture entre un bus et une camionnette</s>
543	Trente-trois personnes sont mortes calcinées dans la collision d'un camion transportant du carburant et un bus sur une des principales routes de ravitaillement de Kinshasa, dans l'ouest de la République démocratique du Congo, a-t-on appris lundi de source policière.	Kpovitɔwo nanynya be ame 33 bi dzo heku le afɔku si va eme le bɔsu aɖe kple amiʋu dome le Kinshassa ƒe mɔ gã aɖe dzi le dua ɣetoɖoƒe lɔƒo nyitsɔ dzoɖagbe.	<pad> Les autorités affirment que 33 personnes ont été tuées dans un accident de bus et d'amertume sur la route principale de Kinshasa, près d'un centre commercial.</s>
544	Nigéria: 8 des 12 militants de Sunday Igboho arrêtés, présentés au tribunal.	Nigéria: Sunday Igboho ƒe ame 12 siwo wolé la dometɔ 8 le kodzoɖoƒe fifia.	<pad> Nigeria: 8 des 12 membres de la famille du dimanche sont toujours en vie</s>
545	Détenus par la police nigériane depuis leur arrestation, début juillet, 8 des 12 militants de Sunday Igboho ont été présentés ce lundi, devant le juge en charge du dossier, à la Haute Cour fédérale d'Abuja.	Sunday Igboho ƒe ame siwo wolé le siamlɔm gɔmedzedze la gale kpovitɔwo sime eye ame 8 le wome yi ɖe kodzoɖola ŋkume dzoɖa sia gbe le abuja hlɔ̃dola kodzoɖiƒe gã la.	<pad> Le groupe de manifestants qui ont fait leur apparition lundi matin a été arrêté par la police et 8 personnes ont été arrêtées pour avoir commis une attaque contre le commissaire de la grande église.</s>
546	Niger: le gouvernement annonce la mort de 15 soldats.	Niger: dziɖuɖua gblɔ be gbadagba 15 ku.	<pad> Niger: l'administration a déclaré qu'il y avait 15 groupes de combattants.</s>
547	Selon un communiqué du gouvernement nigérien, 15 soldats ont été tués samedi, dans une nouvelle attaque menée par des djihadistes au sud-ouest du pays.	Niger dziɖuɖua be le aʋa si mɔslɛmʋawɔlawo ga ho me la, wowu gbadagba 15 le dua ƒe anyiehe ɣetoɖoƒe memleɖagbe.	<pad> Le gouvernement nigérian a déclaré que dans une guerre de bandits, 15 personnes ont été tuées à l'entrée du complexe touristique de la capitale.</s>
548	RDC : «impossible» consensus sur le choix du président de la commission électorale.	RDC: ƒoƒose mele ame si anye akɔdada dɔgbedeha kplɔla ŋu o.	<pad> RDC: Nous ne sommes pas des enfants de la terre, mais nous avons une mère qui a été éduquée par les autres.</s>
549	Les huit chefs des confessions religieuses chargés de désigner le futur président de la commission électorale en République démocratique du Congo (RDC) ont achevé des mois de délibérations sans parvenir à s'entendre sur un nom, selon leur rapport consulté samedi par l'AFP.	Le nyaléƒoƒu si AFP kpɔ heɖe ɖe go kuɖe ame si akplɔ akɔdadɔkplɔha le RDC la, xɔseha ŋgɔnɔla enyiawo mete ŋu ɖo kpe ame aɖeke dzi gobii o.	<pad> Quand AFP a eu une conversation avec un expert en droit de la RDC, les deux présidents ont refusé de communiquer avec qui que ce soit.</s>
