	en	ibo	mt0
363	These are some of the disadvantages of many exchange rates	Lee ụfọdụ ọghọm inwe ọtụtụ mgbanwe ego:	<pad> Ndị a bụ ụfọdụ n'ime ọghọm nke ọtụtụ mgbanwe.</s>
364	It causes soiling of the hands 	Ọ na-ebute mmerụaka	<pad> Ọ na-eme ka aka dị mmiri.</s>
365	Pat Utomi explained that it causes favouritism as it gives someone who knows those in charge the opportunity to buy money at a cheaper rate while another who does not have such opportunity but needs the money to import materials for production of goods will not get it.	Pat Utomi kọwara na ọ na-eme ' Onye maa mmadụ enwe ohere igote ego n'ọnụala ma were ya tụọ mgbere, mana onye nwere mkpa ego ahụ iji tubata ihe ọ ga-eji mepụta ngwa ahịa n'ala anyị na amaghị mmadụ ọ gaghị eru ya aka.	<pad> Pat Utomi kọwara na ọ na-akpata ịkwanyere ugwu dị ka ọ na-enye mmadụ nwere ahụmihe na ndị nọ n'ọchịchị aka ohere ịzụta ego ọnụ ahịa dị ala ma onye ọzọ enweghị ahụmihe ma chọkwara ego ahụ iji bịanye ihe ndị dị mkpa maka mmepụta ngwaahịa gaghị enweta ya.</s>
366	It is not good for the progress of buying and selling. 	Ọdịghị mma maka ọganihu azụmahịa.'	<pad> Ọ bụghị ihe dị mma maka mmepe nke ịzụ na ire.</s>
367	Where Abacha's money will go into	Ebe ego Abacha ga-aba	<pad> N'ezie, ọ bụrụ na ị maghị ebe ego Abacha ga-aga, sị na ị maghị ebe ego ya ga-aga.</s>
368	Money exchange: Has the exchange of dollar for naira reduced	Mgbanwe ego: Dọla ọdaala n'akụkụ Naịra?	<pad> Nkwusa ego: Ọ bụ na dollar nwere ike ịkwụ ụgwọ naira?</s>
369	In his words, Uche Uwaleke gave an analogy saying 'As government exchange rate is N305, if it is sold to someone at that rate, that person may sold it to another at N365, thereby making profit. But if there is a single fixed rate, you cannot resale it.'	N'okwu ya, Uche Uwaleke nyere ọmụmatụ sị, 'Dịka ọnụ ego mgbanwe nke gọọmenti bụ N305, e resi mmadụ n'ọnụ ahụ, o nwere ike hapụ ihe a sịrị ya gote, resi ya onye ọzọ N365, nweta ọmụrụnwa. Mana ọ bụrụ na e nwere otu mgbanwe ego, ị gaghị enwe ike iregharị ya.'	<pad> N'okwu ya, Uche Uwaleke nyere otu ọmụmaatụ sị na 'Ọ bụrụ na ọnụego mgbanwe nke ọchịchị bụ N305, onye ahụ nwere ike ire ya maka N365, iji mee ka uru. Ma ọ bụrụ na ọnụego mgbanwe dị otu, ị nwere ike ire ya maka N365, iji mee ka uru. Ma ọ bụrụ na ọnụego mgbanwe dị otu, ị nwere ike ire ya maka N365, iji mee ka uru.'</s>
370	It kills the spirit of productivity in a nation.	Ọ na-emenyụ ọkụ itinye uchu na imepụta ihe n' obodo.	<pad> Ọ na-egbu ụbụrụ nke ọrụ n'otu mba.</s>
371	Uwaleke said that multiple exchange rate causes many to be lazy.	Uwaleke sịrị na inwe mgbanwe ego dị ọtụtụ na-eme ọtụtụ ha dị uwengwụ.	<pad> Uwaleke sị na ọnụego mgbanwe dị iche iche na-akpata ọtụtụ mmadụ ịbụ ndị ahụghị ihe.</s>
372	The only thing they will do is to engage in the sale of low exchange, there will be no productivity. 	Sọọsọ ihe ha ga na-eme bụ ire ego dị ọnụala, agahị na-enwe mmepụta ihe.	<pad> Nke ahụ bụ ihe ha ga-eme bụ ịbanye na ahịa nke obere ọnụahịa, enweghị ọrụ.</s>
373	It lowers multiplication of wealth in a nation. 	Ọ na eweda mmụbanye akụnaụba obodo	<pad> Ọ na-ebelata ụba nke akụnụba n'otu mba.</s>
374	Utomi said 'if people get foreign exchange at cheaper rate to send their children overseas for study, it will make everybody to want to send their children overseas and the schools in our country will suffer.	Utomi kwuru na 'ọ bụrụ na ndị mmadụ na-enweta ego mgbanwe ego n'ọnụ ala iji ziga nwa ha obodo oyibo maka ịgụ akwụkwọ, ọ ga-eme ka onye ọbụla chọọ iziga nwa ya obodo oyibo, ụlọ akwụkwọ ndị dị n'obodo anyị ga akpụ afọ n'ala.	<pad> Utomi sị 'ọ bụrụ na ndị mmadụ nwere ego ụgbọala dị ọnụ ala iji zipụ ụmụaka ha n'ụlọ akwụkwọ mba ofesi maka ọmụmụ, ọ ga-eme ka onye ọ bụla chọrọ izipu ụmụaka ha mba ofesi ma ụlọ akwụkwọ anyị ga-ahụ nsogbu.</s>
375	Saraki and Ekweremadu: What people are saying about stopping them	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	<pad> Saraki na Ekweremadu: Kedu ihe ndị mmadụ na-ekwu gbasara igbochi ịbụ onye isi ụlọ ọrụ?</s>
376	Ekweremadu hid his wealth 	Ekweremadu 'zoro akụnaụba ya'	<pad> Ekweremadu ekwuru na ọ bụghị onye maara n'ezie na ọ gbara ego ya n'ụlọ.</s>
377	Ekweremadu was again charged for peace in Nigeria.	E tinyela udo Naịjirịa n'aka Ekweremadu ọzọ	<pad> Ekweremadu abụọ e jidere aka na nchekwa nke Nigeria.</s>
378	There are 109 senators, if 108 senators are in Ekweremadu's house now, it means that all of them are in his house.	Ndị omeiwu sineti dị mmadị 109, ọ bụrụ na mmadụ 108 nọ na be Ekweremmadu ugbua, ọ pụtara na ha niile nọ na be ya.	<pad> Ndị Senator 109 dị, ma 108 senators nọ na Ekweremadu's house now, ọ pụtara na ha niile nọ na ya.</s>
379	Remember that the Senate resolved today that security agents should immediately leave the deputy senate president's house, where they attacked him today.	Cheta na ụlọomeiwu sineti kpebiri taa ka ndị ọrụ nchekwa pụọ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ebe ha wakporo taa.	<pad> Nwere ike ị na-echefu na Senate kpebiri taa na ndị ọrụ nchekwa ga-apụ n'ụlọ onye isi ndị otu Senate, ebe ha tụrụ ya aka taa.</s>
380	Ekweremadu was blocked from leaving his house this morning, which stopped him from attending today's Senate meeting, where 14 senators defected from APC to PDP.	E gbochiri Ekweremadu ịpụta n'ụlọ ya n'ụtụtụ taa, mere ka ọ ghara ịbịa nzukọ ndị ụlọomeiwu ukwu mere taa, ebe ndị omeiwu ruru 14 hapụrụ APC gafee PDP.	<pad> Ekweremadu abụghị nwere ike ịpụ ụlọ ya taa, nke na-egbochi ya ịga nzukọ Senate taa, ebe 14 senators si APC gaa PDP.</s>
381	Uche Anichukwu, Ekweremadu's spokesperson, told BBC Igbo that it was EFCC that blocked him from leaving his house in Abuja, not DSS as was formerly written by us. 	Uche Anichukwu bụ ọnụ na-ekwuchitere Ekweremadu, gwara BBC Igbo na ndị EFCC gbochiri ya ịpụ n'ụlọ ya n'Abuja, na ọ bụghị DSS dịka anyị dere mbụ.	<pad> Uche Anichukwu, onye nkwuchite Ekweremadu, gwara BBC Igbo na EFCC bụ ndị gbochi ya ịpụ n'ụlọ ya dị na Abuja, ọ bụghị DSS dịka anyị dere.</s>
382	@MrBanksOmishore, Special Assistant to Saraki, this morning wrote the message EFCC sent to Ekweremadu on Twitter.	@MrBanksOmishore bụ onye enyemaka pụrụiche nke Bukola Saraki, depụtara akwụkwọ ozi ndị EFCC ziteere Ekweremadu n'ụtụtụ a, na Twitter.	<pad> @MrBanksOmishore, Special Assistant to Saraki, this morning wrote the message EFCC sent to Ekweremadu on Twitter.</s>
383	In that message, EFCC said that they want to probe Ekweremadu for planning to use his position to manipulate carrying out of the country called money laundering in English. 	N'ime akwụkwọ ozi ahụ, EFCC kwuru na ha chọrọ inyocha Ekweremadu maka ịkpa nkata, mmerụ ikike ọkwa ya nyere ya na ibupu ego nke Bekee kpọrọ 'money laundering'.	<pad> N'okwu ahụ, EFCC sị na ha chọrọ ịtụle Ekweremadu maka ịme atụmatụ iji ọkwa ya emegide nchịkọta obodo ahụ a na-akpọ ịgha ego.</s>
384	When Saraki entered the Senate building and started plenary, he said that Ekweremadu could not come, and said that they should strive to see that democracy did not die.	Ka Saraki banyere n'ụlọomeiwu ma bido 'plenary', o kwutere okwu na Ekweremdu abịanwughị, ma kwuo na-ekwesịrị ịgba mbọ hụ na ọchịchị onyekwuouche ya emebighị.	<pad> Ọ bụrụ na Saraki banye na ụlọ ọrụ Senate ma malite plenary, ọ sị na Ekweremadu enweghị ike ịbịa, ma sị na ha ga-agba mbọ hụ na ntụgharị aka adịghị anwụ.</s>
385	Senator Sam Anyanwu said that he was with Ekweremadu yesterday but he did not get a warrant of being wanted by the police.	Omeiwu Sam Anyanwu kwuru na ya na Ekweremadu nọ ụnyaahụ, mana onweteghị akwụkwọ gosiri na ndị uweojii na-achọ ya.	<pad> Senator Sam Anyanwu sị na ọ nọ na Ekweremadu ụnyaahụ ma ọ nwetaghị akwụkwọ ikike achọ ya site n'aka ndị uwe ojii.</s>
386	After the plenary, the senators resolved that the security agents should leave the house of the Deputy Senate President to enable him utilize the authority due to him.	Ka e mechara 'plenary', ndị omeiwu kpebiri na ndị ọrụ nchekwa kwesịrị ịpụ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ka o nwee ike rite ikike ruru ya.	<pad> Mgbe plenary, ndị senators kpebiri na ndị ọrụ nchekwa ga-apụ ụlọ nke Onye isi Senate Deputy ka o wee nwee ike iji ikike ya.</s>
387	This morning, Saraki is among those blocked from leaving their houses.	N'ụtụtụ a, Saraki so na ndị egbochiri ịpụ n'ezi ụlọ ya.	<pad> N'ụtụtụ a, Saraki bụ otu n'ime ndị a na-egbochi ha ịpụ n'ụlọ ha.</s>
388	On the other hand, Nigeria President, Muhammadu Buhari thanked those that defected from APC today and wished them well.	N'aka ọzọ, onyeisi ala Naịjirịa bụ Muhammadu Buhari kelere ndị siri na APC pụọ taa ka ọ gara ha nke ọma.	<pad> N'aka nke ọzọ, Onye isi ala Nigeria Muhammadu Buhari kelechi ndị APC ndị gbanwere ụlọ ọrụ ha taa ma chọọ ha ihe ọma.</s>
389	He said this through His Twitter handle, @MBuhari.	O kwuru nke a site na akara Twita ya bụ @MBuhari:	<pad> Ọ kwuru nke a site na akaụntụ Twitter ya, @MBuhari.</s>
390	EFCC blocked Ekweremadu's door in Abuja.	Ndị EFCC gbochiri ọnụụzọ Ekweremadu n'Abuja	<pad> EFCC block Ekweremadu's door in Abuja.</s>
391	Television was showing EFCC's gun pointing at the front of Ekweremadu's house. 	Ihe onyoonyo na-egosi ebe ndị EFCC chewere n'ihu ụlọ Ekweremadu:	<pad> TV na-egosi egbe EFCC n'ihu ụlọ Ekweremadu.</s>
392	Those who kidnapped and killed a Catholic priest have been sentenced to death.	A maala ndị tọọrọ ma gbuo ụkọchuckwu ụka Katolik ikpe ọnwụ	<pad> Ndị nwere ike ịghọgbu ma gbuo onye ụkọchukwu Katọlik ahụ bụ onye e nyere iwu ka ha gbuo ya.</s>
393	High court has sentenced those who kidnapped and killed Father John Adeyi to death by hanging.	Ụlọikpe ukwu amaala ndị tọrọ ma gbuo Fada John Adeyi ikpe ọnwụ site na nkwugbu.	<pad> Ndị ụlọikpe elu ahụ ekpebiri ndị nwere ike ịkwụsị ndụ ndị nwere ike ịkwụsị ndụ Nna John Adeyi site na ịkwanye ya.</s>
394	Court has given order to hang the criminals. 	Ụlọikpe enyela iwu ka akwụgbu ndị omekome	<pad> Ndị ikpe nyere iwu ka a kwụgbuo ndị ọjọọ.</s>
395	High court in Makurdi, Benue state, have decided to hang two people, Hartuna Idi and Suleiman Gina, who are the remnant of those who kidnapped and killed Father John Adeyi till they died for what they committed. 	Ndị ụlọikpe ukwu dị na Makurdi, Benue steeti ekpebiela ka a kwụgbuo mmadụ abụọ, Hartuna Idi na Suleiman Gina bụ ndị fọrọ na ndị tọrọ ma gbuo Fada John Adeyi rue oge ha nwụrụ maka ihe ha mere.	<pad> Ndị ụlọikpe elu na Makurdi, Benue steeti, ekpebiri ịkwụgbu abụọ mmadụ, Hartuna Idi na Suleiman Gina, ndị bụ ndị nọgidere na-agbara ndị gburu na gbuo Father John Adeyi ruo mgbe ha nwụrụ maka ihe ha mere.</s>
396	Remember that four kidnappers which include Saidu Abdullahi and Aliyu Garba kidnapped Father Adeyi, the Vicar-General of Catholic church in Otukpo Diocese, Benue state, killed him and dumped his corpse in a farm near Otukpo in 2016.	Cheta na ndị ntọọ mmadụ anọ gụnyere Saidu Abdullahi na Aliyu Garba tọrọ Fada Adeyi, onye Vika-Jenaraalụ ụka Katọlik n'Otukpo Dayosis, Benue steeti, gbuo ya ma tufuo ozu ya n'ime ugbo dị nso na Otukpo n'afọ 2016.	<pad> N'ihi na ndị ọjọọ anọ, gụnyere Saidu Abdullahi na Aliyu Garba, bụ ndị nwere ike ịkwụsị ọrụ ndị ụka Katọlik n'Otukpo Diocese, Benue steeti, kidnap Father Adeyi, the Vicar-General of Catholic church in Otukpo Diocese, Benue state, gbuo ya ma gbafu ya n'otu ala n'akụkụ Otukpo n'afọ 2016, n'ime ụlọ ahịa dị nso na Otukpo.</s>
397	What I experienced from kidnappers.	Ihe m gabigara n'aka ndị ntọ	<pad> Nke a bụ ihe m na-eme site n'aka ndị ọgba aghara.</s>
398	Mikel Obi's father has been redeemed from kidnappers again.	A gbapụtala nna Mikel Obi n'aka ndị ntọ ọzọkwa	<pad> Nna Mikel Obi abụọ nwere onwe ya n'aka ndị ohi.</s>
399	But the police later arrested four of them, they confessed that they collected N1.7m ransom but they shot him to death when they heard that the villagers were coming to redeem him from their captivity. 	Mana e mechara ndị uweojii nwuchie ha anọ, ha kwupụta na ha natara ezinaụlọ ụkọchukwu ahụ otu nde naira na ụma(N1.7m) dịka ego isi ya mana ha gbagburu ya oge ha nụrụ na ndị obodo jikere ịbịa gbapụta ya ebe ha nwụchiri ya.	<pad> Ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uweojii nwere ike ịkwụsị ọrụ ha ma ndị uwe
400	One of them confessed that he was the one that shot him to death. The remaining two were sentenced to death today being Wednesday. 	Otu n'ime ha kwupụtara na ọ bụ ya gbara ya egbe gburu ya, ebe a mara mamdụ abụọ fọrọ n'ime ha ikpe ọnwụ taa bụ Wenezde.	<pad> Ọ bụ otu n'ime ha kwere na ọ bụ ya bụ onye gbara ya aka. Ndị abụọ fọduru nwere ike ịtụgbu ha taa, ụbọchị nke ọnwa Maachị.</s>
401	In the message the family of the priest sent to Daily Post, they expressed their gratitude that at the end they got justice. 	N'ozi ezinaụlọ ụkọchukwu ahụ zigara ụlọakụkọ Daily Post, ha gosiri afọ ojuju na n'ikpeazụ, ikpenkwụmọtọ erutela ha aka.	<pad> N'ozi ndị ezinụlọ onye ụka zigara Daily Post, ha gosipụtara ịhụnanya ha maka na ikpeazụ ha nwetara ikpe ziri ezi.</s>
402	But they grieved that the judgement reminded them of the murder of Adeyi, who was a professor. 	Mana ha tụrụ arịrị na mkpebi ahụ chetara ha ogbugbu n'ike e gburu Adeyi, onye bụ ọkammụta.	<pad> Ma ha nwere ọhụụ na ikpe ahụ gbara ha akaebe maka igbu Adeyi, onye bụbu onye ọkà mmụta.</s>
403	The Senate have ran to Ekweremadu. 	Ndị sineti agbakutela Ekweremadu	<pad> Senate akpọ Ekweremadu.</s>
404	Saraki and Ekweremadu: What people are saying about their blockage.	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	<pad> Saraki and Ekweremadu: Ndị mmadụ na-ekwu maka nkụda ha.</s>
405	APC pay for their autocratic leadership--Expert	APC na-akwụ ụgwọ ọchịchị nchịgbu ha na-achị - Ọkachamara	<pad> APC na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka ọchịchị ha dị ka onye ndú - Ha na-akwụ ụgwọ maka 
