	en	ibo	mt0
475	This place was also a place they excommunicated anybody cursed by the land.	Dịka Igbo siri were nkwenye, ọhịa mmụọ bụ ebe ha na-efe chi biri n'Ala.	<pad> As the Igbo believe, spirit forest is where they worship the gods who live on Earth.</s>
476	This place was also a place where they excommunicated anybody cursed by the land.	Ebe a burukwa ebe ha na-asụpụ onyeọbụla Ala bụrụ ọnụ.	<pad> This is the place where they drag everyone</s>
477	In Igbo land God is the most important, but the spirit after is the land.	N'ala Igbo Chukwu kachasị mkpa, mana mmụọ na-eso ya bụ Ala.	<pad> In the Igbo world, depth is most important, but spirit is second.</s>
478	Nnabuihe explained that the Igbos believe that the land is the spirit that begot everything in the world.	Nnabuihe kọwara na ala Igbo were nkwenye na Ala bụ mmụọ mụpụtara ihe nịịle dị n'ụwa.	<pad> Nnabuihe explained that the Igbo believed that Earth is a spirit that created all things on earth.</s>
479	There is a spirit living in a child that was born with dreads. 	O nwere mmụọ bi na nwata bu isi dada pụta ụwa?	<pad> There is a spirit living in the baby that came into the world first.</s>
480	Will you have the ancient time type of circumcision? 	I ga-egbu ụdịrị ichi a egburu mgbe gboo?	<pad> I'll kill the kind of lion that was killed in the past.</s>
481	Murder is a taboo	Ala sọ njọ (njọ Ala bụ igbuọchụ)	<pad> If you cannot translate the sentence simply say you don't know God speaks bad (God speaks bad is murder).</s>
482	Igbo believe that the land sees everything, this means that there is no sin you can hide away from it.	Igbo were nkwenye na Ala, na-ahụ ihe niile, nke a pụtara na onweghi njọ ọbụla ị ga-ekpuchi n'anya ya.	<pad> Igbo believed that the earth, all-seeing, which means there is no evil you can cover in front of it.</s>
483	Evil forest still exists in Igbo land till today.	Ajọ Ọhịa ka dị na-ala Igbo ruo ugbua	<pad> The igbo forests are still in the Igbo land even today.</s>
484	The land will actually effect this person with a sickness.	Ala ga-akụ onye a ọrịa kpam kpam.	<pad> The person will be completely ill.</s>
485	These are the sicknesses the land effects those who offended it with.	Lee ọrịa Ala na-akụ ndị mere ya njọ	<pad> The disease of the earth strikes those who have made it bad.</s>
486	Leprosy	Ekpenta (Leprosy)	<pad> If you can't translate the sentence, just say you don't know Ekpenta (Leprosy).</s>
487	Swollen stomach	Afọ ọzịza	<pad> simply say you don't know</s>
488	Drop st	Nzịza (Dropsy)	<pad> If you can't translate the sentence simply say you don't know</s>
489	Hernia 	Ibi(hernia)	<pad> If you don't know a hernia, just say you don't know it.</s>
490	Nnabuihe explained that that time, no traditional doctor would try to cure these named sicknesses 	Nnabuihe kọwara n'oge ahụ, o nweghị dibịa ga-anwa anwa ịgwọ ọrịa ndị a anyị kpọrọ aha.	<pad> According to the doctors at the time, no doctor would try to treat the diseases we have mentioned.</s>
491	Anybody with these sicknesses should totally confess the wrongs done before he/she dies.	Onye ọbụla were ụdị ọrịa kwesiri ikwupụta njọọ o mere kpamkpam tupu ọ nwụọ.	<pad> Everyone who has this disease should confess all the wrongdoings he has done before he dies.</s>
492	If he/she did not confess the sins committed, they would excommunicate him/her In the evil forest. 	Ọ bụrụ na ọ saghị asịsa njọ o mere, ha ga-asụpụ ya n'ọhịa mmụọ.	<pad> If he didn't repent of his sins, they would have cast him into the wilderness.</s>
493	Do you know the God worshipped by the Igbos in the ancient time?	Ị ma chi ndị Igbo na-efe n'oge gboo?	<pad> Do you know the gods that the Igbo people worshiped in ancient times?</s>
494	The things that should not be done around an Igbo person	Ihe ndị ị na-ekwesịghị ime n'akụkụ onye Igbo	<pad> Things you shouldn't do around an Igbo</s>
495	Other things like committing adultery with another's husband or wife, or giving birth to twins and incurable sickness may cause the land to curse that person	Ihe ndị ọzọ dịka ịkwa iko di maọbụ nwunye onye ọzọ, maọbụ ịmụ ejime nakwa ọrịa agwọta agwọta nwere ike imee ka Ala bụọ onye ahụ ọnụ.	<pad> Other things like cheating on another's wife, or having an abortion and untreated illnesses can also make the person feel guilty.</s>
496	Excommunication is not a sin.	Nsụpụ mmadụ abụghị njọ	<pad> Ignoring people is not bad.</s>
497	Like Nnabuihe explained, excommunication of that person is in older to save his children and family.	Dịka Nnabụihe jiri kọwa, nsụpụ onye a bụ maka ịzọ isi ụmụ ya nakwa ezinaụlọ ya.	<pad> As the mother explained, the divorce was to provide for her children and her family.</s>
498	Christianity is the highest belief in the Igbo land	Ụka Krist bụ okwukwe kachasị n'ala Igbo	<pad> The Church of Christ is the biggest religion in the world.</s>
499	The Igbos in the ancient time believed that anybody that received this person has injured the wrath of land on his family.	Igbo n'oge gboo nwere nkwenye na onye ọbụla nabatara onye a anabataala iwe Ala n'ezinaụlọ ya.	<pad> The Igbo believed that whoever accepted the person, he had accepted the land in his family.</s>
500	Where is the forest of the spirits in Igbo land today?	Ebe ka ọhịa mmụọ di n'ala Igbo ugbua	<pad> Where is the spirit forest in Igbo land now?</s>
501	Mkpa Mbaise in Imo State.	Mkpa Mbaise n'Imo steeti	<pad> Please help me to get some rice in Imo state</s>
502	Ogwugwu Oku in Okija	Ogwugwu ọkụ n'ime Okija	<pad> The fire started in the kitchen.</s>
503	Mbitoolu Ogbaga land	Mbitoolu ala ogbaga	<pad> i don't know</s>
504	Ihiala	Ihiala	<pad> If you can't translate the sentence, just say you don't know Igbo.</s>
505	Okija shrine	Arusi Ọkịja	<pad> You don't know Arthur Okiayi.</s>
506	Igbo culture is dieing	Omenala Igbo na-anwụ anwụ	<pad> The Igbo culture is dying.</s>
507	Nnabuihe said that this is the worst thing happening in Igbo land in recent time.	Nnabuihe kwuru na ihe a bụ nke kachasị njọ na-eme ugbua n'ala Igbo.	<pad> Nnabuihe said that this is the worst thing that has happened in Igbo land.</s>
508	He said 'Different culture in Igbo land are dieing because of the Christianity that entered Igbo land, people have desecrated the forest of the spirits, no one is afraid of the forest any more. 	O kwuru na: 'Omenaala dị iche iche n'ala Igbo n'anwụ maka ụka Kraist batara n'ala Igbo, ndị mmadụ emetọọla ọtụtụ ọhịa mmụọ a, o nweghị onye na-atuzi egwu ọhịa a'	<pad> He said: 'The cultures of the Igbo land are dying because of the introduction of Christianity into the Igbo land, many spiritual woods have been spoiled by people, no one is afraid of this forest.</s>
509	The news that will interest you:	Akụkọ ga-amasị gị	<pad> The story will like you.</s>
510	This woman is being criticized on Twitter because of what she said.	A na-ahụ otele nwaanyị a n'ọkụ na Twitter maka ihe o kwuru	<pad> The woman is being criticised on Twitter for her comments.</s>
511	The new age politicians are boastful of social media	Ndị ndọrọndọrọ agba ọhụrụ jị soshal midia anya isi	<pad> The new political colours are taking social media seriously.</s>
512	Ahmed Musa: Al Nasr's club has welcomed him today. 	Ahmed Musa: Otu Al Nasr anabatala ya taa	<pad> Ahmed Musa: Al Nasr's squad was attacked today.</s>
513	It has been a flying rumour for a long time that Musa may join Al Nasr's club but now it has been clearly said.	O teela aka a na-anụ kepu kepu na Musa nwere ike ịgafe n'otu Al Nasr mana ugbua, ekwuputala ya.	<pad> It has been rumored for a long time that Moses may have passed through the Al Nasr but now it has been officially confirmed.</s>
514	Ahmed Musa	Ahmed Musa	<pad> If you can't translate the sentence, just say you don't know Ahmed.</s>
515	One person people thought would enter a reputable football club was Ahmed Musa.	Otu onye ndị mmadụ chere na ọ ga-abanye otu egwuregwu bọọlụ gbalitere n'ọkwa bụ Ahmed Musa.	<pad> Ahmed Musa is one of the players people thought would be a part of the newly promoted football team.</s>
516	But now, Musa who performed wonderfully well in the just concluded world cup competition has left Leicester City for Al Nasr of Saudi Arabia's club.	Mana ugbua, Musa kpara mkpamkpa n'asọmpi Iko Mbaụwa gwụrụ agwụ esila n'otu Leicester City gafee n'otu Al Nasr nke Saudi Arebia.	<pad> But now, Musa has made a huge impact in the World Cup final when he helped Leicester City beat Al Nasr of Saudi Arabia.</s>
517	It is not known yet how much they bought him from Leicester City but rumour says it is up to seventeen million, five hundred pounds 	Amabeghị ego ole ha jiri zụọ ya n'aka ndị Leicester City mana a na-anụ kepu kepu na o ruru nde pounds iri na asaa na ọkara.	<pad> It is not yet known how much they paid for him from Leicester City but rumors are that it was around 17 million pounds.</s>
518	You know that women hold the Super Eagles at ransom?	Ị ma ụmụnwaanyị ji ndị Super Eagles n'ọrụ?	<pad> Do you know women employ the Super Eagles?</s>
519	The Super Eagles are now like a bride about to be given out in marriage.	Ndị Super Eagles dịzị ka nwunye ọhụrụ a chọrọ ịlụ	<pad> The Super Eagles are now like the newlyweds.</s>
520	World Cup 2018: Why Nigerians are thanking Ahmed Musa 	World Cup 2018: Ihe mere ndị Naịjirịa ji ekele Ahmed Musa	<pad> World Cup 2018: Why Nigerians thank Ahmed Musa</s>
521	Leicester City formerly bought him from the club CSKA Moscow in the year 2016 but he did not go back to that place in the 2017 football season.	Leicester City zụrụ ya mbụ n'aka otu CSKA Moscow n'afọ 2016 mana ọ laghachịrị ebe ahụ n'oge bọọlụ nke afọ 2017 gara aga.	<pad> Leicester City bought him first from CSKA Moscow in 2016 but he resigned there in the last season of 2017</s>
522	After the World Cup, people thought would go to Galatasaray because the management of the club wanted him so much.	Ka agbachara Iko Mbaụwa, ndị mmadu chere na ọ ga-aga Galatasaray maka na ndị na-akwado otu egwuregwu ahụ kpọrọ ya oku nke ukwuu.	<pad> After the World Cup, people thought he would go to Galatasaray because the supporters of the team were so angry with him.</s>
523	A television footage showed how his new club welcomed him and accepted him in their club.	Ihe onyonyo dị n'elu na-egosi etu otu ọhụrụ ya siri sị ya 'nnọọ' ma nabata ya n'ime otu ha.	"<pad> The video above shows how his new team said ""hey"" and welcomed him into their team.</s>"
524	As it is now, Ahmed Musa has not said anything about this trending news.	Ka ọ dị ugbua, Ahmed Musa ekwubeghi ihe ọbụla maka okwu a na-ewu ewu.	<pad> As of now, Ahmed Musa hasn't said anything about the rumors.</s>
525	Babatunda Fashola that Nigerians are now jubilating for electricity 	Babatunde Fashola sị na Naịjirịa na ayọrịbazi egwu maka ọkụ latrik	<pad> Babatunde Fashola said Nigeria and Africa are not concerned about the shortage of power.</s>
526	If what Babatunde Fashola said about power generation is true, it will be a great thing to the business people in Nigeria 	Yabụrụ na ihe Babatunde Fashola kwuru maka mmepụta ọkụ latrik bu eziokwu, ọ ga-abụ nnukwu ihe nye ndị ojiegochụego na Naịjirịa.	<pad> If what Babatunde Fashola said about the production of electricity is true, it will be a big thing for Nigerian investment.</s>
527	Meet market	Ọdụ anụ	<pad> The Meat Pit</s>
528	Nigerians have been complaining of lack of power supply 	Otela ndị Naịjirịa na-eti mkpụ maka ọkụ adịghị	<pad> The Nigerian hotels complain about the lack of power.</s>
529	Minister of Electricity, Works and Building, Babatunde Fashola said that production of electricity in Nigeria has increased to seven thousand megawatts. 	Minista na-ahụ maka ọkụ, ọrụ na ụlọ bụ Babatunde Fashola kwuru na ọkụ latrik a na-emepụta na Naịjirịa agbagotela ruo megawatt puku asaa.	<pad> The Minister of Power, Works and Housing Babatunde Fashola said that the production of electric power in Nigeria has risen to 7 million megawatts.</s>
530	Fashola said in this in Calabar, the capital of Cross River State, yesterday. 	Fashola kwuru nke a na Kalaba, isi obodo Kros Riva steeti ụnyaahụ.	<pad> Fashola said this in Kalaba, the capital of Kros Riva state yesterday.</s>
531	There will not be sufficient electricity till 2023- Electricity workers	Ọkụ latrik agaghị enwu ọfụma ruo afọ 2023 - Ndị ọrụ latrịk	<pad> Electricity will not be fully restored until 2023 - Electricity Utility</s>
