	en	xho	mt0
251	Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	<pad> The 2003 Casablanca self-immolation attack killed 33 people. In 2011, a bomb blast destroyed a coffee shop in Marrakech, killing 17 people, most of them foreign tourists.</s>
252	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	<pad> Al Mustapaha Razrazi, a psychiatrist and member of the Program's Scientific Committee, said that among 156 people who were freed after attending these courses, only one was arrested again for crime.</s>
253	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	<pad> He was convicted of a charge not related to terrorism, he said.</s>
254	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	<pad> As a member of the Islamic State who left his country of Morocco to join what he thought was a holy war in Syria, Mohsin said he saw all the atrocities of the war.</s>
255	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	<pad> The dreaded storms, he says.</s>
256	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzodelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	<pad> Now the 38-year-old prisoner, who is now in jail, says he was not the person who had the motive for the attack at the time, when he was angry with the killing of non-Muslims.</s>
257	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	<pad> He was arrested in Turkey and sent to Morocco, where he is facing 10 years in jail on terror charges.</s>
258	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	<pad> Now the former soldier has succeeded with 14 other prisoners convicted of crimes under the Morocco reform process which could make them more eligible for early release.</s>
259	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	<pad> The Associated Press and other media were invited to attend their victory party on Thursday in Sale prison near the Moroccan capital, Rabat.</s>
260	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	<pad> He interviewed other inmates under supervised and controlled conditions. The prison administration selected three men who said they were not ready for an interview.</s>
261	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	<pad> The authorities decided that the inmates should not be identified by their full names and faces, describing the reasons for their hiding.</s>
262	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	<pad> But prison officials did not listen to the interview or intervene to close media channels for questions or answers from inmates.</s>
263	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	<pad> The 15 prisoners dressed in hijabs and trousers stood with pride as they listened to the national anthem of Morocco and were given certificates.</s>
264	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	<pad> The prison officials said the change program included three months of in-prison religious education, law and economics, and the inmates also received training on how to start a business.</s>
265	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeyibhetshi yethoba ukusukela oko yaqala inkqubo ngo-2017.	<pad> The recent winners were the eighth batch since the program began in 2017.</s>
266	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"<pad> Moula Idriss Agoulmam, director of Social-Cultural Action and Prisoner Reintegration in the Moroccan jail, said the program is for the prisoners and works with them ""to change behavior and improve their quality of life.""</s>"
267	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	"<pad> ""It allows inmates to understand the magnitude of their mistakes,"" he said.</s>"
268	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	<pad> The conviction in this program does not make the inmates eligible for early release, but it increases their chances of getting royal pardon or a shortened sentence.</s>
269	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	<pad> Over half of the 222 graduates have been released so far, prison officials said.</s>
270	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	<pad> From 2019, this training is offered to women convicted under the Morocco law against terrorism.</s>
271	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelwe.	<pad> 10 women have been rescued so far - all of them since have been freed, including eight who have been forgiven.</s>
272	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"<pad> Called ""Moussalaha,"" which means ""forgiveness"" in Arabic, the program is offered to prisoners who showed willingness to challenge negative stereotypes.</s>"
273	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	<pad> Mohsin said he fled to Syria in 2012 to fight the war.</s>
274	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"<pad> As a school dropout in his twenties, he said he was ""uneducated and unable to distinguish good from evil.""</s>"
275	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"<pad> He said he was changed by people who showed him threatening videos ""about the divine responsibility to fight those who do not follow the precepts of Islam and kill non-Muslims.""</s>"
276	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"<pad> In Syria, he said, ""I saw the killing of people, rape and abuse,"" he said. ""Afterwards I decided that the war conducted in the name of Islam had nothing to do with our religion.""</s>"
277	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	<pad> He fled to Turkey in 2018 and was held there for a year before being sent to Morocco.</s>
278	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	<pad> He says he has now rejected negative comments.</s>
279	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	"<pad> ""That time of my life is over,"" he said.</s>"
280	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	<pad> Most Moroccans have gone to Syria, Iraq and other places to join the radical groups.</s>
281	Morocco has also experienced multiple attacks itself. Five suicide	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	<pad> Morocco has received repeated attacks on itself.</s>
