	en	lug	mt0
420	If there was an attack on Venezuela from Colombian territory, promoted by the Yankee Empire, we would suspend oil shipments to the US. Venezuela's President Hugo Chavez threatened to suspend oil shipments to the United States of America in case of any attacks from Colombia.	Singa waba nga waaliwo obulumbaganyi ku Venezuela okuva mu ttwale lya Colombia obwakolebwa Yankee Empire, twandiweze okutwala amafuta mu US. Pulezidenti wa Venezuela Hugo Chaves yatiisizzatiisizza okuyimiriza okutwala amafuta mu United States of America singa Colombia ekola obulumbaganyi bwokka.	<pad> If Colombia acts as an attack on Venezuela, we will stop exporting oil to the US. President of Venezuela Hugo Chaves has threatened to stop exporting oil to the United States of America if Colombia only acts as an attack on Venezuela.</s>
421	Chavez has threatened to halt oil exports to the United States if his country is attacked by Colombia.	Chavez atiisizzatiisizza okucankalanya okutunda amafuta agatwalibwa mu United States ssinga eggwanga lye lirumbibwa Colombia.	<pad> Chavez has threatened to boycott oil imports from the United States if Colombia does not end its oil embargo.</s>
422	It's the first time since the fall of the regime 31 years ago that anyone responsible in any way for even a small number of the grave atrocities.	Gwe mulundi ogwasoose bukyanga obukulembeze buva mu buyinza emyaka 31 emabega nga tewali muntu n'omu eyali akozesezza byuma bissi byonna.	<pad> It was the first time in 31 years that a government had been removed from power without having used any of the state-owned media.</s>
423	A prisoner of war is a man who tries to kill you and fails and then asks you not to kill him.	Omusibe okuva mu lutalo y'oyo agezaako okukutta n'alemererwa n'oluvannyuma n'akusaba oleme kumutta.	<pad> The soldier from the war is the one who tried to kill you but failed and then begs you not to kill him.</s>
424	Winston Churchill said that we shall never know all the good that a simple smile can do.	Winston Churchill yagamba nti tetulimanya birungi byonna akamwenyumwenyu akatono bye kasobola okukola.	<pad> Winston Churchill said that we don't know what good a small grain of salt can do.</s>
425	AMISOM as an AU and UN mandated peace keeping force has a limited capacity to protect the Presidential Palace, Mogadishu airport.	AMISON ng'ekitongole kya AU ne UN ekikuumi ky'emirembe tekiyina buyinza bumala  okukuuma olubiri lw'obwapulezidenti, ekisaawe ky'ennyonyi ekya Mogadishu.	<pad> AMISON as an AU and UN peacekeepers does not have the authority to protect the presidential palace, Mogadishu airport or the capital.</s>
426	The Uganda People's Defence Force presence within the AMISOM framework does not answer the needs of the Ugandans.	Okubeerawo kwa Uganda People's Defence Force mu  AMISON tekuyamba kumalawo  byetaago bya bannayuganda.	<pad> The presence of the Uganda People's Defence Force in AMISON does not help to meet the needs of the people of Uganda.</s>
427	When the population talks of wiping out Al-Shabaab from Somalia, they mean militarily defeating them thus removing ability of launching attacks.	Abantu bwe boogera ku ky'okumalawo Al-Shabaab mu Somalia, bategeeza kubawangula mu kulwana olwo ne babeera nga tebakyasobola kukola bulumbaganyi.	<pad> When people talk about eliminating Al-Shabaab in Somalia, they mean their defeat in battle and their ability to carry out terror attacks.</s>
428	Since the Uganda People`s Defence Force cannot achieve that goal, the only feasible option is to withdraw from Somalia.	Olw'okuba nti Uganda People's Defence Force tesobola kutuukiriza kigendererwa ekyo, engeri yokka esobola okukolebwa kwe kuva mu Somalia.	<pad> Since the Uganda People's Defence Force cannot achieve that goal, the only way to achieve it is from Somalia.</s>
429	We can then, as a member state of the UN, ask the UN Security Council for a mandate forcefully invade Somalia to pursue Al-Shabaab.	Awo nno nga bammemba ba UN tusobola okusaba UN Security Council ejje mu Somalia ku mpaka efutize Al-Shabaab.	<pad> So we can ask the UN Security Council to come to Somalia to fight Al-Shabaab.</s>
430	This strategy would allow Uganda to launch attacks against the Al-Shabaab.	Enkola eno yandisobozesa Uganda okukola obulumbaganyi ku Al-Shabaab.	<pad> This would allow Uganda to launch a campaign against Al-Shabaab.</s>
431	Bwesigye works with Advocates for Public International Law Uganda.	Bwesigye akola ne Advocates for Public International Law Uganda.	<pad> Bwesigye works with Advocates for Public International Law Uganda.</s>
432	During its National Executive Conference in January, the NRM declared it had registered 8 million members including the under age.	Mu lukiiko lwa National Exective Conference mu Gatonya, NRM yalangirira nti yali ewandiisizza bammemba obukadde 8 omuli n'abatannaweza myaka.	<pad> In the National Executive Conference on Monday, NRM announced that it had registered 8 million members including underage children.</s>
433	This was before the EC started the national voter registration exercise which also yielded about 15 million voters, up from 10 million in 2006.	Kino kyaliwo nga EC tennatandika nkola ya kuwandiisa balonzi era kyayambako okutuusa  abalonzi okukunukkiriza obukadde 15 okuva ku bukadde 10 mu 2006.	<pad> This was before the EC began its electoral process and helped to bring the number of eligible voters up from 10 million in 2006 to 15 million in 2010.</s>
434	The NRM has been registering people it calls its members across the country.	NRM ebadde ewandiisa abantu b'eyita bammemba baayo okwetooloola eggwanga.	<pad> The NRM was recruiting people it called members across the country.</s>
435	The Electoral Commission also doubts the authenticity of the NRM figures.	Akakiiko k'ebyokulonda nako kabuusabuusa obutuufu bw'omuwendo gwa NRM.	<pad> The electoral commission also questioned the exact number of NRM.</s>
436	Early this year, the NRM also doubted the genuineness of the EC's national voter register, alleging that it contained two million ghost names.	Ku ntandikwa y'omwaka guno, NRM nayo yabuusabuusa obutuufu bw'enkalala z'abalonzi eza EC ng'erumiriza nti zaalimu amannya ag'empewo obukadde bubiri.	<pad> In early this year, the NRM also questioned the authenticity of EC voting lists claiming that they contained two million fake names.</s>
437	Uganda's demographic statistics put the 2009 population projections to 30.6 million.	Embalirira y'abantu mu Uganda mu 2009 eteebereza abantu okubeera mu bukadde 30.6.	<pad> The population of Uganda in 2009 is estimated at 30.6 million people.</s>
438	This implies that 14.2 million Ugandans are above 18 and thus qualified to register as voters.	Kino kitegeeza nti bannayuganda obukadde 14.2 bali waggulu w'emyaka 18 n'olw'ekyo bakkirizibwa okwewandiisa ng'abalonzi.	<pad> This means that 14.2 million Ugandans are over 18 and therefore eligible to register as voters.</s>
439	Population estimates published by the Population Secretariat rise even more questions on the Electro Commission's 15 million voters.	Enteebereza y'omuwendo gw'abantu eyafulumizibwa eggwandiisizo  eteekawo ebibuuzo bingi ku balonzi obukadde 15 obw'akakiiko k'ebyokulonda.	<pad> The estimated population of the draft raises many questions about the 15 million electors of the National Assembly.</s>
440	The estimates for 2010 show Ugandans of 18 years and above are 13.9 million, up from 12.9 million in 2008.	Enteebereza ya 2010 eraga bannaganda ab'emyaka 18 n'okusukkawo bali obukadde 13.9 okuva ku bukadde 12.9 mu 2008.	<pad> The 2010 estimates showed that the number of Ugandans aged 18 and over was 13.9 million, up from 12.9 million in 2008.</s>
441	Given the high apathy among Ugandans to register for voting and death of some registered voters, the number of new voters would be fewer.	Olw'okuba nti bannayuganda tebaagala nnyo kwewandiisa kulonda n'okufa kw'abalonzi abamu abeewandiisa, omuwendo gw'abalonzi abapya gwandibadde mutono.	<pad> Because the Ugandans don't like to register for elections and some of the registered voters died, the number of new voters will be small.</s>
442	However, the EC has said this is not the final figure.	Newankubadde, EC egambye nti guno si gwe muwendo ogw'enkomeredde.	<pad> However, EC said that this is not the final number.</s>
443	Some MPs in the NRM have already accused the secretariat of creating ghost members on the register which could facilitate rigging the primaries.	Ababaka abamu mu NRM bamaze okunenya eggwandiisizo olw'okutondawo bammemba ab'empewo ku lukalala ekiyinza okuleetawo okubba obululu mu kamyufu.	<pad> Some members of the NRM have already questioned the legality of appointing proxy members on the list which could lead to electoral fraud in the powerhouse.</s>
444	Kinkizi East MP Chris Baryomunsi, has cited that a person's name would be manipulated to appear several times on the same register differently.	Omubaka wa Kinkizi East Chris Baryomunsi anokoddeyo nti erinnya ly'omuntu liyinza okukyusibwakyusibwa ne lirabikira ku lukalala lwe lumu mu ngeri ez'enjawulo.	<pad> The MP for Kinkizi East Chris Baryomunsi explained that a person's name can be altered and appear on the same list in different ways.</s>
445	At the recent NRM National Conference, some delegates complained that even well-known opposition members had been on the party register.	Ku lukiiko lwa NRM National Conference, abakiise abamu beemulugunyizza nti ne bammemba abali ku ludda oluvaganya abamanyiddwa baabadde ku lukalala lw'ekibiina.	<pad> At the National Conference of the NRM, some delegates complained that even known opponents were on the list of members of the party.</s>
446	This had been done by some NRM officials for selfish interests.	Kino kyali kikoleddwa abakungu ba NRM abamu abeeyagaliza ebyabwe.	<pad> This was done by some NRM officials who were looking for their own interests.</s>
447	The NRM deputy spokesman Ofwono Opondo has said that not all 9 million party registered members are eligible to vote as 1 million are minors.	Amyuka omwogezi wa NRM Ofwono Opondo agambye nti si bammemba b'ekibiina bonna obukadde 9 abaawandiisibwa nti balonzi abatuukiridde kuba akakadde 1 si balonzi.	<pad> The deputy spokesman for the National Resistance Movement Ofwono Opondo said that not all 9 million members of the NRM are voters.</s>
448	However,a big question is; who will stop a 16 year old registered NRM member from voting if they registered with the EC ?	Wabula ekibuuzo ekinene kiri nti; ani anaatangira mmemba wa NRM ow'emyaka 16 okulonda singa baba nga beewandiisa ne EC?	<pad> But the biggest question is: who will start a 16 year old NRM member to vote if they register with the EC?</s>
449	Statistics show that Uganda's population has been growing at the rate of 3.2 per annum since 2003.	Ebibalo biraga nti obungi bwa bannayuganda bubadde bukulira ku bitundu 3.2 buli mwaka okuva mu 2003.	<pad> Statistics show that the population of Uganda has grown by 3.2 percent every year since 2003.</s>
450	Godber Tumushabe, ED of ACODE, a local think-tank on public policy analysis, is skeptical about the NRM claim of 9 million members.	Godbler Tumushabe, ED wa ACODE, omutunuulizi w'embeera z'abantu, abuusabuusa NRM okugamba nti erina bammemba obukadde 9.	<pad> Godbler Tumushabe, ED of ACODE, a human rights analyst, has denied the NRM's claim that it has over one million members.</s>
451	It was not proper for the National Resistance Movement to register before the national Electoral Commission exercise.	Tekyali kituufu National Resistance Movement okuwandiisa nga Electoral Commission tennatandika mulimu.	<pad> It was not right for the National Resistance Movement to register before the Electoral Commission began its work.</s>
452	He says political parties should focus on the EC national voter register for it is easy to verify and it's more credible than any party's register.	Agamba nti ebibiina byobufuzi birina kussa essira ku lukalala lw'abalonzi olwa EC kuba lwangu okukakasa era nti lutuufu nnyo okusinga olukalala lw'ekibiina kyonna.	<pad> He said that the political parties should focus on the EC's list of voters as it is easy to verify and more precise than any other party's report.</s>
