	en	zul	mt0
334	The outcome will have a bearing on the sentence handed to Gueorguieva, of Holland Park, West London.	Umphumela uzoba nomthelela esigwebweni esizokhishelwa uGueorguieva, waseHolland Park, eNtshonalanga neLondon.	<pad> Ukuphuma kuzofaka indlela uGueorguieva, of Holland Park, West London, uzobanjwa ngayo.</s>
335	The anti-no-deal brigade planned to block the traditional three-week break for the main parties' annual conferences, which was due to begin around September 14.	Umkhankaso wokulwisana nesivumelwano uhlele ukuvimba ukuphumula kwamasonto amathathu wezinkofa zonyaka zamaqembu amakhulu, obekumele ziqala ngoSepthemba 14.	<pad> U-anti-no-deal brigade ucabangela ukuvimbela isikhathi sokuthatha izinsuku ezintathu sekhefu eliqhelekileyo lamaqembu amakhulu aminyaka yonke, okulindelwe ukuba kuqalise ngasekupheleni kukaSeptemba.</s>
336	"He said: ""Regarding the 'story' by E Jean Carroll, claiming she once encountered me at Bergdorf Goodman 23 years ago. I've never met this person in my life. She is trying to sell a new book-that should indicate her motivation. It should be sold in the fiction section."	"Uthe: ""Maqondana 'nendaba' ka-E Jean Carroll, othe uke wahlangana nami eBergdorf Goodman eminyakeni engama-23 edlule. Angikaze ngihlangane nalo muntu empilweni yami. Uzama ukudayisa incwadi entsha kufanele ukuthi yilokho isizathu. Kumele idayiswe ngaphansi kwalezo ezinezindaba ezisuselwe ekhanda."	"<pad> Uthe: ""Ngokuphathelene nendaba ka-E Jean Carroll, othi waya ngamthola eBergdorf Goodman 23 iminyaka edlule. Angikaze ngimhlangane lomuntu emphefumulweni wami. Ungazama ukuthengisa incwadi entsha-okufanele kubonise isizathu sakhe. Kufanele kuthengiswe emaqenjini wezincwadi ezifanekisayo.</s>"
337	Tensions mounted when he became head of Renault in 2005 and he added a third hat by becoming chairman of Mitsubishi Motors in 2017 - earning him millions of euros per year.	Imimoya yanyuka ngenkathi eba yinhloko ye-Renault ngowezi-2005 futhi wafaka isikhundla sesithathu ngokuba usihlalo we-Mitsubishi Motors ngowezi-2017 - okumnike izigidigidi zama-euro ngonyaka.	<pad> Ukwehluleka kwakhula lapho waba ngusihlalo we-Renault ngo-2005 futhi wahlanganisa isithombe sesithathu ngokuba ngusihlalo weMitsubishi Motors ngo-2017 - ehola izinkulungwane zama-euro njalo ngonyaka.</s>
338	People are rescued in the Japanese town of Marumori on Monday	Kutakulwa abantu edolobheni laseJaphani eMarumori ngoMsombuluko	<pad> Abantu baphulukiswa eJapani edolobheni laseMarumori ngoLwesibili.</s>
339	In A Farewell to Arms there is a scene where Hemingway describes a trial of soldiers by military judges that takes place in a cave at the time of defeat for the Italian army.	Kwi-Farewell to Arms kunesigameko lapho uHemingway echaza icala lamasosha alibekwe ngamajaji asemasosheni eliqhubeka emgodini ngesikhathi sokuhlulwa kwamasosha ase-Italy.	<pad> In A Farewell to Arms kukhona isehlakalo lapho u-Hemingway ubhala ukuthi a trial of soldiers by military judges okwenzeka enkantolo esiqiwini ngesikhathi sokunqoba kwebutho lase-Italy.</s>
340	She said: 'I think Jeremy is trying to find a compromise but if he goes into an election saying 'I don't have a view' on the single biggest decision that we have to make. I think - what worries me is that every single interview he does will all be about Brexit.'	Uthe: 'Ngicabanga ukuthi uJeremy uzama ukuthola indlela yokuhlangabezana kodwa uma eya okhethweni ethi 'Anginambono' ngesinqumo esisodwa esikhulukazi okumele sisithathe. Ngicabanga ukuthi okungikhathazayo wukuthi inkulumo-mpendulwano ngayinye ayenzayo izoba mayelana ne-Bretix.'	<pad> Uthe: 'Ngicabanga uJeremy uzama ukuthola i-compromise kodwa uma uya ekhethweni esithi 'Anginayo imibono' ngendaba enkulu kakhulu okudingeka sithathe. Ngicabanga - lokho okukhathaza mina ukuthi zonke izinkulumo zakhe zizoba ngoBrexit.</s>
341	"""They're still learning how the test works. I don't think that you should have a test in the protocol that's going to affect people's careers - take two, four years away from them - and not fully understand it."	"""Basafunda ngokuthi isivivinyo sisebenza kanjani. Angiboni ukuthi kumele ube nesivivinyo emthethweni ezoba nomthelela emisebenzini yabantu - ithatha iminyaka emibili, emine kusukela ngaleyo nkathi - futhi awuwuqondi."	"<pad> ""Bafunda ukuthi indlela yokuhlola isebenza. Angicabangi ukuthi kufanele ube nokuhlola eprotocoleni ozayo ukufaka abantu emisebenzini yabo - ukuthatha iminyaka emibili, emine kubo - futhi ungayikuqonda ngokugcwele.""</s>"
342	The protests began over plans that would have allowed extradition from Hong Kong to mainland China, but they have broadened into a pro-democracy movement concerned about China's growing influence in the city.	Imibhikisho iqalile maqondana nezinhlelo ebezingavumela ukulandwa eHong Kong kuya e-Mainland China, kodwa bayandisile yaba umkhankaso ohambisana nentandoyeningi okhathazeke ngokwanda komthelela kweChina edolobheni.	<pad> Ukubhikisha kwaqala ngenxa yezinhlelo zokuthumela abantu eHong Kong eChina, kodwa sekuthuthukile ibe umzabalazo wokulwa nobusuku obukhulu okhathazeka ngokuthi China inamandla amakhulu eDolobha.</s>
343	OOH LA LA WHALAH saved ground stalking the pace, came out a bit into the stretch and lacked the needed rally.	I-OOH LA LA WHALAH yalondoloza ukulandelela isivinini, kwaphumela phandle kancane kulokho okwelulwayo futhi kwashoda ngomkhankaso odingekayo.	<pad> OOH LA LA WHALAH uphephile ngokulandela ijubane, wabuya kancane phakathi nokulungiswa futhi akazange abe nokuhlanganyela okufanele.</s>
344	They want to know that everything was done to try to save Patrick - they've been left with very grave doubts that was the case.'	Bafuna ukwazi ukuthi yonke into yenziwe ukuze kuzanywe ukusiza uPatrick - bashiywe benokungabaza ukuthi kwakunjalo.'	<pad> They want to know that everything was done to try to save Patrick - they've been left with very grave doubts that was the case.'</s>
345	"Free, Melania has been trailed by CNN and the New York Times, which noted how Melania's Republican convention speech came to include passages from a speech by Michelle Obama and a relationship with Ivanka Trump, the president's daughter, which is described as ""cordial, not close."""	"Ekhululekile, uMelania ulandelwe i-CNN kanye ne-New York Times, ababone ukuthi inkulumo yosiko kaMelania yeRepublican ifikele ukuzobandakanya izindima ezinjengezikaMichelle Obama kanye nobudlelwane no-Ivanka Trump, indodakazi kamongameli, okuchazwe ngokuthi ""cordial, not close."" "	"<pad> Free, Melania ulandelwe yi-CNN ne-New York Times, okuye kuvezwe ukuthi i-speech yakhe ye-Republican convention iquka izindima ezivela emsholeni kaMichelle Obama nobudlelwane bakhe no-Ivanka Trump, indodakazi kaTrump, okubikwa ukuthi ""cordial, not close.""</s>"
346	The pair are old friends going way back to 2014, even sharing a fake fight for the 2018 Polish gangster film PitbullCredit: Reuters	Laba ababili bangabangani bakudala kusukela ngowezi-2014, abake baba nanempi yangamanga efilimini yobugebengu yasePoland yangowezi-2018 i-PitbullCredit: Reuters	<pad> AbakwaPitbull kanye no-Rihanna baqala ukuhlanganyela ubuhlobo obudala kusukela ngo-2014, futhi bahlanganyele impi engalungile e-2018 Polish gangster film</s>
347	Thirty-four of the seats are held by Conservative MPs who would be vulnerable to losing if the franchise was extended.	Izihlalo ezingamashumi amathathu nane zingezama-MP e-Conservatives ababuthakathaka emuva kokuhlulwa uma kwandiswa isikhathi sokuvota.	<pad> Thirty-four of the seats are held by Conservative MPs who would be vulnerable to losing if the franchise was extended.</s>
348	Unlike cryptocurrencies such as bitcoin, nifties are cryptographic tokens that represent a unique asset or good on the blockchain, are one of a kind, and are not interchangeable. Blockchains can enable gamers to buy and trade interoperable digital collectibles such as skins, dances, and in-game items, helping further fuel a $50 billion-plus annual market1 for virtual goods.	Hhayi njengama-cryptocurrencies anjenge-bitcoin, ama-nifties angamathokheni anezithombe ezi-cryptographic ezimele impahla ehlukile kwi-blockchain, okungavamile, futhi okungasebenziseki ngokushintshanisa. Ama-blockchain angenza abadlali bathenge futhi bahwebe ngezinto ezisebenza ngobuchwepheshe bedijithali ezoqoqekayo njengama-skin, abadansi, nezinto zemidlalo, okusiza ukuqhubeka nokufaka isamba esingaphezu kwezigidigidi ezingu-$50 ezimakethe maqondana nempahla yezobuchwepheshe ephakathi kumakhompyutha.	<pad> Unlike cryptocurrencies such as bitcoin, nifties are cryptographic tokens that represent a unique asset or good on the blockchain, are one of a kind, and are not interchangeable. Blockchains can enable gamers to buy and trade interoperable digital collectibles such as skins, dances, and in-game items, helping further fuel a $50 billion-plus annual market1 for virtual goods.</s>
349	Anderson Cooper, Stephen Colbert talk grief and Gloria Vanderbilt	U-Anderson Cooper, uStephen Colbert ukhuluma ngosizi lokulahlekelwa noGloria Vanderbilt	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungakwazi ukuhumusha izwi, umane uthi awuqiniseki ukuthi Anderson Cooper, Stephen Colbert khuluma ngokulila futhi Gloria Vanderbilt kukhuluma ngokulila.</s>
350	"For one thing, Sondland's testimony explicitly and in detail outlined what he described without reservation as a quid pro quo - one focused on an effort to leverage an official White House meeting to pressure Ukraine to announce new investigations. The claim that ""no quid pro quo"" ever occurred is the opposite of what Sondland testified. It's just that the quid pro quo that Sondland expressly articulated isn't the one that was the subject of that call."	"Ngento eyodwa, ubufakazi bukaSondland ngokusobala buveza imininingwane yalokho okuchazwe ngokusobala ukuthi i-quid pro quo - egxile emizamweni yokusebenzisa umhlangano we-White House osemthethweni ukufakela i-Ukraine ingcindezi yokumemezela ngophenyo olusha. Ukuthi ""no quid pro quo"" kwake kwenzeka kuphambene nalokho okushiwo uSondland lapho efakaza. Wukuthi nje i-quid pro quo yokuthi uSondland waveza ngokusobala akusikho obekuyisihloko ebesidingidwa kulolo cingo."	"<pad> Kwamunye, uSondland wabe esetshela ngokucacile nangokugcwele lokho abakuchaze ngokuthi i-quid pro quo - eyayigxile ekusetshenzisweni kweWhite House ukucindezela i-Ukraine ukuba ibike izinhlolovo ezintsha. Ukutjho ukuthi ""akukho quid pro quo"" okwenzekile kuhlukile kulokho uSondland watshela.</s>"
351	During the first few weeks, it is not advisable to try a new workout.	Ngamasonto okuqala ambalwa, akunconywa ukuthi uzame ukuvocavoca umzimba ngendlela entsha.	<pad> Ngezinyanga ezimbalwa zokuqala, akukhuthazwa ukuzama uhlobo olusha lokuvivinya.</s>
352	Two people who should be together and should never have been apart are Sacha (Bob Barrett) and Essie (Kaye Wragg).	Abantu ababili okumele babe ndawonye futhi okungamele bahlukane nhlobo nguSacha (Bob Barrett) no-Essia (Kaye Wragg).	<pad> Abantu ababili okufanele babe ndawonye futhi akufanele babe sehlukene yiwo uSacha (Bob Barrett) no-Essie (Kaye Wragg).</s>
353	During his unemployment, Hickenlooper traveled to California, saw a brewpub in Oakland and thought that concept would work in Denver.	Ngesikhathi ephelelwe umsebenzi, uHickenlooper wavakashela eCalifonia, wabona indawo ethengisa utshwala e-Oakland wabona ukuthi lelo su lingasebenza eDenver.	<pad> Ngesikhathi esenza umsebenzi, Hickenlooper wavakashela i-California, wabona ibhubhu e-Oakland futhi wacabanga ukuthi le nqubo ingasebenza e-Denver.</s>
354	This is a sad time for my city.	Yisikhathi esidabukisayo edolobheni lami.	<pad> Lokhu isikhathi esinzima kakhulu eDolobheni lami.</s>
355	Neither the United States nor any nation on Earth has sent a manned mission to the moon since NASA's Apollo 17 mission left in late 1972. While the space administration has periodically made plans to return, none have reached the operational phase. A large part of the reason is a lack of money and support.	Akusiyo i-United States noma elinye izwe eMhlabeni elithumele okuqhumayo enyangeni kusukela ngomsebenzi we-Apollo 17 ye-NASA eyamba ngowe-1972. Njengoba abaphethe ezasemkhathini bebenze izinhlelo zezinkathi zokubuyela, akekho oseke wafinyelela esigabeni sokwenza lokho. Ingxenye enkulu yalesi sizathu wukusosha ngemali nokwesekwa.	<pad> Ngabe u-United States noma izwe elilodwa emhlabeni lithumele isiteshi esikhululiwe eMwezini kusukela u-Apollo 17 we-NASA oshiya ekupheleni kuka-1972? Nakuba i-space administration ithatha izinhlelo zokubuya, ayikho eyafika emaqenjini wokusebenza. Iningi lesizathu ukuthi ayikho eyafinyelela emaqenjini wokusebenza.</s>
356	"Joined by a peppy all-American Trump cheer squad, the team ""Make Cabaret Great Again."""	"Ujoyinwe iqembu elimesekayo lamaMelikana wonke uTrump, iqembu elibizwa ngokuthi ""Make Cabaret Great Again."""	<pad> Funda i-video ngenhla.</s>
357	"""Both men have promised a swift Brexit without fudges, so where does that leave the rest of us?"""	"""Womabili amadoda athembise i-Bretix esheshayo engenazinkinga, ngakho kusishiya kuphi thina lokho?"""	"<pad> ""Laba bobabili bathembise u-Brexit osheshayo ngaphandle kokuvumelana, ngakho kuphi lokho okungasisiza sibe khona i-EU?</s>"
358	Opposite that was a list of lines apparently relating to his new number.	Phesheya kwalokho bekunohlu lwemigqa ehambisana nesibalo sakhe esisha.	<pad> Ngaphandle kwalokho kwakukhona uhlu lwamakhasi ebonakala lihlobene nenamba yakhe entsha.</s>
359	"""We take this very seriously. Either the bells are being sold on or they are being melted down for the bronze,"" said the prosecutor, Pierre Arpaia."	"""Sikuthatha njengento ebucayi kakhulu lokhu. Kusho ukuthi izinsimbi ziyadayiswa noma ziyancibilikiswa ukuze kwakhiwe ibhronzi,"" kusho umshushisi, uPierre Arpaia."	"<pad> ""Sikuthatha lokhu ngokujulile. Noma izinsimbi ziyathengiswa noma ziyashisa ukuze zibe i-bronze,"" kusho umshushisi, Pierre Arpaia.</s>"
360	Soderbergh is clearly trying to skewer the super wealthy but the satire here is too lightweight to do them any real damage.	USoderbergh uzama ngokusobala ukuchezukisa abanothe kakhulu kodwa okucashisiwe la kulula kakhulu ukuba kungenza umonakalo wangempela.	<pad> Soderbergh ngokuqinisekile uzame ukugxuma abantu abacebile kakhulu kodwa isatiro lapha lilula kakhulu ukuba libe nokwenzakala okukhulu kwabo.</s>
361	Jack Lowden (left) stars as Zak Knight and Florence Pugh (right) stars as Paige in FIGHTING WITH MY FAMILY, directed by Stephen Merchant, a Metro Goldwyn Mayer Pictures film.	UJack Lowden (okwesokunxele) uwumlingiswa onguZak Knight bese uFlorence Pugh (kwesokudla) uwumlingiswa onguPaige kwi-FIGHTING WITH MY FAMILY, ongumqondisi wayo kunguStephen Merchant, ifilimu ye-Metro Goldwyn Mayer Pictures.	<pad> Jack Lowden (esondela) ubonakala njengoZak Knight noFlorence Pugh (esondela) njengoPaige e-FIXING WITH MY FAMILY, iMetro Goldwyn Mayer Pictures film, eqondiswa nguStephen Merchant.</s>
362	The Royal Family's official social media accounts shared a split picture of Prince Philip with his eldest children Prince Charles and Princess Anne in 1952 and another image with the Duke of Edinburgh with Prince Andrew and Prince Edward in 1972.	Ama-akhawunti ezinkundla zokuxhumana oMndeni Wasebukhosini athumele isithombe soMntwana uPhilip enezingane zakhe ezindala uMntwana uCharles noMntwana u-Anne ngowe-1952 kanye nesinye isithombe neDuke of Edinburgh enoMntwana u-Andrew kanye noMntwana u-Edward ngowe-1972.	<pad> Ukuze uphendule lo mbuzo, sicela uthethelele ukuthi awuqiniseki.</s>
363	They're a great club.	Bayiqembu eliphuma phambili.	<pad> They're a great club.</s>
364	A plea on behalf of Mr Grayling. Ever since I was young there has always been someone in public life who I have been able to rely on to take a position, on practically any issue, that is wrong-headed. It's made the process of making my mind up much simpler.	Isicelo esifakwe egameni likaMnu. Grayling. Kusukela ngisemncane bekuhlala kunomuntu owusaziwayo ebengikwazi ukuthembela kuye ukuthi abambe lesi sikhundla, maqondana nanoma eyiphi inkinga, ephathwe ngokungafanele. Yenze inqubo yokuthatha isinqumo yaba lula kakhulu.	<pad> A plea on behalf of Mr Grayling. Kusukela ngisakhula njalo kukhona umuntu emphakathini okwazi ukuthatha isikhundla, cishe nganoma iyiphi indaba, esenza ukuthi ukwenza izinqumo zami kube lula kakhulu.</s>
