	en	luo	mt0
213	While urging IEBC to take charge of the forthcoming by-election, Ongeri said he had traversed the Bonchari constituency and was hopeful that the residents will make the right choice.	Ongeri ne okwayo IEBC otim tijgi maber e yiero matin mabiro. Bende, ne owacho ni osewuotho Bonchari duto kendo ogeno ni jo Bonchari biro yiero ng'at mowinjore.	<pad> 'I have been told by IEBC that you have made good decisions in the last election.'</s>
214	“You may have a temporary relief that you won but I can assure you that you have lost it all. One must understand where people are coming from and where they are going. There are seasons for everything, don't try to maneuver and manipulate the result,” he said.	"Ne owacho niya: ""Inyalo mor ni ilocho, to  anyalo nyisi gadier ni onge gima iloyo, kendo mornino en mana kuom kinde machuok. Ng'ato nyaka ng'e kama ji owuokie kendo kama ji dhie. Gimoro amora nigi kindene, kik item gwenyo ombulu ma ji osegoyo."""	"<pad> He said, ""I can be a martyr or a martyred man, and this is the time of the future. Every thing is temporary, and nothing is permanent.</s>"
215	Ong’era in her sentiments said it was shocking for police officers to raid the governor’s residence without a court order.	Ong’era to ne owacho ni en gima mako dhok ni polise nyalo monjo dala gavana ma onge barua mar kot.	<pad> When I heard that the policeman had been arrested by the governor without a court order, I thought it was a joke.</s>
216	"“I am demanding concrete reasons from IEBC and other relevant agencies on why they allowed for a by-election yet they know there was Covid-19 amongst us."""	"“Adwaro ng'eyo gimomiyo IEBC kod riwruoge mamoko oyie ni otim yiero to ging'eyo ni tuwo mar Korona osechopo thurwa."""	"<pad> ""I want to know the IEBC and the electoral commission of the country that I have been told by my wife and my son that I am not going to be allowed to vote until I know that the coronavirus pandemic has been declared a pandemic.""</s>"
217	"""We have a by-election in Juja but we have not seen such kind of harassment,” she said."	"Ne omedo wacho niya: ""Yiero matin dhi nyime Juja to pok wawinjo ni polise chando ji kaka ichandowa koni."""	"<pad> Ne omedo says: ""I've been waiting for the police to come and arrest me.</s>"
218	"ODM party Secretary General Edwin Sifuna said that ""desperate times call for desperate measures."""	"Edwin Sifuna ma en achiel kuom jotelo e pati mar  ODM  wacho ni ""ka weche tek ahinya, okenge mikawo bende medo mana ridore."	"<pad> Edwin Sifuna, a member of the ODM Party, said: ""I'm very angry, I'm very upset and I'm very disappointed.</s>"
219	Deputy President William Ruto’s quest to infiltrate the Nyanza region ahead of next year’s elections is gaining momentum as his new allies in the region stepped up efforts to popularise him.	Chenro mar jalup Ker William Ruto mar manyo ombulu Nyanza medo mako mach nikech joma yande omakogo osiep kuno timo kinda ahinya mar sunge e alwora mar Nyanza.	<pad> The chief of staff of the Ugandan President William Ruto has been a very good friend to Nyanza since he was born there.</s>
220	The leaders, most of who are considered ODM rebels after falling out with party leader Raila Odinga, are pushing for a generational change in the region’s leadership and a new economic path in their efforts to market the DP.	Ng'eny jotelo mariwo Ruto lwedo ne gin jo ODM mong'anyo bang' gwenyore gi jatend patino Raila Odinga. Gisungo ne ji pati mar DP ka giwacho ni pati mar DP dwaro ni tieng' machielo ema okaw loch Nyanza kendo okel dongruok e alworano.	<pad> The ODM party has accused President Uhuru Kenyatta of stealing the money from the DP party and taking over the powers of the opposition leader Raila Odinga.</s>
221	Last week, leaders who included one of Ruto’s point men in Nyanza, Eliud Owalo, met at a Nairobi hotel to plan what they described as their economic strategy for the region. 	Juma mokalo, jotelo moko moriwo Eliud Owalo, ma en achiel kuom joma riwo Ruto lwedo Nyanza, ne oromo e otel moro Nairobi mondo giwuo e wi kaka ginyalo kelo dongruok Nyanza.	<pad> Last week, a lawyer named Eliud Owalo, a former aide to President Robert Mugabe's political team on Nyanza, was arrested in Nairobi hotel by the government because he couldn't get his passport until he had gone to Nairobi to negotiate with the government.</s>
222	They said their strategy will form the basis of their negotiations with other presidential hopefuls ahead of 2022. 	Giwacho ni chenro ma gitimo ema gibiro wuoyoe gi joma biro laro kom ker e higa mar 2022.	<pad> The committee announced that the first meeting of the commission would be held in 2022.</s>
223	According to them, anyone seeking the support of the region will have to enter into a pre-election economic pact with them.	Giwacho ni ng'ato ang'ata mabiro dwaro ni Nyanza ogochne, nyaka kwong winjre kodgi kendo oket seyi ni obiro kelo dongruok ma gisendiko pinygo.	<pad> They said that there were three people who would want Nyanza to go, wanted him to be a good man and knew he would bring the floods that would destroy the village.</s>
224	This comes as Raila struggles to calm a storm that recently rocked ODM leading to Rarieda MP Otiende Amollo being kicked out of a key parliamentary committee. 	Wechegi timore sama Raila koni temo kweyo tula moro ma nyocha omuoch e pati mar ODM. Tulano ne omiyo  ogol Otiende Amollo ma en Jabunge ma Rarieda e komiti moro mar od Bura.	<pad> Raila Odinga took the lead in the ODM party. He was elected as the chair of the House of Commons Committee on Gender and Social Issues.</s>
225	Many former foot soldiers of Raila attended Friday’s meeting convened by Owalo, who is also a former aide to the ODM leader. 	Ji mang'eny ma yande ringo koni gi koni ka gikonyo Raila ne nitie e chokruok ma Owalo ne obedogo chieng' Tich Abich. Owalo bende ne en achiel kuom joma ne konyo  Raila ahinya.	<pad> Many people who supported Raila were present at the rally that Owalo held on Thursday. Owalo was also one of the people who supported Raila very much.</s>
226	They include those who decamped after losing ODM nominations in the 2013 and 2017 elections, among them former Kisumu Governor Jack Ranguma, former Rongo MP Dalmas Otieno and former Rangwe MP Martin Ogindo.	Joma ne ni e chokruogno oriwo joma ne oweyo ODM kane  patino ok omiyogi kombe e yiero mag 2013 kod 2017.  Ji kaka Jack Ranguma ma en Gavana machon ma Kisumu, Dalmas Otieno Jabunge machon ma Rongo kod Martin Ogindo Jabunge machon ma Rangwe.	<pad> They were elected by the ODM in 2013 and 2017.</s>
227	Ranguma is hoping to challenge Governor Anyang’ Nyong’o for the Kisumu seat.	Ranguma dwaro golo Gavana Anyang’ Nyong’o  mondo en ema obed gavana ma Kisumu.	<pad> The former governor of Kisumu, Anyang' Nyong'o, was elected to the office of the governor of Kisumu.</s>
228	A source who did not wish to be named said those present were warming up to join United Democratic Alliance (UDA), which is associated with the deputy president. 	Wach ne owuok kamoro ni joma ne nie chokruogno paro mar donjo e pati mar United Democratic Alliance (UDA), ma en pati mar jalup Ker, kata kamano, ng'at ma ne ogolo wachno ok dwar ni ohul nyinge.	<pad> The election was announced on Monday as the first round of a vote by the United Democratic Alliance (UDA), a party of the Ker movement, however, the winner of the election claimed that he had been elected by the people.</s>
229	“We want to challenge ODM’s dominance in the Nyanza region. Our goal is to rally the region to support Ruto’s presidential bid,” said the source. 	"“Ng'atno wacho niya: Wadwaro kedo mondo ODM owe wiko e Nyanza duto. Wadwaro wuoyo gi Jo Nyanza mondo gigo ne  Ruto ombulu mondo okaw kom mar Ker."""	"<pad> ""I said: I want ODM to speak in Nyanza. I want the people of Nyanza to know that Ruto is a bully and he should be ashamed to come back.""</s>"
230	The politician claimed that they have the blessings of Ruto to organise the meeting with one of the agendas being to look for ways to attract more Nyanza leaders to their camp.	Jasiasano wacho ni Ruto ne oyienegi bedo gi chokruogno. Kendo achiel kuom gik ma ne gidwaro timo ne en manyo yore ma ginyalo ywayogo jotelo mamoko mag Nyanza mondo odonj e patigino.	<pad> Jasiasano says that Ruto and his wife are very important. But one of the things we want to know is that there is a way we can use the Nyanza prisons to get them out of the country.</s>
231	The strategy also involves attracting professionals from the region who will help compile the economic needs of the region in a document that will form the basis for Ruto’s campaigns in Nyanza. 	Chenrogi oriwo ywayo  josomo ma Nyanza mabiro konyogi loso ripot mar dongruok madwarore e alworano, kendo ripotno ema ibiro tigo e manyo ombulu ne Ruto Nyanza.	<pad> The committee of the Nyanza School Board has completed its report on the failure and corruption of the school, and it has been reported to the Office of Education and Culture by Ruto Nyanza.</s>
232	The group issued a statement saying it was reviewing Nyanza’s economy with the aim of finding ways to improve it.	Jo grubno ne ogolo ripot ma wacho ni ginono dongruok ma Nyanza kendo gidwaro manyo yore ma ginyalo kelogo dongruok momedore.	<pad> The committee has published a report saying that they are aware of Nyanza's threat and need to know how to develop a safe economy.</s>
233	Owalo accused unnamed leaders from Nyanza of being preoccupied with the pursuit of political power and failing to address the economic problems of the region.	Owalo ne owacho ni josiasa moko ma Nyanza dwaro mana telo to ok gichomre gi wach tieko dhier ma Nyanza. Kata kamano, ne ok ohulo nyinge jotelogo.	<pad> He said he knew that some Nyanza politicians wanted to make sure that I was not killed by the riots. However, I did not accept the request for a reconciliation.</s>
234	Luo Nyanza has supported Raila since his first attempt at the presidency in 1997. 	Luo Nyanza osebedo ka goyo ombulu ne Raila mondo okaw kom mar ker chakre higa mar  1997.	<pad> Nyanza says he is convinced that Raila will be elected president in the 1997 general election.</s>
235	In 2013, President Uhuru Kenyatta, with the help of the former secretary-general of the disbanded. 	E higa mar  2013, Ker Uhuru Kenyatta ne otemo tiyo gi  Onyango Oloo  mondo omany ombulu Nyanza.	<pad> In 2013, President Uhuru Kenyatta and the chairman of the Onyango Oloo Committee announced that they would build a dam to protect the Nyanza River.</s>
236	The National Alliance party Onyango Oloo tried to make inroads in the region, but residents voted for the opposition leader. 	Onyango Oloo ne oyudo nie pati mar The National Alliance to gie kindeno jopatino ne osewere. Kata kamano, Jo Nyanza ne ogoyo ombulu ne Raila.	<pad> The National Alliance party does not have a majority. However, Jo Nyanza is closely linked to Raila.</s>
237	Lecturer awarded Sh 416,000 for breach of contract	Kot ong'ado ni ochul japuonj kolej siling 416,000 nikech kolej  ne ok orito winjruok ma ne gitimo kode	<pad> The Ministry of Education has announced that the school will receive 416,000 silings from the state government.</s>
238	Apart-time lecturer has been awarded Sh416,000 after his employer breached his contract by refusing to pay him salary for eleven months.	Kot ne ong'ado ni ochul japuonj kolej siling 416,000. Japuonjno ne puonjo mana kuom seche matin e kolejno, kendo kolej ne ok otimo kaka ne giwinjre mi ne ok ochule kuom dweche apar gachiel.	<pad> Kot ong'ado ni ochul japuonj kolej siling 416,000. Japuonjo no puonjo mana kuom seche matin e kolejno, kendo kolej no ok otimo kaka ne giwinjre mi ne ok ochule kuom dweche apar gachiel.</s>
239	The court ruled that the evidence by the E-Smart Technical College lecturer Tobias Andhala would be fully adopted as the college failed to step in court even after being served with a notice.  	Kot ne owacho ni gibiro tiyo gi weche ma Tobias Andhala ne owacho nikech weg kolej ne ok obiro e kot kata obedo ni kot ne omiyogi barua manyiso ni idwarogi kuno.  Tobias Andhala en japuonj e  E-Smart Technical College.	<pad> The court says that Tobias Andhala's case was dropped because the school didn't report him to the court despite the court having sent him a letter indicating his arrest.</s>
240	“Andhala testified on March 4, 2021, and his testimony was not challenged or rebutted, and the court will enter a judgment for him in the sum of Sh416,000 that he demanded from the College,” said Justice Stephen Radido of Kisumu Labour Court on Friday.	"Stephen Radido ma en Jang'ad Bura ma  Kisumu Labour Court, ne owacho niya Tich Abich, ""Mach Tarik 4, 2021, Andhala ne olero ywakne e kot to onge ng'at ma ne okwedo gik ma ne owacho. Omiyo kot chiko ni ochule siling 416,000 ma ne okwayo ni kolejno ochule.”"	"<pad> Stephen Radido, a judge of the Kisumu Labour Court, ne owacho niya Tich Abich, ""Mach Tarik 4, 2021, Andhala ne olero ywakne e kot to onge ng'at ma ne okwedo gik ma ne owacho. Omiyo kot chiko ni ochule siling 416,000 ma ne okwayo ni kolejno ochule.”</s>"
241	Andhala was employed as a part-time lecturer at the College on June 28, 2015, and by May 27, 2016, the College had not fully paid his salary.	Ne ondik Andhala tich e kolejno Jun tarik 28, 2015, to chop Mei 27, 2016, ne pok ochule msache duto.	<pad> Andhala started on June 28, 2015 and ended on May 27, 2016, and I've been able to reach both the levels.</s>
