	en	kin	mt0
357	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims. Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Noneho imfungwa, ufite imyaka 38 y'amavuko avuga ko atakiri umufana icyo gihe, yarakajwe n'inzangano z'ubwicanyi ku batari Abayisilamu. Yafatiwe muri Turukiya yoherezwa muri Maroc, akatiwe igifungo cy'imyaka 10 ashinjwa iterabwoba.	<pad> The prisoner, who is now 38, says he was no longer a fan at the time of the attack, but was motivated by hatred for non-Muslims. He was arrested in Turkey and sent to Morocco, where he was jailed for 10 years on terror charges.</s>
358	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ubu uwahoze ari umurwanyi yahawe impamyabumenyi hamwe n’abandi bagororwa 14 bahamwe n’icyaha cy’iterabwoba muri gahunda ya Maroc de-radicalisation ishobora gutuma bemererwa kurekurwa hakiri kare.	<pad> Now the former fighter has been educated along with 14 other prisoners convicted of terrorism in the Morocco de-radicalisation program which may allow them to be freed early.</s>
359	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Ibiro ntaramakuru by'Abanyamerika Associated Press hamwe n'ibindi bitangazamakuru byatumiwe kureba umuhango wo gutanga impamyabumenyi ku wa kane muri gereza i Sale hafi y'umurwa mukuru wa Maroc, Rabat, no kubaza imfungwa zimwe na zimwe zikurikiranwa kandi zikagenzurwa. Abayobozi ba gereza batoye abagabo batatu bavuga ko bafite ubushake bwo kubazwa.	<pad> The American Press Agency and other news agencies were invited to observe the ceremony of graduating in a prison near Rabat on Thursday and interview some of the prisoners who are sometimes monitored and supervised. The prison authorities selected three men who said they were willing to be interviewed.</s>
360	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Abayobozi bavuze ko abagororwa batagomba kumenyekana ku mazina yabo yose kandi ko mu maso habo hatagomba kwerekanwa, kubera impamvu z’ibanga.	<pad> Authorities said the inmates should not be recognized by their full names and faces should not be shown, for privacy reasons.</s>
361	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Ariko abayobozi ba gereza ntibigeze bumva ibibazo cyangwa ngo bagire icyo bakora kugira ngo bahagarike umurongo w'itangazamakuru ryo kubaza cyangwa ibisubizo by'abagororwa.	<pad> But prison officials never heard the problems or did anything to stop the media line of questions or answers from the inmates.</s>
362	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates. Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business. These most recent graduates were the ninth batch since the program started in 2017.	Abagororwa 15 bambaye amashati n'ipantaro bahagaze neza kubera indirimbo yubahiriza igihugu cya Maroc kandi bahabwa ibyemezo. Abayobozi ba gereza bavuze ko gahunda ya de-radicalisation yari igizwe n’amezi atatu muri gereza ku bijyanye n’idini, amategeko n’ubukungu, kandi ko abagororwa na bo bahawe amahugurwa y’uburyo bwo gutangiza umushinga. Aba barangije vuba ni icyiciro cya cyenda kuva gahunda yatangira muri 2017.	<pad> The 15 inmates dressed in shirts and jeans stood up for the national anthem of Morocco and were given certificates.</s>
363	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"Umuyobozi ushinzwe ibikorwa by’imibereho n’umuco no gusubiza mu buzima busanzwe imfungwa ku buyobozi bwa gereza ya Maroc, Moulay Idriss Agoulmam, yavuze ko iyi gahunda ari ubushake kandi ko ikorana n’abagororwa ""guhindura imyitwarire yabo no kuzamura imibereho yabo."""	"<pad> The director of social and cultural activities and reintegration of prisoners at the Moroccan prison administration, Moulay Idriss Agoulmam, said that this program is voluntarily and works with the inmates ""to change their behavior and improve their living conditions.""</s>"
364	"""It enables prisoners to form an awareness of the gravity of their mistakes,"" he said."	"Ati: ""Bituma imfungwa zimenyekanisha uburemere bw'amakosa yabo""."	"<pad> He said: ""It allows the inmates to assess the severity of their crimes.""</s>"
365	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence. That's been the case for just over half the program's 222 graduates so far, the prison administration says. Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act. Ten women have graduated so far — all of them since released, including eight with pardons.	Kurangiza porogaramu ntibituma abagororwa bahita bemererwa kurekurwa hakiri kare, ariko byongera amahirwe yo kubona imbabazi zumwami cyangwa kugabanyirizwa ibihano. Ubuyobozi bwa gereza buvuga ko ibyo byabaye ku barenga kimwe cya kabiri cy'abanyeshuri 222 barangije porogaramu kugeza ubu. Kuva mu mwaka wa 2019, amahugurwa yahawe kandi abagore bahamwe n'icyaha hakurikijwe itegeko ryo kurwanya iterabwoba muri Maroc. Abagore icumi barangije kugeza ubu - bose kuva barekuwe, harimo umunani bafite imbabazi.	<pad> Closing the program does not automatically lead to early release, but it increases the chances of getting a royal pardon or a reduced sentence.</s>
366	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	"Iyi gahunda yiswe ""Moussalaha,"" bisobanura ""ubwiyunge"" mucyarabu, iyi gahunda ihabwa imfungwa zagaragaje ko ziteguye kwanga ubuhezanguni."	"<pad> The program is called ""Moussalaha,"" meaning ""peace"" in Arabic, and it is given to prisoners who showed that they are willing to fight extremism.</s>"
367	"Mohsin said he left to fight in Syria in 2012. A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"""Mohsin yavuze ko yavuye kurwana muri Siriya mu 2012. Yataye ishuri akiri ingimbi, yavuze ko"" ""yari azi gusoma no kwandika kandi ko adashobora gutandukanya icyiza n'ikibi."" "" kubyerekeye inshingano ziva ku Mana zo kurwanya abadakurikiza amahame ya kisilamu no kwica abatari Abayisilamu. """""	"<pad> Mohsin said he left to fight in Syria in 2012. He lost his schooling as a child, he said he ""couldn't distinguish good from evil."" "" about the divine commands to fight those who do not follow the precepts of Islam and kill non-Muslims.</s>"
368	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	"Ati: ""Muri Siriya,"" Nabonye ubwicanyi, gufata ku ngufu n'ubujura "". ""Nafashe umwanzuro nyuma y'igihe ko intambara ikorwa mu izina rya Islamu ntaho ihuriye n'idini ryacu."""	"<pad> He said: ""In Syria, I saw murder, rape and robbery."" ""I decided after a long time that the war in the name of Islam had nothing to do with our religion.""</s>"
369	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Yahungiye muri Turukiya mu 2018, afungirwa umwaka umwe mbere yo koherezwa muri Maroc.	<pad> He fled to Turkey in 2018, where he was held for a year before being sent to Morocco.</s>
370	He says he has now disavowed extremism.	Avuga ko ubu yanze ubuhezanguni.	<pad> He says he is now against extremism.</s>
371	"""That period of my life has passed,"" he said."	"Ati: ""Icyo gihe cy'ubuzima bwanjye cyarashize."""	"<pad> He said: ""That time of my life is over.""</s>"
372	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups. Morocco has also experienced multiple attacks itself. Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Abanyamerika benshi bagiye muri Siriya, Iraki n'ahandi kugira ngo binjire mu mitwe y'intagondwa. Maroc nayo yahuye n'ibitero byinshi ubwayo. Ibitero bitanu byo kwiyahura byabereye i Casablanca mu 2003 byahitanye abantu 33. Mu 2011, igisasu cyaturikiye ikawa i Marrakech, gihitana abantu 17, abenshi muri bo bakaba ari ba mukerarugendo b'abanyamahanga.	<pad> Many Americans have gone to Syria, Iraq and other places to join the jihadist groups. Morocco has also seen many terrorist attacks. Five suicides in Casablanca in 2003 killed 33 people. In 2011, a bomb exploded at a coffee shop in Marrakech, killing 17 people, mostly foreign tourists.</s>
373	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	Al Mustapaha Razrazi, inzobere mu by'imitekerereze ya muntu akaba n'umwe mu bagize komite ishinzwe ubumenyi muri iyo gahunda, yavuze ko mu bantu 156 barekuwe nyuma yo kwitabira amasomo, umwe gusa yongeye gufatwa akora icyaha.	<pad> Al Mustapaha Razrazi, a psychologist and a member of the scientific committee of the program, said that out of 156 people freed after attending the course, only one person was caught again committing a crime.</s>
374	That person was convicted of a non-terrorism-related offense, he said.	Yavuze ko uwo muntu yahamijwe n'icyaha kijyanye n'iterabwoba.	<pad> He said the person was convicted of terrorism.</s>
375	Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker	Irani ibonye amahirwe yo kugurisha ibice by'imodoka ku Barusiya bakora imodoka.	<pad> Iran has found a chance to sell parts of cars to Russian automakers.</s>
376	A member of Iran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported.	Ibitangazamakuru bya Leta byatangaje ko umunyamuryango wa syndicat ya Irani y’ibicuruzwa by’imodoka avuga ko abakora muri Irani bafite amahirwe yo kohereza ibicuruzwa byabo mu ruganda rukora imodoka mu Burusiya.	<pad> The state media reported that a member of the Iran's auto industry syndicate said that Iranians have the chance to export their goods to the Russian carmaker.</s>
377	"The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran. He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components."	"Raporo yo ku wa mbere yarangiye ivuga ko Hossein Bahrein yavuze ko ""uruganda rukomeye rw’imodoka yo mu Burusiya"" rwasabye ibice muri Irani. Ntiyavuze uwabikoze. Yavuze ko isaba ibice bya feri, ibikapu byo mu kirere, ibyuma bifata ibyuma bikonjesha n'ibindi bikoresho."	"<pad> The report on Monday reported that Hossein Bahrein said a ""large Russian car company"" had requested parts from Iran. He did not specify who it was. He said it was seeking parts for ferries, airliners, condensers and other equipment.</s>"
378	Both Iran and Russia are under U.S. sanctions but the export of Iranian cars and car parts is not subject to sanctions.	Irani n'Uburusiya byombi bihanishwa Amerika ariko kohereza imodoka za Irani n'ibice by'imodoka ntabwo bihanwa.	<pad> Iran and Russia are both under US sanctions but importing Iran cars and parts is not sanctioned.</s>
379	The import of automobiles to Iran is also not subject to sanctions. However, Tehran has not imported cars since 2018, after the U.S. withdrew from a nuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran.	Gutumiza imodoka muri Irani nabyo ntabwo bihanwa. Icyakora, Tehran ntabwo yatumije imodoka kuva mu 2018, nyuma y’uko Amerika ivuye mu masezerano ya kirimbuzi hagati ya Irani n’ibihugu by’isi ndetse ikanafatira Irani ibihano bya peteroli na banki.	<pad> Buying cars in Iran is not prohibited. However, Tehran hasn't bought cars since 2018, after the US pulled out of the nuclear deal with the world powers and imposed oil and bank sanctions on Tehran.</s>
