	en	amh	mt0
344	They were not paid.	አልተከፈላቸውም፡፡	<pad> They were not paid.</s>
345	They went home.	ወደአገራቸው ገብተዋል፡፡	<pad> They have returned to their country.</s>
346	The land never ended up being developed.	መሬቱ ለምቶ አልበቃውም፡፡	<pad> The land was so wet that it couldn't be covered.</s>
347	This all happened almost ten years ago, in 2003 for Pete's sake!	የፔቲ ያለህ፣ ይሄ የሆነው ከአሥር ዓመት በፊት ነው፤ እ.	<pad> 'Oh, Pete, this happened ten years ago; eh?</s>
348	Africa's Free Press Problem: Is China Causing It?':	በ2003. 'የአፍሪካ ነፃ ፕሬስ ችግር፤ ቻይና አመጣሽ ይሆን?	"<pad> 2003 ""The African Free Press Problem: Is China the cause?</s>"
349	Keita's piece makes a lot of good points.	የኬታ ጽሑፍ ብዙ ጥሩ ነጥቦችን ያነሳል፡፡	<pad> The article by Kate raises many good points.</s>
350	Investigative reporters have a very tough road in many parts of Africa and there are many examples of courage under impossibly tough conditions.	ምርምር አዘል ሪፖርት በአፍሪካ እጅግ ፈታኝ የሆነ መንገድ ከፊቱ ይደቀንበታል፤ እናም በማይቻለው ጎዳና ላይ ብዙ ደፋር እርምጃዎችን መውሰዱን መጥቀስ ይቻላል፡፡	<pad> The research report shows that Africa faces a very challenging path; and many bold steps have been taken on the seemingly impossible road.</s>
351	However, his opinion oversteps his evidence in linking increased Chinese economic activity in Africa with increased repression of the media.	በአስተያየቱ፣ ቻይና በአፍሪካ የምታደርገው ምጣኔ ሃብታዊ እንቅስቃሴን እና የመገናኛ ብዙሐን መታፈንን ግንኙነት ለመዘርዘር ማስረጃዎችን አቅርቧል፡፡	<pad> In his comment, he presented evidence to link China's economic activities in Africa and the media censure.</s>
352	Asking Why this disturbing trend? (of media repression) Keita points to (inter alia) the influence of China, which surpassed the West as Africa’s largest trading partner in 2009.	ለምን ይህ አስጨናቂ መገናኛ ብዙሐንን የማፈን እርምጃ አስፈለገ?  ሲል ይጠይቃል፡፡ ኬታ የሚመልሰው ምዕራባውያንን በ2009 የበለጠው የቻይና-አፍሪካ የንግድ ሸሪክነትን እንደሰበብ በማስቀመጥ ነው፡፡	<pad> Why this shocking media suppression measure was needed? asked. Keta responded by pointing out the greater Sino-African trade ties in 2009 as a reason for Westerners to blame China for the increase in Sino-African trade.</s>
353	As an example of this causal linkage, Keita wrote: The volume of trade between Rwanda and China increased fivefold between 2005 and 2009. During the same period, the government has eviscerated virtually all critical press and opposition and has begun filtering Rwandan dissident news Web sites based abroad.	ለነዚህ ጉዳዮች ግንኙነት ምሳሌ ኬታ የሚያቀርበው፣ በ2005 እና በ2009 መካከል የቻይና እና ሩዋንዳ የንግድ ግንኙነት በ5 እጥፍ አድጓል፡፡	<pad> According to Kenya, the trade between China and Rwanda has grown by 5 times between 2005 and 2009, which is a good example of relations between these issues.</s>
354	She agrees with Keita about Chinese technical and media ties with African government:	ተመራማሪዋ፣ የአፍሪካ መንግስት መገናኛ ብዙሐን አፈና እና የቻይኖች ቴክኒካዊ ድጋፍ ትስስርን በተመለከተ ከኬታ ጋር ይስማማሉ:	<pad> The researchers agree with Keta on the link between African government media censorship and Chinese technical support.</s>
355	Keita actually does make a good point in his observation that with growing trade, China has been deepening technical and media ties with African governments to counter the kind of critical press coverage that both parties demonize as neocolonialist.	ኬታ ጥሩ ነጥብ ያነሳው እያደገ ባለ የንግድ ግንኙነት ቻይና ሐያሲ ፕሬሶችን ለማፈን እና ቴክኒካል ድጋፍ በመስጠት ሁለቱም ኒዮ ኮሎኒያሊስት እያሉ በሚጠሩት ሰበብ ተሳስረዋል፡፡	<pad> Kathy raised a good point about the growing trade relationship China is suppressing the Haitian press and providing technical support both are linked to what they call neocolonialism</s>
356	Rather than training African reporters to be like Xinhua reporters, the Chinese goal in stepping up training and PR activities is to present a different picture of Chinese activities in Africa to counter the negative reporting eminating from the West.	የአፍሪካ ሪፖረተሮች እንደ ዢኖዋ ሪፖርተሮች እንዲሆኑ በማሰልጠን ፈንታ፣ የቻይናውያን ዓላማ በምዕራባውያን ስለቻይና በአፍሪካ ኢንቨስትመንት የሚወራውን አሉታዊ ዜና የሚያስተባብል ስልጠና እና ማሕበራዊ ግንኙነት ላይ ማተኮር ይዘዋል፡፡	<pad> Instead of training African reports as China's Xinhua reports, the Chinese have focused on training and social media to spread negative news about China's investment in Africa to Westerners.</s>
357	The establishment of modern China-Africa relations dates back to the late 1950s when China signed the first official bilateral trade agreement with Algeria, Egypt, Guinea, Somalia, Morocco and Sudan.	በ1950ዎቹ፣ ቻይና ከአልጄሪያ፣ ግብጽ፣ ጊኒ፣ ሶማሊያ፣ ሞሮኮ እና ሱዳን ጋር የጋራ ስምምነት ስትፈርም ነው፡፡	<pad> In the 1950s, China signed cooperative agreements with Algeria, Egypt, Guinea, Somalia, Morocco and Sudan.</s>
358	However, ancient China-Africa relations date back as far as 202 BC and AD 220.	በርግጥ፣ ጥንታዊው የቻይና-አፍሪካ ግንኙነት ከክ.	<pad> Indeed, the ancient Chinese-African relations have been very close.</s>
359	Lebanon now boasts a Virtual Museum of Censorship, an online database of censorship cases in Lebanon since the 1940s.	አ ጀምሮ በሊባኖስ የተደረጉ የሳንሱር እርምጃዎችን በመስመር ላይ የሚያስቀምጥ የመረጃ ቋት የመካነ ድር ዐውድ ርዕይ ለሳንሱር በመክፈት ተኩራርታለች፡፡	<pad> The Information Network, a website that publishes information about the censorship measures in Lebanon since the beginning, has been criticized for opening its web page to censure.</s>
360	The website was launched by Lebanese organization MARCH to draw attention to information kept away from people.	ይህ መካነ ድር ይፋ የተደረገው ማርች በተሰኘ የሊባኖስ ድርጅት ሲሆን ከህዝብ ርቀው ወደተቀመጡ መረጃዎች ትኩረትን ለመሳብ ነው፡፡	<pad> This website was launched by a Lebanese organization called Marches to draw attention to information that is hidden from the public.</s>
361	On September 2, 2012, the day the Museum of Censorship was launched, MARCH said:	አ ይህ የመካነ ድር ዐውደ ርዕይ ለሳንሱር ይፋ ሲሆን ማርች እንዲህ ብሏል፡፡	<pad> March said that the web site was open to censure when it was launched.</s>
362	WELCOME TO THE VIRTUAL MUSEUM OF CENSORSHIP IN LEBANON !	እንኳን ወደ ሊባኖስ የመካነ ድር ዐውደ ርዕይ ለሳንሱር በደህና መጣችኹ!	<pad> Welcome to the Lebanon Web Conference on Censorship.</s>
363	Ever wondered WHAT was censored in Lebanon, WHEN, and particularly WHY?	በሊባኖስ ምን ሳንሱር ሲደረግ እንደነበር ፣መቼ?	<pad> What was censored in Lebanon, when?</s>
364	You have come to the right place.	የሚለውን በማወቅ ፍጹም ለመገረም ወደ ትክክለኛው ስፍራ ነው የመጣችኹት፡፡	<pad> You know you've come to the right place to be completely amazed.</s>
365	Here, you will be able to look up material that was censored since the 1940's !	እዚህ ከ1940 ጀምሮ ምን አይነት ነገሮች ሳንሱር ሲደረጉ እንደነበሩ መመልከት ትችላላችኹ፡፡	<pad> You can see what things were censured here from 1940.</s>
366	Heard of something that is being censored, is under the threat of being censored or has been censored in the past that we have missed/failed to spot?	ከዚህ በፊት ሳንሱር የመደረግ አደጋ ላይ የነበሩ ወይም ከዚህ በፊት ሳንሱር ተደርገው የነበሩ እኛ ግን ለመለጠፍ ያላገኘቸው/የሳትናቸው ሳንሱር ስለተደረጉ አንዳንዶች ነገሮች ሰምታችኃል?	<pad> Do you know about the things that were in danger of being censured or that were previously censured that we didn't find/lose to post?</s>
367	Feel free to report it in order to complete the database.	ለኛ ለመጠቆም ነጻ ሁኑ ፤ ምክንያቱም የመረጃመረቡን ምሉዕ ያደርጋልና፡፡	<pad> Be free to point us out, as it will make the network more complete.</s>
368	Netizens can report censored movies, music, theater pieces, books, print and audiovisual content from 1940s to date on the website.	የበየነ መረብ ተጠቃሚዎች የሚያውቋቸው 1940 ጀምሮ ሳንሱር የተደረጉ ህትመቶችና የምስልወድምጽ ይዘት ያላቸው ፊልሞች ፣ ሙዚቃዎች ፣ ቲያትሮች ፣ መጽሐፍት ካሉ ለመካነ ድሩ መጠቆም ይችላሉ፡፡	<pad> Internet users can refer to the archive for publications and audio-visual material that have been censured since 1940, such as films, music, theaters, books.</s>
369	They are required to give the name of the censored work, the censorship date, entity and reason.	ከእነርሱ የሚጠበቀው የታገደውን ስራ ስም ፣ የታገደበትን ቀን ፣ምክንያት እና የመኖሩን ምስክር መጥቀስ ነው፡፡	<pad> They are required to provide the name of the work suspended, the date of the suspended, the reason and evidence of its existence.</s>
370	For instance, Charlie Chaplin's Great Dictator was banned in 1940 for its anti-Nazi views.	ለምሳሌ በ1940 የቻርሊ ቻፒሊን ግሬት ዲክታተር ጸረ ናዚ እይታ ስላለው ታግዷል፡፡	<pad> For example, in 1940, the great dictator Charles Chaplin was banned for his anti-Nazi views.</s>
371	While, in 1990 LBC International received threats from the National Audiovisual Media Council to suspend its transmission over the broadcast of an interview with David Levy, the Israeli foreign Minister at that time.	በ1990 ደግሞ ኤልቢሲ ኢንተርናሽናል በጊዜው የእስራኤል የውጭ ጉዳይ ሚኒስቴር ከነበሩት ዴቪድ ሌቪ ጋር ያደረገውን ቃለመጠይቅ ስርጭት እንዲያቋርጥ ከብሔራዊ የምስልወድምጽ ሚዲያ ካውንስል ማስፈራሪያ ደርሶታል፡፡	<pad> In 1990, the National Broadcasting and Media Council threatened to stop broadcasting an interview with David Levi, then Israel's foreign minister.</s>
372	Who censors in Lebanon?	በሊባኖስ ሳንሱር የሚያደርገው ማነው?	<pad> Who is the censorship in Lebanon?</s>
373	The Virtual Museum of Censorship lists four main Lebanese censorship entities:	የሳንሱር ዐውደ ርዕይ መካነ ድር በሊባኖስ አራት ዋና የእግድ ፈጻሚዎችን ይዘረዝራል፡፡	<pad> The censorship watchdog website lists four main enforcers in Lebanon.</s>
374	General Security: Licensing, Monitoring, Censoring creative works	ጠቅላላ ደህንነት፡	<pad> General security</s>
375	Provides licenses to publish for periodical publications	ለፈጠራ ስራዎች ፍቃድ መስጠት፣ መቆጣጠር ፣ ሳንሱር ማድረግ	<pad> License, control, and censure of intellectual property works.</s>
376	May suspend a TV channel for a maximum period of 3 days	የመረጃ ሚኒስቴር : የውጭ የህመትቶች ውጤቶች ወደ ሀገር ውስጥ እንዳይገቡ ማዕቀብ መጣል ፣ቅጅውን በቁጥጥር ስር ማዋል ፣ በየጊዜው ለሚታተሙ የህትመት ውጤቶች እንዲታተሙ ፍቃድ መስጠት ምን አልባትም የቴሌቪዥን ስርጭቶችን እስከ ሶስት ቀናት ሊያዘገይ ይችላል፡፡	<pad> The Information Minister: ban on imports of foreign print products, copying control, permitting the publication of regularly published print products</s>
