	en	hau	mt0
364	"He acted, worked and spoke for the sake of God and he knew that ""if you help (the cause of) Allah, He will help you"" [The Holy Quran, 47: 7] is a divine promise and that it is definite and inviolable."	"Ya yunkura ne saboda Allah, ya yi magana da kuma aiki a kas yana da yakinin cewa: ""Idan kun taimaki Allah, zai taimake ku"" (Suratu Muhammad 47:7), wannan dai alkawari ne na Ubangiji, wanda tabbas ne zai cika shi, babu wani kokwanto cikin hakan."	"<pad> He tried for Allah, he said and he did, believing that: ""If you help Allah, He will help you"" (Surat Muhammad 47:7), this is the promise of the Lord, which He will surely fulfill, there is no doubt in it.</s>"
365	Regarding faith in the people, our magnanimous Imam (r.a.) knew the Iranian nation in the true sense of the word.	Dangane da imani da mutane, mai girma Imam (r.a) ya fahimci al'ummar Iran da dukkanin ma'anar wannan kalmar.	<pad> In terms of belief in people, the great Imam (r.a) understood the people of Iran with all the meanings of this word.</s>
366	Imam (r.a.) believed that our nation enjoys deep religious faith and is intelligent and courageous, a nation that has the capacity to shine like the sun in different areas only if it has competent leaders.	Imam ya yi amanna da cewa wannan al'ummar, al'umma ce ma'abociyar imani, mai hankali da kuma jaruntaka; wacce matukar ta sami wani jagora wanda ya dace, to kuwa za ta iya bayyanar da kanta a dukkanin fagage tamkar hasken rana.	<pad> The Imam believed that this people was a people of faith, reason and courage; who, if they had a right leader, could show themselves in all fields like the sun's light.</s>
367	One time an incompetent person like Shah Sultan Hussein caused the Iranian nation to retreat into a corner, but another time a courageous person like Nader Gholi - without those honorary titles - emerged among the people and became their leader by relying on his courage and as a result, our nation managed to expand the arena of its glory from Delhi to the Black Sea.	Imam ya yi amanna da hakan. Idan har a wani lokaci mutane marasa dacewa irin su Shah Sultan Husain sun kaskantar da al'ummar Iran, to amma a wani lokacin kuma jaruman mutane irin su Nadeer Kali - ba tare da wadannan lakabobi da yake da su ba - sun bayyanar da kansu cikin mutane sannan cikin dukkanin jaruntaka sun jagoranci al'umma, sakamakon hakan al'ummarmu ta iya bayyanar da kanta tun daga Delhi har zuwa ga ‘Black Sea'.	<pad> The Imam agreed with this. While some unfit people like Shah Sultan Husain humiliated the people of Iran, some brave people like Nadeer Kali - without these titles - appeared among the people and led the people with all their courage, so that our nation could show itself from Delhi to the Black Sea.</s>
368	He had faith in the Iranian nation.	Ya fahimci al'ummar Iran, sannan kuma ya yi amanna da su.	<pad> He understood the people of Iran and believed in them.</s>
369	He provoked the people's religious pride and the Iranian nation became the role model of resistance and insight.	Ya bayyanar da kishin addini da suke da shi ta yadda al'ummar Iran sun zamanto wani abin koyi na tsayin daka da kuma basira.	<pad> He revealed their religious animosity so that the people of Iran have become a model for determination and wisdom.</s>
370	In the eyes of our magnanimous Imam (r.a.), the people were the dearest and enemies of the people were the most hated.	Mutane dai sun kasance mafiya soyuwa a wajen Imam, sannan makiyan al'umma kuma a matsayin mafi girman abin kyama.	<pad> People were the most beloved of the Imam, and the enemies of the people were the greatest of his hatreds.</s>
371	The fact that Imam (r.a.) did not stop his battle against the domineering powers even for one single moment, was mainly because the domineering powers were enemies of the people's happiness, and Imam (r.a.) believed that enemies of the people were his enemies too.	Wannan shi ne dalilin da ya sanya kuke ganin Imam bai taba nuna gazawa ba a fagen fada da ‘yan mulkin mallaka masu takama da karfi saboda ‘yan mulkin mallaka sun zamanto masu adawa da jin dadin al'umma, sannan kuma Imam yana ganin masu kiyayya da mutane a matsayin abokan gaba.	<pad> This is why you see the Imam never showing failure in his fight against the powerful and arrogant colonisers because colonisers became anti-people, and the Imam saw people-haters as enemies.</s>
372	As for self-confidence, Imam (r.a.) taught the people of Iran to be confident.	Dangane da batun yarda da kai kuma, Imam ya koyar da al'ummar Iran cewa ‘lalle za mu iya'.	"<pad> In the matter of faith, the Imam taught the people of Iran that ""we can do it.""</s>"
373	Before instilling a sense of confidence into the people of Iran, Imam (r.a.) first revived this sense of self-confidence in himself. He exhibited his faith in his capabilities in the true sense of the word. On the anniversary of Ashura in the year 1342, while he was alone, Imam (r.a.) threatened the Shah that he would ask the people of Iran to force him out of the country if he continued acting like that.	Ya bayyanar wa duniya irin karfin da yake da shi. A ranar Ashurar 1342, duk da matsin lamba, haka Imam ya bayyana a gaban dalibai da mutanen Kum a makarantar Faiziyya, ya yi wa sarki Muhammad Ridha Shah, wanda ya dogara da Amurka da masu takama da karfi na waje, wanda kuma yake gudanar da mulki ba tare da wani kaidi ko sharadi ba, ya yi masa barazana cewa matukar ka ci gaba da abin da kake yi, to kuwa zan gaya wa mutane da su kore ka daga Iran.	<pad> He showed the world his power. On Ashura 1342, despite the pressure, the Imam appeared in front of students and people of Kum at the school of Fiqhiyya, threatening the King Muhammad Ridha Shah, who relied on America and other imperialists, and was acting without any limit or condition, that if you continue doing what you are doing, I will tell the people to expel you from Iran.</s>
374	This threat was made by a cleric in Qom who had no weapons, no equipment, no money and no international support.	Wani malami ne mazaunin garin Kum, wanda ba shi da wani makami, ko kudi ko kuma goyon baya da taimako na kasa da kasa ba.	<pad> A teacher from Kum, who does not have any weapons, money or international support and assistance.</s>
375	He managed to resist in this arena by relying on his faith in God and in himself.	Imani da Allah da kuma yarda da kai ne zai tabbatar da mutum a wannan fagen.	<pad> Imani with Allah and trust in yourself will sustain a person in this field.</s>
376	The day when Imam (r.a.) returned from exile, he threatened the government of Bakhtiar at Behesht Zahra Cemetery and he announced in a resonating voice that he would punch Bakhtiar's government in the mouth and that he would establish another government.	Haka nan a wancan lokacin da Imam ya dawo daga gudun hijira, a wannan makabarta ta Beheshti Zahra, Imam ya yi wa gwamnatin Bakhtiyar barazana da fadi a fili cewa: zan bugi bakin gwamnatin Bakktiyar, ni ne zan ayyana gwamnati. Wannan dogaro da kai ne.	<pad> When the Imam returned from exile, in this same mosque of Beheshti Zahra, he threatened the government of Bakhtiyar by saying openly: I will break the mouth of the government of Bakktiyar, I will declare the government. This is your responsibility.</s>
377	Imam (r.a.) had faith in himself and in his capabilities.	Imam ya yi amanna da kansa da irin karfin da ya ke da shi.	<pad> Imam believed in cancer with all his strength.</s>
378	It was this self-confidence that was transferred to the people of Iran through his words and actions.	Irin wannan yarda da Allah din kuwa da Imam yake da shi, shi ne ya mika shi zuwa ga mutane.	<pad> This Imam's confidence in God, he has transmitted it to the people.</s>
379	And we had started to believe these things. Instilling a sense of inability - with the purpose of making nations lose faith in their capabilities - is one of the effective ways in which domineering powers spread their domination over different nations.	Kuma wasu sun yarda da hakan. Daya daga cikin makami mai tasiri da makiya suka rika wajen tabbatar da ikonsu a kan sauran al'ummomi, shi ne sanya musu jin cewa ‘ba za su iya ba', don mutane su yanke kauna, su dinga fadin cewa babu wani abin da za mu iya yi.	"<pad> And some of them agreed. One of the most effective weapons used by enemies to maintain their control over other nations is to make them feel ""unable"" to get people to give up hope, to say that there is nothing we can do.</s>"
380	In this way, they managed to keep the Iranian nation backwards in politics, science and economic activities as well as in all other arenas of life.	Da hakan ne suka ciyar da al'ummar Iran baya na tsawon shekaru dari a fagagen siyasa, ilimi, tattalin arziki da sauran fagage na rayuwa.	<pad> That's how they kept Iran's people behind for a century in politics, education, economics and other areas of life.</s>
381	"He told the Iranian nation, ""You can."""	Ya gaya wa al'ummar Iran cewa ‘Lalle za ku iya'.	"<pad> He told the people of Iran that ""We can do it.""</s>"
382	He restored our courage. He restored our determination. He restored our self-confidence.	Ya dawo mana da jaruntaka, ya dawo mana da irin tsayin daka wajen daukar matsayar da ta dace, ya dawo mana da yarda da dogaro da kai.	<pad> He brought back our courage, he brought back our determination to make the right decision, he brought back our trust and confidence in you.</s>
383	For this reason, the Iranian nation has achieved victory over the past thirty-something in all the areas that I will discuss later on in this meeting.	Mun yunkura; a saboda haka ne al'ummar Iran, tsawon wadannan shekaru talatin da wani abun muka sami nasarori a dukkanin fagagen, da a nan gaba zan yi ishara da su.	<pad> We tried; that's why the people of Iran, over the past thirty and a half years, have achieved successes in all fields, which I will refer to in the future.</s>
384	These three beliefs of Imam (r.a.) - namely faith in God, faith in the people and faith in himself - became the axis of all his decisions, actions and policies.	Wadannan yarda da imanin da suke tare da Imam, wato imani da Allah, imani da mutane da kuma yarda da kai, sun kasance su ne tushen dukkanin matsaya, ayyuka da kuma siyasarsa.	<pad> These three belief and faith that the Imam had, namely faith in God, faith in men and confidence in yourself, were the basis of all his positions, actions and political policies.</s>
385	At the beginning of the movement, these three beliefs were a source of energy for Imam (r.a.).	A farko farkon wannan gwagwarmayar, wadannan imani guda ukun su ne suka ba wa Imam karfi.	<pad> In the early days of this revolution, these three beliefs were the strengths that gave the imam strength.</s>
