	fr	bbj	mt0
336	J’étais tout le temps couvert d’injures	E lə lá' bə́ já' nə́ yə̀m á	<pad> Vous ne savez pas.</s>
337	Elle disait que je suis un enfant de pauvre	Bə́ gaə̂ gaə̌ bə́ mû gɛ pə̌ŋ.	<pad> Vous ne savez pas.</s>
338	Malgré se’s poches pleines d’argent ma femme ne participait plus aux charges du ménage et ne s’occupait plus des tâches ménagères»	Ba mbɔ̌kě myə́ pə̂ bǎ ló e lə pə́ sím ŋkáp nə̂ tsə́ dyə e lə nə́ŋ byə́ŋ bə́ gwím dyə́.	<pad> Vous ne savez pas.</s>
339	Poursuivant son témoignage Matias a relaté qu’un soir de 2017 son épouse comme il était de coutume était rentrée de ses ballades à une heure tardive de la nuit	Matias lə̂ tátə e gɔ́ dzə gaə́ a lə pə̌ mu' bwádzʉ̌ bə́ ě kwì' ntə́m pá' ê zhi ntə́m bə́nyə́ mtʉ́' á.	<pad> Matias était un homme de confiance, il avait une grande expérience et n'a pas eu peur de parler.</s>
340	Pour s’affirmer le chef de famille avait décidé de ne pas lui ouvrir la porte	E kəŋnyə nə́ hê dyə̌ nə́ da'tə gaə́ yʉ́ nə̂ bə́ tâdyə̌.	<pad> Je ne sais pas ce que vous voulez, mais je voulais juste savoir.</s>
341	Le lendemain il dit avoir reçu une convocation du juge de conciliation	Dzʉ̌ tí dɔ́ ta' fyə̂'shɛ lɔ́mdyə́ ké é kúŋ.	<pad> Je suis mort de faim, je ne sais pas.</s>
342	Raillée par les femmes de leur village Elodie avait alors renoncé à cette procédure judiciaire	Pəjwi lâ'tsáp nɔ̂m Elodie e ták nə lə dhə́ é gɔ kúŋ nə́ŋ.	<pad> Quand je l'ai vu, Elodie était encore en train de parler.</s>
343	Et cela avait fait croire à Matias que son épouse était revenue à des meilleurs sentiments	A ghə̂ matias kwɛ̂ gaə́ jwí ě kwipnyə́ mà.	<pad> Vous ne savez pas.</s>
344	La goutte d’eau qui avait fait déborder le vase est le fait pour Elodie d’avoir organisé une réunion au domicile conjugal le 31 décembre 2020 sans le consentement de son époux	Ywə́ yə a lə pyɛ' shyə nə́ bí mɔ́k á pə́ bə  Elodie ké cú'tə dyə́ púe tə sěŋ é.	<pad> Nous avons été surpris par la réaction d'Elodie quand elle a commencé à pleurer.</s>
345	De retour à la maison Matias lui a fait des reproches qui avaient provoqué une dispute	Matias pə́nyə baptə jwí e a kâm shɛ.	<pad> Matias a été baptisé quand il était encore enfant.</s>
346	Trois jours plus tard Elodie avait abandonné son fdoyer conjugal	A ghə̂ tyə̂' tá Elodie fə́ dyə́ gɔ́ɔ́.	<pad> Vous ne savez pas, répondit Elodie.</s>
347	Elle n’y est plus jamais revenue malgré ; les sommations de réintégrer le domicile servies par son époux	E lə lá' byə́ŋ bənyə bam mbə́ yə́ dhə́ ě cwi bíí gaə́ éé pə́nyə́ lə.	<pad> Je suis venu pour voir les enfants, mais je ne sais pas si c'est parce que j'ai peur de vous.</s>
348	Le commerçant a déclaré au tribunal que sa femme qui a déserté la chambre conjugale depuis 2017 l’a aussi sevré des relations intimes	Ntɛ̂sim ghə jwí e yə e lə tə̌m dyə́ tə nə̂ 2017 á lǎm byə́ŋ dí púé.	<pad> Nous avons commencé à faire des recherches sur les causes de la dépression en 2017 et nous ne savons pas si elles ont été causées par le virus.</s>
349	«Après son départ je suis resté avec notre dernière fille dei 19 ans	"""E lə ghɔ̌ cú' cwə́ púa jyɔjʉm mûmjwi yɔk bə ě ghə gu' 19."	"<pad> ""Je suis venu pour voir les étoiles, et je n'ai pas eu le temps de regarder les étoiles.</s>"
350	Cette dernière qui a prétexté aller rendre visite à sa maman y est resté définitivement	E cwə́ gɔm yə́ gaə́ e gɔ mnə́ kə́ka máp e ŋkó gúŋ.	<pad> Je n'ai pas encore été à la maison, je ne sais pas ce que c'est que le soleil et les étoiles.</s>
351	Je ne veux plus continuer à garder un lien de mariage qui n’existe pas	Pə́ də pyə́ŋ sɛ́ nə̂ lɔ̌mdyə́ tə a bə́ sí.	<pad> Je ne sais pas.</s>
352	Je suis obligé de recommencer ma vie à zéro	Gaə̌ gɔ pyəŋ ntó yə nə́ pə̂ pə́ m sə́.	<pad> Je ne sais pas ce que vous voulez dire.</s>
353	Je ne réclame rien à mon épouse» a -t -il conclu son propos	"Ntə̌ wə́ ŋkhʉɔ́ sɔm ywə́ bí jwí à pə̀"". e míəŋ pó'o."	<pad> Je ne sais pas.</s>
354	Pour convaincre le tribunal de ses déclarations Matias a fait comparaître deurt témoins qui se sont présentés comme étapt ses voisins	Matias nə̂ ghə bə ě ké pə ləmnyə́ jɔ́ pəpʉə́ə́ wáp pə́ mghɛ dzə dyə̂ pyə́.	<pad> Matias était très content de voir que les gens l'écoutaient et qu'ils étaient vraiment heureux.</s>
355	Ils ont corroboré la version des faits de Matias et confirmé l’absence de Elodie dans le foyer depuis janvier 2021	Wáp nə́ŋ byə́ŋ ywə́ yə́ Matias gɔm á nə́ŋ gaə̂ Elodie tə̂ bə́ dyə pə́ tə fə́ nə́ ŋkə̂mmghě 2021	<pad> Quand je l'ai vu, il était avec Elodie et elle était très triste.</s>
356	L’affaire a été mise en délibéré pour le 6 octobre prochain	Pú lwɔ̂ á tí tə́ yá' tyə̂' 06 nə́ Fə̂nàm yə ǎ wə́ sɔ́' lə.	<pad> Vous ne savez pas.</s>
357	Opinions of Monday 20 September 2021	Nə́yɔ̂dzʉ̌Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	<pad> Vous ne savez pas.</s>
358	Le Camerounais Elisee Yonta qui a longtemps travaillé dans les coulisses pour plusieurs artistes camerounais est fier	Yə Kaməlûn Elisee Yonta yə ê bə̌ fá' jʉ̌m vəŋ pə́ ghə və á bó ŋwɛ́nyə́.	<pad> Vous ne savez pas, mais je vous donne une réponse.</s>
359	Fier du de la réussite du concert du 18 septembre organisé à Paris par Valséro	Bó ŋwɛ́nyə́ nə̂ kɔŋsɛr Valsero paris  tyə̂' 18 nə́ ŋkə̂mmbiyɛ́ .	<pad> Je suis le consul de Valsero à Paris en 18e siècle.</s>
360	Ce qui a encore plus à Yonta c'est la présence de Richard Bona et de Maurice Kamto à cet évènement	Ywə́ nə̂ piŋ puŋ Yonta bə́ pâ' Richard Bona pû Maurice Kamto kə̂ lə sí lə.	<pad> Maurice Kamto et Richard Bona.</s>
361	Dans la tribune ci -dessous il exulte	Ě ntʉ́m cyə́ yəŋ sîsǐ bo gámtə́	<pad> Vous ne savez pas.</s>
362	"- ""Richard Bona comme Maurice Kamto ont chacun donnés leur onctions au petit frère Valsero afin qu'il monte d'un cran dans sa carrière professionnelle d'artiste engagé"	""" Richard Bona pû Maurice Kamto Kə hâ bwǎnyə̂ yáp bí cʉ́'jʉm yáp Valsero tə́ e ghé ntʉ́m fa' və̀ tsə́."	<pad> Richard Bona et Maurice Kamto ont fait une chanson avec Valsero, qui a été composée par le chanteur Maurice Kamto.</s>
363	Très jeune j'ai travaillé aux cotes de feu Manu Dibango comme bénévole pour son festival soir au village	Də pě tə mûywə́ fá' bə́ŋ pfə̂ Manu Dibango tə mo bé á nə̂ fɛstival e bwâdzʉ̌ lá'.	<pad> Vous ne savez pas ce que je veux dire.</s>
364	Manu Dibango a toujours déploré le manque de soutien du gouvernement camerounais l'abscence de politique culturelle pour faire de nos artistes camerounais des stars planétaires	Manu Dibango pə́ di' pá' gɔ̂pna kaməlûn tə̂ gə politik mkò nə gə́ pə və̀ pɔ́kpə Kaməlûn ghə́ nə̂ guŋ dəmca' awɛ́.	<pad> Manu Dibango a participé à une manifestation politique en Guinée, mais il n'a pas été autorisé à y participer.</s>
365	Johnny Hallyday n'aurait jamais été une star mondiale si il n y avait pas eu l'Etat français derrière	Johnny Hallyday látə̂ bə́ gɔ́ zhí sɛ bâ gɔ̂pna' Fəlaŋsí latə pə́ zhʉ̌m é lə.	<pad> Johnny Hallyday est mort à Paris.</s>
366	"Manu Dibango déplorait le fait que nos élites politique utilisent les artistes pour animer les anniversaires les ""voir bebe"" et les maintiennent dans la misère"	Manu Dibango pə́ di' pá' pə Mə̂cwɔ́' pɔ́kpə̌ ŋké pə və̀ nə sɛ́nyə mlɔtyə̂' nə́ tsə̂ púa nə́ yɔ̂mú da'gaə́ bə́ nták wáp ntʉ́m ghʉghʉɔ̀ lə.	<pad> Manu Dibango est un artiste de la chanson africaine.</s>
367	Voyez vous mes chers frères et sœurs camerounais notre pays a un tel potentiel dans la culture	Mfə̂ pə̌ kaməlûn po yɔ́ pá' guŋ yɔ́k pə̌ bə â zhí púa mkɔ̀ myə́	<pad> Vous ne savez pas.</s>
368	J'ai connu Manu Dibango et Francis Bebey	Də zhyə̌ Manu Dibango pû Francis Bebey	<pad> Vous ne savez pas qui est Manu Dibango et Francis Bebey.</s>
369	"En privée ces hommes aujourd'hui décédés étaient amer très amer: ""on n a pas de soutien de notre pays """	"Tǎmbɛ pyə wáp bə́ tyə̂' ɔ bə́  wáp pfʉ́ á lə̂ bə́ dǒ pú gaə̂"" guŋ yɔ́k tə̂ ntʉ́ pú nə́ pyə pə́."	<pad> Vous ne savez pas.</s>
370	Eh oui le coup de pouce qui permet de faire la différence et qui ne permet pas à nos artistes de se hisser au sommet	Éé pfə pǔ yə áa gə gaə́ pə və pɔ́k pə ghé.	<pad> Vous ne savez pas.</s>
371	J'apprécie le courage de Richard Bona et Valsero	Gaě píŋ kaktyɔ Richard Bona pú Valsero.	<pad> Vous ne savez pas ce que c'est que le chanteur Richard Bona et Valsero.</s>
372	Il sait ce qui manque pour que notre patrimoine CULTUREL décolle	Ě zhyə́ ywə́ yə â bó ják tə̂ mkɔ mɔ́kpə ghé.	<pad> Vous ne savez pas ce que c'est que la peur</s>
373	Quant à la présence de Maurice Kamto je maintiens qu'il a pris une place laissée vacante par l'Etat du Cameroun	A ghɔ̂ mnə́ Maurice Kámto gaə̌ ghɔm gaə́ ě lə tsʉ' yə́ gɔ̂pna' táknə́ŋ lə.	<pad> Maurice Kamto est un homme d'affaires et un homme de droite.</s>
374	Dans tous les pays au monde pour ouvrir une porte a un artiste il a besoin d un parrainage politique	Â bə́ ntʉ́m guŋ mguŋ dəmcǎ' pə ghə politik né pə́ kwǐtə́ pə və nə́ ghê.	<pad> Vous ne savez pas.</s>
375	C'est Tony Blair qui consacre les U2 à un Niveau planétaire même s'ils étaient déjà des stars mondiale	Tony Blair nə́ lə̂ kwa US jáp dzə̌ guŋ dəmcǎ' bam mbə́ yə́ wáp lə̂ tsə́m pə̌ msɛ dəmcǎ'.	<pad> Tony Blair a demandé aux États-Unis de s'engager dans la lutte contre le terrorisme, mais ils ont répondu qu'ils ne voulaient pas faire de même.</s>
376	Normalement c'est l'Etat camerounais qui aurait dû le faire	Gɔ̂pna' Kaməlûn nə́ kê gɔ ghə.	<pad> Vous ne savez pas.</s>
377	Enfin nous pouvons voir ce que je disais a propos de Survie Cameroun	Pə gɔ nə̂ miŋ yɔ́ ywə́ yə də̂ bo gɔm nə́ nə́ vɔ̀k Kaməlûn lə.	<pad> Vous ne savez pas.</s>
378	Le concert de Valsero au ZENITH de Paris a été organise par des Promoteurs CULTUREL professionnels	 Pə sê mkò zhyə̂nə́ nə́ kə̂  nyaptə kɔŋsɛr valséro Zenith	<pad> Vous ne savez pas.</s>
379	"Donc il y aura ""zéro Njapap at this time"""	A pə́ gaə́ njapap tə̂ gɔ pə́ sí cwəlɔ pə.	<pad> Je n'ai pas encore été à la plage.</s>
380	Opinions of Wednesday 15 September 2021	Nə́yɔ̂dzʉ̌ Gɔ̂sʉɔ̌15 nə́ ŋkə̂mbiyɛ́ 2021	<pad> Vous ne savez pas.</s>
381	Auteur: Me Tchakounte Charlotte	Vəvə: Ntwɔ̂shwə Tchakounte Charlotte	<pad> Vava: Ntwɔ̂shwə Tchakounte</s>
382	Me Tchakounte et sa cliente ayant perdu ses enfants	Ntwɔ̂shwə Tchakounte Charlotte pû kliaŋtə e bə́ pô pyə́ pfʉ́.	<pad> Charlotte a été la première femme à être enceinte.</s>
383	Dans un compte -rendu de l'affaire qu'elle a reçue Me Charlotte Tchakounte explique comment sa cliente a vu tous ses enfants mourir dans les flammes	Ǎ cʉ̂m mu' kamkéywə́ yə́ pú há bíí á Ntwɔ̂shwə Tchakounte Charlotte pə́ wə́ ntútə́ pâ'  pǒ kliaŋtə pfʉ́ awɛ́ ntʉ́m mɔ́k lə.	<pad> Vous ne savez pas.</s>
384	Ces enfants ont été enfermés dans leur chambre à l'aide d'un cadenas par une voisine qui a ensuite mis le feu grâce à de l'essence	A kə̂ bə ta' gɛ dzədyə́ lə kí jó' wáp twɔ̂dyə̌ pú tə́ də́ bəlasí sú mɔ́k.	<pad> Je suis venu pour voir ce que c'est que la vie et je voulais savoir si vous le pouvez.</s>
385	CamerounWeb vous propose le résumé de cette ténébreuse affaire	CamerounWeb bó bhə́ wɔ́ mcuŋ nə̂ nwə́ tə̀ghɔ̀m yə̌ŋ.	<pad> Vous ne connaissez pas CamerounWeb, dites simplement que vous ne le connaissez pas.</s>
386	Cette dernière reconnaît avoir aspergé le carburant et bloqué à l'aide d'un cadenas les 6 enfants dans la chambre où ils dormaient	Mámjwǐ yə̌ŋ gɔm gaə́ e kə nə̂ pfyə bəlasî bə ě cwadzʉ́ jó' pô ntɔkɔ́ twɔ̂'dyə̌ tsʉ' yə́ wáp kə̌ nə́ dí lə.	<pad> Vous ne savez pas.</s>
387	Il se trouve que quand l'incendie a commencé les voisins ont voulu ouvrir la porte de Brigitte pour arracher ses enfants des flammes mais cette voisine a déclaré que ces derniers sont déjà sortis	Mɔ̌k kâm mghɛdzedyə́ pə́ gɔ hé dyə̂ Brigitte á té pó da' gaə́ su mɔ̌kə́ ghɔ̂m gaə́ áá bə wáp tsə̂ tə̂m.	<pad> Vous ne savez pas.</s>
388	Cette attitude a poussé les voisins à taper correctement sur elle	mghɛdzedyə́ cə́ŋtə cwɔ́ é nə̂ mà bɔ́ɔ.	<pad> Vous ne savez pas ce que c'est que la langue</s>
389	"A la question de savoir pourquoi Brigitte ne parlait ni à Jeannette ni aux voisins elle rétorque ""c'est parce qu’ils ne parlaient que l'anglais que je ne comprends pas"""	"Pú hə́ŋtə Brigitte wə́ yə â gə lá' éé pə́ gɔ̂m nwə púa bî Jeannette gə́ pyəshə́ mghɛdzedyə́ á e pâ' gaə́ ""áá du wáp pə́ gɔm pə̂ gəlísì də nə́ŋ bə́ jú' """	"<pad> Quand Brigitte s'est arrêtée, Jeannette a dit: ""Je ne veux pas de cette voiture.</s>"
390	C'est en présence de Brigitte que la Police a embarqué Jeannette et une autre voisine qui dit n'avoir pas signalé que les enfants là sont dans la chambre	A pə́ pə́ dzə̌ Brigitte tə́ mkətú' ghə̂m Jeannette pû mu' gɛdzədyə́ yə e katə ghɔ́m gaə̂ pǒ twɔ̂dyə̌ lə.	<pad> Je suis très triste pour Brigitte et je suis très triste pour Jeannette.</s>
391	"A la question de savoir pourquoi ce silence cette voisine a déclaré ""je voulais bien dire à l'équipe de sauvetage mais jeannette m'en a empêchée"""	"Pú hə́ŋtə é gaə̂ nwə kə́ bə e ka tə ghɔ́m nwə kílə́ e pâ' gaə́"" də̂ bóó gɔ́ ghɔm bi po pyə wáp lə̂ bó gɔ kwitə́ wáp á Jeannette kɔ̂."	"<pad> Je n'ai pas encore été à la maison, mais je suis très heureux d'être là. ""</s>"
392	Les flammes n'ont pas atteint la chambre de Jeannette qui présente au moment de faits à fait sortir de sa chambre ses 5 enfants et effets	Mɔ̌k kə̂ baa ka wɛ́ ŋwak twɔ̂dyə̌ Jeannette yə e kə̂ bə́ sí cwə yə́ a kə̂ bô cyə́tə́ á e wúŋ nté pô pyə́ pə́tɔ̂ púa pǒtsə́ twɔ̂dyə̌.	<pad> Je viens de voir les deux enfants de Jeannette qui avaient été élevés dans la maison de mon père, et je me suis dit que je ne savais pas.</s>
393	Les 2 derniers enfants (jumeaux) étaient âgés de 3 ans et 8 mois	Pə́ jyɔ̀jʉ̀m pǒ pə́ mhǎ' bə wáp ghə gu' tá m̀ŋwə̂ hɔ̌m.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir.</s>
394	Ils ne connaissent pas leur géniteur chassé par Brigitte à cause des menacés et de la maltraitance qu'ils servaient aux 5 premiers enfants	Bə wáp ka zhyə́ tâ yáp bə Brigitte lě nwɔ́ é dú nə mfənyə̀ púa gǒ' yə é lə̂ bə́ də́ pə dəŋdzə pə́tɔ̂ jɔ́ lə.	<pad> Quand je suis arrivée à la maison de Brigitte, j'ai été très surprise par la façon dont elle a réussi à faire l'article.</s>
395	C'est 2 semaines après l'avoir chassé que Brigitte a réalisé qu'elle était enceinte de lui et elle a préféré assumer toute seule sa vie d'où la naissance de ces 2	E nwɔ́ é a ghə̂ gap pʉə́ə́ tə́ e zhyə́ gaə́ ê tsʉ̌m da' gaə́ də nə́ wim nə́ e dé pó bɔ́ɔ pə́pʉə́ə́ dǒ é	<pad> Je n'ai pas envie de vous dire que je ne sais pas.</s>
396	Brigitte se retrouve aujourd'hui sans rien de tous ses effets tout ayant brûlé	Brigitte tyə̂' ɔ tə wə́ bíí bə pǒtsə̂ tsyə́ khə́ awɛ́.	<pad> Vous ne connaissez pas Brigitte.</s>
397	Ivana la seule enfant encore en vie est âgée de 19 ans et épileptique à cause d'une dette non remboursée par son géniteur	Yə duŋ mú yə e yə̌ tsə́ á bə ě ghə ka' 19 nə́ŋ bə́ gɛ wǎ' dú nə́ dêk bə́ táp e lě tə tûŋ.	<pad> Je ne sais pas si vous savez.</s>
398	Depuis le décès de ses 6 cadets elle a rejoint sa maman Brigitte au sol du salon d'une âme charitable au quartier Brazzaville	Tə fə́ pâ' mcʉ̌jʉ̀m pyə́ pfʉ́ á éé dí pú máp e sîdyə̌ ta' mámjwǐ gɛtʉ̌m kûŋlǎ' Brazzavilə.	<pad> Vous ne savez pas.</s>
399	En l'état actuel elle ne sait pas de quel côté regarder car d'un moment à l'autre elle sera obligée de libérer le salon d'autrui où elle passe ses nuits depuis l'incendie	E tə̌ cwəlɔ bó zhyə́ yə ghə̌ŋ yə ee gɔ lə mnə́ á pə́ nə̂kə́lə́ ǎ bóo shə́ŋ gaə́ éé fə́ twɔ́'tsʉ́ mò tsʉ' yə éé bóo dí nə́ tə fə́ pá' mɔ̌k nto pa' é á ntə́m	<pad> Je ne sais pas si vous savez.</s>
400	Elle souhaite qu'on l'aide - enterrer ses 6 enfants - avoir un local où elle va résider avec sa fille malade - reprendre progressivement son autonomie	Ee bóo sʉ́m gaə́ pú kwítə́ é nə́ tə̂m pôpyə́ ntɔkɔ́ nə́ ghə tsʉ' cwə̂ pú a múe gɛ gho nə́ wim thə́ nə̂ ě.	<pad> Oui, je sais que vous ne savez pas.</s>
