	fr	bam	mt0
199	A ses dires, si Hamane Niang est en difficulté, c’est tout Kayes qui est en difficulté, de même pour le Mali et toute l’Afrique.	A ka fɔw la, ni Hamani Ɲangi bɛ gɛlɛya la, Kayi bɛɛ de bɛ gɛlɛya la, o kelen don Mali bolo ani Afirirki bɛɛ.	<pad> O y'a fɔ, nin Hamane Niang ye gɛlɛya la, Kayes bɛɛ ye gɛlɛya la, Mali ni Afiriki bɛɛ.</s>
200	Parce que, a-t-il ajouté, c’est le Mali qui est indexé aujourd’hui, c’est le Mali qui est pointé du doigt et c’est l’Afrique aussi qui est en train de voir son image être cornée à travers ces allégations.	K’a da a kan, a y’o fara a kan, Mali de bɛ ka jira bi, bolonkɔni jɔlen don Mali de la ani Afiriki fana de bɛ k’a ja latiɲɛnen ye nin bisigikumaw fɛ.	<pad> 'K'a fɔ, Mali ye ɲɛsin sɔrɔ, Mali ye ɲɛsin nɔgɔya ani Afrika yɛrɛ be a ka tɔgɔ jɔyɔrɔ ɲɛnɛmani kɛ nin o kɔlɔlɔw la.</s>
201	Des allégations, parce que nous sommes dans l’attente des résultats des différentes enquêtes en cours, administratives et judiciaires.	Bisigikumaw, k’a da a kan an bɛ sɛgɛsɛgɛli danfaralenw jaabiw makɔnɔni na, mara taw ani kiri taw.	<pad> a tɛmɛni, bari anw be ɲinin ka sɔrɔ baara kɛlɛkɛla kɔlɔlɔw la, baarayɛlɛma ani ɲɛmɔgɔya.</s>
202	Que toute la lumière soit faite sur ces allégations pour la manifestation de la vérité.	Yeelen bɛɛ ka da nin bisigikumaw kan walasa tiɲɛ na bange.	<pad> a ka ɲɛsin o sɔrɔliw kan, ka hakilina jira.</s>
203	a soutenu Youssouf Sidibé.	Yusufu Sidibe y’o kɔkɔrɔdon.	<pad> Youssouf Sidibe a sɔrɔ</s>
204	Après plusieurs autres témoignages sur l’ancien président de la fédération malienne de basket-ball, le conférencier, M’Baye Konté, a appelé les Maliens à prendre à bras le corps cette affaire pour prouver l’innocence d’Hamane Niang.	Seereya caman wɛrɛw kɔfɛ Mali basikɛti federason perezidan kɔrɔ kan, lajɛ kumakɛla, Nbayi Kɔnte, ye Malidenw wele u k’u bolo don nin koɲɛ in kɔrɔ walasa ka Hamani Ɲangi ka jɛlenya da kɛnɛ kan.	<pad> A ka tɛmɛ a kan kɔfɛ, M'Baye Konte ye Mali jamanadenw lajɛli kɛ o baara in na ka sɔrɔ ɲɛsin Hamane Niang ka ɲɛsin a ka ɲɛsin.</s>
205	Bourama Camara  C’est ce sentiment qui anime actuellement les membres du grin, suite à la visite du nouveau Premier ministre, Choguel K. Maïga chez le Premier ministre déchu, Dr. Boubou Cissé.	Burama Kamara  -  O dusukunnako de don, min bɛ baroda mɔgɔw la sisan, k’a da Minisiriɲɛmɔgɔ kura, Sogɛli K. Mayiga, ka taama kan ka taa bɔ Minisiriɲɛmɔgɔ binnen, Dɔgɔtɔrɔ Bubu Sise ye.	<pad> o ye a ɲɛsin ye nin gɛrɛfɛ jɔyɔrɔw la, ka tɛmɛ kɔlɔlɔba sɔrɔ Choguel K. Maiga ka kɛ ɲɛsin ɲɛmɔgɔ ɲɛmɔgɔ kɔrɔ Dr. Boubou Cissé ka yɔrɔ la.</s>
206	Les membres perçoivent mal cette décision de Choguel de rencontrer Boubou.	A mɔgɔw ma Sogɛli ka nin latigɛ, ka Bubu Sise kunbɛn, faamuya ka ɲɛ.	<pad> Members nɔgɔya Choguel ka ɲinin ka lajɛ Boubou.</s>
207	Les membres estiment que Choguel lui-même a toujours pointé du doigt la mauvaise gouvernance de Boubou et l’a même combattu jusqu’à l’évincer du pouvoir.	A mɔgɔw b’a jate ko Sogɛli, ale yɛrɛ, de ye bolonkɔni jɔ, waati bɛɛ, Bubu ka marakɛcogo jugu la ani hali k’a kɛlɛ fo k’a wuli ka bɔ fanga la.	<pad> Members jateminɛra ko Choguel yɛrɛ ye a yɛrɛ ɲɔgɔndan sɔrɔ ka ɲɛsin Boubou ka baara kɔlɔlɔw la ani a tun ye a kɛlɛkɛ ka tɛmɛ ka a bɔ jamanakuntigiw la.</s>
208	Inutile de croiser le fer sur la question, pour eux, Choguel n’a jamais eu besoin des conseils de Boubou.	A ma se ka ɲɔgɔn kɛlɛ a koɲɛ la, olu bolo, Sogɛli mago ma jɔ abada Bubu ka ladilikanw la.	<pad> a ma ɲinin ka ɲɛsin o kan, u fɛ, Choguel ma tɛmɛli ɲinin kɔrɔw lajɛli la.</s>
209	Ces derniers pensent que c’est juste un pilotage à vue.	Olu kɔni b’a miiri ko kunfɛtaa dama de don.	<pad> A ɲininlenw kun be fɔ ko a ye jɛgɛjuru dɔni ye.</s>
210	Ils sont convaincus que cette visite était juste pour se moquer de Boubou sinon rien d’autre.	U tigɛlen don a kan ko nin taama in tun kun ye dɔrɔn k’i ɲagarilabɔ Bubu la, n’o tɛ, foyi wɛrɛ.	<pad> u be kɛra ka ɲinin ka sɔrɔ o lajɛli in ye a fɔlɔ ka ɲɛsin Boubou ma, nka tɔgɔ dɔrɔn.</s>
211	On pouvait même remarquer sur les images de la rencontre que Choguel s’est efforcé d’apparaître courtois et à la mode, explique un membre.	Mɔgɔ tun bɛ se hali k’a lakɔlɔsi ɲɔgɔnkunbɛn jaw kan ko Sogɛli tun bɛ k’i jija ka bɔ mɔgɔbonyala fɛ ani ka kɛ sanga la, a mɔgɔ dɔ y’o ɲɛfɔ.	<pad> A bɛ se ka fɔ a kan ka ɲɛsin fotow la ko Choguel ye baara kɛ ka tɛmɛ ɲuman ani ɲɛnɛmani la, jamakulu dɔ fɔra.</s>
212	Cependant au grin, ils pensent tous que le Premier ministre doit arrêter ce cirque pour se mettre vite au travail car, il ne lui reste plus beaucoup de temps.	Nka a baroda la, u bɛɛ bɛ miiri ko Minisriɲɛmɔgɔ ka kan ka nin tulonw jɔ walasa k’i kɛ baara kan teliya la, bawo, waati caman ma to a bolo tuguni.	<pad> o bɛɛ fɔra kaɲɛ, u bɛɛ fɔra ka ɲɛsin ɲɛmɔgɔw kan ka ɲɛsin ɲɛmɔgɔw kan ka baara kɛ nin a ma tɛmɛ a ka baara la kɔsɛbɛ.</s>
213	Ibrahima Ndiaye  Il s’agit notamment des produits comme la viande, l’huile, le sucre, le lait, le riz.	Ibarahuma Njayi  -  Fɛnw ko don janko i ko sogo, tulu, sukaro, nɔnɔ, malo.	<pad> u ka ɲinin ka sɔrɔ nin nɛgɛ, oyili, sukɔrɔ, jɔnjɔn, ji, riz.</s>
214	Depuis un certain moment nous assistons à une augmentation fulgurante des prix de certains produits de première nécessité sur le marché malien.	Kabini waati la, an bɛ ka dɔ farali teliman ye magoɲɛfɛn fɔlɔ dɔw sɔngɔ kan Mali sugufiyɛ kan.	<pad> i tɛmɛni</s>
215	Ce, malgré les efforts du gouvernement pour la stabilisation et l’équilibre des prix des denrées de première nécessité pour permettre aux consommateurs maliens d’avoir ces produits de grande consommation à des prix abordables, tout en les subventionnant.	K’o kɛ, gɔfɛrɛnaman ka maganw bɛɛ kɔ ka magoɲɛdumunifɛn fɔlɔw sɔngɔ basigi ani k’u sigi ka ɲɛ walasa Maliden sannikɛlaw ka fɛnw sɔrɔ, minnu bɛ dun ka caya, sɔngɔ la, mɔgɔw bɛ se minnu kɔrɔ, n’i dɛmɛkɛwaari dali ye kan.	<pad> o, nin jamana ka ɲɛsinw ye ka sɔrɔli ani ɲɛɲininw lajɛli kɛ ka Mali jamakuluw be seka u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔtɔrɔw sɔrɔ u nɔkɔ
216	Mais, malgré tout certains commerçants contrevenants se permettent d’augmenter leurs prix.	Nk’o n’a ta bɛɛ jagokɛla sariyasɔsɔla dɔw b’u yɛrɛ bila ka dɔ fara u ka sɔngɔ kan.	<pad> A bɛɛ la, ɲɔgɔncɛw dɔw bɛ u ka sɔrɔ ka u ka baara ɲɛnɛmaniw yɛlɛma.</s>
217	Face à cette situation, dans un communiqué publié courant semaine dernière, le Gouvernement à travers la DGCC tient à rassurer la population qu’il œuvre inlassablement pour la préservation de son pouvoir d’achat.	K’a ɲɛsin o cogoya o ma, kumaleselisɛbɛn dɔ kɔnɔ, min labɔra dɔgɔkun tɛmɛnen kɔnɔ, gɔfɛrɛnaman b’a gɛlɛya ka jama hakililatigɛ, ka tɛmɛ DEZESESE fɛ, k’ale bɛ ka baara bilabali kɛ a ka sannikɛse makaranni kama.	<pad> Nin o ɲɔgɔndan in na, a tɛmɛni kɔfɛ, jamanakuntigiw ka DGCC fɛ, jamakuluba lajɛli kɛra u ka jamakuluba kan ka sɔrɔ u ka baara ɲuman ba la ka jamakuluba ka sɔrɔ u ka baara ɲuman ba la ka jamakuluba ka sɔrɔ u ka baara ɲuman ba la ka jamakuluba ka sɔrɔ u ka baara ɲuman ba la ka jamakuluba ka sɔrɔ u ka baara ɲuman ba la ka jamakuluba ka sɔrɔ u ka baara ɲuman ba la ka jamakuluba ka sɔrɔ u ka baara ɲuman ba la.</s>
218	A cet effet, des prix de certains produits de grande consommation ont été plafonnés, a-t-il informé.	O cogo de la, fɛn dɔw, minnu bɛ dun ka caya, sɔngɔw sigira k’u danw fɔ, a y’o kunnafoni di.	<pad> A ɲinin na, sɔrɔw ka ɲɛsin y'a yɛrɛ bɛɛ lajɛli ɲumanba ye, a kofɔra.</s>
219	Selon le communiqué, le respect de ces prix indicatifs plafonds applicables sur toute l’étendue du territoire demeure une obligation pour tous.	A kumalaselisɛbɛn ka fɔ la, o sɔngɔ jiralenw k’u danw sigi, minnu bɛ waleya jamana dugukolo fan bɛɛ fɛ, bonyali ye wajibiya ye bɛɛ ma.	<pad> ɲɛfɔlila, o ɲɛfɔli ɲumanba ye a lakodɔn ka kɛ u bɛɛ fɛ u ka jamana bɛɛ la.</s>
220	Pour le suivi de l’effectivité de ces prix, le communiqué de la DGCC informe les consommateurs que ses équipes de contrôle sont sur le terrain, afin de les protéger contre les abus liés aux pratiques commerciales frauduleuses.	O sɔngɔw waleyali kɔlɔsili kama, DEZESESE ka kumalaselisɛbɛn bɛ sannikɛlaw ladɔnniya k’a ka baarakɛkulu kɔlɔsilikɛlaw bɛ kɛnɛ kan, yaasa k’u lakana ka sin damatɛmɛw ma, minnu sirilen don jago yuruguyurugu walew la.	<pad> u don't know</s>
221	Cet effort du gouvernement qui déroge au principe de la liberté des prix consacré par les textes juridiques régissant le commerce en république du Mali est à saluer à juste titre, a-t-il expliqué.	Gɔfɛrɛnaman ka o magan, min bɔra sɔngɔw kannabilali taabolo sigilen kɔnɔ sariyasɛbɛnw fɛ, minnu bɛ jago ɲɛnabɔ Mali jamana kɔnɔ, ka kan ka fɔ ka bɛn sen ma, a y’o ɲɛfɔ.	<pad> o ɲɛɲinin in ka bɔ u ka baara la min be k'a sɔrɔ Mali jamakulu bɛɛ fɛ, a ko.</s>
222	Avant d’inviter les consommateurs à signaler tout contrevenant auprès des services de la Direction Générale du Commerce de la Consommation et de la Concurrence.	Yann’a ka sannikɛlaw wele k’a sariyasɔsɔlaw bɛɛ kofɔ Jago, Magoɲɛfɛnsɔrɔ ani Ɲɔgɔnfadenya Ɲɛmɔgɔyasoba ka baaradaw ye.	<pad> a ka fɔ ko i ma dɔn</s>
223	AMTouré Le président Emmanuel Macron menace de quitter avec ses troupes le Mali.	A. ƐMU. Ture  -  Perezidan Emaniyɛli Makoron ye bagabagali kɛ k’a bɛna bɔ Mali la n’a ka kɛlɛdenkuluw ye.	<pad> President Emmanuel Macron ye Mali ka ɲɛsin ni a ka sɔrɔw la.</s>
224	Sauf que l’ultimatum est lourd à appliquer.	Fo k’a bɔ a la ko kanseereda ka girin k’a waleya.	<pad> a ma dɔni, o kɔrɔ ye ɲɛsin yɛlɛma ka kɛ.</s>
225	C’est ce qui transparaît de l’entretien du lundi dernier entre le Colonel Assimi Goïta et les envoyés spéciaux français.	O de bɛ lakodɔn ntɛnɛndon tɛmɛnen kumaɲɔgɔnya la Kolonɛli Asimi Goyita ni Faransi ciden kɛrɛnkɛrɛnnenw cɛ.	<pad> O ye o min be kɛ ɲɔgɔndan in na minnu bɛ ka ɲɔgɔndan lajɛli kɔrɔminɛna ɲɔgɔndan in na Kolonel Assimi Goita ni Faraɲi sɛbɛnnikɛlaw fɛ.</s>
226	Le terme macronade (ou parfois macronnerie ou macronerie) est un néologisme politique utilisé pour qualifier diverses formules de l’homme politique et président de la République française Emmanuel Macron, en particulier les petites phrases prononcées lors d’interventions publiques.	Makoronadi daɲɛ ( walima waati dɔ la makoronneri wali makoroneri ) ye politiki daɲɛkura ye, min bɛ fɔ ka politikimɔgɔ ani Faransi Jamana perezidan Emaniyɛli Makoron ka kumalabɛnnenw sugu caman mankutu, kɛrɛnkɛrɛnnenya la, kumasen ncininw da sera minnu ma forobakumafɔw senfɛ.	<pad> Macronade (walima macronnerie walima macronerie) ye sɛbɛn politiki ye min be k'a fɔ Emmanuel Macron ka ɲɔgɔndanw, kɛrɛnkɛrɛniyala u ka ɲɔgɔndanw la a ka ɲɔgɔndanw la.</s>
227	Le président de la Transition malienne, le Colonel Assimi Goïta, vient d’enregistrer  des.	Mali cɛmancɛlafanga perezidan Kolonɛli Asimi Goyita filɛ ka makoronadi	<pad> Mali ka ɲɛmɔgɔ Colonel Assimi Goita, Mali jamanakuntigiw lajɛli ɲɛmɔgɔ ye, a kun be sɔrɔ a ka nɔkɔtɔrɔw sɔrɔ.</s>
228	macronades.	dɔw  lasɔrɔ.	<pad> i ma dɔn macronades.</s>
229	En effet, après le coup de force du 24 mai dernier au Mali, le président français, Emmanuel Macron avait réitéré son souhait de  retirer  les soldats de Barkhane du pays.	O cogo de la, mɛkalo tile 24 laban fangalako kɔfɛ Mali la, Faransi perezidan, Emaniyhɛli Makoron tun seginna a ka laɲini kan ka Barikani sɔrɔdasiw sama ka bɔ jamana kɔnɔ.	<pad> Emmanuel Macron ka ɲɛsin Mali jamanakuntigiw ka baara la min kɛra Mali san 24 kalo tɛmɛni, Emmanuel Macron ye ɲinin ka Barkhane jamakulu sɔrɔ Mali jamana la.</s>
230	Dans un entretien au Journal du dimanche (JDD), le président français affirmait que la France retirera ses troupes si le Mali va “dans le sens” d’un islamisme radical, après un deuxième coup d’État dans le pays en neuf mois.	Kumaɲɔgɔnya dɔ kɔnɔ Zurunali di dimansi ( ZIDEDE ) la, Faransi perezidan tun y’a sɛmɛntiya ko Faransi bɛna a ka kɛlɛdenkuluw sama ka bɔ ni Mali tara silamɛya kanagɛlɛya « sira kan », fangadafiri filanan kɔfɛ jamana kɔnɔ, kalo kɔnɔntɔn kɔnɔ.	"<pad> ɲɛɲinin dɔ la, Farafina jamanakuntigi ye a jira ko Farafina ka sɔrɔ Mali kɔnɔ nin o bɛ ""Islami radikali"" fɛ, kɔfɛ u tɔgɔ ɲɛɲinin filanna Mali san 9 mɔgɔw kɔnɔ.</s>"
231	La France, disait-il, avec environ 5 100 hommes au sein de Barkhane, soutient le Mali qui fait face depuis 2012 à une poussée jihadiste partie du Nord et ayant plongé le pays dans une crise sécuritaire avant de s’étendre au centre du pays.	Faransi, ni cɛ 5 100 hakɛ ye Barikani kɔnɔ, bɛ ka Mali kɔkɔrɔdon, min ɲɛsinnen don kabini san 2012 jihadikɛ gunni ma jamana kɛɲɛka fɛ ani min ye jamana firi lakanako gɛlɛya kɔnɔ, yann’a ka walankata jamana cɛmancɛ la.	<pad> France, a ko, ni nɔgɔ 5 100 ye Barkhane kɔnɔ, Mali lajɛli kun bɔra 2012 ka jihadist ɲɛnɛmani min be kɔrɔw la ka Mali sɔrɔ ɲɛsin jihadist ɲɛnɛmani dɔ la min bɛ Mali yɔrɔla ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin
232	Et M. Macron, comme l’UE, de dénoncer  un “coup d’État inacceptable” après l’arrestation du président Bah N’Daw et du Premier ministre Moctar Ouane.	Ani Makoron, i n’a fɔ IE, ye « fangadafiri, sɔn tɛ se ka kɛ min ma » kofɔ, perezidan Ba Ndawo ani minisiriɲɛgɔ Mukutari Wani minɛni kɔfɛ.	"<pad> Macron, inafɔ EU, y'a fɔ ko ""sɛbɛn ina tɛmɛli"" ye ka ɲɛsin jɔgɔbaarakɛlaw la ka ɲɛsin u ka ɲɛsin ɲɛsinnikɛla Bah N'Daw ni ɲɛmɔgɔ Moctar Ouane.</s>"
233	Inacceptable ?	Sɔn tɛ se ka kɛ min ma ?	<pad> a ka tɛmɛ?</s>
234	Passons !	An ka tɛmɛ !	<pad> Passons!</s>
235	Sauf que le lundi dernier, comme le confirme le premier tweet officiel du nouvel homme fort du Mali, Emmanuel Macron dépêche une délégation voir Assimi Goïta.	Fo k’a bɔ a la ko ntɛnɛndon tɛmɛnen, i n’a fɔ Mali cɛkunba kura ka jamanabaara « tiwiti » fɔlɔ b’a sɛmɛntiya cogo min, Emaniyɛli Makoron ye cidenkulu wuli ka na Asimi Goyita filɛ.	<pad> nk'a bɛɛ la, Emmanuel Macron ye jɔyɔrɔ dɔ sɔrɔ Mali ka ɲɛmɔgɔ Assimi Goita fɛ, nin o kɔlɔlɔ ye u ka tɔw sɔrɔ Mali ka ɲɛmɔgɔ yɛlɛma ɲɛfɔli ɲɛfɔlila.</s>
236	Le lundi, j’ai reçu des envoyés spéciaux du président Macron, M Franck Paris et l’Amiral Jean Philippe Roland.	Ntɛnɛndon, n ye Makoron ka ciden kɛrɛnkɛrɛnnen dɔw, Faranki Parisi ani Amirali Zan Filipi Rolan, bisimila.	<pad> Mɔgɔw ɲɛmɔgɔw ye jɔyɔrɔba lajɛli kɛ Macron ka sɛbɛnw, M. Franck Paris ni Amiral Jean Philippe Roland.</s>
237	Nous avons échangé sur les défis liés à la lutte contre le terrorisme et la stabilité du Sahel.	An ye kumafalen kɛ cɛsirikow kan, minnu sirilen don kɛlɛ la ka sin jatigɛwale ma ani Sahɛli basigi,	<pad> a ma dɔni yɛrɛ lajɛli kɛra ɲɔgɔncɛw kan ka ɲɛsin tɔgɔyalaw kan ka baara kɛ ka tɔgɔyalikɛli kunbalanw ni Sahel jamana sɔrɔli.</s>
238	lit-on dans le tweet du locataire provisoire du palais de Koulouba.	mɔgɔ b’o kalan Kuluba masaso waatilaluwanse ka tiwiti kɔnɔ.	<pad> a sɔrɔ ka tɛmɛ Twitter kɔnɔ, Koulouba ɲɛmɔgɔ kɔrɔw lajɛli ɲɛmɔgɔ y'a fɔ ko a ma dɔn.</s>
239	L’on se demande alors si les macronades peuvent être de petites plaisanteries pour intimider.	Mɔgɔ bɛ se k’i yɛrɛ ɲininka, o la, ni makoronadiw bɛ se ka kɛ tulonninw ye walasa ka bagabaga kɛ.	<pad> A bɛ ɲinin ka dɔn ko Macronades be seka kɛ a yɛrɛw ye sɔrɔ u yɛrɛw lajɛliw ye ka tɛmɛ.</s>
240	Sinon, comment le locataire du palais de l’Elysée peut-il dépêcher si rapidement des envoyer spéciaux vers celui qui avait posé, il y a moins d’un mois.	N’o tɛ, cogo di Elize masaso luwanse bɛ se ka ciden kɛrɛnkɛrɛnnenw bila teliya la tan, ka na mɔgɔ fanfɛ, min ye ko kɛ, a tɛ kalo kelen bɔ,	<pad> Sini, o la, o cogomina a be seka sɔrɔ ka ɲɛsin u ma kɔfɛ a tɔgɔtigi ka ɲɛsin a ma min y'a sɔrɔ a fɛ, san ba kɔnɔ, a tɔgɔtigi a fɛ?</s>
241	un acte inacceptable.	sɔn tɛ se ka kɛ min ma.	<pad> i don't know un acte inacceptable</s>
242	Macron a-t-il envoyé ses proches dire à Assimi Goïta qu’il est fâché ?	Makoron y’a masurunnamɔgɔw bila k’a fɔ Asima Goyita ye k’ale diminnen don wa ?	<pad> Macron ye a ka ɲɔgɔnw sɛbɛn Assimi Goita ma ko a yɛrɛ tɛ ɲɔgɔn kan?</s>
243	Par exemple, pour peut-être lui rappeler des phrases comme celles-ci.	Misali la, walasa, laala, k’a hakilijigin kumasenw na, i n’a fɔ nin ɲɔgɔnnaw.	<pad> misalila, ka tɛmɛ a kanw lajɛli la o cogo in na.</s>
244	“Au président malien Bah Ndaw, qui était très rigoureux sur l’étanchéité entre le pouvoir et les jihadistes, j’avais dit.	« Mali perezidan Ba Ndawo ye, min tun gologɛlɛyalen don danbɔli la fanga ani jihadikɛlaw cɛ, n tun y’a fɔ,	"<pad> ""Mali jamanakuntigi Bah Ndaw, min tun ye ɲɛɲininli kɛ ka sɔrɔ a la ka baara kɛ ni jihadiw ye, n'a fɔra ko a tun be ɲɛɲinin ka baara kɛ ka sɔrɔ a la ka baara kɛ ni jihadiw ye.</s>"
245	‘L’islamisme radical au Mali avec nos soldats sur place ?	‘ Simalamɛya kanagɛlɛn Mali la n’anw ka sɔrɔdasiw ye yen ?	<pad> 'Islamiyɛn kɔrɔ Mali kɔnɔ ni ɲɛmɔgɔw yɔrɔla?</s>
246	Jamais de la vie !’ Il y a aujourd’hui cette tentation au Mali.	 Abada, o tɛ kɛ diɲɛ na ‘  bi, o laɲiniko bɛ Mali la.	<pad> 'Kɛrɛnkɛrɛniyala!' Mali kɔnɔ o ɲinin in be minɛ waati in na.</s>
247	Mais si cela va dans ce sens, je me retirerais”.	N’a taara o sira kan, n na n sama ka bɔ ».	<pad> nka nin o ye min ye, a ka bɔ o la, a ka bɔ o la.</s>
248	Le chef de l’État français avait alors affirmé avoir “passé le message” aux dirigeants d’Afrique de l’Ouest qu’il “ne resterait pas aux côtés d’un pays où il n’y a plus de légitimité démocratique ni de transition”.	Faransi jamanaɲɛmɔgɔ tun y’a sɛmɛntiya k’a ye « ci latɛmɛ » Afiriki tilebinyanfan ɲɛmɔgɔw ye, k’ale « tɛna to jamana kɛrɛ la, demokarasi halalaya ani cɛmancɛlafanga tɛ yɔrɔ min na bilen ».	"<pad> O waati la, Farafina jamanakuntigi y'a fɔ ko a ""kɛra sɛbɛn"" ɲɛmɔgɔw ka Afrika kɔrɔn jamanaw ma ko a ""tɛ kɛ u ɲɛfɛ jamana dɔ kan min tɛ baarayɛlɛma ni ɲɛfɛli ye"".</s>"
249	Il rappelle avoir dit depuis trois ans “au sein de plusieurs Conseils de défense que nous devions penser à la sortie”.	A bɛ hakilijigin kɛ k’a y’a fɔ kabini san saba « Lakana Lajɛ caman kɔnɔ, ko an ka kan ka miiri bɔli la ».	"<pad> O y'a fɔ ko o ye ɲɛsin ka tɛmɛ san 3 kɔnɔ ""kɛrɛnkɛrɛniyala Ɲɛfɔlilaɲɛɲininaw la ni ɲɛsinlen do ka bɔ"".</s>"
250	Pourquoi Macron, qui ne voulait pas rester dans un pays privé de  légitimité démocratique.	Munna Makoron, min tun t’a fɛ ka to jamana kɔnɔ, min balilen don demokarasi halalaya la,	<pad> n'a tɛmɛli ɲɔgɔn kan, Macron, min ma sɔrɔ ka tugu jamana dɔ la min tɛ baara kɛ ɲɔgɔnkan.</s>
251	s’empresse tant d’y envoyer des émissaires de si grands calibres, comme Franck Paris et l’Amiral Jean Philippe Roland ?	b’i sennateliya nin cogo la, ka nin ɲɔgɔnna ciden jɔyɔrɔtigibaw, i n’a fɔ, Faranki Parisi ani Amirali zan Filipi Rolan bila ka na yen ?	<pad> a ka ɲɛsin o kɔrɔw la, inafɔ Franck Paris ni Amiral Jean Philippe Roland?</s>
252	De quoi Paris a-t-il peur ?	Pari bɛ ka siran mun de ɲɛ ?	<pad> Paris tɛ nɔgɔya min?</s>
253	De son départ ou de sa menace de quitter le pays auquel il est tant irrésistiblement attaché.	A ka taali la walima a ka bagabagali la ka bɔ jamana na, a sirilen don min na, cogo la, min tɛ se ka bila.	<pad> O kɔfɛ walima ka ɲinin ka bɔ jamana min ye a tɛmɛleno u yɛrɛ la, a bɛ sɔrɔ o yɔrɔla.</s>
254	L’on a l’impression que Paris veut compter jusqu’à dix avant de faire ses valises.	A bɛ kɛ mɔgɔ ɲɛkɔrɔ, i ko Pari bɛ fɛ ka danni kɛ fo ka se tan ma, yann’a b’a walisiw cɛ.	<pad> Paris bɛ ka ɲinin ka sɔrɔ a ka baganw lajɛli kɔfɛ ka tɛmɛ nin 10 ye ka ɲɛsin a ka baganw la.</s>
255	Et en comptant, Macron se rend compte que nous nous approchons de 8 ou 9.	W’a k’a to danni na, Makoron ɲɛ b’a la k’an bɛ ka gɛrɛ 8 walima 9 na.	<pad> a ma dɔni</s>
256	Alors qu’Assimi Goïta reste toujours silencieux et calme.	Kasɔrɔ Asimi Goyita tolen don halibi mankun ani basigi la.	<pad> Assimi Goita bɛɛ lajɛli ye ani ɲɔgɔndan.</s>
257	non sans oubliant d’envisager que nul n’est indispensable sur terre, même si c’est …le meilleur ami ou allié !	ani ɲinɛ kana kɛ k’a bila kun na ko mɔgɔ si kelen tɛ dugukolo kɔ kan ɲɛ tɛ min kɔ, hali a mana kɛ… teri walima jɛɲɔgɔn bɛɛ la ɲuman ye !	<pad> a ma ɲinin ka sɔrɔ ko o tɛ mɔgɔ dɔ ye ɲɛsin ɲumanba ye dugukolo kan, nin a ye... a ka ɲɔgɔn walima ɲɔgɔndan.</s>
