	en	lug	mt0
291	Secondly, because of the delays in Kamonkoli, the factory ended up costing much than it should have cost.	Ekyokubiri, olw'okulwawo kwa Kamonkoli, ekkolero lyawunzika nga lisasudde kinene okusinga ku kye lyalina okusasula.	<pad> Kabiri, kubera ebyo byagaanibwa mu Kamonkoli, ekibuga kyava kiguzira abantu bingi okusinga bwe kyasalirwa.</s>
292	It is true that up to 2008 we had been making profits.	Kituufu nti okutuuka mu nkumi bbiri munaana twali tukola amagoba.	<pad> Truth is that by 2008, we had been making profits.</s>
293	The East African Common Market is in place finally.	Kyaddaaki akatale k'amawanga g'obugwanjuba bwa Afirika kagguse.	<pad> The East African Common Market is finally in place.</s>
294	The Common Market is a very big deal for Uganda Clays.	Akatale k'omukago ka mugaso nnyo eri Uganda Clays.	<pad> The Common Market ni nsonga nene ku Uganda Clays.</s>
295	We are the biggest in the community in spite of our counterparts in Kenya producing at lower costs of production, but our quality is unmatched.	Ffe tusinga obunene mu kitundu wadde nga bannaffe mu Kenya bafulumya ebyamaguzi ku miwendo egya wansi, naye omutindo gwaffe tegwenkanankana.	<pad> 'Twe bakulu mu buganda kubanga abamu ku bagenzi bacu mu Kenya bakola mu bipimo bya nsimbi ebyobuyinza, naye omuwendo gwaffe nti gwetyo tewabagwo.</s>
296	The job in Uganda Clays was tailor-made for me.	Omulimu mu Uganda Clays gwateekebwawo nga gwange.	<pad> Job in Uganda Clays was tailor-made for me.</s>
297	It has been a challenging but exciting eighteen years I have spent here, first as company secretary for nine years and then CEO for nine years.	Kubadde kusoomoozebwa ate nga kisanyusa nti emyaka kkumi na munaana gye mmaze wano, okusooka ng'omuwandiisi wa kampuni okumala emyaka mwenda n'emirala mwenda nga ssenkulu.	<pad> Nze nnali mulimu omugumu naye omuntu ayamba, nga sekreteri w'ekitongole okumala emyaka musanvu n'ebiri n'okusatu n'okubiri nga CEO okumala emyaka musanvu.</s>
298	So I am carrying good memories for the company, the employees, and the board, especially the chairman, Professor Ssenfuma.	Nolwekyo nina ebujjukizo bya kampuni ebirungi, abakozi, n'olukiiko, naddala ssentebe, pulofeesa Ssenfuma.	<pad> Nnina ebyo by'okukola, abakozi, n'abakulembeze, ne bannakubumbe, omukulu, Prof. Ssenfuma.</s>
299	He has been my chairman since I became the chief executive officer in 2001.	Abadde ssentebe wange okuva lwe nnafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	<pad> Okuva bwe nafuuka omukulembeze wa gavumenti mu 2001, yalina omukulembeze wange.</s>
300	Uganda Clays is a worker focused organisation in almost every way and I think that has been the basis of our success.	Uganda Clays kitongole ekifaayo ennyo ku bakozi kumpi mu buli ngeri era ndowooza gwe gubadde omusingi gw'obuwanguzi bwaffe.	<pad> Uganda Clays ni buganda bwa bakozi mu ngeri zose, kandi ndowooza nti ekyo kiba kimwe mu bintu byatuma tukola bulungi.</s>
301	We have put employees first and you have seen this through the awards we have got from the Federation of Uganda Employers.	Abakozi tubatadde ku mwanjo era kino mukirabye okuyita mu birabo bye tufunye okuva mu Federation of Uganda Employers.	<pad> We have put employees first and you have seen this through the awards we have got from the Federation of Uganda Employers.</s>
302	In February next year I will make 64, how old are you?	Mu gwokubiri omwaka ogujja nja kuweza emyaka nkaaga mu ena, olina emyaka emeka?	<pad> Njakuba 64, mu Febrero mwaka ogujja, waga?</s>
303	In Africa that is old age.	Mu Afirika, egyo myaka gya bukadde.	<pad> Mu Africa nti omuntu amaze kuba mu myaka mingi.</s>
304	I became the chief executive officer in 2001.	Nafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	<pad> Njagala nti nali omukulembeze w'ekitongole mu mwaka gwa 2001.</s>
305	That means my contract has been renewed twice in 2004 and 2007.	Ekyo kitegeeza nti kontulakiti yange ezziddwa buggya emirundi ebiri, mu nkumi bbiri mu ena ne nkumi bbiri musanvu.	<pad> kyandimanyi nti nkola yanje yayongereddwa kabiri mu 2004 na 2007</s>
306	John Wafula who has been the Chief Executive at Uganda Clays Kajjansi leaves office at the end of this year.	John Wafula abadde ssenkulu wa Uganda clays Kajjansi ava mu woofiisi ku nkomerero y'omwaka guno.	<pad> John Wafula amaze okumala emyaka ebiri nga omukulembeze wa Uganda Clays Kajjansi agagenda mu maaso mu mwezi guno.</s>
307	The Independent`s Patrick Kagenda talked to him.	Patrick kagenda owa Independent yayogeddeko naye.	<pad> Patrick Kagenda wa The Independent yamuvuganye.</s>
308	According to the Independent issue of July 23-29, Housing finance bank last week listed its oversubscribed bond on the Uganda securities exchange.	Okusinziira ku Independent ku nsonga ya 23-29 Ogwomusanvu, bbanka ya Housing Finance wiiki ewedde yatimba olukalala lw'omugabo ogusinze oggulibwa ku Uganda Securities Exchange	<pad> According to the Independent issue of July 23-29, Housing finance bank last week listed its oversubscribed bond on the Uganda securities exchange.</s>
309	The lead participants in the bond, who invested more than 5 billion shillings, were the National Social Security Fund and Crane bank.	Abeetabi abaasinga mu kibanda, abaateekamu ssente ezisukka mu buwumbi bwa siringi butaano baali ba National Security Fund ne Crane bank.	<pad> Abamu ku baakoze mu nsimbi, abakolaga ebyo by'okugula eby'obufuzi bwa buganda, ne Crane bank baali baakola ebyo by'okugula eby'obufuzi bwa buganda.</s>
310	The participants who invested more than 2.5 billion include the Stanbic Investment Management Services and the East African Development Bank.	Abeetabamu abaasiga obuwumbi obusukka mu bubiri n'ekitundu mulimu Stanbic Investment Management Service ne East African Development Bank.	<pad> Abamu ku baakoze ebyo by'okusindika amaguzi agera mu bibiri billioni ni Stanbic Investment Management Services ne East African Development Bank.</s>
311	Housing Finance Bank Director for Development Finance, Patrick Kabonero said the bank plans to concentrate on local funding to raise the 80 billion.	Ssenkulu wa Housing Finance Bank For Developmet, Patrick Kabonero yagambye nti banka eteekateeka okussa essira ku kusiga ensimbi kuno okusobola okuweza obuwumbi kinaana.	<pad> Housing Finance Bank Director for Development Finance, Patrick Kabonero said the bank plans to concentrate on local funding to raise the 80 billion Ugandan shillings.</s>
312	MTN Uganda last week received its 5G network from Huawei Technologies of China.	MTN Uganda wiiki ewedde yafuna neetiwaaka yaayo eya 5G okuva mu Hauwei Technologies ey'e Kyayina.	<pad> MTN Uganda last week received its 5G network from Huawei Technologies of China.</s>
313	MTN Chief Executive, Themba Khumalo said that they believe with such investments, Uganda will be among the fastest growing economies in Africa.	Ssenkulu wa MTN, Themba Khumalo yagambye nti bakkiriza nti okusiga ensimbi nga kuno, Uganda ejja kuba mu mawanga agasinga okukulaakulanira ku misinde emingi mu Africa.	<pad> MTN Chief Executive, Themba Khumalo said that they believe with such investments, Uganda will be among the fastest growing economies in Africa.</s>
314	Investment in the 5G network is part of the 111 million dollars that MTN is reported to have budgeted for additional network investment.	Okusiga ensimbi mu neetiwaaka ya 5G kitundu ku bukadde bwa ddoola 111 MTN bw'egambibwa okuba nga yabalirira okwongera okusiga mu neetiwaaka.	<pad> Investing in the 5G network is part of the 111 million dollars that MTN has budgeted for additional network investment.</s>
315	Last October, MTN signed a loan agreement with 11 commercial banks providing a one hundred million dollar for network investment.	Omwezi gwekkumi oguwedde, MTN yassa omukono ku ndagaano y'ebbanja ne banka z'obusuubuzi 11 ne zigiwa obukadde bwa ddoola kikumi okuzisiga mu neetiwaaka.	<pad> Last October, MTN signed a loan agreement with 11 commercial banks providing one hundred million dollars for network investment.</s>
316	MTN is connected to The East African Marine System cable and will connect to The East African Submarine Cable System, which goes live soon.	MTN yayungibwa ku mukutu gwa The East African Marine System era ejja kuyungibwa ku The East African Submarine Cable System ogugenda ku mpewo mu bwangu.	<pad> MTN ikoze akaseera k'amagezi mu burengero bwa Afrika n'eby'omu mazi n'eby'omu nnyanja, kandi ikoze akaseera k'amagezi g'amagezi ag'omu nnyanja y'oburengero bwa Afrika, eyaba ija kugwira mu bbanga bwe mu budde bwabwo mu masaha.</s>
317	Development Finance Company of Uganda Bank last week hosted its investment club members to a breakfast forum at the Kampala Serena Hotel.	Development Finance company of Uganda Bank wiiki ewedde yakyaza bammemba b'ekibiina ekisiga ensimbi ku kyemisana ku Serena hotel mu Kampala.	<pad> Development Finance Company of Uganda Bank last week hosted its investment club members to a breakfast forum at the Kampala Serena Hotel.</s>
318	The forum is aimed at equipping Development Finance Company of Uganda Investment Club members with skills to better manage their businesses.	Omukutu guluubirira okuwa bammemba ba Development Finance Bank Company of Uganda Investment Club obukodyo okukwata obulungi bizinensi zaabwe.	<pad> The forum is aimed at equipping Development Finance Company of Uganda Investment Club members with skills to better manage their businesses.</s>
319	Charles Ocici of Enterprise Uganda took the investment club members through a session on how to build lasting business clubs and investments.	Charles Ocici owa Enterprise Uganda yasomesa bammemba b'ekibiina ekisiga ensimbi ku ngeri y'okuteekawo ebibiina bya bizinensi ebiwangaala n'okusiga ensimbi.	<pad> Charles Ocici of Enterprise Uganda took the investment club members through a session on how to build lasting business clubs and investments.</s>
320	Ocici said that it takes more than just friendship but rather an investment in time and determination to build a strong brand.	Ocici yagamba nti kitwala ekisukka ku mukwano wabula okusiga ensimbi mu budde n'obumalirivu okuzimba omutindo omugumu.	<pad> Ocici yagamba nti kiba kigendererwa ku bugenzi bwenkomerero, naye n'okukola omulimu ogw'omusana n'okufuna amaanyi okukola ebiragiro by'amaguzi.</s>
321	The Head of Women in Business Damalie Mukiibi said that the future of the country's economy is in the development of investment clubs.	Akulira bizinensi z'abakyala Damalie Mukiibi yagambye nti ebiseera by'eggwanga eby'omu maaso mu by'enfuna biri mu kukulaakulanya bibiina by'okusiga ensimbi.	<pad> The Head of Women in Business Damalie Mukiibi said that the future of the country's economy is in the development of investment clubs.</s>
322	Standard Bank the mother bank of Stanbic Bank Uganda has been named the best investment bank in Africa in 2010.	Standard Bank nnakazadde wa bbanka ya Stanbic Bank Uganda erondeddwa nga bbanka esinga okusiga ensimbi mu Afirika mu 2010.	<pad> Standard Bank, ebanki ya Stanbic Bank Uganda, yategedwa nga banki y'okugula mu kitundu y'Afrika mu 2010.</s>
323	Jacko Maree, the Standard Bank Group chief executive said that it is particularly pleasing to be recognised in Africa's highly competitive banking sector.	Jacko Maree, ssenkulu wa Standard Bank Group yagambye nti kisanyusiza ddala okusiimibwa mu kitongole kya zi bbanka mu Afirika ekirimu okuvuganya ennyo.	<pad> Jacko Maree, the chief executive of Standard Bank Group said it is particularly pleasing to be recognised in Africa's highly competitive banking sector.</s>
324	Being named as the best investment bank in Africa is further confirmation of our capacity to provide top quality services.	Okulondebwayo nga bbanka esinga okusiga ensimbi mu Afirika kuba kwongera kukakasa busobozi bwaffe okutuusa obuweereza obw'omutindo ogwa waggulu.	<pad> Namugamba nti bank ya musango ey'Afrika ey'okusingira ddala mu Africa ni kibanza kyona ky'okuba na buumi bwa kugaba ebikozesebwa bya nkomerero.</s>
325	Standard Bank has a presence in 17 African countries, 16 countries outside the continent.	Standard Bank eri mu nsi z'Afirika 17 ne mu nsi 16 wabweru wa ssemazinga.	<pad> Standard Bank ikoze mu bihugu 17 bya Afirika, 16 ebyo kunsi ya continent.</s>
326	Opportunity Uganda, a microfinance institution, has dragged the Uganda Revenue Authority to commercial court for wrongful taxation.	Ekitongole ky'ebyenfuna ekya Opportunity Uganda kitutte Uganda Revenue Authority mu kkooti y'ebyenfuna olw'okukiwooza emisolo mu bukyamu.	<pad> Opportunity Uganda, a microfinance institution, has dragged the Uganda Revenue Authority to commercial court for wrongful taxation.</s>
327	Post Bank Uganda was last week relieved from paying 288 million shillings in Value Added Tax arising from the sale of its land on William Street.	Wiiki ewedde Post Bank Uganda yasonyiyibwa omusolo gwa bukadde 228 ku misolo egyali girina okweyongeramu ng'etunze ettaka ku luguudo lwa William Street.	<pad> Post Bank Uganda yasobozeswa mu kwezi kwa mwezi ogw'okusatu kukwata amaguzi ag'amagezi ag'okubikula eby'amazi mu William Street.</s>
328	Opportunity Uganda is also contesting a stamp duty to the tune of 488 million shillings imposed on it by the tax body.	Opportunity Uganda ewakanya omusolo ogw'obukadde bwa siringi 488 ogwagiteekebwako ekitongole ekiwooza ky'omusolo.	<pad> Opportunity Uganda is also contesting a stamp duty of 488 million shillings imposed on it by the tax body.</s>
329	It says it is not a credit institution if it is not obligated to work as a collecting agent for the Uganda Revenue Authority.	Kigamba nti si kitongole ekiwozi ky'ensimbi bwe kiba nga tekirina layisinsi ya Uganda Revenue Authority ekikkiriza kukungaanya byamaguzi ebigenda okusaabazibwa.	<pad> yagagamba nti si nkola ya ssente bwe tayagala kugwira nga omukozi wa Uganda Revenue Authority.</s>
330	Uganda Revenue Authority, without verifying the details of its transactions, wrongfully classified them by applying inappropriate stamp duty rates.	Uganda revenue Authority nga tekakasizza biwandiiko okwaguliddwa ebintu, singa ebikolako mu bukyamu n'ebiggyako omusolo ogutatuukagana nabyo.	<pad> Uganda Revenue Authority, without verifying the details of its transactions, wrongly classified them by applying inappropriate stamp duty rates.</s>
